process,role,index,name,phase,start_ticks,end_ticks,frequency,seconds
timing-01-candidate,candidate,43,237-126133-0000,measured,737142502978695,737145880237583,1000000000,3.377258888
timing-01-candidate,candidate,44,260-123286-0000,measured,737145882484034,737147829290031,1000000000,1.946805997
timing-01-candidate,candidate,45,260-123288-0005,measured,737147831281848,737151153323006,1000000000,3.322041158
timing-01-candidate,candidate,46,672-122797-0000,measured,737151155380136,737152196263148,1000000000,1.040883012
timing-01-candidate,candidate,47,672-122797-0001,measured,737152198291204,737155933774003,1000000000,3.735482799
timing-01-candidate,candidate,48,908-157963-0005,measured,737155935866044,737157708556707,1000000000,1.772690663
timing-01-candidate,candidate,49,908-157963-0000,measured,737157710775309,737160936850290,1000000000,3.226074981
timing-01-candidate,candidate,50,1089-134686-0002,measured,737160938906581,737162767859774,1000000000,1.828953193
timing-01-candidate,candidate,51,1089-134686-0011,measured,737162770598581,737165715997994,1000000000,2.945399413
timing-01-candidate,candidate,52,1188-133604-0001,measured,737165718108990,737167811604677,1000000000,2.093495687
timing-01-candidate,candidate,53,1188-133604-0002,measured,737167813861382,737172083120045,1000000000,4.269258663
timing-01-candidate,candidate,54,1221-135766-0002,measured,737172085274977,737173532861288,1000000000,1.447586311
timing-01-candidate,candidate,55,1221-135766-0000,measured,737173534767233,737176546763368,1000000000,3.011996135
timing-01-candidate,candidate,56,1284-1180-0000,measured,737176548890789,737178453065183,1000000000,1.904174394
timing-01-candidate,candidate,57,1284-1180-0018,measured,737178455275820,737181618862511,1000000000,3.163586691
timing-01-candidate,candidate,58,1320-122612-0001,measured,737181620958365,737183814614524,1000000000,2.193656159
timing-01-candidate,candidate,59,1320-122612-0000,measured,737183816753709,737187313702527,1000000000,3.496948818
timing-01-candidate,candidate,60,121-121726-0000,measured,737187315871999,737189626019516,1000000000,2.310147517
timing-01-candidate,candidate,61,121-123852-0000,measured,737189631312409,737193811573790,1000000000,4.180261381
timing-01-candidate,candidate,62,237-126133-0002,measured,737193813876126,737196003299160,1000000000,2.189423034
timing-01-candidate,candidate,63,237-126133-0000,measured,737196005415134,737199464135433,1000000000,3.458720299
timing-01-candidate,candidate,64,260-123286-0000,measured,737199466227890,737201397951178,1000000000,1.931723288
timing-01-candidate,candidate,65,260-123288-0005,measured,737201399927900,737204709578827,1000000000,3.309650927
timing-01-candidate,candidate,66,672-122797-0000,measured,737204711455418,737205744901382,1000000000,1.033445964
timing-01-candidate,candidate,67,672-122797-0001,measured,737205746836992,737209404220585,1000000000,3.657383593
timing-01-candidate,candidate,68,908-157963-0005,measured,737209406300482,737211225361784,1000000000,1.819061302
timing-01-candidate,candidate,69,908-157963-0000,measured,737211227541080,737214313192434,1000000000,3.085651354
timing-01-candidate,candidate,70,1089-134686-0002,measured,737214315167794,737216051605391,1000000000,1.736437597
timing-01-candidate,candidate,71,1089-134686-0011,measured,737216053885382,737218994893104,1000000000,2.941007722
timing-01-candidate,candidate,72,1188-133604-0001,measured,737218996956708,737221174843061,1000000000,2.177886353
timing-01-candidate,candidate,73,1188-133604-0002,measured,737221177112877,737225298490095,1000000000,4.121377218
timing-01-candidate,candidate,74,1221-135766-0002,measured,737225300607077,737226733961257,1000000000,1.43335418
timing-01-candidate,candidate,75,1221-135766-0000,measured,737226735888392,737229749751195,1000000000,3.013862803
timing-01-candidate,candidate,76,1284-1180-0000,measured,737229751809799,737231677284629,1000000000,1.92547483
timing-01-candidate,candidate,77,1284-1180-0018,measured,737231679311877,737234851442088,1000000000,3.172130211
timing-01-candidate,candidate,78,1320-122612-0001,measured,737234853793287,737237049205592,1000000000,2.195412305
timing-01-candidate,candidate,79,1320-122612-0000,measured,737237051350569,737240412066393,1000000000,3.360715824
timing-02-ort,ort,0,121-121726-0000,warmup,737258323556649,737259867530053,1000000000,1.543973404
timing-02-ort,ort,1,121-123852-0000,warmup,737259868423353,737263096758542,1000000000,3.228335189
timing-02-ort,ort,2,237-126133-0002,warmup,737263098045470,737264724890997,1000000000,1.626845527
timing-02-ort,ort,3,237-126133-0000,warmup,737264725797131,737267217675486,1000000000,2.491878355
timing-02-ort,ort,4,260-123286-0000,warmup,737267218830483,737268512683251,1000000000,1.293852768
timing-02-ort,ort,5,260-123288-0005,warmup,737268513493877,737270817804807,1000000000,2.30431093
timing-02-ort,ort,6,672-122797-0000,warmup,737270818895266,737271579670040,1000000000,0.760774774
timing-02-ort,ort,7,672-122797-0001,warmup,737271580357099,737274331085466,1000000000,2.750728367
timing-02-ort,ort,8,908-157963-0005,warmup,737274332324069,737275606836535,1000000000,1.274512466
timing-02-ort,ort,9,908-157963-0000,warmup,737275607702704,737277920938332,1000000000,2.313235628
timing-02-ort,ort,10,1089-134686-0002,warmup,737277922119658,737279148685056,1000000000,1.226565398
timing-02-ort,ort,11,1089-134686-0011,warmup,737279149577485,737281440876457,1000000000,2.291298972
timing-02-ort,ort,12,1188-133604-0001,warmup,737281442096202,737283107803324,1000000000,1.665707122
timing-02-ort,ort,13,1188-133604-0002,warmup,737283108863698,737286439570001,1000000000,3.330706303
timing-02-ort,ort,14,1221-135766-0002,warmup,737286441088758,737287350893222,1000000000,0.909804464
timing-02-ort,ort,15,1221-135766-0000,warmup,737287351749113,737289635672853,1000000000,2.28392374
timing-02-ort,ort,16,1284-1180-0000,warmup,737289636920214,737291146036404,1000000000,1.50911619
timing-02-ort,ort,17,1284-1180-0018,warmup,737291147104299,737293376308202,1000000000,2.229203903
timing-02-ort,ort,18,1320-122612-0001,warmup,737293377574166,737295136202881,1000000000,1.758628715
timing-02-ort,ort,19,1320-122612-0000,warmup,737295137486493,737297639135498,1000000000,2.501649005
timing-02-ort,ort,20,121-121726-0000,measured,737297640498710,737299177504210,1000000000,1.5370055
timing-02-ort,ort,21,121-123852-0000,measured,737299178632005,737302409602641,1000000000,3.230970636
timing-02-ort,ort,22,237-126133-0002,measured,737302411142369,737304038916173,1000000000,1.627773804
timing-02-ort,ort,23,237-126133-0000,measured,737304040094455,737306493383558,1000000000,2.453289103
timing-02-ort,ort,24,260-123286-0000,measured,737306494786470,737307804130071,1000000000,1.309343601
timing-02-ort,ort,25,260-123288-0005,measured,737307805191746,737310106551410,1000000000,2.301359664
timing-02-ort,ort,26,672-122797-0000,measured,737310107906119,737310867283401,1000000000,0.759377282
timing-02-ort,ort,27,672-122797-0001,measured,737310868233698,737313613659205,1000000000,2.745425507
timing-02-ort,ort,28,908-157963-0005,measured,737313615163930,737314891843674,1000000000,1.276679744
timing-02-ort,ort,29,908-157963-0000,measured,737314892930528,737317185794774,1000000000,2.292864246
timing-02-ort,ort,30,1089-134686-0002,measured,737317187197455,737318409048411,1000000000,1.221850956
timing-02-ort,ort,31,1089-134686-0011,measured,737318410176647,737320688775630,1000000000,2.278598983
timing-02-ort,ort,32,1188-133604-0001,measured,737320690228868,737322355620023,1000000000,1.665391155
timing-02-ort,ort,33,1188-133604-0002,measured,737322356932929,737325686266299,1000000000,3.32933337
timing-02-ort,ort,34,1221-135766-0002,measured,737325688029185,737326594641456,1000000000,0.906612271
timing-02-ort,ort,35,1221-135766-0000,measured,737326595733166,737328878613965,1000000000,2.282880799
timing-02-ort,ort,36,1284-1180-0000,measured,737328880142916,737330388884355,1000000000,1.508741439
timing-02-ort,ort,37,1284-1180-0018,measured,737330390225542,737332616967743,1000000000,2.226742201
timing-02-ort,ort,38,1320-122612-0001,measured,737332619472770,737334378888337,1000000000,1.759415567
timing-02-ort,ort,39,1320-122612-0000,measured,737334380330627,737336874219095,1000000000,2.493888468
timing-02-ort,ort,40,121-121726-0000,measured,737336875819194,737338412168850,1000000000,1.536349656
timing-02-ort,ort,41,121-123852-0000,measured,737338413544470,737341659687679,1000000000,3.246143209
timing-02-ort,ort,42,237-126133-0002,measured,737341661491296,737343288512367,1000000000,1.627021071
timing-02-ort,ort,43,237-126133-0000,measured,737343289926280,737345740338033,1000000000,2.450411753
timing-02-ort,ort,44,260-123286-0000,measured,737345741987842,737347036542260,1000000000,1.294554418
timing-02-ort,ort,45,260-123288-0005,measured,737347037857254,737349338625654,1000000000,2.3007684
timing-02-ort,ort,46,672-122797-0000,measured,737349340230461,737350098890415,1000000000,0.758659954
timing-02-ort,ort,47,672-122797-0001,measured,737350100097580,737352841702281,1000000000,2.741604701
timing-02-ort,ort,48,908-157963-0005,measured,737352843419657,737354120113356,1000000000,1.276693699
timing-02-ort,ort,49,908-157963-0000,measured,737354121455805,737356413368976,1000000000,2.291913171
timing-02-ort,ort,50,1089-134686-0002,measured,737356414995063,737357636399616,1000000000,1.221404553
timing-02-ort,ort,51,1089-134686-0011,measured,737357637780232,737359915795459,1000000000,2.278015227
timing-02-ort,ort,52,1188-133604-0001,measured,737359917501371,737361581232329,1000000000,1.663730958
timing-02-ort,ort,53,1188-133604-0002,measured,737361582783769,737364910297695,1000000000,3.327513926
timing-02-ort,ort,54,1221-135766-0002,measured,737364912328315,737365818346660,1000000000,0.906018345
timing-02-ort,ort,55,1221-135766-0000,measured,737365819680596,737368098989727,1000000000,2.279309131
timing-02-ort,ort,56,1284-1180-0000,measured,737368100729026,737369608613712,1000000000,1.507884686
timing-02-ort,ort,57,1284-1180-0018,measured,737369610172058,737371834949019,1000000000,2.224776961
timing-02-ort,ort,58,1320-122612-0001,measured,737371836850984,737373596155808,1000000000,1.759304824
timing-02-ort,ort,59,1320-122612-0000,measured,737373597815206,737376089322351,1000000000,2.491507145
timing-02-ort,ort,60,121-121726-0000,measured,737376091181040,737377629021276,1000000000,1.537840236
timing-02-ort,ort,61,121-123852-0000,measured,737377630623738,737380855396221,1000000000,3.224772483
timing-02-ort,ort,62,237-126133-0002,measured,737380857412949,737382483602565,1000000000,1.626189616
timing-02-ort,ort,63,237-126133-0000,measured,737382485264477,737384935629039,1000000000,2.450364562
timing-02-ort,ort,64,260-123286-0000,measured,737384937516307,737386231803940,1000000000,1.294287633
timing-02-ort,ort,65,260-123288-0005,measured,737386233356343,737388532699541,1000000000,2.299343198
timing-02-ort,ort,66,672-122797-0000,measured,737388534550085,737389292932834,1000000000,0.758382749
timing-02-ort,ort,67,672-122797-0001,measured,737389294376733,737392036152882,1000000000,2.741776149
timing-02-ort,ort,68,908-157963-0005,measured,737392038111162,737393312901141,1000000000,1.274789979
timing-02-ort,ort,69,908-157963-0000,measured,737393314484725,737395607048284,1000000000,2.292563559
timing-02-ort,ort,70,1089-134686-0002,measured,737395608916638,737396829718502,1000000000,1.220801864
timing-02-ort,ort,71,1089-134686-0011,measured,737396831345461,737399108617445,1000000000,2.277271984
timing-02-ort,ort,72,1188-133604-0001,measured,737399110544568,737400774714544,1000000000,1.664169976
timing-02-ort,ort,73,1188-133604-0002,measured,737400776520384,737404113245341,1000000000,3.336724957
timing-02-ort,ort,74,1221-135766-0002,measured,737404115478756,737405021455661,1000000000,0.905976905
timing-02-ort,ort,75,1221-135766-0000,measured,737405023027937,737407316801484,1000000000,2.293773547
timing-02-ort,ort,76,1284-1180-0000,measured,737407318792402,737408827868766,1000000000,1.509076364
timing-02-ort,ort,77,1284-1180-0018,measured,737408829827125,737411053898834,1000000000,2.224071709
timing-02-ort,ort,78,1320-122612-0001,measured,737411055907769,737412814083394,1000000000,1.758175625
timing-02-ort,ort,79,1320-122612-0000,measured,737412815958728,737415305171470,1000000000,2.489212742
timing-03-ort,ort,0,121-121726-0000,warmup,737422666625294,737424213031671,1000000000,1.546406377
timing-03-ort,ort,1,121-123852-0000,warmup,737424213917009,737427443941591,1000000000,3.230024582
timing-03-ort,ort,2,237-126133-0002,warmup,737427445671955,737429074794847,1000000000,1.629122892
timing-03-ort,ort,3,237-126133-0000,warmup,737429075708268,737431571233453,1000000000,2.495525185
timing-03-ort,ort,4,260-123286-0000,warmup,737431572391562,737432866833688,1000000000,1.294442126
timing-03-ort,ort,5,260-123288-0005,warmup,737432867668189,737435172590071,1000000000,2.304921882
timing-03-ort,ort,6,672-122797-0000,warmup,737435173675290,737435933332046,1000000000,0.759656756
timing-03-ort,ort,7,672-122797-0001,warmup,737435934031032,737438686273026,1000000000,2.752241994
timing-03-ort,ort,8,908-157963-0005,warmup,737438687496274,737439962654759,1000000000,1.275158485
timing-03-ort,ort,9,908-157963-0000,warmup,737439963517342,737442280512102,1000000000,2.31699476
timing-03-ort,ort,10,1089-134686-0002,warmup,737442281667288,737443507611284,1000000000,1.225943996
timing-03-ort,ort,11,1089-134686-0011,warmup,737443508507348,737445794620792,1000000000,2.286113444
timing-03-ort,ort,12,1188-133604-0001,warmup,737445795824451,737447460628004,1000000000,1.664803553
timing-03-ort,ort,13,1188-133604-0002,warmup,737447461707905,737450802421685,1000000000,3.34071378
timing-03-ort,ort,14,1221-135766-0002,warmup,737450803953930,737451723474265,1000000000,0.919520335
timing-03-ort,ort,15,1221-135766-0000,warmup,737451724330088,737454010669638,1000000000,2.28633955
timing-03-ort,ort,16,1284-1180-0000,warmup,737454011929421,737455521675983,1000000000,1.509746562
timing-03-ort,ort,17,1284-1180-0018,warmup,737455522747693,737457756016374,1000000000,2.233268681
timing-03-ort,ort,18,1320-122612-0001,warmup,737457757312172,737459517725437,1000000000,1.760413265
timing-03-ort,ort,19,1320-122612-0000,warmup,737459519025471,737462046695797,1000000000,2.527670326
timing-03-ort,ort,20,121-121726-0000,measured,737462048097795,737463584540855,1000000000,1.53644306
timing-03-ort,ort,21,121-123852-0000,measured,737463585673874,737466815377637,1000000000,3.229703763
timing-03-ort,ort,22,237-126133-0002,measured,737466817373217,737468445777376,1000000000,1.628404159
timing-03-ort,ort,23,237-126133-0000,measured,737468446962106,737470898577652,1000000000,2.451615546
timing-03-ort,ort,24,260-123286-0000,measured,737470899996246,737472192259390,1000000000,1.292263144
timing-03-ort,ort,25,260-123288-0005,measured,737472193325451,737474497800587,1000000000,2.304475136
timing-03-ort,ort,26,672-122797-0000,measured,737474499169546,737475259068229,1000000000,0.759898683
timing-03-ort,ort,27,672-122797-0001,measured,737475260025305,737478005283796,1000000000,2.745258491
timing-03-ort,ort,28,908-157963-0005,measured,737478006752285,737479280783514,1000000000,1.274031229
timing-03-ort,ort,29,908-157963-0000,measured,737479281884298,737481575855573,1000000000,2.293971275
timing-03-ort,ort,30,1089-134686-0002,measured,737481577254126,737482798384586,1000000000,1.22113046
timing-03-ort,ort,31,1089-134686-0011,measured,737482799521784,737485078441066,1000000000,2.278919282
timing-03-ort,ort,32,1188-133604-0001,measured,737485079892809,737486745864311,1000000000,1.665971502
timing-03-ort,ort,33,1188-133604-0002,measured,737486747208011,737490075677522,1000000000,3.328469511
timing-03-ort,ort,34,1221-135766-0002,measured,737490077447223,737490984531242,1000000000,0.907084019
timing-03-ort,ort,35,1221-135766-0000,measured,737490985630952,737493267013943,1000000000,2.281382991
timing-03-ort,ort,36,1284-1180-0000,measured,737493268512577,737494776370535,1000000000,1.507857958
timing-03-ort,ort,37,1284-1180-0018,measured,737494777684981,737497005929449,1000000000,2.228244468
timing-03-ort,ort,38,1320-122612-0001,measured,737497008490378,737498768019582,1000000000,1.759529204
timing-03-ort,ort,39,1320-122612-0000,measured,737498769456913,737501265857447,1000000000,2.496400534
timing-03-ort,ort,40,121-121726-0000,measured,737501267467059,737502802436484,1000000000,1.534969425
timing-03-ort,ort,41,121-123852-0000,measured,737502803816059,737506037841570,1000000000,3.234025511
timing-03-ort,ort,42,237-126133-0002,measured,737506039629119,737507671739971,1000000000,1.632110852
timing-03-ort,ort,43,237-126133-0000,measured,737507673178193,737510126528850,1000000000,2.453350657
timing-03-ort,ort,44,260-123286-0000,measured,737510128175616,737511419900794,1000000000,1.291725178
timing-03-ort,ort,45,260-123288-0005,measured,737511421225104,737513719712742,1000000000,2.298487638
timing-03-ort,ort,46,672-122797-0000,measured,737513721312268,737514479705717,1000000000,0.758393449
timing-03-ort,ort,47,672-122797-0001,measured,737514480915434,737517223574748,1000000000,2.742659314
timing-03-ort,ort,48,908-157963-0005,measured,737517225295177,737518498224728,1000000000,1.272929551
timing-03-ort,ort,49,908-157963-0000,measured,737518499559063,737520793205401,1000000000,2.293646338
timing-03-ort,ort,50,1089-134686-0002,measured,737520794836094,737522022561618,1000000000,1.227725524
