process,name,pass,phase,start_ticks,end_ticks,frequency,seconds
timing-04-candidate,dialogue-30s,1,measured,741581246335390,741591437079564,1000000000,10.190744174
timing-04-candidate,dialogue-0-10s,1,measured,741591442311679,741591915983723,1000000000,0.473672044
timing-04-candidate,dialogue-10-20s,1,measured,741591919253166,741592388547484,1000000000,0.469294318
timing-04-candidate,dialogue-20-30s,1,measured,741592392074606,741592846855092,1000000000,0.454780486
timing-04-candidate,dialogue-30s,2,measured,741592851194991,741602611212974,1000000000,9.760017983
timing-04-candidate,dialogue-0-10s,2,measured,741602616435003,741603081019925,1000000000,0.464584922
timing-04-candidate,dialogue-10-20s,2,measured,741603085122152,741603548515264,1000000000,0.463393112
timing-04-candidate,dialogue-20-30s,2,measured,741603553497211,741604014943041,1000000000,0.46144583
timing-04-candidate,dialogue-30s,3,measured,741604020613387,741613803971588,1000000000,9.783358201
timing-04-candidate,dialogue-0-10s,3,measured,741613807433838,741614261616403,1000000000,0.454182565
timing-04-candidate,dialogue-10-20s,3,measured,741614264302100,741614720129179,1000000000,0.455827079
timing-04-candidate,dialogue-20-30s,3,measured,741614722933385,741615182752434,1000000000,0.459819049
timing-05-selected,dialogue-30s,0,warmup,741629579446106,741644472410252,1000000000,14.892964146
timing-05-selected,dialogue-0-10s,0,warmup,741644519072739,741645024746596,1000000000,0.505673857
timing-05-selected,dialogue-10-20s,0,warmup,741645026978858,741645505400268,1000000000,0.47842141
timing-05-selected,dialogue-20-30s,0,warmup,741645507804990,741645985471810,1000000000,0.47766682
timing-05-selected,dialogue-30s,1,measured,741645988724734,741656218214046,1000000000,10.229489312
timing-05-selected,dialogue-0-10s,1,measured,741656223380529,741656699520032,1000000000,0.476139503
timing-05-selected,dialogue-10-20s,1,measured,741656702653154,741657162558978,1000000000,0.459905824
timing-05-selected,dialogue-20-30s,1,measured,741657166059766,741657621022254,1000000000,0.454962488
timing-05-selected,dialogue-30s,2,measured,741657625253505,741667482714296,1000000000,9.857460791
timing-05-selected,dialogue-0-10s,2,measured,741667488074992,741667940092936,1000000000,0.452017944
timing-05-selected,dialogue-10-20s,2,measured,741667944284987,741668407206319,1000000000,0.462921332
timing-05-selected,dialogue-20-30s,2,measured,741668412244048,741668872472192,1000000000,0.460228144
timing-05-selected,dialogue-30s,3,measured,741668878195198,741678690095830,1000000000,9.811900632
timing-05-selected,dialogue-0-10s,3,measured,741678693556868,741679145509499,1000000000,0.451952631
timing-05-selected,dialogue-10-20s,3,measured,741679148164359,741679609664210,1000000000,0.461499851
timing-05-selected,dialogue-20-30s,3,measured,741679612459242,741680077170123,1000000000,0.464710881
