process,kind,role,pass,warmup,index,ticks,frequency,bytes,sha256
current-a,preparation,current,1,False,3,39920,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
current-a,preparation,current,1,False,4,39319,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
current-a,preparation,current,1,False,5,53221,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
current-a,preparation,current,1,False,6,67321,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
current-a,preparation,current,1,False,9,138750,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
current-a,preparation,current,1,False,10,135906,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
current-a,preparation,current,1,False,11,136296,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
current-a,preparation,current,1,False,12,135585,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
current-a,preparation,current,1,False,13,145279,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
current-a,preparation,current,1,False,14,136977,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
current-a,preparation,current,1,False,15,135285,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
current-a,preparation,current,1,False,18,529470,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
current-a,preparation,current,1,False,19,526806,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
current-a,preparation,current,1,False,20,521349,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
current-a,preparation,current,1,False,21,528279,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
current-a,preparation,current,1,False,22,519886,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
current-a,preparation,current,1,False,23,528729,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
current-a,preparation,current,1,False,24,527237,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
current-a,preparation,current,1,False,25,530002,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
current-a,preparation,current,1,False,26,518654,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
current-a,preparation,current,1,False,27,520156,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
current-a,preparation,current,1,False,28,522571,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
current-a,preparation,current,1,False,31,2746332,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
current-a,preparation,current,1,False,32,2725971,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
current-a,preparation,current,1,False,33,2809046,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
current-a,preparation,current,1,False,34,2688224,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
current-a,preparation,current,1,False,35,2698920,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
current-a,preparation,current,2,False,1,102065,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
current-a,preparation,current,2,False,2,52339,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
current-a,preparation,current,2,False,3,61392,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
current-a,preparation,current,2,False,4,52149,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
current-a,preparation,current,2,False,5,55724,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
current-a,preparation,current,2,False,6,90567,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
current-a,preparation,current,2,False,9,138269,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
current-a,preparation,current,2,False,10,135785,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
current-a,preparation,current,2,False,11,135444,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
current-a,preparation,current,2,False,12,136005,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
current-a,preparation,current,2,False,13,147613,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
current-a,preparation,current,2,False,14,135886,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
current-a,preparation,current,2,False,15,136346,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
current-a,preparation,current,2,False,18,2329562,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
current-a,preparation,current,2,False,19,912830,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
current-a,preparation,current,2,False,20,1543854,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
current-a,preparation,current,2,False,21,522630,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
current-a,preparation,current,2,False,22,520607,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
current-a,preparation,current,2,False,23,524543,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
current-a,preparation,current,2,False,24,524173,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
current-a,preparation,current,2,False,25,528980,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
current-a,preparation,current,2,False,26,2041436,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
current-a,preparation,current,2,False,27,538023,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
current-a,preparation,current,2,False,28,521369,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
current-a,preparation,current,2,False,31,2812072,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
current-a,preparation,current,2,False,32,2656466,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
current-a,preparation,current,2,False,33,2665460,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
current-a,preparation,current,2,False,34,2648494,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
current-a,preparation,current,2,False,35,2183491,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
current-a,preparation,current,3,False,1,52589,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
current-a,preparation,current,3,False,2,41252,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
current-a,preparation,current,3,False,3,108904,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
current-a,preparation,current,3,False,4,57437,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
current-a,preparation,current,3,False,5,59009,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
current-a,preparation,current,3,False,6,55934,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
current-a,preparation,current,3,False,9,138660,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
current-a,preparation,current,3,False,10,136206,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
current-a,preparation,current,3,False,11,159732,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
current-a,preparation,current,3,False,12,137228,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
current-a,preparation,current,3,False,13,135945,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
current-a,preparation,current,3,False,14,135886,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
current-a,preparation,current,3,False,15,135495,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
current-a,preparation,current,3,False,18,539346,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
current-a,preparation,current,3,False,19,524293,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
current-a,preparation,current,3,False,20,524844,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
current-a,preparation,current,3,False,21,525785,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
current-a,preparation,current,3,False,22,522550,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
current-a,preparation,current,3,False,23,538003,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
current-a,preparation,current,3,False,24,2075848,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
current-a,preparation,current,3,False,25,154163,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
current-a,preparation,current,3,False,26,155585,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
current-a,preparation,current,3,False,27,154524,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
current-a,preparation,current,3,False,28,153331,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
current-a,preparation,current,3,False,31,644694,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
current-a,preparation,current,3,False,32,630223,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
current-a,preparation,current,3,False,33,620108,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
current-a,preparation,current,3,False,34,459054,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
current-a,preparation,current,3,False,35,609802,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
candidate-a,preparation,candidate,0,True,1,2615063,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
candidate-a,preparation,candidate,0,True,2,51307,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
candidate-a,preparation,candidate,0,True,3,60491,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
candidate-a,preparation,candidate,0,True,4,429039,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
candidate-a,preparation,candidate,0,True,5,62604,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
candidate-a,preparation,candidate,0,True,6,59459,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
candidate-a,preparation,candidate,0,True,9,173462,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
candidate-a,preparation,candidate,0,True,10,170678,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
candidate-a,preparation,candidate,0,True,11,166571,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
candidate-a,preparation,candidate,0,True,12,167633,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
candidate-a,preparation,candidate,0,True,13,166081,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
candidate-a,preparation,candidate,0,True,14,170678,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
candidate-a,preparation,candidate,0,True,15,171259,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
candidate-a,preparation,candidate,0,True,18,649402,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
candidate-a,preparation,candidate,0,True,19,635040,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
candidate-a,preparation,candidate,0,True,20,1204631,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
candidate-a,preparation,candidate,0,True,21,615380,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
candidate-a,preparation,candidate,0,True,22,857826,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
candidate-a,preparation,candidate,0,True,23,634860,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
candidate-a,preparation,candidate,0,True,24,921884,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
candidate-a,preparation,candidate,0,True,25,902985,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
candidate-a,preparation,candidate,0,True,26,918679,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
candidate-a,preparation,candidate,0,True,27,914012,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
candidate-a,preparation,candidate,0,True,28,912409,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
candidate-a,preparation,candidate,0,True,31,4002831,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
candidate-a,preparation,candidate,0,True,32,3899605,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
candidate-a,preparation,candidate,0,True,33,3931583,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
candidate-a,preparation,candidate,0,True,34,3924723,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
candidate-a,preparation,candidate,0,True,35,4280952,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
candidate-a,preparation,candidate,1,False,1,93271,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
candidate-a,preparation,candidate,1,False,2,67602,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
candidate-a,preparation,candidate,1,False,3,72931,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
candidate-a,preparation,candidate,1,False,4,65169,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
candidate-a,preparation,candidate,1,False,5,70427,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
candidate-a,preparation,candidate,1,False,6,89826,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
candidate-a,preparation,candidate,1,False,9,157028,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
candidate-a,preparation,candidate,1,False,10,155114,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
candidate-a,preparation,candidate,1,False,11,155084,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
candidate-a,preparation,candidate,1,False,12,162406,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
candidate-a,preparation,candidate,1,False,13,154494,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
candidate-a,preparation,candidate,1,False,14,155404,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
candidate-a,preparation,candidate,1,False,15,161224,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
candidate-a,preparation,candidate,1,False,18,698907,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
candidate-a,preparation,candidate,1,False,19,813479,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
candidate-a,preparation,candidate,1,False,20,703724,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
candidate-a,preparation,candidate,1,False,21,709633,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
candidate-a,preparation,candidate,1,False,22,699648,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
candidate-a,preparation,candidate,1,False,23,630994,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
candidate-a,preparation,candidate,1,False,24,707409,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
candidate-a,preparation,candidate,1,False,25,685647,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
candidate-a,preparation,candidate,1,False,26,631394,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
candidate-a,preparation,candidate,1,False,27,616683,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
candidate-a,preparation,candidate,1,False,28,793760,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
candidate-a,preparation,candidate,1,False,31,4053629,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
candidate-a,preparation,candidate,1,False,32,3938976,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
candidate-a,preparation,candidate,1,False,33,3995661,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
candidate-a,preparation,candidate,1,False,34,3959336,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
candidate-a,preparation,candidate,1,False,35,4014880,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
candidate-a,preparation,candidate,2,False,1,86191,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
candidate-a,preparation,candidate,2,False,2,69284,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
candidate-a,preparation,candidate,2,False,3,66901,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
candidate-a,preparation,candidate,2,False,4,69185,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
candidate-a,preparation,candidate,2,False,5,65178,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
candidate-a,preparation,candidate,2,False,6,66891,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
candidate-a,preparation,candidate,2,False,9,157188,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
candidate-a,preparation,candidate,2,False,10,154564,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
candidate-a,preparation,candidate,2,False,11,165531,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
candidate-a,preparation,candidate,2,False,12,152530,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
candidate-a,preparation,candidate,2,False,13,157147,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
candidate-a,preparation,candidate,2,False,14,1787292,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
candidate-a,preparation,candidate,2,False,15,156416,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
candidate-a,preparation,candidate,2,False,18,684865,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
candidate-a,preparation,candidate,2,False,19,1685539,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
candidate-a,preparation,candidate,2,False,20,665656,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
candidate-a,preparation,candidate,2,False,21,736904,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
candidate-a,preparation,candidate,2,False,22,625886,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
