process,index,previous_elapsed_ns,elapsed_ns,start_lower_ns,start_upper_ns,end_lower_ns,end_upper_ns,block_first,reason,event,count,unit,runtime,running_percent,raw
a,2,2002986154,3004985075,702745294228888,702745301258325,702746296227809,702746303257246,0,wholly within block at both epoch bounds,context-switches,33,,1001959899,100.00,3.004985075;33;;context-switches;1001959899;100.00;32.935;/sec
a,2,2002986154,3004985075,702745294228888,702745301258325,702746296227809,702746303257246,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001959668,100.00,3.004985075;1;;cpu-migrations;1001959668;100.00;0.998;/sec
a,2,2002986154,3004985075,702745294228888,702745301258325,702746296227809,702746303257246,0,wholly within block at both epoch bounds,page-faults,27475,,1001959548,100.00,3.004985075;27475;;page-faults;1001959548;100.00;27.421;K/sec
a,3,3004985075,4006984217,702746296227809,702746303257246,702747298226951,702747305256388,0,wholly within block at both epoch bounds,msr/aperf/,3701809141,,1001975421,100.00,4.006984217;3701809141;;msr/aperf/;1001975421;100.00;3.695;G/sec
a,3,3004985075,4006984217,702746296227809,702746303257246,702747298226951,702747305256388,0,wholly within block at both epoch bounds,msr/mperf/,2601270698,,1001975101,100.00,4.006984217;2601270698;;msr/mperf/;1001975101;100.00;2.596;G/sec
a,3,3004985075,4006984217,702746296227809,702746303257246,702747298226951,702747305256388,0,wholly within block at both epoch bounds,msr/tsc/,2601270438,,1001975021,100.00,4.006984217;2601270438;;msr/tsc/;1001975021;100.00;2.596;G/sec
a,3,3004985075,4006984217,702746296227809,702746303257246,702747298226951,702747305256388,0,wholly within block at both epoch bounds,task-clock,1001975031,,1001975051,100.00,4.006984217;1001975031;;task-clock;1001975051;100.00;1.002;CPUs utilized
a,3,3004985075,4006984217,702746296227809,702746303257246,702747298226951,702747305256388,0,wholly within block at both epoch bounds,context-switches,45,,1001975221,100.00,4.006984217;45;;context-switches;1001975221;100.00;44.911;/sec
a,3,3004985075,4006984217,702746296227809,702746303257246,702747298226951,702747305256388,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001975662,100.00,4.006984217;1;;cpu-migrations;1001975662;100.00;0.998;/sec
a,3,3004985075,4006984217,702746296227809,702746303257246,702747298226951,702747305256388,0,wholly within block at both epoch bounds,page-faults,28301,,1001975892,100.00,4.006984217;28301;;page-faults;1001975892;100.00;28.245;K/sec
a,4,4006984217,5008993153,702747298226951,702747305256388,702748300235887,702748307265324,0,wholly within block at both epoch bounds,msr/aperf/,3701784747,,1001968862,100.00,5.008993153;3701784747;;msr/aperf/;1001968862;100.00;3.695;G/sec
a,4,4006984217,5008993153,702747298226951,702747305256388,702748300235887,702748307265324,0,wholly within block at both epoch bounds,msr/mperf/,2601254136,,1001968811,100.00,5.008993153;2601254136;;msr/mperf/;1001968811;100.00;2.596;G/sec
a,4,4006984217,5008993153,702747298226951,702747305256388,702748300235887,702748307265324,0,wholly within block at both epoch bounds,msr/tsc/,2601254006,,1001968691,100.00,5.008993153;2601254006;;msr/tsc/;1001968691;100.00;2.596;G/sec
a,4,4006984217,5008993153,702747298226951,702747305256388,702748300235887,702748307265324,0,wholly within block at both epoch bounds,task-clock,1001968712,,1001968691,100.00,5.008993153;1001968712;;task-clock;1001968691;100.00;1.002;CPUs utilized
a,4,4006984217,5008993153,702747298226951,702747305256388,702748300235887,702748307265324,0,wholly within block at both epoch bounds,context-switches,75,,1001968441,100.00,5.008993153;75;;context-switches;1001968441;100.00;74.853;/sec
a,4,4006984217,5008993153,702747298226951,702747305256388,702748300235887,702748307265324,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001968061,100.00,5.008993153;1;;cpu-migrations;1001968061;100.00;0.998;/sec
a,4,4006984217,5008993153,702747298226951,702747305256388,702748300235887,702748307265324,0,wholly within block at both epoch bounds,page-faults,27164,,1001968161,100.00,5.008993153;27164;;page-faults;1001968161;100.00;27.111;K/sec
a,5,5008993153,6011588646,702748300235887,702748307265324,702749302831380,702749309860817,0,wholly within block at both epoch bounds,msr/aperf/,3700470947,,1001612964,100.00,6.011588646;3700470947;;msr/aperf/;1001612964;100.00;3.695;G/sec
a,5,5008993153,6011588646,702748300235887,702748307265324,702749302831380,702749309860817,0,wholly within block at both epoch bounds,msr/mperf/,2600330330,,1001612904,100.00,6.011588646;2600330330;;msr/mperf/;1001612904;100.00;2.596;G/sec
a,5,5008993153,6011588646,702748300235887,702748307265324,702749302831380,702749309860817,0,wholly within block at both epoch bounds,msr/tsc/,2600330642,,1001613024,100.00,6.011588646;2600330642;;msr/tsc/;1001613024;100.00;2.596;G/sec
a,5,5008993153,6011588646,702748300235887,702748307265324,702749302831380,702749309860817,0,wholly within block at both epoch bounds,task-clock,1001613014,,1001612984,100.00,6.011588646;1001613014;;task-clock;1001612984;100.00;1.002;CPUs utilized
a,5,5008993153,6011588646,702748300235887,702748307265324,702749302831380,702749309860817,0,wholly within block at both epoch bounds,context-switches,33,,1001613294,100.00,6.011588646;33;;context-switches;1001613294;100.00;32.947;/sec
a,5,5008993153,6011588646,702748300235887,702748307265324,702749302831380,702749309860817,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001613364,100.00,6.011588646;1;;cpu-migrations;1001613364;100.00;0.998;/sec
a,5,5008993153,6011588646,702748300235887,702748307265324,702749302831380,702749309860817,0,wholly within block at both epoch bounds,page-faults,28244,,1001613284,100.00,6.011588646;28244;;page-faults;1001613284;100.00;28.199;K/sec
a,6,6011588646,7013988453,702749302831380,702749309860817,702750305231187,702750312260624,0,wholly within block at both epoch bounds,msr/aperf/,3706839305,,1003336901,100.00,7.013988453;3706839305;;msr/aperf/;1003336901;100.00;3.695;G/sec
a,6,6011588646,7013988453,702749302831380,702749309860817,702750305231187,702750312260624,0,wholly within block at both epoch bounds,msr/mperf/,2604807166,,1003337312,100.00,7.013988453;2604807166;;msr/mperf/;1003337312;100.00;2.596;G/sec
a,6,6011588646,7013988453,702749302831380,702749309860817,702750305231187,702750312260624,0,wholly within block at both epoch bounds,msr/tsc/,2604807348,,1003337422,100.00,7.013988453;2604807348;;msr/tsc/;1003337422;100.00;2.596;G/sec
a,6,6011588646,7013988453,702749302831380,702749309860817,702750305231187,702750312260624,0,wholly within block at both epoch bounds,task-clock,1003337351,,1003337392,100.00,7.013988453;1003337351;;task-clock;1003337392;100.00;1.003;CPUs utilized
a,6,6011588646,7013988453,702749302831380,702749309860817,702750305231187,702750312260624,0,wholly within block at both epoch bounds,context-switches,225,,1003337222,100.00,7.013988453;225;;context-switches;1003337222;100.00;224.252;/sec
a,6,6011588646,7013988453,702749302831380,702749309860817,702750305231187,702750312260624,0,wholly within block at both epoch bounds,cpu-migrations,1,,1003337172,100.00,7.013988453;1;;cpu-migrations;1003337172;100.00;0.997;/sec
a,6,6011588646,7013988453,702749302831380,702749309860817,702750305231187,702750312260624,0,wholly within block at both epoch bounds,page-faults,24628,,1003337051,100.00,7.013988453;24628;;page-faults;1003337051;100.00;24.546;K/sec
a,7,7013988453,8015987823,702750305231187,702750312260624,702751307230557,702751314259994,0,wholly within block at both epoch bounds,msr/aperf/,3701645241,,1001972517,100.00,8.015987823;3701645241;;msr/aperf/;1001972517;100.00;3.694;G/sec
a,7,7013988453,8015987823,702750305231187,702750312260624,702751307230557,702751314259994,0,wholly within block at both epoch bounds,msr/mperf/,2601156584,,1001972858,100.00,8.015987823;2601156584;;msr/mperf/;1001972858;100.00;2.596;G/sec
a,7,7013988453,8015987823,702750305231187,702750312260624,702751307230557,702751314259994,0,wholly within block at both epoch bounds,msr/tsc/,2601264380,,1001972698,100.00,8.015987823;2601264380;;msr/tsc/;1001972698;100.00;2.596;G/sec
a,7,7013988453,8015987823,702750305231187,702750312260624,702751307230557,702751314259994,0,wholly within block at both epoch bounds,task-clock,1001972668,,1001972677,100.00,8.015987823;1001972668;;task-clock;1001972677;100.00;1.002;CPUs utilized
a,7,7013988453,8015987823,702750305231187,702750312260624,702751307230557,702751314259994,0,wholly within block at both epoch bounds,context-switches,68,,1001972667,100.00,8.015987823;68;;context-switches;1001972667;100.00;67.866;/sec
a,7,7013988453,8015987823,702750305231187,702750312260624,702751307230557,702751314259994,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001972617,100.00,8.015987823;1;;cpu-migrations;1001972617;100.00;0.998;/sec
a,7,7013988453,8015987823,702750305231187,702750312260624,702751307230557,702751314259994,0,wholly within block at both epoch bounds,page-faults,14564,,1001972728,100.00,8.015987823;14564;;page-faults;1001972728;100.00;14.535;K/sec
a,8,8015987823,9018235775,702751307230557,702751314259994,702752309478509,702752316507946,0,wholly within block at both epoch bounds,msr/aperf/,3705500599,,1002974554,100.00,9.018235775;3705500599;;msr/aperf/;1002974554;100.00;3.695;G/sec
a,8,8015987823,9018235775,702751307230557,702751314259994,702752309478509,702752316507946,0,wholly within block at both epoch bounds,msr/mperf/,2603865108,,1002974483,100.00,9.018235775;2603865108;;msr/mperf/;1002974483;100.00;2.596;G/sec
a,8,8015987823,9018235775,702751307230557,702751314259994,702752309478509,702752316507946,0,wholly within block at both epoch bounds,msr/tsc/,2603865238,,1002974533,100.00,9.018235775;2603865238;;msr/tsc/;1002974533;100.00;2.596;G/sec
a,8,8015987823,9018235775,702751307230557,702751314259994,702752309478509,702752316507946,0,wholly within block at both epoch bounds,task-clock,1002974493,,1002974514,100.00,9.018235775;1002974493;;task-clock;1002974514;100.00;1.003;CPUs utilized
a,8,8015987823,9018235775,702751307230557,702751314259994,702752309478509,702752316507946,0,wholly within block at both epoch bounds,context-switches,232,,1002974794,100.00,9.018235775;232;;context-switches;1002974794;100.00;231.312;/sec
a,8,8015987823,9018235775,702751307230557,702751314259994,702752309478509,702752316507946,0,wholly within block at both epoch bounds,cpu-migrations,1,,1002974634,100.00,9.018235775;1;;cpu-migrations;1002974634;100.00;0.997;/sec
a,8,8015987823,9018235775,702751307230557,702751314259994,702752309478509,702752316507946,0,wholly within block at both epoch bounds,page-faults,21497,,1002974413,100.00,9.018235775;21497;;page-faults;1002974413;100.00;21.433;K/sec
a,9,9018235775,10020984923,702752309478509,702752316507946,702753312227657,702753319257094,0,wholly within block at both epoch bounds,msr/aperf/,3701796625,,1001972116,100.00,10.020984923;3701796625;;msr/aperf/;1001972116;100.00;3.695;G/sec
a,9,9018235775,10020984923,702752309478509,702752316507946,702753312227657,702753319257094,0,wholly within block at both epoch bounds,msr/mperf/,2601261728,,1001971576,100.00,10.020984923;2601261728;;msr/mperf/;1001971576;100.00;2.596;G/sec
a,9,9018235775,10020984923,702752309478509,702752316507946,702753312227657,702753319257094,0,wholly within block at both epoch bounds,msr/tsc/,2601261780,,1001971646,100.00,10.020984923;2601261780;;msr/tsc/;1001971646;100.00;2.596;G/sec
a,9,9018235775,10020984923,702752309478509,702752316507946,702753312227657,702753319257094,0,wholly within block at both epoch bounds,task-clock,1001971747,,1001971716,100.00,10.020984923;1001971747;;task-clock;1001971716;100.00;1.002;CPUs utilized
a,9,9018235775,10020984923,702752309478509,702752316507946,702753312227657,702753319257094,0,wholly within block at both epoch bounds,context-switches,212,,1001971636,100.00,10.020984923;212;;context-switches;1001971636;100.00;211.583;/sec
a,9,9018235775,10020984923,702752309478509,702752316507946,702753312227657,702753319257094,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001971986,100.00,10.020984923;1;;cpu-migrations;1001971986;100.00;0.998;/sec
a,9,9018235775,10020984923,702752309478509,702752316507946,702753312227657,702753319257094,0,wholly within block at both epoch bounds,page-faults,15381,,1001972257,100.00,10.020984923;15381;;page-faults;1001972257;100.00;15.351;K/sec
a,10,10020984923,11022987404,702753312227657,702753319257094,702754314230138,702754321259575,0,wholly within block at both epoch bounds,msr/aperf/,3701784160,,1001968612,100.00,11.022987404;3701784160;;msr/aperf/;1001968612;100.00;3.695;G/sec
a,10,10020984923,11022987404,702753312227657,702753319257094,702754314230138,702754321259575,0,wholly within block at both epoch bounds,msr/mperf/,2601254604,,1001968982,100.00,11.022987404;2601254604;;msr/mperf/;1001968982;100.00;2.596;G/sec
a,10,10020984923,11022987404,702753312227657,702753319257094,702754314230138,702754321259575,0,wholly within block at both epoch bounds,msr/tsc/,2601254604,,1001968912,100.00,11.022987404;2601254604;;msr/tsc/;1001968912;100.00;2.596;G/sec
a,10,10020984923,11022987404,702753312227657,702753319257094,702754314230138,702754321259575,0,wholly within block at both epoch bounds,task-clock,1001968891,,1001968882,100.00,11.022987404;1001968891;;task-clock;1001968882;100.00;1.002;CPUs utilized
a,10,10020984923,11022987404,702753312227657,702753319257094,702754314230138,702754321259575,0,wholly within block at both epoch bounds,context-switches,31,,1001968822,100.00,11.022987404;31;;context-switches;1001968822;100.00;30.939;/sec
a,10,10020984923,11022987404,702753312227657,702753319257094,702754314230138,702754321259575,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001968842,100.00,11.022987404;1;;cpu-migrations;1001968842;100.00;0.998;/sec
a,10,10020984923,11022987404,702753312227657,702753319257094,702754314230138,702754321259575,0,wholly within block at both epoch bounds,page-faults,9540,,1001968732,100.00,11.022987404;9540;;page-faults;1001968732;100.00;9.521;K/sec
a,11,11022987404,12024986750,702754314230138,702754321259575,702755316229484,702755323258921,0,wholly within block at both epoch bounds,msr/aperf/,3701807109,,1001974800,100.00,12.024986750;3701807109;;msr/aperf/;1001974800;100.00;3.695;G/sec
a,11,11022987404,12024986750,702754314230138,702754321259575,702755316229484,702755323258921,0,wholly within block at both epoch bounds,msr/mperf/,2601269736,,1001974770,100.00,12.024986750;2601269736;;msr/mperf/;1001974770;100.00;2.596;G/sec
a,11,11022987404,12024986750,702754314230138,702754321259575,702755316229484,702755323258921,0,wholly within block at both epoch bounds,msr/tsc/,2601269372,,1001974610,100.00,12.024986750;2601269372;;msr/tsc/;1001974610;100.00;2.596;G/sec
a,11,11022987404,12024986750,702754314230138,702754321259575,702755316229484,702755323258921,0,wholly within block at both epoch bounds,task-clock,1001974681,,1001974700,100.00,12.024986750;1001974681;;task-clock;1001974700;100.00;1.002;CPUs utilized
a,11,11022987404,12024986750,702754314230138,702754321259575,702755316229484,702755323258921,0,wholly within block at both epoch bounds,context-switches,201,,1001974590,100.00,12.024986750;201;;context-switches;1001974590;100.00;200.604;/sec
a,11,11022987404,12024986750,702754314230138,702754321259575,702755316229484,702755323258921,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001974490,100.00,12.024986750;1;;cpu-migrations;1001974490;100.00;0.998;/sec
a,11,11022987404,12024986750,702754314230138,702754321259575,702755316229484,702755323258921,0,wholly within block at both epoch bounds,page-faults,8444,,1001974810,100.00,12.024986750;8444;;page-faults;1001974810;100.00;8.427;K/sec
a,12,12024986750,13027988711,702755316229484,702755323258921,702756319231445,702756326260882,0,wholly within block at both epoch bounds,msr/aperf/,3701934230,,1002009082,100.00,13.027988711;3701934230;;msr/aperf/;1002009082;100.00;3.695;G/sec
a,12,12024986750,13027988711,702755316229484,702755323258921,702756319231445,702756326260882,0,wholly within block at both epoch bounds,msr/mperf/,2601358838,,1002009062,100.00,13.027988711;2601358838;;msr/mperf/;1002009062;100.00;2.596;G/sec
a,12,12024986750,13027988711,702755316229484,702755323258921,702756319231445,702756326260882,0,wholly within block at both epoch bounds,msr/tsc/,2601358994,,1002009162,100.00,13.027988711;2601358994;;msr/tsc/;1002009162;100.00;2.596;G/sec
a,12,12024986750,13027988711,702755316229484,702755323258921,702756319231445,702756326260882,0,wholly within block at both epoch bounds,task-clock,1002008951,,1002008951,100.00,13.027988711;1002008951;;task-clock;1002008951;100.00;1.002;CPUs utilized
a,12,12024986750,13027988711,702755316229484,702755323258921,702756319231445,702756326260882,0,wholly within block at both epoch bounds,context-switches,82,,1002009051,100.00,13.027988711;82;;context-switches;1002009051;100.00;81.836;/sec
a,12,12024986750,13027988711,702755316229484,702755323258921,702756319231445,702756326260882,0,wholly within block at both epoch bounds,cpu-migrations,1,,1002009061,100.00,13.027988711;1;;cpu-migrations;1002009061;100.00;0.998;/sec
a,12,12024986750,13027988711,702755316229484,702755323258921,702756319231445,702756326260882,0,wholly within block at both epoch bounds,page-faults,292,,1002008641,100.00,13.027988711;292;;page-faults;1002008641;100.00;291.415;/sec
a,13,13027988711,14028986203,702756319231445,702756326260882,702757320228937,702757327258374,0,wholly within block at both epoch bounds,msr/aperf/,3701668886,,1001937315,100.00,14.028986203;3701668886;;msr/aperf/;1001937315;100.00;3.695;G/sec
a,13,13027988711,14028986203,702756319231445,702756326260882,702757320228937,702757327258374,0,wholly within block at both epoch bounds,msr/mperf/,2601172574,,1001937345,100.00,14.028986203;2601172574;;msr/mperf/;1001937345;100.00;2.596;G/sec
a,13,13027988711,14028986203,702756319231445,702756326260882,702757320228937,702757327258374,0,wholly within block at both epoch bounds,msr/tsc/,2601172678,,1001937345,100.00,14.028986203;2601172678;;msr/tsc/;1001937345;100.00;2.596;G/sec
a,13,13027988711,14028986203,702756319231445,702756326260882,702757320228937,702757327258374,0,wholly within block at both epoch bounds,task-clock,1001937605,,1001937586,100.00,14.028986203;1001937605;;task-clock;1001937586;100.00;1.002;CPUs utilized
a,13,13027988711,14028986203,702756319231445,702756326260882,702757320228937,702757327258374,0,wholly within block at both epoch bounds,context-switches,45,,1001937616,100.00,14.028986203;45;;context-switches;1001937616;100.00;44.913;/sec
a,13,13027988711,14028986203,702756319231445,702756326260882,702757320228937,702757327258374,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001937486,100.00,14.028986203;1;;cpu-migrations;1001937486;100.00;0.998;/sec
a,13,13027988711,14028986203,702756319231445,702756326260882,702757320228937,702757327258374,0,wholly within block at both epoch bounds,page-faults,28,,1001937595,100.00,14.028986203;28;;page-faults;1001937595;100.00;27.946;/sec
a,14,14028986203,15030664404,702757320228937,702757327258374,702758321907138,702758328936575,0,wholly within block at both epoch bounds,msr/aperf/,3697056060,,1000689063,100.00,15.030664404;3697056060;;msr/aperf/;1000689063;100.00;3.695;G/sec
a,14,14028986203,15030664404,702757320228937,702757327258374,702758321907138,702758328936575,0,wholly within block at both epoch bounds,msr/mperf/,2597930738,,1000688592,100.00,15.030664404;2597930738;;msr/mperf/;1000688592;100.00;2.596;G/sec
a,14,14028986203,15030664404,702757320228937,702757327258374,702758321907138,702758328936575,0,wholly within block at both epoch bounds,msr/tsc/,2597930894,,1000688672,100.00,15.030664404;2597930894;;msr/tsc/;1000688672;100.00;2.596;G/sec
a,14,14028986203,15030664404,702757320228937,702757327258374,702758321907138,702758328936575,0,wholly within block at both epoch bounds,task-clock,1000688523,,1000688542,100.00,15.030664404;1000688523;;task-clock;1000688542;100.00;1.001;CPUs utilized
a,14,14028986203,15030664404,702757320228937,702757327258374,702758321907138,702758328936575,0,wholly within block at both epoch bounds,context-switches,92,,1000688442,100.00,15.030664404;92;;context-switches;1000688442;100.00;91.937;/sec
a,14,14028986203,15030664404,702757320228937,702757327258374,702758321907138,702758328936575,0,wholly within block at both epoch bounds,cpu-migrations,1,,1000688512,100.00,15.030664404;1;;cpu-migrations;1000688512;100.00;0.999;/sec
a,14,14028986203,15030664404,702757320228937,702757327258374,702758321907138,702758328936575,0,wholly within block at both epoch bounds,page-faults,239,,1000688342,100.00,15.030664404;239;;page-faults;1000688342;100.00;238.836;/sec
a,15,15030664404,16030986888,702758321907138,702758328936575,702759322229622,702759329259059,0,wholly within block at both epoch bounds,msr/aperf/,3699146291,,1001254432,100.00,16.030986888;3699146291;;msr/aperf/;1001254432;100.00;3.695;G/sec
a,15,15030664404,16030986888,702758321907138,702758328936575,702759322229622,702759329259059,0,wholly within block at both epoch bounds,msr/mperf/,2599401376,,1001255093,100.00,16.030986888;2599401376;;msr/mperf/;1001255093;100.00;2.596;G/sec
a,15,15030664404,16030986888,702758321907138,702758328936575,702759322229622,702759329259059,0,wholly within block at both epoch bounds,msr/tsc/,2599401168,,1001254983,100.00,16.030986888;2599401168;;msr/tsc/;1001254983;100.00;2.596;G/sec
a,15,15030664404,16030986888,702758321907138,702758328936575,702759322229622,702759329259059,0,wholly within block at both epoch bounds,task-clock,1001255043,,1001255043,100.00,16.030986888;1001255043;;task-clock;1001255043;100.00;1.001;CPUs utilized
a,15,15030664404,16030986888,702758321907138,702758328936575,702759322229622,702759329259059,0,wholly within block at both epoch bounds,context-switches,51,,1001255083,100.00,16.030986888;51;;context-switches;1001255083;100.00;50.936;/sec
a,15,15030664404,16030986888,702758321907138,702758328936575,702759322229622,702759329259059,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001255103,100.00,16.030986888;1;;cpu-migrations;1001255103;100.00;0.999;/sec
a,15,15030664404,16030986888,702758321907138,702758328936575,702759322229622,702759329259059,0,wholly within block at both epoch bounds,page-faults,24,,1001255434,100.00,16.030986888;24;;page-faults;1001255434;100.00;23.970;/sec
a,16,16030986888,17032985607,702759322229622,702759329259059,702760324228341,702760331257778,0,wholly within block at both epoch bounds,msr/aperf/,3701793082,,1001971125,100.00,17.032985607;3701793082;;msr/aperf/;1001971125;100.00;3.695;G/sec
a,16,16030986888,17032985607,702759322229622,702759329259059,702760324228341,702760331257778,0,wholly within block at both epoch bounds,msr/mperf/,2601259570,,1001970815,100.00,17.032985607;2601259570;;msr/mperf/;1001970815;100.00;2.596;G/sec
a,16,16030986888,17032985607,702759322229622,702759329259059,702760324228341,702760331257778,0,wholly within block at both epoch bounds,msr/tsc/,2601259934,,1001970995,100.00,17.032985607;2601259934;;msr/tsc/;1001970995;100.00;2.596;G/sec
a,16,16030986888,17032985607,702759322229622,702759329259059,702760324228341,702760331257778,0,wholly within block at both epoch bounds,task-clock,1001970844,,1001970845,100.00,17.032985607;1001970844;;task-clock;1001970845;100.00;1.002;CPUs utilized
a,16,16030986888,17032985607,702759322229622,702759329259059,702760324228341,702760331257778,0,wholly within block at both epoch bounds,context-switches,80,,1001970715,100.00,17.032985607;80;;context-switches;1001970715;100.00;79.843;/sec
a,16,16030986888,17032985607,702759322229622,702759329259059,702760324228341,702760331257778,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001970885,100.00,17.032985607;1;;cpu-migrations;1001970885;100.00;0.998;/sec
a,16,16030986888,17032985607,702759322229622,702759329259059,702760324228341,702760331257778,0,wholly within block at both epoch bounds,page-faults,234,,1001970794,100.00,17.032985607;234;;page-faults;1001970794;100.00;233.540;/sec
a,17,17032985607,18034985788,702760324228341,702760331257778,702761326228522,702761333257959,0,wholly within block at both epoch bounds,msr/aperf/,3701827167,,1001979898,100.00,18.034985788;3701827167;;msr/aperf/;1001979898;100.00;3.695;G/sec
a,17,17032985607,18034985788,702760324228341,702760331257778,702761326228522,702761333257959,0,wholly within block at both epoch bounds,msr/mperf/,2601287078,,1001981410,100.00,18.034985788;2601287078;;msr/mperf/;1001981410;100.00;2.596;G/sec
a,17,17032985607,18034985788,702760324228341,702760331257778,702761326228522,702761333257959,0,wholly within block at both epoch bounds,msr/tsc/,2601287260,,1001981491,100.00,18.034985788;2601287260;;msr/tsc/;1001981491;100.00;2.596;G/sec
a,17,17032985607,18034985788,702760324228341,702760331257778,702761326228522,702761333257959,0,wholly within block at both epoch bounds,task-clock,1001981701,,1001981701,100.00,18.034985788;1001981701;;task-clock;1001981701;100.00;1.002;CPUs utilized
a,17,17032985607,18034985788,702760324228341,702760331257778,702761326228522,702761333257959,0,wholly within block at both epoch bounds,context-switches,38,,1001981650,100.00,18.034985788;38;;context-switches;1001981650;100.00;37.925;/sec
a,17,17032985607,18034985788,702760324228341,702760331257778,702761326228522,702761333257959,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001981620,100.00,18.034985788;1;;cpu-migrations;1001981620;100.00;0.998;/sec
a,17,17032985607,18034985788,702760324228341,702760331257778,702761326228522,702761333257959,0,wholly within block at both epoch bounds,page-faults,24048,,1001981561,100.00,18.034985788;24048;;page-faults;1001981561;100.00;24.000;K/sec
