process,index,begin_ms,end_ms,wall_ms,cpu_ms,allocated_bytes,gc0,gc1,gc2
a,83,30033.944466,30375.055287,341.104161,341.099,42371408,0,0,0
a,84,30377.286438,30711.677377,334.38454,334.321,42379512,0,0,0
a,85,30713.921508,31053.8034,339.875182,339.862,42371376,0,0,0
a,86,31056.042281,31390.759543,334.711023,334.716,42371496,0,0,0
a,87,31393.017653,31733.264826,340.240683,340.183,42379568,0,0,0
a,88,31735.516887,32069.966855,334.443008,334.425,42368768,0,0,0
a,89,32072.20199,32414.039344,341.831184,341.78,42389952,1,1,1
a,90,32416.280679,32744.133575,327.846046,327.792,42378240,0,0,0
a,91,32746.373307,33085.432316,339.05283,339.057,42374280,0,0,0
a,92,33087.674642,33421.749243,334.068352,334.044,42374216,0,0,0
a,93,33424.017469,33764.853591,340.829312,340.788,42374248,0,0,0
a,94,33767.098771,34099.763524,332.658683,332.654,42368856,1,0,0
a,95,34103.236288,34438.399203,335.156486,335.057,42382896,1,1,1
a,96,34440.645745,34767.486022,326.833667,326.78,42378808,0,0,0
a,97,34769.745695,35104.284637,334.532533,334.539,42371312,0,0,0
a,98,35106.514294,35427.787474,321.266329,321.261,42379528,0,0,0
a,99,35430.031883,35755.908745,325.870672,325.834,42379512,0,0,0
a,100,35758.165123,36079.762542,321.591541,321.573,42371312,0,0,0
a,101,36082.017698,36408.96088,326.936612,326.915,42374392,0,0,0
a,102,36411.193191,36733.044965,321.845514,321.776,42379512,0,0,0
a,103,36735.277416,37061.215951,325.932286,325.936,42371368,0,0,0
a,104,37063.468072,37386.135087,322.660495,322.635,42371376,0,0,0
a,105,37388.374669,37714.825407,326.444529,326.408,42379568,0,0,0
a,106,37717.084949,38038.902671,321.811042,321.805,42371440,0,0,0
a,107,38041.145118,38368.812494,327.660876,327.628,42377456,0,0,0
a,108,38371.062381,38693.578668,322.509907,322.467,42371352,0,0,0
a,109,38695.840834,39022.954527,327.107303,327.069,42371360,0,0,0
a,110,39025.202363,39347.262949,322.053855,322.026,42379608,0,0,0
a,111,39349.550185,39675.437972,325.881318,325.872,42371312,0,0,0
a,112,39677.661261,39999.870081,322.20243,322.174,42379544,0,0,0
a,113,40002.138928,40328.357356,326.211637,326.19,42378400,0,0,0
a,114,40330.587715,40650.744034,320.150039,320.145,42371408,0,0,0
a,115,40652.999962,40984.218734,331.212722,331.159,42379512,0,0,0
a,116,40986.459519,41307.070094,320.603695,320.609,42371376,0,0,0
a,117,41309.308406,41634.965885,325.65118,325.643,42370080,1,0,0
a,118,41637.218088,41958.997969,321.773222,321.728,42371392,0,0,0
a,119,41961.236962,42288.32303,327.079448,327.042,42379520,0,0,0
a,120,42290.577606,42612.701437,322.1168,322.091,42371384,0,0,0
a,121,42614.969574,42942.300532,327.324709,327.257,42371376,0,0,0
a,122,42944.547587,43265.225814,320.672028,320.661,42379568,0,0,0
a,123,43267.485458,43594.083869,326.591862,326.586,42373888,0,0,0
a,124,43596.344415,43917.484229,321.133725,321.061,42371312,0,0,0
a,125,43919.710312,44246.349435,326.632542,326.623,42379520,0,0,0
a,126,44248.575027,44569.639378,321.05765,321.033,42379528,0,0,0
a,127,44571.900704,44905.184756,333.277442,333.169,42388272,1,1,1
a,128,44907.431591,45230.713872,323.275952,323.282,42379576,0,0,0
a,129,45232.972394,45565.015782,332.036888,332.016,42379592,0,0,0
a,130,45567.255495,45903.262271,335.999995,335.954,42374288,0,0,0
a,131,45905.521474,46237.473523,331.945299,331.939,42374264,0,0,0
a,132,46239.729972,46561.625569,321.888916,321.88,42374216,0,0,0
a,133,46563.861957,46892.252012,328.383505,328.332,42380240,0,0,0
a,134,46894.475331,47220.757935,326.276014,326.223,42385624,1,1,1
a,135,47223.001474,47557.976158,334.967794,334.932,42384160,0,0,0
a,136,47560.207259,47891.568715,331.355077,331.292,42380576,0,0,0
a,137,47893.821398,48219.627773,325.799735,325.798,42374144,0,0,0
a,138,48221.890961,48544.829905,322.932353,322.903,42374280,0,0,0
a,139,48547.086303,48872.593406,325.500502,325.447,42370176,0,0,0
a,140,48874.839008,49198.39276,323.547783,323.552,42379520,0,0,0
a,141,49200.626294,49527.901007,327.267933,327.224,42370120,1,1,0
a,142,49530.147651,49851.800982,321.646731,321.611,42379512,0,0,0
a,143,49854.073805,50181.108836,327.028861,327.0,42371352,0,0,0
a,144,50183.339005,50506.796822,323.451908,323.436,42379584,0,0,0
a,145,50509.042184,50836.199459,327.150525,327.08,42379512,0,0,0
a,146,50838.447175,51162.853895,324.400511,324.406,42371312,0,0,0
a,147,51165.109673,51491.017671,325.901328,325.872,42375160,0,0,0
a,148,51493.276784,51816.89995,323.616857,323.577,42379552,0,0,0
a,149,51819.149468,52146.716243,327.560334,327.525,42379544,0,0,0
a,150,52148.956016,52472.009031,323.046596,323.02,42371464,0,0,0
a,151,52474.254473,52800.96901,326.708307,326.645,42379584,0,0,0
a,152,52803.230927,53127.548603,324.311326,324.316,42379624,0,0,0
a,153,53129.798501,53456.798068,326.993127,326.935,42373408,0,0,0
a,154,53459.039214,53782.912398,323.867035,323.827,42379568,0,0,0
a,155,53785.150069,54111.938046,326.781838,326.769,42379512,0,0,0
a,156,54114.181746,54441.359081,327.170465,327.086,42384832,1,1,1
a,157,54443.606727,54777.242639,333.629242,333.58,42377872,0,0,0
a,158,54779.490585,55111.284555,331.78735,331.792,42379536,0,0,0
a,159,55113.541451,55439.628054,326.080054,326.048,42379512,0,0,0
a,160,55441.858661,55764.952547,323.087987,323.05,42371456,0,0,0
a,161,55767.212047,56093.233752,326.015465,325.957,42374216,0,0,0
a,162,56095.479101,56418.935214,323.449452,323.425,42375392,0,0,0
a,163,56421.187504,56752.67592,331.481876,331.367,42385352,1,1,1
a,164,56754.950974,57088.561573,333.60396,333.607,42366840,1,0,0
a,165,57090.793081,57427.690081,336.89066,336.854,42379520,0,0,0
a,166,57429.92892,57752.001795,322.066415,322.027,42371416,0,0,0
a,167,57754.230189,58081.091541,326.855143,326.834,42379512,0,0,0
a,168,58083.340996,58404.581625,321.234459,321.199,42379592,0,0,0
a,169,58406.822157,58733.619302,326.790886,326.773,42371320,0,0,0
a,170,58735.869899,59058.096426,322.220367,322.186,42377528,0,0,0
a,171,59060.330278,59387.43634,327.099312,327.079,42371352,0,0,0
a,172,59389.691113,59713.216701,323.519048,323.485,42379552,0,0,0
a,173,59715.46899,60041.893513,326.418134,326.367,42379536,0,0,0
a,174,60044.1307,60365.487153,321.350725,321.333,42371376,0,0,0
a,175,60367.738361,60694.67667,326.931859,326.91,42379552,0,0,0
a,176,60696.932655,61018.355849,321.416995,321.379,42377648,0,0,0
a,177,61020.590482,61346.816916,326.220115,326.205,42379608,0,0,0
a,178,61349.05853,61670.477799,321.412849,321.402,42379512,0,0,0
a,179,61672.727908,61998.979151,326.244834,326.195,42371312,0,0,0
a,180,62001.204353,62323.350585,322.140012,322.127,42379512,0,0,0
a,181,62325.605211,62652.318101,326.706761,326.578,42371480,0,0,0
a,182,62654.563253,62976.715972,322.145969,322.099,42372160,0,0,0
a,183,62978.987082,63306.924216,327.930483,327.936,42376632,0,0,0
a,184,63309.206624,63632.086087,322.873153,322.848,42376688,0,0,0
a,185,63634.349656,63962.367611,328.012117,327.939,42376680,0,0,0
a,186,63964.61757,64295.126799,330.50313,330.422,42390896,1,1,1
a,187,64297.37847,64624.618029,327.23304,327.204,42375760,0,0,0
a,188,64626.963553,64964.284181,337.311625,337.265,42368528,1,1,0
a,189,64966.525246,65298.980714,332.449239,332.453,42379584,0,0,0
a,190,65301.229481,65624.743673,323.507962,323.498,42379512,0,0,0
a,191,65627.120534,65953.990876,326.861789,326.83,42371384,0,0,0
a,192,65956.226272,66278.544958,322.312376,322.295,42379584,0,0,0
a,193,66280.781096,66615.040119,334.252644,334.176,42394648,1,1,1
a,194,66617.294745,66940.720213,323.418697,323.364,42382088,0,0,0
a,195,66942.959536,67285.223241,342.256684,342.246,42375928,0,0,0
a,196,67287.447981,67615.462031,328.00781,327.984,42382408,0,0,0
a,197,67617.71204,67945.205873,327.487604,327.44,42382336,0,0,0
a,198,67947.443493,68269.688728,322.238675,322.232,42380672,0,0,0
a,199,68271.948772,68598.981019,327.025816,327.012,42377544,0,0,0
a,200,68601.21918,68922.654952,321.429583,321.365,42379512,0,0,0
a,201,68924.925912,69251.236448,326.304667,326.294,42371312,0,0,0
a,202,69253.482762,69576.113809,322.624708,322.609,42379624,0,0,0
a,203,69578.353853,69907.386111,329.025677,328.955,42379552,0,0,0
a,204,69909.640716,70231.684517,322.037211,322.033,42371312,0,0,0
a,205,70233.945733,70562.070139,328.117836,328.08,42377600,0,0,0
a,206,70564.310594,70887.079858,322.762975,322.709,42371512,0,0,0
a,207,70889.337375,71216.717515,327.37334,327.379,42379624,0,0,0
a,208,71218.983144,71540.925639,321.936565,321.906,42379552,0,0,0
a,209,71543.168634,71870.469495,327.294191,327.231,42371312,0,0,0
a,210,71872.712179,72195.549484,322.830936,322.813,42379656,0,0,0
a,211,72197.795964,72524.777062,326.974328,326.952,42377072,0,0,0
a,212,72527.014258,72871.385699,344.365171,344.308,42369784,1,0,0
a,213,72873.639159,73201.020712,327.375103,327.38,42379552,0,0,0
a,214,73203.251718,73524.255386,320.996968,320.973,42379600,0,0,0
a,215,73526.498301,73854.230563,327.726193,327.687,42371328,0,0,0
a,216,73856.454539,74178.26864,321.807712,321.803,42379528,0,0,0
a,217,74180.523503,74507.817673,327.288582,327.272,42375832,1,1,1
a,218,74510.643668,74838.522691,327.871932,327.826,42379504,0,0,0
a,219,74840.764183,75171.285934,330.515642,330.52,42375648,0,0,0
a,220,75173.521097,75509.183786,335.656269,335.623,42374280,0,0,0
a,221,75511.413791,75841.630943,330.210711,330.169,42374280,0,0,0
a,222,75843.889291,76168.913326,325.017545,324.998,42374168,0,0,0
a,223,76171.153897,76510.454355,339.293908,339.28,42370096,0,0,0
a,224,76512.71753,76850.394869,337.670829,337.612,42379512,0,0,0
a,225,76852.654779,77189.352981,336.691802,336.643,42386128,1,1,1
a,226,77191.582785,77514.056392,322.466736,322.445,42375080,0,0,0
a,227,77516.30166,77857.429112,341.120972,341.085,42375544,0,0,0
a,228,77859.682495,78188.280864,328.591818,328.56,42373016,0,0,0
a,229,78190.526656,78517.570196,327.03698,327.016,42374120,0,0,0
a,230,78519.811041,78841.774056,321.956455,321.901,42377648,0,0,0
a,231,78844.016323,79171.349978,327.327326,327.332,42380912,0,0,0
a,232,79173.590821,79496.154027,322.556907,322.545,42371480,0,0,0
a,233,79498.403413,79824.964586,326.554974,326.518,42379624,0,0,0
a,234,79827.19942,80148.869092,321.662892,321.639,42379552,0,0,0
a,235,80151.105477,80477.945471,326.833693,326.804,42366512,1,0,0
a,236,80480.193304,80800.9956,320.796097,320.72,42379592,0,0,0
a,237,80803.230764,81130.719314,327.481839,327.489,42379544,0,0,0
a,238,81132.961929,81454.494785,321.526216,321.513,42371464,0,0,0
a,239,81456.726403,81783.703793,326.97119,326.937,42379584,0,0,0
a,240,81785.946749,82107.448819,321.496051,321.476,42379624,0,0,0
a,241,82109.686016,82435.794728,326.102363,326.071,42377232,0,0,0
a,242,82438.057244,82758.743616,320.680133,320.676,42379576,0,0,0
a,243,82760.984721,83087.776232,326.785262,326.749,42371360,0,0,0
a,244,83090.03219,83417.913317,327.874658,327.678,42392888,1,1,1
a,245,83420.149345,83748.626082,328.470167,328.475,42384104,0,0,0
a,246,83750.882209,84086.403096,335.513775,335.475,42382376,0,0,0
a,247,84088.649028,84420.734926,332.079769,332.039,42382480,0,0,0
a,248,84422.979427,84746.532737,323.547321,323.526,42382408,0,0,0
a,249,84748.764608,85073.705104,324.933956,324.891,42382456,0,0,0
a,250,85075.950475,85397.345346,321.38848,321.356,42378904,0,0,0
a,251,85399.593932,85725.01249,325.412319,325.417,42374280,0,0,0
a,252,85727.239634,86054.015151,326.768888,326.64,42381944,1,1,1
a,253,86056.247713,86384.156843,327.902549,327.886,42383976,0,0,0
a,254,86386.390817,86720.445509,334.048292,334.033,42382448,0,0,0
a,255,86722.672573,87053.390161,330.710968,330.665,42382400,0,0,0
a,256,87055.620644,87378.387261,322.760228,322.723,42382400,0,0,0
a,257,87380.62849,87704.706275,324.071455,324.053,42375592,0,0,0
a,258,87706.961175,88028.482324,321.51476,321.444,42374136,0,0,0
a,259,88030.723073,88356.10934,325.379817,325.347,42370744,1,1,0
a,260,88358.365511,88679.744116,321.371985,321.371,42379536,0,0,0
a,261,88682.102652,89007.268036,325.15632,325.119,42379608,0,0,0
a,262,89009.504088,89331.762229,322.252072,322.258,42379600,0,0,0
a,263,89334.018671,89658.940257,324.915768,324.897,42371408,0,0,0
a,264,89661.180955,89985.248815,324.06192,324.009,42373952,0,0,0
a,265,89987.506909,90313.344757,325.830877,325.798,42379520,0,0,0
a,266,90315.583222,90638.262398,322.672787,322.659,42379624,0,0,0
a,267,90640.510658,90965.835602,325.318295,325.272,42371320,0,0,0
a,268,90968.068659,91290.231556,322.157059,322.162,42379560,0,0,0
a,269,91292.483822,91617.913935,325.421611,325.408,42379624,0,0,0
a,270,91620.150247,91949.26813,329.110873,329.005,42384912,1,1,1
a,271,91951.497872,92279.132589,327.627837,327.623,42378400,0,0,0
a,272,92281.376632,92615.571129,334.188038,334.161,42375616,0,0,0
a,273,92617.815012,92949.574288,331.752817,331.69,42374280,0,0,0
a,274,92951.797495,93274.13891,322.335065,322.324,42374280,0,0,0
a,275,93276.387275,93601.925978,325.532203,325.526,42370360,0,0,0
a,276,93604.16607,93926.229585,322.056475,321.997,42374000,0,0,0
a,277,93928.475156,94254.309845,325.82796,325.81,42374280,0,0,0
a,278,94256.568997,94577.8499,321.274534,321.251,42374208,0,0,0
a,279,94580.089031,94912.308671,332.212679,332.114,42388672,1,1,1
a,280,94914.542996,95237.379975,322.83031,322.835,42384088,0,0,0
a,281,95239.603394,95579.170254,339.56001,339.537,42382280,0,0,0
a,282,95581.405451,95920.808233,339.396723,339.348,42370600,1,0,0
a,283,95923.049108,96250.142317,327.08702,327.061,42379568,0,0,0
a,284,96252.378585,96573.792675,321.407641,321.304,42371352,0,0,0
a,285,96576.056104,96902.830161,326.767978,326.712,42371360,0,0,0
a,286,96905.07409,97226.178202,321.098023,321.088,42379608,0,0,0
a,287,97228.420279,97554.649463,326.222143,326.118,42371312,0,0,0
a,288,97556.893893,97877.846847,320.946194,320.911,42377520,0,0,0
a,289,97880.113701,98206.268853,326.148472,326.113,42371352,0,0,0
a,290,98208.513774,98529.589954,321.06953,320.994,42379568,0,0,0
a,291,98531.850178,98858.795754,326.939106,326.878,42379512,0,0,0
a,292,98861.059002,99181.568556,320.503194,320.507,42371312,0,0,0
a,293,99183.824494,99510.182743,326.351459,326.263,42379624,0,0,0
a,294,99512.413562,99840.164595,327.744372,327.653,42394496,1,1,1
a,295,99842.395364,100175.327012,332.925098,332.902,42384056,0,0,0
a,296,100177.558563,100512.68784,335.122958,335.106,42382368,0,0,0
a,297,100514.950007,100846.69967,331.743072,331.65,42382392,0,0,0
a,298,100848.956509,101171.468678,322.504958,322.512,42382368,0,0,0
a,299,101173.699507,101499.440784,325.734746,325.729,42382368,0,0,0
a,300,101501.68869,101823.26838,321.573441,321.538,42379952,0,0,0
a,301,101825.514002,102150.341018,324.820296,324.805,42373912,0,0,0
a,302,102152.579189,102473.018396,320.433309,320.394,42374280,0,0,0
a,303,102475.269887,102800.20757,324.931513,324.927,42374192,0,0,0
a,304,102802.449957,103129.123889,326.667081,326.578,42382672,1,1,1
a,305,103131.360647,103462.00565,330.638734,330.623,42384056,0,0,0
a,306,103464.242257,103793.607408,329.358691,329.365,42371896,1,1,0
a,307,103795.836263,104121.207313,325.364371,325.316,42379552,0,0,0
a,308,104123.453104,104445.321135,321.861452,321.842,42371376,0,0,0
a,309,104447.561898,104772.904916,325.336247,325.321,42371496,0,0,0
a,310,104775.145529,105097.123987,321.972188,321.938,42379568,0,0,0
a,311,105099.368136,105426.301835,326.92717,326.911,42371440,0,0,0
a,312,105428.552123,105749.484461,320.925889,320.932,42373632,0,0,0
a,313,105751.725946,106077.949533,326.217017,326.173,42379624,0,0,0
a,314,106080.190066,106402.30512,322.108294,322.092,42379552,0,0,0
a,315,106404.546454,106728.977004,324.423951,324.398,42371312,0,0,0
a,316,106731.208874,107053.884625,322.657853,322.635,42379656,0,0,0
a,317,107056.134091,107380.754388,324.613887,324.605,42376344,0,0,0
a,318,107383.004185,107708.29882,325.288025,325.211,42390904,1,1,1
a,319,107710.556619,108040.744953,330.181424,330.127,42374984,0,0,0
a,320,108042.991605,108373.317516,330.319181,330.272,42375624,0,0,0
a,321,108375.562706,108700.083012,324.513765,324.488,42374144,0,0,0
a,322,108702.329344,109024.73717,322.400625,322.353,42374280,0,0,0
a,323,109026.974348,109352.555816,325.574748,325.58,42374280,0,0,0
a,324,109354.80403,109676.386039,321.57581,321.568,42374280,0,0,0
a,325,109678.621785,110003.525239,324.897055,324.835,42376440,0,0,0
a,326,110005.7707,110326.718612,320.941893,320.934,42382368,0,0,0
a,327,110328.972855,110654.463776,325.484631,325.469,42382448,0,0,0
a,328,110656.703698,110985.060103,328.349995,328.208,42387832,1,1,1
a,329,110987.318171,111319.197515,331.872835,331.877,42375504,1,0,0
a,330,111321.437896,111656.122945,334.678378,334.658,42371440,0,0,0
a,331,111658.368374,111989.978081,331.603198,331.544,42379560,0,0,0
a,332,111992.229549,112314.563246,322.326596,322.256,42371312,0,0,0
a,333,112316.793062,112642.258546,325.459124,325.449,42379560,0,0,0
a,334,112644.496013,112967.236714,322.734182,322.673,42379536,0,0,0
a,335,112969.46055,113294.32669,324.85994,324.854,42374280,0,0,0
a,336,113296.560361,113617.927459,321.360228,321.338,42371312,0,0,0
a,337,113620.178927,113945.221673,325.036236,324.988,42379520,0,0,0
a,338,113947.443406,114268.799448,321.349501,321.32,42379528,0,0,0
a,339,114271.062253,114595.123988,324.055356,324.03,42371312,0,0,0
a,340,114597.376548,114919.487299,322.103901,322.061,42379656,0,0,0
a,341,114921.72743,115246.193215,324.459676,324.465,42377624,0,0,0
a,342,115248.429049,115570.027517,321.592288,321.568,42379512,0,0,0
a,343,115572.274678,115904.819256,332.537747,332.462,42387056,1,1,1
a,344,115907.085256,116232.448426,325.35666,325.342,42375968,0,0,0
a,345,116234.703239,116569.432655,334.722976,334.704,42374280,0,0,0
a,346,116571.67586,116892.719641,321.03686,320.982,42374224,0,0,0
a,347,116894.977458,117220.953362,325.969775,325.975,42374256,0,0,0
a,348,117223.201606,117543.160439,319.951962,319.927,42375128,0,0,0
a,349,117545.38758,117870.580082,325.186162,325.145,42374096,0,0,0
a,350,117872.831319,118193.323217,320.485447,320.467,42374192,0,0,0
a,351,118195.59114,118521.766835,326.169416,326.139,42374200,0,0,0
a,352,118524.020677,118851.740614,327.713818,327.614,42381144,1,1,1
a,353,118853.982577,119179.459021,325.469723,325.474,42366712,1,1,0
a,354,119181.705753,119510.441185,328.729433,328.689,42379520,0,0,0
a,355,119512.692053,119844.375356,331.676723,331.683,42371368,0,0,0
a,356,119846.600606,120170.140113,323.533138,323.475,42379608,0,0,0
a,357,120172.374607,120497.976769,325.596223,325.577,42379600,0,0,0
a,358,120500.21625,120822.502765,322.280166,322.259,42371408,0,0,0
a,359,120824.746112,121150.394113,325.641651,325.581,42375800,0,0,0
a,360,121152.6377,121474.591985,321.948095,321.934,42371408,0,0,0
a,361,121476.835492,121801.749645,324.907473,324.914,42379512,0,0,0
a,362,121803.999572,122125.511999,321.505817,321.448,42371376,0,0,0
a,363,122127.766753,122452.802549,325.029297,325.002,42371496,0,0,0
a,364,122455.052055,122777.895382,322.83268,322.829,42379568,0,0,0
a,365,122780.149325,123106.084259,325.928565,325.882,42370016,0,0,0
a,366,123108.334907,123430.074427,321.73306,321.697,42379528,0,0,0
a,367,123432.312105,123757.8503,325.531565,325.538,42379576,0,0,0
a,368,123760.113527,124082.111377,321.991851,321.926,42371360,0,0,0
a,369,124084.35194,124415.009404,330.651355,330.572,42387032,1,1,1
a,370,124417.247673,124746.604283,329.35042,329.284,42373512,0,0,0
a,371,124748.856353,125083.26447,334.401617,334.362,42378984,0,0,0
a,372,125085.508578,125410.670996,325.154616,325.148,42379512,0,0,0
a,373,125412.977328,125789.037581,376.053563,376.061,42371456,0,0,0
a,374,125791.267177,126115.572731,324.299185,324.244,42374288,0,0,0
a,375,126117.80402,126444.064315,326.253926,326.221,42373768,0,0,0
a,376,126446.29291,126767.662471,321.363272,321.357,42366952,1,0,0
a,377,126769.896775,127100.789582,330.886458,330.849,42391424,1,1,1
a,378,127103.044767,127424.413148,321.361741,321.327,42374728,0,0,0
a,379,127426.653209,127759.757034,333.097486,332.996,42379608,0,0,0
a,380,127762.008803,128089.368338,327.353065,327.284,42379528,0,0,0
a,381,128091.618665,128418.222539,326.598035,326.554,42371480,0,0,0
a,382,128420.460447,128741.182382,320.715506,320.702,42379560,0,0,0
a,383,128743.425838,129069.827747,326.395128,326.333,42371200,0,0,0
a,384,129072.084123,129392.535631,320.445207,320.429,42379568,0,0,0
a,385,129394.768872,129720.734542,325.959171,325.938,42379512,0,0,0
a,386,129722.977147,130043.523818,320.53995,320.483,42371312,0,0,0
a,387,130045.766974,130371.589989,325.816686,325.814,42379624,0,0,0
a,388,130373.8297,130694.714611,320.878712,320.865,42377408,0,0,0
a,389,130696.952289,131023.353117,326.394308,326.336,42379560,0,0,0
a,390,131025.586097,131347.477548,321.885061,321.854,42379560,0,0,0
a,391,131349.717159,131676.678402,326.954553,326.951,42371360,0,0,0
a,392,131678.937442,132000.208005,321.264254,321.173,42379512,0,0,0
a,393,132002.447776,132356.954028,354.499642,354.49,42379592,0,0,0
a,394,132359.211195,132722.974439,363.754701,363.744,42373032,0,0,0
a,395,132725.272468,133098.129208,372.84978,372.792,42376680,0,0,0
a,396,133100.396831,133450.894872,350.49006,350.485,42376424,0,0,0
