process,role,index,name,phase,start_ticks,end_ticks,frequency,seconds
timing-00-current,current,33,1188-133604-0002,measured,721405134711123,721409450701309,1000000000,4.315990186
timing-00-current,current,34,1221-135766-0002,measured,721409452930412,721410959213645,1000000000,1.506283233
timing-00-current,current,35,1221-135766-0000,measured,721410961084617,721414112344582,1000000000,3.151259965
timing-00-current,current,36,1284-1180-0000,measured,721414114388396,721416154697079,1000000000,2.040308683
timing-00-current,current,37,1284-1180-0018,measured,721416156643227,721419552322742,1000000000,3.395679515
timing-00-current,current,38,1320-122612-0001,measured,721419554318053,721421866655426,1000000000,2.312337373
timing-00-current,current,39,1320-122612-0000,measured,721421868703967,721425451058588,1000000000,3.582354621
timing-00-current,current,40,121-121726-0000,measured,721425453085207,721427690021345,1000000000,2.236936138
timing-00-current,current,41,121-123852-0000,measured,721427692310521,721432085836110,1000000000,4.393525589
timing-00-current,current,42,237-126133-0002,measured,721432088167339,721434460355618,1000000000,2.372188279
timing-00-current,current,43,237-126133-0000,measured,721434462768961,721438037200927,1000000000,3.574431966
timing-00-current,current,44,260-123286-0000,measured,721438039240005,721439981803351,1000000000,1.942563346
timing-00-current,current,45,260-123288-0005,measured,721439983743399,721443473471502,1000000000,3.489728103
timing-00-current,current,46,672-122797-0000,measured,721443475484630,721444578305400,1000000000,1.10282077
timing-00-current,current,47,672-122797-0001,measured,721444580263205,721448600765928,1000000000,4.020502723
timing-00-current,current,48,908-157963-0005,measured,721448602809554,721450421410292,1000000000,1.818600738
timing-00-current,current,49,908-157963-0000,measured,721450423518604,721453782790694,1000000000,3.35927209
timing-00-current,current,50,1089-134686-0002,measured,721453784718484,721455723509243,1000000000,1.938790759
timing-00-current,current,51,1089-134686-0011,measured,721455725602834,721458875361024,1000000000,3.14975819
timing-00-current,current,52,1188-133604-0001,measured,721458877426351,721461179034367,1000000000,2.301608016
timing-00-current,current,53,1188-133604-0002,measured,721461181263011,721465659473665,1000000000,4.478210654
timing-00-current,current,54,1221-135766-0002,measured,721465661610150,721467183936815,1000000000,1.522326665
timing-00-current,current,55,1221-135766-0000,measured,721467185867279,721470340956245,1000000000,3.155088966
timing-00-current,current,56,1284-1180-0000,measured,721470343165560,721472455702657,1000000000,2.112537097
timing-00-current,current,57,1284-1180-0018,measured,721472457765741,721475715524784,1000000000,3.257759043
timing-00-current,current,58,1320-122612-0001,measured,721475717849994,721478162907873,1000000000,2.445057879
timing-00-current,current,59,1320-122612-0000,measured,721478165362939,721481861207375,1000000000,3.695844436
timing-00-current,current,60,121-121726-0000,measured,721481866377427,721484250272800,1000000000,2.383895373
timing-00-current,current,61,121-123852-0000,measured,721484255536763,721488768352075,1000000000,4.512815312
timing-00-current,current,62,237-126133-0002,measured,721488770603433,721491173982416,1000000000,2.403378983
timing-00-current,current,63,237-126133-0000,measured,721491176333826,721494858250847,1000000000,3.681917021
timing-00-current,current,64,260-123286-0000,measured,721494860332349,721496876312802,1000000000,2.015980453
timing-00-current,current,65,260-123288-0005,measured,721496878416175,721500247409917,1000000000,3.368993742
timing-00-current,current,66,672-122797-0000,measured,721500249256423,721501311487995,1000000000,1.062231572
timing-00-current,current,67,672-122797-0001,measured,721501314020195,721505211154674,1000000000,3.897134479
timing-00-current,current,68,908-157963-0005,measured,721505213264599,721507116096989,1000000000,1.90283239
timing-00-current,current,69,908-157963-0000,measured,721507118261466,721510532622813,1000000000,3.414361347
timing-00-current,current,70,1089-134686-0002,measured,721510534566988,721512484958590,1000000000,1.950391602
timing-00-current,current,71,1089-134686-0011,measured,721512486928904,721515662793435,1000000000,3.175864531
timing-00-current,current,72,1188-133604-0001,measured,721515664891703,721517880036686,1000000000,2.215144983
timing-00-current,current,73,1188-133604-0002,measured,721517882306893,721522291803103,1000000000,4.40949621
timing-00-current,current,74,1221-135766-0002,measured,721522293980088,721523775351073,1000000000,1.481370985
timing-00-current,current,75,1221-135766-0000,measured,721523777272191,721526951637624,1000000000,3.174365433
timing-00-current,current,76,1284-1180-0000,measured,721526953707827,721529005223681,1000000000,2.051515854
timing-00-current,current,77,1284-1180-0018,measured,721529007266534,721532378778725,1000000000,3.371512191
timing-00-current,current,78,1320-122612-0001,measured,721532380855880,721534812541678,1000000000,2.431685798
timing-00-current,current,79,1320-122612-0000,measured,721534814674677,721538424262557,1000000000,3.60958788
timing-01-candidate,candidate,0,121-121726-0000,warmup,721710112420682,721712705859270,1000000000,2.593438588
timing-01-candidate,candidate,1,121-123852-0000,warmup,721712747946815,721717437432295,1000000000,4.68948548
timing-01-candidate,candidate,2,237-126133-0002,warmup,721717439896193,721720699740107,1000000000,3.259843914
timing-01-candidate,candidate,3,237-126133-0000,warmup,721720704017322,721724490825198,1000000000,3.786807876
timing-01-candidate,candidate,4,260-123286-0000,warmup,721724493745194,721726457398115,1000000000,1.963652921
timing-01-candidate,candidate,5,260-123288-0005,warmup,721726459848553,721729856388205,1000000000,3.396539652
timing-01-candidate,candidate,6,672-122797-0000,warmup,721729858715056,721730930716798,1000000000,1.072001742
timing-01-candidate,candidate,7,672-122797-0001,warmup,721730933249550,721734771505240,1000000000,3.83825569
timing-01-candidate,candidate,8,908-157963-0005,warmup,721734773668154,721736557565295,1000000000,1.783897141
timing-01-candidate,candidate,9,908-157963-0000,warmup,721736559687568,721739838352101,1000000000,3.278664533
timing-01-candidate,candidate,10,1089-134686-0002,warmup,721739841586972,721741626517588,1000000000,1.784930616
timing-01-candidate,candidate,11,1089-134686-0011,warmup,721741628580641,721744638459250,1000000000,3.009878609
timing-01-candidate,candidate,12,1188-133604-0001,warmup,721744640610626,721746825941350,1000000000,2.185330724
timing-01-candidate,candidate,13,1188-133604-0002,warmup,721746829359458,721750994605483,1000000000,4.165246025
timing-01-candidate,candidate,14,1221-135766-0002,warmup,721750997920926,721752466395897,1000000000,1.468474971
timing-01-candidate,candidate,15,1221-135766-0000,warmup,721752469448454,721755521987202,1000000000,3.052538748
timing-01-candidate,candidate,16,1284-1180-0000,warmup,721755524099712,721757486662844,1000000000,1.962563132
timing-01-candidate,candidate,17,1284-1180-0018,warmup,721757488767139,721760707514616,1000000000,3.218747477
timing-01-candidate,candidate,18,1320-122612-0001,warmup,721760710683328,721762997136785,1000000000,2.286453457
timing-01-candidate,candidate,19,1320-122612-0000,warmup,721762999311288,721766506581645,1000000000,3.507270357
timing-01-candidate,candidate,20,121-121726-0000,measured,721766508747405,721768590262816,1000000000,2.081515411
timing-01-candidate,candidate,21,121-123852-0000,measured,721768592936413,721772796966274,1000000000,4.204029861
timing-01-candidate,candidate,22,237-126133-0002,measured,721772799424755,721775105550537,1000000000,2.306125782
timing-01-candidate,candidate,23,237-126133-0000,measured,721775107670947,721778416812205,1000000000,3.309141258
timing-01-candidate,candidate,24,260-123286-0000,measured,721778418893006,721780283107647,1000000000,1.864214641
timing-01-candidate,candidate,25,260-123288-0005,measured,721780285394438,721783616793850,1000000000,3.331399412
timing-01-candidate,candidate,26,672-122797-0000,measured,721783618715260,721784664731775,1000000000,1.046016515
timing-01-candidate,candidate,27,672-122797-0001,measured,721784666773917,721788514416919,1000000000,3.847643002
timing-01-candidate,candidate,28,908-157963-0005,measured,721788516511956,721790273586439,1000000000,1.757074483
timing-01-candidate,candidate,29,908-157963-0000,measured,721790275615395,721793353644653,1000000000,3.078029258
timing-01-candidate,candidate,30,1089-134686-0002,measured,721793355740930,721795278980913,1000000000,1.923239983
timing-01-candidate,candidate,31,1089-134686-0011,measured,721795281716814,721798373377387,1000000000,3.091660573
timing-01-candidate,candidate,32,1188-133604-0001,measured,721798375596974,721800510576807,1000000000,2.134979833
timing-01-candidate,candidate,33,1188-133604-0002,measured,721800513897264,721804703375354,1000000000,4.18947809
timing-01-candidate,candidate,34,1221-135766-0002,measured,721804705481537,721806110468441,1000000000,1.404986904
timing-01-candidate,candidate,35,1221-135766-0000,measured,721806112411266,721809103909607,1000000000,2.991498341
timing-01-candidate,candidate,36,1284-1180-0000,measured,721809105966507,721811038486645,1000000000,1.932520138
timing-01-candidate,candidate,37,1284-1180-0018,measured,721811040462553,721814246538174,1000000000,3.206075621
timing-01-candidate,candidate,38,1320-122612-0001,measured,721814248572981,721816571601145,1000000000,2.323028164
timing-01-candidate,candidate,39,1320-122612-0000,measured,721816573692127,721819997123309,1000000000,3.423431182
timing-01-candidate,candidate,40,121-121726-0000,measured,721819999183623,721822074455778,1000000000,2.075272155
timing-01-candidate,candidate,41,121-123852-0000,measured,721822076843748,721826291378667,1000000000,4.214534919
timing-01-candidate,candidate,42,237-126133-0002,measured,721826293654268,721828626410343,1000000000,2.332756075
timing-01-candidate,candidate,43,237-126133-0000,measured,721828628507383,721832141412233,1000000000,3.51290485
timing-01-candidate,candidate,44,260-123286-0000,measured,721832143544998,721834095462721,1000000000,1.951917723
timing-01-candidate,candidate,45,260-123288-0005,measured,721834097486480,721837466134183,1000000000,3.368647703
timing-01-candidate,candidate,46,672-122797-0000,measured,721837468271734,721838589298415,1000000000,1.121026681
timing-01-candidate,candidate,47,672-122797-0001,measured,721838591349615,721842262095261,1000000000,3.670745646
timing-01-candidate,candidate,48,908-157963-0005,measured,721842264256154,721843984220854,1000000000,1.7199647
timing-01-candidate,candidate,49,908-157963-0000,measured,721843986285342,721847086487397,1000000000,3.100202055
timing-01-candidate,candidate,50,1089-134686-0002,measured,721847088623483,721848861942378,1000000000,1.773318895
timing-01-candidate,candidate,51,1089-134686-0011,measured,721848864056284,721851906201995,1000000000,3.042145711
timing-01-candidate,candidate,52,1188-133604-0001,measured,721851908380178,721854089063539,1000000000,2.180683361
timing-01-candidate,candidate,53,1188-133604-0002,measured,721854091625613,721858347149413,1000000000,4.2555238
timing-01-candidate,candidate,54,1221-135766-0002,measured,721858349341960,721859802657945,1000000000,1.453315985
timing-01-candidate,candidate,55,1221-135766-0000,measured,721859804626640,721862699321326,1000000000,2.894694686
timing-01-candidate,candidate,56,1284-1180-0000,measured,721862701417795,721864555238870,1000000000,1.853821075
timing-01-candidate,candidate,57,1284-1180-0018,measured,721864557480338,721867747396488,1000000000,3.18991615
timing-01-candidate,candidate,58,1320-122612-0001,measured,721867749543341,721870007207634,1000000000,2.257664293
timing-01-candidate,candidate,59,1320-122612-0000,measured,721870011416773,721873567140621,1000000000,3.555723848
timing-01-candidate,candidate,60,121-121726-0000,measured,721873571211036,721875860366206,1000000000,2.28915517
timing-01-candidate,candidate,61,121-123852-0000,measured,721875862652359,721880068800987,1000000000,4.206148628
timing-01-candidate,candidate,62,237-126133-0002,measured,721880071169074,721882362654182,1000000000,2.291485108
timing-01-candidate,candidate,63,237-126133-0000,measured,721882364822221,721885824320257,1000000000,3.459498036
timing-01-candidate,candidate,64,260-123286-0000,measured,721885826830344,721887772379691,1000000000,1.945549347
timing-01-candidate,candidate,65,260-123288-0005,measured,721887774452522,721891057016169,1000000000,3.282563647
timing-01-candidate,candidate,66,672-122797-0000,measured,721891058926914,721892072854554,1000000000,1.01392764
timing-01-candidate,candidate,67,672-122797-0001,measured,721892074823788,721895901041103,1000000000,3.826217315
timing-01-candidate,candidate,68,908-157963-0005,measured,721895903167465,721897636341692,1000000000,1.733174227
timing-01-candidate,candidate,69,908-157963-0000,measured,721897638564003,721900904233332,1000000000,3.265669329
timing-01-candidate,candidate,70,1089-134686-0002,measured,721900906230463,721902749681713,1000000000,1.84345125
timing-01-candidate,candidate,71,1089-134686-0011,measured,721902751675343,721905792321969,1000000000,3.040646626
timing-01-candidate,candidate,72,1188-133604-0001,measured,721905794375409,721907853932123,1000000000,2.059556714
timing-01-candidate,candidate,73,1188-133604-0002,measured,721907856195792,721912130380950,1000000000,4.274185158
timing-01-candidate,candidate,74,1221-135766-0002,measured,721912132501171,721913591933744,1000000000,1.459432573
timing-01-candidate,candidate,75,1221-135766-0000,measured,721913594275210,721916615652322,1000000000,3.021377112
timing-01-candidate,candidate,76,1284-1180-0000,measured,721916617726493,721918543034427,1000000000,1.925307934
timing-01-candidate,candidate,77,1284-1180-0018,measured,721918545081147,721921606910961,1000000000,3.061829814
timing-01-candidate,candidate,78,1320-122612-0001,measured,721921609022849,721923956822575,1000000000,2.347799726
timing-01-candidate,candidate,79,1320-122612-0000,measured,721923958951749,721927340467539,1000000000,3.38151579
timing-02-ort,ort,0,121-121726-0000,warmup,721948862941290,721950421540591,1000000000,1.558599301
timing-02-ort,ort,1,121-123852-0000,warmup,721950422453383,721953666234822,1000000000,3.243781439
timing-02-ort,ort,2,237-126133-0002,warmup,721953667526737,721955300289214,1000000000,1.632762477
timing-02-ort,ort,3,237-126133-0000,warmup,721955301216838,721957795693508,1000000000,2.49447667
timing-02-ort,ort,4,260-123286-0000,warmup,721957796855587,721959105113478,1000000000,1.308257891
timing-02-ort,ort,5,260-123288-0005,warmup,721959105884375,721961421288570,1000000000,2.315404195
timing-02-ort,ort,6,672-122797-0000,warmup,721961422392349,721962187332194,1000000000,0.764939845
timing-02-ort,ort,7,672-122797-0001,warmup,721962188034957,721964954453729,1000000000,2.766418772
timing-02-ort,ort,8,908-157963-0005,warmup,721964955686894,721966236626021,1000000000,1.280939127
timing-02-ort,ort,9,908-157963-0000,warmup,721966237485581,721968563678367,1000000000,2.326192786
timing-02-ort,ort,10,1089-134686-0002,warmup,721968564832452,721969796612024,1000000000,1.231779572
timing-02-ort,ort,11,1089-134686-0011,warmup,721969797509663,721972086944576,1000000000,2.289434913
timing-02-ort,ort,12,1188-133604-0001,warmup,721972088144732,721973759705909,1000000000,1.671561177
timing-02-ort,ort,13,1188-133604-0002,warmup,721973760799314,721977109019984,1000000000,3.34822067
timing-02-ort,ort,14,1221-135766-0002,warmup,721977110519313,721978023973467,1000000000,0.913454154
timing-02-ort,ort,15,1221-135766-0000,warmup,721978024814899,721980314704127,1000000000,2.289889228
timing-02-ort,ort,16,1284-1180-0000,warmup,721980315960938,721981832063320,1000000000,1.516102382
timing-02-ort,ort,17,1284-1180-0018,warmup,721981833140669,721984074089900,1000000000,2.240949231
timing-02-ort,ort,18,1320-122612-0001,warmup,721984075368824,721985843816959,1000000000,1.768448135
timing-02-ort,ort,19,1320-122612-0000,warmup,721985845118258,721988355968796,1000000000,2.510850538
timing-02-ort,ort,20,121-121726-0000,measured,721988357340041,721989898055105,1000000000,1.540715064
timing-02-ort,ort,21,121-123852-0000,measured,721989899200609,721993135042712,1000000000,3.235842103
timing-02-ort,ort,22,237-126133-0002,measured,721993136566658,721994767329860,1000000000,1.630763202
timing-02-ort,ort,23,237-126133-0000,measured,721994768549075,721997234152952,1000000000,2.465603877
timing-02-ort,ort,24,260-123286-0000,measured,721997235575275,721998536512415,1000000000,1.30093714
timing-02-ort,ort,25,260-123288-0005,measured,721998537565148,722000856704956,1000000000,2.319139808
timing-02-ort,ort,26,672-122797-0000,measured,722000858083722,722001618478017,1000000000,0.760394295
timing-02-ort,ort,27,672-122797-0001,measured,722001619421713,722004373973245,1000000000,2.754551532
timing-02-ort,ort,28,908-157963-0005,measured,722004375469756,722005653255519,1000000000,1.277785763
timing-02-ort,ort,29,908-157963-0000,measured,722005654351055,722007956678449,1000000000,2.302327394
timing-02-ort,ort,30,1089-134686-0002,measured,722007958100811,722009183450656,1000000000,1.225349845
timing-02-ort,ort,31,1089-134686-0011,measured,722009184582489,722011470911686,1000000000,2.286329197
timing-02-ort,ort,32,1188-133604-0001,measured,722011472380128,722013141375310,1000000000,1.668995182
timing-02-ort,ort,33,1188-133604-0002,measured,722013142700104,722016482278011,1000000000,3.339577907
timing-02-ort,ort,34,1221-135766-0002,measured,722016484051615,722017393348635,1000000000,0.90929702
timing-02-ort,ort,35,1221-135766-0000,measured,722017394440561,722019681096847,1000000000,2.286656286
timing-02-ort,ort,36,1284-1180-0000,measured,722019682600223,722021194579942,1000000000,1.511979719
timing-02-ort,ort,37,1284-1180-0018,measured,722021195887971,722023427538257,1000000000,2.231650286
timing-02-ort,ort,38,1320-122612-0001,measured,722023430072991,722025203963970,1000000000,1.773890979
timing-02-ort,ort,39,1320-122612-0000,measured,722025205410910,722027711126616,1000000000,2.505715706
timing-02-ort,ort,40,121-121726-0000,measured,722027712769069,722029252773112,1000000000,1.540004043
timing-02-ort,ort,41,121-123852-0000,measured,722029254169103,722032502852586,1000000000,3.248683483
timing-02-ort,ort,42,237-126133-0002,measured,722032504648090,722034137050523,1000000000,1.632402433
timing-02-ort,ort,43,237-126133-0000,measured,722034138423048,722036603932582,1000000000,2.465509534
timing-02-ort,ort,44,260-123286-0000,measured,722036605591581,722037900933222,1000000000,1.295341641
timing-02-ort,ort,45,260-123288-0005,measured,722037902253639,722040210600156,1000000000,2.308346517
timing-02-ort,ort,46,672-122797-0000,measured,722040212199965,722040973264527,1000000000,0.761064562
timing-02-ort,ort,47,672-122797-0001,measured,722040974482589,722043726756114,1000000000,2.752273525
timing-02-ort,ort,48,908-157963-0005,measured,722043728462419,722045007812635,1000000000,1.279350216
timing-02-ort,ort,49,908-157963-0000,measured,722045009200360,722047310174135,1000000000,2.300973775
timing-02-ort,ort,50,1089-134686-0002,measured,722047311808737,722048536332629,1000000000,1.224523892
timing-02-ort,ort,51,1089-134686-0011,measured,722048537716401,722050824687583,1000000000,2.286971182
timing-02-ort,ort,52,1188-133604-0001,measured,722050826367484,722052494600025,1000000000,1.668232541
timing-02-ort,ort,53,1188-133604-0002,measured,722052496157880,722055835577209,1000000000,3.339419329
timing-02-ort,ort,54,1221-135766-0002,measured,722055837584425,722056747426470,1000000000,0.909842045
timing-02-ort,ort,55,1221-135766-0000,measured,722056748775400,722059036530286,1000000000,2.287754886
timing-02-ort,ort,56,1284-1180-0000,measured,722059038285429,722060550413405,1000000000,1.512127976
timing-02-ort,ort,57,1284-1180-0018,measured,722060551955116,722062784751076,1000000000,2.23279596
timing-02-ort,ort,58,1320-122612-0001,measured,722062786636396,722064551258015,1000000000,1.764621619
timing-02-ort,ort,59,1320-122612-0000,measured,722064552936042,722067058035724,1000000000,2.505099682
timing-02-ort,ort,60,121-121726-0000,measured,722067059899833,722068599566847,1000000000,1.539667014
timing-02-ort,ort,61,121-123852-0000,measured,722068601169851,722071842359744,1000000000,3.241189893
timing-02-ort,ort,62,237-126133-0002,measured,722071844367690,722073475270306,1000000000,1.630902616
timing-02-ort,ort,63,237-126133-0000,measured,722073476920351,722075941568510,1000000000,2.464648159
timing-02-ort,ort,64,260-123286-0000,measured,722075943459809,722077238751594,1000000000,1.295291785
timing-02-ort,ort,65,260-123288-0005,measured,722077240310802,722079547067050,1000000000,2.306756248
timing-02-ort,ort,66,672-122797-0000,measured,722079548864889,722080309812428,1000000000,0.760947539
timing-02-ort,ort,67,672-122797-0001,measured,722080311217052,722083062864693,1000000000,2.751647641
timing-02-ort,ort,68,908-157963-0005,measured,722083064810332,722084343023181,1000000000,1.278212849
timing-02-ort,ort,69,908-157963-0000,measured,722084344606563,722086647468750,1000000000,2.302862187
timing-02-ort,ort,70,1089-134686-0002,measured,722086649368190,722087873196856,1000000000,1.223828666
timing-02-ort,ort,71,1089-134686-0011,measured,722087874806267,722090160089821,1000000000,2.285283554
timing-02-ort,ort,72,1188-133604-0001,measured,722090162015672,722091830528747,1000000000,1.668513075
timing-02-ort,ort,73,1188-133604-0002,measured,722091832320836,722095169217700,1000000000,3.336896864
timing-02-ort,ort,74,1221-135766-0002,measured,722095171431947,722096096107780,1000000000,0.924675833
timing-02-ort,ort,75,1221-135766-0000,measured,722096097658975,722098386326944,1000000000,2.288667969
timing-02-ort,ort,76,1284-1180-0000,measured,722098388308901,722099899488813,1000000000,1.511179912
timing-02-ort,ort,77,1284-1180-0018,measured,722099901428866,722102133015711,1000000000,2.231586845
timing-02-ort,ort,78,1320-122612-0001,measured,722102135016847,722103898789823,1000000000,1.763772976
timing-02-ort,ort,79,1320-122612-0000,measured,722103900711238,722106405724480,1000000000,2.505013242
timing-03-ort,ort,0,121-121726-0000,warmup,722113728761145,722115283112285,1000000000,1.55435114
timing-03-ort,ort,1,121-123852-0000,warmup,722115284032436,722118522216175,1000000000,3.238183739
timing-03-ort,ort,2,237-126133-0002,warmup,722118523519685,722120154397392,1000000000,1.630877707
timing-03-ort,ort,3,237-126133-0000,warmup,722120155326797,722122647509415,1000000000,2.492182618
timing-03-ort,ort,4,260-123286-0000,warmup,722122648682107,722123953183337,1000000000,1.30450123
timing-03-ort,ort,5,260-123288-0005,warmup,722123954021293,722126266454531,1000000000,2.312433238
timing-03-ort,ort,6,672-122797-0000,warmup,722126267555966,722127030071320,1000000000,0.762515354
timing-03-ort,ort,7,672-122797-0001,warmup,722127030758608,722129780125378,1000000000,2.74936677
timing-03-ort,ort,8,908-157963-0005,warmup,722129781350079,722131058583436,1000000000,1.277233357
timing-03-ort,ort,9,908-157963-0000,warmup,722131059431888,722133377472600,1000000000,2.318040712
timing-03-ort,ort,10,1089-134686-0002,warmup,722133378629308,722134608410192,1000000000,1.229780884
timing-03-ort,ort,11,1089-134686-0011,warmup,722134609300398,722136897297593,1000000000,2.287997195
timing-03-ort,ort,12,1188-133604-0001,warmup,722136898501613,722138566081013,1000000000,1.6675794
timing-03-ort,ort,13,1188-133604-0002,warmup,722138567152441,722141903932754,1000000000,3.336780313
timing-03-ort,ort,14,1221-135766-0002,warmup,722141905456365,722142831123347,1000000000,0.925666982
timing-03-ort,ort,15,1221-135766-0000,warmup,722142831965669,722145123836765,1000000000,2.291871096
timing-03-ort,ort,16,1284-1180-0000,warmup,722145125122057,722146640301899,1000000000,1.515179842
timing-03-ort,ort,17,1284-1180-0018,warmup,722146641393247,722148879358680,1000000000,2.237965433
timing-03-ort,ort,18,1320-122612-0001,warmup,722148880635838,722150643073618,1000000000,1.76243778
timing-03-ort,ort,19,1320-122612-0000,warmup,722150644366640,722153166570551,1000000000,2.522203911
timing-03-ort,ort,20,121-121726-0000,measured,722153167944488,722154709822999,1000000000,1.541878511
timing-03-ort,ort,21,121-123852-0000,measured,722154710959716,722157946385755,1000000000,3.235426039
timing-03-ort,ort,22,237-126133-0002,measured,722157947923268,722159577992219,1000000000,1.630068951
timing-03-ort,ort,23,237-126133-0000,measured,722159579188937,722162043545760,1000000000,2.464356823
timing-03-ort,ort,24,260-123286-0000,measured,722162044955988,722163333981930,1000000000,1.289025942
timing-03-ort,ort,25,260-123288-0005,measured,722163335066838,722165642278677,1000000000,2.307211839
timing-03-ort,ort,26,672-122797-0000,measured,722165643600072,722166403615427,1000000000,0.760015355
timing-03-ort,ort,27,672-122797-0001,measured,722166404574324,722169156034752,1000000000,2.751460428
timing-03-ort,ort,28,908-157963-0005,measured,722169157502259,722170433908305,1000000000,1.276406046
timing-03-ort,ort,29,908-157963-0000,measured,722170435029961,722172735620961,1000000000,2.300591
timing-03-ort,ort,30,1089-134686-0002,measured,722172737059285,722173962070268,1000000000,1.225010983
timing-03-ort,ort,31,1089-134686-0011,measured,722173963215809,722176248936642,1000000000,2.285720833
timing-03-ort,ort,32,1188-133604-0001,measured,722176250414776,722177920098702,1000000000,1.669683926
timing-03-ort,ort,33,1188-133604-0002,measured,722177921428339,722181257244708,1000000000,3.335816369
timing-03-ort,ort,34,1221-135766-0002,measured,722181258976172,722182168052743,1000000000,0.909076571
timing-03-ort,ort,35,1221-135766-0000,measured,722182169144351,722184456136304,1000000000,2.286991953
timing-03-ort,ort,36,1284-1180-0000,measured,722184457626934,722185970816217,1000000000,1.513189283
timing-03-ort,ort,37,1284-1180-0018,measured,722185972138976,722188203980019,1000000000,2.231841043
timing-03-ort,ort,38,1320-122612-0001,measured,722188206486386,722189970044258,1000000000,1.763557872
timing-03-ort,ort,39,1320-122612-0000,measured,722189971487409,722192475571347,1000000000,2.504083938
timing-03-ort,ort,40,121-121726-0000,measured,722192477202572,722194017196818,1000000000,1.539994246
timing-03-ort,ort,41,121-123852-0000,measured,722194018573879,722197267877667,1000000000,3.249303788
timing-03-ort,ort,42,237-126133-0002,measured,722197269657666,722198900100219,1000000000,1.630442553
timing-03-ort,ort,43,237-126133-0000,measured,722198901510459,722201364988352,1000000000,2.463477893
timing-03-ort,ort,44,260-123286-0000,measured,722201366646978,722202659681927,1000000000,1.293034949
timing-03-ort,ort,45,260-123288-0005,measured,722202661017914,722204968414944,1000000000,2.30739703
timing-03-ort,ort,46,672-122797-0000,measured,722204970026748,722205729778287,1000000000,0.759751539
timing-03-ort,ort,47,672-122797-0001,measured,722205730967192,722208483183066,1000000000,2.752215874
timing-03-ort,ort,48,908-157963-0005,measured,722208484888882,722209760239258,1000000000,1.275350376
timing-03-ort,ort,49,908-157963-0000,measured,722209761577500,722212060457027,1000000000,2.298879527
timing-03-ort,ort,50,1089-134686-0002,measured,722212062105047,722213285896380,1000000000,1.223791333
