process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,current,FixUpPackedVector256Result,System.PackedSpanHelpers,1077358,QuickJitted,9.056078,9.31558,0,0
a,current,TryDecodeFrom_Vector128,System.HexConverter,1077358,QuickJitted,9.614483,10.323776,0,0
a,current,.ctor,ClockProbe+Enabled,1077356,QuickJitted,14.941446,15.006905,0,0
a,current,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",1077356,QuickJitted,15.193027,15.234349,0,0
a,current,EvictStaleCacheEntries,"System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor+Cache`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",1077356,QuickJitted,15.3072,15.530468,0,0
a,current,GetEnumerator,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077356,QuickJitted,15.54526,15.687886,0,0
a,current,.ctor,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077356,QuickJitted,15.708337,15.74321,0,0
a,current,MoveNext,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077356,QuickJitted,15.755979,16.048522,0,0
a,current,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077356,QuickJitted,16.064426,16.123585,0,0
a,current,set_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077356,QuickJitted,16.134382,16.1593,0,0
a,current,get_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077356,QuickJitted,16.187833,16.214553,0,0
a,current,Dispose,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077356,QuickJitted,16.252611,16.269036,0,0
a,current,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",1077356,QuickJitted,16.448487,16.579966,0,0
a,current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1077356,QuickJitted,16.613918,16.749934,0,0
a,current,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1077356,QuickJitted,16.797456,16.858508,0,0
a,current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,1077356,QuickJitted,16.870146,16.926541,0,0
a,current,pidGetter,dynamicClass,1077356,Optimized,17.029116,17.157991,0,0
a,current,counterGetter,dynamicClass,1077356,Optimized,17.168447,17.241908,0,0
a,current,Load,Lokad.Onnx.OnnxImport,1077356,QuickJitted,17.335199,17.369892,0,0
a,current,Load,Lokad.Onnx.OnnxImport,1077356,QuickJitted,17.374399,17.470915,0,0
a,current,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,1077356,QuickJitted,17.482903,17.502643,0,0
a,current,LoadCore,Lokad.Onnx.OnnxImport,1077356,QuickJitted,17.5075,17.683597,0,0
a,current,set_LastErrorMessage,Lokad.Onnx.OnnxImport,1077356,QuickJitted,17.689776,17.711018,0,0
a,current,set_LastErrorCause,Lokad.Onnx.OnnxImport,1077356,QuickJitted,17.714173,17.724809,0,0
a,current,<Load>b__0,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,1077356,QuickJitted,17.730438,17.747824,0,0
a,current,Parse,Lokad.Onnx.OnnxImport,1077356,QuickJitted,17.75153,18.26049,0,0
a,current,Begin,Lokad.Onnx.Runtime,1077356,QuickJitted,18.268462,18.372189,0,0
a,current,get_Silent,Lokad.Onnx.LoggerOp,1077356,QuickJitted,18.377587,18.396896,0,0
a,current,.cctor,Lokad.Onnx.LoggerOp,1077356,QuickJitted,18.403737,18.424749,0,0
a,current,.ctor,Lokad.Onnx.LoggerOp,1077356,QuickJitted,18.428665,18.469947,0,0
a,current,get_Parser,Onnx.ModelProto,1077356,QuickJitted,18.504089,18.527074,0,0
a,current,.cctor,Onnx.ModelProto,1077356,QuickJitted,18.533553,18.885266,0,0
a,current,.cctor,Onnx.ModelProto+<>c,1077356,QuickJitted,18.89464,18.920559,0,0
a,current,.ctor,Onnx.ModelProto+<>c,1077356,QuickJitted,18.925026,18.939528,0,0
a,current,.ctor,Google.Protobuf.MessageParser`1[System.__Canon],1077356,QuickJitted,18.946158,18.980079,0,0
a,current,.ctor,Google.Protobuf.MessageParser`1[System.__Canon],1077356,QuickJitted,18.986469,19.156817,0,0
a,current,.ctor,Google.Protobuf.MessageParser`1+<>c__DisplayClass2_0[System.__Canon],1077356,QuickJitted,19.174514,19.223548,0,0
a,current,.ctor,Google.Protobuf.MessageParser,1077356,QuickJitted,19.231019,19.262076,0,0
a,current,get_Parser,Onnx.OperatorSetIdProto,1077356,QuickJitted,19.266733,19.289488,0,0
a,current,.cctor,Onnx.OperatorSetIdProto,1077356,QuickJitted,19.295447,19.357511,0,0
a,current,.cctor,Onnx.OperatorSetIdProto+<>c,1077356,QuickJitted,19.364731,19.385072,0,0
a,current,.ctor,Onnx.OperatorSetIdProto+<>c,1077356,QuickJitted,19.38986,19.402869,0,0
a,current,ForMessage,Google.Protobuf.FieldCodec,1077356,QuickJitted,19.413796,19.800141,0,0
a,current,.ctor,Google.Protobuf.FieldCodec+<>c__DisplayClass32_0`1[System.__Canon],1077356,QuickJitted,19.813441,19.842485,0,0
a,current,.cctor,Google.Protobuf.FieldCodec+<>c__32`1[System.__Canon],1077356,QuickJitted,19.853521,19.89225,0,0
a,current,.ctor,Google.Protobuf.FieldCodec+<>c__32`1[System.__Canon],1077356,QuickJitted,19.897828,19.911699,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],1077356,QuickJitted,19.926652,19.969958,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1[System.__Canon],1077356,QuickJitted,19.98487,20.198844,0,0
a,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077356,QuickJitted,20.212525,20.329712,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],1077356,QuickJitted,20.365136,20.505759,0,0
a,current,ComputeRawVarint32Size,Google.Protobuf.CodedOutputStream,1077356,QuickJitted,20.514141,20.571448,0,0
a,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.__Canon],1077356,QuickJitted,20.577487,20.667283,0,0
a,current,get_Parser,Onnx.StringStringEntryProto,1077356,QuickJitted,20.674644,20.696638,0,0
a,current,.cctor,Onnx.StringStringEntryProto,1077356,QuickJitted,20.702386,20.762848,0,0
a,current,.cctor,Onnx.StringStringEntryProto+<>c,1077356,QuickJitted,20.769959,20.79066,0,0
a,current,.ctor,Onnx.StringStringEntryProto+<>c,1077356,QuickJitted,20.799233,20.813555,0,0
a,current,get_Parser,Onnx.TrainingInfoProto,1077356,QuickJitted,20.863821,20.886585,0,0
a,current,.cctor,Onnx.TrainingInfoProto,1077356,QuickJitted,20.891793,20.965474,0,0
a,current,.cctor,Onnx.TrainingInfoProto+<>c,1077356,QuickJitted,20.972485,20.993657,0,0
a,current,.ctor,Onnx.TrainingInfoProto+<>c,1077356,QuickJitted,20.998394,21.011284,0,0
a,current,get_Parser,Onnx.FunctionProto,1077356,QuickJitted,21.058846,21.081059,0,0
a,current,.cctor,Onnx.FunctionProto,1077356,QuickJitted,21.086127,21.385911,0,0
a,current,.cctor,Onnx.FunctionProto+<>c,1077356,QuickJitted,21.395255,21.420884,0,0
a,current,.ctor,Onnx.FunctionProto+<>c,1077356,QuickJitted,21.425731,21.440964,0,0
a,current,ForString,Google.Protobuf.FieldCodec,1077356,QuickJitted,21.450969,21.47146,0,0
a,current,ForString,Google.Protobuf.FieldCodec,1077356,QuickJitted,21.476358,21.637412,0,0
a,current,.cctor,Google.Protobuf.FieldCodec+<>c,1077356,QuickJitted,21.650231,21.677072,0,0
a,current,.ctor,Google.Protobuf.FieldCodec+<>c,1077356,QuickJitted,21.682119,21.69609,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],1077356,QuickJitted,21.704313,21.911727,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.__Canon],1077356,QuickJitted,21.930956,21.955093,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.__Canon],1077356,QuickJitted,21.964697,21.995554,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.__Canon],1077356,QuickJitted,22.001322,22.015013,0,0
a,current,get_Parser,Onnx.AttributeProto,1077356,QuickJitted,22.023857,22.04594,0,0
a,current,.cctor,Onnx.AttributeProto,1077356,QuickJitted,22.051979,22.453397,0,0
a,current,.cctor,Onnx.AttributeProto+<>c,1077356,QuickJitted,22.466527,22.499356,0,0
a,current,.ctor,Onnx.AttributeProto+<>c,1077356,QuickJitted,22.504895,22.520759,0,0
a,current,get_Empty,Google.Protobuf.ByteString,1077356,QuickJitted,22.531415,22.549162,0,0
a,current,.cctor,Google.Protobuf.ByteString,1077356,QuickJitted,22.555351,22.605988,0,0
a,current,.ctor,Google.Protobuf.ByteString,1077356,QuickJitted,22.613199,22.639559,0,0
a,current,ForFloat,Google.Protobuf.FieldCodec,1077356,QuickJitted,22.645117,22.663024,0,0
a,current,ForFloat,Google.Protobuf.FieldCodec,1077356,QuickJitted,22.668202,22.763035,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],1077356,QuickJitted,22.777808,22.880533,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1[System.Single],1077356,QuickJitted,22.890218,22.973334,0,0
a,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077356,QuickJitted,22.982788,23.014736,0,0
a,current,get_BitwiseSingleEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077356,QuickJitted,23.021156,23.050841,0,0
a,current,.cctor,Google.Protobuf.Collections.ProtobufEqualityComparers,1077356,QuickJitted,23.058483,23.220418,0,0
a,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseDoubleEqualityComparerImpl,1077356,QuickJitted,23.229832,23.252116,0,0
a,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseSingleEqualityComparerImpl,1077356,QuickJitted,23.267379,23.288982,0,0
a,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseNullableDoubleEqualityComparerImpl,1077356,QuickJitted,23.299598,23.313248,0,0
a,current,.ctor,System.Collections.Generic.EqualityComparer`1[System.Nullable`1[System.Double]],1077356,QuickJitted,23.32095,23.333128,0,0
a,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseNullableSingleEqualityComparerImpl,1077356,QuickJitted,23.339248,23.35401,0,0
a,current,.ctor,System.Collections.Generic.EqualityComparer`1[System.Nullable`1[System.Single]],1077356,QuickJitted,23.361111,23.372658,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass38_0[System.Single],1077356,QuickJitted,23.378968,23.388833,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],1077356,QuickJitted,23.396314,23.53879,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Single],1077356,QuickJitted,23.55212,23.573372,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Single],1077356,QuickJitted,23.580813,23.60539,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Single],1077356,QuickJitted,23.61165,23.625421,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],1077356,QuickJitted,23.652332,23.726684,0,0
a,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Single],1077356,QuickJitted,23.733995,23.761096,0,0
a,current,GetTagWireType,Google.Protobuf.WireFormat,1077356,QuickJitted,23.766875,23.780155,0,0
a,current,ForInt64,Google.Protobuf.FieldCodec,1077356,QuickJitted,23.784892,23.804732,0,0
a,current,ForInt64,Google.Protobuf.FieldCodec,1077356,QuickJitted,23.80974,23.954619,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int64],1077356,QuickJitted,23.96838,24.12054,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1[System.Int64],1077356,QuickJitted,24.131968,24.243767,0,0
a,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077356,QuickJitted,24.254052,24.287433,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Int64],1077356,QuickJitted,24.350779,24.378451,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Int64],1077356,QuickJitted,24.386172,24.414185,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Int64],1077356,QuickJitted,24.420424,24.438892,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int64],1077356,QuickJitted,24.446824,24.5102,0,0
a,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Int64],1077356,QuickJitted,24.51659,24.541437,0,0
a,current,ForBytes,Google.Protobuf.FieldCodec,1077356,QuickJitted,24.546665,24.569119,0,0
a,current,ForBytes,Google.Protobuf.FieldCodec,1077356,QuickJitted,24.574287,24.650833,0,0
a,current,get_Parser,Onnx.TensorProto,1077356,QuickJitted,24.684063,24.70837,0,0
a,current,.cctor,Onnx.TensorProto,1077356,QuickJitted,24.716763,24.864116,0,0
a,current,.cctor,Onnx.TensorProto+<>c,1077356,QuickJitted,24.87378,24.903606,0,0
a,current,.ctor,Onnx.TensorProto+<>c,1077356,QuickJitted,24.909795,24.925088,0,0
a,current,ForInt32,Google.Protobuf.FieldCodec,1077356,QuickJitted,24.936686,24.953711,0,0
a,current,ForInt32,Google.Protobuf.FieldCodec,1077356,QuickJitted,24.95923,25.073172,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int32],1077356,QuickJitted,25.084389,25.241126,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1[System.Int32],1077356,QuickJitted,25.253175,25.308138,0,0
a,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077356,QuickJitted,25.317031,25.347648,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Int32],1077356,QuickJitted,25.357322,25.379145,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Int32],1077356,QuickJitted,25.386987,25.410743,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Int32],1077356,QuickJitted,25.417213,25.430543,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int32],1077356,QuickJitted,25.438435,25.524876,0,0
a,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Int32],1077356,QuickJitted,25.535412,25.568782,0,0
a,current,ForDouble,Google.Protobuf.FieldCodec,1077356,QuickJitted,25.576534,25.596004,0,0
a,current,ForDouble,Google.Protobuf.FieldCodec,1077356,QuickJitted,25.601802,25.694693,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1077356,QuickJitted,25.709285,25.808495,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1[System.Double],1077356,QuickJitted,25.818971,25.873223,0,0
a,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077356,QuickJitted,25.882107,25.910339,0,0
a,current,get_BitwiseDoubleEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077356,QuickJitted,25.91725,25.944952,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass38_0[System.Double],1077356,QuickJitted,25.952453,25.968658,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1077356,QuickJitted,25.975989,26.097863,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Double],1077356,QuickJitted,26.124293,26.14829,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Double],1077356,QuickJitted,26.156923,26.182862,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Double],1077356,QuickJitted,26.189572,26.203263,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1077356,QuickJitted,26.211746,26.281992,0,0
a,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Double],1077356,QuickJitted,26.289413,26.315923,0,0
a,current,ForUInt64,Google.Protobuf.FieldCodec,1077356,QuickJitted,26.321983,26.339299,0,0
a,current,ForUInt64,Google.Protobuf.FieldCodec,1077356,QuickJitted,26.344917,26.463196,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.UInt64],1077356,QuickJitted,26.474604,26.605932,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1[System.UInt64],1077356,QuickJitted,26.616588,26.67048,0,0
a,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077356,QuickJitted,26.678973,26.713044,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.UInt64],1077356,QuickJitted,26.7232,26.741087,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.UInt64],1077356,QuickJitted,26.748779,26.772765,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.UInt64],1077356,QuickJitted,26.779335,26.792405,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.UInt64],1077356,QuickJitted,26.800186,26.867659,0,0
a,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.UInt64],1077356,QuickJitted,26.874669,26.899807,0,0
a,current,get_Parser,Onnx.GraphProto,1077356,QuickJitted,26.938896,26.961711,0,0
a,current,.cctor,Onnx.GraphProto,1077356,QuickJitted,26.96781,27.182125,0,0
a,current,.cctor,Onnx.GraphProto+<>c,1077356,QuickJitted,27.195685,27.229426,0,0
a,current,.ctor,Onnx.GraphProto+<>c,1077356,QuickJitted,27.235646,27.25175,0,0
a,current,get_Parser,Onnx.NodeProto,1077356,QuickJitted,27.263357,27.281525,0,0
a,current,.cctor,Onnx.NodeProto,1077356,QuickJitted,27.288065,27.440606,0,0
a,current,.cctor,Onnx.NodeProto+<>c,1077356,QuickJitted,27.451122,27.478143,0,0
a,current,.ctor,Onnx.NodeProto+<>c,1077356,QuickJitted,27.484522,27.500176,0,0
a,current,get_Parser,Onnx.NodeDeviceConfigurationProto,1077356,QuickJitted,27.539756,27.560998,0,0
a,current,.cctor,Onnx.NodeDeviceConfigurationProto,1077356,QuickJitted,27.568199,27.708641,0,0
a,current,.cctor,Onnx.NodeDeviceConfigurationProto+<>c,1077356,QuickJitted,27.719628,27.746489,0,0
a,current,.ctor,Onnx.NodeDeviceConfigurationProto+<>c,1077356,QuickJitted,27.753349,27.769213,0,0
a,current,get_Parser,Onnx.ShardingSpecProto,1077356,QuickJitted,27.780981,27.799349,0,0
a,current,.cctor,Onnx.ShardingSpecProto,1077356,QuickJitted,27.80691,27.974965,0,0
a,current,.cctor,Onnx.ShardingSpecProto+<>c,1077356,QuickJitted,27.986202,28.012712,0,0
a,current,.ctor,Onnx.ShardingSpecProto+<>c,1077356,QuickJitted,28.019842,28.036788,0,0
a,current,get_Parser,Onnx.IntIntListEntryProto,1077356,QuickJitted,28.049287,28.07126,0,0
a,current,.cctor,Onnx.IntIntListEntryProto,1077356,QuickJitted,28.079393,28.165964,0,0
a,current,.cctor,Onnx.IntIntListEntryProto+<>c,1077356,QuickJitted,28.17693,28.201758,0,0
a,current,.ctor,Onnx.IntIntListEntryProto+<>c,1077356,QuickJitted,28.20969,28.225494,0,0
a,current,get_Parser,Onnx.ShardedDimProto,1077356,QuickJitted,28.285284,28.311464,0,0
a,current,.cctor,Onnx.ShardedDimProto,1077356,QuickJitted,28.319516,28.477686,0,0
a,current,.cctor,Onnx.ShardedDimProto+<>c,1077356,QuickJitted,28.489564,28.515783,0,0
a,current,.ctor,Onnx.ShardedDimProto+<>c,1077356,QuickJitted,28.523665,28.544657,0,0
a,current,get_Parser,Onnx.SimpleShardedDimProto,1077356,QuickJitted,28.557156,28.576034,0,0
a,current,.cctor,Onnx.SimpleShardedDimProto,1077356,QuickJitted,28.584567,28.63889,0,0
a,current,.cctor,Onnx.SimpleShardedDimProto+<>c,1077356,QuickJitted,28.649165,28.675044,0,0
a,current,.ctor,Onnx.SimpleShardedDimProto+<>c,1077356,QuickJitted,28.683487,28.700182,0,0
a,current,get_Parser,Onnx.SparseTensorProto,1077356,QuickJitted,28.838772,28.865282,0,0
a,current,.cctor,Onnx.SparseTensorProto,1077356,QuickJitted,28.872323,28.952805,0,0
a,current,.cctor,Onnx.SparseTensorProto+<>c,1077356,QuickJitted,28.967797,28.997022,0,0
a,current,.ctor,Onnx.SparseTensorProto+<>c,1077356,QuickJitted,29.003532,29.018785,0,0
a,current,get_Parser,Onnx.ValueInfoProto,1077356,QuickJitted,29.05552,29.07543,0,0
a,current,.cctor,Onnx.ValueInfoProto,1077356,QuickJitted,29.08183,29.188672,0,0
a,current,.cctor,Onnx.ValueInfoProto+<>c,1077356,QuickJitted,29.201091,29.22746,0,0
a,current,.ctor,Onnx.ValueInfoProto+<>c,1077356,QuickJitted,29.23388,29.248793,0,0
a,current,get_Parser,Onnx.TensorAnnotation,1077356,QuickJitted,29.285318,29.304868,0,0
a,current,.cctor,Onnx.TensorAnnotation,1077356,QuickJitted,29.311147,29.373932,0,0
a,current,.cctor,Onnx.TensorAnnotation+<>c,1077356,QuickJitted,29.386251,29.407603,0,0
a,current,.ctor,Onnx.TensorAnnotation+<>c,1077356,QuickJitted,29.413692,29.427834,0,0
a,current,get_Parser,Onnx.TypeProto,1077356,QuickJitted,29.490489,29.513483,0,0
a,current,.cctor,Onnx.TypeProto,1077356,QuickJitted,29.519703,29.59705,0,0
a,current,.cctor,Onnx.TypeProto+<>c,1077356,QuickJitted,29.605563,29.634577,0,0
a,current,.ctor,Onnx.TypeProto+<>c,1077356,QuickJitted,29.640275,29.654347,0,0
a,current,get_Parser,Onnx.DeviceConfigurationProto,1077356,QuickJitted,29.719936,29.741529,0,0
a,current,.cctor,Onnx.DeviceConfigurationProto,1077356,QuickJitted,29.746756,29.805435,0,0
a,current,.cctor,Onnx.DeviceConfigurationProto+<>c,1077356,QuickJitted,29.812316,29.83524,0,0
a,current,.ctor,Onnx.DeviceConfigurationProto+<>c,1077356,QuickJitted,29.840158,29.852677,0,0
a,current,ParseFrom,Google.Protobuf.MessageParser`1[System.__Canon],1077356,QuickJitted,29.886538,29.974191,0,0
a,current,<.cctor>b__107_0,Onnx.ModelProto+<>c,1077356,QuickJitted,29.9805,30.000641,0,0
a,current,.ctor,Onnx.ModelProto,1077356,QuickJitted,30.003876,30.345653,0,0
a,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077356,QuickJitted,30.352784,30.382058,0,0
a,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077356,QuickJitted,30.393425,30.456711,0,0
a,current,get_DiscardUnknownFields,Google.Protobuf.MessageParser,1077356,QuickJitted,30.473777,30.490723,0,0
a,current,get_Extensions,Google.Protobuf.MessageParser,1077356,QuickJitted,30.494158,30.504103,0,0
a,current,MergeFrom,Google.Protobuf.MessageExtensions,1077356,QuickJitted,30.507999,30.708352,0,0
a,current,CheckNotNull,Google.Protobuf.ProtoPreconditions,1077356,QuickJitted,30.716064,30.766891,0,0
a,current,.ctor,Google.Protobuf.CodedInputStream,1077356,QuickJitted,30.771287,30.787762,0,0
a,current,.ctor,Google.Protobuf.CodedInputStream,1077356,QuickJitted,30.791898,30.826571,0,0
a,current,.ctor,Google.Protobuf.CodedInputStream,1077356,QuickJitted,30.830297,30.87245,0,0
a,current,Initialize,Google.Protobuf.SegmentedBufferHelper,1077356,QuickJitted,30.876847,30.959592,0,0
a,current,get_InternalInputStream,Google.Protobuf.CodedInputStream,1077356,QuickJitted,30.969968,30.99091,0,0
a,current,set_DiscardUnknownFields,Google.Protobuf.CodedInputStream,1077356,QuickJitted,30.994445,31.014566,0,0
a,current,set_DiscardUnknownFields,Google.Protobuf.ParserInternalState,1077356,QuickJitted,31.018622,31.031081,0,0
a,current,set_ExtensionRegistry,Google.Protobuf.CodedInputStream,1077356,QuickJitted,31.034416,31.048407,0,0
a,current,set_ExtensionRegistry,Google.Protobuf.ParserInternalState,1077356,QuickJitted,31.051892,31.065873,0,0
a,current,MergeFrom,Onnx.ModelProto,1077356,QuickJitted,31.072173,31.087937,0,0
a,current,ReadRawMessage,Google.Protobuf.CodedInputStream,1077356,QuickJitted,31.092634,31.194268,0,0
a,current,Initialize,Google.Protobuf.ParseContext,1077356,QuickJitted,31.200817,31.252566,0,0
