process,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms
a,current,diagnostic-extension,810,839,11.631525966666667,11.641366666666666,1342989.8666666667,2,0,0.6635150000001886
a,current,diagnostic-extension,840,869,11.601868466666668,11.6198,1344636.8,3,0,0.9509400000006281
a,current,diagnostic-extension,870,899,12.459061066666667,12.473366666666667,1342940.2666666666,2,38.19304399998873,0.6473910000004253
a,current,diagnostic-extension,900,929,11.722856066666667,11.7309,1341805.8666666667,2,0,0.7358039999999164
a,current,diagnostic-extension,930,959,11.6787954,11.690966666666666,1343456.8,3,0,0.9887169999983598
a,current,diagnostic-extension,960,989,13.635165266666666,13.635933333333332,1344649.3333333333,2,123.07306799998332,0.657255999998597
a,current,diagnostic-extension,990,1019,9.300889166666668,9.306366666666666,1342722.9333333333,3,0,1.0146270000004733
a,current,diagnostic-extension,1020,1049,9.259020566666667,9.271566666666667,1342905.6,2,0,0.6144000000003871
a,current,diagnostic-extension,1050,1079,9.278026566666666,9.290333333333333,1343620.0,2,0,0.7312579999997979
a,current,diagnostic-extension,1080,1109,13.309791466666667,13.368566666666668,1337202.1333333333,3,264.6516300000003,0.9973800000007031
a,current,diagnostic-extension,1110,1139,11.145074333333334,11.155766666666667,1332486.9333333333,2,231.39084399999774,0.6164840000001277
a,current,diagnostic-extension,1140,1169,6.456062466666666,6.4674,1330753.3333333333,3,0,1.1002620000017487
a,current,diagnostic-extension,1170,1199,6.466124633333333,6.475099999999999,1330457.0666666667,2,0,0.5779689999999391
a,current,diagnostic-extension,1200,1229,6.410140633333333,6.417633333333333,1331641.3333333333,2,0,0.6459029999987251
a,current,diagnostic-extension,1230,1259,6.4282961,6.439566666666667,1331466.4,3,0,0.9921340000000782
a,current,diagnostic-extension,1260,1289,6.8427904,6.853766666666667,1331209.0666666667,2,20.015182999999524,0.7022370000013325
a,current,diagnostic-extension,1290,1319,10.624908466666666,10.734733333333333,1329390.6666666667,3,219.63917400001446,4.787516999998843
a,current,diagnostic-extension,1320,1349,6.013242333333333,6.019933333333333,1331377.3333333333,2,3.5101939999985916,0.7031279999991966
a,current,diagnostic-extension,1350,1379,5.9387368333333335,5.950566666666666,1331029.8666666667,2,0,0.685961999999563
a,current,diagnostic-extension,1380,1409,5.947487633333334,5.958699999999999,1330352.2666666666,3,0,1.1126850000018749
a,current,diagnostic-extension,1410,1439,5.956301233333333,5.9661333333333335,1331724.0,2,0,0.6531030000005558
a,current,diagnostic-extension,1440,1469,5.9704911,5.982066666666666,1331239.2,3,0,1.0568899999998393
a,current,diagnostic-extension,1470,1499,8.1401971,8.152433333333333,1330415.2,2,112.29625299998588,0.7020269999993616
a,current,diagnostic-extension,1500,1529,10.7109382,10.7303,1331073.8666666667,2,218.88156999997227,0.7142459999995481
a,current,diagnostic-extension,1530,1559,10.802511066666666,10.909133333333333,1331601.0666666667,3,246.11045699998795,0.9709720000028028
a,current,diagnostic-extension,1560,1589,6.0877905666666665,6.096433333333334,1330760.5333333334,2,11.432630999996036,0.7163890000010724
a,current,diagnostic-extension,1590,1619,5.8344372,5.837733333333333,1330909.8666666667,2,0,0.6819969999996829
a,current,diagnostic-extension,1620,1649,5.816501133333333,5.824666666666667,1331578.1333333333,3,0,1.0805860000000393
a,current,diagnostic-extension,1650,1679,6.215335033333333,6.224566666666666,1330889.3333333333,2,13.757106000000931,0.6383850000020175
a,current,diagnostic-extension,1680,1709,5.8413791,5.850133333333333,1330940.2666666666,3,0,1.0172009999987495
a,current,diagnostic-extension,1710,1739,5.8163108333333335,5.824766666666666,1331280.2666666666,2,0,0.6990480000022217
a,current,diagnostic-extension,1740,1769,5.811447433333333,5.8194333333333335,1330532.2666666666,2,0,0.7186990000009246
a,current,diagnostic-extension,1770,1799,5.819016566666666,5.822466666666667,1331081.6,3,0,0.9222169999993639
a,current,diagnostic-extension,1800,1829,5.823083100000001,5.8313,1329867.2,2,0,0.7481740000002901
a,current,diagnostic-extension,1830,1859,5.822554633333334,5.831833333333334,1330918.6666666667,3,0,1.112344999997731
a,current,diagnostic-extension,1860,1889,5.816998633333333,5.826233333333334,1329838.9333333333,2,0,0.6279010000034759
a,current,diagnostic-extension,1890,1919,5.8265337,5.834233333333333,1330634.4,2,0,0.691887000000861
a,current,diagnostic-extension,1920,1949,5.853174466666667,5.857233333333334,1330936.2666666666,3,0,1.0865969999977096
a,current,diagnostic-extension,1950,1979,5.820621166666667,5.828833333333334,1329912.0,2,0,0.7642769999984012
a,current,diagnostic-extension,1980,2009,5.828949666666667,5.837633333333333,1331135.7333333334,3,0,1.018311999996513
a,current,diagnostic-extension,2010,2039,5.798571633333333,5.8078666666666665,1329414.9333333333,2,0,0.7010920000029728
a,current,diagnostic-extension,2040,2069,5.840089033333333,5.8482,1329808.5333333334,2,0,0.6957130000009784
a,current,diagnostic-extension,2070,2099,5.8904651999999995,5.897900000000001,1329660.0,3,0,1.1924059999983
a,current,diagnostic-extension,2100,2129,5.809045533333333,5.8117,1328569.6,2,0,0.798929999997199
a,current,diagnostic-extension,2130,2159,5.811173833333333,5.8202,1330720.2666666666,2,0,0.7003609999992477
a,current,diagnostic-extension,2160,2189,5.8184703,5.827766666666666,1330849.3333333333,3,0,1.0894909999988158
a,current,diagnostic-extension,2190,2219,5.820998599999999,5.829433333333333,1329313.6,2,0,0.8084240000025602
a,current,diagnostic-extension,2220,2249,5.8260496999999996,5.8339,1330187.4666666666,3,0,0.9769899999992049
a,current,diagnostic-extension,2250,2279,5.807623033333333,5.816199999999999,1328897.0666666667,2,0,0.5923970000039844
a,current,diagnostic-extension,2280,2309,5.808535066666667,5.810733333333333,1331207.4666666666,2,0,0.6305339999998978
a,current,diagnostic-extension,2310,2339,5.8165445333333325,5.826066666666667,1330633.3333333333,3,0,0.9838909999998577
a,current,diagnostic-extension,2340,2369,5.816127300000001,5.822633333333333,1329511.2,2,0,0.5831839999991644
a,current,diagnostic-extension,2370,2399,5.830228633333333,5.838066666666666,1329172.2666666666,3,0,0.9506090000031691
a,current,diagnostic-extension,2400,2429,5.805106433333333,5.8137,1331542.4,2,0,0.63679399999819
a,current,diagnostic-extension,2430,2459,5.7916149,5.7927333333333335,1331362.4,2,0,0.6688520000025164
a,current,diagnostic-extension,2460,2489,5.821306766666667,5.8296,1330428.2666666666,3,0,0.8956650000036461
a,current,diagnostic-extension,2490,2519,5.8065466,5.8152333333333335,1328249.6,2,0,0.6149910000021919
a,current,diagnostic-extension,2520,2549,5.8225462666666665,5.8306000000000004,1332763.2,3,0,0.963739999999234
a,current,diagnostic-extension,2550,2579,5.8543069333333335,5.862533333333333,1329770.1333333333,2,0,0.6851779999997234
a,current,diagnostic-extension,2580,2609,5.8231038,5.8316333333333334,1330062.4,2,0,0.6075800000035088
a,current,diagnostic-extension,2610,2639,5.827672766666667,5.830266666666666,1330785.6,3,0,0.9588119999971241
a,current,diagnostic-extension,2640,2669,5.7979557999999995,5.805899999999999,1330009.0666666667,2,0,0.7051180000016757
a,current,diagnostic-extension,2670,2699,5.8108599666666665,5.8207,1330348.2666666666,2,0,0.7025339999963762
a,current,diagnostic-extension,2700,2729,5.8401501,5.848033333333333,1330367.2,3,0,0.914665000000241
a,current,diagnostic-extension,2730,2759,5.819162700000001,5.827166666666667,1330077.6,2,0,0.6466779999973369
a,current,diagnostic-extension,2760,2789,5.813251866666667,5.8206,1330381.3333333333,3,0,1.056151000000682
a,current,diagnostic-extension,2790,2819,5.799569233333333,5.797300000000001,1329837.6,2,0,0.5785959999993793
a,current,diagnostic-extension,2820,2849,5.806525033333333,5.814966666666667,1329054.6666666667,2,0,0.588251000001037
a,current,diagnostic-extension,2850,2879,5.827620266666667,5.8360666666666665,1330629.0666666667,3,0,1.012363000001642
a,current,diagnostic-extension,2880,2909,5.8246180333333335,5.834066666666667,1329830.1333333333,2,0,0.7182379999976547
a,current,diagnostic-extension,2910,2939,5.837694333333333,5.845633333333334,1329714.9333333333,3,0,0.9341840000015509
a,current,diagnostic-extension,2940,2969,5.8111124,5.814933333333333,1329982.9333333333,2,0,0.6532089999964228
a,current,diagnostic-extension,2970,2999,5.8107571,5.8187999999999995,1330493.6,2,0,0.6653279999991355
a,current,diagnostic-extension,3000,3029,5.8311265,5.8396333333333335,1331196.5333333334,3,0,1.015687999995862
a,current,diagnostic-extension,3030,3059,5.800791066666666,5.808566666666667,1330170.6666666667,2,0,0.607319999999163
a,current,diagnostic-extension,3060,3089,5.833709166666666,5.8409,1329646.6666666667,3,0,0.9379509999998845
a,current,diagnostic-extension,3090,3119,5.8407579,5.8502,1330105.8666666667,2,0,0.7048869999998715
a,current,diagnostic-extension,3120,3149,5.801921699999999,5.803766666666666,1330838.4,2,0,0.7256489999999758
a,current,diagnostic-extension,3150,3179,5.817042166666667,5.825633333333333,1330136.8,3,0,0.9196630000005825
a,current,diagnostic-extension,3180,3209,5.803225833333333,5.818266666666667,1329765.8666666667,2,0,0.6937200000029407
a,current,diagnostic-extension,3210,3239,5.83647,5.845,1330839.4666666666,3,0,1.0855439999977534
a,current,diagnostic-extension,3240,3269,5.809384866666666,5.817033333333333,1331590.4,2,0,0.6222730000044976
a,current,diagnostic-extension,3270,3299,5.8191163999999995,5.827833333333333,1330274.1333333333,2,0,0.6427720000028785
a,current,diagnostic-extension,3300,3329,5.822242133333333,5.824699999999999,1329226.1333333333,3,0,1.0376719999985653
a,current,diagnostic-extension,3330,3359,5.8004459,5.8096000000000005,1329142.4,2,0,0.6968550000019604
a,current,diagnostic-extension,3360,3389,5.797420533333334,5.805766666666667,1329841.8666666667,2,0,0.5907750000005763
a,current,diagnostic-extension,3390,3419,5.8604282,5.869,1329636.5333333334,3,0,1.01953400000275
a,current,diagnostic-extension,3420,3449,5.8035912,5.8123,1329363.7333333334,2,0,0.6833850000002712
a,current,diagnostic-extension,3450,3479,5.829701466666666,5.8306000000000004,1330017.8666666667,3,0,1.114718000004359
a,current,diagnostic-extension,3480,3509,5.7950086999999995,5.803,1329730.6666666667,2,0,0.6376860000018496
a,current,diagnostic-extension,3510,3539,5.818069266666667,5.8263,1329918.6666666667,2,0,0.6794390000031854
a,current,diagnostic-extension,3540,3569,5.814299833333333,5.823033333333333,1330635.4666666666,3,0,1.04863800000021
a,current,diagnostic-extension,3570,3599,5.8310474333333335,5.840166666666666,1329038.4,2,0,0.7450280000011844
a,current,diagnostic-extension,3600,3629,5.832857933333333,5.8415333333333335,1330040.8,3,0,0.9859419999993406
a,current,diagnostic-extension,3630,3659,5.8235992,5.8228333333333335,1330699.7333333334,2,0,0.7213919999994687
a,current,diagnostic-extension,3660,3689,5.8168032,5.8274333333333335,1329746.1333333333,2,0,0.7033440000050177
a,current,diagnostic-extension,3690,3719,5.8253235,5.833633333333334,1329743.7333333334,3,0,1.0204460000022664
a,current,diagnostic-extension,3720,3749,5.822535033333334,5.829899999999999,1330206.4,2,0,0.6999600000017381
a,current,diagnostic-extension,3750,3779,5.8228653,5.830733333333333,1329089.6,3,0,1.1291090000013355
a,current,diagnostic-extension,3780,3809,5.812233466666667,5.8202,1329777.8666666667,2,0,0.7542919999978039
a,current,diagnostic-extension,3810,3839,5.8125354666666675,5.812133333333334,1330038.4,2,0,0.6299639999997453
a,current,diagnostic-extension,3840,3869,5.818490966666667,5.8271,1330145.3333333333,3,0,1.084761999994953
a,current,diagnostic-extension,3870,3899,5.7810113,5.789366666666667,1329507.4666666666,2,0,0.7725189999982831
a,current,diagnostic-extension,3900,3929,5.8277543,5.836133333333334,1331189.8666666667,2,0,0.8694460000006075
a,current,diagnostic-extension,3930,3959,5.832922966666667,5.840433333333333,1330011.2,3,0,0.8609629999991739
a,current,diagnostic-extension,3960,3989,5.841809,5.841166666666667,1329746.9333333333,2,0,0.6220910000010917
a,current,diagnostic-extension,3990,4019,5.803684333333334,5.812233333333333,1331260.5333333334,3,0,0.9552359999979672
a,current,diagnostic-extension,4020,4049,5.831989733333333,5.841333333333334,1328690.1333333333,2,0,0.7199089999994612
a,current,diagnostic-extension,4050,4079,5.8135506,5.821133333333333,1329991.4666666666,2,0,0.5824510000020382
a,current,diagnostic-extension,4080,4109,5.875368533333333,5.883566666666667,1328594.1333333333,3,0,0.9350450000019919
a,current,diagnostic-extension,4110,4139,5.8769738,5.885166666666667,1329025.8666666667,2,0,0.6999889999970037
a,current,diagnostic-extension,4140,4169,5.855797433333334,5.855099999999999,1330248.2666666666,3,0,1.1001060000016878
a,current,diagnostic-extension,4170,4199,5.820123266666667,5.8279,1329967.2,2,0,0.6422420000017155
a,current,diagnostic-extension,4200,4229,5.814809933333334,5.8231,1330132.8,2,0,0.6597790000014356
a,current,diagnostic-extension,4230,4259,5.827899333333334,5.8359,1329266.1333333333,3,0,1.0557689999914146
a,current,diagnostic-extension,4260,4289,5.843705433333333,5.8501666666666665,1330085.3333333333,2,0,0.7346120000074734
a,current,diagnostic-extension,4290,4319,5.8417936,5.850866666666667,1330890.1333333333,3,0,1.0788729999985662
a,current,diagnostic-extension,4320,4349,5.8219544,5.8211,1329800.8,2,0,0.6857789999994566
a,current,diagnostic-extension,4350,4379,5.802361266666667,5.8115,1330275.4666666666,2,0,0.695093000002089
a,current,diagnostic-extension,4380,4409,5.817134,5.8264000000000005,1330804.5333333334,3,0,1.0789029999941704
a,current,diagnostic-extension,4410,4439,5.840204233333334,5.848233333333334,1331277.0666666667,2,0,0.6723780000029365
a,current,diagnostic-extension,4440,4469,5.816056666666666,5.8242,1329320.5333333334,2,0,0.7042249999940395
a,current,diagnostic-extension,4470,4499,5.830458466666667,5.827766666666666,1329511.2,3,0,1.0194439999977476
a,current,diagnostic-extension,4500,4529,5.802859233333334,5.8113,1329771.2,2,0,0.7953340000021853
a,current,diagnostic-extension,4530,4559,5.838114066666667,5.8467,1331588.0,3,0,0.9835679999960121
a,current,diagnostic-extension,4560,4589,5.820651033333333,5.829833333333334,1329690.6666666667,2,0,0.7373159999988275
a,current,diagnostic-extension,4590,4619,5.832993266666667,5.840599999999999,1329448.8,2,0,0.7071099999957369
a,current,diagnostic-extension,4620,4649,5.856439333333333,5.864166666666667,1331252.8,3,0,1.0142549999945913
a,current,diagnostic-extension,4650,4679,5.828760633333333,5.829833333333334,1330711.7333333334,2,0,0.6623629999958212
a,current,diagnostic-extension,4680,4709,5.844580533333333,5.852966666666666,1328746.6666666667,3,0,1.130421000001661
a,current,diagnostic-extension,4710,4739,5.822067466666667,5.830933333333333,1330925.8666666667,2,0,0.7327890000015032
a,current,diagnostic-extension,4740,4769,5.839437733333333,5.845833333333333,1330976.2666666666,2,0,0.6599389999973937
a,current,diagnostic-extension,4770,4799,5.8359871,5.8453333333333335,1329320.5333333334,3,0,1.1167109999951208
a,current,diagnostic-extension,4800,4829,5.8383575,5.840033333333333,1330479.4666666666,2,0,0.7125789999990957
a,current,diagnostic-extension,4830,4859,5.8410718,5.849333333333333,1331434.6666666667,3,0,1.1352379999952973
a,current,diagnostic-extension,4860,4889,5.825457466666666,5.833633333333333,1329872.2666666666,2,0,0.6493940000000293
a,current,diagnostic-extension,4890,4919,5.811755166666667,5.820833333333334,1330594.4,2,0,0.6673709999959101
a,current,diagnostic-extension,4920,4949,5.837446466666666,5.8457,1330072.2666666666,3,0,1.0740070000028936
a,current,diagnostic-extension,4950,4979,5.807510833333334,5.8155,1329334.9333333333,2,0,0.7730690000025788
a,current,diagnostic-extension,4980,5009,5.8319784,5.8349,1330059.4666666666,2,0,0.6664489999966463
a,current,diagnostic-extension,5010,5039,5.835227633333333,5.843,1330339.7333333334,3,0,1.0888279999999213
a,current,diagnostic-extension,5040,5069,5.8262307,5.834766666666667,1329911.4666666666,2,0,0.7396500000031665
a,current,diagnostic-extension,5070,5099,5.840064600000001,5.848333333333333,1330161.6,3,0,1.0553580000050715
a,current,diagnostic-extension,5100,5129,5.8504226,5.8585,1330961.0666666667,2,0,0.7202000000033877
a,current,diagnostic-extension,5130,5159,5.875248266666667,5.883333333333334,1330812.5333333334,2,0,0.7240250000031665
a,current,diagnostic-extension,5160,5189,5.8434919333333335,5.845533333333334,1329880.5333333334,3,0,1.1448610000079498
a,current,diagnostic-extension,5190,5219,5.825190533333333,5.833566666666667,1330334.9333333333,2,0,0.6885820000024978
a,current,diagnostic-extension,5220,5249,5.851777266666667,5.8602333333333325,1330722.1333333333,3,0,1.1203239999958896
a,current,diagnostic-extension,5250,5279,5.836964066666667,5.8464,1330439.7333333334,2,0,0.7577969999911147
a,current,diagnostic-extension,5280,5309,5.836538233333333,5.844633333333333,1329462.4,2,0,0.7701749999978347
a,current,diagnostic-extension,5310,5339,5.8405638,5.844333333333333,1329540.2666666666,3,0,1.0678349999943748
a,current,diagnostic-extension,5340,5369,5.847667166666667,5.856366666666667,1330914.4,2,0,0.7066980000017793
a,current,diagnostic-extension,5370,5399,5.8595808,5.866933333333334,1328597.6,3,0,1.1374310000028345
a,current,diagnostic-extension,5400,5429,5.832238133333333,5.8413,1330507.4666666666,2,0,0.8096039999945788
a,current,diagnostic-extension,5430,5459,5.8440156000000005,5.852,1330052.2666666666,2,0,0.6945009999981266
a,current,diagnostic-extension,5460,5489,5.833520699999999,5.8407,1331585.0666666667,3,0,1.078269999998156
a,current,diagnostic-extension,5490,5519,5.806484333333333,5.811166666666667,1328597.0666666667,2,0,0.7643559999996796
a,current,diagnostic-extension,5520,5549,5.832377033333333,5.839733333333333,1330378.1333333333,2,0,0.7694439999977476
a,current,diagnostic-extension,5550,5579,5.835384899999999,5.8437,1332122.9333333333,3,0,0.9971169999989797
a,current,diagnostic-extension,5580,5609,5.817900300000001,5.826366666666667,1331670.1333333333,2,0,0.7482820000004722
a,current,diagnostic-extension,5610,5639,5.8685567333333335,5.8767,1330030.6666666667,3,0,1.3994060000040918
a,current,diagnostic-extension,5640,5669,5.834537366666667,5.843066666666667,1330464.8,2,0,0.5098910000015167
a,current,diagnostic-extension,5670,5699,5.814497733333334,5.819066666666667,1329942.6666666667,2,0,0.6098129999954836
a,current,diagnostic-extension,5700,5729,5.828153033333334,5.835366666666667,1329730.9333333333,3,0,0.9159559999970952
a,current,diagnostic-extension,5730,5759,5.8318873333333325,5.840599999999999,1329031.4666666666,2,0,0.6283299999995506
a,current,diagnostic-extension,5760,5789,5.8540041,5.8612,1331211.7333333334,3,0,0.9511679999995977
a,current,diagnostic-extension,5790,5819,5.808306366666667,5.816766666666667,1330340.0,2,0,0.55775399999402
a,current,diagnostic-extension,5820,5849,5.810482666666667,5.8171,1329222.9333333333,2,0,0.6265070000008564
a,current,diagnostic-extension,5850,5879,5.820671566666666,5.830166666666667,1329336.0,3,0,0.9015430000072229
a,current,diagnostic-extension,5880,5909,5.827041966666667,5.835433333333333,1329351.4666666666,2,0,0.6897740000058548
a,current,diagnostic-extension,5910,5939,5.838449233333334,5.8464,1330659.7333333334,3,0,0.8501160000087111
a,current,diagnostic-extension,5940,5969,5.843436033333333,5.8522,1329900.2666666666,2,0,0.6728080000029877
a,current,diagnostic-extension,5970,5999,5.836051033333334,5.844266666666667,1329495.2,2,0,0.6437440000008792
b,candidate,warmup,0,29,15.442442833333333,15.473533333333334,1346937.3333333333,2,139.7454950000008,9.261956000000168
b,candidate,warmup,30,59,9.8532305,9.868566666666668,1341986.1333333333,2,0,3.1793989999998757
b,candidate,warmup,60,89,9.838617233333334,9.852566666666666,1344039.7333333334,3,0,4.578538999999864
b,candidate,warmup,90,119,9.756970633333333,9.772566666666668,1343970.1333333333,2,0,2.8211710000000494
b,candidate,warmup,120,149,9.8077601,9.823566666666666,1342158.4,3,0,4.824691999999686
b,candidate,warmup,150,179,9.802529700000001,9.816833333333333,1344035.2,2,0.6511449999998149,1.4398300000002564
b,candidate,warmup,180,209,11.3776924,11.3931,1343157.8666666667,2,1.1383639999994557,2.7921449999998913
b,candidate,warmup,210,239,11.192859233333333,11.2095,1343129.3333333333,3,0,1.073305000000346
b,candidate,warmup,240,269,11.3146836,11.331433333333333,1343734.4,2,7.978372000000036,0.6741610000003675
b,candidate,warmup,270,299,12.844926033333333,12.8605,1344132.5333333334,3,12.327010000000882,1.0123920000000908
b,candidate,warmup,300,329,12.320576633333333,12.336566666666666,1343146.6666666667,2,0,0.7433160000000498
b,candidate,warmup,330,359,12.409583566666667,12.415733333333332,1344268.5333333334,3,2.956703999999263,1.0958679999994274
b,candidate,warmup,360,389,12.228106200000001,12.244866666666667,1344042.9333333333,2,0,0.6587479999998322
b,candidate,warmup,390,419,12.2732677,12.279633333333333,1342413.0666666667,2,0,0.7451979999996183
b,candidate,warmup,420,449,12.4756114,12.492533333333334,1344326.9333333333,3,11.877788000000692,1.0842910000001211
b,candidate,warmup,450,479,12.279587533333334,12.295433333333333,1343641.6,2,0,0.7230140000001484
b,candidate,warmup,480,509,12.278389166666667,12.285966666666667,1342577.0666666667,3,0,1.063188000000082
b,candidate,warmup,510,539,15.1837377,15.198766666666668,1342598.4,2,158.4669160000085,0.713619999999537
b,candidate,warmup,540,569,11.051740866666668,11.067733333333333,1344300.0,2,0,0.6930290000000241
b,candidate,warmup,570,599,11.0786263,11.085966666666668,1343430.9333333333,3,0,1.0423069999997097
b,candidate,original-measured-label,600,629,11.6029336,11.6198,1344519.7333333334,2,21.237213999997948,0.5964229999999588
b,candidate,original-measured-label,630,659,11.012162133333334,11.0265,1343097.3333333333,3,0,0.9515800000008312
b,candidate,original-measured-label,660,689,11.085220633333334,11.0831,1344296.2666666666,2,0,0.6305949999987206
b,candidate,original-measured-label,690,719,11.103923066666665,11.118933333333333,1343533.6,2,0,0.6853379999993194
b,candidate,original-measured-label,720,749,11.090914733333333,11.106033333333333,1344001.8666666667,3,0,0.8786789999976463
b,candidate,original-measured-label,750,779,11.112241466666667,11.119,1344539.2,2,0,0.6954719999994268
b,candidate,diagnostic-extension,780,809,11.073873933333333,11.09,1343438.6666666667,3,0,0.9096349999999802
b,candidate,diagnostic-extension,810,839,11.0761671,11.091933333333333,1342902.9333333333,2,0,0.5808780000006664
b,candidate,diagnostic-extension,840,869,11.085846366666665,11.093366666666666,1344577.8666666667,3,0,0.9774670000006154
b,candidate,diagnostic-extension,870,899,11.745619533333333,11.760866666666667,1343544.5333333334,2,29.671900000003006,0.6935790000006818
b,candidate,diagnostic-extension,900,929,11.101043933333333,11.116833333333334,1344019.7333333334,2,0,0.7754420000001119
b,candidate,diagnostic-extension,930,959,11.047283933333334,11.056000000000001,1343097.0666666667,3,0,0.9938330000004498
b,candidate,diagnostic-extension,960,989,11.916944766666665,11.933066666666667,1342177.0666666667,2,38.045461000001524,0.713078000000678
b,candidate,diagnostic-extension,990,1019,11.004368833333332,11.010966666666667,1343905.3333333333,3,0,1.0512190000008559
b,candidate,diagnostic-extension,1020,1049,10.901984333333333,10.9136,1344319.4666666666,2,0,0.7419009999994159
b,candidate,diagnostic-extension,1050,1079,11.618204033333333,11.6304,1343431.2,2,34.05115800001113,0.6851650000007794
b,candidate,diagnostic-extension,1080,1109,11.8342284,11.84,1343129.3333333333,3,82.08885999998711,0.9925099999982194
b,candidate,diagnostic-extension,1110,1139,9.033648833333332,9.046666666666665,1343870.4,2,0,0.7211599999991449
b,candidate,diagnostic-extension,1140,1169,9.077782466666667,9.0895,1343450.6666666667,3,0,1.0634469999986322
b,candidate,diagnostic-extension,1170,1199,10.794863166666666,10.806966666666666,1343337.3333333333,2,80.17649600000186,0.6450039999999717
b,candidate,diagnostic-extension,1200,1229,12.8699436,12.925866666666668,1334585.6,3,297.422786000001,1.093061999999918
b,candidate,diagnostic-extension,1230,1259,6.7647956,6.775833333333334,1334494.1333333333,2,17.65760999999293,0.5448139999989507
b,candidate,diagnostic-extension,1260,1289,6.505391866666667,6.515766666666667,1334984.8,2,0,0.5720149999997375
b,candidate,diagnostic-extension,1290,1319,6.487208133333334,6.497733333333333,1334391.4666666666,3,0,0.884275999998863
b,candidate,diagnostic-extension,1320,1349,6.4969856,6.5036000000000005,1334304.5333333334,2,0,0.6069770000012795
b,candidate,diagnostic-extension,1350,1379,6.494825966666666,6.506,1334885.0666666667,2,0,0.5573729999978241
b,candidate,diagnostic-extension,1380,1409,10.335498533333332,10.437566666666667,1331462.1333333333,3,202.01561499998934,0.8266290000010486
b,candidate,diagnostic-extension,1410,1439,9.161944866666666,9.174533333333333,1330667.4666666666,2,150.28133699999307,0.6027909999993426
b,candidate,diagnostic-extension,1440,1469,5.9083131,5.913733333333334,1331068.5333333334,3,0,0.8810320000011416
b,candidate,diagnostic-extension,1470,1499,5.885588,5.8957999999999995,1331061.3333333333,2,0,0.5904139999984181
b,candidate,diagnostic-extension,1500,1529,5.888293066666666,5.9002,1328747.7333333334,2,0,0.6007689999969443
b,candidate,diagnostic-extension,1530,1559,5.9874827999999995,5.9999666666666664,1332055.7333333334,3,0,1.0302389999997104
b,candidate,diagnostic-extension,1560,1589,5.881910266666667,5.892733333333334,1329920.0,2,0,0.5227920000033919
