process,product,ms,call,thread,method,namespace,tier,bytes,address
a,current,533.213723,-1,1077356,IsEnabled,Lokad.Onnx.Log,QuickJitted,58,134583073655616
a,current,533.627228,-1,1077356,.ctor,Lokad.Onnx.ComputationalGraph,QuickJitted,1165,134583073655696
a,current,533.675512,-1,1077356,.ctor,Lokad.Onnx.BindingMap,QuickJitted,51,134583073656896
a,current,533.828483,-1,1077356,get_Default,Lokad.Onnx.ExecutionOptions,QuickJitted,171,134583073657136
a,current,534.057239,-1,1077356,get_Auto,Lokad.Onnx.TensorExecutionOptions,QuickJitted,95,134583073657328
a,current,534.126124,-1,1077356,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJitted,124,134583073657456
a,current,534.159204,-1,1077356,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,83,134583073657600
a,current,534.234217,-1,1077356,.cctor,Lokad.Onnx.AblationSwitches,QuickJitted,512,134583073657712
a,current,534.282971,-1,1077356,EnvDefaultOn,Lokad.Onnx.AblationSwitches,QuickJitted,73,134583073658256
a,current,534.311354,-1,1077356,EnvIsSet,Lokad.Onnx.AblationSwitches,QuickJitted,66,134583073658352
a,current,534.46068,-1,1077356,.cctor,Lokad.Onnx.Model+<>c,QuickJitted,71,134583073658448
a,current,534.477425,-1,1077356,.ctor,Lokad.Onnx.Model+<>c,QuickJitted,31,134583073658544
a,current,534.589054,-1,1077356,<Load>b__3_1,Lokad.Onnx.Model+<>c,QuickJitted,32,134583073659648
a,current,534.607723,-1,1077356,<Load>b__3_2,Lokad.Onnx.Model+<>c,QuickJitted,26,134583073659712
a,current,534.641734,-1,1077356,.ctor,Lokad.Onnx.BindingMap,QuickJitted,59,134583073659760
a,current,534.68502,-1,1077356,<Load>b__3_3,Lokad.Onnx.Model+<>c,QuickJitted,32,134583073659840
a,current,534.697609,-1,1077356,<Load>b__3_4,Lokad.Onnx.Model+<>c,QuickJitted,26,134583073659904
a,current,534.714664,-1,1077356,get_Nodes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134583073659952
a,current,535.037673,-1,1077356,ToNode,Lokad.Onnx.Model,QuickJitted,1475,134583073660016
a,current,535.074028,-1,1077356,.ctor,Lokad.Onnx.Model+<>c__DisplayClass5_0,QuickJitted,31,134583073661520
a,current,536.076566,-1,1077356,<ToNode>b__5_0,Lokad.Onnx.Model+<>c,QuickJitted,49,134583073663552
a,current,536.170508,-1,1077356,<ToNode>b__1,Lokad.Onnx.Model+<>c__DisplayClass5_0,QuickJitted,214,134583073663632
a,current,537.342352,-1,1077356,EnsureStandardPasses,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,79,134583073664752
a,current,537.524077,-1,1077356,RegisterLayerNormPass,Lokad.Onnx.GraphFusion,QuickJitted,401,134583073664864
a,current,537.595655,-1,1077356,.cctor,Lokad.Onnx.GraphFusion,QuickJitted,517,134583073665312
a,current,537.621875,-1,1077356,.cctor,Lokad.Onnx.GraphFusion+<>c,QuickJitted,71,134583073665856
a,current,537.642456,-1,1077356,.ctor,Lokad.Onnx.GraphFusion+<>c,QuickJitted,31,134583073665952
a,current,537.669317,-1,1077356,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,73,134583073666016
a,current,537.831142,-1,1077356,AddPass,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,504,134583073666112
a,current,537.919926,-1,1077356,.cctor,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,185,134583073666672
a,current,538.026868,-1,1077356,RegisterRopePass,Lokad.Onnx.GraphFusion,QuickJitted,306,134583073666880
a,current,538.057444,-1,1077356,get_Name,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,28,134583073667232
a,current,538.151577,-1,1077356,RegisterGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,134583073667280
a,current,538.229825,-1,1077356,RegisterGeluTanhPass,Lokad.Onnx.GraphFusion,QuickJitted,306,134583073667632
a,current,538.303377,-1,1077356,RegisterConvReluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,134583073667984
a,current,538.370739,-1,1077356,RegisterAddReluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,134583073668336
a,current,538.433303,-1,1077356,RegisterBiasGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,134583073668688
a,current,538.525333,-1,1077356,RegisterGemmGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,134583073669040
a,current,538.618353,-1,1077356,RegisterScaledMatMulPass,Lokad.Onnx.GraphFusion,QuickJitted,306,134583073669392
a,current,538.69538,-1,1077356,RegisterMaskedSoftmaxPass,Lokad.Onnx.GraphFusion,QuickJitted,306,134583073669744
a,current,538.796122,-1,1077356,RegisterConstFoldPass,Lokad.Onnx.Optimization.ConstFold,QuickJitted,401,134583073670096
a,current,538.951508,-1,1077356,.cctor,Lokad.Onnx.Optimization.ConstFold,QuickJitted,242,134583073670544
a,current,539.861605,-1,1077356,.cctor,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,71,134583073673760
a,current,539.88477,-1,1077356,.ctor,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,31,134583073673856
a,current,540.008067,-1,1077356,RegisterShapeZeroCopyPass,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,401,134583073673920
a,current,540.043571,-1,1077356,.cctor,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,71,134583073674368
a,current,540.065915,-1,1077356,.cctor,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,71,134583073674464
a,current,540.081769,-1,1077356,.ctor,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,31,134583073674560
a,current,540.14243,-1,1077356,Run,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,61,134583073674624
a,current,540.55832,-1,1077356,Run,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,2133,134583073674720
a,current,541.869895,-1,1077356,Build,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,5140,134583073676912
a,current,541.982476,-1,1077356,.ctor,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,453,134583073682160
a,current,542.556034,-1,1077356,get_Producer,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,134583073684496
a,current,542.924101,-1,1077356,NodeInputs,Lokad.Onnx.GraphCaptures,QuickJitted,616,134583073684544
a,current,542.960406,-1,1077356,get_Consumers,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,134583073685200
a,current,543.390367,-1,1077356,get_GraphOutputs,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,134583073685248
a,current,543.423677,-1,1077356,get_Dtypes,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,134583073685296
a,current,543.969774,-1,1077356,get_KnownDims,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,134583073687360
a,current,544.002583,-1,1077356,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,27,134583073687408
a,current,544.323048,-1,1077356,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,27,134583073688800
a,current,544.365102,-1,1077356,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,67,134583073688848
a,current,544.492966,-1,1077356,IsStandardDomain,Lokad.Onnx.Node,QuickJitted,31,134583073688944
a,current,544.521108,-1,1077356,IsStandardDomain,Lokad.Onnx.OperatorSchemas,QuickJitted,66,134583073689008
a,current,544.551064,-1,1077356,get_Constants,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,134583073689104
a,current,545.18945,-1,1077356,ProveDtype,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,1405,134583073689632
a,current,546.516268,-1,1077356,ProveNodeDtype,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,8920,134583073692112
a,current,546.630591,-1,1077356,IsFusableParticipant,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,164,134583073701056
a,current,546.689681,-1,1077356,SupportsNode,Lokad.Onnx.CPUExecutionProvider,QuickJitted,150,134583073701248
a,current,547.04601,-1,1077356,TryResolve,Lokad.Onnx.OperatorSchemas,QuickJitted,1676,134583073701424
a,current,547.180103,-1,1077356,TryCheck,Lokad.Onnx.OperatorSchemas,QuickJitted,349,134583073703152
a,current,547.211621,-1,1077356,get_All,Lokad.Onnx.OperatorSchemas,QuickJitted,35,134583073703536
a,current,547.71979,-1,1077356,.cctor,Lokad.Onnx.OperatorSchemas,QuickJitted,3867,134583073703600
a,current,547.857809,-1,1077356,Def,Lokad.Onnx.OperatorSchemas,QuickJitted,63,134583073707712
a,current,547.900814,-1,1077356,Def,Lokad.Onnx.OperatorSchemas,QuickJitted,182,134583073707808
a,current,547.925972,-1,1077356,.ctor,Lokad.Onnx.OperatorSchema,QuickJitted,64,134583073708016
a,current,547.945041,-1,1077356,set_Op,Lokad.Onnx.OperatorSchema,QuickJitted,33,134583073708112
a,current,547.960775,-1,1077356,set_MinVersion,Lokad.Onnx.OperatorSchema,QuickJitted,33,134583073708176
a,current,547.978682,-1,1077356,set_MinInputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,134583073708240
a,current,547.992463,-1,1077356,set_MaxInputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,134583073708304
a,current,548.006314,-1,1077356,set_MinOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,134583073708368
a,current,548.025853,-1,1077356,set_MaxOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,134583073708432
a,current,548.039965,-1,1077356,set_InternalOnly,Lokad.Onnx.OperatorSchema,QuickJitted,33,134583073708496
a,current,549.42414,-1,1077356,get_InternalOnly,Lokad.Onnx.OperatorSchema,QuickJitted,28,134583073713520
a,current,549.440294,-1,1077356,get_MinVersion,Lokad.Onnx.OperatorSchema,QuickJitted,27,134583073713568
a,current,549.53,-1,1077356,InputBounds,Lokad.Onnx.OperatorSchemas,QuickJitted,463,134583073713616
a,current,549.55001,-1,1077356,get_Op,Lokad.Onnx.OperatorSchema,QuickJitted,27,134583073714112
a,current,549.585194,-1,1077356,get_MinInputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,134583073714160
a,current,549.60259,-1,1077356,get_MaxInputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,134583073714208
a,current,549.620026,-1,1077356,get_MinOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,134583073714256
a,current,549.631173,-1,1077356,get_MaxOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,134583073714304
a,current,550.320997,-1,1077356,Int,Lokad.Onnx.Node,QuickJitted,47,134583073718624
a,current,550.429201,-1,1077356,GetInt,Lokad.Onnx.Node,QuickJitted,405,134583073718704
a,current,552.296307,-1,1077356,get_Run,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,28,134583073720480
a,current,552.388767,-1,1077356,<RegisterLayerNormPass>b__7_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134583073720528
a,current,552.796214,-1,1077356,FuseLayerNormPass,Lokad.Onnx.GraphFusion,QuickJitted,1647,134583073720832
a,current,552.833921,-1,1077356,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,31,134583073722528
a,current,552.89933,-1,1077356,IsFusableParticipant,Lokad.Onnx.GraphFusion,QuickJitted,164,134583073722656
a,current,553.873285,-1,1077356,TryMatchLayerNorm,Lokad.Onnx.GraphFusion,QuickJitted,6827,134583073722848
a,current,553.915538,-1,1077356,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,31,134583073729744
a,current,553.979595,-1,1077356,<TryMatchLayerNorm>g__OpsetSupportsAttributeReduceMean|6,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,146,134583073729808
a,current,554.061389,-1,1077356,<TryMatchLayerNorm>g__ProducerOf|1,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,358,134583073729984
a,current,554.12818,-1,1077356,<TryMatchLayerNorm>g__IsKnownFloat|4,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,96,134583073730368
a,current,554.520254,-1,1077356,<TryMatchLayerNorm>g__IsLastAxisKeepDims|9_3,Lokad.Onnx.GraphFusion,QuickJitted,198,134583073731504
a,current,554.658884,-1,1077356,Ints,Lokad.Onnx.Node,QuickJitted,706,134583073731728
a,current,554.70246,-1,1077356,IsStandardAttributeReduceMean,Lokad.Onnx.GraphFusion,QuickJitted,153,134583073732464
a,current,554.911576,-1,1077356,<TryMatchLayerNorm>g__ScalarFloatOf|2,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,940,134583073732640
a,current,554.974772,-1,1077356,ConstantValue,Lokad.Onnx.GraphFusion,QuickJitted,106,134583073733616
a,current,555.019019,-1,1077356,Lokad.Onnx.ITensor.ToArray,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,134583073733744
a,current,555.286924,-1,1077356,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,134583073734128
a,current,555.322238,-1,1077356,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,53,134583073734192
a,current,555.56125,-1,1077356,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,794,134583073734272
a,current,555.60101,-1,1077356,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,134583073735104
a,current,555.635061,-1,1077356,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,48,134583073735152
a,current,556.285506,-1,1077356,<TryMatchLayerNorm>g__OnlyConsumer|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,816,134583073736048
a,current,556.520161,-1,1077356,<TryMatchLayerNorm>g__LastDimOf|5,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,1092,134583073736912
a,current,556.610968,-1,1077356,FloatRankOneLength,Lokad.Onnx.GraphFusion,QuickJitted,189,134583073738048
a,current,556.641525,-1,1077356,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,134583073738272
a,current,557.081701,-1,1077356,<TryMatchLayerNorm>b__7,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,93,134583073740352
a,current,557.184907,-1,1077356,StandardOpset,Lokad.Onnx.GraphFusion,QuickJitted,127,134583073740480
a,current,557.364088,-1,1077356,<FuseLayerNormPass>g__ConstOnlyFeedsDead|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,276,134583073740784
a,current,557.403869,-1,1077356,<FuseLayerNormPass>b__1,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,43,134583073741088
a,current,558.138,-1,1077356,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,159,134583073742496
a,current,558.16456,-1,1077356,get_Nodes,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,134583073742688
a,current,558.198221,-1,1077356,get_Notes,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,134583073742736
a,current,558.218442,-1,1077356,get_Changed,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,134583073742784
a,current,558.250901,-1,1077356,get_Rewritten,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,27,134583073742832
a,current,558.296239,-1,1077356,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,122,134583073742880
a,current,559.823291,-1,1077356,<RegisterRopePass>b__53_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134583073743024
a,current,560.064526,-1,1077356,FuseRopePass,Lokad.Onnx.GraphFusion,QuickJitted,1348,134583073743328
a,current,560.2722,-1,1077356,TryMatchRope,Lokad.Onnx.GraphFusion,QuickJitted,916,134583073744720
a,current,560.300804,-1,1077356,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,QuickJitted,31,134583073745664
a,current,560.378772,-1,1077356,<TryMatchRope>g__ProducerOf|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,QuickJitted,358,134583073745728
a,current,560.522659,-1,1077356,<RegisterGeluPass>b__12_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134583073746112
a,current,560.887041,-1,1077356,FuseGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,1908,134583073746416
a,current,560.924388,-1,1077356,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_0,QuickJitted,31,134583073748384
a,current,560.941143,-1,1077356,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,31,134583073748448
a,current,561.719411,-1,1077356,TryMatchGelu,Lokad.Onnx.GraphFusion,QuickJitted,4984,134583073748512
a,current,561.760273,-1,1077356,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,31,134583073753568
a,current,561.852552,-1,1077356,<TryMatchGelu>g__ProducerOf|1,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,358,134583073753632
a,current,562.016441,-1,1077356,<TryMatchGelu>g__ScalarFloatOf|2,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,940,134583073754016
a,current,562.253089,-1,1077356,<TryMatchGelu>g__OnlyConsumer|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,816,134583073754992
a,current,562.378068,-1,1077356,<TryMatchGelu>b__3,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,93,134583073756896
a,current,562.479371,-1,1077356,<FuseGeluPass>g__ConstOnlyFeedsDead|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,284,134583073757024
a,current,562.520894,-1,1077356,<FuseGeluPass>b__1,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,70,134583073757328
a,current,563.99121,-1,1077356,<RegisterGeluTanhPass>b__18_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134583073757424
a,current,564.398817,-1,1077356,FuseGeluTanhPass,Lokad.Onnx.GraphFusion,QuickJitted,1911,134583073757728
a,current,564.436834,-1,1077356,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_0,QuickJitted,31,134583073759696
a,current,564.45371,-1,1077356,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_1,QuickJitted,31,134583073759760
a,current,564.556806,-1,1077356,<RegisterConvReluPass>b__22_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134583073759824
a,current,564.735617,-1,1077356,FuseConvReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,134583073760128
a,current,564.818983,-1,1077356,<RegisterAddReluPass>b__26_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134583073761360
a,current,564.974718,-1,1077356,FuseAddReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,134583073761664
a,current,565.066467,-1,1077356,<RegisterBiasGeluPass>b__31_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134583073762896
a,current,565.260431,-1,1077356,FuseBiasGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,134583073763200
a,current,565.723973,-1,1077356,TryMatchBiasGelu,Lokad.Onnx.GraphFusion,QuickJitted,3085,134583073764208
a,current,565.841821,-1,1077356,Attr,Lokad.Onnx.Node,QuickJitted,195,134583073767344
a,current,567.223262,-1,1077356,<RegisterGemmGeluPass>b__36_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134583073767568
a,current,567.388873,-1,1077356,FuseGemmGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,134583073767872
a,current,567.478088,-1,1077356,<RegisterScaledMatMulPass>b__39_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134583073768880
a,current,567.920037,-1,1077356,FuseScaledMatMulPass,Lokad.Onnx.GraphFusion,QuickJitted,2215,134583073769184
a,current,568.446994,-1,1077356,TryMatchScaledMatMul,Lokad.Onnx.GraphFusion,QuickJitted,2575,134583073771584
a,current,568.818036,-1,1077356,TryMatchTrailingDivScale,Lokad.Onnx.GraphFusion,QuickJitted,2339,134583073774208
a,current,568.923776,-1,1077356,IsSingletonFloatEdge,Lokad.Onnx.GraphFusion,QuickJitted,262,134583073776592
a,current,570.252818,-1,1077356,<FuseScaledMatMulPass>b__46_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,34,134583073780304
a,current,587.319762,-1,1077356,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11444,134583073780576
a,current,588.486738,-1,1077356,<RegisterMaskedSoftmaxPass>b__44_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134583073792080
