process,name,pass,phase,start_ticks,end_ticks,frequency,seconds
timing-01-candidate,dialogue-10-20s,3,measured,648861290157291,648861767565830,1000000000,0.477408539
timing-01-candidate,dialogue-20-30s,3,measured,648861770420120,648862250159541,1000000000,0.479739421
timing-02-ort,dialogue-30s,0,warmup,648868742456262,648880552241988,1000000000,11.809785726
timing-02-ort,dialogue-0-10s,0,warmup,648880555225478,648880988312363,1000000000,0.433086885
timing-02-ort,dialogue-10-20s,0,warmup,648880989889186,648881424278411,1000000000,0.434389225
timing-02-ort,dialogue-20-30s,0,warmup,648881426293785,648881860350459,1000000000,0.434056674
timing-02-ort,dialogue-30s,1,measured,648881862623751,648890905231100,1000000000,9.042607349
timing-02-ort,dialogue-0-10s,1,measured,648890908752117,648891339954237,1000000000,0.43120212
timing-02-ort,dialogue-10-20s,1,measured,648891342125013,648891774173636,1000000000,0.432048623
timing-02-ort,dialogue-20-30s,1,measured,648891776764764,648892208391272,1000000000,0.431626508
timing-02-ort,dialogue-30s,2,measured,648892211210994,648901245410202,1000000000,9.034199208
timing-02-ort,dialogue-0-10s,2,measured,648901249567831,648901680488043,1000000000,0.430920212
timing-02-ort,dialogue-10-20s,2,measured,648901683238553,648902117166734,1000000000,0.433928181
timing-02-ort,dialogue-20-30s,2,measured,648902120359309,648902553953447,1000000000,0.433594138
timing-02-ort,dialogue-30s,3,measured,648902557389299,648911593655098,1000000000,9.036265799
timing-02-ort,dialogue-0-10s,3,measured,648911598407470,648912031340989,1000000000,0.432933519
timing-02-ort,dialogue-10-20s,3,measured,648912034702327,648912469179098,1000000000,0.434476771
timing-02-ort,dialogue-20-30s,3,measured,648912472976552,648912908232005,1000000000,0.435255453
timing-03-ort,dialogue-30s,0,warmup,648920459621718,648932021795882,1000000000,11.562174164
timing-03-ort,dialogue-0-10s,0,warmup,648932024736197,648932456877174,1000000000,0.432140977
timing-03-ort,dialogue-10-20s,0,warmup,648932458463071,648932891935392,1000000000,0.433472321
timing-03-ort,dialogue-20-30s,0,warmup,648932893905957,648933329315553,1000000000,0.435409596
timing-03-ort,dialogue-30s,1,measured,648933331607121,648942323808336,1000000000,8.992201215
timing-03-ort,dialogue-0-10s,1,measured,648942327294321,648942756694229,1000000000,0.429399908
timing-03-ort,dialogue-10-20s,1,measured,648942758905387,648943190973920,1000000000,0.432068533
timing-03-ort,dialogue-20-30s,1,measured,648943193557127,648943627536636,1000000000,0.433979509
timing-03-ort,dialogue-30s,2,measured,648943630432223,648952642354657,1000000000,9.011922434
timing-03-ort,dialogue-0-10s,2,measured,648952646509106,648953078476733,1000000000,0.431967627
timing-03-ort,dialogue-10-20s,2,measured,648953081285609,648953516091165,1000000000,0.434805556
timing-03-ort,dialogue-20-30s,2,measured,648953519288144,648953952908217,1000000000,0.433620073
timing-03-ort,dialogue-30s,3,measured,648953956467160,648962988252613,1000000000,9.031785453
timing-03-ort,dialogue-0-10s,3,measured,648962993101369,648963425085913,1000000000,0.431984544
timing-03-ort,dialogue-10-20s,3,measured,648963428441513,648963860924457,1000000000,0.432482944
timing-03-ort,dialogue-20-30s,3,measured,648963864768301,648964298848889,1000000000,0.434080588
timing-04-candidate,dialogue-30s,0,warmup,648969541028804,648984920317300,1000000000,15.379288496
timing-04-candidate,dialogue-0-10s,0,warmup,648984969793746,648985504566199,1000000000,0.534772453
timing-04-candidate,dialogue-10-20s,0,warmup,648985506899931,648985999627521,1000000000,0.49272759
timing-04-candidate,dialogue-20-30s,0,warmup,648986002136376,648986483292935,1000000000,0.481156559
timing-04-candidate,dialogue-30s,1,measured,648986486598890,648997164101573,1000000000,10.677502683
timing-04-candidate,dialogue-0-10s,1,measured,648997169353033,648997647084816,1000000000,0.477731783
timing-04-candidate,dialogue-10-20s,1,measured,648997650230778,648998120912135,1000000000,0.470681357
timing-04-candidate,dialogue-20-30s,1,measured,648998124420143,648998599071902,1000000000,0.474651759
timing-04-candidate,dialogue-30s,2,measured,648998603324490,649008740661365,1000000000,10.137336875
timing-04-candidate,dialogue-0-10s,2,measured,649008746031544,649009225125688,1000000000,0.479094144
timing-04-candidate,dialogue-10-20s,2,measured,649009229309373,649009709076018,1000000000,0.479766645
timing-04-candidate,dialogue-20-30s,2,measured,649009714035910,649010187547746,1000000000,0.473511836
timing-04-candidate,dialogue-30s,3,measured,649010193221171,649020419109849,1000000000,10.225888678
timing-04-candidate,dialogue-0-10s,3,measured,649020422597476,649020892267089,1000000000,0.469669613
timing-04-candidate,dialogue-10-20s,3,measured,649020894963496,649021370212845,1000000000,0.475249349
timing-04-candidate,dialogue-20-30s,3,measured,649021373033940,649021849144223,1000000000,0.476110283
timing-05-selected,dialogue-30s,0,warmup,649025975553310,649042212855167,1000000000,16.237301857
timing-05-selected,dialogue-0-10s,0,warmup,649042262291848,649042772824071,1000000000,0.510532223
timing-05-selected,dialogue-10-20s,0,warmup,649042775141288,649043261778153,1000000000,0.486636865
timing-05-selected,dialogue-20-30s,0,warmup,649043264341053,649043745425450,1000000000,0.481084397
timing-05-selected,dialogue-30s,1,measured,649043748708410,649054136970698,1000000000,10.388262288
timing-05-selected,dialogue-0-10s,1,measured,649054142313301,649054613961481,1000000000,0.47164818
timing-05-selected,dialogue-10-20s,1,measured,649054617225826,649055085050348,1000000000,0.467824522
timing-05-selected,dialogue-20-30s,1,measured,649055088595982,649055567784704,1000000000,0.479188722
timing-05-selected,dialogue-30s,2,measured,649055572088934,649065642813478,1000000000,10.070724544
timing-05-selected,dialogue-0-10s,2,measured,649065648186204,649066119231237,1000000000,0.471045033
timing-05-selected,dialogue-10-20s,2,measured,649066123413500,649066585168234,1000000000,0.461754734
timing-05-selected,dialogue-20-30s,2,measured,649066590168156,649067054053774,1000000000,0.463885618
timing-05-selected,dialogue-30s,3,measured,649067059765692,649077024817029,1000000000,9.965051337
timing-05-selected,dialogue-0-10s,3,measured,649077028331929,649077491063848,1000000000,0.462731919
timing-05-selected,dialogue-10-20s,3,measured,649077493769670,649077963752261,1000000000,0.469982591
timing-05-selected,dialogue-20-30s,3,measured,649077966671904,649078428358320,1000000000,0.461686416
