kind,layer,name,calls,selected_seconds,candidate_seconds
attention-cleanup,10,/layers.10/self_attn/Where_1,60,0.05090753866666667,0.0030217263333333333
attention-cleanup,11,/layers.11/self_attn/Where_1,60,0.05059740233333333,0.0034313496666666665
attention-cleanup,12,/layers.12/self_attn/Where_1,60,0.05035341866666666,0.0032699506666666665
attention-cleanup,13,/layers.13/self_attn/Where_1,60,0.050527899333333334,0.003374765333333333
attention-cleanup,14,/layers.14/self_attn/Where_1,60,0.050615538,0.003085768
attention-cleanup,15,/layers.15/self_attn/Where_1,60,0.05060476033333333,0.0029832586666666667
attention-cleanup,16,/layers.16/self_attn/Where_1,60,0.050517594666666665,0.003180175
attention-cleanup,17,/layers.17/self_attn/Where_1,60,0.050512601,0.0035214886666666665
attention-cleanup,18,/layers.18/self_attn/Where_1,60,0.050402698,0.0034435623333333334
attention-cleanup,19,/layers.19/self_attn/Where_1,60,0.05074978166666667,0.0035762756666666666
attention-cleanup,20,/layers.20/self_attn/Where_1,60,0.05067044366666667,0.0037415116666666666
attention-cleanup,21,/layers.21/self_attn/Where_1,60,0.050540567333333335,0.0035932693333333332
attention-cleanup,22,/layers.22/self_attn/Where_1,60,0.051234439666666666,0.0036691876666666667
attention-cleanup,23,/layers.23/self_attn/Where_1,60,0.051573520666666664,0.0037141883333333334
convolution-mask,0,/layers.0/conv/Where,60,0.035910564666666665,0.00302229
convolution-mask,1,/layers.1/conv/Where,60,0.03457180333333333,0.0030509956666666667
convolution-mask,2,/layers.2/conv/Where,60,0.03453685833333334,0.0030387906666666667
convolution-mask,3,/layers.3/conv/Where,60,0.058560776,0.0026752936666666668
convolution-mask,4,/layers.4/conv/Where,60,0.03410112033333333,0.002775454666666667
convolution-mask,5,/layers.5/conv/Where,60,0.034002411,0.0028223153333333333
convolution-mask,6,/layers.6/conv/Where,60,0.034031343,0.00271978
convolution-mask,7,/layers.7/conv/Where,60,0.034093373,0.0027215586666666665
convolution-mask,8,/layers.8/conv/Where,60,0.03407791066666667,0.0026660596666666665
convolution-mask,9,/layers.9/conv/Where,60,0.03403497366666667,0.002610046
convolution-mask,10,/layers.10/conv/Where,60,0.03416355066666667,0.002700605
convolution-mask,11,/layers.11/conv/Where,60,0.03419188533333333,0.00281065
convolution-mask,12,/layers.12/conv/Where,60,0.034266024666666665,0.0029263276666666666
convolution-mask,13,/layers.13/conv/Where,60,0.03415193566666667,0.0029858316666666667
convolution-mask,14,/layers.14/conv/Where,60,0.03412132366666667,0.0028377456666666668
convolution-mask,15,/layers.15/conv/Where,60,0.034380028,0.002852874333333333
convolution-mask,16,/layers.16/conv/Where,60,0.034156729,0.0027389506666666667
convolution-mask,17,/layers.17/conv/Where,60,0.03445820266666667,0.002957958666666667
convolution-mask,18,/layers.18/conv/Where,60,0.033958060666666665,0.0029739443333333332
convolution-mask,19,/layers.19/conv/Where,60,0.034294777666666665,0.0030401576666666667
convolution-mask,20,/layers.20/conv/Where,60,0.03402908066666667,0.0030882043333333334
convolution-mask,21,/layers.21/conv/Where,60,0.03398270766666667,0.0031135773333333333
convolution-mask,22,/layers.22/conv/Where,60,0.0342215,0.0030827986666666666
convolution-mask,23,/layers.23/conv/Where,60,0.03466952633333333,0.0030841373333333334
