role,request,name,iteration,phase,frontend_ticks,frequency,frontend_seconds,observed_pad_calls,source_predicted_original_padcore_calls_before_frontend,source_predicted_dispatcher_padcore_calls_before_frontend
selected,43,237-126133-0000,2,measured,2103509,1000000000,0.002103509,49,2107,43
selected,44,260-123286-0000,2,measured,988869,1000000000,0.000988869,49,2156,44
selected,45,260-123288-0005,2,measured,1982806,1000000000,0.001982806,49,2205,45
selected,46,672-122797-0000,2,measured,668897,1000000000,0.000668897,49,2254,46
selected,47,672-122797-0001,2,measured,2124348,1000000000,0.002124348,49,2303,47
selected,48,908-157963-0005,2,measured,988167,1000000000,0.000988167,49,2352,48
selected,49,908-157963-0000,2,measured,2085990,1000000000,0.00208599,49,2401,49
selected,50,1089-134686-0002,2,measured,1193617,1000000000,0.001193617,49,2450,50
selected,51,1089-134686-0011,2,measured,1741323,1000000000,0.001741323,49,2499,51
selected,52,1188-133604-0001,2,measured,1271168,1000000000,0.001271168,49,2548,52
selected,53,1188-133604-0002,2,measured,2510480,1000000000,0.00251048,49,2597,53
selected,54,1221-135766-0002,2,measured,683121,1000000000,0.000683121,49,2646,54
selected,55,1221-135766-0000,2,measured,1975655,1000000000,0.001975655,49,2695,55
selected,56,1284-1180-0000,2,measured,1273398,1000000000,0.001273398,49,2744,56
selected,57,1284-1180-0018,2,measured,1676895,1000000000,0.001676895,49,2793,57
selected,58,1320-122612-0001,2,measured,1332797,1000000000,0.001332797,49,2842,58
selected,59,1320-122612-0000,2,measured,2152701,1000000000,0.002152701,49,2891,59
selected,60,121-121726-0000,3,measured,1342241,1000000000,0.001342241,49,2940,60
selected,61,121-123852-0000,3,measured,4338961,1000000000,0.004338961,49,2989,61
selected,62,237-126133-0002,3,measured,1258995,1000000000,0.001258995,49,3038,62
selected,63,237-126133-0000,3,measured,2094822,1000000000,0.002094822,49,3087,63
selected,64,260-123286-0000,3,measured,1115599,1000000000,0.001115599,49,3136,64
selected,65,260-123288-0005,3,measured,1965500,1000000000,0.0019655,49,3185,65
selected,66,672-122797-0000,3,measured,570990,1000000000,0.00057099,49,3234,66
selected,67,672-122797-0001,3,measured,2109096,1000000000,0.002109096,49,3283,67
selected,68,908-157963-0005,3,measured,990731,1000000000,0.000990731,49,3332,68
selected,69,908-157963-0000,3,measured,1997366,1000000000,0.001997366,49,3381,69
selected,70,1089-134686-0002,3,measured,1074117,1000000000,0.001074117,49,3430,70
selected,71,1089-134686-0011,3,measured,2001251,1000000000,0.002001251,49,3479,71
selected,72,1188-133604-0001,3,measured,1273767,1000000000,0.001273767,49,3528,72
selected,73,1188-133604-0002,3,measured,2922068,1000000000,0.002922068,49,3577,73
selected,74,1221-135766-0002,3,measured,673754,1000000000,0.000673754,49,3626,74
selected,75,1221-135766-0000,3,measured,1999785,1000000000,0.001999785,49,3675,75
selected,76,1284-1180-0000,3,measured,1296489,1000000000,0.001296489,49,3724,76
selected,77,1284-1180-0018,3,measured,1675883,1000000000,0.001675883,49,3773,77
selected,78,1320-122612-0001,3,measured,1345926,1000000000,0.001345926,49,3822,78
selected,79,1320-122612-0000,3,measured,1889624,1000000000,0.001889624,49,3871,79
candidate,0,121-121726-0000,0,warmup,7937762,1000000000,0.007937762,49,0,0
candidate,1,121-123852-0000,0,warmup,2999959,1000000000,0.002999959,49,49,1
candidate,2,237-126133-0002,0,warmup,3438447,1000000000,0.003438447,49,98,2
candidate,3,237-126133-0000,0,warmup,2148078,1000000000,0.002148078,49,147,3
candidate,4,260-123286-0000,0,warmup,1106198,1000000000,0.001106198,49,196,4
candidate,5,260-123288-0005,0,warmup,2041200,1000000000,0.0020412,49,245,5
candidate,6,672-122797-0000,0,warmup,2365377,1000000000,0.002365377,49,294,6
candidate,7,672-122797-0001,0,warmup,2398907,1000000000,0.002398907,49,343,7
candidate,8,908-157963-0005,0,warmup,1503453,1000000000,0.001503453,49,392,8
candidate,9,908-157963-0000,0,warmup,1995213,1000000000,0.001995213,49,441,9
candidate,10,1089-134686-0002,0,warmup,1059137,1000000000,0.001059137,49,490,10
candidate,11,1089-134686-0011,0,warmup,2012895,1000000000,0.002012895,49,539,11
candidate,12,1188-133604-0001,0,warmup,1412389,1000000000,0.001412389,49,588,12
candidate,13,1188-133604-0002,0,warmup,2914545,1000000000,0.002914545,49,637,13
candidate,14,1221-135766-0002,0,warmup,681727,1000000000,0.000681727,49,686,14
candidate,15,1221-135766-0000,0,warmup,1946225,1000000000,0.001946225,49,735,15
candidate,16,1284-1180-0000,0,warmup,1152098,1000000000,0.001152098,49,784,16
candidate,17,1284-1180-0018,0,warmup,1928390,1000000000,0.00192839,49,833,17
candidate,18,1320-122612-0001,0,warmup,1349933,1000000000,0.001349933,49,882,18
candidate,19,1320-122612-0000,0,warmup,1904478,1000000000,0.001904478,49,931,19
candidate,20,121-121726-0000,1,measured,1192598,1000000000,0.001192598,49,980,20
candidate,21,121-123852-0000,1,measured,2524955,1000000000,0.002524955,49,1029,21
candidate,22,237-126133-0002,1,measured,1261300,1000000000,0.0012613,49,1078,22
candidate,23,237-126133-0000,1,measured,2099243,1000000000,0.002099243,49,1127,23
candidate,24,260-123286-0000,1,measured,1112657,1000000000,0.001112657,49,1176,24
candidate,25,260-123288-0005,1,measured,1765540,1000000000,0.00176554,49,1225,25
candidate,26,672-122797-0000,1,measured,579773,1000000000,0.000579773,49,1274,26
candidate,27,672-122797-0001,1,measured,2147566,1000000000,0.002147566,49,1323,27
candidate,28,908-157963-0005,1,measured,1001229,1000000000,0.001001229,49,1372,28
candidate,29,908-157963-0000,1,measured,1970110,1000000000,0.00197011,49,1421,29
candidate,30,1089-134686-0002,1,measured,1060327,1000000000,0.001060327,49,1470,30
candidate,31,1089-134686-0011,1,measured,4787198,1000000000,0.004787198,49,1519,31
candidate,32,1188-133604-0001,1,measured,1271104,1000000000,0.001271104,49,1568,32
candidate,33,1188-133604-0002,1,measured,2891586,1000000000,0.002891586,49,1617,33
candidate,34,1221-135766-0002,1,measured,795408,1000000000,0.000795408,49,1666,34
candidate,35,1221-135766-0000,1,measured,1776847,1000000000,0.001776847,49,1715,35
candidate,36,1284-1180-0000,1,measured,1131655,1000000000,0.001131655,49,1764,36
candidate,37,1284-1180-0018,1,measured,1700863,1000000000,0.001700863,49,1813,37
candidate,38,1320-122612-0001,1,measured,1327219,1000000000,0.001327219,49,1862,38
candidate,39,1320-122612-0000,1,measured,2139552,1000000000,0.002139552,49,1911,39
candidate,40,121-121726-0000,2,measured,1355971,1000000000,0.001355971,49,1960,40
candidate,41,121-123852-0000,2,measured,2534945,1000000000,0.002534945,49,2009,41
candidate,42,237-126133-0002,2,measured,1265207,1000000000,0.001265207,49,2058,42
candidate,43,237-126133-0000,2,measured,2154834,1000000000,0.002154834,49,2107,43
candidate,44,260-123286-0000,2,measured,1119435,1000000000,0.001119435,49,2156,44
candidate,45,260-123288-0005,2,measured,1758265,1000000000,0.001758265,49,2205,45
candidate,46,672-122797-0000,2,measured,581795,1000000000,0.000581795,49,2254,46
candidate,47,672-122797-0001,2,measured,2137710,1000000000,0.00213771,49,2303,47
candidate,48,908-157963-0005,2,measured,1005845,1000000000,0.001005845,49,2352,48
candidate,49,908-157963-0000,2,measured,2021274,1000000000,0.002021274,49,2401,49
candidate,50,1089-134686-0002,2,measured,939814,1000000000,0.000939814,49,2450,50
candidate,51,1089-134686-0011,2,measured,1981763,1000000000,0.001981763,49,2499,51
candidate,52,1188-133604-0001,2,measured,1416002,1000000000,0.001416002,49,2548,52
candidate,53,1188-133604-0002,2,measured,2532233,1000000000,0.002532233,49,2597,53
candidate,54,1221-135766-0002,2,measured,669208,1000000000,0.000669208,49,2646,54
candidate,55,1221-135766-0000,2,measured,1958418,1000000000,0.001958418,49,2695,55
candidate,56,1284-1180-0000,2,measured,1171824,1000000000,0.001171824,49,2744,56
candidate,57,1284-1180-0018,2,measured,1698256,1000000000,0.001698256,49,2793,57
candidate,58,1320-122612-0001,2,measured,1346516,1000000000,0.001346516,49,2842,58
candidate,59,1320-122612-0000,2,measured,3498144,1000000000,0.003498144,49,2891,59
candidate,60,121-121726-0000,3,measured,1193536,1000000000,0.001193536,49,2940,60
candidate,61,121-123852-0000,3,measured,6026818,1000000000,0.006026818,49,2989,61
candidate,62,237-126133-0002,3,measured,1456072,1000000000,0.001456072,49,3038,62
candidate,63,237-126133-0000,3,measured,2097687,1000000000,0.002097687,49,3087,63
candidate,64,260-123286-0000,3,measured,993636,1000000000,0.000993636,49,3136,64
candidate,65,260-123288-0005,3,measured,1971388,1000000000,0.001971388,49,3185,65
candidate,66,672-122797-0000,3,measured,671271,1000000000,0.000671271,49,3234,66
candidate,67,672-122797-0001,3,measured,2345130,1000000000,0.00234513,49,3283,67
candidate,68,908-157963-0005,3,measured,988378,1000000000,0.000988378,49,3332,68
candidate,69,908-157963-0000,3,measured,2008332,1000000000,0.002008332,49,3381,69
candidate,70,1089-134686-0002,3,measured,1067384,1000000000,0.001067384,49,3430,70
candidate,71,1089-134686-0011,3,measured,1745124,1000000000,0.001745124,49,3479,71
candidate,72,1188-133604-0001,3,measured,1292916,1000000000,0.001292916,49,3528,72
candidate,73,1188-133604-0002,3,measured,2528392,1000000000,0.002528392,49,3577,73
candidate,74,1221-135766-0002,3,measured,689077,1000000000,0.000689077,49,3626,74
candidate,75,1221-135766-0000,3,measured,1941716,1000000000,0.001941716,49,3675,75
candidate,76,1284-1180-0000,3,measured,1290632,1000000000,0.001290632,49,3724,76
candidate,77,1284-1180-0018,3,measured,2004397,1000000000,0.002004397,49,3773,77
candidate,78,1320-122612-0001,3,measured,1349951,1000000000,0.001349951,49,3822,78
candidate,79,1320-122612-0000,3,measured,1904626,1000000000,0.001904626,49,3871,79
