process,frequency,index,name,iteration,warmup,batch,ticks
current-screen0-512,1000000000,1,capture-1,67,False,1,980657
current-screen0-512,1000000000,1,capture-1,68,False,1,697366
current-screen0-512,1000000000,1,capture-1,69,False,1,699199
current-screen0-512,1000000000,1,capture-1,70,False,1,701082
current-screen0-512,1000000000,1,capture-1,71,False,1,687791
current-screen0-512,1000000000,1,capture-1,72,False,1,695663
current-screen0-512,1000000000,1,capture-1,73,False,1,695012
current-screen0-512,1000000000,1,capture-1,74,False,1,700681
current-screen0-512,1000000000,1,capture-1,75,False,1,702183
current-screen0-512,1000000000,1,capture-1,76,False,1,912986
current-screen0-512,1000000000,1,capture-1,77,False,1,696124
current-screen0-512,1000000000,1,capture-1,78,False,1,684327
current-screen0-512,1000000000,1,capture-1,79,False,1,695353
current-screen0-512,1000000000,1,capture-1,80,False,1,702654
current-screen0-512,1000000000,1,capture-1,81,False,1,685267
current-screen0-512,1000000000,1,capture-1,82,False,1,696264
current-screen0-512,1000000000,1,capture-1,83,False,1,701723
current-screen0-512,1000000000,1,capture-1,84,False,1,697196
current-screen0-512,1000000000,1,capture-1,85,False,1,923752
current-screen0-512,1000000000,1,capture-1,86,False,1,707641
current-screen0-512,1000000000,1,capture-1,87,False,1,694532
current-screen0-512,1000000000,1,capture-1,88,False,1,697106
current-screen0-512,1000000000,1,capture-1,89,False,1,685168
current-screen0-512,1000000000,1,capture-1,90,False,1,698367
current-screen0-512,1000000000,1,capture-1,91,False,1,699750
current-screen0-512,1000000000,1,capture-1,92,False,1,689744
current-screen0-512,1000000000,1,capture-1,93,False,1,695513
current-screen0-512,1000000000,1,capture-1,94,False,1,910042
current-screen0-512,1000000000,1,capture-1,95,False,1,698898
current-screen0-512,1000000000,1,capture-1,96,False,1,684347
current-screen0-512,1000000000,1,capture-1,97,False,1,701072
current-screen0-512,1000000000,1,capture-1,98,False,1,697005
current-screen0-512,1000000000,1,capture-1,99,False,1,697446
current-screen0-512,1000000000,1,capture-1,100,False,1,687642
current-screen0-512,1000000000,1,capture-1,101,False,1,695884
current-screen0-512,1000000000,1,capture-1,102,False,1,705248
current-screen0-512,1000000000,1,capture-1,103,False,1,906577
current-screen0-512,1000000000,1,capture-1,104,False,1,685759
current-screen0-512,1000000000,1,capture-1,105,False,1,732848
current-screen0-512,1000000000,1,capture-1,106,False,1,696033
current-screen0-512,1000000000,1,capture-1,107,False,1,688273
current-screen0-512,1000000000,1,capture-1,108,False,1,699789
current-screen0-512,1000000000,1,capture-1,109,False,1,695173
current-screen0-512,1000000000,1,capture-1,110,False,1,773909
current-screen0-512,1000000000,1,capture-1,111,False,1,692168
current-screen0-512,1000000000,1,capture-1,112,False,1,965394
current-screen0-512,1000000000,1,capture-1,113,False,1,702253
current-screen0-512,1000000000,1,capture-1,114,False,1,699829
current-screen0-512,1000000000,1,capture-1,115,False,1,692138
current-screen0-512,1000000000,1,capture-1,116,False,1,699148
current-screen0-512,1000000000,1,capture-1,117,False,1,693640
current-screen0-512,1000000000,1,capture-1,118,False,1,685027
current-screen0-512,1000000000,1,capture-1,119,False,1,701442
current-screen0-512,1000000000,2,capture-1-true,0,True,1,813799
current-screen0-512,1000000000,2,capture-1-true,1,True,1,1221194
current-screen0-512,1000000000,2,capture-1-true,2,True,1,721482
current-screen0-512,1000000000,2,capture-1-true,3,True,1,697165
current-screen0-512,1000000000,2,capture-1-true,4,True,1,690526
current-screen0-512,1000000000,2,capture-1-true,5,True,1,698648
current-screen0-512,1000000000,2,capture-1-true,6,True,1,698448
current-screen0-512,1000000000,2,capture-1-true,7,True,1,688813
current-screen0-512,1000000000,2,capture-1-true,8,True,1,706600
current-screen0-512,1000000000,2,capture-1-true,9,True,1,705909
current-screen0-512,1000000000,2,capture-1-true,10,True,1,973987
current-screen0-512,1000000000,2,capture-1-true,11,True,1,703635
current-screen0-512,1000000000,2,capture-1-true,12,True,1,690676
current-screen0-512,1000000000,2,capture-1-true,13,True,1,717957
current-screen0-512,1000000000,2,capture-1-true,14,True,1,708963
current-screen0-512,1000000000,2,capture-1-true,15,True,1,706590
current-screen0-512,1000000000,2,capture-1-true,16,True,1,702985
current-screen0-512,1000000000,2,capture-1-true,17,True,1,731056
current-screen0-512,1000000000,2,capture-1-true,18,True,1,815752
current-screen0-512,1000000000,2,capture-1-true,19,True,1,923973
current-screen0-512,1000000000,2,capture-1-true,20,True,1,690155
current-screen0-512,1000000000,2,capture-1-true,21,True,1,707250
current-screen0-512,1000000000,2,capture-1-true,22,True,1,698507
current-screen0-512,1000000000,2,capture-1-true,23,True,1,687972
current-screen0-512,1000000000,2,capture-1-true,24,True,1,707991
current-screen0-512,1000000000,2,capture-1-true,25,True,1,700030
current-screen0-512,1000000000,2,capture-1-true,26,True,1,689815
current-screen0-512,1000000000,2,capture-1-true,27,True,1,697997
current-screen0-512,1000000000,2,capture-1-true,28,True,1,992043
current-screen0-512,1000000000,2,capture-1-true,29,True,1,705878
current-screen0-512,1000000000,2,capture-1-true,30,True,1,704717
current-screen0-512,1000000000,2,capture-1-true,31,True,1,688482
current-screen0-512,1000000000,2,capture-1-true,32,True,1,700310
current-screen0-512,1000000000,2,capture-1-true,33,True,1,696344
current-screen0-512,1000000000,2,capture-1-true,34,True,1,686450
current-screen0-512,1000000000,2,capture-1-true,35,True,1,729354
current-screen0-512,1000000000,2,capture-1-true,36,True,1,809953
current-screen0-512,1000000000,2,capture-1-true,37,True,1,1054416
current-screen0-512,1000000000,2,capture-1-true,38,True,1,700170
current-screen0-512,1000000000,2,capture-1-true,39,True,1,688002
current-screen0-512,1000000000,2,capture-1-true,40,True,1,710465
current-screen0-512,1000000000,2,capture-1-true,41,True,1,703545
current-screen0-512,1000000000,2,capture-1-true,42,True,1,706589
current-screen0-512,1000000000,2,capture-1-true,43,True,1,687301
current-screen0-512,1000000000,2,capture-1-true,44,True,1,696524
current-screen0-512,1000000000,2,capture-1-true,45,True,1,708403
current-screen0-512,1000000000,2,capture-1-true,46,True,1,923942
current-screen0-512,1000000000,2,capture-1-true,47,True,1,689364
current-screen0-512,1000000000,2,capture-1-true,48,True,1,695153
current-screen0-512,1000000000,2,capture-1-true,49,True,1,693460
current-screen0-512,1000000000,2,capture-1-true,50,True,1,686159
current-screen0-512,1000000000,2,capture-1-true,51,True,1,706219
current-screen0-512,1000000000,2,capture-1-true,52,True,1,701172
current-screen0-512,1000000000,2,capture-1-true,53,True,1,734030
current-screen0-512,1000000000,2,capture-1-true,54,True,1,792577
current-screen0-512,1000000000,2,capture-1-true,55,True,1,901879
current-screen0-512,1000000000,2,capture-1-true,56,True,1,703926
current-screen0-512,1000000000,2,capture-1-true,57,True,1,697256
current-screen0-512,1000000000,2,capture-1-true,58,True,1,687942
current-screen0-512,1000000000,2,capture-1-true,59,True,1,694942
current-screen0-512,1000000000,2,capture-1-true,60,False,1,698247
current-screen0-512,1000000000,2,capture-1-true,61,False,1,704086
current-screen0-512,1000000000,2,capture-1-true,62,False,1,930923
current-screen0-512,1000000000,2,capture-1-true,63,False,1,693551
current-screen0-512,1000000000,2,capture-1-true,64,False,1,706529
current-screen0-512,1000000000,2,capture-1-true,65,False,1,701131
current-screen0-512,1000000000,2,capture-1-true,66,False,1,691538
current-screen0-512,1000000000,2,capture-1-true,67,False,1,700070
current-screen0-512,1000000000,2,capture-1-true,68,False,1,708272
current-screen0-512,1000000000,2,capture-1-true,69,False,1,784035
current-screen0-512,1000000000,2,capture-1-true,70,False,1,797675
current-screen0-512,1000000000,2,capture-1-true,71,False,1,1193163
current-screen0-512,1000000000,2,capture-1-true,72,False,1,690035
current-screen0-512,1000000000,2,capture-1-true,73,False,1,710646
current-screen0-512,1000000000,2,capture-1-true,74,False,1,695713
current-screen0-512,1000000000,2,capture-1-true,75,False,1,701633
current-screen0-512,1000000000,2,capture-1-true,76,False,1,696084
current-screen0-512,1000000000,2,capture-1-true,77,False,1,713680
current-screen0-512,1000000000,2,capture-1-true,78,False,1,699038
current-screen0-512,1000000000,2,capture-1-true,79,False,1,688362
current-screen0-512,1000000000,2,capture-1-true,80,False,1,905064
current-screen0-512,1000000000,2,capture-1-true,81,False,1,843773
current-screen0-512,1000000000,2,capture-1-true,82,False,1,1169767
current-screen0-512,1000000000,2,capture-1-true,83,False,1,847659
current-screen0-512,1000000000,2,capture-1-true,84,False,1,836192
current-screen0-512,1000000000,2,capture-1-true,85,False,1,904163
current-screen0-512,1000000000,2,capture-1-true,86,False,1,702304
current-screen0-512,1000000000,2,capture-1-true,87,False,1,686189
current-screen0-512,1000000000,2,capture-1-true,88,False,1,699810
current-screen0-512,1000000000,2,capture-1-true,89,False,1,695093
current-screen0-512,1000000000,2,capture-1-true,90,False,1,686600
current-screen0-512,1000000000,2,capture-1-true,91,False,1,695603
current-screen0-512,1000000000,2,capture-1-true,92,False,1,710856
current-screen0-512,1000000000,2,capture-1-true,93,False,1,687121
current-screen0-512,1000000000,2,capture-1-true,94,False,1,702383
current-screen0-512,1000000000,2,capture-1-true,95,False,1,856802
current-screen0-512,1000000000,2,capture-1-true,96,False,1,840229
current-screen0-512,1000000000,2,capture-1-true,97,False,1,1134375
current-screen0-512,1000000000,2,capture-1-true,98,False,1,862902
current-screen0-512,1000000000,2,capture-1-true,99,False,1,844234
current-screen0-512,1000000000,2,capture-1-true,100,False,1,905404
current-screen0-512,1000000000,2,capture-1-true,101,False,1,690045
current-screen0-512,1000000000,2,capture-1-true,102,False,1,702203
current-screen0-512,1000000000,2,capture-1-true,103,False,1,699359
current-screen0-512,1000000000,2,capture-1-true,104,False,1,688223
current-screen0-512,1000000000,2,capture-1-true,105,False,1,696434
current-screen0-512,1000000000,2,capture-1-true,106,False,1,696665
current-screen0-512,1000000000,2,capture-1-true,107,False,1,704737
current-screen0-512,1000000000,2,capture-1-true,108,False,1,688092
current-screen0-512,1000000000,2,capture-1-true,109,False,1,701212
current-screen0-512,1000000000,2,capture-1-true,110,False,1,965434
current-screen0-512,1000000000,2,capture-1-true,111,False,1,726199
current-screen0-512,1000000000,2,capture-1-true,112,False,1,714741
current-screen0-512,1000000000,2,capture-1-true,113,False,1,946986
current-screen0-512,1000000000,2,capture-1-true,114,False,1,737726
current-screen0-512,1000000000,2,capture-1-true,115,False,1,728882
current-screen0-512,1000000000,2,capture-1-true,116,False,1,861009
current-screen0-512,1000000000,2,capture-1-true,117,False,1,688673
current-screen0-512,1000000000,2,capture-1-true,118,False,1,721832
current-screen0-512,1000000000,2,capture-1-true,119,False,1,704747
current-screen0-512,1000000000,3,capture-1-first,0,True,1,715473
current-screen0-512,1000000000,3,capture-1-first,1,True,1,699078
current-screen0-512,1000000000,3,capture-1-first,2,True,1,689394
current-screen0-512,1000000000,3,capture-1-first,3,True,1,774049
current-screen0-512,1000000000,3,capture-1-first,4,True,1,804585
current-screen0-512,1000000000,3,capture-1-first,5,True,1,812457
current-screen0-512,1000000000,3,capture-1-first,6,True,1,805727
current-screen0-512,1000000000,3,capture-1-first,7,True,1,1286832
current-screen0-512,1000000000,3,capture-1-first,8,True,1,700931
current-screen0-512,1000000000,3,capture-1-first,9,True,1,686129
current-screen0-512,1000000000,3,capture-1-first,10,True,1,698607
current-screen0-512,1000000000,3,capture-1-first,11,True,1,702263
current-screen0-512,1000000000,3,capture-1-first,12,True,1,691407
current-screen0-512,1000000000,3,capture-1-first,13,True,1,693500
current-screen0-512,1000000000,3,capture-1-first,14,True,1,696104
current-screen0-512,1000000000,3,capture-1-first,15,True,1,765267
current-screen0-512,1000000000,3,capture-1-first,16,True,1,877733
current-screen0-512,1000000000,3,capture-1-first,17,True,1,696624
current-screen0-512,1000000000,3,capture-1-first,18,True,1,695192
current-screen0-512,1000000000,3,capture-1-first,19,True,1,693880
current-screen0-512,1000000000,3,capture-1-first,20,True,1,684738
current-screen0-512,1000000000,3,capture-1-first,21,True,1,699399
current-screen0-512,1000000000,3,capture-1-first,22,True,1,705518
current-screen0-512,1000000000,3,capture-1-first,23,True,1,686419
current-screen0-512,1000000000,3,capture-1-first,24,True,1,694391
current-screen0-512,1000000000,3,capture-1-first,25,True,1,883833
current-screen0-512,1000000000,3,capture-1-first,26,True,1,704867
current-screen0-512,1000000000,3,capture-1-first,27,True,1,684427
current-screen0-512,1000000000,3,capture-1-first,28,True,1,693410
current-screen0-512,1000000000,3,capture-1-first,29,True,1,693250
current-screen0-512,1000000000,3,capture-1-first,30,True,1,688252
current-screen0-512,1000000000,3,capture-1-first,31,True,1,696225
current-screen0-512,1000000000,3,capture-1-first,32,True,1,699599
current-screen0-512,1000000000,3,capture-1-first,33,True,1,700450
current-screen0-512,1000000000,3,capture-1-first,34,True,1,1058332
current-screen0-512,1000000000,3,capture-1-first,35,True,1,684998
current-screen0-512,1000000000,3,capture-1-first,36,True,1,693821
current-screen0-512,1000000000,3,capture-1-first,37,True,1,699920
current-screen0-512,1000000000,3,capture-1-first,38,True,1,692088
current-screen0-512,1000000000,3,capture-1-first,39,True,1,693740
current-screen0-512,1000000000,3,capture-1-first,40,True,1,698327
current-screen0-512,1000000000,3,capture-1-first,41,True,1,696875
current-screen0-512,1000000000,3,capture-1-first,42,True,1,686099
current-screen0-512,1000000000,3,capture-1-first,43,True,1,897053
current-screen0-512,1000000000,3,capture-1-first,44,True,1,695253
current-screen0-512,1000000000,3,capture-1-first,45,True,1,695653
current-screen0-512,1000000000,3,capture-1-first,46,True,1,686560
current-screen0-512,1000000000,3,capture-1-first,47,True,1,692128
current-screen0-512,1000000000,3,capture-1-first,48,True,1,703174
current-screen0-512,1000000000,3,capture-1-first,49,True,1,682634
current-screen0-512,1000000000,3,capture-1-first,50,True,1,692879
current-screen0-512,1000000000,3,capture-1-first,51,True,1,691297
current-screen0-512,1000000000,3,capture-1-first,52,True,1,858786
current-screen0-512,1000000000,3,capture-1-first,53,True,1,686149
current-screen0-512,1000000000,3,capture-1-first,54,True,1,694302
current-screen0-512,1000000000,3,capture-1-first,55,True,1,693660
current-screen0-512,1000000000,3,capture-1-first,56,True,1,682624
current-screen0-512,1000000000,3,capture-1-first,57,True,1,692719
current-screen0-512,1000000000,3,capture-1-first,58,True,1,692679
current-screen0-512,1000000000,3,capture-1-first,59,True,1,684907
current-screen0-512,1000000000,3,capture-1-first,60,False,1,706409
current-screen0-512,1000000000,3,capture-1-first,61,False,1,685528
current-screen0-512,1000000000,3,capture-1-first,62,False,1,692869
current-screen0-512,1000000000,3,capture-1-first,63,False,1,692028
current-screen0-512,1000000000,3,capture-1-first,64,False,1,683865
current-screen0-512,1000000000,3,capture-1-first,65,False,1,693460
current-screen0-512,1000000000,3,capture-1-first,66,False,1,697095
current-screen0-512,1000000000,3,capture-1-first,67,False,1,779739
current-screen0-512,1000000000,3,capture-1-first,68,False,1,916181
current-screen0-512,1000000000,3,capture-1-first,69,False,1,698007
current-screen0-512,1000000000,3,capture-1-first,70,False,1,719248
current-screen0-512,1000000000,3,capture-1-first,71,False,1,699089
current-screen0-512,1000000000,3,capture-1-first,72,False,1,688984
current-screen0-512,1000000000,3,capture-1-first,73,False,1,709083
current-screen0-512,1000000000,3,capture-1-first,74,False,1,695363
current-screen0-512,1000000000,3,capture-1-first,75,False,1,685779
current-screen0-512,1000000000,3,capture-1-first,76,False,1,761802
current-screen0-512,1000000000,3,capture-1-first,77,False,1,913136
current-screen0-512,1000000000,3,capture-1-first,78,False,1,850192
current-screen0-512,1000000000,3,capture-1-first,79,False,1,1134675
current-screen0-512,1000000000,3,capture-1-first,80,False,1,851695
current-screen0-512,1000000000,3,capture-1-first,81,False,1,836933
current-screen0-512,1000000000,3,capture-1-first,82,False,1,914829
current-screen0-512,1000000000,3,capture-1-first,83,False,1,689555
current-screen0-512,1000000000,3,capture-1-first,84,False,1,697095
current-screen0-512,1000000000,3,capture-1-first,85,False,1,696194
current-screen0-512,1000000000,3,capture-1-first,86,False,1,694401
current-screen0-512,1000000000,3,capture-1-first,87,False,1,687191
current-screen0-512,1000000000,3,capture-1-first,88,False,1,701632
current-screen0-512,1000000000,3,capture-1-first,89,False,1,697887
current-screen0-512,1000000000,3,capture-1-first,90,False,1,685378
current-screen0-512,1000000000,3,capture-1-first,91,False,1,695573
current-screen0-512,1000000000,3,capture-1-first,92,False,1,865055
current-screen0-512,1000000000,3,capture-1-first,93,False,1,839587
current-screen0-512,1000000000,3,capture-1-first,94,False,1,1119553
current-screen0-512,1000000000,3,capture-1-first,95,False,1,847088
current-screen0-512,1000000000,3,capture-1-first,96,False,1,839587
current-screen0-512,1000000000,3,capture-1-first,97,False,1,823864
current-screen0-512,1000000000,3,capture-1-first,98,False,1,848480
current-screen0-512,1000000000,3,capture-1-first,99,False,1,705959
