index,name,partition,current_seconds,candidate_seconds,candidate_current,case_gate
87,x-view-false,fallback74,4.7075401041666665e-06,1.4517195963541667e-05,3.0838177991712543,False
88,x-view-true,fallback74,7.1760978515625e-06,1.5739931673177083e-05,2.1933830890767356,False
89,y-view-false,fallback74,1.6672384602864583e-05,2.0102522526041666e-05,1.2057376916909492,False
90,y-view-true,fallback74,6.710237890625e-06,6.264303841145833e-06,0.9335442264867853,True
91,condition-broadcast-false,fallback74,4.32106884765625e-06,3.841631477864583e-06,0.8890465792851892,True
92,condition-broadcast-true,fallback74,6.775431575520833e-06,6.28670234375e-06,0.9278674389486009,True
93,alias-false,other_uniform42,4.2580317708333334e-06,1.8240400390625e-07,0.04283763337692334,True
94,alias-true,other_uniform42,6.71762529296875e-06,2.725646158854167e-07,0.040574548891660636,True
95,dtype-Bool,fallback74,1.3221625e-06,1.204196297200521e-06,0.9107778334361478,True
96,dtype-Byte,fallback74,1.5695058430989583e-06,1.4412507649739583e-06,0.9182831470880268,True
97,dtype-Int32,fallback74,1.5935997477213541e-06,1.4859449625651043e-06,0.9324455307487449,True
98,dtype-Int64,fallback74,1.6837361165364584e-06,1.5481737548828124e-06,0.9194871688489373,True
99,dtype-UInt32,fallback74,1.5929811848958332e-06,1.4744343424479166e-06,0.9255817685909024,True
100,dtype-UInt64,fallback74,1.6017920491536458e-06,1.48722255859375e-06,0.9284741795163536,True
101,dtype-Double,fallback74,1.5909276041666667e-06,1.4973023518880209e-06,0.9411505262505725,True
102,dtype-Half,fallback74,1.594996443684896e-06,1.4893130859375e-06,0.9337406938016506,True
103,scalar-bits-0,other_uniform42,3.6071294759114583e-07,1.1351931966145833e-07,0.314708192260756,True
104,scalar-bits-1,other_uniform42,3.6301845703125e-07,1.1417931315104166e-07,0.31452756998857684,True
105,scalar-bits-2,other_uniform42,3.7295138346354164e-07,1.1336329752604167e-07,0.3039626679307482,True
106,scalar-bits-3,other_uniform42,3.5048514811197917e-07,1.136865966796875e-07,0.3243692273184851,True
107,scalar-bits-4,other_uniform42,3.488770182291667e-07,1.1295118815104167e-07,0.32375645929433927,True
108,scalar-bits-5,other_uniform42,3.5752034505208334e-07,1.216240966796875e-07,0.34018790360579165,True
109,scalar-bits-6,other_uniform42,3.5735218912760414e-07,1.1326062825520834e-07,0.31694398887469794,True
110,scalar-bits-7,other_uniform42,3.53757666015625e-07,1.1347771809895833e-07,0.32077811733964284,True
111,scalar-bits-8,other_uniform42,3.5293173014322914e-07,1.1343978678385417e-07,0.3214213319324314,True
112,scalar-bits-9,other_uniform42,3.576679117838542e-07,1.1409251302083334e-07,0.31899007224830866,True
113,scalar-bits-10,other_uniform42,3.5171126302083335e-07,1.1254420572916667e-07,0.3199903374220353,True
114,raw-bool-0,fallback74,1.9995533040364582e-07,2.2578328450520833e-07,1.1291686200584106,False
115,raw-bool-1,fallback74,1.95535595703125e-07,2.2377649739583333e-07,1.144428443277333,False
116,raw-bool-2,fallback74,2.0283267415364583e-07,2.1687716471354167e-07,1.0692417561347,False
117,raw-bool-3,other_uniform42,2.0158091634114582e-07,1.027127197265625e-07,0.5095359302402239,True
118,raw-bool-4,fallback74,2.0241943359375e-07,2.22225e-07,1.0978441943771031,False
119,raw-bool-5,other_uniform42,1.9981131998697916e-07,7.017964680989583e-08,0.3512295840619497,True
120,raw-bool-6,other_uniform42,2.0266426595052084e-07,1.0313744303385417e-07,0.5089078854139708,True
121,raw-bool-7,other_uniform42,2.0330889485677083e-07,9.216565755208334e-08,0.45332821083412583,True
