process,name,pass,phase,start_ticks,end_ticks,frequency,seconds,cpu_user_ticks,cpu_system_ticks,cpu_frequency,allocated_bytes,thread_id
control,237-126133-0000,1,measured,590108324185850,590113054715334,1000000000,4.730529484,45690300,1610010,10000000,946538024,905796
control,260-123286-0000,1,measured,590113057440463,590115625511363,1000000000,2.5680709,24744730,939800,10000000,470196760,905796
control,260-123288-0005,1,measured,590115627914116,590120159134293,1000000000,4.531220177,43415830,1889370,10000000,865729448,905796
control,672-122797-0000,1,measured,590120162293618,590121605786477,1000000000,1.443492859,13844280,600110,10000000,281546096,905796
control,672-122797-0001,1,measured,590121608520351,590126810222496,1000000000,5.201702145,50311880,1699620,10000000,1076336160,905796
control,908-157963-0005,1,measured,590126813688823,590129130827935,1000000000,2.317139112,23169450,10060,10000000,464572488,905796
control,908-157963-0000,1,measured,590129136685446,590133330737975,1000000000,4.194052529,41815710,119980,10000000,870261920,905796
control,1089-134686-0002,1,measured,590133332927272,590135844967901,1000000000,2.512040629,24958020,160010,10000000,445122664,905796
control,1089-134686-0011,1,measured,590135847261732,590139946675922,1000000000,4.09941419,40808860,180120,10000000,861331200,905796
control,1188-133604-0001,1,measured,590139949025620,590142818382328,1000000000,2.869356708,28551630,139840,10000000,613552384,905796
control,1188-133604-0002,1,measured,590142821516116,590148798927435,1000000000,5.977411319,58304450,1459880,10000000,1347372720,905796
control,1221-135766-0002,1,measured,590148801341898,590150722447062,1000000000,1.921105164,18429070,779750,10000000,325143808,905796
control,1221-135766-0000,1,measured,590150724467983,590154922686080,1000000000,4.198218097,40087800,1889840,10000000,861208144,905796
control,1284-1180-0000,1,measured,590154924758828,590157613862301,1000000000,2.689103473,25968930,919950,10000000,557835752,905796
control,1284-1180-0018,1,measured,590157615930753,590161911333713,1000000000,4.29540296,41991450,949780,10000000,833904312,905796
control,1320-122612-0001,1,measured,590161913757743,590165182600720,1000000000,3.268842977,31504740,1179810,10000000,646511184,905796
control,1320-122612-0000,1,measured,590165184797375,590170093690279,1000000000,4.908892904,47203970,1879750,10000000,957452984,905796
control,121-121726-0000,2,measured,590170098093195,590172991734738,1000000000,2.893641543,28403130,530150,10000000,573345432,905796
control,121-123852-0000,2,measured,590172994076006,590178764124559,1000000000,5.770048553,57473630,220020,10000000,1299616168,905796
control,237-126133-0002,2,measured,590178766607334,590181857431683,1000000000,3.090824349,29940760,959710,10000000,605002616,905796
control,237-126133-0000,2,measured,590181859873945,590186723442830,1000000000,4.863568885,46888250,1739600,10000000,946544568,905796
control,260-123286-0000,2,measured,590186725759851,590189373899540,1000000000,2.648139689,25678580,799960,10000000,470194448,905796
control,260-123288-0005,2,measured,590189376048038,590193860189136,1000000000,4.484141098,44066380,769970,10000000,865724888,905796
control,672-122797-0000,2,measured,590193862384302,590195396703069,1000000000,1.534318767,14487220,849860,10000000,281547984,905796
control,672-122797-0001,2,measured,590195398742612,590200700969050,1000000000,5.302226438,51335370,1679840,10000000,1076335608,905796
control,908-157963-0005,2,measured,590200703128130,590203132030784,1000000000,2.428902654,23526160,759880,10000000,464574368,905796
control,908-157963-0000,2,measured,590203134279843,590207448868316,1000000000,4.314588473,42380500,760090,10000000,870268720,905796
control,1089-134686-0002,2,measured,590207452409425,590209827933304,1000000000,2.375523879,23754950,10170,10000000,445115936,905796
control,1089-134686-0011,2,measured,590209830043422,590213952658911,1000000000,4.122615489,40128470,1089670,10000000,861336480,905796
control,1188-133604-0001,2,measured,590213954804602,590216986079915,1000000000,3.031275313,28929240,1379610,10000000,613551504,905796
control,1188-133604-0002,2,measured,590216988389879,590223127515074,1000000000,6.139125195,59064030,2319750,10000000,1347363520,905796
control,1221-135766-0002,2,measured,590223129737842,590225049998703,1000000000,1.920260861,19109880,89760,10000000,325146832,905796
control,1221-135766-0000,2,measured,590225051982138,590229136206614,1000000000,4.084224476,40827190,9780,10000000,861209488,905796
control,1284-1180-0000,2,measured,590229138489668,590231808081407,1000000000,2.669591739,26693210,0,10000000,557835152,905796
control,1284-1180-0018,2,measured,590231810636738,590236200459902,1000000000,4.389823164,42135890,1759680,10000000,833901648,905796
control,1320-122612-0001,2,measured,590236202987225,590239432506318,1000000000,3.229519093,31102800,1189750,10000000,646517368,905796
control,1320-122612-0000,2,measured,590239437747123,590244239190893,1000000000,4.80144377,46899990,1109740,10000000,957452448,905796
control,121-121726-0000,3,measured,590244243378422,590247284594119,1000000000,3.041215697,29595390,809870,10000000,573358328,905796
control,121-123852-0000,3,measured,590247290024948,590253243557097,1000000000,5.953532149,57787560,1769620,10000000,1299614712,905796
control,237-126133-0002,3,measured,590253245900002,590256359235293,1000000000,3.113335291,30180770,949720,10000000,605000296,905796
control,237-126133-0000,3,measured,590256361886176,590260988629402,1000000000,4.626743226,46256500,9950,10000000,946542856,905796
control,260-123286-0000,3,measured,590260990998576,590263537054826,1000000000,2.54605625,25398320,59740,10000000,470196024,905796
control,260-123288-0005,3,measured,590263539104641,590267966582691,1000000000,4.42747805,44000070,270140,10000000,865728216,905796
control,672-122797-0000,3,measured,590267968489370,590269428335183,1000000000,1.459845813,14276670,319920,10000000,281547040,905796
control,672-122797-0001,3,measured,590269430353019,590274772365103,1000000000,5.342012084,51003750,2409690,10000000,1076336152,905796
control,908-157963-0005,3,measured,590274774482382,590277226418879,1000000000,2.451936497,23676990,839890,10000000,464570104,905796
control,908-157963-0000,3,measured,590277228629875,590281574680724,1000000000,4.346050849,41856930,1599860,10000000,870264400,905796
control,1089-134686-0002,3,measured,590281576660433,590283931118244,1000000000,2.354457811,23522070,19860,10000000,445123232,905796
control,1089-134686-0011,3,measured,590283933134736,590288206375377,1000000000,4.273240641,40517360,2189790,10000000,861343080,905796
control,1188-133604-0001,3,measured,590288208447980,590291203676534,1000000000,2.995228554,28888840,1059940,10000000,613557600,905796
control,1188-133604-0002,3,measured,590291205953153,590297140989481,1000000000,5.935036328,58435170,910090,10000000,1347359632,905796
control,1221-135766-0002,3,measured,590297143155881,590299030564173,1000000000,1.887408292,18781170,90090,10000000,325148808,905796
control,1221-135766-0000,3,measured,590299032691365,590303183621112,1000000000,4.150929747,40630850,869780,10000000,861204936,905796
control,1284-1180-0000,3,measured,590303185905965,590305918845909,1000000000,2.732939944,26077430,1249860,10000000,557841224,905796
control,1284-1180-0018,3,measured,590305920915232,590310295083073,1000000000,4.374167841,42176900,1559570,10000000,833903376,905796
control,1320-122612-0001,3,measured,590310297196832,590313554269296,1000000000,3.257072464,31586480,979890,10000000,646510728,905796
control,1320-122612-0000,3,measured,590313556458632,590318237839808,1000000000,4.681381176,46798500,10140,10000000,957450080,905796
sampled-a,121-121726-0000,0,warmup,590340146285714,590344378024400,1000000000,4.231738686,41202100,1112760,10000000,606064264,906175
sampled-a,121-123852-0000,0,warmup,590344425064586,590352057087575,1000000000,7.632022989,73810640,2500700,10000000,1300790752,906175
sampled-a,237-126133-0002,0,warmup,590352061314903,590355702425256,1000000000,3.641110353,35156990,1250110,10000000,604992592,906175
sampled-a,237-126133-0000,0,warmup,590355704775364,590360600374868,1000000000,4.895599504,47430810,1519650,10000000,946544792,906175
sampled-a,260-123286-0000,0,warmup,590360603292350,590363211090623,1000000000,2.607798273,25335630,739880,10000000,470197232,906175
sampled-a,260-123288-0005,0,warmup,590363213628528,590367837210570,1000000000,4.623582042,44710820,1519790,10000000,865725968,906175
sampled-a,672-122797-0000,0,warmup,590367839535520,590369365409373,1000000000,1.525873853,14756730,499870,10000000,281551816,906175
sampled-a,672-122797-0001,0,warmup,590369368850081,590374690807129,1000000000,5.321957048,51444140,1769840,10000000,1076332648,906175
sampled-a,908-157963-0005,0,warmup,590374695144129,590377118432007,1000000000,2.423287878,23482390,769650,10000000,464566768,906175
sampled-a,908-157963-0000,0,warmup,590377123132704,590381575020676,1000000000,4.451887972,42800500,1709570,10000000,870260840,906175
sampled-a,1089-134686-0002,0,warmup,590381578273734,590384031738024,1000000000,2.45346429,23782570,750230,10000000,445119776,906175
sampled-a,1089-134686-0011,0,warmup,590384035444291,590388272259691,1000000000,4.2368154,40809470,1569530,10000000,861327112,906175
sampled-a,1188-133604-0001,0,warmup,590388275674480,590391288205769,1000000000,3.012531289,29132360,989680,10000000,613553696,906175
sampled-a,1188-133604-0002,0,warmup,590391292206474,590397310840998,1000000000,6.018634524,59322460,820420,10000000,1347379240,906175
sampled-a,1221-135766-0002,0,warmup,590397313582379,590399288137371,1000000000,1.974554992,19233100,509730,10000000,325148280,906175
sampled-a,1221-135766-0000,0,warmup,590399291363556,590403554032327,1000000000,4.262668771,41292560,1329740,10000000,861206344,906175
sampled-a,1284-1180-0000,0,warmup,590403556628697,590406342679744,1000000000,2.786051047,26827730,1029920,10000000,557839288,906175
sampled-a,1284-1180-0018,0,warmup,590406344823951,590410654471545,1000000000,4.309647594,42422360,669820,10000000,833893256,906175
sampled-a,1320-122612-0001,0,warmup,590410657619832,590413723690657,1000000000,3.066070825,30568660,100060,10000000,646516208,906175
sampled-a,1320-122612-0000,0,warmup,590413725884407,590418417319818,1000000000,4.691435411,46758690,149770,10000000,957448848,906175
sampled-a,121-121726-0000,1,measured,590418913118003,590422204565719,1000000000,3.291447716,30119200,1323950,10000000,573355144,906175
sampled-a,121-123852-0000,1,measured,590422207616621,590428869903635,1000000000,6.662287014,61175810,2226980,10000000,1299612912,906175
sampled-a,237-126133-0002,1,measured,590428872392048,590432330327049,1000000000,3.457935001,31547770,1307850,10000000,604991528,906175
sampled-a,237-126133-0000,1,measured,590432333420544,590437721244361,1000000000,5.387823817,48587930,2689270,10000000,946548600,906175
sampled-a,260-123286-0000,1,measured,590437724034843,590440647421097,1000000000,2.923386254,26576860,1238600,10000000,470199120,906175
sampled-a,260-123288-0005,1,measured,590440649578261,590445767475526,1000000000,5.117897265,46903690,1873250,10000000,865728552,906175
sampled-a,672-122797-0000,1,measured,590445770912243,590447394613791,1000000000,1.623701548,15102190,347580,10000000,281538064,906175
sampled-a,672-122797-0001,1,measured,590447396911686,590453198785060,1000000000,5.801873374,54289940,897420,10000000,1076332064,906175
sampled-a,908-157963-0005,1,measured,590453202694440,590455891323991,1000000000,2.688629551,25123860,515380,10000000,464568288,906175
sampled-a,908-157963-0000,1,measured,590455895421808,590460751384717,1000000000,4.855962909,45259880,993500,10000000,870258384,906175
sampled-a,1089-134686-0002,1,measured,590460753747473,590463714213540,1000000000,2.960466067,27008090,1434670,10000000,445125768,906175
sampled-a,1089-134686-0011,1,measured,590463716682171,590468544442858,1000000000,4.827760687,44495940,1548490,10000000,861330840,906175
sampled-a,1188-133604-0001,1,measured,590468546815572,590471952475838,1000000000,3.405660266,30990620,1441410,10000000,613556296,906175
sampled-a,1188-133604-0002,1,measured,590471955073119,590478949545473,1000000000,6.994472354,63288110,3374430,10000000,1347374584,906175
sampled-a,1221-135766-0002,1,measured,590478951969425,590481190398398,1000000000,2.238428973,20358840,952150,10000000,325141520,906175
sampled-a,1221-135766-0000,1,measured,590481192498796,590485894925725,1000000000,4.702426929,43318370,1480380,10000000,861207752,906175
sampled-a,1284-1180-0000,1,measured,590485897243798,590488872239451,1000000000,2.974995653,27797160,494450,10000000,557843480,906175
sampled-a,1284-1180-0018,1,measured,590488874516553,590493675474635,1000000000,4.800958082,44850310,851100,10000000,833900632,906175
sampled-a,1320-122612-0001,1,measured,590493677627171,590497127806252,1000000000,3.450179081,32251560,571800,10000000,646515448,906175
sampled-a,1320-122612-0000,1,measured,590497129989683,590502430834580,1000000000,5.300844897,49376020,1015390,10000000,957449288,906175
sampled-a,121-121726-0000,2,measured,590502433210760,590505635558202,1000000000,3.202347442,29175890,1256550,10000000,573348576,906175
sampled-a,121-123852-0000,2,measured,590505637896467,590512320696992,1000000000,6.682800525,60715740,2843290,10000000,1299611048,906175
sampled-a,237-126133-0002,2,measured,590512323359119,590515874340587,1000000000,3.550981468,32109150,1615660,10000000,604997920,906175
sampled-a,237-126133-0000,2,measured,590515876633953,590521325914691,1000000000,5.449280738,48460650,3358710,10000000,946544696,906175
sampled-a,260-123286-0000,2,measured,590521328356028,590524146597513,1000000000,2.818241485,26260380,560800,10000000,470199096,906175
sampled-a,260-123288-0005,2,measured,590524148853483,590529301899766,1000000000,5.153046283,46564320,2476280,10000000,865715624,906175
sampled-a,672-122797-0000,2,measured,590529304187651,590530931054551,1000000000,1.6268669,14872390,614320,10000000,281548608,906175
sampled-a,672-122797-0001,2,measured,590530933368485,590536949816241,1000000000,6.016447756,54098510,3145480,10000000,1076341696,906175
sampled-a,908-157963-0005,2,measured,590536952254859,590539682775055,1000000000,2.730520196,24773900,1198730,10000000,464567296,906175
sampled-a,908-157963-0000,2,measured,590539684963584,590544566145459,1000000000,4.881181875,44805390,1614000,10000000,870261136,906175
sampled-a,1089-134686-0002,2,measured,590544568645482,590547252641802,1000000000,2.68399632,25208980,362480,10000000,445121008,906175
sampled-a,1089-134686-0011,2,measured,590547255066282,590551878584117,1000000000,4.623517835,43217590,703480,10000000,861325592,906175
sampled-a,1188-133604-0001,2,measured,590551881057670,590555180920537,1000000000,3.299862867,30630100,743320,10000000,613551016,906175
sampled-a,1188-133604-0002,2,measured,590555183592743,590562021216901,1000000000,6.837624158,63837440,1158210,10000000,1347369600,906175
sampled-a,1221-135766-0002,2,measured,590562023583592,590564262592751,1000000000,2.239009159,20349570,1004150,10000000,325147936,906175
sampled-a,1221-135766-0000,2,measured,590564264792003,590568896764627,1000000000,4.631972624,43171930,811900,10000000,861203784,906175
sampled-a,1284-1180-0000,2,measured,590568899225751,590571895378306,1000000000,2.996152555,28032670,515650,10000000,557845552,906175
sampled-a,1284-1180-0018,2,measured,590571897744319,590576784253737,1000000000,4.886509418,45536780,1004150,10000000,833905992,906175
sampled-a,1320-122612-0001,2,measured,590576786708060,590580450684524,1000000000,3.663976464,33471340,1433740,10000000,646515224,906175
sampled-a,1320-122612-0000,2,measured,590580453211146,590586056440535,1000000000,5.603229389,50994640,2469400,10000000,957449760,906175
sampled-a,121-121726-0000,3,measured,590586058791665,590589558859217,1000000000,3.500067552,32155840,1459950,10000000,573347184,906175
sampled-a,121-123852-0000,3,measured,590589562382698,590596181709208,1000000000,6.61932651,62130680,1037250,10000000,1299614512,906175
sampled-a,237-126133-0002,3,measured,590596184229431,590599651543820,1000000000,3.467314389,32280600,731910,10000000,604990608,906175
sampled-a,237-126133-0000,3,measured,590599654318733,590604964627539,1000000000,5.310308806,49522210,889940,10000000,946547656,906175
sampled-a,260-123286-0000,3,measured,590604966967053,590607794329049,1000000000,2.827361996,26278670,618390,10000000,470196056,906175
sampled-a,260-123288-0005,3,measured,590607796400973,590612723133747,1000000000,4.926732774,45986220,884220,10000000,865723368,906175
sampled-a,672-122797-0000,3,measured,590612725098229,590614291527837,1000000000,1.566429608,14663200,274150,10000000,281544000,906175
sampled-a,672-122797-0001,3,measured,590614293608563,590620243372911,1000000000,5.949764348,53950230,2685920,10000000,1076337064,906175
sampled-a,908-157963-0005,3,measured,590620246057347,590622993160318,1000000000,2.747102971,25060260,1054760,10000000,464571368,906175
sampled-a,908-157963-0000,3,measured,590622995572217,590627965867292,1000000000,4.970295075,45144960,2167490,10000000,870257856,906175
sampled-a,1089-134686-0002,3,measured,590627968058718,590630722381854,1000000000,2.754323136,24944140,1261210,10000000,445133480,906175
sampled-a,1089-134686-0011,3,measured,590630724500427,590635375087033,1000000000,4.650586606,42408950,1802370,10000000,861330888,906175
sampled-a,1188-133604-0001,3,measured,590635377543909,590638769240018,1000000000,3.391696109,30749780,1457300,10000000,613546992,906175
sampled-a,1188-133604-0002,3,measured,590638771854590,590645461735549,1000000000,6.689880959,62360010,1252560,10000000,1347367608,906175
sampled-a,1221-135766-0002,3,measured,590645464154138,590647643151090,1000000000,2.178996952,20127490,567370,10000000,325140008,906175
sampled-a,1221-135766-0000,3,measured,590647645389189,590652234256062,1000000000,4.588866873,42758840,868870,10000000,861205048,906175
sampled-a,1284-1180-0000,3,measured,590652236695823,590655325150978,1000000000,3.088455155,27883350,1535200,10000000,557841856,906175
sampled-a,1284-1180-0018,3,measured,590655327283121,590660275040282,1000000000,4.947757161,45047010,2049510,10000000,833896736,906175
sampled-a,1320-122612-0001,3,measured,590660277374836,590663862467332,1000000000,3.585092496,32451740,1642680,10000000,646514336,906175
sampled-a,1320-122612-0000,3,measured,590663864775226,590669343963898,1000000000,5.479188672,49968350,2192230,10000000,957465800,906175
sampled-b,121-121726-0000,0,warmup,590719753376581,590724075164603,1000000000,4.321788022,42138830,1060150,10000000,606094240,906587
sampled-b,121-123852-0000,0,warmup,590724119057173,590732287695318,1000000000,8.168638145,79082060,2590760,10000000,1300811472,906587
sampled-b,237-126133-0002,0,warmup,590732291831017,590735840810936,1000000000,3.548979919,34223800,1259770,10000000,605001496,906587
sampled-b,237-126133-0000,0,warmup,590735843200616,590740672632401,1000000000,4.829431785,46606370,1680110,10000000,946543576,906587
sampled-b,260-123286-0000,0,warmup,590740676394587,590743289245791,1000000000,2.612851204,25314300,810010,10000000,470195432,906587
sampled-b,260-123288-0005,0,warmup,590743292431632,590747851056443,1000000000,4.558624811,44080110,1499620,10000000,865721480,906587
sampled-b,672-122797-0000,0,warmup,590747854111065,590749336420117,1000000000,1.482309052,14260950,560130,10000000,281543320,906587
sampled-b,672-122797-0001,0,warmup,590749338453330,590754657596958,1000000000,5.319143628,51353170,1829820,10000000,1076333624,906587
sampled-b,908-157963-0005,0,warmup,590754662049223,590757091635265,1000000000,2.429586042,23421410,869840,10000000,464573880,906587
sampled-b,908-157963-0000,0,warmup,590757093764022,590761500133298,1000000000,4.406369276,42656410,1399420,10000000,870269896,906587
sampled-b,1089-134686-0002,0,warmup,590761503510849,590764028104919,1000000000,2.52459407,24362700,879680,10000000,445124264,906587
sampled-b,1089-134686-0011,0,warmup,590764031816128,590768353240351,1000000000,4.321424223,41198300,2009400,10000000,861323088,906587
sampled-b,1188-133604-0001,0,warmup,590768355444261,590771429680183,1000000000,3.074235922,29704810,1029820,10000000,613554624,906587
sampled-b,1188-133604-0002,0,warmup,590771434841409,590777608388069,1000000000,6.17354666,59725950,1999470,10000000,1347363136,906587
sampled-b,1221-135766-0002,0,warmup,590777610920438,590779622838182,1000000000,2.011917744,19404730,709670,10000000,325148616,906587
sampled-b,1221-135766-0000,0,warmup,590779625944425,590783816319265,1000000000,4.19037484,41016760,889540,10000000,861203680,906587
sampled-b,1284-1180-0000,0,warmup,590783819930008,590786524421873,1000000000,2.704491865,26940800,99780,10000000,557835000,906587
sampled-b,1284-1180-0018,0,warmup,590786527907708,590790768321516,1000000000,4.240413808,42290380,119750,10000000,833896896,906587
sampled-b,1320-122612-0001,0,warmup,590790771646845,590793888593953,1000000000,3.116947108,31065340,100020,10000000,646511744,906587
sampled-b,1320-122612-0000,0,warmup,590793890825336,590798543241601,1000000000,4.652416265,46396660,119780,10000000,957454096,906587
sampled-b,121-121726-0000,1,measured,590799060383360,590802339380136,1000000000,3.278996776,30744300,588280,10000000,573348648,906587
sampled-b,121-123852-0000,1,measured,590802342175529,590809001960140,1000000000,6.659784611,60914480,2526350,10000000,1299620536,906587
sampled-b,237-126133-0002,1,measured,590809004686302,590812505143784,1000000000,3.500457482,31846750,1461760,10000000,604995280,906587
sampled-b,237-126133-0000,1,measured,590812508288619,590817768444861,1000000000,5.260156242,48368400,1631470,10000000,946541392,906587
sampled-b,260-123286-0000,1,measured,590817771115199,590820653526291,1000000000,2.882411092,26620150,829770,10000000,470210616,906587
sampled-b,260-123288-0005,1,measured,590820656240911,590825643880822,1000000000,4.987639911,46210560,1274910,10000000,865720736,906587
sampled-b,672-122797-0000,1,measured,590825646153113,590827302253363,1000000000,1.65610025,15168260,607700,10000000,281549320,906587
sampled-b,672-122797-0001,1,measured,590827305710675,590833281132924,1000000000,5.975422249,54315180,2610920,10000000,1076330248,906587
sampled-b,908-157963-0005,1,measured,590833283665393,590835967731702,1000000000,2.684066309,25136760,459950,10000000,464570368,906587
sampled-b,908-157963-0000,1,measured,590835970724686,590840739454293,1000000000,4.768729607,44753260,669260,10000000,870266360,906587
sampled-b,1089-134686-0002,1,measured,590840741705864,590843658381815,1000000000,2.916675951,26769040,1217220,10000000,445119416,906587
sampled-b,1089-134686-0011,1,measured,590843660790546,590848525803020,1000000000,4.865012474,43992860,2419990,10000000,861332440,906587
sampled-b,1188-133604-0001,1,measured,590848528180544,590851903485417,1000000000,3.375304873,30562860,1587850,10000000,613554336,906587
sampled-b,1188-133604-0002,1,measured,590851906924210,590858642660461,1000000000,6.735736251,61694740,2410440,10000000,1347374688,906587
sampled-b,1221-135766-0002,1,measured,590858645065037,590860811726064,1000000000,2.166661027,19853370,739790,10000000,325140592,906587
sampled-b,1221-135766-0000,1,measured,590860813974194,590865561501994,1000000000,4.7475278,42828950,2384350,10000000,861204664,906587
sampled-b,1284-1180-0000,1,measured,590865563870008,590868632530275,1000000000,3.068660267,28227270,956450,10000000,557832384,906587
sampled-b,1284-1180-0018,1,measured,590868634683230,590873368146442,1000000000,4.733463212,44202270,792040,10000000,833890656,906587
sampled-b,1320-122612-0001,1,measured,590873370312468,590876917733528,1000000000,3.54742106,33103620,630450,10000000,646511040,906587
sampled-b,1320-122612-0000,1,measured,590876920083575,590882205895716,1000000000,5.285812141,49174030,1058350,10000000,957447512,906587
sampled-b,121-121726-0000,2,measured,590882208306347,590885379268770,1000000000,3.170962423,29591250,575300,10000000,573346352,906587
sampled-b,121-123852-0000,2,measured,590885381725580,590891974637298,1000000000,6.592911718,60920630,1865350,10000000,1299609184,906587
sampled-b,237-126133-0002,2,measured,590891977261699,590895520269254,1000000000,3.543007555,32217970,1576460,10000000,605001136,906587
sampled-b,237-126133-0000,2,measured,590895522866972,590900931171743,1000000000,5.408304771,48923210,2504470,10000000,946543224,906587
sampled-b,260-123286-0000,2,measured,590900933684101,590903840256290,1000000000,2.906572189,26483210,1214650,10000000,470203296,906587
sampled-b,260-123288-0005,2,measured,590903842473196,590908882437251,1000000000,5.039964055,45903320,2076160,10000000,865722248,906587
sampled-b,672-122797-0000,2,measured,590908884596293,590910510573928,1000000000,1.625977635,15019940,482290,10000000,281540152,906587
sampled-b,672-122797-0001,2,measured,590910512681501,590916510286959,1000000000,5.997605458,53453210,3595800,10000000,1076333160,906587
sampled-b,908-157963-0005,2,measured,590916512998968,590919245691270,1000000000,2.732692302,24934290,1106330,10000000,464577064,906587
sampled-b,908-157963-0000,2,measured,590919248147628,590924046439084,1000000000,4.798291456,44271820,1309860,10000000,870267320,906587
sampled-b,1089-134686-0002,2,measured,590924048797087,590926730956196,1000000000,2.682159109,25176660,367300,10000000,445119952,906587
sampled-b,1089-134686-0011,2,measured,590926733516759,590931296054219,1000000000,4.56253746,42690270,700550,10000000,861331144,906587
sampled-b,1188-133604-0001,2,measured,590931298448039,590934609969473,1000000000,3.311521434,30739520,710280,10000000,613550856,906587
sampled-b,1188-133604-0002,2,measured,590934612463763,590941251382134,1000000000,6.638918371,62073970,1105590,10000000,1347366944,906587
sampled-b,1221-135766-0002,2,measured,590941253988261,590943499390521,1000000000,2.24540226,20268030,1159040,10000000,325147304,906587
sampled-b,1221-135766-0000,2,measured,590943502042188,590948094363696,1000000000,4.592321508,43023720,690130,10000000,861207952,906587
sampled-b,1284-1180-0000,2,measured,590948096820659,590951116257938,1000000000,3.019437279,28112420,611760,10000000,557843464,906587
sampled-b,1284-1180-0018,2,measured,590951118593770,590955928428167,1000000000,4.809834397,44816440,924580,10000000,833910440,906587
sampled-b,1320-122612-0001,2,measured,590955930932895,590959509022626,1000000000,3.578089731,32400610,1622840,10000000,646516256,906587
sampled-b,1320-122612-0000,2,measured,590959511424787,590965022484952,1000000000,5.511060165,50129000,2328310,10000000,957443048,906587
sampled-b,121-121726-0000,3,measured,590965024795025,590968450189233,1000000000,3.425394208,31367110,1479080,10000000,573348664,906587
sampled-b,121-123852-0000,3,measured,590968453650854,590975017648877,1000000000,6.563998023,61426840,1081120,10000000,1299606344,906587
sampled-b,237-126133-0002,3,measured,590975020144646,590978446755131,1000000000,3.426610485,31921320,626640,10000000,604993160,906587
sampled-b,237-126133-0000,3,measured,590978449952689,590983620159301,1000000000,5.170206612,48186990,931250,10000000,946542712,906587
sampled-b,260-123286-0000,3,measured,590983622639994,590986459164334,1000000000,2.83652434,26487940,446530,10000000,470195704,906587
sampled-b,260-123288-0005,3,measured,590986461267098,590991412499891,1000000000,4.951232793,46193020,887210,10000000,865719872,906587
sampled-b,672-122797-0000,3,measured,590991414559430,590993039814311,1000000000,1.625254881,15014500,450590,10000000,281548544,906587
sampled-b,672-122797-0001,3,measured,590993042072009,590998951721949,1000000000,5.90964994,53822330,2301300,10000000,1076336344,906587
sampled-b,908-157963-0005,3,measured,590998954012700,591001644046051,1000000000,2.690033351,24271400,1272040,10000000,464568112,906587
sampled-b,908-157963-0000,3,measured,591001646936086,591006540839521,1000000000,4.893903435,44559470,1999040,10000000,870261288,906587
