process,key,product,ms,call,thread,method,namespace,tier,bytes,address
a,e5-8tok,current,554.801275,-1,1075762,GetInt,Lokad.Onnx.Node,QuickJitted,405,130631452015824
a,e5-8tok,current,556.72584,-1,1075762,get_Run,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,28,130631452017600
a,e5-8tok,current,556.825931,-1,1075762,<RegisterLayerNormPass>b__7_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,130631452017648
a,e5-8tok,current,557.263662,-1,1075762,FuseLayerNormPass,Lokad.Onnx.GraphFusion,QuickJitted,1647,130631452017952
a,e5-8tok,current,557.298545,-1,1075762,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,31,130631452019648
a,e5-8tok,current,557.363593,-1,1075762,IsFusableParticipant,Lokad.Onnx.GraphFusion,QuickJitted,164,130631452019776
a,e5-8tok,current,558.329531,-1,1075762,TryMatchLayerNorm,Lokad.Onnx.GraphFusion,QuickJitted,6827,130631452019968
a,e5-8tok,current,558.370583,-1,1075762,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,31,130631452026864
a,e5-8tok,current,558.4348,-1,1075762,<TryMatchLayerNorm>g__OpsetSupportsAttributeReduceMean|6,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,146,130631452026928
a,e5-8tok,current,558.518747,-1,1075762,<TryMatchLayerNorm>g__ProducerOf|1,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,358,130631452027104
a,e5-8tok,current,558.56735,-1,1075762,<TryMatchLayerNorm>g__IsKnownFloat|4,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,96,130631452027488
a,e5-8tok,current,558.923618,-1,1075762,<TryMatchLayerNorm>g__IsLastAxisKeepDims|9_3,Lokad.Onnx.GraphFusion,QuickJitted,198,130631452028624
a,e5-8tok,current,559.100104,-1,1075762,Ints,Lokad.Onnx.Node,QuickJitted,706,130631452028848
a,e5-8tok,current,559.155087,-1,1075762,IsStandardAttributeReduceMean,Lokad.Onnx.GraphFusion,QuickJitted,153,130631452029584
a,e5-8tok,current,559.368409,-1,1075762,<TryMatchLayerNorm>g__ScalarFloatOf|2,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,940,130631452029760
a,e5-8tok,current,559.431274,-1,1075762,ConstantValue,Lokad.Onnx.GraphFusion,QuickJitted,106,130631452030736
a,e5-8tok,current,559.47456,-1,1075762,Lokad.Onnx.ITensor.ToArray,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,130631452030864
a,e5-8tok,current,559.720611,-1,1075762,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,130631452031248
a,e5-8tok,current,559.755414,-1,1075762,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,53,130631452031312
a,e5-8tok,current,559.967774,-1,1075762,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,794,130631452031392
a,e5-8tok,current,560.000233,-1,1075762,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,130631452032224
a,e5-8tok,current,560.033553,-1,1075762,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,48,130631452032272
a,e5-8tok,current,560.703044,-1,1075762,<TryMatchLayerNorm>g__OnlyConsumer|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,816,130631452033168
a,e5-8tok,current,560.934193,-1,1075762,<TryMatchLayerNorm>g__LastDimOf|5,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,1092,130631452034032
a,e5-8tok,current,561.021695,-1,1075762,FloatRankOneLength,Lokad.Onnx.GraphFusion,QuickJitted,189,130631452035168
a,e5-8tok,current,561.089818,-1,1075762,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,130631452035392
a,e5-8tok,current,561.525506,-1,1075762,<TryMatchLayerNorm>b__7,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,93,130631452038496
a,e5-8tok,current,561.607069,-1,1075762,StandardOpset,Lokad.Onnx.GraphFusion,QuickJitted,127,130631452038624
a,e5-8tok,current,561.781081,-1,1075762,<FuseLayerNormPass>g__ConstOnlyFeedsDead|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,276,130631452038928
a,e5-8tok,current,561.820972,-1,1075762,<FuseLayerNormPass>b__1,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,43,130631452039232
a,e5-8tok,current,562.54177,-1,1075762,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,159,130631452040640
a,e5-8tok,current,562.569982,-1,1075762,get_Nodes,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,130631452040832
a,e5-8tok,current,562.59526,-1,1075762,get_Notes,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,130631452040880
a,e5-8tok,current,562.616182,-1,1075762,get_Changed,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,130631452040928
a,e5-8tok,current,562.627669,-1,1075762,get_Rewritten,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,27,130631452040976
a,e5-8tok,current,562.668381,-1,1075762,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,122,130631452041024
a,e5-8tok,current,564.206252,-1,1075762,<RegisterRopePass>b__53_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,130631452041168
a,e5-8tok,current,564.467637,-1,1075762,FuseRopePass,Lokad.Onnx.GraphFusion,QuickJitted,1348,130631452041472
a,e5-8tok,current,564.651104,-1,1075762,TryMatchRope,Lokad.Onnx.GraphFusion,QuickJitted,916,130631452042864
a,e5-8tok,current,564.678645,-1,1075762,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,QuickJitted,31,130631452043808
a,e5-8tok,current,564.761571,-1,1075762,<TryMatchRope>g__ProducerOf|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,QuickJitted,358,130631452043872
a,e5-8tok,current,564.905207,-1,1075762,<RegisterGeluPass>b__12_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,130631452044256
a,e5-8tok,current,565.301516,-1,1075762,FuseGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,1908,130631452044560
a,e5-8tok,current,565.339794,-1,1075762,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_0,QuickJitted,31,130631452046528
a,e5-8tok,current,565.359684,-1,1075762,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,31,130631452046592
a,e5-8tok,current,566.122155,-1,1075762,TryMatchGelu,Lokad.Onnx.GraphFusion,QuickJitted,4984,130631452046656
a,e5-8tok,current,566.164158,-1,1075762,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,31,130631452051712
a,e5-8tok,current,566.257739,-1,1075762,<TryMatchGelu>g__ProducerOf|1,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,358,130631452051776
a,e5-8tok,current,566.424992,-1,1075762,<TryMatchGelu>g__ScalarFloatOf|2,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,940,130631452052160
a,e5-8tok,current,566.637863,-1,1075762,<TryMatchGelu>g__OnlyConsumer|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,816,130631452053136
a,e5-8tok,current,566.758345,-1,1075762,<TryMatchGelu>b__3,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,93,130631452055040
a,e5-8tok,current,566.862973,-1,1075762,<FuseGeluPass>g__ConstOnlyFeedsDead|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,284,130631452055168
a,e5-8tok,current,566.905657,-1,1075762,<FuseGeluPass>b__1,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,70,130631452055472
