process,key,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms,RunFloatMatMulKernel_start,RunFloatMatMulKernel_end,RunBatchedFloatMatMul_start,RunBatchedFloatMatMul_end
a,e5-8tok,current,warmup,330,359,12.395332933333332,12.465366666666666,1344268.5333333334,3,11.254125000001295,1.0320369999999457,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,360,389,12.1836494,12.2004,1344042.9333333333,2,0,0.6533669999998892,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,390,419,12.1806031,12.196166666666667,1342413.0666666667,2,0,0.716311000001042,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,420,449,12.507990233333334,12.514233333333333,1344234.9333333333,3,7.345658999999614,1.0509560000009515,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,450,479,12.395457966666667,12.411333333333333,1344280.2666666666,2,0,0.7188049999995201,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,480,509,12.399542933333333,12.416,1341872.0,3,0,1.0916690000003655,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,510,539,15.128884,15.244200000000001,1343736.5333333334,2,174.57479700000295,0.6813190000002578,QuickJitted,QuickJittedInstrumented,QuickJitted,QuickJittedInstrumented
a,e5-8tok,current,warmup,540,569,10.385032966666667,10.401633333333333,1342861.8666666667,2,0,0.6936270000005607,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,warmup,570,599,10.4437395,10.460166666666668,1343719.7333333334,3,0,1.1491949999999633,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,original-measured-label,600,629,10.433709333333333,10.442833333333335,1344615.2,2,0,0.7252240000007077,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,original-measured-label,630,659,10.404148133333333,10.4209,1342406.9333333333,3,0,1.075090999999702,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,original-measured-label,660,689,10.295968166666666,10.313666666666668,1343007.4666666666,2,0,0.7138180000019929,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,original-measured-label,690,719,10.307147733333332,10.314366666666666,1343894.6666666667,2,0,0.7435020000011718,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,original-measured-label,720,749,11.196739133333333,11.212866666666667,1342134.6666666667,3,31.304240000006757,1.1436050000011164,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,original-measured-label,750,779,10.3621815,10.377933333333335,1343244.0,2,0,0.7535470000020723,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,780,809,10.307544566666667,10.3173,1343019.2,3,0,1.0548020000005636,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,810,839,10.307281633333334,10.325933333333333,1342515.7333333334,2,0,0.634888000000501,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,840,869,10.277763700000001,10.2942,1343987.7333333334,3,0,1.0878309999970952,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,870,899,10.321151500000001,10.327533333333333,1343988.5333333334,2,0,0.7193750000005821,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,900,929,11.1264289,11.143233333333335,1342644.0,2,39.48945099999764,0.6321539999989909,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,930,959,10.866371866666666,10.879166666666666,1344102.9333333333,3,17.89102500000081,1.1362239999998565,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,960,989,10.312054833333333,10.3162,1343920.8,2,0,0.6715640000002168,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,990,1019,10.735630033333333,10.748966666666666,1343905.0666666667,3,14.872089999991658,1.6949269999986427,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,1020,1049,11.185078366666666,11.197733333333334,1344005.0666666667,2,58.310736000014,0.7094099999994796,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,1050,1079,9.583863333333333,9.591233333333333,1343620.0,2,0,0.6551889999991545,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,1080,1109,9.566326566666667,9.5786,1343960.0,3,0,0.9011809999992693,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,1110,1139,9.5667463,9.578966666666668,1343455.4666666666,2,2.411277000001064,0.6763319999990927,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,1140,1169,9.466690566666667,9.479266666666666,1344066.1333333333,3,0,1.0277310000019497,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,1170,1199,9.4293735,9.431466666666667,1343939.4666666666,2,0,0.6277879999997822,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,1200,1229,9.440546966666666,9.451133333333333,1342382.4,3,0,1.1041569999997591,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,1230,1259,13.400938533333335,13.477433333333332,1335255.4666666666,2,266.3533409999982,0.6410390000019106,QuickJittedInstrumented,OptimizedTier1,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,1260,1289,8.4374375,8.440766666666667,1335555.2,2,76.86798300000373,0.6385840000002645,OptimizedTier1,OptimizedTier1,QuickJittedInstrumented,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1290,1319,6.931192866666667,6.943266666666667,1334931.7333333334,3,0,0.9747719999995752,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1320,1349,6.883454733333334,6.894466666666667,1334662.1333333333,2,0,0.6645420000004378,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1350,1379,6.908901866666667,6.920599999999999,1334777.6,3,0,1.0305150000003778,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1380,1409,7.005701033333334,7.008466666666666,1333707.4666666666,2,5.269435000000158,0.6707729999998264,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1410,1439,11.6225463,11.698966666666667,1330752.8,2,265.82607300001473,0.6522840000016004,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1440,1469,10.235232933333332,10.401666666666667,1331779.2,3,192.8328589999801,0.9213010000039503,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1470,1499,5.9007376,5.912633333333333,1330240.5333333334,2,0,0.6629420000026585,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1500,1529,5.9376486,5.939266666666667,1330539.2,2,0,0.7019299999992654,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1530,1559,5.9563309,5.9687,1332431.4666666666,3,0,1.062394000000495,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1560,1589,5.936275966666667,5.948333333333333,1332141.6,2,0,0.625834999998915,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1590,1619,5.9413446,5.9524333333333335,1331127.7333333334,3,0,0.9933400000008987,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1620,1649,8.271501633333333,8.282466666666666,1330423.4666666666,2,109.18140400002449,0.7240530000017316,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1650,1679,10.7527895,10.771533333333334,1329337.6,2,237.8090720000073,0.7075169999989157,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1680,1709,8.510234133333332,8.519666666666668,1330114.4,3,126.16147899999851,0.9369139999980689,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1710,1739,5.8556482999999995,5.864433333333333,1329654.9333333333,2,0,0.7047740000016347,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1740,1769,5.884633666666667,5.8943,1329378.1333333333,3,0,1.1112869999960822,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1770,1799,5.854332,5.854633333333334,1330148.2666666666,2,0,0.6844030000029306,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1800,1829,5.837670566666666,5.847466666666667,1329757.8666666667,2,0,0.6839529999997467,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1830,1859,6.2598712,6.269733333333334,1329627.7333333334,3,18.074744999994437,1.0872109999945678,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1860,1889,5.842707766666666,5.851733333333333,1329373.0666666667,2,0,0.7249139999985346,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1890,1919,5.839403033333334,5.847533333333333,1329888.8,3,0,0.9886129999977129,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1920,1949,5.828717866666667,5.836866666666666,1329854.9333333333,2,0,0.6632910000007541,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1950,1979,5.844758166666667,5.845533333333334,1329768.0,2,0,0.7343279999986407,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1980,2009,5.842639266666667,5.8522,1330907.4666666666,3,0,1.1270910000021104,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2010,2039,5.8561881,5.8651,1330132.2666666666,2,0.31336300000111805,0.6443930000023101,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2040,2069,5.850017133333334,5.858733333333333,1330671.7333333334,2,0,0.7416900000025635,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2070,2099,5.842166933333333,5.8516,1329829.0666666667,3,0,1.0594289999971807,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2100,2129,5.8236105333333334,5.832766666666667,1330040.2666666666,2,0,0.7299109999985376,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2130,2159,5.8510351,5.850833333333333,1329207.4666666666,3,0,0.9356619999998657,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2160,2189,5.862851366666666,5.872033333333333,1330731.2,2,0,0.804612999996607,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2190,2219,5.815644466666667,5.823899999999999,1330393.3333333333,2,0,0.6598450000019511,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2220,2249,5.867367433333333,5.876499999999999,1330815.2,3,0,1.0254359999998996,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2250,2279,5.833212966666666,5.8404,1329779.2,2,0,0.6077869999971881,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2280,2309,5.868397333333333,5.8685,1330161.8666666667,3,0,0.9464779999980237,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2310,2339,5.817799066666667,5.827166666666667,1329183.2,2,0,0.6763199999986682,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2340,2369,5.8232903,5.832466666666666,1329841.3333333333,2,0,0.6172810000025493,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2370,2399,5.911307,5.920733333333334,1329613.0666666667,3,0.2452899999989313,0.9512649999960558,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2400,2429,5.866995733333334,5.876500000000001,1330418.4,2,0,0.6578120000012859,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2430,2459,5.830443833333334,5.8392333333333335,1329143.7333333334,3,0,0.9982939999972587,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2460,2489,5.816788466666667,5.818466666666667,1330504.8,2,0,0.5874459999977262,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2490,2519,5.8453341666666665,5.855366666666667,1330029.3333333333,2,0,0.6182330000010552,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2520,2549,5.8368368,5.8455,1329937.0666666667,3,0,0.9561420000027283,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2550,2579,5.833654999999999,5.843266666666667,1330551.4666666666,2,0,0.700195999997959,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2580,2609,5.830288066666666,5.838666666666667,1330363.2,2,0,0.6336660000015399,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2610,2639,5.859299000000001,5.867766666666666,1331055.2,3,0,0.9767429999992601,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2640,2669,5.846627466666666,5.846933333333333,1329767.7333333334,2,0,0.6649020000004384,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2670,2699,5.8495835666666665,5.8575333333333335,1330410.1333333333,3,0,0.9547509999974864,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2700,2729,5.804147766666667,5.813233333333333,1329897.6,2,0,0.6077270000023418,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2730,2759,5.860201733333333,5.870133333333333,1329985.6,2,0,0.6758489999992889,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2760,2789,5.869518766666667,5.878566666666667,1329636.8,3,0.2427060000009078,1.0613219999977446,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2790,2819,5.8336605666666665,5.833033333333334,1330813.0666666667,2,0,0.5857140000007348,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2820,2849,5.832250666666667,5.8411,1330340.8,3,0,1.0113840000012715,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2850,2879,5.843141,5.8516,1330870.1333333333,2,0,0.7047939999974915,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2880,2909,5.8334600000000005,5.841866666666666,1331185.3333333333,2,0,0.7214489999969373,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2910,2939,5.8597481,5.869166666666667,1329813.8666666667,3,0,0.9605579999988549,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2940,2969,5.835490366666666,5.842866666666667,1330015.4666666666,2,0,0.7041730000019015,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2970,2999,5.838543966666666,5.838566666666667,1329769.6,3,0,1.0300139999999374,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3000,3029,5.8319683,5.8412,1330138.1333333333,2,0,0.69535900000119,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3030,3059,5.8285024000000005,5.837000000000001,1329790.1333333333,2,0,0.6706110000013723,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3060,3089,5.867110299999999,5.875866666666667,1331181.3333333333,3,0,0.9787770000002638,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3090,3119,5.822319533333333,5.831533333333334,1331283.2,2,0,0.7093600000007427,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3120,3149,5.821395133333334,5.829433333333333,1330112.0,2,0,0.7159710000050836,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3150,3179,5.8473761333333325,5.8478666666666665,1331529.0666666667,3,0,0.971056000002136,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3180,3209,5.837443666666667,5.8463666666666665,1330210.4,2,0,0.6733059999969555,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3210,3239,5.8437749666666665,5.8525,1330324.2666666666,3,0,1.3218850000012026,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3240,3269,5.848055433333333,5.856166666666667,1331036.8,2,0,0.6462150000006659,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3270,3299,5.856193433333333,5.864433333333333,1329958.1333333333,2,0,0.6989739999989979,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3300,3329,5.899002566666667,5.900733333333333,1330632.5333333334,3,0,1.1093049999981304,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3330,3359,5.9264097,5.885233333333334,1329964.2666666666,2,0,0.7192759999998088,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3360,3389,5.946800166666667,5.955333333333333,1331099.2,3,0,0.9927490000009129,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3390,3419,5.946332833333333,5.957066666666666,1329966.1333333333,2,0,0.6983539999964705,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3420,3449,5.875937833333333,5.884,1328654.9333333333,2,0,0.7505130000026838,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3450,3479,5.856927766666667,5.865733333333334,1330197.6,3,0,1.1796609999983048,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3480,3509,5.8181305666666665,5.8211,1330725.8666666667,2,0,0.6706020000019635,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3510,3539,5.828232533333334,5.837533333333334,1330290.6666666667,3,0,1.0129579999993439,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3540,3569,5.828728266666667,5.837400000000001,1330247.4666666666,2,0,0.7322260000000824,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3570,3599,5.816240033333333,5.825133333333333,1329432.5333333334,2,0,0.7945889999973588,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3600,3629,5.835996199999999,5.845,1331197.8666666667,3,0,0.9517569999989064,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3630,3659,5.8453740666666665,5.854066666666667,1329877.3333333333,2,0,0.7180840000000899,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3660,3689,5.841674299999999,5.844533333333334,1330635.2,3,0,1.1284730000006675,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3690,3719,5.819449933333333,5.828133333333333,1331161.8666666667,2,0,0.6917639999992389,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3720,3749,5.824986366666667,5.833,1331549.8666666667,2,0,0.7361710000004678,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3750,3779,5.8701148,5.879333333333333,1329179.4666666666,3,0,1.1428850000011153,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3780,3809,5.8210179,5.830033333333334,1330009.8666666667,2,0,0.7829620000011346,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3810,3839,5.8244134333333335,5.826066666666667,1330509.8666666667,2,0,0.6989959999955317,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3840,3869,5.810871733333333,5.819333333333334,1330750.6666666667,3,0,1.2456209999982093,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3870,3899,5.846228066666667,5.854166666666667,1331595.7333333334,2,0,0.8134170000012091,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3900,3929,5.8519326666666664,5.8605,1330238.1333333333,3,0,1.0103449999987788,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3930,3959,5.827532133333333,5.8357,1330586.9333333333,2,0,0.5693589999973483,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3960,3989,5.851183833333334,5.8589,1331204.8,2,0,0.6310129999983474,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3990,4019,5.865464766666666,5.869433333333333,1330156.0,3,0,0.980239000000438,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4020,4049,5.808288033333333,5.816233333333333,1330505.0666666667,2,0,0.6839319999999134,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4050,4079,5.838090133333334,5.846033333333334,1330673.6,3,0,0.8962639999990643,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4080,4109,5.8402908,5.849,1331759.4666666666,2,0,0.6927059999979974,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4110,4139,5.8087508,5.8176,1330549.3333333333,2,0,0.66805899999963,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4140,4169,5.849567333333334,5.8581666666666665,1330031.4666666666,3,0,1.1075720000008005,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
