process,key,product,phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,e5-8tok,current,warmup,69,True,9518539,1000000000,38,32,5,38,32,5,724577802385201,724577802387955,724577811906494,1605630104,1606980040,16232370,16327720,1557.422849,1566.949961
a,e5-8tok,current,warmup,70,True,9548354,1000000000,38,32,5,38,32,5,724577811988468,724577811991552,724577821539906,1606980040,1608325776,16328400,16424040,1567.026466,1576.582822
a,e5-8tok,current,warmup,71,True,9528114,1000000000,38,32,5,38,32,5,724577821620508,724577821623382,724577831151496,1608325776,1609667456,16424720,16520150,1576.658286,1586.194562
a,e5-8tok,current,warmup,72,True,9532069,1000000000,38,32,5,38,32,5,724577831233570,724577831236805,724577840768874,1609667456,1611017416,16520850,16616400,1586.271668,1595.811159
a,e5-8tok,current,warmup,73,True,11519810,1000000000,38,32,5,39,32,5,724577840859060,724577840862285,724577852382095,1611017416,1612363648,16617100,16732470,1595.897199,1607.426734
a,e5-8tok,current,warmup,74,True,9836128,1000000000,39,32,5,39,32,5,724577852471570,724577852475156,724577862311284,1612363648,1613705344,16733220,16831740,1607.510009,1617.354681
a,e5-8tok,current,warmup,75,True,9572049,1000000000,39,32,5,39,32,5,724577862395752,724577862399087,724577871971136,1613705344,1615055376,16832460,16928340,1617.43394,1627.014633
a,e5-8tok,current,warmup,76,True,9502265,1000000000,39,32,5,39,32,5,724577872068323,724577872071798,724577881574063,1615055376,1616401416,16929180,17024350,1627.106672,1636.616748
a,e5-8tok,current,warmup,77,True,9514753,1000000000,39,32,5,39,32,5,724577881661685,724577881665020,724577891179773,1616401416,1617743096,17025110,17120410,1636.699924,1646.222379
a,e5-8tok,current,warmup,78,True,9564448,1000000000,39,32,5,39,32,5,724577891259273,724577891262198,724577900826646,1617743096,1619093056,17121080,17216870,1646.297111,1655.869181
a,e5-8tok,current,warmup,79,True,9542014,1000000000,39,32,5,39,32,5,724577900907328,724577900910172,724577910452186,1619093056,1620439288,17217560,17313130,1655.945076,1665.495272
a,e5-8tok,current,warmup,80,True,9615456,1000000000,39,32,5,39,32,5,724577910534310,724577910537605,724577920153061,1620439288,1621781024,17313830,17409770,1665.572469,1675.195426
a,e5-8tok,current,warmup,81,True,9567262,1000000000,39,32,5,39,32,5,724577920240603,724577920243978,724577929811240,1621781024,1623122808,17410490,17506320,1675.278872,1684.854677
a,e5-8tok,current,warmup,82,True,9541884,1000000000,39,32,5,39,32,5,724577929890640,724577929893935,724577939435819,1623131008,1624470912,17506990,17602560,1684.928849,1694.478585
a,e5-8tok,current,warmup,83,True,9550117,1000000000,39,32,5,39,32,5,724577939517443,724577939520557,724577949070674,1624470912,1625820864,17603250,17698930,1694.555421,1704.115192
a,e5-8tok,current,warmup,84,True,9662396,1000000000,39,32,5,39,32,5,724577949155853,724577949158977,724577958821373,1625820864,1627162600,17699630,17796430,1704.193831,1713.865912
a,e5-8tok,current,warmup,85,True,10049530,1000000000,39,32,5,39,32,5,724577958909967,724577958913022,724577968962552,1627162600,1628508968,17797170,17897840,1713.947865,1724.007701
a,e5-8tok,current,warmup,86,True,11382122,1000000000,39,32,5,40,32,5,724577969065758,724577969069474,724577980451596,1628508968,1629858112,17898730,18012690,1724.104377,1735.493911
a,e5-8tok,current,warmup,87,True,9698471,1000000000,40,32,5,40,32,5,724577980535362,724577980538527,724577990236998,1629858112,1631199808,18013420,18110600,1735.573411,1745.284781
a,e5-8tok,current,warmup,88,True,9689867,1000000000,40,32,5,40,32,5,724577990333213,724577990336368,724578000026235,1631208008,1632543856,18111400,18208430,1745.371241,1755.06813
a,e5-8tok,current,warmup,89,True,9579431,1000000000,40,32,5,40,32,5,724578000107157,724578000116642,724578009696073,1632552056,1633893744,18209130,18305140,1755.151385,1764.739039
a,e5-8tok,current,warmup,90,True,9562095,1000000000,40,32,5,40,32,5,724578009778667,724578009781782,724578019343877,1633893744,1635235440,18305850,18401630,1764.816586,1774.387534
a,e5-8tok,current,warmup,91,True,9550527,1000000000,40,32,5,40,32,5,724578019426081,724578019428975,724578028979502,1635243640,1636585336,18402330,18497980,1774.463879,1784.022909
a,e5-8tok,current,warmup,92,True,9502504,1000000000,40,32,5,40,32,5,724578029072283,724578029075638,724578038578142,1636585336,1637928840,18498780,18593970,1784.110521,1793.62213
a,e5-8tok,current,warmup,93,True,9599961,1000000000,40,32,5,40,32,5,724578038659665,724578038662460,724578048262421,1637928840,1639278800,18594650,18690630,1793.697373,1803.304917
a,e5-8tok,current,warmup,94,True,9575665,1000000000,40,32,5,40,32,5,724578048343774,724578048346849,724578057922514,1639278800,1640620512,18691320,18787240,1803.381743,1812.966472
a,e5-8tok,current,warmup,95,True,9773934,1000000000,40,32,5,40,32,5,724578058017588,724578058021153,724578067795087,1640620512,1641969952,18788050,18885950,1813.056007,1822.837703
a,e5-8tok,current,warmup,96,True,9593643,1000000000,40,32,5,40,32,5,724578067877862,724578067881097,724578077474740,1641969952,1643311632,18886650,18982750,1822.915981,1832.518056
a,e5-8tok,current,warmup,97,True,9537368,1000000000,40,32,5,40,32,5,724578077556954,724578077559828,724578087097196,1643311632,1644661640,18983440,19078970,1832.594752,1842.139891
a,e5-8tok,current,warmup,98,True,11247269,1000000000,40,32,5,41,32,5,724578087178228,724578087180912,724578098428181,1644661640,1646003560,19079650,19192310,1842.215846,1853.47362
a,e5-8tok,current,warmup,99,True,9653193,1000000000,41,32,5,41,32,5,724578098514571,724578098518236,724578108171429,1646003560,1647353472,19193010,19289710,1853.55306,1863.214415
a,e5-8tok,current,warmup,100,True,9551269,1000000000,41,32,5,41,32,5,724578108256427,724578108259972,724578117811241,1647353472,1648695368,19290430,19385890,1863.294856,1872.855058
a,e5-8tok,current,warmup,101,True,9492459,1000000000,41,32,5,41,32,5,724578117895989,724578117898713,724578127391172,1648703568,1650045592,19386590,19481670,1872.933587,1882.433948
a,e5-8tok,current,warmup,102,True,9481873,1000000000,41,32,5,41,32,5,724578127474078,724578127476672,724578136958545,1650045592,1651387272,19482370,19577340,1882.511555,1892.001321
a,e5-8tok,current,warmup,103,True,9566081,1000000000,41,32,5,41,32,5,724578137052747,724578137055972,724578146622053,1651387272,1652737280,19578150,19673970,1892.090876,1901.664528
a,e5-8tok,current,warmup,104,True,9544018,1000000000,41,32,5,41,32,5,724578146706070,724578146709034,724578156253052,1652737280,1654076320,19674680,19770290,1901.743978,1911.296719
a,e5-8tok,current,warmup,105,True,9784621,1000000000,41,32,5,41,32,5,724578156338390,724578156341545,724578166126166,1654084520,1655426288,19771000,19869000,1911.376439,1921.168641
a,e5-8tok,current,warmup,106,True,9571188,1000000000,41,32,5,41,32,5,724578166211354,724578166214129,724578175785317,1655426288,1656768040,19869730,19965600,1921.249042,1930.828173
a,e5-8tok,current,warmup,107,True,9549346,1000000000,41,32,5,41,32,5,724578175867421,724578175870275,724578185419621,1656776240,1658115184,19966290,20062020,1930.905149,1940.462747
a,e5-8tok,current,warmup,108,True,9477377,1000000000,41,32,5,41,32,5,724578185509987,724578185513052,724578194990429,1658123384,1659465168,20062710,20157750,1940.547956,1950.033775
a,e5-8tok,current,warmup,109,True,9506190,1000000000,41,32,5,41,32,5,724578195084220,724578195088637,724578204594827,1659465168,1660806872,20158450,20253670,1950.12342,1959.637352
a,e5-8tok,current,warmup,110,True,9540392,1000000000,41,32,5,41,32,5,724578204674317,724578204677232,724578214217624,1660806872,1662155264,20254360,20349920,1959.712145,1969.261261
a,e5-8tok,current,warmup,111,True,11141269,1000000000,41,32,5,42,32,5,724578214300198,724578214303343,724578225444612,1662155264,1663498464,20350610,20462180,1969.338217,1980.487758
a,e5-8tok,current,warmup,112,True,9606502,1000000000,42,32,5,42,32,5,724578225528138,724578225531142,724578235137644,1663498464,1664848424,20462890,20559110,1980.566056,1990.181361
a,e5-8tok,current,warmup,113,True,9534703,1000000000,42,32,5,42,32,5,724578235222582,724578235225847,724578244760550,1664848424,1666193440,20559830,20655320,1990.260711,1999.803136
a,e5-8tok,current,warmup,114,True,9524007,1000000000,42,32,5,42,32,5,724578244842745,724578244853160,724578254377167,1666193440,1667535120,20656030,20751500,1999.887904,2009.420274
a,e5-8tok,current,warmup,115,True,9753043,1000000000,42,32,5,42,32,5,724578254459732,724578254462636,724578264215679,1667543320,1668885016,20752200,20849870,2009.4975,2019.258225
a,e5-8tok,current,warmup,116,True,9582746,1000000000,42,32,5,42,32,5,724578264297483,724578264300658,724578273883404,1668885016,1670226712,20850570,20946550,2019.335551,2028.92697
a,e5-8tok,current,warmup,117,True,9561474,1000000000,42,32,5,42,32,5,724578273966930,724578273970495,724578283531969,1670234912,1671578664,20947260,21043040,2029.005399,2038.575826
a,e5-8tok,current,warmup,118,True,9517727,1000000000,42,32,5,42,32,5,724578283614754,724578283617999,724578293135726,1671578664,1672920344,21043740,21139060,2038.652872,2048.177711
a,e5-8tok,current,warmup,119,True,9459520,1000000000,42,32,5,42,32,5,724578293216869,724578293219673,724578302679193,1672920344,1674270248,21139760,21234510,2048.254587,2057.72281
a,e5-8tok,current,warmup,120,True,9507753,1000000000,42,32,5,42,32,5,724578302762269,724578302765353,724578312273106,1674270248,1675612840,21235210,21330440,2057.800237,2067.316382
a,e5-8tok,current,warmup,121,True,9515515,1000000000,42,32,5,42,32,5,724578312356682,724578312359646,724578321875161,1675612840,1676954552,21331150,21426450,2067.39453,2076.917856
a,e5-8tok,current,warmup,122,True,9475053,1000000000,42,32,5,42,32,5,724578321959138,724578321961982,724578331437035,1676962752,1678304512,21427170,21522070,2076.996896,2086.480131
a,e5-8tok,current,warmup,123,True,11145335,1000000000,42,32,5,43,32,5,724578331518759,724578331521553,724578342666888,1678304512,1679653216,21522770,21634380,2086.556477,2097.710525
a,e5-8tok,current,warmup,124,True,9629467,1000000000,43,32,5,43,32,5,724578342752687,724578342755411,724578352384878,1679653216,1680994896,21635110,21731570,2097.790285,2107.429606
a,e5-8tok,current,warmup,125,True,9558479,1000000000,43,32,5,43,32,5,724578352471368,724578352474483,724578362032962,1681003096,1682344776,21732290,21828030,2107.509407,2117.075948
a,e5-8tok,current,warmup,126,True,9784040,1000000000,43,32,5,43,32,5,724578362118041,724578362120955,724578371904995,1682344776,1683685616,21828750,21926750,2117.155789,2126.948451
a,e5-8tok,current,warmup,127,True,9592470,1000000000,43,32,5,43,32,5,724578371989993,724578371992988,724578381585458,1683693816,1685035528,21927460,22023540,2127.027851,2136.627903
a,e5-8tok,current,warmup,128,True,9520582,1000000000,43,32,5,43,32,5,724578381667021,724578381670246,724578391190828,1685035528,1686377272,22024230,22119600,2136.70512,2146.234255
a,e5-8tok,current,warmup,129,True,9504918,1000000000,43,32,5,43,32,5,724578391274224,724578391277309,724578400782227,1686385472,1687730232,22120300,22215500,2146.312222,2155.824762
a,e5-8tok,current,warmup,130,True,9502024,1000000000,43,32,5,43,32,5,724578400864041,724578400866985,724578410369009,1687730232,1689071968,22216200,22311380,2155.901849,2165.412366
a,e5-8tok,current,warmup,131,True,9477127,1000000000,43,32,5,43,32,5,724578410450993,724578410453977,724578419931104,1689071968,1690421944,22312060,22406970,2165.488891,2174.972648
a,e5-8tok,current,warmup,132,True,9478769,1000000000,43,32,5,43,32,5,724578420021891,724578420032427,724578429511196,1690421944,1691760584,22407770,22502790,2175.06716,2184.554392
a,e5-8tok,current,warmup,133,True,9541073,1000000000,43,32,5,43,32,5,724578429594391,724578429597676,724578439138749,1691768784,1693110544,22503490,22599070,2184.6326,2194.182256
a,e5-8tok,current,warmup,134,True,9476385,1000000000,43,32,5,43,32,5,724578439220282,724578439223247,724578448699632,1693110544,1694452336,22599750,22694670,2194.25815,2203.742919
a,e5-8tok,current,warmup,135,True,11328481,1000000000,43,32,5,44,32,5,724578448781375,724578448784450,724578460112931,1694460536,1695801104,22695360,22808810,2203.819354,2215.15754
a,e5-8tok,current,warmup,136,True,9767575,1000000000,44,32,5,44,32,5,724578460198290,724578460201585,724578469969160,1695801104,1697151048,22809520,22907360,2215.236429,2225.012437
a,e5-8tok,current,warmup,137,True,9467512,1000000000,44,32,5,44,32,5,724578470075451,724578470079487,724578479546999,1697151048,1698492760,22908290,23003130,2225.1144,2234.589934
a,e5-8tok,current,warmup,138,True,9487111,1000000000,44,32,5,44,32,5,724578479628151,724578479631226,724578489118337,1698492760,1699836224,23003820,23098820,2234.666059,2244.160863
a,e5-8tok,current,warmup,139,True,9558449,1000000000,44,32,5,44,32,5,724578489198859,724578489202074,724578498760523,1699844424,1701186184,23099520,23195330,2244.236967,2253.811381
a,e5-8tok,current,warmup,140,True,9611079,1000000000,44,32,5,44,32,5,724578498855246,724578498858581,724578508469660,1701186184,1702527976,23196080,23292350,2253.893475,2263.512305
a,e5-8tok,current,warmup,141,True,9524969,1000000000,44,32,5,44,32,5,724578508553807,724578508556931,724578518081900,1702536176,1703873184,23293070,23388480,2263.591835,2273.126298
a,e5-8tok,current,warmup,142,True,9523006,1000000000,44,32,5,44,32,5,724578518163824,724578518167289,724578527690295,1703881384,1705223176,23389160,23484560,2273.202153,2282.733661
a,e5-8tok,current,warmup,143,True,9476506,1000000000,44,32,5,44,32,5,724578527773701,724578527776845,724578537253351,1705223176,1706564968,23485260,23580190,2282.811679,2292.297228
a,e5-8tok,current,warmup,144,True,9472279,1000000000,44,32,5,44,32,5,724578537335905,724578537338970,724578546811249,1706573168,1707911000,23580880,23675760,2292.373874,2301.854996
a,e5-8tok,current,warmup,145,True,9511268,1000000000,44,32,5,44,32,5,724578546892892,724578546896628,724578556407896,1707919200,1709260936,23676450,23771730,2301.931532,2311.451543
a,e5-8tok,current,warmup,146,True,9719753,1000000000,44,32,5,44,32,5,724578556489509,724578556492664,724578566212417,1709260936,1710602632,23772410,23869780,2311.527478,2321.256654
a,e5-8tok,current,warmup,147,True,9555584,1000000000,44,32,5,44,32,5,724578566298006,724578566301141,724578575856725,1710610832,1711947720,23870490,23966210,2321.335964,2330.899842
a,e5-8tok,current,warmup,148,True,11241650,1000000000,44,32,5,45,32,5,724578575940822,724578575943847,724578587185497,1711955920,1713297712,23966920,24079510,2330.978751,2342.229675
a,e5-8tok,current,warmup,149,True,9607753,1000000000,45,32,5,45,32,5,724578587271717,724578587275223,724578596882976,1713297712,1714647592,24080230,24176460,2342.310076,2351.925391
a,e5-8tok,current,warmup,150,True,9491929,1000000000,45,32,5,45,32,5,724578596963207,724578596966412,724578606458341,1714647592,1715989336,24177140,24272210,2352.001286,2361.501367
a,e5-8tok,current,warmup,151,True,9497026,1000000000,45,32,5,45,32,5,724578606539844,724578606542929,724578616039955,1715989336,1717332416,24272910,24368030,2361.577832,2371.083101
a,e5-8tok,current,warmup,152,True,9457828,1000000000,45,32,5,45,32,5,724578616124393,724578616127427,724578625585255,1717340616,1718682360,24368750,24463480,2371.162321,2380.628881
a,e5-8tok,current,warmup,153,True,9472039,1000000000,45,32,5,45,32,5,724578625667168,724578625669892,724578635141931,1718682360,1720024256,24464170,24559050,2380.704806,2390.185197
a,e5-8tok,current,warmup,154,True,9406640,1000000000,45,32,5,45,32,5,724578635225097,724578635235552,724578644642192,1720032456,1721375816,24559750,24654050,2390.270316,2399.685138
a,e5-8tok,current,warmup,155,True,9628234,1000000000,45,32,5,45,32,5,724578644723766,724578644726380,724578654354614,1721375816,1722717504,24654730,24751190,2399.761273,2409.399152
a,e5-8tok,current,warmup,156,True,9657509,1000000000,45,32,5,45,32,5,724578654448286,724578654451240,724578664108749,1722717504,1724067424,24751980,24848710,2409.486164,2419.152005
