process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec+<>c__32`1[System.__Canon],1075762,QuickJitted,17.089238,17.10406,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],1075762,QuickJitted,17.120044,17.16354,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.__Canon],1075762,QuickJitted,17.178863,17.373216,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1075762,QuickJitted,17.386056,17.48859,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],1075762,QuickJitted,17.518245,17.656864,0,0
a,e5-8tok,current,ComputeRawVarint32Size,Google.Protobuf.CodedOutputStream,1075762,QuickJitted,17.665307,17.705247,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.__Canon],1075762,QuickJitted,17.710125,17.789294,0,0
a,e5-8tok,current,get_Parser,Onnx.StringStringEntryProto,1075762,QuickJitted,17.796716,17.817066,0,0
a,e5-8tok,current,.cctor,Onnx.StringStringEntryProto,1075762,QuickJitted,17.822875,17.90535,0,0
a,e5-8tok,current,.cctor,Onnx.StringStringEntryProto+<>c,1075762,QuickJitted,17.916076,17.944078,0,0
a,e5-8tok,current,.ctor,Onnx.StringStringEntryProto+<>c,1075762,QuickJitted,17.95208,17.967213,0,0
a,e5-8tok,current,get_Parser,Onnx.TrainingInfoProto,1075762,QuickJitted,18.013583,18.049657,0,0
a,e5-8tok,current,.cctor,Onnx.TrainingInfoProto,1075762,QuickJitted,18.055316,18.132983,0,0
a,e5-8tok,current,.cctor,Onnx.TrainingInfoProto+<>c,1075762,QuickJitted,18.140064,18.160314,0,0
a,e5-8tok,current,.ctor,Onnx.TrainingInfoProto+<>c,1075762,QuickJitted,18.164881,18.178101,0,0
a,e5-8tok,current,get_Parser,Onnx.FunctionProto,1075762,QuickJitted,18.226695,18.248668,0,0
a,e5-8tok,current,.cctor,Onnx.FunctionProto,1075762,QuickJitted,18.253715,18.534319,0,0
a,e5-8tok,current,.cctor,Onnx.FunctionProto+<>c,1075762,QuickJitted,18.543303,18.567118,0,0
a,e5-8tok,current,.ctor,Onnx.FunctionProto+<>c,1075762,QuickJitted,18.571976,18.586137,0,0
a,e5-8tok,current,ForString,Google.Protobuf.FieldCodec,1075762,QuickJitted,18.596433,18.617134,0,0
a,e5-8tok,current,ForString,Google.Protobuf.FieldCodec,1075762,QuickJitted,18.622031,18.741522,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec+<>c,1075762,QuickJitted,18.750025,18.818979,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec+<>c,1075762,QuickJitted,18.827371,18.843896,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],1075762,QuickJitted,18.852309,19.083768,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.__Canon],1075762,QuickJitted,19.105221,19.134104,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.__Canon],1075762,QuickJitted,19.14448,19.17757,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.__Canon],1075762,QuickJitted,19.183359,19.196779,0,0
a,e5-8tok,current,get_Parser,Onnx.AttributeProto,1075762,QuickJitted,19.205472,19.227956,0,0
a,e5-8tok,current,.cctor,Onnx.AttributeProto,1075762,QuickJitted,19.233725,19.604715,0,0
a,e5-8tok,current,.cctor,Onnx.AttributeProto+<>c,1075762,QuickJitted,19.617624,19.649392,0,0
a,e5-8tok,current,.ctor,Onnx.AttributeProto+<>c,1075762,QuickJitted,19.655111,19.670664,0,0
a,e5-8tok,current,get_Empty,Google.Protobuf.ByteString,1075762,QuickJitted,19.681631,19.698987,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.ByteString,1075762,QuickJitted,19.708301,19.756514,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.ByteString,1075762,QuickJitted,19.763414,19.788582,0,0
a,e5-8tok,current,ForFloat,Google.Protobuf.FieldCodec,1075762,QuickJitted,19.794511,19.812368,0,0
a,e5-8tok,current,ForFloat,Google.Protobuf.FieldCodec,1075762,QuickJitted,19.817636,19.911668,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],1075762,QuickJitted,19.92622,20.027483,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.Single],1075762,QuickJitted,20.055285,20.143308,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1075762,QuickJitted,20.152872,20.184941,0,0
a,e5-8tok,current,get_BitwiseSingleEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1075762,QuickJitted,20.19128,20.220104,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.ProtobufEqualityComparers,1075762,QuickJitted,20.227645,20.37687,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseDoubleEqualityComparerImpl,1075762,QuickJitted,20.385924,20.406705,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseSingleEqualityComparerImpl,1075762,QuickJitted,20.421257,20.439856,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseNullableDoubleEqualityComparerImpl,1075762,QuickJitted,20.449921,20.463311,0,0
a,e5-8tok,current,.ctor,System.Collections.Generic.EqualityComparer`1[System.Nullable`1[System.Double]],1075762,QuickJitted,20.470932,20.4828,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseNullableSingleEqualityComparerImpl,1075762,QuickJitted,20.48889,20.502831,0,0
a,e5-8tok,current,.ctor,System.Collections.Generic.EqualityComparer`1[System.Nullable`1[System.Single]],1075762,QuickJitted,20.509671,20.520567,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass38_0[System.Single],1075762,QuickJitted,20.526987,20.536962,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],1075762,QuickJitted,20.544143,20.684285,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Single],1075762,QuickJitted,20.697084,20.718065,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Single],1075762,QuickJitted,20.725617,20.750174,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Single],1075762,QuickJitted,20.756053,20.769293,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],1075762,QuickJitted,20.795492,20.869414,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Single],1075762,QuickJitted,20.877035,20.903696,0,0
a,e5-8tok,current,GetTagWireType,Google.Protobuf.WireFormat,1075762,QuickJitted,20.909504,20.922754,0,0
a,e5-8tok,current,ForInt64,Google.Protobuf.FieldCodec,1075762,QuickJitted,20.927922,20.947322,0,0
a,e5-8tok,current,ForInt64,Google.Protobuf.FieldCodec,1075762,QuickJitted,20.952469,21.09234,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int64],1075762,QuickJitted,21.103838,21.260975,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.Int64],1075762,QuickJitted,21.274536,21.385553,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1075762,QuickJitted,21.395879,21.429059,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Int64],1075762,QuickJitted,21.490451,21.517512,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Int64],1075762,QuickJitted,21.524994,21.553086,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Int64],1075762,QuickJitted,21.559085,21.576421,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int64],1075762,QuickJitted,21.584393,21.6484,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Int64],1075762,QuickJitted,21.65492,21.680478,0,0
a,e5-8tok,current,ForBytes,Google.Protobuf.FieldCodec,1075762,QuickJitted,21.685987,21.708581,0,0
a,e5-8tok,current,ForBytes,Google.Protobuf.FieldCodec,1075762,QuickJitted,21.714099,21.792067,0,0
a,e5-8tok,current,get_Parser,Onnx.TensorProto,1075762,QuickJitted,21.825307,21.849904,0,0
a,e5-8tok,current,.cctor,Onnx.TensorProto,1075762,QuickJitted,21.856594,21.998098,0,0
a,e5-8tok,current,.cctor,Onnx.TensorProto+<>c,1075762,QuickJitted,22.007632,22.049185,0,0
a,e5-8tok,current,.ctor,Onnx.TensorProto+<>c,1075762,QuickJitted,22.055725,22.073111,0,0
a,e5-8tok,current,ForInt32,Google.Protobuf.FieldCodec,1075762,QuickJitted,22.085209,22.102315,0,0
a,e5-8tok,current,ForInt32,Google.Protobuf.FieldCodec,1075762,QuickJitted,22.109997,22.242196,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int32],1075762,QuickJitted,22.254214,22.393905,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.Int32],1075762,QuickJitted,22.404702,22.458543,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1075762,QuickJitted,22.467106,22.497301,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Int32],1075762,QuickJitted,22.507096,22.528569,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Int32],1075762,QuickJitted,22.5363,22.559806,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Int32],1075762,QuickJitted,22.566125,22.579676,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int32],1075762,QuickJitted,22.587558,22.652896,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Int32],1075762,QuickJitted,22.660668,22.707789,0,0
a,e5-8tok,current,ForDouble,Google.Protobuf.FieldCodec,1075762,QuickJitted,22.717113,22.743513,0,0
a,e5-8tok,current,ForDouble,Google.Protobuf.FieldCodec,1075762,QuickJitted,22.749532,22.843724,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1075762,QuickJitted,22.857425,22.955683,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.Double],1075762,QuickJitted,22.965969,23.01998,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1075762,QuickJitted,23.028754,23.087332,0,0
a,e5-8tok,current,get_BitwiseDoubleEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1075762,QuickJitted,23.095895,23.11931,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass38_0[System.Double],1075762,QuickJitted,23.126892,23.144078,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1075762,QuickJitted,23.151739,23.277099,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Double],1075762,QuickJitted,23.290419,23.3111,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Double],1075762,QuickJitted,23.319092,23.343078,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Double],1075762,QuickJitted,23.349668,23.362588,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1075762,QuickJitted,23.371371,23.440175,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Double],1075762,QuickJitted,23.447726,23.474076,0,0
a,e5-8tok,current,ForUInt64,Google.Protobuf.FieldCodec,1075762,QuickJitted,23.479965,23.4966,0,0
a,e5-8tok,current,ForUInt64,Google.Protobuf.FieldCodec,1075762,QuickJitted,23.502058,23.623862,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.UInt64],1075762,QuickJitted,23.634829,23.767238,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.UInt64],1075762,QuickJitted,23.777754,23.830794,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1075762,QuickJitted,23.839067,23.872778,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.UInt64],1075762,QuickJitted,23.882733,23.899889,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.UInt64],1075762,QuickJitted,23.90725,23.930184,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.UInt64],1075762,QuickJitted,23.936474,23.949514,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.UInt64],1075762,QuickJitted,23.957295,24.021853,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.UInt64],1075762,QuickJitted,24.029334,24.069845,0,0
a,e5-8tok,current,get_Parser,Onnx.GraphProto,1075762,QuickJitted,24.110386,24.134643,0,0
a,e5-8tok,current,.cctor,Onnx.GraphProto,1075762,QuickJitted,24.140782,24.337579,0,0
a,e5-8tok,current,.cctor,Onnx.GraphProto+<>c,1075762,QuickJitted,24.35122,24.382718,0,0
a,e5-8tok,current,.ctor,Onnx.GraphProto+<>c,1075762,QuickJitted,24.389067,24.404691,0,0
a,e5-8tok,current,get_Parser,Onnx.NodeProto,1075762,QuickJitted,24.415998,24.434135,0,0
a,e5-8tok,current,.cctor,Onnx.NodeProto,1075762,QuickJitted,24.440885,24.590832,0,0
a,e5-8tok,current,.cctor,Onnx.NodeProto+<>c,1075762,QuickJitted,24.600997,24.626526,0,0
a,e5-8tok,current,.ctor,Onnx.NodeProto+<>c,1075762,QuickJitted,24.632775,24.647858,0,0
a,e5-8tok,current,get_Parser,Onnx.NodeDeviceConfigurationProto,1075762,QuickJitted,24.686967,24.707999,0,0
a,e5-8tok,current,.cctor,Onnx.NodeDeviceConfigurationProto,1075762,QuickJitted,24.714869,24.85488,0,0
a,e5-8tok,current,.cctor,Onnx.NodeDeviceConfigurationProto+<>c,1075762,QuickJitted,24.865747,24.892066,0,0
a,e5-8tok,current,.ctor,Onnx.NodeDeviceConfigurationProto+<>c,1075762,QuickJitted,24.899137,24.915061,0,0
a,e5-8tok,current,get_Parser,Onnx.ShardingSpecProto,1075762,QuickJitted,24.927039,24.944716,0,0
a,e5-8tok,current,.cctor,Onnx.ShardingSpecProto,1075762,QuickJitted,24.952317,25.137076,0,0
a,e5-8tok,current,.cctor,Onnx.ShardingSpecProto+<>c,1075762,QuickJitted,25.148724,25.174072,0,0
a,e5-8tok,current,.ctor,Onnx.ShardingSpecProto+<>c,1075762,QuickJitted,25.181303,25.197367,0,0
a,e5-8tok,current,get_Parser,Onnx.IntIntListEntryProto,1075762,QuickJitted,25.209656,25.232641,0,0
a,e5-8tok,current,.cctor,Onnx.IntIntListEntryProto,1075762,QuickJitted,25.240683,25.300193,0,0
a,e5-8tok,current,.cctor,Onnx.IntIntListEntryProto+<>c,1075762,QuickJitted,25.310218,25.33179,0,0
a,e5-8tok,current,.ctor,Onnx.IntIntListEntryProto+<>c,1075762,QuickJitted,25.339362,25.354905,0,0
a,e5-8tok,current,get_Parser,Onnx.ShardedDimProto,1075762,QuickJitted,25.412943,25.438571,0,0
a,e5-8tok,current,.cctor,Onnx.ShardedDimProto,1075762,QuickJitted,25.446784,25.604231,0,0
a,e5-8tok,current,.cctor,Onnx.ShardedDimProto+<>c,1075762,QuickJitted,25.616039,25.641147,0,0
a,e5-8tok,current,.ctor,Onnx.ShardedDimProto+<>c,1075762,QuickJitted,25.648829,25.669941,0,0
a,e5-8tok,current,get_Parser,Onnx.SimpleShardedDimProto,1075762,QuickJitted,25.68289,25.701358,0,0
a,e5-8tok,current,.cctor,Onnx.SimpleShardedDimProto,1075762,QuickJitted,25.709791,25.763592,0,0
a,e5-8tok,current,.cctor,Onnx.SimpleShardedDimProto+<>c,1075762,QuickJitted,25.773908,25.798525,0,0
a,e5-8tok,current,.ctor,Onnx.SimpleShardedDimProto+<>c,1075762,QuickJitted,25.806697,25.822882,0,0
a,e5-8tok,current,get_Parser,Onnx.SparseTensorProto,1075762,QuickJitted,25.958967,25.985497,0,0
a,e5-8tok,current,.cctor,Onnx.SparseTensorProto,1075762,QuickJitted,25.992177,26.066039,0,0
a,e5-8tok,current,.cctor,Onnx.SparseTensorProto+<>c,1075762,QuickJitted,26.078527,26.102744,0,0
a,e5-8tok,current,.ctor,Onnx.SparseTensorProto+<>c,1075762,QuickJitted,26.108833,26.143986,0,0
a,e5-8tok,current,get_Parser,Onnx.ValueInfoProto,1075762,QuickJitted,26.184407,26.209545,0,0
a,e5-8tok,current,.cctor,Onnx.ValueInfoProto,1075762,QuickJitted,26.216015,26.304579,0,0
a,e5-8tok,current,.cctor,Onnx.ValueInfoProto+<>c,1075762,QuickJitted,26.316517,26.340783,0,0
a,e5-8tok,current,.ctor,Onnx.ValueInfoProto+<>c,1075762,QuickJitted,26.347063,26.361865,0,0
a,e5-8tok,current,get_Parser,Onnx.TensorAnnotation,1075762,QuickJitted,26.409437,26.430449,0,0
a,e5-8tok,current,.cctor,Onnx.TensorAnnotation,1075762,QuickJitted,26.436738,26.499633,0,0
a,e5-8tok,current,.cctor,Onnx.TensorAnnotation+<>c,1075762,QuickJitted,26.511321,26.532333,0,0
a,e5-8tok,current,.ctor,Onnx.TensorAnnotation+<>c,1075762,QuickJitted,26.538442,26.552142,0,0
a,e5-8tok,current,get_Parser,Onnx.TypeProto,1075762,QuickJitted,26.616259,26.638403,0,0
