role,fixture,m,reduction,columns,first,last,warmup,mean_ms
current,8,167,1024,1024,50,59,True,4.5589462
current,8,167,1024,1024,60,69,False,4.730969400000001
current,8,167,1024,1024,70,79,False,4.5773285
current,8,167,1024,1024,80,89,False,4.5328633
current,8,167,1024,1024,90,99,False,4.781032
current,8,167,1024,1024,100,109,False,4.652580599999999
current,8,167,1024,1024,110,119,False,4.5270655
current,9,225,1024,4096,0,9,True,22.887076399999998
current,9,225,1024,4096,10,19,True,22.198953500000002
current,9,225,1024,4096,20,29,True,22.061261399999996
current,9,225,1024,4096,30,39,True,21.4929991
current,9,225,1024,4096,40,49,True,22.0334417
current,9,225,1024,4096,50,59,True,21.3559735
current,9,225,1024,4096,60,69,False,21.276813699999998
current,9,225,1024,4096,70,79,False,21.804241600000005
current,9,225,1024,4096,80,89,False,21.3783413
current,9,225,1024,4096,90,99,False,21.8167917
current,9,225,1024,4096,100,109,False,21.6462072
current,9,225,1024,4096,110,119,False,21.740429600000002
current,10,225,4096,1024,0,9,True,22.287328399999996
current,10,225,4096,1024,10,19,True,21.4461671
current,10,225,4096,1024,20,29,True,21.4058852
current,10,225,4096,1024,30,39,True,21.257560100000003
current,10,225,4096,1024,40,49,True,21.237731
current,10,225,4096,1024,50,59,True,20.7788898
current,10,225,4096,1024,60,69,False,21.1511471
current,10,225,4096,1024,70,79,False,20.998736
current,10,225,4096,1024,80,89,False,21.6059257
current,10,225,4096,1024,90,99,False,20.7238514
current,10,225,4096,1024,100,109,False,20.854464
current,10,225,4096,1024,110,119,False,21.118935800000003
current,11,225,1024,1024,0,9,True,5.2400641
current,11,225,1024,1024,10,19,True,5.3546122
current,11,225,1024,1024,20,29,True,5.3429345999999995
current,11,225,1024,1024,30,39,True,5.1113473
current,11,225,1024,1024,40,49,True,5.030449
current,11,225,1024,1024,50,59,True,5.291796300000001
current,11,225,1024,1024,60,69,False,5.049877599999999
current,11,225,1024,1024,70,79,False,5.0387738
current,11,225,1024,1024,80,89,False,5.6666411
current,11,225,1024,1024,90,99,False,5.0638423999999995
current,11,225,1024,1024,100,109,False,5.3177515
current,11,225,1024,1024,110,119,False,5.3169713
current,12,48,1024,4096,0,9,True,21.7729336
current,12,48,1024,4096,10,19,True,21.040322
current,12,48,1024,4096,20,29,True,20.648026899999998
current,12,48,1024,4096,30,39,True,21.1707971
current,12,48,1024,4096,40,49,True,20.767273699999997
current,12,48,1024,4096,50,59,True,20.4595067
current,12,48,1024,4096,60,69,False,21.2194647
current,12,48,1024,4096,70,79,False,20.6272585
current,12,48,1024,4096,80,89,False,21.453260600000004
current,12,48,1024,4096,90,99,False,20.319486100000002
current,12,48,1024,4096,100,109,False,20.8923672
current,12,48,1024,4096,110,119,False,20.4483689
current,13,48,4096,1024,0,9,True,19.2479017
current,13,48,4096,1024,10,19,True,19.296215399999998
current,13,48,4096,1024,20,29,True,18.9895843
current,13,48,4096,1024,30,39,True,18.898879100000002
current,13,48,4096,1024,40,49,True,19.0033491
current,13,48,4096,1024,50,59,True,19.041068000000003
current,13,48,4096,1024,60,69,False,19.028783100000002
current,13,48,4096,1024,70,79,False,20.2078089
current,13,48,4096,1024,80,89,False,19.0775182
current,13,48,4096,1024,90,99,False,18.9395955
current,13,48,4096,1024,100,109,False,19.011660499999998
current,13,48,4096,1024,110,119,False,18.9474463
current,14,48,1024,1024,0,9,True,3.7393033
current,14,48,1024,1024,10,19,True,3.6247569
current,14,48,1024,1024,20,29,True,3.5867777
current,14,48,1024,1024,30,39,True,3.7735706
current,14,48,1024,1024,40,49,True,3.6360463
current,14,48,1024,1024,50,59,True,3.6618920999999998
current,14,48,1024,1024,60,69,False,3.9098032999999996
current,14,48,1024,1024,70,79,False,3.6448075
current,14,48,1024,1024,80,89,False,3.6785265
current,14,48,1024,1024,90,99,False,4.073645
current,14,48,1024,1024,100,109,False,3.6819074
current,14,48,1024,1024,110,119,False,4.1440528
current,15,61,1024,4096,0,9,True,25.124822
current,15,61,1024,4096,10,19,True,24.5191895
current,15,61,1024,4096,20,29,True,24.6944567
current,15,61,1024,4096,30,39,True,26.994860399999997
current,15,61,1024,4096,40,49,True,25.5494796
current,15,61,1024,4096,50,59,True,27.2145983
current,15,61,1024,4096,60,69,False,25.813385
current,15,61,1024,4096,70,79,False,25.201703
current,15,61,1024,4096,80,89,False,24.832358999999997
current,15,61,1024,4096,90,99,False,25.486257300000002
current,15,61,1024,4096,100,109,False,26.359515100000003
current,15,61,1024,4096,110,119,False,24.870952000000003
current,16,61,4096,1024,0,9,True,23.9020888
current,16,61,4096,1024,10,19,True,23.8546148
current,16,61,4096,1024,20,29,True,24.5153
current,16,61,4096,1024,30,39,True,24.430055999999997
current,16,61,4096,1024,40,49,True,24.702883
current,16,61,4096,1024,50,59,True,23.2566868
current,16,61,4096,1024,60,69,False,23.3626842
current,16,61,4096,1024,70,79,False,23.387764800000003
current,16,61,4096,1024,80,89,False,23.389201300000003
current,16,61,4096,1024,90,99,False,23.298140600000004
current,16,61,4096,1024,100,109,False,23.319522699999997
current,16,61,4096,1024,110,119,False,23.241550899999996
current,17,61,1024,1024,0,9,True,4.9201096
current,17,61,1024,1024,10,19,True,4.8737073
current,17,61,1024,1024,20,29,True,4.8582579
current,17,61,1024,1024,30,39,True,5.073035
current,17,61,1024,1024,40,49,True,4.902389900000001
current,17,61,1024,1024,50,59,True,5.1093457
current,17,61,1024,1024,60,69,False,5.045964799999999
current,17,61,1024,1024,70,79,False,4.938935799999999
current,17,61,1024,1024,80,89,False,5.0597137000000005
current,17,61,1024,1024,90,99,False,4.9597786
current,17,61,1024,1024,100,109,False,4.9782173
current,17,61,1024,1024,110,119,False,5.2790061
current,18,63,1024,4096,0,9,True,29.6237788
current,18,63,1024,4096,10,19,True,27.927721199999997
current,18,63,1024,4096,20,29,True,27.8738481
current,18,63,1024,4096,30,39,True,28.1969795
current,18,63,1024,4096,40,49,True,29.4480766
current,18,63,1024,4096,50,59,True,28.6891182
current,18,63,1024,4096,60,69,False,27.9451826
current,18,63,1024,4096,70,79,False,28.0236887
current,18,63,1024,4096,80,89,False,28.0694372
current,18,63,1024,4096,90,99,False,29.3960353
current,18,63,1024,4096,100,109,False,32.4326551
current,18,63,1024,4096,110,119,False,33.0207191
current,19,63,4096,1024,0,9,True,24.9857065
current,19,63,4096,1024,10,19,True,25.078585699999998
current,19,63,4096,1024,20,29,True,25.320115100000002
current,19,63,4096,1024,30,39,True,25.142590199999997
current,19,63,4096,1024,40,49,True,25.087713100000002
current,19,63,4096,1024,50,59,True,24.869725799999998
current,19,63,4096,1024,60,69,False,25.3224435
current,19,63,4096,1024,70,79,False,25.255405800000002
current,19,63,4096,1024,80,89,False,25.20059
current,19,63,4096,1024,90,99,False,25.5165231
current,19,63,4096,1024,100,109,False,24.879853
current,19,63,4096,1024,110,119,False,25.0424531
current,20,63,1024,1024,0,9,True,8.0411758
current,20,63,1024,1024,10,19,True,5.2813542
current,20,63,1024,1024,20,29,True,5.2206432000000005
current,20,63,1024,1024,30,39,True,5.3363189
current,20,63,1024,1024,40,49,True,5.285959900000001
current,20,63,1024,1024,50,59,True,5.1562138
current,20,63,1024,1024,60,69,False,5.228854400000001
current,20,63,1024,1024,70,79,False,5.1750503000000005
current,20,63,1024,1024,80,89,False,5.2652197
current,20,63,1024,1024,90,99,False,5.1659432
current,20,63,1024,1024,100,109,False,5.241853
current,20,63,1024,1024,110,119,False,5.2523873
candidate,0,51,1024,4096,0,9,True,8.073387499999999
candidate,0,51,1024,4096,10,19,True,7.022476299999999
candidate,0,51,1024,4096,20,29,True,6.6749947999999995
candidate,0,51,1024,4096,30,39,True,6.5739767
candidate,0,51,1024,4096,40,49,True,6.6957207
candidate,0,51,1024,4096,50,59,True,6.6765717
candidate,0,51,1024,4096,60,69,False,6.6728002
candidate,0,51,1024,4096,70,79,False,6.816826
candidate,0,51,1024,4096,80,89,False,6.7800282
candidate,0,51,1024,4096,90,99,False,6.8686274
candidate,0,51,1024,4096,100,109,False,6.9168766
candidate,0,51,1024,4096,110,119,False,6.8272831
candidate,1,51,4096,1024,0,9,True,6.6661173
candidate,1,51,4096,1024,10,19,True,6.632556200000001
candidate,1,51,4096,1024,20,29,True,6.709
candidate,1,51,4096,1024,30,39,True,6.6593717
candidate,1,51,4096,1024,40,49,True,6.6789321
candidate,1,51,4096,1024,50,59,True,6.8661036
candidate,1,51,4096,1024,60,69,False,7.3315598
candidate,1,51,4096,1024,70,79,False,6.9199436
candidate,1,51,4096,1024,80,89,False,7.3193031
candidate,1,51,4096,1024,90,99,False,6.689759
candidate,1,51,4096,1024,100,109,False,6.755828999999999
candidate,1,51,4096,1024,110,119,False,6.8619645
candidate,2,51,1024,1024,0,9,True,1.5361827
candidate,2,51,1024,1024,10,19,True,1.4759703
candidate,2,51,1024,1024,20,29,True,1.5040608999999998
candidate,2,51,1024,1024,30,39,True,1.7172188
candidate,2,51,1024,1024,40,49,True,1.8295506000000001
candidate,2,51,1024,1024,50,59,True,1.4163534
candidate,2,51,1024,1024,60,69,False,1.4785793
candidate,2,51,1024,1024,70,79,False,1.440152
candidate,2,51,1024,1024,80,89,False,1.4497570000000002
candidate,2,51,1024,1024,90,99,False,1.4519684
candidate,2,51,1024,1024,100,109,False,1.6005871999999999
candidate,2,51,1024,1024,110,119,False,1.5782641999999998
candidate,3,106,1024,4096,0,9,True,14.0152593
candidate,3,106,1024,4096,10,19,True,13.705335900000001
candidate,3,106,1024,4096,20,29,True,13.3756488
candidate,3,106,1024,4096,30,39,True,13.7711247
candidate,3,106,1024,4096,40,49,True,14.145519400000001
candidate,3,106,1024,4096,50,59,True,13.368340900000002
candidate,3,106,1024,4096,60,69,False,14.0785405
candidate,3,106,1024,4096,70,79,False,13.2960102
candidate,3,106,1024,4096,80,89,False,13.7664482
candidate,3,106,1024,4096,90,99,False,13.761504400000002
candidate,3,106,1024,4096,100,109,False,13.9758772
candidate,3,106,1024,4096,110,119,False,14.3636934
candidate,4,106,4096,1024,0,9,True,13.4907027
candidate,4,106,4096,1024,10,19,True,13.8666581
candidate,4,106,4096,1024,20,29,True,13.052688199999999
candidate,4,106,4096,1024,30,39,True,13.6755564
candidate,4,106,4096,1024,40,49,True,13.3982497
candidate,4,106,4096,1024,50,59,True,13.8233439
candidate,4,106,4096,1024,60,69,False,13.5415489
candidate,4,106,4096,1024,70,79,False,13.4377722
candidate,4,106,4096,1024,80,89,False,13.629952300000001
candidate,4,106,4096,1024,90,99,False,13.3825127
candidate,4,106,4096,1024,100,109,False,13.645728300000002
candidate,4,106,4096,1024,110,119,False,13.420702900000002
candidate,5,106,1024,1024,0,9,True,3.1976388
candidate,5,106,1024,1024,10,19,True,3.1670503
candidate,5,106,1024,1024,20,29,True,3.265515
candidate,5,106,1024,1024,30,39,True,3.2197884
candidate,5,106,1024,1024,40,49,True,3.2940502
candidate,5,106,1024,1024,50,59,True,3.2415502999999997
candidate,5,106,1024,1024,60,69,False,3.2356151
candidate,5,106,1024,1024,70,79,False,3.1252673
candidate,5,106,1024,1024,80,89,False,3.1751116
candidate,5,106,1024,1024,90,99,False,3.1785287999999996
candidate,5,106,1024,1024,100,109,False,3.2677129
candidate,5,106,1024,1024,110,119,False,4.3304021
candidate,6,167,1024,4096,0,9,True,20.981006899999997
candidate,6,167,1024,4096,10,19,True,20.8144709
candidate,6,167,1024,4096,20,29,True,20.880983
candidate,6,167,1024,4096,30,39,True,21.082102100000004
candidate,6,167,1024,4096,40,49,True,20.7054528
candidate,6,167,1024,4096,50,59,True,21.063099100000002
candidate,6,167,1024,4096,60,69,False,20.657969800000004
candidate,6,167,1024,4096,70,79,False,20.876680300000004
candidate,6,167,1024,4096,80,89,False,20.6244279
candidate,6,167,1024,4096,90,99,False,24.6404602
candidate,6,167,1024,4096,100,109,False,20.8643601
candidate,6,167,1024,4096,110,119,False,20.899348500000002
candidate,7,167,4096,1024,0,9,True,24.487639800000004
candidate,7,167,4096,1024,10,19,True,19.6005837
candidate,7,167,4096,1024,20,29,True,19.0432575
candidate,7,167,4096,1024,30,39,True,19.102668
candidate,7,167,4096,1024,40,49,True,19.6108415
candidate,7,167,4096,1024,50,59,True,19.1905943
candidate,7,167,4096,1024,60,69,False,19.162896
candidate,7,167,4096,1024,70,79,False,20.2730041
candidate,7,167,4096,1024,80,89,False,19.532684000000003
candidate,7,167,4096,1024,90,99,False,19.756398800000003
candidate,7,167,4096,1024,100,109,False,20.0080825
candidate,7,167,4096,1024,110,119,False,19.119517600000002
candidate,8,167,1024,1024,0,9,True,4.4812254000000005
candidate,8,167,1024,1024,10,19,True,4.6357173
candidate,8,167,1024,1024,20,29,True,4.569711099999999
candidate,8,167,1024,1024,30,39,True,4.4848047
candidate,8,167,1024,1024,40,49,True,4.5339974000000005
candidate,8,167,1024,1024,50,59,True,4.747211
candidate,8,167,1024,1024,60,69,False,4.6860553
candidate,8,167,1024,1024,70,79,False,4.493766299999999
candidate,8,167,1024,1024,80,89,False,4.5242343
candidate,8,167,1024,1024,90,99,False,4.5535019000000005
candidate,8,167,1024,1024,100,109,False,4.5593555
candidate,8,167,1024,1024,110,119,False,4.469659900000001
candidate,9,225,1024,4096,0,9,True,21.475170600000002
candidate,9,225,1024,4096,10,19,True,23.182755999999998
candidate,9,225,1024,4096,20,29,True,22.472357600000002
candidate,9,225,1024,4096,30,39,True,21.527407600000004
candidate,9,225,1024,4096,40,49,True,21.5592813
candidate,9,225,1024,4096,50,59,True,21.6247722
candidate,9,225,1024,4096,60,69,False,21.6062435
candidate,9,225,1024,4096,70,79,False,21.4701484
candidate,9,225,1024,4096,80,89,False,21.953981600000002
candidate,9,225,1024,4096,90,99,False,21.3821552
candidate,9,225,1024,4096,100,109,False,21.3872551
candidate,9,225,1024,4096,110,119,False,21.1976563
candidate,10,225,4096,1024,0,9,True,21.128992899999997
candidate,10,225,4096,1024,10,19,True,20.8430482
candidate,10,225,4096,1024,20,29,True,21.6966869
candidate,10,225,4096,1024,30,39,True,21.212532999999997
candidate,10,225,4096,1024,40,49,True,20.9312735
candidate,10,225,4096,1024,50,59,True,21.2830495
candidate,10,225,4096,1024,60,69,False,21.84869
candidate,10,225,4096,1024,70,79,False,20.8579647
candidate,10,225,4096,1024,80,89,False,21.077042000000002
candidate,10,225,4096,1024,90,99,False,21.465173399999998
candidate,10,225,4096,1024,100,109,False,20.8442799
candidate,10,225,4096,1024,110,119,False,21.626063100000003
candidate,11,225,1024,1024,0,9,True,6.8309604
candidate,11,225,1024,1024,10,19,True,5.286727299999999
candidate,11,225,1024,1024,20,29,True,5.3224175
candidate,11,225,1024,1024,30,39,True,5.2753941
candidate,11,225,1024,1024,40,49,True,5.3178914
candidate,11,225,1024,1024,50,59,True,5.3110192000000005
candidate,11,225,1024,1024,60,69,False,5.2794432
candidate,11,225,1024,1024,70,79,False,5.2542183
candidate,11,225,1024,1024,80,89,False,5.2349882
candidate,11,225,1024,1024,90,99,False,5.3146204
candidate,11,225,1024,1024,100,109,False,5.3376894
candidate,11,225,1024,1024,110,119,False,5.1788065
candidate,12,48,1024,4096,0,9,True,6.5853972
candidate,12,48,1024,4096,10,19,True,6.4971388
candidate,12,48,1024,4096,20,29,True,7.0771031
candidate,12,48,1024,4096,30,39,True,7.6151365
candidate,12,48,1024,4096,40,49,True,6.5169429
candidate,12,48,1024,4096,50,59,True,6.7602366
candidate,12,48,1024,4096,60,69,False,6.9750584
candidate,12,48,1024,4096,70,79,False,6.7106957
candidate,12,48,1024,4096,80,89,False,6.4932932999999995
candidate,12,48,1024,4096,90,99,False,6.3149222
candidate,12,48,1024,4096,100,109,False,6.2933985
candidate,12,48,1024,4096,110,119,False,6.2728554999999995
candidate,13,48,4096,1024,0,9,True,8.614539099999998
candidate,13,48,4096,1024,10,19,True,7.0575339
candidate,13,48,4096,1024,20,29,True,6.4183747
candidate,13,48,4096,1024,30,39,True,6.3363867
candidate,13,48,4096,1024,40,49,True,6.5179819000000006
candidate,13,48,4096,1024,50,59,True,6.3824923
candidate,13,48,4096,1024,60,69,False,6.383249500000001
candidate,13,48,4096,1024,70,79,False,6.7823106
candidate,13,48,4096,1024,80,89,False,6.5291416
candidate,13,48,4096,1024,90,99,False,6.5020738
candidate,13,48,4096,1024,100,109,False,6.3629551
candidate,13,48,4096,1024,110,119,False,6.3613516
candidate,14,48,1024,1024,0,9,True,1.2798672
candidate,14,48,1024,1024,10,19,True,1.4497241
candidate,14,48,1024,1024,20,29,True,1.5044999
candidate,14,48,1024,1024,30,39,True,1.2937203999999998
candidate,14,48,1024,1024,40,49,True,1.2523586
candidate,14,48,1024,1024,50,59,True,1.2829271000000002
candidate,14,48,1024,1024,60,69,False,1.2594895000000002
candidate,14,48,1024,1024,70,79,False,1.2473071999999998
candidate,14,48,1024,1024,80,89,False,1.3066168
candidate,14,48,1024,1024,90,99,False,1.2595097
candidate,14,48,1024,1024,100,109,False,1.4845621999999998
candidate,14,48,1024,1024,110,119,False,1.3092808
candidate,15,61,1024,4096,0,9,True,9.320151599999999
candidate,15,61,1024,4096,10,19,True,9.632906
candidate,15,61,1024,4096,20,29,True,9.2365393
candidate,15,61,1024,4096,30,39,True,9.2593715
candidate,15,61,1024,4096,40,49,True,9.3034422
candidate,15,61,1024,4096,50,59,True,9.4240997
candidate,15,61,1024,4096,60,69,False,9.402619800000002
candidate,15,61,1024,4096,70,79,False,9.3045861
candidate,15,61,1024,4096,80,89,False,9.4622237
candidate,15,61,1024,4096,90,99,False,9.2645375
candidate,15,61,1024,4096,100,109,False,9.3941646
candidate,15,61,1024,4096,110,119,False,9.2644423
candidate,16,61,4096,1024,0,9,True,9.3847758
candidate,16,61,4096,1024,10,19,True,8.9263041
candidate,16,61,4096,1024,20,29,True,9.0355017
candidate,16,61,4096,1024,30,39,True,8.8308907
candidate,16,61,4096,1024,40,49,True,9.508709699999999
candidate,16,61,4096,1024,50,59,True,8.8308469
candidate,16,61,4096,1024,60,69,False,8.8886347
candidate,16,61,4096,1024,70,79,False,9.575581199999998
candidate,16,61,4096,1024,80,89,False,9.4134504
candidate,16,61,4096,1024,90,99,False,9.3062196
candidate,16,61,4096,1024,100,109,False,8.8563653
candidate,16,61,4096,1024,110,119,False,9.098705599999999
candidate,17,61,1024,1024,0,9,True,1.8920872
candidate,17,61,1024,1024,10,19,True,1.8922425
candidate,17,61,1024,1024,20,29,True,1.8814251000000002
candidate,17,61,1024,1024,30,39,True,1.9134538
candidate,17,61,1024,1024,40,49,True,1.8925898
candidate,17,61,1024,1024,50,59,True,1.8823254999999999
candidate,17,61,1024,1024,60,69,False,1.8737928000000001
candidate,17,61,1024,1024,70,79,False,1.9139943000000001
candidate,17,61,1024,1024,80,89,False,1.8842640000000002
candidate,17,61,1024,1024,90,99,False,1.887205
candidate,17,61,1024,1024,100,109,False,1.8822413999999998
candidate,17,61,1024,1024,110,119,False,1.8465459999999998
candidate,18,63,1024,4096,0,9,True,7.572578
candidate,18,63,1024,4096,10,19,True,7.6917343
candidate,18,63,1024,4096,20,29,True,7.616183
candidate,18,63,1024,4096,30,39,True,7.645278
candidate,18,63,1024,4096,40,49,True,7.7008379
candidate,18,63,1024,4096,50,59,True,7.9544503
candidate,18,63,1024,4096,60,69,False,7.611329799999999
candidate,18,63,1024,4096,70,79,False,8.253274
candidate,18,63,1024,4096,80,89,False,7.511551900000001
candidate,18,63,1024,4096,90,99,False,7.6359193
candidate,18,63,1024,4096,100,109,False,7.927659599999999
candidate,18,63,1024,4096,110,119,False,7.7469081
candidate,19,63,4096,1024,0,9,True,7.6276212999999995
candidate,19,63,4096,1024,10,19,True,7.5439970999999995
candidate,19,63,4096,1024,20,29,True,7.488629400000001
candidate,19,63,4096,1024,30,39,True,7.6120522
candidate,19,63,4096,1024,40,49,True,7.4963525
candidate,19,63,4096,1024,50,59,True,7.3974016
candidate,19,63,4096,1024,60,69,False,7.4606364
candidate,19,63,4096,1024,70,79,False,7.5769827
candidate,19,63,4096,1024,80,89,False,7.4723003
candidate,19,63,4096,1024,90,99,False,7.4587574
candidate,19,63,4096,1024,100,109,False,7.464301900000001
candidate,19,63,4096,1024,110,119,False,7.498843
candidate,20,63,1024,1024,0,9,True,1.7429245
candidate,20,63,1024,1024,10,19,True,1.6587382
candidate,20,63,1024,1024,20,29,True,1.6325906000000001
candidate,20,63,1024,1024,30,39,True,1.6380817
candidate,20,63,1024,1024,40,49,True,1.5620878
candidate,20,63,1024,1024,50,59,True,1.657253
candidate,20,63,1024,1024,60,69,False,1.7997873
candidate,20,63,1024,1024,70,79,False,1.6277611
candidate,20,63,1024,1024,80,89,False,1.6550956000000001
candidate,20,63,1024,1024,90,99,False,1.6545096000000001
candidate,20,63,1024,1024,100,109,False,1.6396823999999999
candidate,20,63,1024,1024,110,119,False,1.6194596
