role,thread,start_ms,end_ms,reason,overlap_ms,calls
current,823776,51.021796,51.029238,SuspendOther,0,0
current,823776,52.095361,52.10163,SuspendOther,0,0
current,823776,53.169355,53.175855,SuspendOther,0.006499999999995509,1
current,823776,54.242438,54.251232,SuspendOther,0.008794000000001745,1
current,823776,55.316693,55.324375,SuspendOther,0.007682000000002631,1
current,823776,56.389577,56.399201,SuspendOther,0.009623999999995192,1
current,823776,57.465053,57.472495,SuspendOther,0.007442000000004612,1
current,823776,58.541241,58.550876,SuspendOther,0.009635000000002947,1
current,823776,59.615426,59.745253,SuspendOther,0.1298269999999988,1
current,823776,60.806678,60.814771,SuspendOther,0.008093000000002348,1
current,823776,61.880222,61.887483,SuspendOther,0.00726099999999974,1
current,823776,62.948368,63.074639,SuspendOther,0.12627099999999558,1
current,823776,64.133771,64.255195,SuspendOther,0.12142400000000464,1
current,823776,65.314107,65.442992,SuspendOther,0.1288849999999968,1
current,823776,66.501543,66.624419,SuspendOther,0.12287600000000509,1
current,823776,67.688068,67.8148,SuspendOther,0.12673200000000406,1
current,823776,68.875384,68.993693,SuspendOther,0.11830899999999644,1
current,823776,70.069535,70.223679,SuspendOther,0.15414400000000228,1
current,823776,71.283532,71.397044,SuspendOther,0.11351200000000006,1
current,823776,72.457267,72.533403,SuspendOther,0.07613600000000531,1
current,823776,73.592355,73.711915,SuspendOther,0.119560000000007,1
current,823776,74.770346,74.89142,SuspendOther,0.12107399999999302,1
current,823776,75.94951,76.058255,SuspendOther,0.10874499999999898,1
current,823776,77.116235,77.224519,SuspendOther,0.1082839999999976,1
current,823776,78.283851,78.392406,SuspendOther,0.10855499999999552,1
current,823776,79.450797,79.547022,SuspendOther,0.096225000000004,1
current,823776,80.605103,80.71544,SuspendOther,0.11033700000000124,1
current,823776,81.776986,81.887122,SuspendOther,0.11013600000001134,1
current,823776,82.945123,83.059115,SuspendOther,0.11399200000001031,1
current,823776,84.116965,84.229225,SuspendOther,0.11226000000000624,1
current,823776,85.291081,85.29698,SuspendOther,0.0058989999999994325,1
current,823776,86.364425,86.373809,SuspendOther,0.009383999999997172,1
current,823776,87.441054,87.541405,SuspendOther,0.10035100000000341,1
current,823776,88.60214,88.719247,SuspendOther,0.11710699999999008,1
current,823776,89.777428,89.887364,SuspendOther,0.1099360000000047,1
current,823776,90.945655,91.055051,SuspendOther,0.10939600000000382,1
current,823776,92.113181,92.225351,SuspendOther,0.1121700000000061,1
current,823776,93.283582,93.392026,SuspendOther,0.10844400000000576,1
current,823776,94.450697,94.624811,SuspendOther,0.17411399999998878,1
current,823776,95.691504,95.835742,SuspendOther,0.14423800000000142,1
current,823776,96.897278,97.02389,SuspendOther,0.1266119999999944,1
current,823776,98.084715,98.205637,SuspendOther,0.12092199999999309,1
current,823776,99.26496,99.387155,SuspendOther,0.12219500000000494,1
current,823776,100.455681,100.573319,SuspendOther,0.11763799999999947,1
current,823776,101.631209,101.745062,SuspendOther,0.11385300000000598,1
current,823776,102.803343,102.91401,SuspendOther,0.11066700000000651,1
current,823776,103.97177,104.15042,SuspendOther,0.17864999999999043,1
current,823776,105.213028,105.346429,SuspendOther,0.13340100000000632,1
current,823776,106.406603,106.532383,SuspendOther,0.1257799999999918,1
current,823776,107.591816,107.717546,SuspendOther,0.12573000000000434,1
current,823776,108.778651,108.904742,SuspendOther,0.1260910000000024,1
current,823776,109.967269,110.094652,SuspendOther,0.1273829999999947,1
current,823776,112.788828,112.913266,SuspendOther,0.12443799999999783,1
current,823776,113.972648,114.083456,SuspendOther,0.11080799999999158,1
current,823776,115.142358,115.307317,SuspendOther,0.16495899999999608,1
current,823776,116.374061,116.509756,SuspendOther,0.13569499999999834,1
current,823776,117.542779,120.529117,SuspendOther,2.9863380000000035,1
current,823776,121.6086,121.778246,SuspendOther,0.16964600000000019,1
current,823776,122.841625,122.974866,SuspendOther,0.13324100000001238,1
current,823776,124.036823,124.16734,SuspendOther,0.13051699999999755,1
current,823776,125.227123,125.341657,SuspendOther,0.11453399999999192,1
current,823776,126.40151,126.530024,SuspendOther,0.12851399999999558,1
current,823776,127.589056,127.709408,SuspendOther,0.1203519999999969,1
current,823776,128.769752,128.888863,SuspendOther,0.11911099999997532,1
current,823776,129.947714,130.065993,SuspendOther,0.11827900000000113,1
current,823776,131.125496,131.24721,SuspendOther,0.12171399999999721,1
current,823776,132.332552,132.477641,SuspendOther,0.1450890000000129,1
current,823776,133.530063,136.528399,SuspendOther,2.998335999999995,1
current,823776,137.588673,137.705169,SuspendOther,0.11649600000001215,1
current,823776,138.76353,138.875109,SuspendOther,0.11157900000000609,1
current,823776,139.933129,140.044177,SuspendOther,0.1110479999999825,1
current,823776,141.102208,141.212264,SuspendOther,0.11005600000001436,1
current,823776,142.270615,142.467048,SuspendOther,0.19643300000001318,1
current,823776,143.536916,146.529753,SuspendOther,2.9928370000000086,1
current,823776,147.594033,147.726864,SuspendOther,0.13283100000001014,1
current,823776,148.787479,148.917125,SuspendOther,0.12964600000000814,1
current,823776,149.977078,150.092383,SuspendOther,0.11530500000000643,1
current,823776,151.153017,151.269874,SuspendOther,0.11685699999998178,1
current,823776,152.330839,152.444661,SuspendOther,0.11382199999999898,1
current,823776,153.507739,153.633819,SuspendOther,0.12608000000000175,1
current,823776,154.694103,154.806062,SuspendOther,0.1119589999999846,1
current,823776,155.866106,155.98133,SuspendOther,0.11522400000001198,1
current,823776,157.044348,157.163909,SuspendOther,0.11956099999997605,1
current,823776,158.238203,158.354429,SuspendOther,0.11622600000001171,1
current,823776,159.415945,159.531209,SuspendOther,0.11526399999999626,1
current,823776,160.590832,160.706787,SuspendOther,0.11595499999998538,1
current,823776,161.76673,161.880923,SuspendOther,0.11419300000000021,1
current,823776,162.941397,163.05589,SuspendOther,0.11449300000001017,1
current,823776,164.115222,164.228464,SuspendOther,0.11324200000001383,1
current,823776,165.288457,165.400917,SuspendOther,0.11245999999999867,1
current,823776,166.461311,166.588783,SuspendOther,0.12747200000001158,1
current,823776,167.647425,167.760195,SuspendOther,0.1127700000000118,1
current,823776,168.821751,168.934331,SuspendOther,0.11257999999997992,1
current,823776,169.995156,170.112072,SuspendOther,0.11691600000000335,1
current,823776,171.171274,171.294421,SuspendOther,0.1231469999999888,1
current,823776,172.355586,172.479243,SuspendOther,0.12365700000000857,1
current,823776,173.563457,176.525918,SuspendOther,2.9624609999999905,1
current,823776,177.587944,177.717671,SuspendOther,0.1297270000000026,1
current,823776,178.777974,178.908071,SuspendOther,0.13009700000000635,1
current,823776,179.968255,180.088066,SuspendOther,0.11981099999999856,1
current,823776,181.146847,181.259207,SuspendOther,0.11235999999999535,1
current,823776,182.318439,182.430549,SuspendOther,0.11211000000000126,1
current,823776,183.490111,183.611295,SuspendOther,0.12118399999999951,1
current,823776,184.669465,184.849753,SuspendOther,0.18028799999999023,1
current,823776,185.914092,186.050819,SuspendOther,0.13672699999997917,1
current,823776,187.111624,187.230654,SuspendOther,0.11902999999998087,1
current,823776,188.290907,188.41816,SuspendOther,0.12725299999999606,1
current,823776,189.478353,189.593067,SuspendOther,0.11471399999999221,1
current,823776,190.653771,190.769797,SuspendOther,0.11602600000000507,1
current,823776,191.82989,191.945845,SuspendOther,0.11595499999998538,1
current,823776,193.006039,193.121303,SuspendOther,0.11526400000002468,1
current,823776,194.185042,194.301989,SuspendOther,0.11694699999998193,1
current,823776,195.3672,195.485659,SuspendOther,0.11845900000000142,1
current,823776,196.53068,199.536897,SuspendOther,3.006217000000021,1
current,823776,200.615518,200.750843,SuspendOther,0.1353249999999946,1
current,823776,201.811246,201.927763,SuspendOther,0.11651699999998755,1
current,823776,202.988427,203.103701,SuspendOther,0.11527399999999943,1
current,823776,204.162673,204.274512,SuspendOther,0.11183899999997493,1
current,823776,205.335998,205.45016,SuspendOther,0.11416200000002164,1
current,823776,206.511055,206.635323,SuspendOther,0.12426800000000071,1
current,823776,207.697319,207.81686,SuspendOther,0.11954099999999812,1
current,823776,208.876262,208.999599,SuspendOther,0.12333699999999226,1
current,823776,210.058821,210.171982,SuspendOther,0.11316100000001938,1
current,823776,211.230643,211.342042,SuspendOther,0.1113990000000058,1
current,823776,212.402606,212.525902,SuspendOther,0.12329600000001051,1
current,823776,215.559661,215.690278,SuspendOther,0.13061700000000087,1
current,823776,216.751263,216.863923,SuspendOther,0.11266000000000531,1
current,823776,217.922865,218.036136,SuspendOther,0.11327099999999746,1
current,823776,219.095919,219.208029,SuspendOther,0.11211000000000126,1
current,823776,220.26684,220.377287,SuspendOther,0.11044699999999352,1
current,823776,221.439093,221.539365,SuspendOther,0.1002719999999897,1
current,823776,222.599728,222.715323,SuspendOther,0.11559500000001321,1
current,823776,223.774756,223.897912,SuspendOther,0.12315599999999449,1
current,823776,224.958716,225.072088,SuspendOther,0.11337199999999825,1
current,823776,226.133303,226.247806,SuspendOther,0.11450299999998492,1
current,823776,227.310754,227.424786,SuspendOther,0.11403200000000879,1
current,823776,228.486572,228.603068,SuspendOther,0.11649600000001215,1
current,823776,229.664143,229.780329,SuspendOther,0.11618599999999901,1
current,823776,230.841244,230.957189,SuspendOther,0.11594500000001062,1
current,823776,232.018023,232.130253,SuspendOther,0.11223000000001093,1
current,823776,234.536873,234.678587,SuspendOther,0.14171399999997902,1
current,823776,235.739863,235.856639,SuspendOther,0.11677599999998733,1
current,823776,236.917344,237.033629,SuspendOther,0.11628499999997643,1
current,823776,238.094284,238.208316,SuspendOther,0.11403200000000879,1
current,823776,239.269201,239.383153,SuspendOther,0.1139519999999834,1
current,823776,240.444648,240.539802,SuspendOther,0.09515400000000795,1
current,823776,241.599225,241.713608,SuspendOther,0.11438300000000368,1
current,823776,242.77319,242.884989,SuspendOther,0.11179899999999066,1
current,823776,243.944251,244.066506,SuspendOther,0.12225499999999556,1
current,823776,245.127391,245.243316,SuspendOther,0.11592500000000427,1
current,823776,246.30389,246.417843,SuspendOther,0.1139530000000093,1
current,823776,247.478848,247.591538,SuspendOther,0.11269000000001483,1
current,823776,248.651141,248.76336,SuspendOther,0.11221900000001028,1
current,823776,249.823524,249.938668,SuspendOther,0.11514400000001501,1
current,823776,251.000935,251.118603,SuspendOther,0.11766800000000899,1
current,823776,252.180559,252.298157,SuspendOther,0.11759800000001519,1
current,823776,253.371801,253.486794,SuspendOther,0.11499299999999835,1
current,823776,254.530883,257.535027,SuspendOther,3.004144000000025,1
current,823776,258.60131,258.736995,SuspendOther,0.13568499999996675,1
current,823776,259.799282,259.921787,SuspendOther,0.12250499999998965,1
current,823776,260.982461,261.098707,SuspendOther,0.11624599999998964,1
current,823776,262.15864,262.27113,SuspendOther,0.11249000000003662,1
current,823776,263.331104,263.443063,SuspendOther,0.11195900000001302,1
current,823776,264.502816,264.621616,SuspendOther,0.11880000000002156,1
current,823776,265.680357,265.792757,SuspendOther,0.11239999999997963,1
current,823776,266.85279,266.96493,SuspendOther,0.11213999999995394,1
current,823776,268.024622,268.137884,SuspendOther,0.11326199999996334,1
current,823776,269.197476,269.310067,SuspendOther,0.11259100000000899,1
current,823776,270.37012,270.48252,SuspendOther,0.11240000000003647,1
current,823776,271.531486,274.532536,SuspendOther,2.9962530000000243,2
current,823776,275.594682,275.728174,SuspendOther,0.13349200000004657,1
current,823776,276.788558,276.920026,SuspendOther,0.13146799999998393,1
current,823776,277.982083,278.099641,SuspendOther,0.11755800000003092,1
current,823776,279.162178,279.282339,SuspendOther,0.12016099999999597,1
current,823776,280.343675,280.459981,SuspendOther,0.11630600000000868,1
current,823776,281.525632,281.640716,SuspendOther,0.11508400000002439,1
current,823776,282.70103,282.814772,SuspendOther,0.11374200000000201,1
current,823776,283.874375,283.987896,SuspendOther,0.11352099999999155,1
current,823776,285.047629,285.16072,SuspendOther,0.11309100000005401,1
current,823776,286.220924,286.347776,SuspendOther,0.1268519999999853,1
current,823776,287.408761,287.52751,SuspendOther,0.11874899999997979,1
current,823776,288.587033,288.700825,SuspendOther,0.11379199999998946,1
current,823776,289.760417,289.87466,SuspendOther,0.11424299999998766,1
current,823776,290.935194,291.050328,SuspendOther,0.115133999999955,1
current,823776,292.111613,292.225826,SuspendOther,0.11421300000000656,1
current,823776,293.28631,293.400723,SuspendOther,0.1144130000000132,1
current,823776,294.461718,294.576271,SuspendOther,0.1145530000000008,1
current,823776,295.662314,295.774984,SuspendOther,0.11267000000003691,1
current,823776,298.529761,298.657684,SuspendOther,0.12792300000000978,1
current,823776,299.718679,299.834143,SuspendOther,0.11546399999997448,1
current,823776,300.893636,301.005605,SuspendOther,0.11196899999998777,1
current,823776,302.065288,302.178539,SuspendOther,0.11325099999999111,1
current,823776,303.238793,303.352765,SuspendOther,0.11397199999998975,1
current,823776,304.411436,304.523987,SuspendOther,0.11255099999999629,1
current,823776,305.583559,305.706205,SuspendOther,0.12264600000003156,1
current,823776,306.766519,306.8798,SuspendOther,0.11328099999997221,1
current,823776,307.938131,308.049759,SuspendOther,0.11162799999999606,1
current,823776,309.108611,309.219929,SuspendOther,0.11131799999998293,1
current,823776,310.282226,310.397691,SuspendOther,0.1154650000000288,1
current,823776,311.460438,311.577185,SuspendOther,0.11674699999997529,1
current,823776,312.637168,312.75111,SuspendOther,0.11394200000000865,1
current,823776,315.566378,315.705298,SuspendOther,0.13892000000004145,1
current,823776,316.766343,316.88364,SuspendOther,0.11729700000000776,1
current,823776,317.944064,318.057886,SuspendOther,0.11382199999997056,1
current,823776,319.118631,319.234055,SuspendOther,0.11542400000001862,1
current,823776,320.296282,320.41427,SuspendOther,0.11798799999996845,1
current,823776,321.475756,321.59113,SuspendOther,0.11537400000003117,1
current,823776,322.652345,322.825042,SuspendOther,0.172696999999971,1
current,823776,323.88812,324.052313,SuspendOther,0.16419300000001158,1
current,823776,325.11456,325.232248,SuspendOther,0.11768800000004376,1
current,823776,326.29156,326.402467,SuspendOther,0.11090699999999742,1
current,823776,327.46226,327.53454,SuspendOther,0.07227999999997792,1
current,823776,328.593611,328.704199,SuspendOther,0.11058800000000701,1
current,823776,329.76264,329.871274,SuspendOther,0.10863400000005186,1
current,823776,330.930987,331.041914,SuspendOther,0.11092700000000377,1
current,823776,332.102569,332.220717,SuspendOther,0.1181479999999624,1
current,823776,333.282173,333.412209,SuspendOther,0.13003600000001825,1
current,823776,334.472593,334.533175,SuspendOther,0.060582000000010794,1
current,823776,335.592617,335.707261,SuspendOther,0.11464399999999841,1
current,823776,336.766833,336.88363,SuspendOther,0.11679699999996274,1
current,823776,337.945065,338.058887,SuspendOther,0.1138220000000274,1
current,823776,339.120072,339.235747,SuspendOther,0.11567500000001019,1
current,823776,340.297804,340.415502,SuspendOther,0.11769800000001851,1
current,823776,341.476637,341.592432,SuspendOther,0.11579499999999143,1
current,823776,342.653377,342.781971,SuspendOther,0.12859400000002097,1
current,823776,343.843076,343.960684,SuspendOther,0.11760800000001836,1
current,823776,345.021168,345.135791,SuspendOther,0.11462299999999459,1
current,823776,346.195884,346.310297,SuspendOther,0.1144130000000132,1
current,823776,347.369339,347.481719,SuspendOther,0.11237999999997328,1
current,823776,348.530065,351.534279,SuspendOther,3.0042140000000472,1
current,823776,352.59986,352.734214,SuspendOther,0.13435400000003028,1
current,823776,353.796029,353.918425,SuspendOther,0.12239600000003747,1
current,823776,354.99307,355.111749,SuspendOther,0.11867899999998599,1
current,823776,356.172524,356.290212,SuspendOther,0.11768799999998691,1
current,823776,357.350125,357.463887,SuspendOther,0.11376200000000836,1
current,823776,358.527446,361.535595,SuspendOther,3.008149000000003,1
current,823776,362.601327,362.740978,SuspendOther,0.139650999999958,1
current,823776,363.802023,363.923397,SuspendOther,0.12137400000000298,1
current,823776,364.984181,365.101929,SuspendOther,0.11774800000000596,1
current,823776,366.163865,366.292911,SuspendOther,0.12904600000001665,1
current,823776,367.352053,367.465244,SuspendOther,0.11319099999997206,1
current,823776,368.524596,371.530442,SuspendOther,3.0058460000000196,1
current,823776,372.592739,372.718629,SuspendOther,0.1258900000000267,1
current,823776,373.778322,373.892405,SuspendOther,0.11408299999999372,1
current,823776,374.954812,375.071809,SuspendOther,0.11699699999996938,1
current,823776,376.134776,376.252514,SuspendOther,0.1177380000000312,1
current,823776,377.313469,377.428863,SuspendOther,0.11539399999998068,1
current,823776,378.489207,378.621928,SuspendOther,0.13272100000000364,1
current,823776,379.682662,379.797636,SuspendOther,0.1149740000000179,1
current,823776,380.858531,380.975498,SuspendOther,0.11696699999998827,1
current,823776,382.035591,382.151126,SuspendOther,0.11553499999996575,1
current,823776,383.211139,383.325752,SuspendOther,0.11461300000001984,1
current,823776,384.385545,384.498226,SuspendOther,0.11268100000000913,1
current,823776,385.531549,388.531806,SuspendOther,3.0002570000000333,1
current,823776,389.596997,389.726413,SuspendOther,0.12941599999999198,1
current,823776,390.786176,390.911325,SuspendOther,0.12514899999996487,1
current,823776,391.97214,392.090339,SuspendOther,0.11819899999994732,1
current,823776,393.150302,393.262642,SuspendOther,0.11234000000001743,1
current,823776,394.324407,394.435365,SuspendOther,0.11095799999998235,1
current,823776,395.497802,395.622401,SuspendOther,0.12459900000004609,1
current,823776,396.680912,396.793252,SuspendOther,0.11234000000001743,1
current,823776,397.852093,397.964693,SuspendOther,0.11259999999998627,1
current,823776,399.024446,399.138278,SuspendOther,0.11383200000000215,1
current,823776,400.208096,400.321408,SuspendOther,0.11331200000000763,1
current,823776,401.38085,401.493761,SuspendOther,0.11291099999999687,1
current,823776,402.527254,405.534272,SuspendOther,3.0070179999999596,1
current,823776,406.600725,406.73597,SuspendOther,0.13524499999999762,1
current,823776,407.797375,407.917457,SuspendOther,0.12008200000002489,1
current,823776,408.979633,409.097512,SuspendOther,0.11787900000001628,1
current,823776,410.158346,410.274642,SuspendOther,0.11629599999997708,1
current,823776,411.335887,411.462749,SuspendOther,0.12686199999996006,1
current,823776,412.527289,413.358676,SuspendOther,0.8313870000000065,1
current,823776,414.422515,414.538841,SuspendOther,0.11632600000001503,1
current,823776,415.598574,415.712797,SuspendOther,0.11422300000003816,1
current,823776,416.772189,416.884058,SuspendOther,0.11186899999995603,1
current,823776,417.94315,418.053117,SuspendOther,0.10996699999998327,1
current,823776,419.112829,419.226071,SuspendOther,0.11324200000001383,1
current,823776,420.285533,420.3961,SuspendOther,0.11056700000000319,1
current,823776,421.458687,421.540301,SuspendOther,0.08161400000000185,1
current,823776,422.601456,422.729269,SuspendOther,0.12781300000000329,1
current,823776,423.790054,423.904417,SuspendOther,0.11436300000002575,1
current,823776,424.963779,425.085313,SuspendOther,0.12153399999999692,1
current,823776,426.146377,426.270255,SuspendOther,0.12387800000004745,1
current,823776,427.332852,427.611563,SuspendOther,0.27871099999998705,1
current,823776,428.671727,428.791428,SuspendOther,0.11970100000002049,1
current,823776,429.852353,429.9697,SuspendOther,0.1173469999999952,1
current,823776,431.030555,431.145779,SuspendOther,0.11522400000001198,1
current,823776,432.205972,432.33643,SuspendOther,0.13045800000003283,1
current,823776,433.397274,433.52701,SuspendOther,0.1297360000000367,1
current,823776,434.587344,434.803211,SuspendOther,0.21586700000000292,1
current,823776,435.863244,435.974442,SuspendOther,0.11119800000000168,1
current,823776,437.034045,437.148428,SuspendOther,0.1143830000000321,1
current,823776,438.20803,438.322183,SuspendOther,0.11415299999998751,1
current,823776,439.383228,439.497691,SuspendOther,0.11446300000000065,1
current,823776,440.526797,443.535428,SuspendOther,3.0086310000000367,1
current,823776,444.613278,444.748693,SuspendOther,0.13541500000002316,1
current,823776,445.811671,445.932133,SuspendOther,0.12046200000003182,1
current,823776,446.995501,447.119118,SuspendOther,0.12361700000002429,1
current,823776,448.179853,448.298192,SuspendOther,0.11833899999999176,1
current,823776,449.358115,449.4742,SuspendOther,0.11608499999999822,1
current,823776,450.528445,453.530185,SuspendOther,3.0017400000000407,1
current,823776,454.597459,454.739944,SuspendOther,0.1424849999999651,1
current,823776,455.802952,455.939949,SuspendOther,0.13699700000000803,1
current,823776,457.001525,457.120745,SuspendOther,0.11921999999998434,1
current,823776,458.182351,458.301752,SuspendOther,0.11940100000003895,1
current,823776,459.363858,459.480484,SuspendOther,0.11662599999999657,1
current,823776,460.531173,463.538422,SuspendOther,3.0072490000000016,1
current,823776,464.604875,464.745157,SuspendOther,0.14028200000001334,1
current,823776,465.807293,465.927115,SuspendOther,0.1198219999999992,1
current,823776,466.988149,467.105807,SuspendOther,0.11765800000000581,1
current,823776,468.165911,468.294796,SuspendOther,0.12888500000002523,1
current,823776,469.35554,469.472727,SuspendOther,0.11718700000000126,1
current,823776,470.528284,473.530014,SuspendOther,3.001730000000009,1
current,823776,474.590999,474.716248,SuspendOther,0.1252489999999966,1
current,823776,475.776151,475.892177,SuspendOther,0.11602599999997665,1
current,823776,476.953902,477.07146,SuspendOther,0.11755799999997407,1
current,823776,478.133346,478.251165,SuspendOther,0.11781899999999723,1
current,823776,479.314964,479.433252,SuspendOther,0.11828800000000683,1
current,823776,480.494237,480.631174,SuspendOther,0.13693699999998898,1
current,823776,481.692179,481.811349,SuspendOther,0.11916999999999689,1
current,823776,482.872925,482.992476,SuspendOther,0.1195510000000013,1
current,823776,484.05347,484.170898,SuspendOther,0.11742800000001807,1
current,823776,485.231853,485.3489,SuspendOther,0.11704700000001367,1
current,823776,486.410555,486.529956,SuspendOther,0.11940100000003895,1
current,823776,487.589889,487.704953,SuspendOther,0.1150639999999612,1
current,823776,488.765587,488.882965,SuspendOther,0.11737800000003062,1
current,823776,489.956669,490.07653,SuspendOther,0.11986100000001443,1
current,823776,491.136984,491.258999,SuspendOther,0.12201500000003307,1
current,823776,492.319693,492.435839,SuspendOther,0.11614600000001474,1
current,823776,493.496082,493.62035,SuspendOther,0.12426799999997229,1
current,823776,494.680263,494.792072,SuspendOther,0.11180899999999383,1
current,823776,495.851765,495.964355,SuspendOther,0.11259000000001151,1
current,823776,497.024298,497.140514,SuspendOther,0.11621600000000853,1
current,823776,498.201449,498.330554,SuspendOther,0.12910499999998137,1
current,823776,499.39207,499.509828,SuspendOther,0.11775800000003755,1
current,823776,500.527667,503.536077,SuspendOther,3.0084099999999694,1
current,823776,504.601679,504.739057,SuspendOther,0.13737800000001243,1
current,823776,505.804388,505.929197,SuspendOther,0.12480899999997064,1
current,823776,506.991814,507.113037,SuspendOther,0.12122300000004316,1
current,823776,508.176406,508.296537,SuspendOther,0.12013100000001486,1
current,823776,509.358393,509.47538,SuspendOther,0.11698699999999462,1
current,823776,510.528643,513.532607,SuspendOther,3.0039639999999963,1
current,823776,514.596246,514.728716,SuspendOther,0.13247000000001208,1
current,823776,515.787708,515.899477,SuspendOther,0.11176900000009482,1
current,823776,516.957697,517.068074,SuspendOther,0.1103769999999713,1
current,823776,518.127026,518.241399,SuspendOther,0.1143730000000005,1
current,823776,519.29986,519.411508,SuspendOther,0.11164800000005926,1
current,823776,520.47006,520.590041,SuspendOther,0.11998100000005252,1
current,823776,521.651316,521.783316,SuspendOther,0.13200000000006185,1
current,823776,522.856093,523.019941,SuspendOther,0.16384800000002997,1
current,823776,524.079914,524.193466,SuspendOther,0.11355199999991328,1
current,823776,525.251757,525.362634,SuspendOther,0.11087699999995948,1
current,823776,526.420815,526.532724,SuspendOther,0.11190900000008241,1
current,823776,527.590824,527.702123,SuspendOther,0.1112990000000309,1
current,823776,528.759973,528.870199,SuspendOther,0.11022600000001148,1
current,823776,529.931114,530.044075,SuspendOther,0.11296100000004117,1
current,823776,531.103247,531.21781,SuspendOther,0.11456299999997555,1
current,823776,532.276511,532.39488,SuspendOther,0.11836899999991601,1
current,823776,533.453041,533.649228,SuspendOther,0.196187000000009,1
current,823776,534.717153,534.858016,SuspendOther,0.14086299999996754,1
current,823776,535.920343,536.05085,SuspendOther,0.13050699999996596,1
current,823776,537.111304,537.233939,SuspendOther,0.12263499999994565,1
current,823776,538.294053,538.410769,SuspendOther,0.11671599999999671,1
current,823776,539.474148,539.592326,SuspendOther,0.1181779999999435,1
current,823776,540.652119,540.778731,SuspendOther,0.12661200000002282,1
current,823776,541.838684,541.954699,SuspendOther,0.11601500000006126,1
current,823776,543.014052,543.127273,SuspendOther,0.11322099999995316,1
current,823776,544.186926,544.300027,SuspendOther,0.11310100000002876,1
current,823776,545.358397,545.470767,SuspendOther,0.11237000000005537,1
current,823776,546.531602,549.53242,SuspendOther,3.000817999999981,1
current,823776,550.598363,550.734288,SuspendOther,0.13592500000004293,1
current,823776,551.796795,551.916456,SuspendOther,0.11966100000006463,1
current,823776,552.987817,553.119336,SuspendOther,0.1315190000000257,1
current,823776,554.180711,554.303266,SuspendOther,0.12255500000003394,1
current,823776,555.366444,555.487718,SuspendOther,0.12127399999997124,1
current,823776,556.537025,559.536211,SuspendOther,2.999186000000009,1
current,823776,560.604156,560.741083,SuspendOther,0.13692700000001423,1
current,823776,561.804532,561.928519,SuspendOther,0.12398700000005647,1
current,823776,562.991116,563.113472,SuspendOther,0.12235599999996793,1
current,823776,564.174697,564.292505,SuspendOther,0.11780799999996816,1
current,823776,565.352688,565.483536,SuspendOther,0.1308480000000145,1
current,823776,566.528316,569.534924,SuspendOther,3.0066080000000284,1
current,823776,570.598452,570.733797,SuspendOther,0.13534500000002936,1
current,823776,571.794752,571.914192,SuspendOther,0.11943999999994048,1
current,823776,572.974857,573.092234,SuspendOther,0.11737699999991946,1
current,823776,574.152908,574.269505,SuspendOther,0.1165969999999561,1
current,823776,575.333374,575.453486,SuspendOther,0.12011199999994915,1
current,823776,576.524475,576.644036,SuspendOther,0.11956099999997605,1
current,823776,577.705932,577.840195,SuspendOther,0.13426300000003266,1
current,823776,578.901811,579.020801,SuspendOther,0.11899000000005344,1
current,823776,580.081836,580.197861,SuspendOther,0.11602500000003602,1
