role,fixture,iteration,warmup,marker,start,stop,ticks,frequency,begin_ms,end_ms,gc0,gc1,gc2,allocated_delta
current,0,26,True,528760760781111,528760760783575,528760785698128,24914553,1000000000,673.29605,698.224533,0,0,0,0
current,0,27,True,528760785714783,528760785716966,528760809095726,23378760,1000000000,698.229501,721.622743,0,0,0,0
current,0,28,True,528760809113593,528760809116047,528760832330147,23214100,1000000000,721.628551,744.858786,0,0,0,0
current,0,29,True,528760832356457,528760832359301,528760856159919,23800618,1000000000,744.871776,768.692985,0,0,0,0
current,0,30,True,528760856186499,528760856189424,528760878875145,22685721,1000000000,768.701859,791.40067,0,0,0,0
current,0,31,True,528760878891630,528760878894064,528760900827398,21933334,1000000000,791.406619,813.355536,0,0,0,0
current,0,32,True,528760900847188,528760900849631,528760922722754,21873123,1000000000,813.362176,835.247347,0,0,0,0
current,0,33,True,528760922737186,528760922739459,528760944588585,21849126,1000000000,835.252004,857.113258,0,0,0,0
current,0,34,True,528760944603157,528760944605210,528760967589423,22984213,1000000000,857.117645,880.1162,0,0,0,200
current,0,35,True,528760967610265,528760967612639,528760990930316,23317677,1000000000,880.125173,903.456662,0,0,0,0
current,0,36,True,528760990947522,528760990949946,528761013448364,22498418,1000000000,903.46239,925.97527,0,0,0,0
current,0,37,True,528761013465660,528761013467943,528761036022336,22554393,1000000000,925.980438,948.546339,0,0,0,0
current,0,38,True,528761036036318,528761036038431,528761058733006,22694575,1000000000,948.550916,971.25813,0,0,0,0
current,0,39,True,528761058747928,528761058750512,528761080946403,22195891,1000000000,971.263037,993.468132,0,0,0,0
current,0,40,True,528761080958281,528761080960404,528761102772254,21811850,1000000000,993.472889,1015.296997,0,0,0,0
current,0,41,True,528761102787537,528761102789820,528761124615812,21825992,1000000000,1015.302315,1037.141306,0,0,0,0
current,0,42,True,528761124631245,528761124642592,528761146828808,22186216,1000000000,1037.146123,1059.354533,0,0,0,0
current,0,43,True,528761146843951,528761146846034,528761168756974,21910940,1000000000,1059.358569,1081.285233,0,0,0,0
current,0,44,True,528761168777155,528761168779969,528761190503655,21723686,1000000000,1081.292504,1103.031453,0,0,0,0
current,0,45,True,528761190521973,528761190524357,528761213023226,22498869,1000000000,1103.036901,1125.587268,0,0,0,0
current,0,46,True,528761213081243,528761213083787,528761234891431,21807644,1000000000,1125.596272,1147.418598,0,0,0,0
current,0,47,True,528761234909458,528761234911741,528761257331841,22420100,1000000000,1147.424246,1169.858788,0,0,0,0
current,0,48,True,528761257349298,528761257351401,528761279853625,22502224,1000000000,1169.863926,1192.377988,0,0,0,0
current,0,49,True,528761279868207,528761279870390,528761303960195,24089805,1000000000,1192.382925,1216.529195,0,0,0,0
current,0,50,True,528761304023701,528761304026776,528761327629264,23602488,1000000000,1216.539241,1240.158865,0,0,0,0
current,0,51,True,528761327652049,528761327654913,528761350502569,22847656,1000000000,1240.167348,1263.032631,0,0,0,0
current,0,52,True,528761350523771,528761350525925,528761372326708,21800783,1000000000,1263.03848,1284.852523,0,0,0,0
current,0,53,True,528761372342181,528761372344515,528761394727679,22383164,1000000000,1284.85707,1307.253233,0,0,0,0
current,0,54,True,528761394743242,528761394745676,528761418119278,23373602,1000000000,1307.258211,1330.677432,0,0,0,0
current,0,55,True,528761418170305,528761418173370,528761440026502,21853132,1000000000,1330.685814,1352.553268,0,0,0,0
current,0,56,True,528761440043828,528761440045951,528761462897263,22851312,1000000000,1352.558486,1375.42434,0,0,0,0
current,0,57,True,528761462914720,528761462916893,528761487124466,24207573,1000000000,1375.429408,1399.64953,0,0,0,0
current,0,58,True,528761487139109,528761487141382,528761508753760,21612378,1000000000,1399.653907,1421.313366,0,0,0,8192
current,0,59,True,528761508806390,528761508808954,528761531107269,22298315,1000000000,1421.321478,1443.631772,0,0,0,0
current,0,60,False,528761535867980,528761535879898,528761559236694,23356796,1000000000,1448.392202,1471.765594,0,0,0,0
current,0,61,False,528761559257796,528761559260340,528761581616233,22355893,1000000000,1471.772885,1494.141427,0,0,0,0
current,0,62,False,528761581641381,528761581643864,528761604972568,23328704,1000000000,1494.156399,1517.551524,0,0,0,0
current,0,63,False,528761605043906,528761605046871,528761627816149,22769278,1000000000,1517.559356,1540.346741,0,0,0,0
current,0,64,False,528761627839815,528761627842809,528761650251371,22408562,1000000000,1540.355244,1562.777176,0,0,0,0
current,0,65,False,528761650266895,528761650269188,528761674887153,24617965,1000000000,1562.781743,1587.415942,0,0,0,0
current,0,66,False,528761674908925,528761674911600,528761697764804,22853204,1000000000,1587.424134,1610.315126,0,0,0,0
current,0,67,False,528761697808240,528761697811185,528761719168527,21357342,1000000000,1610.323679,1631.694001,0,0,0,0
current,0,68,False,528761719184251,528761719186504,528761741392540,22206036,1000000000,1631.698929,1653.918245,0,0,0,0
current,0,69,False,528761741407984,528761741410137,528761762974612,21564475,1000000000,1653.922632,1675.499246,0,0,0,0
current,0,70,False,528761762989565,528761762991648,528761784790368,21798720,1000000000,1675.504173,1697.315452,0,0,0,0
current,0,71,False,528761784805141,528761784807514,528761806624291,21816777,1000000000,1697.320039,1719.17883,0,0,0,0
current,0,72,False,528761806671222,528761806673446,528761828471455,21798009,1000000000,1719.185971,1741.014195,0,0,0,0
current,0,73,False,528761828504264,528761828506558,528761850671502,22164944,1000000000,1741.019103,1763.195273,0,0,0,0
current,0,74,False,528761850685463,528761850687606,528761874025794,23338188,1000000000,1763.200141,1786.554674,0,0,0,0
current,0,75,False,528761874045955,528761874048609,528761895996104,21947495,1000000000,1786.561144,1808.532114,0,0,0,0
current,0,76,False,528761896021633,528761896023676,528761918077061,22053385,1000000000,1808.5362,1830.635926,0,0,0,0
current,0,77,False,528761918129190,528761918131723,528761940555248,22423525,1000000000,1830.644208,1853.080593,0,0,0,0
current,0,78,False,528761940570191,528761940572274,528761962832652,22260378,1000000000,1853.084799,1875.358958,0,0,0,0
current,0,79,False,528761962849638,528761962851771,528761985227694,22375923,1000000000,1875.364316,1897.759488,0,0,0,0
current,0,80,False,528761985252652,528761985255757,528762008952508,23696751,1000000000,1897.768232,1921.537662,0,0,0,224
current,0,81,False,528762009032228,528762009035683,528762031789668,22753985,1000000000,1921.548148,1944.319459,0,0,0,416
current,0,82,False,528762031812583,528762031815748,528762055069849,23254101,1000000000,1944.328202,1967.594682,0,0,0,248
current,0,83,False,528762055087545,528762055089809,528762076981850,21892041,1000000000,1967.602344,1989.510569,0,0,0,648
current,0,84,False,528762077017314,528762077019968,528762098927713,21907745,1000000000,1989.532452,2011.477624,0,0,0,0
current,0,85,False,528762098970568,528762098973011,528762122296798,23323787,1000000000,2011.485496,2034.822643,0,0,0,1176
current,0,86,False,528762122313293,528762122315476,528762145847367,23531891,1000000000,2034.827971,2058.372872,0,0,0,0
current,0,87,False,528762145862640,528762145864764,528762168476764,22612000,1000000000,2058.377288,2081.001547,0,0,0,0
current,0,88,False,528762168491155,528762168493419,528762190849802,22356383,1000000000,2081.005904,2103.499455,0,0,0,16
current,0,89,False,528762190993430,528762190995613,528762213183351,22187738,1000000000,2103.508128,2125.74446,0,0,0,464
current,0,90,False,528762213237583,528762213239987,528762234953157,21713170,1000000000,2125.752472,2147.478301,0,0,0,808
current,0,91,False,528762234967760,528762234970213,528762258136091,23165878,1000000000,2147.482768,2170.661545,0,0,0,0
current,0,92,False,528762258151134,528762258153067,528762281187336,23034269,1000000000,2170.665622,2193.717807,0,0,0,0
current,0,93,False,528762281214557,528762281217020,528762303317447,22100427,1000000000,2193.729505,2215.868239,0,0,0,288
current,0,94,False,528762303361894,528762303364368,528762326185855,22821487,1000000000,2215.876883,2238.71174,0,0,0,312
current,0,95,False,528762326205034,528762326207467,528762348909794,22702327,1000000000,2238.720002,2261.434617,0,0,0,80
current,0,96,False,528762348927441,528762348929604,528762371352157,22422553,1000000000,2261.442139,2283.87672,0,0,0,0
current,0,97,False,528762371366860,528762371369153,528762393345261,21976108,1000000000,2283.881678,2305.869925,0,0,0,256
current,0,98,False,528762393359393,528762393361646,528762416723671,23362025,1000000000,2305.874171,2329.287243,0,0,0,472
current,0,99,False,528762416782319,528762416785474,528762438877978,22092504,1000000000,2329.297889,2351.404564,0,0,0,176
current,0,100,False,528762438898920,528762438901394,528762461454895,22553501,1000000000,2351.413889,2373.982383,0,0,0,0
current,0,101,False,528762461473864,528762461476508,528762483068215,21591707,1000000000,2373.989013,2395.73273,0,0,0,0
current,0,102,False,528762483222739,528762483224822,528762505056031,21831209,1000000000,2395.737357,2417.605992,0,0,0,0
current,0,103,False,528762505098946,528762505101660,528762528126605,23024945,1000000000,2417.614145,2440.654953,0,0,0,224
current,0,104,False,528762528150350,528762528152724,528762551493707,23340983,1000000000,2440.665179,2464.01862,0,0,0,528
current,0,105,False,528762551508259,528762551510482,528762572812901,21302419,1000000000,2464.022997,2485.339237,0,0,0,160
current,0,106,False,528762572830308,528762572832711,528762594337477,21504766,1000000000,2485.345246,2506.863121,0,0,0,608
current,0,107,False,528762594353040,528762594355284,528762615471271,21115987,1000000000,2506.867798,2528.030527,0,0,0,0
current,0,108,False,528762615527837,528762615530381,528762636692728,21162347,1000000000,2528.042855,2549.218984,0,0,0,248
current,0,109,False,528762636713479,528762636715793,528762658330194,21614401,1000000000,2549.228308,2570.855398,0,0,0,192
current,0,110,False,528762658348892,528762658351216,528762679890674,21539458,1000000000,2570.863751,2592.416288,0,0,0,0
current,0,111,False,528762679905686,528762679907659,528762701834673,21927014,1000000000,2592.420164,2614.386207,0,0,0,0
current,0,112,False,528762701879992,528762701882255,528762724111707,22229452,1000000000,2614.39476,2636.637632,0,0,0,264
current,0,113,False,528762724256886,528762724260161,528762748852357,24592196,1000000000,2636.772666,2661.380565,0,0,0,304
current,0,114,False,528762748876423,528762748879017,528762774398815,25519798,1000000000,2661.391492,2686.930368,0,0,0,608
current,0,115,False,528762774425535,528762774428139,528762800266629,25838490,1000000000,2686.940624,2712.79643,0,0,0,0
current,0,116,False,528762800295292,528762800298227,528762822732378,22434151,1000000000,2712.810642,2735.312385,0,0,0,200
current,0,117,False,528762822813741,528762822816645,528762846884297,24067652,1000000000,2735.32912,2759.413908,0,0,0,0
current,0,118,False,528762846919681,528762846923707,528762870050435,23126728,1000000000,2759.436212,2782.581799,0,0,0,376
current,0,119,False,528762870076194,528762870078979,528762892319346,22240367,1000000000,2782.591503,2804.849498,0,0,0,480
current,1,0,True,528762927767471,528762927780921,528762948045771,20264850,1000000000,2840.293266,2860.573569,0,0,0,0
current,1,1,True,528762948066823,528762948069147,528762968200625,20131478,1000000000,2860.581691,2880.727622,0,0,0,0
current,1,2,True,528762968218452,528762968220785,528762987940551,19719766,1000000000,2880.73331,2900.469501,0,0,0,464
current,1,3,True,528762987961913,528762987976736,528763009541857,21565121,1000000000,2900.48908,2922.115705,0,0,0,0
current,1,4,True,528763009619355,528763009622990,528763030293774,20670784,1000000000,2922.135445,2942.821442,0,0,0,0
current,1,5,True,528763030313143,528763030315337,528763049927920,19612583,1000000000,2942.827832,2962.455588,0,0,0,384
current,1,6,True,528763049947800,528763049950004,528763070347049,20397045,1000000000,2962.462539,2982.879143,0,0,0,8144
current,1,7,True,528763070376373,528763070379628,528763091439300,21059672,1000000000,2982.892083,3003.972877,0,0,0,0
current,1,8,True,528763091471829,528763091481294,528763111740115,20258821,1000000000,3003.993818,3024.297988,0,0,0,0
current,1,9,True,528763111793145,528763111795759,528763132281243,20485484,1000000000,3024.308243,3044.809862,0,0,0,0
current,1,10,True,528763132301874,528763132304187,528763153048482,20744295,1000000000,3044.816722,3065.576751,0,0,0,0
current,1,11,True,528763153068733,528763153070856,528763173155033,20084177,1000000000,3065.583381,3085.679676,0,0,0,0
current,1,12,True,528763173170546,528763173172579,528763193434135,20261556,1000000000,3085.685124,3105.962113,0,0,0,0
current,1,13,True,528763193452803,528763193454806,528763213998838,20544032,1000000000,3105.967281,3126.572205,0,0,0,0
current,1,14,True,528763214067412,528763214070116,528763234591143,20521027,1000000000,3126.582611,3147.118361,0,0,0,0
current,1,15,True,528763234609972,528763234612175,528763254704665,20092490,1000000000,3147.1247,3167.231862,0,0,0,0
current,1,16,True,528763254723123,528763254725386,528763274708530,19983144,1000000000,3167.237921,3187.235407,0,0,0,0
current,1,17,True,528763274729021,528763274731164,528763294914381,20183217,1000000000,3187.243669,3207.440787,0,0,0,0
current,1,18,True,528763294931977,528763294934261,528763315281686,20347425,1000000000,3207.446716,3227.840741,0,0,0,0
current,1,19,True,528763315335287,528763315338061,528763335478924,20140863,1000000000,3227.850526,3248.00605,0,0,0,0
current,1,20,True,528763335498163,528763335500486,528763355898978,20398492,1000000000,3248.013011,3268.425695,0,0,0,0
current,1,21,True,528763355916956,528763355919069,528763376052670,20133601,1000000000,3268.431584,3288.579417,0,0,0,0
current,1,22,True,528763376072701,528763376074864,528763395956424,19881560,1000000000,3288.587389,3308.485664,0,0,0,0
current,1,23,True,528763395979018,528763395981953,528763416492625,20510672,1000000000,3308.494467,3329.050478,0,0,0,0
current,1,24,True,528763416543922,528763416546426,528763437103137,20556711,1000000000,3329.058951,3349.631206,0,0,0,0
current,1,25,True,528763437122727,528763437125081,528763456947491,19822410,1000000000,3349.637595,3369.474188,0,0,0,0
current,1,26,True,528763456965158,528763456967321,528763476766878,19799557,1000000000,3369.479876,3389.293694,0,0,0,0
current,1,27,True,528763476783693,528763476785706,528763497710324,20924618,1000000000,3389.298251,3410.241037,0,0,0,0
current,1,28,True,528763497734921,528763497737535,528763518122457,20384922,1000000000,3410.25,3430.8124,0,0,0,0
current,1,29,True,528763518307427,528763518309971,528763538464053,20154082,1000000000,3430.822445,3450.99136,0,0,0,3496
current,1,30,True,528763538483272,528763538485476,528763558804327,20318851,1000000000,3450.99801,3471.332696,0,0,0,0
current,1,31,True,528763558824978,528763558827072,528763579040894,20213822,1000000000,3471.339596,3491.567541,0,0,0,0
current,1,32,True,528763579058080,528763579060514,528763600105504,21044990,1000000000,3491.573049,3512.756028,0,0,0,0
current,1,33,True,528763600250373,528763600252887,528763620815758,20562871,1000000000,3512.765372,3533.38605,0,0,0,0
current,1,34,True,528763620884702,528763620887617,528763641814488,20926871,1000000000,3533.400101,3554.349166,0,0,0,0
current,1,35,True,528763641843962,528763641846917,528763661731422,19884505,1000000000,3554.359352,3574.257948,0,0,0,0
current,1,36,True,528763661749419,528763661751692,528763682166489,20414797,1000000000,3574.264247,3594.693366,0,0,0,0
current,1,37,True,528763682184466,528763682186610,528763702634597,20447987,1000000000,3594.699125,3615.15937,0,0,0,0
current,1,38,True,528763702650721,528763702653055,528763724122446,21469391,1000000000,3615.165589,3636.692849,0,0,0,0
current,1,39,True,528763724187986,528763724190900,528763744343240,20152340,1000000000,3636.703375,3656.994975,0,0,0,1768
current,1,40,True,528763744486967,528763744489241,528763765642885,21153644,1000000000,3657.001776,3678.176111,0,0,0,0
current,1,41,True,528763765671048,528763765673632,528763786099074,20425442,1000000000,3678.186116,3698.631399,0,0,0,0
current,1,42,True,528763786125665,528763786128809,528763807213429,21084620,1000000000,3698.641304,3719.771984,0,0,0,0
current,1,43,True,528763807268032,528763807271257,528763828098468,20827211,1000000000,3719.783722,3740.628839,0,0,0,0
current,1,44,True,528763828121322,528763828123896,528763849173303,21049407,1000000000,3740.636381,3761.706519,0,0,0,2832
current,1,45,True,528763849201405,528763849204049,528763870164331,20960282,1000000000,3761.716554,3782.696055,0,0,0,0
current,1,46,True,528763870189068,528763870191502,528763890456643,20265141,1000000000,3782.704017,3802.98397,0,0,0,0
current,1,47,True,528763890474259,528763890476332,528763916546032,26069700,1000000000,3802.988857,3829.091707,0,0,0,0
current,1,48,True,528763916586153,528763916589077,528763943255079,26666002,1000000000,3829.101552,3855.789968,0,0,0,0
current,1,49,True,528763943281278,528763943283632,528763963345886,20062254,1000000000,3855.796027,3875.870218,0,0,0,0
current,1,50,True,528763963361049,528763963363172,528763984702958,21339786,1000000000,3875.875697,3897.228332,0,0,0,0
current,1,51,True,528763984720084,528763984722257,528764005637120,20914863,1000000000,3897.234732,3918.176465,0,0,0,0
current,1,52,True,528764005668728,528764005671262,528764026644623,20973361,1000000000,3918.183736,3939.168676,0,0,0,5616
current,1,53,True,528764026660928,528764026663171,528764046668749,20005578,1000000000,3939.175616,3959.19183,0,0,0,0
current,1,54,True,528764046682260,528764046684263,528764066849843,20165580,1000000000,3959.196767,3979.374606,0,0,0,0
current,1,55,True,528764066866378,528764066868691,528764087937557,21068866,1000000000,3979.381146,4000.462421,0,0,0,0
current,1,56,True,528764087954102,528764087956466,528764108116958,20160492,1000000000,4000.468911,4020.665628,0,0,0,0
current,1,57,True,528764108157760,528764108160003,528764128130949,19970946,1000000000,4020.672508,4040.654871,0,0,0,0
current,1,58,True,528764128145190,528764128150799,528764148069645,19918846,1000000000,4040.659588,4060.591334,0,0,0,0
current,1,59,True,528764148080752,528764148082605,528764168432404,20349799,1000000000,4060.59514,4080.954082,0,0,0,0
current,1,60,False,528764168478844,528764168481037,528764189041439,20560402,1000000000,4080.993552,4101.566393,0,0,0,0
current,1,61,False,528764189058084,528764189060158,528764209820357,20760199,1000000000,4101.572662,4122.363598,0,0,0,0
current,1,62,False,528764209855029,528764209857122,528764230411816,20554694,1000000000,4122.369617,4143.064703,0,0,0,0
current,1,63,False,528764230560901,528764230569745,528764252056252,21486507,1000000000,4143.082199,4164.581346,0,0,0,0
current,1,64,False,528764252073178,528764252075582,528764272840198,20764616,1000000000,4164.587976,4185.363108,0,0,0,0
current,1,65,False,528764272852506,528764272854529,528764293369648,20515119,1000000000,4185.367054,4205.891787,0,0,0,0
current,1,66,False,528764293381045,528764293383098,528764314658136,21275038,1000000000,4205.895573,4227.218203,0,0,0,0
current,1,67,False,528764314711347,528764314713590,528764335410313,20696723,1000000000,4227.226065,4247.936539,0,0,0,176
current,1,68,False,528764335426938,528764335428841,528764355747963,20319122,1000000000,4247.941326,4268.270353,0,0,0,328
current,1,69,False,528764355761153,528764355763006,528764376535003,20771997,1000000000,4268.275421,4289.057093,0,0,0,320
current,1,70,False,528764376550246,528764376552039,528764396982389,20430350,1000000000,4289.064544,4309.504218,0,0,0,680
current,1,71,False,528764396994267,528764396996060,528764418220111,21224051,1000000000,4309.508495,4330.785195,0,0,0,0
current,1,72,False,528764418280683,528764418283066,528764438767608,20484542,1000000000,4330.795511,4351.290459,0,0,0,200
current,1,73,False,528764438785155,528764438787198,528764458923153,20135955,1000000000,4351.299723,4371.448317,0,0,0,208
current,1,74,False,528764458938827,528764458940860,528764479851407,20910547,1000000000,4371.453335,4392.37644,0,0,0,424
current,1,75,False,528764479868042,528764479870265,528764500142476,20272211,1000000000,4392.38271,4412.665818,0,0,0,200
current,1,76,False,528764500159732,528764500162156,528764521186925,21024769,1000000000,4412.674661,4433.746031,0,0,0,104
current,1,77,False,528764521243461,528764521245764,528764541952653,20706889,1000000000,4433.758259,4454.477486,0,0,0,160
current,1,78,False,528764541974005,528764541976429,528764562178905,20202476,1000000000,4454.488794,4474.702737,0,0,0,0
current,1,79,False,528764562195941,528764562197944,528764582168989,19971045,1000000000,4474.710348,4494.691549,0,0,0,0
current,1,80,False,528764582181969,528764582184032,528764602987406,20803374,1000000000,4494.696587,4515.509346,0,0,0,256
current,1,81,False,528764603014177,528764603016190,528764624024044,21007854,1000000000,4515.528715,4536.582488,0,0,0,88
current,1,82,False,528764624079608,528764624081611,528764644933579,20851968,1000000000,4536.594086,4557.458473,0,0,0,104
current,1,83,False,528764644954781,528764644956854,528764666037118,21080264,1000000000,4557.469259,4578.559938,0,0,0,320
current,1,84,False,528764666052972,528764666054914,528764687595754,21540840,1000000000,4578.567379,4600.119727,0,0,0,0
current,1,85,False,528764687616295,528764687618439,528764708671952,21053513,1000000000,4600.130903,4621.194221,0,0,0,0
current,1,86,False,528764708684250,528764708686183,528764730258901,21572718,1000000000,4621.198718,4642.824867,0,0,0,0
current,1,87,False,528764730319853,528764730322608,528764751465546,21142938,1000000000,4642.835032,4663.989828,0,0,0,0
current,1,88,False,528764751480158,528764751482231,528764772101147,20618916,1000000000,4663.994766,4684.624137,0,0,0,0
current,1,89,False,528764772114206,528764772116129,528764793052825,20936696,1000000000,4684.628674,4705.576968,0,0,0,0
current,1,90,False,528764793066626,528764793068629,528764814984867,21916238,1000000000,4705.581164,4727.561389,0,0,0,448
current,1,91,False,528764815054192,528764815057186,528764836898921,21841735,1000000000,4727.569641,4749.421031,0,0,0,0
current,1,92,False,528764836914986,528764836916999,528764857049329,20132330,1000000000,4749.429413,4769.57307,0,0,0,0
current,1,93,False,528764857063720,528764857065753,528764877515763,20450010,1000000000,4769.578218,4790.037232,0,0,0,0
current,1,94,False,528764877526760,528764877528583,528764897995398,20466815,1000000000,4790.041118,4810.533932,0,0,0,960
current,1,95,False,528764898024202,528764898026055,528764919263326,21237271,1000000000,4810.538489,4831.824454,0,0,0,0
current,1,96,False,528764919317097,528764919319230,528764940180302,20861072,1000000000,4831.831725,4852.703773,0,0,0,0
current,1,97,False,528764940197488,528764940199511,528764960909173,20709662,1000000000,4852.711986,4873.432224,0,0,0,0
current,1,98,False,528764960921953,528764960924136,528764981293164,20369028,1000000000,4873.436611,4893.814312,0,0,0,808
current,1,99,False,528764981303630,528764981305553,528765001688902,20383349,1000000000,4893.818077,4914.21006,0,0,0,0
current,1,100,False,528765001699798,528765001701511,528765022602293,20900782,1000000000,4914.214036,4935.166135,0,0,0,288
current,1,101,False,528765022661162,528765022663495,528765043284424,20620929,1000000000,4935.17594,4955.803599,0,0,0,1376
current,1,102,False,528765043293037,528765043294769,528765063774545,20479776,1000000000,4955.807314,4976.294381,0,0,0,0
current,1,103,False,528765063782927,528765063784710,528765084498810,20714100,1000000000,4976.297255,4997.025416,0,0,0,0
current,1,104,False,528765084517398,528765084519601,528765105437278,20917677,1000000000,4997.032086,5017.959047,0,0,0,0
current,1,105,False,528765105448786,528765105450709,528765127013562,21562853,1000000000,5017.963264,5039.577034,0,0,0,800
current,1,106,False,528765127069436,528765127071700,528765147609042,20537342,1000000000,5039.584205,5060.149169,0,0,0,0
current,1,107,False,528765147639708,528765147641701,528765167692478,20050777,1000000000,5060.154156,5080.213906,0,0,0,1496
current,1,108,False,528765167703484,528765167705527,528765188317102,20611575,1000000000,5080.217962,5100.83845,0,0,0,0
current,1,109,False,528765188328199,528765188329931,528765208556804,20226873,1000000000,5100.842456,5121.079334,0,0,0,0
current,1,110,False,528765208569123,528765208570905,528765229149941,20579036,1000000000,5121.08339,5141.712401,0,0,0,0
current,1,111,False,528765229205645,528765229207718,528765249748215,20540497,1000000000,5141.720193,5162.270795,0,0,0,808
current,1,112,False,528765249760744,528765249762677,528765270586722,20824045,1000000000,5162.275061,5183.113078,0,0,0,0
current,1,113,False,528765270604930,528765270607093,528765291668218,21061125,1000000000,5183.119588,5204.189426,0,0,0,0
current,1,114,False,528765291684612,528765291686686,528765313193133,21506447,1000000000,5204.19923,5225.718167,0,0,0,0
current,1,115,False,528765313210510,528765313212773,528765333844288,20631515,1000000000,5225.725178,5246.405386,0,0,0,0
current,1,116,False,528765333898330,528765333900543,528765354656205,20755662,1000000000,5246.413038,5267.182431,0,0,0,0
current,1,117,False,528765354672800,528765354674683,528765375446089,20771406,1000000000,5267.187148,5287.967978,0,0,0,0
current,1,118,False,528765375457527,528765375459520,528765395610638,20151118,1000000000,5287.971974,5308.133428,0,0,0,0
current,1,119,False,528765395622816,528765395624669,528765416590139,20965470,1000000000,5308.137224,5329.125778,0,0,0,0
current,2,0,True,528765434840512,528765434849375,528765441188473,6339098,1000000000,5347.36167,5353.710152,0,0,0,0
current,2,1,True,528765441200972,528765441203295,528765445319731,4116436,1000000000,5353.71578,5357.882232,0,0,0,0
current,2,2,True,528765445445952,528765445447745,528765449576840,4129095,1000000000,5357.96021,5362.094503,0,0,0,0
current,2,3,True,528765449583030,528765449584782,528765453798545,4213763,1000000000,5362.097317,5366.316659,0,0,0,0
current,2,4,True,528765453805246,528765453806928,528765458130918,4323990,1000000000,5366.319413,5370.650453,0,0,0,2104
current,2,5,True,528765458139411,528765458141113,528765462074593,3933480,1000000000,5370.653588,5374.594979,0,0,0,0
current,2,6,True,528765462083957,528765462085760,528765466501949,4416189,1000000000,5374.598284,5379.020934,0,0,0,0
current,2,7,True,528765466509360,528765466510973,528765470874422,4363449,1000000000,5379.023467,5383.393146,0,0,0,0
current,2,8,True,528765470881523,528765470883225,528765475113634,4230409,1000000000,5383.39571,5387.632388,0,0,0,0
current,2,9,True,528765475121045,528765475122628,528765478974113,3851485,1000000000,5387.635162,5391.492316,0,0,0,0
current,2,10,True,528765478980723,528765478982505,528765483332975,4350470,1000000000,5391.495,5395.85215,0,0,0,808
current,2,11,True,528765483341378,528765483343041,528765487442301,4099260,1000000000,5395.855545,5399.961996,0,0,0,0
current,2,12,True,528765487450924,528765487452676,528765492027210,4574534,1000000000,5399.965181,5404.548979,0,0,0,968
