role,ms,fixture,iteration,where,thread,method,namespace,tier,bytes,address
current,3855.179504,1,48,inside,823765,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJittedInstrumented,368,127062472656784
current,3855.210962,1,48,inside,823765,StartOpStage,Lokad.Onnx.Profiler,QuickJittedInstrumented,51,127062472657184
current,3855.258404,1,48,inside,823765,get_Current,Lokad.Onnx.Profiler,QuickJittedInstrumented,117,127062472657264
current,5348.040386,2,0,inside,823759,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,QuickJitted,2330,127062472658688
current,5349.166319,2,0,inside,823759,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,OptimizedTier1OSR,957,127062472661056
current,5904.604029,3,0,inside,823759,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,150,127062472662064
current,5905.577771,3,0,inside,823759,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,127062472664080
current,5905.816603,3,0,inside,823759,PackPanelsB,Lokad.Onnx.MathOps,QuickJitted,794,127062472664128
current,5906.805899,3,0,inside,823759,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,334,127062472664960
current,5909.872137,3,0,inside,823759,.cctor,Lokad.Onnx.AblationSwitches,QuickJitted,512,127062472665344
current,5909.968172,3,0,inside,823759,EnvDefaultOn,Lokad.Onnx.AblationSwitches,QuickJitted,73,127062472665888
current,5910.025649,3,0,inside,823759,EnvIsSet,Lokad.Onnx.AblationSwitches,QuickJitted,66,127062472665984
current,5911.314668,3,0,inside,823759,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJitted,4105,127062472666080
current,5912.66459,3,0,inside,823759,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1OSR,1577,127062472670240
current,8867.805722,4,92,inside,823765,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJittedInstrumented,321,127062472677072
current,8867.840394,4,92,inside,823765,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,27,127062472677440
current,8868.100928,4,92,inside,823765,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,905,127062472677600
current,8868.867928,4,92,inside,823765,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,QuickJittedInstrumented,966,127062472679168
current,8869.076734,4,92,inside,823765,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,210,127062472680544
current,8877.155124,4,93,inside,823765,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,3948,127062472680784
current,8879.69125,4,93,inside,823765,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],QuickJittedInstrumented,31,127062472684832
current,8879.846465,4,93,inside,823765,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,340,127062472684896
current,8880.023773,4,93,inside,823765,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,192,127062472685264
current,8880.09402,4,93,inside,823765,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,41,127062472685488
current,8883.890633,4,93,inside,823765,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,494,127062472686720
current,8883.919927,4,93,inside,823765,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,127062472687248
current,8884.258449,4,93,inside,823765,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJittedInstrumented,1756,127062472687296
current,8884.294333,4,93,inside,823765,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,127062472689088
current,8884.422016,4,93,inside,823765,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,495,127062472689136
current,8884.958278,4,93,inside,823765,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,2713,127062472689728
current,8885.299684,4,93,inside,823765,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,QuickJittedInstrumented,1851,127062472692544
current,8896.789655,4,94,inside,823765,TryGetTouchedRange,Lokad.Onnx.TensorAlias,OptimizedTier1,1503,127062472694592
current,8899.905037,4,94,inside,823765,get_Storage,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,251,127062472696144
current,8903.806509,4,95,inside,823765,get_Length,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,5,127062472697040
current,8903.84072,4,95,inside,823765,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,127062472697072
current,8904.650706,4,95,inside,823765,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,5,127062472697616
current,8930.431864,4,96,inside,823765,SharesBackingMemory,Lokad.Onnx.TensorAlias,OptimizedTier1,180,127062472701648
current,8930.999673,4,96,inside,823765,StartOpStage,Lokad.Onnx.Profiler,OptimizedTier1,392,127062472701856
current,8931.239906,4,96,inside,823765,get_Current,Lokad.Onnx.Profiler,OptimizedTier1,196,127062472702288
current,9117.915559,4,107,inside,823765,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,4,127062472738064
current,9759.114391,6,0,inside,823759,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,OptimizedTier1OSR,564,127062472738656
current,10336.551259,6,27,inside,823765,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,470,127062472744128
current,10340.624861,6,27,inside,823765,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,179,127062472746592
current,10340.742369,6,27,inside,823765,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,251,127062472746800
current,10341.441746,6,27,inside,823765,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,27,127062472748656
current,10343.051431,6,27,inside,823765,PackPanelsB,Lokad.Onnx.MathOps,QuickJittedInstrumented,794,127062472748704
current,10349.326483,6,27,inside,823765,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJittedInstrumented,4105,127062472749536
current,10351.266418,6,28,inside,823759,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,334,127062472753696
current,10358.693172,6,28,inside,823759,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1OSR,1577,127062472754080
current,10382.248033,6,28,inside,823765,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,8532,127062472755712
current,10386.660627,6,29,inside,823765,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],OptimizedTier1,1,127062472764784
current,10386.936034,6,29,inside,823765,Validate,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,206,127062472764816
current,10390.637583,6,29,inside,823765,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,587,127062472765056
current,10391.874574,6,29,inside,823765,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,8,127062472765712
current,10397.626725,6,29,inside,823765,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,189,127062472766848
current,10397.68894,6,29,inside,823765,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,127062472767072
current,10398.3836,6,29,inside,823765,ResolvePacked,Lokad.Onnx.GraphPacking,OptimizedTier1,508,127062472767104
current,10398.434678,6,29,inside,823765,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,127062472767664
current,10399.035547,6,29,inside,823765,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,189,127062472767696
current,10412.591071,6,29,inside,823765,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3541,127062472768000
current,10446.897786,6,30,inside,823765,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,OptimizedTier1,298,127062472780352
current,10995.624194,6,57,inside,823765,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1,1327,127062472782656
current,15237.237535,9,0,inside,823759,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,QuickJitted,4796,127062472796512
current,15238.745426,9,0,inside,823759,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,OptimizedTier1OSR,1846,127062472801344
current,16241.227855,9,45,inside,823765,RentScratch,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,974,127062472803264
current,16243.591479,9,45,inside,823765,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,4,127062472804272
current,16244.066647,9,45,inside,823765,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1,295,127062472804320
current,16890.475704,9,75,inside,823765,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,QuickJittedInstrumented,4796,127062472804704
current,16903.271421,9,76,inside,823759,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,OptimizedTier1OSR,1846,127062472809536
current,17534.809768,9,105,inside,823765,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,OptimizedTier1,1629,127062472811456
current,17936.328816,10,0,inside,823765,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,66,127062472832544
current,17936.606436,10,0,inside,823765,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,713,127062472832640
current,17938.033213,10,1,inside,823765,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,1019,127062472833392
current,17940.704162,10,1,inside,823765,GetTypeInfo,Lokad.Onnx.TensorBase,QuickJittedInstrumented,65,127062472834448
current,17944.445018,10,1,inside,823765,get_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJittedInstrumented,27,127062472835552
current,17944.475514,10,1,inside,823765,.ctor,Lokad.Onnx.TensorBase,QuickJittedInstrumented,52,127062472835600
current,21135.209911,12,0,inside,823759,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,OptimizedTier1OSR,870,127062472835872
current,22490.443011,12,64,inside,823765,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,OptimizedTier1,679,127062472839680
current,26111.929818,14,31,inside,823765,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,QuickJittedInstrumented,2330,127062472841552
current,26114.862965,14,32,inside,823759,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,OptimizedTier1OSR,957,127062472843936
current,26226.261626,14,61,inside,823765,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,OptimizedTier1,752,127062472844960
current,39734.620992,20,7,inside,823871,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,940,127062472871536
current,39735.634005,20,7,inside,823871,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,701,127062472872624
current,39739.932687,20,8,inside,823871,.ctor,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,1352,127062472873472
current,39740.778356,20,8,inside,823871,GetTypeInfo,Lokad.Onnx.TensorBase,OptimizedTier1,728,127062472874880
current,39753.075378,20,10,inside,823871,get_ElementType,Lokad.Onnx.TensorTypeInfo,OptimizedTier1,4,127062472877728
current,39753.121037,20,10,inside,823871,.ctor,Lokad.Onnx.TensorBase,OptimizedTier1,11,127062472877760
candidate,49.715569,-1,-1,outside,823872,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,66,139166493646272
candidate,50.105238,-1,-1,outside,823872,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,713,139166493646368
candidate,50.453565,-1,-1,outside,823872,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1019,139166493647120
candidate,50.557782,-1,-1,outside,823872,GetTypeInfo,Lokad.Onnx.TensorBase,QuickJitted,81,139166493648176
candidate,51.602633,-1,-1,outside,823872,.cctor,Lokad.Onnx.TensorBase,QuickJitted,1923,139166493648288
candidate,51.659719,-1,-1,outside,823872,.ctor,Lokad.Onnx.TensorTypeInfo,QuickJitted,63,139166493650256
candidate,51.682834,-1,-1,outside,823872,set_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJitted,33,139166493650352
candidate,51.697196,-1,-1,outside,823872,set_TypeSize,Lokad.Onnx.TensorTypeInfo,QuickJitted,33,139166493650416
candidate,52.016779,-1,-1,outside,823872,get_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJitted,27,139166493650688
candidate,52.044061,-1,-1,outside,823872,get_TypeSize,Lokad.Onnx.TensorTypeInfo,QuickJitted,27,139166493650736
candidate,52.084912,-1,-1,outside,823872,.ctor,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,97,139166493650784
candidate,52.122439,-1,-1,outside,823872,set_TensorType,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,42,139166493650912
candidate,52.143151,-1,-1,outside,823872,set_TypeSize,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,33,139166493650976
candidate,52.158684,-1,-1,outside,823872,set_IsString,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,33,139166493651040
candidate,53.066778,-1,-1,outside,823872,.ctor,Lokad.Onnx.TensorBase,QuickJitted,52,139166493654320
candidate,53.31959,-1,-1,outside,823872,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,905,139166493654400
candidate,53.858756,-1,-1,outside,823872,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,139166493656192
candidate,56.40018,-1,-1,outside,823872,get_Intrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,89,139166493658704
candidate,56.511518,-1,-1,outside,823872,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJitted,114,139166493658816
candidate,56.73753,-1,-1,outside,823872,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,48,139166493659360
candidate,57.400002,0,0,inside,823872,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,210,139166493660688
candidate,58.540908,0,0,inside,823872,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3662,139166493660928
candidate,58.581589,0,0,inside,823872,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],QuickJitted,31,139166493664688
candidate,58.650604,0,0,inside,823872,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJitted,290,139166493664752
candidate,58.669582,0,0,inside,823872,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,139166493665072
candidate,58.68106,0,0,inside,823872,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,139166493665120
candidate,58.698586,0,0,inside,823872,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,139166493665168
candidate,58.739638,0,0,inside,823872,StartOpStage,Lokad.Onnx.Profiler,QuickJitted,51,139166493665216
candidate,58.80018,0,0,inside,823872,get_Current,Lokad.Onnx.Profiler,QuickJitted,119,139166493665296
candidate,58.857697,0,0,inside,823872,.cctor,Lokad.Onnx.Profiler,QuickJitted,135,139166493665440
candidate,59.17024,0,0,inside,823872,.ctor,Lokad.Onnx.ProfilerContext,QuickJitted,296,139166493665600
candidate,59.533179,0,0,inside,823872,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJitted,244,139166493666080
candidate,59.564616,0,0,inside,823872,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,139166493666368
candidate,59.598758,0,0,inside,823872,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,56,139166493666432
candidate,59.964341,0,0,inside,823872,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,162,139166493666512
candidate,59.994356,0,0,inside,823872,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,139166493666704
candidate,60.017471,0,0,inside,823872,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,41,139166493666752
candidate,60.255892,0,0,inside,823872,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJitted,212,139166493667072
candidate,60.888569,0,0,inside,823872,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJitted,1306,139166493667312
candidate,62.153732,0,0,inside,823872,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,356,139166493668656
candidate,62.289578,0,0,inside,823872,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,366,139166493669136
candidate,62.630734,0,0,inside,823872,GetIndex,Lokad.Onnx.ArrayUtilities,Optimized,121,139166493669536
candidate,63.022707,0,0,inside,823872,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,367,139166493670032
candidate,63.05129,0,0,inside,823872,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,139166493670432
candidate,63.399126,0,0,inside,823872,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJitted,1760,139166493670480
candidate,63.432987,0,0,inside,823872,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,139166493672288
candidate,63.53419,0,0,inside,823872,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,323,139166493672336
candidate,63.617987,0,0,inside,823872,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,343,139166493672688
candidate,63.897039,0,0,inside,823872,RunShortWidePackedRows,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,605,139166493673056
candidate,63.999705,0,0,inside,823872,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,150,139166493673712
candidate,64.698882,0,0,inside,823872,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,139166493675728
candidate,65.446683,0,0,inside,823872,PackPanelsB,Lokad.Onnx.MathOps,QuickJitted,794,139166493675776
candidate,66.434918,0,0,inside,823872,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,334,139166493676608
candidate,68.991756,0,0,inside,823872,.cctor,Lokad.Onnx.AblationSwitches,QuickJitted,512,139166493676992
candidate,69.085377,0,0,inside,823872,EnvDefaultOn,Lokad.Onnx.AblationSwitches,QuickJitted,73,139166493677536
candidate,69.11387,0,0,inside,823872,EnvIsSet,Lokad.Onnx.AblationSwitches,QuickJitted,66,139166493677632
candidate,70.478955,0,0,inside,823872,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,QuickJitted,4796,139166493677728
candidate,71.952634,0,0,inside,823872,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,OptimizedTier1OSR,1846,139166493682560
candidate,1985.194581,3,0,inside,823872,RunGeneralFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1853,139166493698032
candidate,1988.472059,3,0,inside,823872,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJitted,4105,139166493699984
