role,method,namespace,thread,tier,start,end,overlap_ms,calls
current,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,823759,QuickJitted,16.267533,16.331199,0,0
current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,823759,QuickJitted,16.355907,16.41767,0,0
current,pidGetter,dynamicClass,823759,Optimized,16.807219,16.982465,0,0
current,counterGetter,dynamicClass,823759,Optimized,16.993541,17.066482,0,0
current,Read,Driver,823759,QuickJitted,17.576603,17.774312,0,0
current,Cast,System.Runtime.InteropServices.MemoryMarshal,823759,QuickJitted,18.13616,18.301199,0,0
current,Hash,Driver,823759,QuickJitted,34.612414,34.822331,0,0
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,823759,QuickJitted,34.83469,35.018398,0,0
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,823759,QuickJitted,35.027101,35.057367,0,0
current,op_Implicit,System.Memory`1[System.Single],823759,QuickJitted,45.124646,45.278318,0,0
current,.ctor,System.Memory`1[System.Single],823759,QuickJitted,45.287733,45.360633,0,0
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],823759,QuickJitted,45.383768,45.437619,0,0
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],823759,QuickJitted,45.443047,45.877104,0,0
current,.ctor,Lokad.Onnx.Tensor`1[System.Single],823759,QuickJitted,45.896543,46.228375,0,0
current,GetTypeInfo,Lokad.Onnx.TensorBase,823759,QuickJitted,46.236197,46.336028,0,0
current,.cctor,Lokad.Onnx.TensorBase,823759,QuickJitted,46.348026,47.402171,0,0
current,.ctor,Lokad.Onnx.TensorTypeInfo,823759,QuickJitted,47.42104,47.458176,0,0
current,set_ElementType,Lokad.Onnx.TensorTypeInfo,823759,QuickJitted,47.463384,47.482042,0,0
current,set_TypeSize,Lokad.Onnx.TensorTypeInfo,823759,QuickJitted,47.485697,47.496964,0,0
current,.ctor,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",823759,QuickJitted,47.612489,47.648484,0,0
current,.ctor,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",823759,QuickJitted,47.65897,47.750959,0,0
current,get_ElementType,Lokad.Onnx.TensorTypeInfo,823759,QuickJitted,47.768655,47.817419,0,0
current,get_TypeSize,Lokad.Onnx.TensorTypeInfo,823759,QuickJitted,47.82439,47.85085,0,0
current,.ctor,Lokad.Onnx.TensorElementTypeInfo,823759,QuickJitted,47.855126,47.894215,0,0
current,set_TensorType,Lokad.Onnx.TensorElementTypeInfo,823759,QuickJitted,47.898672,47.934326,0,0
current,set_TypeSize,Lokad.Onnx.TensorElementTypeInfo,823759,QuickJitted,47.940075,47.955488,0,0
current,set_IsString,Lokad.Onnx.TensorElementTypeInfo,823759,QuickJitted,47.961397,47.971242,0,0
current,Add,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",823759,QuickJitted,47.978022,48.000526,0,0
current,TryInsert,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",823759,QuickJitted,48.010842,48.355703,0,0
current,Initialize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",823759,QuickJitted,48.36676,48.443997,0,0
current,GetBucket,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",823759,QuickJitted,48.476186,48.535375,0,0
current,Resize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",823759,QuickJitted,48.544098,48.573773,0,0
current,Resize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",823759,QuickJitted,48.580293,48.811723,0,0
current,.ctor,Lokad.Onnx.TensorBase,823759,QuickJitted,48.832365,48.888489,0,0
current,GetStrides,Lokad.Onnx.ArrayUtilities,823759,QuickJitted,48.894729,49.151868,0,0
current,op_Implicit,System.Memory`1[System.Single],823759,QuickJitted,49.164347,49.234783,0,0
current,.ctor,System.ReadOnlyMemory`1[System.Single],823759,QuickJitted,49.241133,49.267413,0,0
current,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,823759,QuickJitted,49.274093,49.575479,0,0
current,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],823759,QuickJitted,49.584482,49.615279,0,0
current,.ctor,System.ArraySegment`1[System.Single],823759,QuickJitted,49.626656,49.670272,0,0
current,get_Length,Lokad.Onnx.Tensor`1[System.Single],823759,QuickJitted,49.674989,49.689261,0,0
current,get_Length,System.Memory`1[System.Single],823759,QuickJitted,49.695671,49.705575,0,0
current,Repeat,System.Linq.Enumerable,823759,QuickJitted,49.715641,50.049796,0,0
current,.ctor,System.Linq.Enumerable+RepeatIterator`1[System.Single],823759,QuickJitted,50.059461,50.095175,0,0
current,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],823759,QuickJitted,50.100293,50.133813,0,0
current,ToArray,System.Linq.Enumerable,823759,QuickJitted,50.139953,50.255668,0,0
current,ToArray,System.Linq.Enumerable+RepeatIterator`1[System.Single],823759,QuickJitted,50.301607,50.361257,0,0
current,Fill,System.Array,823759,QuickJitted,50.388489,50.4821,0,0
current,Fill,System.SpanHelpers,823759,QuickJitted,50.50198,51.067836,0,0
current,.ctor,System.Numerics.Vector`1[System.Single],823759,QuickJitted,51.080145,51.131362,0,0
current,op_Explicit,System.Numerics.Vector`1[System.Single],823759,QuickJitted,51.142689,51.181578,0,0
current,Fill,System.SpanHelpers,823759,OptimizedTier1OSR,51.441291,51.804711,0,0
current,AsMemory,System.MemoryExtensions,823759,QuickJitted,51.9496,52.021869,0,0
current,.ctor,System.Memory`1[System.Single],823759,QuickJitted,52.032225,52.118375,0,0
current,get_Intrinsics,Lokad.Onnx.TensorExecutionOptions,823759,QuickJitted,52.132527,52.166889,0,0
current,.ctor,Lokad.Onnx.TensorExecutionOptions,823759,QuickJitted,52.170544,52.283705,0,0
current,Addresses,Driver,823759,QuickJitted,52.291647,52.472561,0,0
current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],823759,QuickJitted,52.483428,52.533303,0,0
current,Pin,System.Memory`1[System.Single],823759,QuickJitted,52.539663,52.727246,0,0
current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,823759,QuickJitted,52.746526,52.771053,0,0
current,.ctor,"<>f__AnonymousType0`3[System.UInt64,System.UInt64,System.UInt64]",823759,QuickJitted,52.779786,52.807398,0,0
current,Begin,MatrixEvents,823759,QuickJitted,52.833627,52.851765,0,0
current,Emit,MatrixEvents,823759,QuickJitted,52.85495,52.980049,0,0
current,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,823759,QuickJitted,52.992027,53.010475,0,0
current,set_Size,System.Diagnostics.Tracing.EventSource+EventData,823759,QuickJitted,53.021622,53.033109,0,0
current,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],823759,QuickJitted,53.08637,53.195715,0.10934499999999758,1
current,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],823759,QuickJitted,53.204058,54.390032,1.1859739999999945,1
current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],823759,QuickJitted,54.401669,54.431134,0.02946500000000185,1
current,Validate,Lokad.Onnx.TensorExecutionOptions,823759,QuickJitted,54.43523,54.500419,0.06518900000000372,1
current,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,823759,QuickJitted,54.504445,54.542903,0.038458000000005654,1
current,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,823759,QuickJitted,54.546168,54.557715,0.011547000000000196,1
current,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,823759,QuickJitted,54.560209,54.572117,0.011907999999998253,1
current,StartOpStage,Lokad.Onnx.Profiler,823759,QuickJitted,54.575362,54.616174,0.04081200000000251,1
current,get_Current,Lokad.Onnx.Profiler,823759,QuickJitted,54.619849,54.681352,0.061502999999994756,1
current,.cctor,Lokad.Onnx.Profiler,823759,QuickJitted,54.689715,54.723286,0.033571000000002016,1
current,.ctor,Lokad.Onnx.ProfilerContext,823759,QuickJitted,54.728323,55.04316,0.31483699999999715,1
current,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],823759,QuickJitted,55.105764,55.149801,0.044036999999995885,1
current,.cctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],823759,QuickJitted,55.161709,55.185275,0.023565999999995313,1
current,StartOpStage,Lokad.Onnx.ProfilerContext,823759,QuickJitted,55.199396,55.409684,0.21028799999999848,1
current,get_Rank,Lokad.Onnx.Tensor`1[System.Single],823759,QuickJitted,55.417165,55.44013,0.02296500000000634,1
current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],823759,QuickJitted,55.445949,55.475824,0.029875000000004093,1
current,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],823759,QuickJitted,55.481172,55.852885,0.37171299999999974,1
current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],823759,QuickJitted,55.863801,55.883221,0.019419999999996662,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,823759,QuickJitted,55.887136,55.906265,0.019128999999999508,1
current,SequenceEqual,System.MemoryExtensions,823759,QuickJitted,55.912645,56.080719,0.16807400000000428,1
current,SharesBackingMemory,Lokad.Onnx.TensorAlias,823759,QuickJitted,56.093368,56.157175,0.06380700000000417,1
current,TryGetTouchedRange,Lokad.Onnx.TensorAlias,823759,QuickJitted,56.162793,56.805025,0.6422319999999999,1
current,get_Storage,Lokad.Onnx.Tensor`1[System.Single],823759,QuickJitted,56.817544,58.094666,1.2771219999999985,1
current,get_Array,System.ArraySegment`1[System.Single],823759,QuickJitted,58.105622,58.127646,0.02202400000000182,1
current,get_Offset,System.ArraySegment`1[System.Single],823759,QuickJitted,58.132613,58.145352,0.012739000000003387,1
current,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],823759,QuickJitted,58.149409,58.23623,0.08682100000000048,1
current,GetIndex,Lokad.Onnx.ArrayUtilities,823759,Optimized,58.242069,58.615994,0.37392499999999984,1
current,get_Span,System.Memory`1[System.Single],823759,QuickJitted,58.628603,58.816958,0.18835500000000138,1
current,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],823759,QuickJitted,58.870549,59.034457,0.16390800000000638,1
current,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,823759,QuickJitted,59.041879,59.064463,0.022584000000001936,1
current,ResolvePacked,Lokad.Onnx.GraphPacking,823759,QuickJitted,59.074668,59.434242,0.35957399999999495,1
current,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,823759,QuickJitted,59.441543,59.468684,0.027141000000000304,1
current,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],823759,QuickJitted,59.474934,59.593733,0.11879900000000276,1
current,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],823759,QuickJitted,59.759554,60.185769,0.4262149999999991,1
current,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,823759,QuickJitted,60.195003,61.121515,0.9265120000000024,1
current,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,823759,OptimizedTier1OSR,61.281306,61.906552,0.6252459999999971,1
current,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,823759,QuickJitted,85.201676,85.769525,0.5678489999999954,1
current,Cast,System.Runtime.InteropServices.MemoryMarshal,823759,QuickJitted,85.803507,85.958671,0.1551639999999992,1
current,.ctor,System.Span`1[System.Runtime.Intrinsics.Vector256`1[System.Single]],823759,QuickJitted,85.968536,85.998471,0.029934999999994716,1
current,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,823759,OptimizedTier1OSR,86.060866,86.829128,0.7682619999999929,1
current,End,MatrixEvents,823759,QuickJitted,87.632243,87.673285,0.041042000000004464,1
current,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",823759,QuickJitted,87.705824,87.800598,0,0
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,823759,QuickJitted,1443.667226,1443.990865,0,0
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,823759,QuickJitted,1444.002924,1444.045959,0,0
current,AsSpan,System.MemoryExtensions,823759,QuickJitted,1444.057166,1444.138228,0,0
current,Take,System.Linq.Enumerable,823759,QuickJitted,1444.203166,1444.282166,0,0
current,IsEmptyArray,System.Linq.Enumerable,823759,QuickJitted,1444.288896,1444.353684,0,0
current,SpeedOptimizedTakeIterator,System.Linq.Enumerable,823759,QuickJitted,1444.359923,1444.854071,0,0
current,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],823759,QuickJitted,1444.874492,1444.952089,0,0
current,TakeLast,System.Linq.Enumerable,823759,QuickJitted,1444.959761,1445.022506,0,0
current,TakeRangeFromEndIterator,System.Linq.Enumerable,823759,QuickJitted,1445.028685,1445.165762,0,0
current,.ctor,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823759,QuickJitted,1445.173684,1445.202338,0,0
current,Concat,System.Linq.Enumerable,823759,QuickJitted,1445.209468,1445.539928,0,0
current,.ctor,System.Linq.Enumerable+Concat2Iterator`1[System.Single],823759,QuickJitted,1445.55414,1445.590034,0,0
current,.ctor,System.Linq.Enumerable+ConcatIterator`1[System.Single],823759,QuickJitted,1445.595322,1445.613339,0,0
current,All,System.Linq.Enumerable,823759,QuickJitted,1445.62049,1445.935316,0,0
current,TryGetSpan,System.Linq.Enumerable,823759,QuickJitted,1445.945111,1446.307309,0,0
current,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],823759,QuickJitted,1446.322692,1446.351195,0,0
current,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],823759,QuickJitted,1446.361841,1446.410906,0,0
current,MoveNext,System.Linq.Enumerable+ConcatIterator`1[System.Single],823759,QuickJitted,1446.418387,1446.598589,0,0
current,GetEnumerable,System.Linq.Enumerable+Concat2Iterator`1[System.Single],823759,QuickJitted,1446.610377,1446.670508,0,0
current,MoveNext,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],823759,QuickJitted,1446.685541,1446.765652,0,0
current,get_Count,System.SZArrayHelper,823759,QuickJitted,1446.778702,1446.80382,0,0
current,get_Item,System.SZArrayHelper,823759,QuickJitted,1446.813424,1446.851983,0,0
current,get_Current,System.Linq.Enumerable+Iterator`1[System.Single],823759,QuickJitted,1446.864892,1446.882248,0,0
current,<Main>b__6_4,Driver+<>c,823759,QuickJitted,1446.892484,1446.910842,0,0
current,Dispose,System.Linq.Enumerable+Iterator`1[System.Single],823759,QuickJitted,1446.951724,1446.97568,0,0
current,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823759,QuickJitted,1446.986126,1447.080318,0,0
current,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823759,QuickJitted,1447.090864,1447.730401,0,0
current,TryGetNonEnumeratedCount,System.Linq.Enumerable,823759,QuickJitted,1447.746105,1447.836021,0,0
current,<TakeRangeFromEndIterator>g__CalculateStartIndex|316_0,System.Linq.Enumerable,823759,QuickJitted,1447.844824,1447.890533,0,0
current,<TakeRangeFromEndIterator>g__CalculateEndIndex|316_1,System.Linq.Enumerable,823759,QuickJitted,1447.897033,1447.922892,0,0
current,SpeedOptimizedTakeRangeIterator,System.Linq.Enumerable,823759,QuickJitted,1447.929542,1448.180672,0,0
current,System.Collections.Generic.IEnumerator<TSource>.get_Current,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823759,QuickJitted,1448.207022,1448.233202,0,0
current,<>m__Finally1,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823759,QuickJitted,1448.243247,1448.274895,0,0
current,Dispose,System.Linq.Enumerable+ConcatIterator`1[System.Single],823759,QuickJitted,1448.280483,1448.312452,0,0
current,System.IDisposable.Dispose,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823759,QuickJitted,1448.320143,1448.374045,0,0
current,IsInstanceOfClass,System.Runtime.CompilerServices.CastHelpers,823765,OptimizedTier1Instrumented,2663.683688,2664.138847,0.45515900000009424,1
current,op_Implicit,System.ReadOnlySpan`1[System.Int32],823765,OptimizedTier1Instrumented,2664.156544,2664.459261,0.30271700000002966,1
current,IsInstanceOfClass,System.Runtime.CompilerServices.CastHelpers,823765,OptimizedTier1,2688.635107,2694.785549,6.150442000000112,1
current,get_Offset,System.ArraySegment`1[System.Single],823765,QuickJittedInstrumented,2694.816987,2696.037332,1.2203449999997247,1
current,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],823765,QuickJittedInstrumented,2696.06209,2698.902536,2.8404460000001563,1
current,op_Implicit,System.ReadOnlySpan`1[System.Int32],823765,OptimizedTier1,2698.932982,2701.776683,2.8437010000002374,1
current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],823765,QuickJittedInstrumented,2713.66274,2716.739935,3.077194999999847,1
current,get_Array,System.ArraySegment`1[System.Single],823765,QuickJittedInstrumented,2737.620686,2737.785465,0.16477899999972578,1
current,get_Offset,System.ArraySegment`1[System.Single],823765,OptimizedTier1,2737.793327,2737.89446,0.10113300000011805,1
current,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],823765,OptimizedTier1,2737.902833,2739.086133,1.18329999999969,1
current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],823765,QuickJittedInstrumented,2741.540455,2741.6101,0.06964500000003682,1
current,ObjectHasComponentSize,System.Runtime.CompilerServices.RuntimeHelpers,823765,OptimizedTier1Instrumented,2741.61702,2741.708339,0.09131899999965754,1
current,CollectionCount,System.GC,823765,OptimizedTier1Instrumented,2761.618753,2762.503431,0.8846779999998944,1
current,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,823765,QuickJittedInstrumented,2762.543862,2762.606106,0.06224400000019159,1
current,set_Size,System.Diagnostics.Tracing.EventSource+EventData,823765,QuickJittedInstrumented,2765.543679,2765.619343,0.07566399999996065,1
current,get_Rank,Lokad.Onnx.Tensor`1[System.Single],823765,QuickJittedInstrumented,2765.63034,2765.662459,0.032118999999966036,1
current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],823765,OptimizedTier1,2784.610207,2785.116833,0.5066259999998692,1
current,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,823765,QuickJittedInstrumented,2785.125336,2785.16157,0.036234000000149535,1
current,.ctor,"<>f__AnonymousType4`14[System.Int32,System.__Canon,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.__Canon,System.__Canon,System.__Canon,System.Boolean,System.Boolean,System.Boolean,System.__Canon]",823759,QuickJitted,2814.792446,2814.991778,0,0
current,op_Implicit,System.Span`1[System.Byte],823765,OptimizedTier1Instrumented,3817.44411,3817.925559,0.4814489999998841,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,823765,OptimizedTier1Instrumented,3817.935474,3817.963897,0.028423000000202592,1
current,AsSpan,System.MemoryExtensions,823765,OptimizedTier1Instrumented,3817.969655,3818.315739,0.3460840000002463,1
current,Read,System.Runtime.InteropServices.MemoryMarshal,823765,QuickJittedInstrumented,3820.541415,3820.688257,0.1468419999996513,1
current,Slice,System.ReadOnlySpan`1[System.Byte],823765,OptimizedTier1Instrumented,3820.69663,3820.872996,0.17636600000014369,1
current,SequenceEqual,System.MemoryExtensions,823765,OptimizedTier1Instrumented,3820.882351,3821.139159,0.2568079999996371,1
current,SequenceEqual,System.SpanHelpers,823765,OptimizedTier1Instrumented,3821.145318,3822.073793,0.9284750000001623,1
current,ThrowIfNull,System.ArgumentNullException,823765,OptimizedTier1Instrumented,3822.149577,3822.308688,0.15911099999993894,1
current,AsciiToHexVector128,System.HexConverter,823765,QuickJittedInstrumented,3822.317371,3822.440968,0.12359699999979057,1
current,ShiftRightLogical,System.Runtime.Intrinsics.Vector128,823765,OptimizedTier1Instrumented,3822.456011,3822.543313,0.08730199999990873,1
current,UnpackLow,System.Runtime.Intrinsics.Vector128,823765,OptimizedTier1Instrumented,3822.549202,3822.596744,0.047541999999793916,1
current,UnpackHigh,System.Runtime.Intrinsics.Vector128,823765,OptimizedTier1Instrumented,3822.602002,3822.638417,0.036415000000033615,1
current,.ctor,"System.ValueTuple`2[System.Runtime.Intrinsics.Vector128`1[System.Byte],System.Runtime.Intrinsics.Vector128`1[System.Byte]]",823765,OptimizedTier1Instrumented,3822.646118,3822.682934,0.036815999999816995,1
current,.ctor,System.Span`1[System.Byte],823765,OptimizedTier1Instrumented,3822.688102,3822.775404,0.08730199999990873,1
current,get_IsEmpty,System.ReadOnlyMemory`1[System.Byte],823765,OptimizedTier1Instrumented,3822.782545,3822.823987,0.04144200000018827,1
current,get_Span,System.ReadOnlyMemory`1[System.Byte],823765,OptimizedTier1Instrumented,3822.829856,3823.289031,0.45917499999995925,1
current,GetGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,823765,OptimizedTier1Instrumented,3825.549249,3825.876714,0.32746499999984735,1
current,op_Implicit,System.Memory`1[System.Single],823765,QuickJittedInstrumented,3825.896424,3825.969244,0.0728199999998651,1
current,.ctor,System.ReadOnlyMemory`1[System.Single],823765,QuickJittedInstrumented,3825.974522,3826.004898,0.030376000000160275,1
current,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,823765,QuickJittedInstrumented,3826.011018,3826.176528,0.16550999999981286,1
current,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],823765,QuickJittedInstrumented,3826.182557,3826.210239,0.027681999999913387,1
current,.ctor,System.ArraySegment`1[System.Single],823765,QuickJittedInstrumented,3826.215226,3826.266845,0.05161900000030073,1
current,get_Length,Lokad.Onnx.Tensor`1[System.Single],823765,QuickJittedInstrumented,3826.274887,3826.298653,0.023765999999795895,1
current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,823765,QuickJittedInstrumented,3826.308568,3826.327086,0.018517999999858148,1
current,ObjectHasComponentSize,System.Runtime.CompilerServices.RuntimeHelpers,823765,OptimizedTier1,3826.330961,3826.399515,0.06855399999994916,1
current,.ctor,System.Span`1[System.Single],823765,OptimizedTier1Instrumented,3826.404613,3826.496923,0.09230999999999767,1
current,Cast,System.Runtime.InteropServices.MemoryMarshal,823765,QuickJittedInstrumented,3826.504284,3826.649433,0.14514899999994668,1
current,.ctor,System.Span`1[System.Runtime.Intrinsics.Vector256`1[System.Single]],823765,QuickJittedInstrumented,3826.675032,3826.702323,0.027290999999877386,1
