role,fixture,iteration,category,estimated_thread_ms
current,0,36,unpacked-consumption,22.512879999999996
current,0,37,unpacked-consumption,22.17400815429687
current,0,37,unpacked-row,0.3918928457030688
current,0,38,other,4.518892637861427e-08
current,0,38,unpacked-consumption,21.92722500000002
current,0,38,unpacked-row,0.7799889548110741
current,0,39,other,0.0371713054198608
current,0,39,unpacked-consumption,22.167923694580054
current,0,40,other,1.1545159999999441
current,0,40,unpacked-consumption,20.66959200000008
current,0,41,unpacked-consumption,21.838990999999965
current,0,42,unpacked-consumption,22.208409999999958
current,0,43,unpacked-consumption,21.926664000000073
current,0,44,unpacked-consumption,21.738949000000048
current,0,45,unpacked-consumption,22.55036700000005
current,0,46,unpacked-consumption,21.822325999999975
current,0,47,unpacked-consumption,22.01153912695304
current,0,47,unpacked-row,0.42300287304692574
current,0,48,unpacked-consumption,21.76565996929162
current,0,48,unpacked-row,0.7484020307083483
current,0,49,other,2.853515752576641e-06
current,0,49,unpacked-consumption,24.070803146484423
current,0,49,unpacked-row,0.07546400000001086
current,0,50,unpacked-consumption,21.91646953964232
current,0,50,unpacked-row,1.7031544603578368
current,0,51,other,4.552475729724392e-08
current,0,51,unpacked-consumption,21.73383140563965
current,0,51,unpacked-row,1.1314515488356847
current,0,52,other,1.626098764972994e-06
current,0,52,unpacked-consumption,21.047361332465925
current,0,52,unpacked-row,0.7666800414353929
current,0,53,unpacked-consumption,21.360646974136216
current,0,53,unpacked-row,1.0355160258636715
current,0,54,unpacked-consumption,23.224329376220567
current,0,54,unpacked-row,0.1948916237793128
current,0,55,unpacked-consumption,20.907000974708353
current,0,55,unpacked-row,0.9604530252915993
current,0,56,other,1.2026909402998172
current,0,56,unpacked-consumption,21.66316305970031
current,0,57,unpacked-consumption,23.71550936132826
current,0,57,unpacked-row,0.5046126386716878
current,0,58,unpacked-consumption,20.74344442406459
current,0,58,unpacked-row,0.9160145759356055
current,0,59,other,5.548099579755217e-08
current,0,59,unpacked-consumption,21.397011999999904
current,0,59,unpacked-row,0.9132819445189853
current,0,60,other,0.9088651165770898
current,0,60,unpacked-consumption,22.464526883422877
current,0,61,unpacked-consumption,22.368541999999934
current,0,62,other,2.7065427730121883e-06
current,0,62,unpacked-consumption,22.84548129345717
current,0,62,unpacked-row,0.5496410000000651
current,0,63,unpacked-consumption,21.76775356125654
current,0,63,unpacked-row,1.019631438743545
current,0,64,unpacked-consumption,21.097782080330035
current,0,64,unpacked-row,1.3241499196699351
current,0,65,other,2.5069994080695324e-08
current,0,65,unpacked-consumption,24.01757600000019
current,0,65,unpacked-row,0.6166229749298964
current,0,66,unpacked-consumption,22.89099199999987
current,0,67,other,2.030761834248551e-06
current,0,67,unpacked-consumption,21.064867969238094
current,0,67,unpacked-row,0.30545200000005934
current,0,68,other,5.7647639550850727e-08
current,0,68,unpacked-consumption,21.354598000000124
current,0,68,unpacked-row,0.8647179423523994
current,0,69,unpacked-consumption,20.863869614257737
current,0,69,unpacked-row,0.7127443857423259
current,0,70,other,3.5469156500766985e-08
current,0,70,unpacked-consumption,21.35378700000001
current,0,70,unpacked-row,0.4574919645308455
current,0,71,unpacked-consumption,21.85879100000011
current,0,72,other,0.006082246093683352
current,0,72,unpacked-consumption,21.82214175390618
current,0,73,other,1.1670849999998154
current,0,73,unpacked-consumption,20.528499603271484
current,0,73,unpacked-row,0.48058539672865663
current,0,74,other,3.573608410079032e-06
current,0,74,unpacked-consumption,22.413446403679018
current,0,74,unpacked-row,0.9410830227125189
current,0,75,other,5.287938620313071e-08
current,0,75,unpacked-consumption,20.487398147583008
current,0,75,unpacked-row,1.4835717995376854
current,0,76,other,4.3836985241796356e-07
current,0,76,unpacked-consumption,21.238582611083984
current,0,76,unpacked-row,0.8611429505460819
current,0,77,unpacked-consumption,21.54242297619612
current,0,77,unpacked-row,0.8939620238038515
current,0,78,unpacked-consumption,21.89309496850592
current,0,78,unpacked-row,0.3810640314941338
current,0,79,other,4.920821083942428e-09
current,0,79,unpacked-consumption,21.601560999999947
current,0,79,unpacked-row,0.7936109950792343
current,0,80,other,5.585936833085725e-07
current,0,80,unpacked-consumption,23.407822441406324
current,0,80,unpacked-row,0.3616070000000491
current,0,81,other,3.110810666839825e-07
current,0,81,unpacked-consumption,21.741853713989258
current,0,81,unpacked-row,1.0294569749296443
current,0,82,other,4.2648252929211594e-08
current,0,82,unpacked-consumption,21.797861099243164
current,0,82,unpacked-row,1.4686188581085844
current,0,83,unpacked-consumption,20.665508270103373
current,0,83,unpacked-row,1.242716729896756
current,0,84,unpacked-consumption,21.392354943046712
current,0,84,unpacked-row,0.5528170569534723
current,0,85,other,6.125732397777028e-06
current,0,85,unpacked-consumption,23.156737874267492
current,0,85,unpacked-row,0.18040300000006937
current,0,86,other,1.3958742783870548e-07
current,0,86,unpacked-consumption,18.99568176269554
current,0,86,unpacked-row,4.549219097717014
current,0,87,unpacked-consumption,21.72113223869337
current,0,87,unpacked-row,0.9031267613063392
current,0,88,other,0.008435190071395482
current,0,88,unpacked-consumption,21.704795837402344
current,0,88,unpacked-row,0.7803199725262857
current,0,89,other,1.138613591552712
current,0,89,unpacked-consumption,20.935062408447266
current,0,89,unpacked-row,0.16265599999996994
current,0,90,unpacked-consumption,20.516090387458917
current,0,90,unpacked-row,1.2097386125410594
current,0,91,unpacked-consumption,22.20773796258527
current,0,91,unpacked-row,0.9710390374148119
current,0,92,unpacked-consumption,23.05218500000001
current,0,93,unpacked-consumption,22.138734000000113
current,0,94,unpacked-consumption,22.834857000000284
current,0,95,unpacked-consumption,22.714614999999867
current,0,96,unpacked-consumption,22.393061432616832
current,0,96,unpacked-row,0.04151956738314766
current,0,97,other,2.9441707738442346e-08
current,0,97,unpacked-consumption,20.859379999999874
current,0,97,unpacked-row,1.1288669705581924
current,0,98,other,4.3261707105557434e-07
current,0,98,unpacked-consumption,22.926855567382972
current,0,98,unpacked-row,0.48621600000024046
current,0,99,other,1.0032636055257171e-08
current,0,99,unpacked-consumption,21.427016999999978
current,0,99,unpacked-row,0.6796579899673816
current,0,100,other,4.076171990163857e-06
current,0,100,unpacked-consumption,22.066129923828157
current,0,100,unpacked-row,0.5023599999999533
current,0,101,other,0.011256823608619015
current,0,101,unpacked-consumption,21.081415162238955
current,0,101,unpacked-row,0.6510450141527144
current,0,102,other,1.1633298705141897
current,0,102,unpacked-consumption,19.972637129485975
current,0,102,unpacked-row,0.7326679999996486
current,0,103,other,5.2131326810922474e-08
current,0,103,unpacked-consumption,22.602015000000392
current,0,103,unpacked-row,0.4387929478684782
current,0,104,other,2.7014161787519697e-06
current,0,104,unpacked-consumption,23.223021298583717
current,0,104,unpacked-row,0.13041699999985212
current,0,105,other,3.9566202758578584e-08
current,0,105,unpacked-consumption,20.275396
current,0,105,unpacked-row,1.0408439604339037
current,0,106,unpacked-consumption,21.517875000000004
current,0,107,other,1.191406227007974e-06
current,0,107,unpacked-consumption,21.009946808593668
current,0,107,unpacked-row,0.15278099999977712
current,0,108,unpacked-consumption,19.874641379928562
current,0,108,unpacked-row,1.3014876200713843
current,0,109,unpacked-consumption,20.485855068748606
current,0,109,unpacked-row,1.141234931251347
current,0,110,other,9.384766599396244e-07
current,0,110,unpacked-consumption,20.472763003822365
current,0,110,unpacked-row,1.0797730577010043
current,0,111,other,1.7822458175942302e-08
current,0,111,unpacked-consumption,20.980000999999902
current,0,111,unpacked-row,0.9860419821775395
current,0,112,unpacked-consumption,22.242871999999807
current,0,113,other,1.1593340533981973
current,0,113,unpacked-consumption,22.966516441352724
current,0,113,unpacked-row,0.48204850524916765
current,0,114,unpacked-consumption,22.614953987838362
current,0,114,unpacked-row,2.923922012161256
current,0,115,unpacked-consumption,25.448371695556943
current,0,115,unpacked-row,0.40743430444308615
current,0,116,other,1.8736345737124793e-06
current,0,116,unpacked-consumption,21.030155181884766
current,0,116,unpacked-row,1.4715859444809212
current,0,117,other,3.5064658732153475e-08
current,0,117,unpacked-consumption,20.708721160888672
current,0,117,unpacked-row,3.3760668040467863
current,0,118,other,5.505521585291717e-07
current,0,118,unpacked-consumption,20.41006851196289
current,0,118,unpacked-row,2.7355179374849286
current,0,119,unpacked-consumption,20.044866950317555
current,0,119,unpacked-row,2.213128049682382
current,1,0,other,0.6887809999998353
current,1,0,unpacked-consumption,19.335805892944336
current,1,0,unpacked-row,0.25571610705583225
current,1,1,other,5.7675606512930244e-09
current,1,1,unpacked-consumption,19.230947000000015
current,1,1,unpacked-row,0.9149839942324434
current,1,2,unpacked-consumption,19.736190999999963
current,1,3,unpacked-consumption,21.62662500000033
current,1,4,other,3.9663086681684945e-06
current,1,4,unpacked-consumption,20.510377033691384
current,1,4,unpacked-row,0.1756159999999909
current,1,5,unpacked-consumption,15.73484897509752
current,1,5,unpacked-row,3.8929070249023425
current,1,6,unpacked-consumption,20.416604000000007
current,1,7,other,4.608886683854507e-06
current,1,7,unpacked-consumption,20.413319391112964
current,1,7,unpacked-row,0.6674700000003213
current,1,8,unpacked-consumption,19.397270196922364
current,1,8,unpacked-row,0.9068998030775219
current,1,9,other,2.8732301871059462e-08
current,1,9,unpacked-consumption,19.746126000000004
current,1,9,unpacked-row,0.7554929712678131
current,1,10,unpacked-consumption,20.32677550512699
current,1,10,unpacked-row,0.43325349487304265
current,1,11,other,2.077438239211915e-06
current,1,11,unpacked-consumption,19.311986923217773
current,1,11,unpacked-row,0.7843059993442694
current,1,12,unpacked-consumption,16.2310387716675
current,1,12,unpacked-row,4.045950228332458
current,1,13,other,3.4667968975554686e-06
current,1,13,unpacked-consumption,20.121489533202748
current,1,13,unpacked-row,0.48343100000010963
current,1,14,other,3.144077709293924e-08
current,1,14,unpacked-consumption,19.85034399999995
current,1,14,unpacked-row,0.6854059685592802
current,1,15,other,1.1701496190949001
current,1,15,unpacked-consumption,18.304054949752754
current,1,15,unpacked-row,0.6329574311525903
current,1,16,other,1.3892986316932365e-08
current,1,16,unpacked-consumption,19.33962059020996
current,1,16,unpacked-row,0.6578653958972609
current,1,17,unpacked-consumption,18.787265742271302
current,1,17,unpacked-row,1.409852257728744
current,1,18,other,1.5681152945035137e-06
current,1,18,unpacked-consumption,18.98718639074741
current,1,18,unpacked-row,1.4068370411373508
current,1,19,unpacked-consumption,19.604069952628834
current,1,19,unpacked-row,0.551454047370953
current,1,20,other,3.2863767955859657e-06
current,1,20,unpacked-consumption,20.238406713623135
current,1,20,unpacked-row,0.1742739999999685
current,1,21,unpacked-consumption,19.153148993202194
current,1,21,unpacked-row,0.9946840067977973
current,1,22,unpacked-consumption,19.51382483129919
current,1,22,unpacked-row,0.38445016870082327
current,1,23,other,1.1838378668471705e-06
current,1,23,unpacked-consumption,19.11654279924005
current,1,23,unpacked-row,1.4394670169222081
current,1,24,other,8.418733159487601e-07
current,1,24,unpacked-consumption,19.965967178344727
current,1,24,unpacked-row,0.6062869797819985
current,1,25,unpacked-consumption,18.833534981949015
current,1,25,unpacked-row,1.0030580180509787
current,1,26,unpacked-consumption,19.244299796630912
current,1,26,unpacked-row,0.5695182033691708
current,1,27,other,2.5375356926815584e-08
current,1,27,unpacked-consumption,20.338230999999723
current,1,27,unpacked-row,0.6045549746245342
current,1,28,other,0.05611270727513329
current,1,28,unpacked-consumption,20.506287292724664
current,1,29,other,1.1101790302659538
current,1,29,unpacked-consumption,19.058735969734244
current,1,30,unpacked-consumption,19.719068345703363
current,1,30,unpacked-row,0.6156176542967842
current,1,31,other,4.860703484155238e-08
current,1,31,unpacked-consumption,19.675097999999707
current,1,31,unpacked-row,0.5528469513933487
current,1,32,other,0.010088448485930712
current,1,32,unpacked-consumption,21.172890551513774
current,1,33,other,1.1532140191270628
current,1,33,unpacked-consumption,18.823089580482247
current,1,33,unpacked-row,0.644374400390916
current,1,34,unpacked-consumption,20.429548962417357
current,1,34,unpacked-row,0.5195160375824344
current,1,35,unpacked-consumption,19.52954142822273
current,1,35,unpacked-row,0.3690545717772693
current,1,36,other,3.807826942647807e-08
current,1,36,unpacked-consumption,19.405941009521484
current,1,36,unpacked-row,1.0231779524001468
current,1,37,other,8.055421858443879e-07
current,1,37,unpacked-consumption,19.419771178245355
current,1,37,unpacked-row,1.0404730162122178
current,1,38,other,3.335112523927819e-07
current,1,38,unpacked-consumption,20.163976669311523
current,1,38,unpacked-row,1.3632829971770661
current,1,39,other,0.009341576225324388
current,1,39,unpacked-consumption,19.37742042541504
current,1,39,unpacked-row,0.9048379983596533
current,1,40,other,1.1732040552901708
current,1,40,unpacked-consumption,20.001130944709985
current,1,41,other,1.2021478894043867
current,1,41,unpacked-consumption,19.24313511059563
current,1,42,unpacked-consumption,20.74407889428676
current,1,42,unpacked-row,0.3866011057129981
current,1,43,unpacked-consumption,20.056295359405794
current,1,43,unpacked-row,0.7888216405940511
current,1,44,other,5.731180863222107e-08
current,1,44,unpacked-consumption,19.93796599999996
current,1,44,unpacked-row,1.1321719426882737
current,1,45,unpacked-consumption,20.9795009999998
current,1,46,unpacked-consumption,19.77232637475572
current,1,46,unpacked-row,0.5076266252444839
current,1,47,other,5.619040166493505e-08
current,1,47,unpacked-consumption,25.402210235595703
current,1,47,unpacked-row,0.700639708214112
current,1,48,other,9.273680916521698e-07
current,1,48,unpacked-consumption,23.792715025482266
current,1,48,unpacked-row,2.895700047149603
current,1,49,other,7.942162483232096e-09
current,1,49,unpacked-consumption,19.006627000000208
current,1,49,unpacked-row,1.067563992057785
current,1,50,unpacked-consumption,20.894712389892447
current,1,50,unpacked-row,0.4579226101077438
current,1,51,other,1.8917489796876907e-09
current,1,51,unpacked-consumption,20.15749700000015
current,1,51,unpacked-row,0.7842359981082154
current,1,52,other,0.5298215750735835
current,1,52,unpacked-consumption,20.45511842492624
current,1,53,unpacked-consumption,20.016214000000218
current,1,54,unpacked-consumption,20.17783899999995
current,1,55,unpacked-consumption,21.081275000000005
current,1,56,other,4.417480340634938e-06
current,1,56,unpacked-consumption,19.600670582519797
current,1,56,unpacked-row,0.596042000000125
current,1,57,other,5.7006673159776255e-08
current,1,57,unpacked-consumption,19.410959000000275
current,1,57,unpacked-row,0.571403942993129
current,1,58,unpacked-consumption,19.931746000000203
current,1,59,unpacked-consumption,20.174364803955086
current,1,59,unpacked-row,0.18457719604521117
current,1,60,unpacked-consumption,19.488100010132257
current,1,60,unpacked-row,1.0847409898678961
current,1,61,other,2.8325666789896786e-07
current,1,61,unpacked-consumption,19.2703857421875
current,1,61,unpacked-row,1.520549974556161
current,1,62,other,0.01397118566910649
current,1,62,unpacked-consumption,19.982587763915944
current,1,62,unpacked-row,0.6985270504146683
current,1,63,other,1.1401749999995445
current,1,63,unpacked-consumption,20.21605682373047
current,1,63,unpacked-row,0.14291517626952555
current,1,64,unpacked-consumption,19.73835399964082
current,1,64,unpacked-row,1.036778000358936
current,1,65,unpacked-consumption,20.524732999999287
current,1,66,other,3.0183100534486584e-06
current,1,66,unpacked-consumption,21.01463098169006
current,1,66,unpacked-row,0.30799600000045757
current,1,67,other,4.132834874326363e-08
current,1,67,unpacked-consumption,19.848571000000447
current,1,67,unpacked-row,0.8619029586716351
current,1,68,other,1.064208845491521e-06
current,1,68,unpacked-consumption,19.895119935790717
current,1,68,unpacked-row,0.4339060000002064
current,1,69,unpacked-consumption,20.040160989853575
current,1,69,unpacked-row,0.7415110101464961
current,1,70,other,1.0351559467380866e-06
current,1,70,unpacked-consumption,19.82732696484436
current,1,70,unpacked-row,0.6123459999998886
current,1,71,unpacked-consumption,20.7157019930346
current,1,71,unpacked-row,0.5609980069657468
current,1,72,other,1.1818173613282852
current,1,72,unpacked-consumption,19.313130638671282
current,1,73,unpacked-consumption,20.14859400000023
current,1,74,unpacked-consumption,20.92310499999985
current,1,75,unpacked-consumption,20.28310800000054
current,1,76,unpacked-consumption,20.782805129882945
current,1,76,unpacked-row,0.2885648701167156
current,1,77,other,1.2489008440752514e-06
current,1,77,unpacked-consumption,19.704591733741836
current,1,77,unpacked-row,1.0146340173569115
current,1,78,other,5.365745892049745e-08
current,1,78,unpacked-consumption,19.157666000000063
current,1,78,unpacked-row,1.0562769463422228
current,1,79,unpacked-consumption,19.98120100000051
current,1,80,other,2.0236821001162753e-06
current,1,80,unpacked-consumption,20.26391597631755
current,1,80,unpacked-row,0.5488409999998112
current,1,81,other,8.493652785546146e-07
current,1,81,unpacked-consumption,20.33044811112177
current,1,81,unpacked-row,0.7233240395125904
current,1,82,other,1.2680175132118165e-08
current,1,82,unpacked-consumption,19.48946762084961
current,1,82,unpacked-row,1.3749193664698396
current,1,83,unpacked-consumption,20.097478835838047
current,1,83,unpacked-row,0.9932001641618626
current,1,84,unpacked-consumption,20.110197064971544
current,1,84,unpacked-row,1.4421509350286215
current,1,85,other,1.4533761714119464e-06
current,1,85,unpacked-consumption,20.08266258239746
current,1,85,unpacked-row,0.980653964225894
current,1,86,other,3.617878974182531e-08
current,1,86,unpacked-consumption,19.974491119384766
current,1,86,unpacked-row,1.651657844437068
current,1,87,other,1.691478246357292e-08
current,1,87,unpacked-consumption,20.126541137695312
current,1,87,unpacked-row,1.0282548453897107
current,1,88,other,2.108026819769293e-08
current,1,88,unpacked-consumption,19.431310653686523
current,1,88,unpacked-row,1.1980603252332003
current,1,89,unpacked-consumption,20.29998296208214
current,1,89,unpacked-row,0.6483110379185746
current,1,90,unpacked-consumption,21.295350266357673
current,1,90,unpacked-row,0.6848747336425731
current,1,91,other,2.520755515433848e-08
current,1,91,unpacked-consumption,21.281158447265625
current,1,91,unpacked-row,0.5702315275266301
current,1,92,other,2.6634552341420203e-08
current,1,92,unpacked-consumption,19.0449150000004
current,1,92,unpacked-row,1.098741973365577
current,1,93,unpacked-consumption,20.312024249756178
current,1,93,unpacked-row,0.14698975024384708
current,1,94,other,2.3444954422302544e-08
current,1,94,unpacked-consumption,19.46440900000016
current,1,94,unpacked-row,1.0284049765550662
current,1,95,unpacked-consumption,21.115540988525936
current,1,95,unpacked-row,0.17042401147409691
current,1,96,unpacked-consumption,19.87115396048739
current,1,96,unpacked-row,1.0008940395127865
current,1,97,unpacked-consumption,20.72023799999988
current,1,98,other,6.911623131600209e-07
current,1,98,unpacked-consumption,19.7814183088376
current,1,98,unpacked-row,0.5962820000004285
current,1,99,other,1.6220110410358757e-07
current,1,99,unpacked-consumption,19.316455841064453
current,1,99,unpacked-row,1.0755269967348795
current,1,100,unpacked-consumption,20.26961694088004
current,1,100,unpacked-row,0.6824820591200478
current,1,101,other,4.92626986670075e-06
current,1,101,unpacked-consumption,20.549916073729946
current,1,101,unpacked-row,0.0777379999999539
current,1,102,other,4.251069185556844e-08
current,1,102,unpacked-consumption,19.397519000000102
current,1,102,unpacked-row,1.0895479574892306
current,1,103,unpacked-consumption,20.24235678637615
current,1,103,unpacked-row,0.48580421362385096
current,1,104,unpacked-consumption,20.003154712791
current,1,104,unpacked-row,0.9238062872091177
current,1,105,other,5.98999577050563e-07
current,1,105,unpacked-consumption,20.242395354278415
current,1,105,unpacked-row,1.3713740467219395
current,1,106,other,0.006620709106755385
current,1,106,unpacked-consumption,19.81327624684127
current,1,106,unpacked-row,0.7450670440521208
current,1,107,other,1.1607087254642465
current,1,107,unpacked-consumption,18.764528274536133
current,1,107,unpacked-row,0.1345129999999699
current,1,108,other,1.2966311260242946e-06
current,1,108,unpacked-consumption,19.39303967980959
current,1,108,unpacked-row,1.2274470235597619
current,1,109,other,2.8002887120237574e-07
current,1,109,unpacked-consumption,15.878525733947754
current,1,109,unpacked-row,4.358351986023081
current,1,110,other,4.241155693307519e-08
current,1,110,unpacked-consumption,19.925317000000177
current,1,110,unpacked-row,0.703693957588257
current,1,111,other,2.857666004274506e-06
current,1,111,unpacked-consumption,20.38799314233347
current,1,111,unpacked-row,0.1626060000007783
current,1,112,unpacked-consumption,19.82252095991589
current,1,112,unpacked-row,1.0154960400841446
current,1,113,unpacked-consumption,21.069838000000345
current,1,114,unpacked-consumption,21.518936999999823
current,1,115,other,3.4296872399863787e-06
current,1,115,unpacked-consumption,19.995188570313076
current,1,115,unpacked-row,0.6850160000003598
current,1,116,unpacked-consumption,20.281104993950066
current,1,116,unpacked-row,0.4882880060504249
current,1,117,unpacked-consumption,20.424703512695487
current,1,117,unpacked-row,0.35612648730420915
current,1,118,unpacked-consumption,19.345869944503647
current,1,118,unpacked-row,0.8155840554964016
current,1,119,unpacked-consumption,20.988553999999567
current,2,0,other,1.1916419999997743
current,2,0,unpacked-consumption,5.156839999999647
current,2,1,unpacked-consumption,4.166451999999481
current,2,2,other,1.1554870478439625
current,2,2,unpacked-consumption,2.978805952156108
current,2,3,unpacked-consumption,4.0451381939701605
current,2,3,unpacked-row,0.17420380603016383
current,2,4,unpacked-consumption,3.3376679523926214
current,2,4,unpacked-row,0.9933720476074086
current,2,5,unpacked-consumption,3.9413910000002943
current,2,6,unpacked-consumption,4.422650000000431
current,2,7,unpacked-consumption,4.36967900000036
current,2,8,unpacked-consumption,4.236678000000211
current,2,9,unpacked-consumption,3.857154000000264
current,2,10,unpacked-consumption,4.35714999999982
current,2,11,unpacked-consumption,4.106450999999652
current,2,12,other,1.1791082668460149
current,2,12,unpacked-consumption,3.404689733154555
current,2,13,unpacked-consumption,4.028753000000506
current,2,14,unpacked-consumption,4.3479770000003555
current,2,15,unpacked-consumption,4.357129999999415
current,2,16,unpacked-consumption,4.082675000000563
current,2,17,unpacked-consumption,4.357261000000108
current,2,18,unpacked-consumption,4.672376999999869
current,2,19,unpacked-consumption,4.349769000000379
current,2,20,unpacked-consumption,4.279884984864111
current,2,20,unpacked-row,0.13965901513620338
current,2,21,unpacked-consumption,3.1403599747773114
current,2,21,unpacked-row,1.0227670252224925
current,2,22,unpacked-consumption,4.366194000000178
current,2,23,other,9.116211003856733e-07
current,2,23,unpacked-consumption,4.170927088379358
current,2,23,unpacked-row,0.10542999999961467
current,2,24,other,3.4942786442115903e-09
current,2,24,unpacked-consumption,3.342384999999922
current,2,24,unpacked-row,1.0639099965064815
current,2,25,unpacked-consumption,4.55406800000037
current,2,26,unpacked-consumption,4.126972000000023
current,2,27,unpacked-consumption,4.247804999999971
current,2,28,other,1.170654286397621e-06
current,2,28,unpacked-consumption,4.381484829345936
current,2,28,unpacked-row,0.0858699999998862
current,2,29,other,1.8600076145958155e-08
current,2,29,unpacked-consumption,3.1781270000001314
current,2,29,unpacked-row,1.0845999814000606
current,2,30,unpacked-consumption,4.1802120000002105
current,2,31,unpacked-consumption,4.391222000000198
current,2,32,unpacked-consumption,4.167212000000291
current,2,33,other,0.005969334961264394
current,2,33,unpacked-consumption,3.9078196650389145
current,2,34,other,1.1629890000003797
current,2,34,unpacked-consumption,2.9929369999999835
current,2,35,unpacked-consumption,4.337811000000329
current,2,36,unpacked-consumption,4.625521736450537
current,2,36,unpacked-row,0.030485263549962838
current,2,37,other,3.587319952202961e-08
current,2,37,unpacked-consumption,3.264487000000372
current,2,37,unpacked-row,1.139312964126475
current,2,38,unpacked-consumption,4.549551000000065
current,2,39,unpacked-consumption,4.350339000000531
current,2,40,other,9.677742127678357e-07
current,2,40,unpacked-consumption,4.311330032226579
current,2,40,unpacked-row,0.14548999999988155
current,2,41,unpacked-consumption,4.376779949973752
current,2,41,unpacked-row,1.086523050026699
current,2,42,unpacked-consumption,4.293524000000616
current,2,43,unpacked-consumption,5.568162000000484
current,2,44,other,0.009282016479119193
current,2,44,unpacked-consumption,5.147977983520832
current,2,45,other,1.1899600552524134
current,2,45,unpacked-consumption,3.3897459447480287
current,2,46,unpacked-consumption,4.648841000000175
current,2,47,unpacked-consumption,4.482469999999921
current,2,48,unpacked-consumption,4.472915000000285
current,2,49,other,1.022954165819101e-07
current,2,49,unpacked-consumption,4.30641389770517
current,2,49,unpacked-row,0.10794299999997747
current,2,50,other,4.3357431422919035e-08
current,2,50,unpacked-consumption,3.320792999999867
current,2,50,unpacked-row,1.0593619566425332
current,2,51,unpacked-consumption,4.531533999999738
current,2,52,unpacked-consumption,4.464743000000453
