process,index,warmup,ticks,frequency
timing-e5-8tok-current-a,8,True,10224626,1000000000
timing-e5-8tok-current-a,9,True,40495334,1000000000
timing-e5-8tok-current-a,10,True,10469467,1000000000
timing-e5-8tok-current-a,11,True,10015229,1000000000
timing-e5-8tok-current-a,12,True,16083714,1000000000
timing-e5-8tok-current-a,13,True,10124614,1000000000
timing-e5-8tok-current-a,14,True,9910671,1000000000
timing-e5-8tok-current-a,15,True,9999716,1000000000
timing-e5-8tok-current-a,16,True,10055069,1000000000
timing-e5-8tok-current-a,17,True,10118415,1000000000
timing-e5-8tok-current-a,18,True,10006255,1000000000
timing-e5-8tok-current-a,19,True,9988078,1000000000
timing-e5-8tok-current-a,20,True,10019726,1000000000
timing-e5-8tok-current-a,21,True,10027908,1000000000
timing-e5-8tok-current-a,22,True,10016772,1000000000
timing-e5-8tok-current-a,23,True,9985474,1000000000
timing-e5-8tok-current-a,24,True,13294643,1000000000
timing-e5-8tok-current-a,25,True,10225367,1000000000
timing-e5-8tok-current-a,26,True,10051504,1000000000
timing-e5-8tok-current-a,27,True,9976190,1000000000
timing-e5-8tok-current-a,28,True,9997171,1000000000
timing-e5-8tok-current-a,29,True,10016170,1000000000
timing-e5-8tok-current-a,30,True,10022540,1000000000
timing-e5-8tok-current-a,31,True,9996411,1000000000
timing-e5-8tok-current-a,32,True,9853855,1000000000
timing-e5-8tok-current-a,33,True,9859093,1000000000
timing-e5-8tok-current-a,34,True,9905723,1000000000
timing-e5-8tok-current-a,35,True,9878642,1000000000
timing-e5-8tok-current-a,36,True,9980777,1000000000
timing-e5-8tok-current-a,37,True,11999302,1000000000
timing-e5-8tok-current-a,38,True,10065565,1000000000
timing-e5-8tok-current-a,39,True,9953906,1000000000
timing-e5-8tok-current-a,40,True,9981819,1000000000
timing-e5-8tok-current-a,41,True,10018364,1000000000
timing-e5-8tok-current-a,42,True,9937491,1000000000
timing-e5-8tok-current-a,43,True,9860946,1000000000
timing-e5-8tok-current-a,44,True,9953496,1000000000
timing-e5-8tok-current-a,45,True,9989971,1000000000
timing-e5-8tok-current-a,46,True,9994628,1000000000
timing-e5-8tok-current-a,47,True,9921738,1000000000
timing-e5-8tok-current-a,48,True,9997393,1000000000
timing-e5-8tok-current-a,49,True,11856686,1000000000
timing-e5-8tok-current-a,50,True,10048480,1000000000
timing-e5-8tok-current-a,51,True,9866494,1000000000
timing-e5-8tok-current-a,52,True,12793444,1000000000
timing-e5-8tok-current-a,53,True,10064935,1000000000
timing-e5-8tok-current-a,54,True,9976140,1000000000
timing-e5-8tok-current-a,55,True,10000708,1000000000
timing-e5-8tok-current-a,56,True,9924371,1000000000
timing-e5-8tok-current-a,57,True,9853494,1000000000
timing-e5-8tok-current-a,58,True,9870380,1000000000
timing-e5-8tok-current-a,59,True,9842348,1000000000
timing-e5-8tok-current-a,60,False,9869919,1000000000
timing-e5-8tok-current-a,61,False,9794014,1000000000
timing-e5-8tok-current-a,62,False,11715082,1000000000
timing-e5-8tok-current-a,63,False,9881747,1000000000
timing-e5-8tok-current-a,64,False,9795056,1000000000
timing-e5-8tok-current-a,65,False,9824621,1000000000
timing-e5-8tok-current-a,66,False,10013196,1000000000
timing-e5-8tok-current-a,67,False,9845001,1000000000
timing-e5-8tok-current-a,68,False,9808726,1000000000
timing-e5-8tok-current-a,69,False,9771060,1000000000
timing-e5-8tok-current-a,70,False,9676536,1000000000
timing-e5-8tok-current-a,71,False,9646621,1000000000
timing-e5-8tok-current-a,72,False,9615214,1000000000
timing-e5-8tok-current-a,73,False,9628143,1000000000
timing-e5-8tok-current-a,74,False,11623704,1000000000
timing-e5-8tok-current-a,75,False,9982309,1000000000
timing-e5-8tok-current-a,76,False,9757028,1000000000
timing-e5-8tok-current-a,77,False,9755496,1000000000
timing-e5-8tok-current-a,78,False,9693872,1000000000
timing-e5-8tok-current-a,79,False,9652490,1000000000
timing-e5-8tok-current-a,80,False,9684669,1000000000
timing-e5-8tok-current-a,81,False,9697128,1000000000
timing-e5-8tok-current-a,82,False,9632369,1000000000
timing-e5-8tok-current-a,83,False,9572359,1000000000
timing-e5-8tok-current-a,84,False,9623296,1000000000
timing-e5-8tok-current-a,85,False,9602734,1000000000
timing-e5-8tok-current-a,86,False,11230809,1000000000
timing-e5-8tok-current-a,87,False,9742837,1000000000
timing-e5-8tok-current-a,88,False,9628244,1000000000
timing-e5-8tok-current-a,89,False,9586720,1000000000
timing-e5-8tok-current-a,90,False,9564256,1000000000
timing-e5-8tok-current-a,91,False,9490064,1000000000
timing-e5-8tok-current-a,92,False,9556555,1000000000
timing-e5-8tok-current-a,93,False,9475482,1000000000
timing-e5-8tok-current-a,94,False,9743388,1000000000
timing-e5-8tok-current-a,95,False,9728144,1000000000
timing-e5-8tok-current-a,96,False,9701223,1000000000
timing-e5-8tok-current-a,97,False,9608023,1000000000
timing-e5-8tok-current-a,98,False,9617076,1000000000
timing-e5-8tok-current-a,99,False,11179051,1000000000
timing-e5-8tok-current-a,100,False,9672380,1000000000
timing-e5-8tok-current-a,101,False,9491426,1000000000
timing-e5-8tok-current-a,102,False,9465087,1000000000
timing-e5-8tok-current-a,103,False,9464085,1000000000
timing-e5-8tok-current-a,104,False,9632530,1000000000
timing-e5-8tok-current-a,105,False,9649675,1000000000
timing-e5-8tok-current-a,106,False,9659311,1000000000
timing-e5-8tok-current-a,107,False,9658018,1000000000
timing-e5-8tok-current-a,108,False,9617527,1000000000
timing-e5-8tok-current-a,109,False,9618619,1000000000
timing-e5-8tok-current-a,110,False,9583706,1000000000
timing-e5-8tok-current-a,111,False,11110417,1000000000
timing-e5-8tok-current-a,112,False,14211932,1000000000
timing-e5-8tok-current-a,113,False,11648802,1000000000
timing-e5-8tok-current-a,114,False,11735643,1000000000
timing-e5-8tok-current-a,115,False,11624515,1000000000
timing-e5-8tok-current-a,116,False,11681612,1000000000
timing-e5-8tok-current-a,117,False,11684516,1000000000
timing-e5-8tok-current-a,118,False,11546647,1000000000
timing-e5-8tok-current-a,119,False,11428999,1000000000
timing-e5-8tok-ort-a,0,True,7228260,1000000000
timing-e5-8tok-ort-a,1,True,6381919,1000000000
timing-e5-8tok-ort-a,2,True,6375279,1000000000
timing-e5-8tok-ort-a,3,True,6330852,1000000000
timing-e5-8tok-ort-a,4,True,6386315,1000000000
timing-e5-8tok-ort-a,5,True,6303100,1000000000
timing-e5-8tok-ort-a,6,True,6379074,1000000000
timing-e5-8tok-ort-a,7,True,6367898,1000000000
timing-e5-8tok-ort-a,8,True,6370181,1000000000
timing-e5-8tok-ort-a,9,True,6333295,1000000000
timing-e5-8tok-ort-a,10,True,6319234,1000000000
timing-e5-8tok-ort-a,11,True,6250120,1000000000
timing-e5-8tok-ort-a,12,True,6231922,1000000000
timing-e5-8tok-ort-a,13,True,6231732,1000000000
timing-e5-8tok-ort-a,14,True,6277901,1000000000
timing-e5-8tok-ort-a,15,True,6336641,1000000000
timing-e5-8tok-ort-a,16,True,6309119,1000000000
timing-e5-8tok-ort-a,17,True,6292514,1000000000
timing-e5-8tok-ort-a,18,True,6283880,1000000000
timing-e5-8tok-ort-a,19,True,6402020,1000000000
timing-e5-8tok-ort-a,20,True,6332334,1000000000
timing-e5-8tok-ort-a,21,True,6303119,1000000000
timing-e5-8tok-ort-a,22,True,6284262,1000000000
timing-e5-8tok-ort-a,23,True,6342499,1000000000
timing-e5-8tok-ort-a,24,True,6311382,1000000000
timing-e5-8tok-ort-a,25,True,6275057,1000000000
timing-e5-8tok-ort-a,26,True,6296149,1000000000
timing-e5-8tok-ort-a,27,True,6177179,1000000000
timing-e5-8tok-ort-a,28,True,6257761,1000000000
timing-e5-8tok-ort-a,29,True,6313926,1000000000
timing-e5-8tok-ort-a,30,True,6278172,1000000000
timing-e5-8tok-ort-a,31,True,6471805,1000000000
timing-e5-8tok-ort-a,32,True,6932773,1000000000
timing-e5-8tok-ort-a,33,True,6582383,1000000000
timing-e5-8tok-ort-a,34,True,6487388,1000000000
timing-e5-8tok-ort-a,35,True,6361207,1000000000
timing-e5-8tok-ort-a,36,True,6387638,1000000000
timing-e5-8tok-ort-a,37,True,6270210,1000000000
timing-e5-8tok-ort-a,38,True,6318904,1000000000
timing-e5-8tok-ort-a,39,True,6342249,1000000000
timing-e5-8tok-ort-a,40,True,6370702,1000000000
timing-e5-8tok-ort-a,41,True,6338553,1000000000
timing-e5-8tok-ort-a,42,True,6172882,1000000000
timing-e5-8tok-ort-a,43,True,6194416,1000000000
timing-e5-8tok-ort-a,44,True,6268697,1000000000
timing-e5-8tok-ort-a,45,True,6248397,1000000000
timing-e5-8tok-ort-a,46,True,6268607,1000000000
timing-e5-8tok-ort-a,47,True,6354328,1000000000
timing-e5-8tok-ort-a,48,True,6333305,1000000000
timing-e5-8tok-ort-a,49,True,6361799,1000000000
timing-e5-8tok-ort-a,50,True,6316570,1000000000
timing-e5-8tok-ort-a,51,True,6364743,1000000000
timing-e5-8tok-ort-a,52,True,6307096,1000000000
timing-e5-8tok-ort-a,53,True,6307366,1000000000
timing-e5-8tok-ort-a,54,True,6301116,1000000000
timing-e5-8tok-ort-a,55,True,6387758,1000000000
timing-e5-8tok-ort-a,56,True,6393506,1000000000
timing-e5-8tok-ort-a,57,True,6251292,1000000000
timing-e5-8tok-ort-a,58,True,6053732,1000000000
timing-e5-8tok-ort-a,59,True,6222688,1000000000
timing-e5-8tok-ort-a,60,False,6327156,1000000000
timing-e5-8tok-ort-a,61,False,6362350,1000000000
timing-e5-8tok-ort-a,62,False,6427228,1000000000
timing-e5-8tok-ort-a,63,False,6388199,1000000000
timing-e5-8tok-ort-a,64,False,6469051,1000000000
timing-e5-8tok-ort-a,65,False,6372615,1000000000
timing-e5-8tok-ort-a,66,False,6218632,1000000000
timing-e5-8tok-ort-a,67,False,6220104,1000000000
timing-e5-8tok-ort-a,68,False,6219072,1000000000
timing-e5-8tok-ort-a,69,False,6242718,1000000000
timing-e5-8tok-ort-a,70,False,6258282,1000000000
timing-e5-8tok-ort-a,71,False,6208777,1000000000
timing-e5-8tok-ort-a,72,False,6157620,1000000000
timing-e5-8tok-ort-a,73,False,6186904,1000000000
timing-e5-8tok-ort-a,74,False,6125100,1000000000
timing-e5-8tok-ort-a,75,False,6153383,1000000000
timing-e5-8tok-ort-a,76,False,6159823,1000000000
timing-e5-8tok-ort-a,77,False,6162007,1000000000
timing-e5-8tok-ort-a,78,False,6297741,1000000000
timing-e5-8tok-ort-a,79,False,6384904,1000000000
timing-e5-8tok-ort-a,80,False,6282318,1000000000
timing-e5-8tok-ort-a,81,False,6320627,1000000000
timing-e5-8tok-ort-a,82,False,6284632,1000000000
timing-e5-8tok-ort-a,83,False,6331833,1000000000
timing-e5-8tok-ort-a,84,False,6293655,1000000000
timing-e5-8tok-ort-a,85,False,6280876,1000000000
timing-e5-8tok-ort-a,86,False,6364773,1000000000
timing-e5-8tok-ort-a,87,False,6279834,1000000000
timing-e5-8tok-ort-a,88,False,6233734,1000000000
timing-e5-8tok-ort-a,89,False,6073312,1000000000
timing-e5-8tok-ort-a,90,False,6125130,1000000000
timing-e5-8tok-ort-a,91,False,6430373,1000000000
timing-e5-8tok-ort-a,92,False,6198090,1000000000
timing-e5-8tok-ort-a,93,False,6265212,1000000000
timing-e5-8tok-ort-a,94,False,6269820,1000000000
timing-e5-8tok-ort-a,95,False,6289839,1000000000
timing-e5-8tok-ort-a,96,False,6359404,1000000000
timing-e5-8tok-ort-a,97,False,6255307,1000000000
timing-e5-8tok-ort-a,98,False,6234425,1000000000
timing-e5-8tok-ort-a,99,False,6219853,1000000000
timing-e5-8tok-ort-a,100,False,6268407,1000000000
timing-e5-8tok-ort-a,101,False,6321457,1000000000
timing-e5-8tok-ort-a,102,False,6291192,1000000000
timing-e5-8tok-ort-a,103,False,6285563,1000000000
timing-e5-8tok-ort-a,104,False,6184761,1000000000
timing-e5-8tok-ort-a,105,False,6094294,1000000000
timing-e5-8tok-ort-a,106,False,6046622,1000000000
timing-e5-8tok-ort-a,107,False,6139543,1000000000
timing-e5-8tok-ort-a,108,False,6144770,1000000000
timing-e5-8tok-ort-a,109,False,6248537,1000000000
timing-e5-8tok-ort-a,110,False,6293956,1000000000
timing-e5-8tok-ort-a,111,False,6349420,1000000000
timing-e5-8tok-ort-a,112,False,6271502,1000000000
timing-e5-8tok-ort-a,113,False,6336130,1000000000
timing-e5-8tok-ort-a,114,False,6279454,1000000000
timing-e5-8tok-ort-a,115,False,6254586,1000000000
timing-e5-8tok-ort-a,116,False,6479647,1000000000
timing-e5-8tok-ort-a,117,False,6493748,1000000000
timing-e5-8tok-ort-a,118,False,6329599,1000000000
timing-e5-8tok-ort-a,119,False,6307176,1000000000
timing-e5-8tok-ort-b,0,True,7250283,1000000000
timing-e5-8tok-ort-b,1,True,6306896,1000000000
timing-e5-8tok-ort-b,2,True,6327957,1000000000
timing-e5-8tok-ort-b,3,True,6258572,1000000000
timing-e5-8tok-ort-b,4,True,6197860,1000000000
timing-e5-8tok-ort-b,5,True,6278602,1000000000
timing-e5-8tok-ort-b,6,True,6169818,1000000000
timing-e5-8tok-ort-b,7,True,6335489,1000000000
timing-e5-8tok-ort-b,8,True,6483613,1000000000
timing-e5-8tok-ort-b,9,True,6507209,1000000000
timing-e5-8tok-ort-b,10,True,6417273,1000000000
timing-e5-8tok-ort-b,11,True,6496332,1000000000
timing-e5-8tok-ort-b,12,True,6591205,1000000000
timing-e5-8tok-ort-b,13,True,6446016,1000000000
timing-e5-8tok-ort-b,14,True,6415821,1000000000
timing-e5-8tok-ort-b,15,True,6395740,1000000000
timing-e5-8tok-ort-b,16,True,6269609,1000000000
timing-e5-8tok-ort-b,17,True,6291522,1000000000
timing-e5-8tok-ort-b,18,True,6331373,1000000000
timing-e5-8tok-ort-b,19,True,6216448,1000000000
timing-e5-8tok-ort-b,20,True,6235958,1000000000
timing-e5-8tok-ort-b,21,True,6210180,1000000000
timing-e5-8tok-ort-b,22,True,6268928,1000000000
timing-e5-8tok-ort-b,23,True,6302539,1000000000
timing-e5-8tok-ort-b,24,True,6331673,1000000000
timing-e5-8tok-ort-b,25,True,6305734,1000000000
timing-e5-8tok-ort-b,26,True,6323481,1000000000
timing-e5-8tok-ort-b,27,True,6352024,1000000000
timing-e5-8tok-ort-b,28,True,6255437,1000000000
timing-e5-8tok-ort-b,29,True,6330551,1000000000
timing-e5-8tok-ort-b,30,True,6339505,1000000000
timing-e5-8tok-ort-b,31,True,6263009,1000000000
timing-e5-8tok-ort-b,32,True,6319865,1000000000
timing-e5-8tok-ort-b,33,True,6243970,1000000000
timing-e5-8tok-ort-b,34,True,6298222,1000000000
timing-e5-8tok-ort-b,35,True,6305343,1000000000
timing-e5-8tok-ort-b,36,True,6170909,1000000000
timing-e5-8tok-ort-b,37,True,6295228,1000000000
timing-e5-8tok-ort-b,38,True,6283931,1000000000
timing-e5-8tok-ort-b,39,True,6264582,1000000000
timing-e5-8tok-ort-b,40,True,6213845,1000000000
timing-e5-8tok-ort-b,41,True,6273735,1000000000
timing-e5-8tok-ort-b,42,True,6288077,1000000000
timing-e5-8tok-ort-b,43,True,6221256,1000000000
timing-e5-8tok-ort-b,44,True,6299444,1000000000
timing-e5-8tok-ort-b,45,True,6343611,1000000000
timing-e5-8tok-ort-b,46,True,6291241,1000000000
timing-e5-8tok-ort-b,47,True,6262498,1000000000
timing-e5-8tok-ort-b,48,True,6333276,1000000000
timing-e5-8tok-ort-b,49,True,6305303,1000000000
timing-e5-8tok-ort-b,50,True,6358925,1000000000
timing-e5-8tok-ort-b,51,True,6400988,1000000000
timing-e5-8tok-ort-b,52,True,6294567,1000000000
timing-e5-8tok-ort-b,53,True,6311713,1000000000
timing-e5-8tok-ort-b,54,True,6257551,1000000000
timing-e5-8tok-ort-b,55,True,6239915,1000000000
timing-e5-8tok-ort-b,56,True,6350341,1000000000
timing-e5-8tok-ort-b,57,True,6342639,1000000000
timing-e5-8tok-ort-b,58,True,6258793,1000000000
timing-e5-8tok-ort-b,59,True,6268066,1000000000
timing-e5-8tok-ort-b,60,False,6279705,1000000000
timing-e5-8tok-ort-b,61,False,6240695,1000000000
timing-e5-8tok-ort-b,62,False,6354578,1000000000
timing-e5-8tok-ort-b,63,False,6299795,1000000000
timing-e5-8tok-ort-b,64,False,6229077,1000000000
timing-e5-8tok-ort-b,65,False,6349129,1000000000
timing-e5-8tok-ort-b,66,False,6388539,1000000000
timing-e5-8tok-ort-b,67,False,6368749,1000000000
timing-e5-8tok-ort-b,68,False,6388549,1000000000
timing-e5-8tok-ort-b,69,False,6218431,1000000000
timing-e5-8tok-ort-b,70,False,6439576,1000000000
timing-e5-8tok-ort-b,71,False,6391443,1000000000
timing-e5-8tok-ort-b,72,False,6424344,1000000000
timing-e5-8tok-ort-b,73,False,6315248,1000000000
timing-e5-8tok-ort-b,74,False,6309980,1000000000
timing-e5-8tok-ort-b,75,False,6259214,1000000000
timing-e5-8tok-ort-b,76,False,6307606,1000000000
timing-e5-8tok-ort-b,77,False,6261487,1000000000
timing-e5-8tok-ort-b,78,False,6227986,1000000000
timing-e5-8tok-ort-b,79,False,6239473,1000000000
timing-e5-8tok-ort-b,80,False,6245473,1000000000
timing-e5-8tok-ort-b,81,False,6226944,1000000000
timing-e5-8tok-ort-b,82,False,6249619,1000000000
timing-e5-8tok-ort-b,83,False,6248447,1000000000
timing-e5-8tok-ort-b,84,False,6166894,1000000000
timing-e5-8tok-ort-b,85,False,6213043,1000000000
timing-e5-8tok-ort-b,86,False,6079802,1000000000
timing-e5-8tok-ort-b,87,False,6150188,1000000000
timing-e5-8tok-ort-b,88,False,6149337,1000000000
timing-e5-8tok-ort-b,89,False,6233935,1000000000
timing-e5-8tok-ort-b,90,False,6213754,1000000000
timing-e5-8tok-ort-b,91,False,6315528,1000000000
timing-e5-8tok-ort-b,92,False,6270110,1000000000
timing-e5-8tok-ort-b,93,False,6246684,1000000000
timing-e5-8tok-ort-b,94,False,6232693,1000000000
timing-e5-8tok-ort-b,95,False,6207616,1000000000
timing-e5-8tok-ort-b,96,False,6466396,1000000000
timing-e5-8tok-ort-b,97,False,6225101,1000000000
timing-e5-8tok-ort-b,98,False,6219553,1000000000
timing-e5-8tok-ort-b,99,False,6167835,1000000000
timing-e5-8tok-ort-b,100,False,6257891,1000000000
timing-e5-8tok-ort-b,101,False,6291562,1000000000
timing-e5-8tok-ort-b,102,False,6218542,1000000000
timing-e5-8tok-ort-b,103,False,6243960,1000000000
timing-e5-8tok-ort-b,104,False,6158851,1000000000
timing-e5-8tok-ort-b,105,False,6293625,1000000000
timing-e5-8tok-ort-b,106,False,6221926,1000000000
timing-e5-8tok-ort-b,107,False,6297592,1000000000
timing-e5-8tok-ort-b,108,False,6182077,1000000000
timing-e5-8tok-ort-b,109,False,6142046,1000000000
timing-e5-8tok-ort-b,110,False,6223590,1000000000
timing-e5-8tok-ort-b,111,False,6245603,1000000000
timing-e5-8tok-ort-b,112,False,6269399,1000000000
timing-e5-8tok-ort-b,113,False,6204981,1000000000
timing-e5-8tok-ort-b,114,False,6233524,1000000000
timing-e5-8tok-ort-b,115,False,6206484,1000000000
timing-e5-8tok-ort-b,116,False,6229118,1000000000
timing-e5-8tok-ort-b,117,False,6220114,1000000000
timing-e5-8tok-ort-b,118,False,6145141,1000000000
timing-e5-8tok-ort-b,119,False,6231601,1000000000
timing-e5-8tok-current-b,0,True,116748436,1000000000
timing-e5-8tok-current-b,1,True,10914779,1000000000
timing-e5-8tok-current-b,2,True,10349524,1000000000
timing-e5-8tok-current-b,3,True,10213387,1000000000
timing-e5-8tok-current-b,4,True,10462815,1000000000
timing-e5-8tok-current-b,5,True,10057011,1000000000
timing-e5-8tok-current-b,6,True,10039805,1000000000
timing-e5-8tok-current-b,7,True,17223948,1000000000
timing-e5-8tok-current-b,8,True,9810868,1000000000
timing-e5-8tok-current-b,9,True,38311293,1000000000
timing-e5-8tok-current-b,10,True,10096111,1000000000
timing-e5-8tok-current-b,11,True,9739220,1000000000
timing-e5-8tok-current-b,12,True,15717448,1000000000
timing-e5-8tok-current-b,13,True,9979333,1000000000
timing-e5-8tok-current-b,14,True,9799471,1000000000
timing-e5-8tok-current-b,15,True,9802035,1000000000
timing-e5-8tok-current-b,16,True,9737618,1000000000
timing-e5-8tok-current-b,17,True,9697137,1000000000
timing-e5-8tok-current-b,18,True,9642343,1000000000
timing-e5-8tok-current-b,19,True,9623264,1000000000
timing-e5-8tok-current-b,20,True,9623996,1000000000
timing-e5-8tok-current-b,21,True,9643725,1000000000
timing-e5-8tok-current-b,22,True,9717117,1000000000
timing-e5-8tok-current-b,23,True,9653169,1000000000
timing-e5-8tok-current-b,24,True,12857199,1000000000
timing-e5-8tok-current-b,25,True,9786922,1000000000
timing-e5-8tok-current-b,26,True,9671758,1000000000
timing-e5-8tok-current-b,27,True,9599479,1000000000
timing-e5-8tok-current-b,28,True,9659570,1000000000
timing-e5-8tok-current-b,29,True,9658248,1000000000
timing-e5-8tok-current-b,30,True,9625969,1000000000
timing-e5-8tok-current-b,31,True,9579888,1000000000
timing-e5-8tok-current-b,32,True,9571807,1000000000
timing-e5-8tok-current-b,33,True,9607090,1000000000
timing-e5-8tok-current-b,34,True,9583875,1000000000
timing-e5-8tok-current-b,35,True,9595833,1000000000
timing-e5-8tok-current-b,36,True,9567840,1000000000
timing-e5-8tok-current-b,37,True,11524722,1000000000
timing-e5-8tok-current-b,38,True,9661472,1000000000
timing-e5-8tok-current-b,39,True,9556834,1000000000
timing-e5-8tok-current-b,40,True,9559468,1000000000
timing-e5-8tok-current-b,41,True,9593089,1000000000
timing-e5-8tok-current-b,42,True,9578066,1000000000
timing-e5-8tok-current-b,43,True,9623314,1000000000
timing-e5-8tok-current-b,44,True,9675343,1000000000
timing-e5-8tok-current-b,45,True,9719801,1000000000
timing-e5-8tok-current-b,46,True,9919613,1000000000
timing-e5-8tok-current-b,47,True,9921747,1000000000
timing-e5-8tok-current-b,48,True,9802546,1000000000
timing-e5-8tok-current-b,49,True,11412943,1000000000
timing-e5-8tok-current-b,50,True,9700892,1000000000
timing-e5-8tok-current-b,51,True,9573710,1000000000
timing-e5-8tok-current-b,52,True,9537956,1000000000
timing-e5-8tok-current-b,53,True,9560880,1000000000
timing-e5-8tok-current-b,54,True,9580360,1000000000
timing-e5-8tok-current-b,55,True,9588152,1000000000
timing-e5-8tok-current-b,56,True,9565417,1000000000
timing-e5-8tok-current-b,57,True,9572037,1000000000
timing-e5-8tok-current-b,58,True,9555722,1000000000
timing-e5-8tok-current-b,59,True,9562392,1000000000
timing-e5-8tok-current-b,60,False,9534781,1000000000
timing-e5-8tok-current-b,61,False,9585267,1000000000
timing-e5-8tok-current-b,62,False,11153590,1000000000
timing-e5-8tok-current-b,63,False,9583114,1000000000
timing-e5-8tok-current-b,64,False,9491405,1000000000
timing-e5-8tok-current-b,65,False,9490314,1000000000
timing-e5-8tok-current-b,66,False,9482862,1000000000
timing-e5-8tok-current-b,67,False,9511976,1000000000
timing-e5-8tok-current-b,68,False,9615943,1000000000
timing-e5-8tok-current-b,69,False,9628973,1000000000
timing-e5-8tok-current-b,70,False,9572328,1000000000
timing-e5-8tok-current-b,71,False,9616534,1000000000
timing-e5-8tok-current-b,72,False,9587460,1000000000
timing-e5-8tok-current-b,73,False,9550314,1000000000
timing-e5-8tok-current-b,74,False,11100701,1000000000
timing-e5-8tok-current-b,75,False,9617416,1000000000
timing-e5-8tok-current-b,76,False,9656485,1000000000
timing-e5-8tok-current-b,77,False,9772720,1000000000
timing-e5-8tok-current-b,78,False,9694703,1000000000
timing-e5-8tok-current-b,79,False,9613490,1000000000
timing-e5-8tok-current-b,80,False,9573940,1000000000
timing-e5-8tok-current-b,81,False,9546027,1000000000
timing-e5-8tok-current-b,82,False,9555993,1000000000
timing-e5-8tok-current-b,83,False,9499006,1000000000
timing-e5-8tok-current-b,84,False,9536724,1000000000
timing-e5-8tok-current-b,85,False,9589734,1000000000
timing-e5-8tok-current-b,86,False,11050043,1000000000
timing-e5-8tok-current-b,87,False,9639269,1000000000
timing-e5-8tok-current-b,88,False,9550965,1000000000
timing-e5-8tok-current-b,89,False,9500649,1000000000
timing-e5-8tok-current-b,90,False,9480007,1000000000
timing-e5-8tok-current-b,91,False,9500999,1000000000
timing-e5-8tok-current-b,92,False,9508741,1000000000
timing-e5-8tok-current-b,93,False,9531976,1000000000
timing-e5-8tok-current-b,94,False,9561671,1000000000
timing-e5-8tok-current-b,95,False,9566318,1000000000
timing-e5-8tok-current-b,96,False,9506708,1000000000
timing-e5-8tok-current-b,97,False,9584195,1000000000
timing-e5-8tok-current-b,98,False,9676565,1000000000
timing-e5-8tok-current-b,99,False,11415678,1000000000
timing-e5-8tok-current-b,100,False,9744037,1000000000
timing-e5-8tok-current-b,101,False,9618086,1000000000
timing-e5-8tok-current-b,102,False,9583304,1000000000
timing-e5-8tok-current-b,103,False,9551065,1000000000
