process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,76,False,17760659,1000000000,0.017760659
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,77,False,17780870,1000000000,0.01778087
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,78,False,17818948,1000000000,0.017818948
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,79,False,17853419,1000000000,0.017853419
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,80,False,17817075,1000000000,0.017817075
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,81,False,17807611,1000000000,0.017807611
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,82,False,17794510,1000000000,0.01779451
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,83,False,17819749,1000000000,0.017819749
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,84,False,17795051,1000000000,0.017795051
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,85,False,17773338,1000000000,0.017773338
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,86,False,18456912,1000000000,0.018456912
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,87,False,18592948,1000000000,0.018592948
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,88,False,18703105,1000000000,0.018703105
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,89,False,18054353,1000000000,0.018054353
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,90,False,19571999,1000000000,0.019571999
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,91,False,18291702,1000000000,0.018291702
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,92,False,18519086,1000000000,0.018519086
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,93,False,18150589,1000000000,0.018150589
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,94,False,19964602,1000000000,0.019964602
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,95,False,18203239,1000000000,0.018203239
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,96,False,20426020,1000000000,0.02042602
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,97,False,18376541,1000000000,0.018376541
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,98,False,18354698,1000000000,0.018354698
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,99,False,18127103,1000000000,0.018127103
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,100,False,18228537,1000000000,0.018228537
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,101,False,20768287,1000000000,0.020768287
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,102,False,21832648,1000000000,0.021832648
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,103,False,18123418,1000000000,0.018123418
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,104,False,18158561,1000000000,0.018158561
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,105,False,18106633,1000000000,0.018106633
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,106,False,19589746,1000000000,0.019589746
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,107,False,18262879,1000000000,0.018262879
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,108,False,18101284,1000000000,0.018101284
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,109,False,18930588,1000000000,0.018930588
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,110,False,18217029,1000000000,0.018217029
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,111,False,18238331,1000000000,0.018238331
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,112,False,18143798,1000000000,0.018143798
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,113,False,18075706,1000000000,0.018075706
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,114,False,18048254,1000000000,0.018048254
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,115,False,18113052,1000000000,0.018113052
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,116,False,28050009,1000000000,0.028050009
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,117,False,19507160,1000000000,0.01950716
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,118,False,18475601,1000000000,0.018475601
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,119,False,18539497,1000000000,0.018539497
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,0,True,5864659,1000000000,0.005864659
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,1,True,3851174,1000000000,0.003851174
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,2,True,3941701,1000000000,0.003941701
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,3,True,3780007,1000000000,0.003780007
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,4,True,3787689,1000000000,0.003787689
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,5,True,4032789,1000000000,0.004032789
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,6,True,3918396,1000000000,0.003918396
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,7,True,3807328,1000000000,0.003807328
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,8,True,3760497,1000000000,0.003760497
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,9,True,3777823,1000000000,0.003777823
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,10,True,3775509,1000000000,0.003775509
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,11,True,3854289,1000000000,0.003854289
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,12,True,3934049,1000000000,0.003934049
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,13,True,3759866,1000000000,0.003759866
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,14,True,3891055,1000000000,0.003891055
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,15,True,3907680,1000000000,0.00390768
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,16,True,3744072,1000000000,0.003744072
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,17,True,3909662,1000000000,0.003909662
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,18,True,3794960,1000000000,0.00379496
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,19,True,3829200,1000000000,0.0038292
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,20,True,3867679,1000000000,0.003867679
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,21,True,3743311,1000000000,0.003743311
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,22,True,3770002,1000000000,0.003770002
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,23,True,3752154,1000000000,0.003752154
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,24,True,3868060,1000000000,0.00386806
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,25,True,3871946,1000000000,0.003871946
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,26,True,3801199,1000000000,0.003801199
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,27,True,3925597,1000000000,0.003925597
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,28,True,3814229,1000000000,0.003814229
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,29,True,3853538,1000000000,0.003853538
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,30,True,3796842,1000000000,0.003796842
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,31,True,3799395,1000000000,0.003799395
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,32,True,3756932,1000000000,0.003756932
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,33,True,3757533,1000000000,0.003757533
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,34,True,3909492,1000000000,0.003909492
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,35,True,3720756,1000000000,0.003720756
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,36,True,3853137,1000000000,0.003853137
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,37,True,3850002,1000000000,0.003850002
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,38,True,3724172,1000000000,0.003724172
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,39,True,3748129,1000000000,0.003748129
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,40,True,3717382,1000000000,0.003717382
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,41,True,3796231,1000000000,0.003796231
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,42,True,3830213,1000000000,0.003830213
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,43,True,3789391,1000000000,0.003789391
