process,index,name,node,m,reduction,columns,ticks,frequency,seconds
current-screen3-512,0,672-122797-0000,99,51,1024,4096,33370476,1000000000,0.033370476
current-screen3-512,1,672-122797-0000,102,51,4096,1024,25134945,1000000000,0.025134945
current-screen3-512,2,672-122797-0000,109,51,1024,1024,11228175,1000000000,0.011228175
current-screen3-512,3,121-121726-0000,99,106,1024,4096,28068627,1000000000,0.028068627
current-screen3-512,4,121-121726-0000,102,106,4096,1024,28870252,1000000000,0.028870252
current-screen3-512,5,121-121726-0000,109,106,1024,1024,6777711,1000000000,0.006777711
current-screen3-512,6,237-126133-0000,99,167,1024,4096,29724742,1000000000,0.029724742
current-screen3-512,7,237-126133-0000,102,167,4096,1024,26953062,1000000000,0.026953062
current-screen3-512,8,237-126133-0000,109,167,1024,1024,15197229,1000000000,0.015197229
current-screen3-512,9,1188-133604-0002,99,225,1024,4096,32536384,1000000000,0.032536384
current-screen3-512,10,1188-133604-0002,102,225,4096,1024,43123384,1000000000,0.043123384
current-screen3-512,11,1188-133604-0002,109,225,1024,1024,12489711,1000000000,0.012489711
current-screen3-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,24206481,1000000000,0.024206481
current-screen3-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,26947191,1000000000,0.026947191
current-screen3-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,6173197,1000000000,0.006173197
current-screen3-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,26509879,1000000000,0.026509879
current-screen3-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,28376541,1000000000,0.028376541
current-screen3-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,6303718,1000000000,0.006303718
current-screen3-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,25784495,1000000000,0.025784495
current-screen3-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,24848396,1000000000,0.024848396
current-screen3-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,8304511,1000000000,0.008304511
