process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,50,True,18737407,1000000000,0.018737407
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,51,True,18803318,1000000000,0.018803318
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,52,True,18738830,1000000000,0.01873883
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,53,True,18806382,1000000000,0.018806382
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,54,True,18760332,1000000000,0.018760332
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,55,True,18770969,1000000000,0.018770969
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,56,True,18868045,1000000000,0.018868045
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,57,True,18732019,1000000000,0.018732019
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,58,True,18845201,1000000000,0.018845201
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,59,True,18772500,1000000000,0.0187725
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,60,False,19159366,1000000000,0.019159366
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,61,False,18808755,1000000000,0.018808755
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,62,False,18870869,1000000000,0.018870869
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,63,False,18804619,1000000000,0.018804619
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,64,False,18814814,1000000000,0.018814814
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,65,False,18782636,1000000000,0.018782636
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,66,False,18820633,1000000000,0.018820633
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,67,False,18767092,1000000000,0.018767092
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,68,False,18942188,1000000000,0.018942188
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,69,False,18972964,1000000000,0.018972964
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,70,False,18927064,1000000000,0.018927064
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,71,False,18903579,1000000000,0.018903579
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,72,False,18773362,1000000000,0.018773362
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,73,False,18848486,1000000000,0.018848486
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,74,False,18795485,1000000000,0.018795485
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,75,False,18812030,1000000000,0.01881203
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,76,False,18766802,1000000000,0.018766802
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,77,False,18792040,1000000000,0.01879204
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,78,False,18776978,1000000000,0.018776978
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,79,False,18770428,1000000000,0.018770428
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,80,False,18887555,1000000000,0.018887555
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,81,False,18791179,1000000000,0.018791179
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,82,False,18905752,1000000000,0.018905752
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,83,False,18860524,1000000000,0.018860524
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,84,False,18851971,1000000000,0.018851971
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,85,False,18894025,1000000000,0.018894025
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,86,False,18823808,1000000000,0.018823808
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,87,False,18849808,1000000000,0.018849808
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,88,False,18801725,1000000000,0.018801725
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,89,False,19682417,1000000000,0.019682417
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,90,False,18832321,1000000000,0.018832321
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,91,False,18825891,1000000000,0.018825891
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,92,False,18771950,1000000000,0.01877195
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,93,False,18803687,1000000000,0.018803687
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,94,False,18815996,1000000000,0.018815996
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,95,False,18861365,1000000000,0.018861365
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,96,False,18851410,1000000000,0.01885141
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,97,False,18782676,1000000000,0.018782676
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,98,False,18862747,1000000000,0.018862747
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,99,False,18821975,1000000000,0.018821975
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,100,False,18822476,1000000000,0.018822476
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,101,False,18841405,1000000000,0.018841405
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,102,False,18830248,1000000000,0.018830248
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,103,False,18788976,1000000000,0.018788976
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,104,False,18853683,1000000000,0.018853683
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,105,False,18809026,1000000000,0.018809026
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,106,False,18769035,1000000000,0.018769035
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,107,False,18997691,1000000000,0.018997691
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,108,False,18822866,1000000000,0.018822866
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,109,False,18807703,1000000000,0.018807703
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,110,False,18809927,1000000000,0.018809927
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,111,False,18888096,1000000000,0.018888096
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,112,False,18793222,1000000000,0.018793222
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,113,False,18876548,1000000000,0.018876548
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,114,False,18791970,1000000000,0.01879197
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,115,False,18894545,1000000000,0.018894545
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,116,False,18809446,1000000000,0.018809446
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,117,False,18859773,1000000000,0.018859773
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,118,False,18798680,1000000000,0.01879868
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,119,False,18809206,1000000000,0.018809206
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,0,True,18407258,1000000000,0.018407258
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,1,True,18324574,1000000000,0.018324574
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,2,True,18350332,1000000000,0.018350332
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,3,True,18344713,1000000000,0.018344713
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,4,True,18289590,1000000000,0.01828959
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,5,True,18345374,1000000000,0.018345374
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,6,True,18305975,1000000000,0.018305975
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,7,True,18260737,1000000000,0.018260737
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,8,True,18268919,1000000000,0.018268919
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,9,True,18369261,1000000000,0.018369261
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,10,True,18320998,1000000000,0.018320998
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,11,True,18319175,1000000000,0.018319175
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,12,True,18266476,1000000000,0.018266476
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,13,True,18306496,1000000000,0.018306496
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,14,True,18427780,1000000000,0.01842778
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,15,True,18355139,1000000000,0.018355139
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,16,True,18294908,1000000000,0.018294908
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,17,True,18336662,1000000000,0.018336662
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,18,True,18283822,1000000000,0.018283822
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,19,True,18327768,1000000000,0.018327768
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,20,True,18262148,1000000000,0.018262148
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,21,True,18265944,1000000000,0.018265944
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,22,True,18325875,1000000000,0.018325875
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,23,True,18350142,1000000000,0.018350142
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,24,True,18368230,1000000000,0.01836823
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,25,True,18320877,1000000000,0.018320877
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,26,True,18340607,1000000000,0.018340607
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,27,True,18396172,1000000000,0.018396172
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,28,True,18391274,1000000000,0.018391274
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,29,True,18278945,1000000000,0.018278945
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,30,True,18308178,1000000000,0.018308178
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,31,True,18305424,1000000000,0.018305424
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,32,True,18338334,1000000000,0.018338334
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,33,True,18389902,1000000000,0.018389902
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,34,True,18290672,1000000000,0.018290672
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,35,True,18305995,1000000000,0.018305995
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,36,True,18363082,1000000000,0.018363082
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,37,True,18372226,1000000000,0.018372226
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,38,True,18296301,1000000000,0.018296301
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,39,True,18343702,1000000000,0.018343702
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,40,True,18330953,1000000000,0.018330953
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,41,True,18298584,1000000000,0.018298584
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,42,True,18409502,1000000000,0.018409502
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,43,True,18264993,1000000000,0.018264993
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,44,True,18365906,1000000000,0.018365906
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,45,True,18380377,1000000000,0.018380377
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,46,True,18360648,1000000000,0.018360648
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,47,True,18282139,1000000000,0.018282139
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,48,True,18444605,1000000000,0.018444605
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,49,True,18373026,1000000000,0.018373026
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,50,True,18286516,1000000000,0.018286516
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,51,True,18335459,1000000000,0.018335459
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,52,True,18274187,1000000000,0.018274187
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,53,True,18309250,1000000000,0.01830925
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,54,True,18574331,1000000000,0.018574331
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,55,True,18398685,1000000000,0.018398685
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,56,True,18377614,1000000000,0.018377614
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,57,True,18301919,1000000000,0.018301919
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,58,True,18303481,1000000000,0.018303481
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,59,True,18354839,1000000000,0.018354839
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,60,False,18352556,1000000000,0.018352556
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,61,False,18274026,1000000000,0.018274026
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,62,False,18306536,1000000000,0.018306536
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,63,False,18296220,1000000000,0.01829622
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,64,False,18281318,1000000000,0.018281318
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,65,False,18396362,1000000000,0.018396362
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,66,False,18328429,1000000000,0.018328429
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,67,False,18305785,1000000000,0.018305785
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,68,False,18337442,1000000000,0.018337442
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,69,False,18352455,1000000000,0.018352455
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,70,False,18337963,1000000000,0.018337963
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,71,False,18352245,1000000000,0.018352245
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,72,False,18304333,1000000000,0.018304333
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,73,False,18279265,1000000000,0.018279265
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,74,False,18331754,1000000000,0.018331754
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,75,False,18294348,1000000000,0.018294348
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,76,False,18313547,1000000000,0.018313547
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,77,False,18251452,1000000000,0.018251452
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,78,False,18309460,1000000000,0.01830946
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,79,False,18351775,1000000000,0.018351775
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,80,False,18372806,1000000000,0.018372806
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,81,False,18302510,1000000000,0.01830251
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,82,False,18317783,1000000000,0.018317783
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,83,False,18311202,1000000000,0.018311202
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,84,False,18289360,1000000000,0.01828936
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,85,False,18273636,1000000000,0.018273636
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,86,False,18372847,1000000000,0.018372847
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,87,False,18277842,1000000000,0.018277842
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,88,False,18894055,1000000000,0.018894055
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,89,False,19111623,1000000000,0.019111623
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,90,False,19139025,1000000000,0.019139025
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,91,False,18478977,1000000000,0.018478977
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,92,False,19849770,1000000000,0.01984977
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,93,False,18536283,1000000000,0.018536283
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,94,False,18711468,1000000000,0.018711468
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,95,False,18347408,1000000000,0.018347408
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,96,False,19818563,1000000000,0.019818563
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,97,False,19178855,1000000000,0.019178855
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,98,False,19614323,1000000000,0.019614323
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,99,False,18312756,1000000000,0.018312756
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,100,False,18530304,1000000000,0.018530304
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,101,False,18300016,1000000000,0.018300016
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,102,False,18348710,1000000000,0.01834871
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,103,False,20243264,1000000000,0.020243264
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,104,False,21616812,1000000000,0.021616812
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,105,False,18362029,1000000000,0.018362029
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,106,False,18343803,1000000000,0.018343803
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,107,False,18432627,1000000000,0.018432627
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,108,False,19630007,1000000000,0.019630007
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,109,False,18316631,1000000000,0.018316631
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,110,False,18273977,1000000000,0.018273977
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,111,False,19065904,1000000000,0.019065904
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,112,False,18330442,1000000000,0.018330442
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,113,False,18276250,1000000000,0.01827625
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,114,False,18379416,1000000000,0.018379416
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,115,False,18398595,1000000000,0.018398595
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,116,False,18359415,1000000000,0.018359415
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,117,False,18308820,1000000000,0.01830882
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,118,False,26808975,1000000000,0.026808975
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,119,False,19381131,1000000000,0.019381131
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,0,True,6580402,1000000000,0.006580402
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,1,True,3761389,1000000000,0.003761389
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,2,True,3638933,1000000000,0.003638933
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,3,True,3661397,1000000000,0.003661397
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,4,True,3753927,1000000000,0.003753927
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,5,True,3757132,1000000000,0.003757132
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,6,True,3617461,1000000000,0.003617461
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,7,True,3658774,1000000000,0.003658774
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,8,True,3743091,1000000000,0.003743091
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,9,True,3642438,1000000000,0.003642438
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,10,True,3623821,1000000000,0.003623821
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,11,True,3624332,1000000000,0.003624332
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,12,True,3931366,1000000000,0.003931366
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,13,True,3653906,1000000000,0.003653906
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,14,True,3638773,1000000000,0.003638773
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,15,True,3630791,1000000000,0.003630791
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,16,True,3675488,1000000000,0.003675488
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,17,True,3645864,1000000000,0.003645864
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,18,True,3645343,1000000000,0.003645343
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,19,True,3773377,1000000000,0.003773377
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,20,True,3626985,1000000000,0.003626985
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,21,True,3677912,1000000000,0.003677912
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,22,True,3695529,1000000000,0.003695529
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,23,True,3627676,1000000000,0.003627676
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,24,True,3703861,1000000000,0.003703861
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,25,True,3620034,1000000000,0.003620034
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,26,True,3707667,1000000000,0.003707667
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,27,True,3621968,1000000000,0.003621968
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,28,True,3719986,1000000000,0.003719986
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,29,True,3617321,1000000000,0.003617321
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,30,True,3636740,1000000000,0.00363674
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,31,True,3696490,1000000000,0.00369649
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,32,True,3634147,1000000000,0.003634147
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,33,True,3610480,1000000000,0.00361048
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,34,True,3682759,1000000000,0.003682759
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,35,True,3870373,1000000000,0.003870373
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,36,True,3645283,1000000000,0.003645283
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,37,True,3663500,1000000000,0.0036635
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,38,True,3678393,1000000000,0.003678393
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,39,True,3687197,1000000000,0.003687197
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,40,True,3634807,1000000000,0.003634807
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,41,True,3677401,1000000000,0.003677401
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,42,True,3798715,1000000000,0.003798715
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,43,True,3632654,1000000000,0.003632654
