process,index,name,node,m,reduction,columns,ticks,frequency,seconds
candidate-screen2-512,3,121-121726-0000,99,106,1024,4096,27051904,1000000000,0.027051904
candidate-screen2-512,4,121-121726-0000,102,106,4096,1024,31872987,1000000000,0.031872987
candidate-screen2-512,5,121-121726-0000,109,106,1024,1024,6671022,1000000000,0.006671022
candidate-screen2-512,6,237-126133-0000,99,167,1024,4096,29470923,1000000000,0.029470923
candidate-screen2-512,7,237-126133-0000,102,167,4096,1024,29102775,1000000000,0.029102775
candidate-screen2-512,8,237-126133-0000,109,167,1024,1024,8758497,1000000000,0.008758497
candidate-screen2-512,9,1188-133604-0002,99,225,1024,4096,32638452,1000000000,0.032638452
candidate-screen2-512,10,1188-133604-0002,102,225,4096,1024,31701966,1000000000,0.031701966
candidate-screen2-512,11,1188-133604-0002,109,225,1024,1024,13670716,1000000000,0.013670716
candidate-screen2-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,24951535,1000000000,0.024951535
candidate-screen2-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,31499542,1000000000,0.031499542
candidate-screen2-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,8038063,1000000000,0.008038063
candidate-screen2-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,26693741,1000000000,0.026693741
candidate-screen2-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,25356988,1000000000,0.025356988
candidate-screen2-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,7009246,1000000000,0.007009246
candidate-screen2-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,25482277,1000000000,0.025482277
candidate-screen2-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,24776920,1000000000,0.02477692
candidate-screen2-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,7946184,1000000000,0.007946184
current-screen3-512,0,672-122797-0000,99,51,1024,4096,32227604,1000000000,0.032227604
current-screen3-512,1,672-122797-0000,102,51,4096,1024,24285750,1000000000,0.02428575
current-screen3-512,2,672-122797-0000,109,51,1024,1024,10189370,1000000000,0.01018937
current-screen3-512,3,121-121726-0000,99,106,1024,4096,27355723,1000000000,0.027355723
current-screen3-512,4,121-121726-0000,102,106,4096,1024,28687878,1000000000,0.028687878
current-screen3-512,5,121-121726-0000,109,106,1024,1024,6729358,1000000000,0.006729358
current-screen3-512,6,237-126133-0000,99,167,1024,4096,28821480,1000000000,0.02882148
current-screen3-512,7,237-126133-0000,102,167,4096,1024,26634438,1000000000,0.026634438
current-screen3-512,8,237-126133-0000,109,167,1024,1024,12937360,1000000000,0.01293736
current-screen3-512,9,1188-133604-0002,99,225,1024,4096,31762976,1000000000,0.031762976
current-screen3-512,10,1188-133604-0002,102,225,4096,1024,39402441,1000000000,0.039402441
current-screen3-512,11,1188-133604-0002,109,225,1024,1024,12103943,1000000000,0.012103943
current-screen3-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,23914561,1000000000,0.023914561
current-screen3-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,26597206,1000000000,0.026597206
current-screen3-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,6131363,1000000000,0.006131363
current-screen3-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,25590032,1000000000,0.025590032
current-screen3-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,27649270,1000000000,0.02764927
current-screen3-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,6331912,1000000000,0.006331912
current-screen3-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,25590815,1000000000,0.025590815
current-screen3-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,24804685,1000000000,0.024804685
current-screen3-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,10757568,1000000000,0.010757568
