process,fixture,m,reduction,columns,first,last,warmup,calls,ticks,frequency,mean_ms
candidate-screen1-512,3,106,1024,4096,40,59,True,20,234807287,1000000000,11.74036435
candidate-screen1-512,3,106,1024,4096,60,79,False,20,234352820,1000000000,11.717641
candidate-screen1-512,3,106,1024,4096,80,99,False,20,233835109,1000000000,11.69175545
candidate-screen1-512,3,106,1024,4096,100,119,False,20,241709256,1000000000,12.0854628
candidate-screen1-512,4,106,4096,1024,0,19,True,20,235635632,1000000000,11.7817816
candidate-screen1-512,4,106,4096,1024,20,39,True,20,235452877,1000000000,11.77264385
candidate-screen1-512,4,106,4096,1024,40,59,True,20,237083057,1000000000,11.85415285
candidate-screen1-512,4,106,4096,1024,60,79,False,20,239603803,1000000000,11.98019015
candidate-screen1-512,4,106,4096,1024,80,99,False,20,237033077,1000000000,11.85165385
candidate-screen1-512,4,106,4096,1024,100,119,False,20,235986769,1000000000,11.79933845
candidate-screen1-512,5,106,1024,1024,0,19,True,20,55900072,1000000000,2.7950036
candidate-screen1-512,5,106,1024,1024,20,39,True,20,55851211,1000000000,2.79256055
candidate-screen1-512,5,106,1024,1024,40,59,True,20,55799451,1000000000,2.78997255
candidate-screen1-512,5,106,1024,1024,60,79,False,20,55984339,1000000000,2.79921695
candidate-screen1-512,5,106,1024,1024,80,99,False,20,56070714,1000000000,2.8035357
candidate-screen1-512,5,106,1024,1024,100,119,False,20,56405205,1000000000,2.82026025
candidate-screen1-512,6,167,1024,4096,0,19,True,20,368566311,1000000000,18.42831555
candidate-screen1-512,6,167,1024,4096,20,39,True,20,365843775,1000000000,18.29218875
candidate-screen1-512,6,167,1024,4096,40,59,True,20,365931268,1000000000,18.2965634
candidate-screen1-512,6,167,1024,4096,60,79,False,20,400905829,1000000000,20.04529145
candidate-screen1-512,6,167,1024,4096,80,99,False,20,384505828,1000000000,19.2252914
candidate-screen1-512,6,167,1024,4096,100,119,False,20,360017221,1000000000,18.00086105
candidate-screen1-512,7,167,4096,1024,0,19,True,20,347813091,1000000000,17.39065455
candidate-screen1-512,7,167,4096,1024,20,39,True,20,375988805,1000000000,18.79944025
candidate-screen1-512,7,167,4096,1024,40,59,True,20,332439295,1000000000,16.62196475
candidate-screen1-512,7,167,4096,1024,60,79,False,20,333384643,1000000000,16.66923215
candidate-screen1-512,7,167,4096,1024,80,99,False,20,332067120,1000000000,16.603356
candidate-screen1-512,7,167,4096,1024,100,119,False,20,333494229,1000000000,16.67471145
candidate-screen1-512,8,167,1024,1024,0,19,True,20,78037205,1000000000,3.90186025
candidate-screen1-512,8,167,1024,1024,20,39,True,20,77972995,1000000000,3.89864975
candidate-screen1-512,8,167,1024,1024,40,59,True,20,77936037,1000000000,3.89680185
candidate-screen1-512,8,167,1024,1024,60,79,False,20,78016862,1000000000,3.9008431
candidate-screen1-512,8,167,1024,1024,80,99,False,20,77999316,1000000000,3.8999658
candidate-screen1-512,8,167,1024,1024,100,119,False,20,78017264,1000000000,3.9008632
candidate-screen1-512,9,225,1024,4096,0,19,True,20,380297453,1000000000,19.01487265
candidate-screen1-512,9,225,1024,4096,20,39,True,20,378052809,1000000000,18.90264045
candidate-screen1-512,9,225,1024,4096,40,59,True,20,377901361,1000000000,18.89506805
candidate-screen1-512,9,225,1024,4096,60,79,False,20,396945901,1000000000,19.84729505
candidate-screen1-512,9,225,1024,4096,80,99,False,20,380754064,1000000000,19.0377032
candidate-screen1-512,9,225,1024,4096,100,119,False,20,385220502,1000000000,19.2610251
candidate-screen1-512,10,225,4096,1024,0,19,True,20,384339767,1000000000,19.21698835
candidate-screen1-512,10,225,4096,1024,20,39,True,20,371230068,1000000000,18.5615034
candidate-screen1-512,10,225,4096,1024,40,59,True,20,369488967,1000000000,18.47444835
candidate-screen1-512,10,225,4096,1024,60,79,False,20,372469663,1000000000,18.62348315
candidate-screen1-512,10,225,4096,1024,80,99,False,20,372576769,1000000000,18.62883845
candidate-screen1-512,10,225,4096,1024,100,119,False,20,371974146,1000000000,18.5987073
candidate-screen1-512,11,225,1024,1024,0,19,True,20,103527086,1000000000,5.1763543
candidate-screen1-512,11,225,1024,1024,20,39,True,20,89629611,1000000000,4.48148055
candidate-screen1-512,11,225,1024,1024,40,59,True,20,89332120,1000000000,4.466606
candidate-screen1-512,11,225,1024,1024,60,79,False,20,92027848,1000000000,4.6013924
candidate-screen1-512,11,225,1024,1024,80,99,False,20,89688541,1000000000,4.48442705
candidate-screen1-512,11,225,1024,1024,100,119,False,20,89797855,1000000000,4.48989275
candidate-screen1-512,12,48,1024,4096,0,19,True,20,109381244,1000000000,5.4690622
candidate-screen1-512,12,48,1024,4096,20,39,True,20,107900174,1000000000,5.3950087
candidate-screen1-512,12,48,1024,4096,40,59,True,20,112016871,1000000000,5.60084355
candidate-screen1-512,12,48,1024,4096,60,79,False,20,109692056,1000000000,5.4846028
candidate-screen1-512,12,48,1024,4096,80,99,False,20,110309079,1000000000,5.51545395
candidate-screen1-512,12,48,1024,4096,100,119,False,20,110347937,1000000000,5.51739685
candidate-screen1-512,13,48,4096,1024,0,19,True,20,123694976,1000000000,6.1847488
candidate-screen1-512,13,48,4096,1024,20,39,True,20,111757298,1000000000,5.5878649
candidate-screen1-512,13,48,4096,1024,40,59,True,20,109454557,1000000000,5.47272785
candidate-screen1-512,13,48,4096,1024,60,79,False,20,110574931,1000000000,5.52874655
candidate-screen1-512,13,48,4096,1024,80,99,False,20,109242756,1000000000,5.4621378
candidate-screen1-512,13,48,4096,1024,100,119,False,20,107633321,1000000000,5.38166605
candidate-screen1-512,14,48,1024,1024,0,19,True,20,22711690,1000000000,1.1355845
candidate-screen1-512,14,48,1024,1024,20,39,True,20,22636196,1000000000,1.1318098
candidate-screen1-512,14,48,1024,1024,40,59,True,20,22604761,1000000000,1.13023805
candidate-screen1-512,14,48,1024,1024,60,79,False,20,22662554,1000000000,1.1331277
candidate-screen1-512,14,48,1024,1024,80,99,False,20,22688655,1000000000,1.13443275
candidate-screen1-512,14,48,1024,1024,100,119,False,20,22570999,1000000000,1.12854995
candidate-screen1-512,15,61,1024,4096,0,19,True,20,154745404,1000000000,7.7372702
candidate-screen1-512,15,61,1024,4096,20,39,True,20,152847473,1000000000,7.64237365
candidate-screen1-512,15,61,1024,4096,40,59,True,20,153420652,1000000000,7.6710326
candidate-screen1-512,15,61,1024,4096,60,79,False,20,153478793,1000000000,7.67393965
candidate-screen1-512,15,61,1024,4096,80,99,False,20,153549927,1000000000,7.67749635
candidate-screen1-512,15,61,1024,4096,100,119,False,20,155143988,1000000000,7.7571994
candidate-screen1-512,16,61,4096,1024,0,19,True,20,150380925,1000000000,7.51904625
candidate-screen1-512,16,61,4096,1024,20,39,True,20,148948389,1000000000,7.44741945
candidate-screen1-512,16,61,4096,1024,40,59,True,20,148337213,1000000000,7.41686065
candidate-screen1-512,16,61,4096,1024,60,79,False,20,148768737,1000000000,7.43843685
candidate-screen1-512,16,61,4096,1024,80,99,False,20,150505102,1000000000,7.5252551
candidate-screen1-512,16,61,4096,1024,100,119,False,20,159261046,1000000000,7.9630523
candidate-screen1-512,17,61,1024,1024,0,19,True,20,33512262,1000000000,1.6756131
candidate-screen1-512,17,61,1024,1024,20,39,True,20,33640849,1000000000,1.68204245
candidate-screen1-512,17,61,1024,1024,40,59,True,20,33546828,1000000000,1.6773414
candidate-screen1-512,17,61,1024,1024,60,79,False,20,33503873,1000000000,1.67519365
candidate-screen1-512,17,61,1024,1024,80,99,False,20,33778330,1000000000,1.6889165
candidate-screen1-512,17,61,1024,1024,100,119,False,20,33590718,1000000000,1.6795359
candidate-screen1-512,18,63,1024,4096,0,19,True,20,136241899,1000000000,6.81209495
candidate-screen1-512,18,63,1024,4096,20,39,True,20,134751006,1000000000,6.7375503
candidate-screen1-512,18,63,1024,4096,40,59,True,20,134901098,1000000000,6.7450549
candidate-screen1-512,18,63,1024,4096,60,79,False,20,139745613,1000000000,6.98728065
candidate-screen1-512,18,63,1024,4096,80,99,False,20,136771764,1000000000,6.8385882
candidate-screen1-512,18,63,1024,4096,100,119,False,20,137130023,1000000000,6.85650115
candidate-screen1-512,19,63,4096,1024,0,19,True,20,135959963,1000000000,6.79799815
candidate-screen1-512,19,63,4096,1024,20,39,True,20,135385536,1000000000,6.7692768
candidate-screen1-512,19,63,4096,1024,40,59,True,20,134982340,1000000000,6.749117
candidate-screen1-512,19,63,4096,1024,60,79,False,20,135349734,1000000000,6.7674867
candidate-screen1-512,19,63,4096,1024,80,99,False,20,135686843,1000000000,6.78434215
candidate-screen1-512,19,63,4096,1024,100,119,False,20,135223543,1000000000,6.76117715
candidate-screen1-512,20,63,1024,1024,0,19,True,20,30462564,1000000000,1.5231282
candidate-screen1-512,20,63,1024,1024,20,39,True,20,29436263,1000000000,1.47181315
candidate-screen1-512,20,63,1024,1024,40,59,True,20,29300641,1000000000,1.46503205
candidate-screen1-512,20,63,1024,1024,60,79,False,20,29094697,1000000000,1.45473485
candidate-screen1-512,20,63,1024,1024,80,99,False,20,29244229,1000000000,1.46221145
candidate-screen1-512,20,63,1024,1024,100,119,False,20,29267425,1000000000,1.46337125
candidate-screen2-512,0,51,1024,4096,0,19,True,20,125530728,1000000000,6.2765364
candidate-screen2-512,0,51,1024,4096,20,39,True,20,113580098,1000000000,5.6790049
candidate-screen2-512,0,51,1024,4096,40,59,True,20,114081501,1000000000,5.70407505
candidate-screen2-512,0,51,1024,4096,60,79,False,20,114568547,1000000000,5.72842735
candidate-screen2-512,0,51,1024,4096,80,99,False,20,114209001,1000000000,5.71045005
candidate-screen2-512,0,51,1024,4096,100,119,False,20,113747644,1000000000,5.6873822
candidate-screen2-512,1,51,4096,1024,0,19,True,20,112104581,1000000000,5.60522905
candidate-screen2-512,1,51,4096,1024,20,39,True,20,113053863,1000000000,5.65269315
candidate-screen2-512,1,51,4096,1024,40,59,True,20,113467700,1000000000,5.673385
candidate-screen2-512,1,51,4096,1024,60,79,False,20,117829038,1000000000,5.8914519
candidate-screen2-512,1,51,4096,1024,80,99,False,20,116430023,1000000000,5.82150115
candidate-screen2-512,1,51,4096,1024,100,119,False,20,121143702,1000000000,6.0571851
candidate-screen2-512,2,51,1024,1024,0,19,True,20,25170537,1000000000,1.25852685
candidate-screen2-512,2,51,1024,1024,20,39,True,20,23775725,1000000000,1.18878625
candidate-screen2-512,2,51,1024,1024,40,59,True,20,23809381,1000000000,1.19046905
candidate-screen2-512,2,51,1024,1024,60,79,False,20,23969210,1000000000,1.1984605
candidate-screen2-512,2,51,1024,1024,80,99,False,20,23912576,1000000000,1.1956288
candidate-screen2-512,2,51,1024,1024,100,119,False,20,23812972,1000000000,1.1906486
candidate-screen2-512,3,106,1024,4096,0,19,True,20,239851100,1000000000,11.992555
candidate-screen2-512,3,106,1024,4096,20,39,True,20,235800983,1000000000,11.79004915
candidate-screen2-512,3,106,1024,4096,40,59,True,20,235931301,1000000000,11.79656505
candidate-screen2-512,3,106,1024,4096,60,79,False,20,235720984,1000000000,11.7860492
candidate-screen2-512,3,106,1024,4096,80,99,False,20,234625836,1000000000,11.7312918
candidate-screen2-512,3,106,1024,4096,100,119,False,20,242633425,1000000000,12.13167125
candidate-screen2-512,4,106,4096,1024,0,19,True,20,235830147,1000000000,11.79150735
candidate-screen2-512,4,106,4096,1024,20,39,True,20,235586751,1000000000,11.77933755
candidate-screen2-512,4,106,4096,1024,40,59,True,20,235005209,1000000000,11.75026045
candidate-screen2-512,4,106,4096,1024,60,79,False,20,234684704,1000000000,11.7342352
candidate-screen2-512,4,106,4096,1024,80,99,False,20,235255172,1000000000,11.7627586
candidate-screen2-512,4,106,4096,1024,100,119,False,20,235379887,1000000000,11.76899435
candidate-screen2-512,5,106,1024,1024,0,19,True,20,55820895,1000000000,2.79104475
candidate-screen2-512,5,106,1024,1024,20,39,True,20,55286044,1000000000,2.7643022
candidate-screen2-512,5,106,1024,1024,40,59,True,20,55241864,1000000000,2.7620932
candidate-screen2-512,5,106,1024,1024,60,79,False,20,55301079,1000000000,2.76505395
candidate-screen2-512,5,106,1024,1024,80,99,False,20,55425626,1000000000,2.7712813
candidate-screen2-512,5,106,1024,1024,100,119,False,20,55305823,1000000000,2.76529115
candidate-screen2-512,6,167,1024,4096,0,19,True,20,364827823,1000000000,18.24139115
candidate-screen2-512,6,167,1024,4096,20,39,True,20,362244365,1000000000,18.11221825
candidate-screen2-512,6,167,1024,4096,40,59,True,20,362250944,1000000000,18.1125472
candidate-screen2-512,6,167,1024,4096,60,79,False,20,396624497,1000000000,19.83122485
candidate-screen2-512,6,167,1024,4096,80,99,False,20,382855725,1000000000,19.14278625
candidate-screen2-512,6,167,1024,4096,100,119,False,20,360050114,1000000000,18.0025057
candidate-screen2-512,7,167,4096,1024,0,19,True,20,348403227,1000000000,17.42016135
candidate-screen2-512,7,167,4096,1024,20,39,True,20,364922861,1000000000,18.24614305
candidate-screen2-512,7,167,4096,1024,40,59,True,20,333960524,1000000000,16.6980262
candidate-screen2-512,7,167,4096,1024,60,79,False,20,335139314,1000000000,16.7569657
candidate-screen2-512,7,167,4096,1024,80,99,False,20,332457621,1000000000,16.62288105
candidate-screen2-512,7,167,4096,1024,100,119,False,20,332991308,1000000000,16.6495654
candidate-screen2-512,8,167,1024,1024,0,19,True,20,78136876,1000000000,3.9068438
candidate-screen2-512,8,167,1024,1024,20,39,True,20,77908316,1000000000,3.8954158
candidate-screen2-512,8,167,1024,1024,40,59,True,20,77920811,1000000000,3.89604055
candidate-screen2-512,8,167,1024,1024,60,79,False,20,77860838,1000000000,3.8930419
candidate-screen2-512,8,167,1024,1024,80,99,False,20,77960825,1000000000,3.89804125
candidate-screen2-512,8,167,1024,1024,100,119,False,20,77958660,1000000000,3.897933
candidate-screen2-512,9,225,1024,4096,0,19,True,20,383037440,1000000000,19.151872
candidate-screen2-512,9,225,1024,4096,20,39,True,20,379645117,1000000000,18.98225585
candidate-screen2-512,9,225,1024,4096,40,59,True,20,379097330,1000000000,18.9548665
candidate-screen2-512,9,225,1024,4096,60,79,False,20,398020980,1000000000,19.901049
candidate-screen2-512,9,225,1024,4096,80,99,False,20,379186255,1000000000,18.95931275
candidate-screen2-512,9,225,1024,4096,100,119,False,20,381227984,1000000000,19.0613992
candidate-screen2-512,10,225,4096,1024,0,19,True,20,374359581,1000000000,18.71797905
candidate-screen2-512,10,225,4096,1024,20,39,True,20,370198612,1000000000,18.5099306
candidate-screen2-512,10,225,4096,1024,40,59,True,20,369822913,1000000000,18.49114565
candidate-screen2-512,10,225,4096,1024,60,79,False,20,370917144,1000000000,18.5458572
candidate-screen2-512,10,225,4096,1024,80,99,False,20,369295345,1000000000,18.46476725
candidate-screen2-512,10,225,4096,1024,100,119,False,20,369840760,1000000000,18.492038
candidate-screen2-512,11,225,1024,1024,0,19,True,20,103069575,1000000000,5.15347875
candidate-screen2-512,11,225,1024,1024,20,39,True,20,89354154,1000000000,4.4677077
candidate-screen2-512,11,225,1024,1024,40,59,True,20,89173432,1000000000,4.4586716
candidate-screen2-512,11,225,1024,1024,60,79,False,20,91369631,1000000000,4.56848155
candidate-screen2-512,11,225,1024,1024,80,99,False,20,88899863,1000000000,4.44499315
candidate-screen2-512,11,225,1024,1024,100,119,False,20,88933596,1000000000,4.4466798
candidate-screen2-512,12,48,1024,4096,0,19,True,20,109644194,1000000000,5.4822097
candidate-screen2-512,12,48,1024,4096,20,39,True,20,111617522,1000000000,5.5808761
candidate-screen2-512,12,48,1024,4096,40,59,True,20,112327192,1000000000,5.6163596
candidate-screen2-512,12,48,1024,4096,60,79,False,20,110727973,1000000000,5.53639865
candidate-screen2-512,12,48,1024,4096,80,99,False,20,111137143,1000000000,5.55685715
