process,index,name,node,m,reduction,columns,ticks,frequency,seconds
candidate-screen1-512,11,1188-133604-0002,109,225,1024,1024,14225515,1000000000,0.014225515
candidate-screen1-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,25371902,1000000000,0.025371902
candidate-screen1-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,33839107,1000000000,0.033839107
candidate-screen1-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,7838725,1000000000,0.007838725
candidate-screen1-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,26966274,1000000000,0.026966274
candidate-screen1-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,25799628,1000000000,0.025799628
candidate-screen1-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,7353564,1000000000,0.007353564
candidate-screen1-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,27625570,1000000000,0.02762557
candidate-screen1-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,25774070,1000000000,0.02577407
candidate-screen1-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,6177155,1000000000,0.006177155
candidate-screen2-512,0,672-122797-0000,99,51,1024,4096,32405612,1000000000,0.032405612
candidate-screen2-512,1,672-122797-0000,102,51,4096,1024,24246459,1000000000,0.024246459
candidate-screen2-512,2,672-122797-0000,109,51,1024,1024,7927612,1000000000,0.007927612
candidate-screen2-512,3,121-121726-0000,99,106,1024,4096,27334110,1000000000,0.02733411
candidate-screen2-512,4,121-121726-0000,102,106,4096,1024,30620952,1000000000,0.030620952
candidate-screen2-512,5,121-121726-0000,109,106,1024,1024,6658520,1000000000,0.00665852
candidate-screen2-512,6,237-126133-0000,99,167,1024,4096,29381317,1000000000,0.029381317
candidate-screen2-512,7,237-126133-0000,102,167,4096,1024,36625022,1000000000,0.036625022
candidate-screen2-512,8,237-126133-0000,109,167,1024,1024,9032321,1000000000,0.009032321
candidate-screen2-512,9,1188-133604-0002,99,225,1024,4096,33102254,1000000000,0.033102254
candidate-screen2-512,10,1188-133604-0002,102,225,4096,1024,31925128,1000000000,0.031925128
candidate-screen2-512,11,1188-133604-0002,109,225,1024,1024,15626848,1000000000,0.015626848
candidate-screen2-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,25660178,1000000000,0.025660178
candidate-screen2-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,30231471,1000000000,0.030231471
candidate-screen2-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,7799536,1000000000,0.007799536
candidate-screen2-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,26724668,1000000000,0.026724668
candidate-screen2-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,25460326,1000000000,0.025460326
candidate-screen2-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,7298198,1000000000,0.007298198
candidate-screen2-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,28417038,1000000000,0.028417038
candidate-screen2-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,25089555,1000000000,0.025089555
candidate-screen2-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,6236272,1000000000,0.006236272
current-screen3-512,0,672-122797-0000,99,51,1024,4096,32436579,1000000000,0.032436579
current-screen3-512,1,672-122797-0000,102,51,4096,1024,24979171,1000000000,0.024979171
current-screen3-512,2,672-122797-0000,109,51,1024,1024,11328263,1000000000,0.011328263
current-screen3-512,3,121-121726-0000,99,106,1024,4096,27232819,1000000000,0.027232819
current-screen3-512,4,121-121726-0000,102,106,4096,1024,29021876,1000000000,0.029021876
current-screen3-512,5,121-121726-0000,109,106,1024,1024,6714010,1000000000,0.00671401
current-screen3-512,6,237-126133-0000,99,167,1024,4096,28771448,1000000000,0.028771448
current-screen3-512,7,237-126133-0000,102,167,4096,1024,27094763,1000000000,0.027094763
current-screen3-512,8,237-126133-0000,109,167,1024,1024,14598951,1000000000,0.014598951
current-screen3-512,9,1188-133604-0002,99,225,1024,4096,30182491,1000000000,0.030182491
current-screen3-512,10,1188-133604-0002,102,225,4096,1024,39582113,1000000000,0.039582113
current-screen3-512,11,1188-133604-0002,109,225,1024,1024,12414358,1000000000,0.012414358
current-screen3-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,24337544,1000000000,0.024337544
current-screen3-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,26393904,1000000000,0.026393904
current-screen3-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,6158716,1000000000,0.006158716
current-screen3-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,28240254,1000000000,0.028240254
current-screen3-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,26515626,1000000000,0.026515626
current-screen3-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,6227709,1000000000,0.006227709
current-screen3-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,24804768,1000000000,0.024804768
current-screen3-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,23814097,1000000000,0.023814097
current-screen3-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,8206037,1000000000,0.008206037
