process,fixture,m,reduction,columns,first,last,warmup,calls,ticks,frequency,mean_ms
current-screen0-512,13,48,4096,1024,40,59,True,20,338228061,1000000000,16.91140305
current-screen0-512,13,48,4096,1024,60,79,False,20,338268244,1000000000,16.9134122
current-screen0-512,13,48,4096,1024,80,99,False,20,338291074,1000000000,16.9145537
current-screen0-512,13,48,4096,1024,100,119,False,20,338248236,1000000000,16.9124118
current-screen0-512,14,48,1024,1024,0,19,True,20,71774060,1000000000,3.588703
current-screen0-512,14,48,1024,1024,20,39,True,20,73157516,1000000000,3.6578758
current-screen0-512,14,48,1024,1024,40,59,True,20,72833664,1000000000,3.6416832
current-screen0-512,14,48,1024,1024,60,79,False,20,72863358,1000000000,3.6431679
current-screen0-512,14,48,1024,1024,80,99,False,20,72300802,1000000000,3.6150401
current-screen0-512,14,48,1024,1024,100,119,False,20,72261801,1000000000,3.61309005
current-screen0-512,15,61,1024,4096,0,19,True,20,434529367,1000000000,21.72646835
current-screen0-512,15,61,1024,4096,20,39,True,20,434184164,1000000000,21.7092082
current-screen0-512,15,61,1024,4096,40,59,True,20,433507198,1000000000,21.6753599
current-screen0-512,15,61,1024,4096,60,79,False,20,433824378,1000000000,21.6912189
current-screen0-512,15,61,1024,4096,80,99,False,20,434711693,1000000000,21.73558465
current-screen0-512,15,61,1024,4096,100,119,False,20,433880735,1000000000,21.69403675
current-screen0-512,16,61,4096,1024,0,19,True,20,427750814,1000000000,21.3875407
current-screen0-512,16,61,4096,1024,20,39,True,20,427369960,1000000000,21.368498
current-screen0-512,16,61,4096,1024,40,59,True,20,427429807,1000000000,21.37149035
current-screen0-512,16,61,4096,1024,60,79,False,20,429298423,1000000000,21.46492115
current-screen0-512,16,61,4096,1024,80,99,False,20,426809573,1000000000,21.34047865
current-screen0-512,16,61,4096,1024,100,119,False,20,427306952,1000000000,21.3653476
current-screen0-512,17,61,1024,1024,0,19,True,20,88983807,1000000000,4.44919035
current-screen0-512,17,61,1024,1024,20,39,True,20,90034297,1000000000,4.50171485
current-screen0-512,17,61,1024,1024,40,59,True,20,89923510,1000000000,4.4961755
current-screen0-512,17,61,1024,1024,60,79,False,20,89184576,1000000000,4.4592288
current-screen0-512,17,61,1024,1024,80,99,False,20,89317394,1000000000,4.4658697
current-screen0-512,17,61,1024,1024,100,119,False,20,88843917,1000000000,4.44219585
current-screen0-512,18,63,1024,4096,0,19,True,20,520547340,1000000000,26.027367
current-screen0-512,18,63,1024,4096,20,39,True,20,520203266,1000000000,26.0101633
current-screen0-512,18,63,1024,4096,40,59,True,20,519660198,1000000000,25.9830099
current-screen0-512,18,63,1024,4096,60,79,False,20,521435152,1000000000,26.0717576
current-screen0-512,18,63,1024,4096,80,99,False,20,520954668,1000000000,26.0477334
current-screen0-512,18,63,1024,4096,100,119,False,20,519693047,1000000000,25.98465235
current-screen0-512,19,63,4096,1024,0,19,True,20,435333738,1000000000,21.7666869
current-screen0-512,19,63,4096,1024,20,39,True,20,435326838,1000000000,21.7663419
current-screen0-512,19,63,4096,1024,40,59,True,20,436187148,1000000000,21.8093574
current-screen0-512,19,63,4096,1024,60,79,False,20,435558497,1000000000,21.77792485
current-screen0-512,19,63,4096,1024,80,99,False,20,436148726,1000000000,21.8074363
current-screen0-512,19,63,4096,1024,100,119,False,20,435881988,1000000000,21.7940994
current-screen0-512,20,63,1024,1024,0,19,True,20,91018948,1000000000,4.5509474
current-screen0-512,20,63,1024,1024,20,39,True,20,91834238,1000000000,4.5917119
current-screen0-512,20,63,1024,1024,40,59,True,20,91974476,1000000000,4.5987238
current-screen0-512,20,63,1024,1024,60,79,False,20,91443746,1000000000,4.5721873
current-screen0-512,20,63,1024,1024,80,99,False,20,91369062,1000000000,4.5684531
current-screen0-512,20,63,1024,1024,100,119,False,20,91488143,1000000000,4.57440715
candidate-screen1-512,0,51,1024,4096,0,19,True,20,131690967,1000000000,6.58454835
candidate-screen1-512,0,51,1024,4096,20,39,True,20,115085145,1000000000,5.75425725
candidate-screen1-512,0,51,1024,4096,40,59,True,20,112826694,1000000000,5.6413347
candidate-screen1-512,0,51,1024,4096,60,79,False,20,112534843,1000000000,5.62674215
candidate-screen1-512,0,51,1024,4096,80,99,False,20,111479098,1000000000,5.5739549
candidate-screen1-512,0,51,1024,4096,100,119,False,20,114754150,1000000000,5.7377075
candidate-screen1-512,1,51,4096,1024,0,19,True,20,115338540,1000000000,5.766927
candidate-screen1-512,1,51,4096,1024,20,39,True,20,114338353,1000000000,5.71691765
candidate-screen1-512,1,51,4096,1024,40,59,True,20,114848961,1000000000,5.74244805
candidate-screen1-512,1,51,4096,1024,60,79,False,20,116166910,1000000000,5.8083455
candidate-screen1-512,1,51,4096,1024,80,99,False,20,116006503,1000000000,5.80032515
candidate-screen1-512,1,51,4096,1024,100,119,False,20,115951639,1000000000,5.79758195
candidate-screen1-512,2,51,1024,1024,0,19,True,20,25085308,1000000000,1.2542654
candidate-screen1-512,2,51,1024,1024,20,39,True,20,23975868,1000000000,1.1987934
candidate-screen1-512,2,51,1024,1024,40,59,True,20,24079226,1000000000,1.2039613
candidate-screen1-512,2,51,1024,1024,60,79,False,20,23986343,1000000000,1.19931715
candidate-screen1-512,2,51,1024,1024,80,99,False,20,24006069,1000000000,1.20030345
candidate-screen1-512,2,51,1024,1024,100,119,False,20,24125536,1000000000,1.2062768
candidate-screen1-512,3,106,1024,4096,0,19,True,20,228359436,1000000000,11.4179718
candidate-screen1-512,3,106,1024,4096,20,39,True,20,232817995,1000000000,11.64089975
candidate-screen1-512,3,106,1024,4096,40,59,True,20,239994820,1000000000,11.999741
candidate-screen1-512,3,106,1024,4096,60,79,False,20,224665399,1000000000,11.23326995
candidate-screen1-512,3,106,1024,4096,80,99,False,20,233678055,1000000000,11.68390275
candidate-screen1-512,3,106,1024,4096,100,119,False,20,223019949,1000000000,11.15099745
candidate-screen1-512,4,106,4096,1024,0,19,True,20,224565906,1000000000,11.2282953
candidate-screen1-512,4,106,4096,1024,20,39,True,20,224428881,1000000000,11.22144405
candidate-screen1-512,4,106,4096,1024,40,59,True,20,223146300,1000000000,11.157315
candidate-screen1-512,4,106,4096,1024,60,79,False,20,224037277,1000000000,11.20186385
candidate-screen1-512,4,106,4096,1024,80,99,False,20,223788500,1000000000,11.189425
candidate-screen1-512,4,106,4096,1024,100,119,False,20,223911567,1000000000,11.19557835
candidate-screen1-512,5,106,1024,1024,0,19,True,20,51976681,1000000000,2.59883405
candidate-screen1-512,5,106,1024,1024,20,39,True,20,52008809,1000000000,2.60044045
candidate-screen1-512,5,106,1024,1024,40,59,True,20,52002727,1000000000,2.60013635
candidate-screen1-512,5,106,1024,1024,60,79,False,20,52165172,1000000000,2.6082586
candidate-screen1-512,5,106,1024,1024,80,99,False,20,52246817,1000000000,2.61234085
candidate-screen1-512,5,106,1024,1024,100,119,False,20,51994975,1000000000,2.59974875
candidate-screen1-512,6,167,1024,4096,0,19,True,20,361678548,1000000000,18.0839274
candidate-screen1-512,6,167,1024,4096,20,39,True,20,348471810,1000000000,17.4235905
candidate-screen1-512,6,167,1024,4096,40,59,True,20,346913590,1000000000,17.3456795
candidate-screen1-512,6,167,1024,4096,60,79,False,20,343772681,1000000000,17.18863405
candidate-screen1-512,6,167,1024,4096,80,99,False,20,345035642,1000000000,17.2517821
candidate-screen1-512,6,167,1024,4096,100,119,False,20,345033110,1000000000,17.2516555
candidate-screen1-512,7,167,4096,1024,0,19,True,20,349462917,1000000000,17.47314585
candidate-screen1-512,7,167,4096,1024,20,39,True,20,339255189,1000000000,16.96275945
candidate-screen1-512,7,167,4096,1024,40,59,True,20,340220325,1000000000,17.01101625
candidate-screen1-512,7,167,4096,1024,60,79,False,20,339576663,1000000000,16.97883315
candidate-screen1-512,7,167,4096,1024,80,99,False,20,337041302,1000000000,16.8520651
candidate-screen1-512,7,167,4096,1024,100,119,False,20,340723221,1000000000,17.03616105
candidate-screen1-512,8,167,1024,1024,0,19,True,20,80988432,1000000000,4.0494216
candidate-screen1-512,8,167,1024,1024,20,39,True,20,79735251,1000000000,3.98676255
candidate-screen1-512,8,167,1024,1024,40,59,True,20,79754675,1000000000,3.98773375
candidate-screen1-512,8,167,1024,1024,60,79,False,20,79844293,1000000000,3.99221465
candidate-screen1-512,8,167,1024,1024,80,99,False,20,80515830,1000000000,4.0257915
candidate-screen1-512,8,167,1024,1024,100,119,False,20,79338880,1000000000,3.966944
candidate-screen1-512,9,225,1024,4096,0,19,True,20,377860169,1000000000,18.89300845
candidate-screen1-512,9,225,1024,4096,20,39,True,20,397818572,1000000000,19.8909286
candidate-screen1-512,9,225,1024,4096,40,59,True,20,378189816,1000000000,18.9094908
candidate-screen1-512,9,225,1024,4096,60,79,False,20,378714186,1000000000,18.9357093
candidate-screen1-512,9,225,1024,4096,80,99,False,20,378797292,1000000000,18.9398646
candidate-screen1-512,9,225,1024,4096,100,119,False,20,377759284,1000000000,18.8879642
candidate-screen1-512,10,225,4096,1024,0,19,True,20,373695636,1000000000,18.6847818
candidate-screen1-512,10,225,4096,1024,20,39,True,20,373987799,1000000000,18.69938995
candidate-screen1-512,10,225,4096,1024,40,59,True,20,373546583,1000000000,18.67732915
candidate-screen1-512,10,225,4096,1024,60,79,False,20,374415274,1000000000,18.7207637
candidate-screen1-512,10,225,4096,1024,80,99,False,20,375575951,1000000000,18.77879755
candidate-screen1-512,10,225,4096,1024,100,119,False,20,376072746,1000000000,18.8036373
candidate-screen1-512,11,225,1024,1024,0,19,True,20,108274464,1000000000,5.4137232
candidate-screen1-512,11,225,1024,1024,20,39,True,20,92432501,1000000000,4.62162505
candidate-screen1-512,11,225,1024,1024,40,59,True,20,91836532,1000000000,4.5918266
candidate-screen1-512,11,225,1024,1024,60,79,False,20,92323729,1000000000,4.61618645
candidate-screen1-512,11,225,1024,1024,80,99,False,20,92168274,1000000000,4.6084137
candidate-screen1-512,11,225,1024,1024,100,119,False,20,91513261,1000000000,4.57566305
candidate-screen1-512,12,48,1024,4096,0,19,True,20,115091792,1000000000,5.7545896
candidate-screen1-512,12,48,1024,4096,20,39,True,20,113993541,1000000000,5.69967705
candidate-screen1-512,12,48,1024,4096,40,59,True,20,114481000,1000000000,5.72405
candidate-screen1-512,12,48,1024,4096,60,79,False,20,113070263,1000000000,5.65351315
candidate-screen1-512,12,48,1024,4096,80,99,False,20,113457052,1000000000,5.6728526
candidate-screen1-512,12,48,1024,4096,100,119,False,20,113984048,1000000000,5.6992024
candidate-screen1-512,13,48,4096,1024,0,19,True,20,126278910,1000000000,6.3139455
candidate-screen1-512,13,48,4096,1024,20,39,True,20,113539204,1000000000,5.6769602
candidate-screen1-512,13,48,4096,1024,40,59,True,20,114156110,1000000000,5.7078055
candidate-screen1-512,13,48,4096,1024,60,79,False,20,113773295,1000000000,5.68866475
candidate-screen1-512,13,48,4096,1024,80,99,False,20,111823427,1000000000,5.59117135
candidate-screen1-512,13,48,4096,1024,100,119,False,20,111585598,1000000000,5.5792799
candidate-screen1-512,14,48,1024,1024,0,19,True,20,22896178,1000000000,1.1448089
candidate-screen1-512,14,48,1024,1024,20,39,True,20,22784396,1000000000,1.1392198
candidate-screen1-512,14,48,1024,1024,40,59,True,20,22757098,1000000000,1.1378549
candidate-screen1-512,14,48,1024,1024,60,79,False,20,22806093,1000000000,1.14030465
candidate-screen1-512,14,48,1024,1024,80,99,False,20,22767576,1000000000,1.1383788
candidate-screen1-512,14,48,1024,1024,100,119,False,20,22810419,1000000000,1.14052095
candidate-screen1-512,15,61,1024,4096,0,19,True,20,160634857,1000000000,8.03174285
candidate-screen1-512,15,61,1024,4096,20,39,True,20,159704704,1000000000,7.9852352
candidate-screen1-512,15,61,1024,4096,40,59,True,20,159997285,1000000000,7.99986425
candidate-screen1-512,15,61,1024,4096,60,79,False,20,160629732,1000000000,8.0314866
candidate-screen1-512,15,61,1024,4096,80,99,False,20,162264925,1000000000,8.11324625
candidate-screen1-512,15,61,1024,4096,100,119,False,20,163683562,1000000000,8.1841781
candidate-screen1-512,16,61,4096,1024,0,19,True,20,156495679,1000000000,7.82478395
candidate-screen1-512,16,61,4096,1024,20,39,True,20,154893167,1000000000,7.74465835
candidate-screen1-512,16,61,4096,1024,40,59,True,20,155901479,1000000000,7.79507395
candidate-screen1-512,16,61,4096,1024,60,79,False,20,156904969,1000000000,7.84524845
candidate-screen1-512,16,61,4096,1024,80,99,False,20,156060331,1000000000,7.80301655
candidate-screen1-512,16,61,4096,1024,100,119,False,20,163815923,1000000000,8.19079615
candidate-screen1-512,17,61,1024,1024,0,19,True,20,33021312,1000000000,1.6510656
candidate-screen1-512,17,61,1024,1024,20,39,True,20,32972691,1000000000,1.64863455
candidate-screen1-512,17,61,1024,1024,40,59,True,20,32829292,1000000000,1.6414646
candidate-screen1-512,17,61,1024,1024,60,79,False,20,32940122,1000000000,1.6470061
candidate-screen1-512,17,61,1024,1024,80,99,False,20,32896237,1000000000,1.64481185
candidate-screen1-512,17,61,1024,1024,100,119,False,20,32900493,1000000000,1.64502465
candidate-screen1-512,18,63,1024,4096,0,19,True,20,139235942,1000000000,6.9617971
candidate-screen1-512,18,63,1024,4096,20,39,True,20,139760374,1000000000,6.9880187
candidate-screen1-512,18,63,1024,4096,40,59,True,20,137819358,1000000000,6.8909679
candidate-screen1-512,18,63,1024,4096,60,79,False,20,137435006,1000000000,6.8717503
candidate-screen1-512,18,63,1024,4096,80,99,False,20,138534544,1000000000,6.9267272
candidate-screen1-512,18,63,1024,4096,100,119,False,20,138154906,1000000000,6.9077453
candidate-screen1-512,19,63,4096,1024,0,19,True,20,134962604,1000000000,6.7481302
candidate-screen1-512,19,63,4096,1024,20,39,True,20,132924271,1000000000,6.64621355
candidate-screen1-512,19,63,4096,1024,40,59,True,20,132623057,1000000000,6.63115285
candidate-screen1-512,19,63,4096,1024,60,79,False,20,134771418,1000000000,6.7385709
candidate-screen1-512,19,63,4096,1024,80,99,False,20,131490041,1000000000,6.57450205
candidate-screen1-512,19,63,4096,1024,100,119,False,20,131141367,1000000000,6.55706835
candidate-screen1-512,20,63,1024,1024,0,19,True,20,28617131,1000000000,1.43085655
candidate-screen1-512,20,63,1024,1024,20,39,True,20,28699155,1000000000,1.43495775
candidate-screen1-512,20,63,1024,1024,40,59,True,20,28787262,1000000000,1.4393631
candidate-screen1-512,20,63,1024,1024,60,79,False,20,28673395,1000000000,1.43366975
candidate-screen1-512,20,63,1024,1024,80,99,False,20,28781076,1000000000,1.4390538
candidate-screen1-512,20,63,1024,1024,100,119,False,20,28644774,1000000000,1.4322387
candidate-screen2-512,0,51,1024,4096,0,19,True,20,130115083,1000000000,6.50575415
candidate-screen2-512,0,51,1024,4096,20,39,True,20,115349705,1000000000,5.76748525
candidate-screen2-512,0,51,1024,4096,40,59,True,20,114342054,1000000000,5.7171027
candidate-screen2-512,0,51,1024,4096,60,79,False,20,113995447,1000000000,5.69977235
candidate-screen2-512,0,51,1024,4096,80,99,False,20,113737325,1000000000,5.68686625
candidate-screen2-512,0,51,1024,4096,100,119,False,20,114286919,1000000000,5.71434595
candidate-screen2-512,1,51,4096,1024,0,19,True,20,113484384,1000000000,5.6742192
candidate-screen2-512,1,51,4096,1024,20,39,True,20,113090359,1000000000,5.65451795
candidate-screen2-512,1,51,4096,1024,40,59,True,20,112412682,1000000000,5.6206341
candidate-screen2-512,1,51,4096,1024,60,79,False,20,112415487,1000000000,5.62077435
candidate-screen2-512,1,51,4096,1024,80,99,False,20,112786317,1000000000,5.63931585
candidate-screen2-512,1,51,4096,1024,100,119,False,20,112591293,1000000000,5.62956465
candidate-screen2-512,2,51,1024,1024,0,19,True,20,24728456,1000000000,1.2364228
candidate-screen2-512,2,51,1024,1024,20,39,True,20,24097942,1000000000,1.2048971
candidate-screen2-512,2,51,1024,1024,40,59,True,20,23978503,1000000000,1.19892515
candidate-screen2-512,2,51,1024,1024,60,79,False,20,23985447,1000000000,1.19927235
candidate-screen2-512,2,51,1024,1024,80,99,False,20,23950100,1000000000,1.197505
candidate-screen2-512,2,51,1024,1024,100,119,False,20,24066974,1000000000,1.2033487
candidate-screen2-512,3,106,1024,4096,0,19,True,20,225775354,1000000000,11.2887677
candidate-screen2-512,3,106,1024,4096,20,39,True,20,232340144,1000000000,11.6170072
candidate-screen2-512,3,106,1024,4096,40,59,True,20,237942590,1000000000,11.8971295
candidate-screen2-512,3,106,1024,4096,60,79,False,20,223527092,1000000000,11.1763546
candidate-screen2-512,3,106,1024,4096,80,99,False,20,234865063,1000000000,11.74325315
candidate-screen2-512,3,106,1024,4096,100,119,False,20,224358227,1000000000,11.21791135
candidate-screen2-512,4,106,4096,1024,0,19,True,20,224675910,1000000000,11.2337955
candidate-screen2-512,4,106,4096,1024,20,39,True,20,224523294,1000000000,11.2261647
candidate-screen2-512,4,106,4096,1024,40,59,True,20,224530707,1000000000,11.22653535
candidate-screen2-512,4,106,4096,1024,60,79,False,20,224003174,1000000000,11.2001587
candidate-screen2-512,4,106,4096,1024,80,99,False,20,224046114,1000000000,11.2023057
candidate-screen2-512,4,106,4096,1024,100,119,False,20,224170939,1000000000,11.20854695
candidate-screen2-512,5,106,1024,1024,0,19,True,20,51968228,1000000000,2.5984114
candidate-screen2-512,5,106,1024,1024,20,39,True,20,52059355,1000000000,2.60296775
candidate-screen2-512,5,106,1024,1024,40,59,True,20,52067150,1000000000,2.6033575
candidate-screen2-512,5,106,1024,1024,60,79,False,20,51964363,1000000000,2.59821815
candidate-screen2-512,5,106,1024,1024,80,99,False,20,52022960,1000000000,2.601148
candidate-screen2-512,5,106,1024,1024,100,119,False,20,51975821,1000000000,2.59879105
candidate-screen2-512,6,167,1024,4096,0,19,True,20,360773401,1000000000,18.03867005
candidate-screen2-512,6,167,1024,4096,20,39,True,20,342072209,1000000000,17.10361045
candidate-screen2-512,6,167,1024,4096,40,59,True,20,344876318,1000000000,17.2438159
candidate-screen2-512,6,167,1024,4096,60,79,False,20,342074088,1000000000,17.1037044
candidate-screen2-512,6,167,1024,4096,80,99,False,20,343082674,1000000000,17.1541337
candidate-screen2-512,6,167,1024,4096,100,119,False,20,343024845,1000000000,17.15124225
candidate-screen2-512,7,167,4096,1024,0,19,True,20,352818346,1000000000,17.6409173
candidate-screen2-512,7,167,4096,1024,20,39,True,20,340887012,1000000000,17.0443506
candidate-screen2-512,7,167,4096,1024,40,59,True,20,332875917,1000000000,16.64379585
candidate-screen2-512,7,167,4096,1024,60,79,False,20,336942809,1000000000,16.84714045
candidate-screen2-512,7,167,4096,1024,80,99,False,20,337188602,1000000000,16.8594301
candidate-screen2-512,7,167,4096,1024,100,119,False,20,342243832,1000000000,17.1121916
candidate-screen2-512,8,167,1024,1024,0,19,True,20,80730751,1000000000,4.03653755
candidate-screen2-512,8,167,1024,1024,20,39,True,20,80457136,1000000000,4.0228568
candidate-screen2-512,8,167,1024,1024,40,59,True,20,79614293,1000000000,3.98071465
candidate-screen2-512,8,167,1024,1024,60,79,False,20,79355208,1000000000,3.9677604
candidate-screen2-512,8,167,1024,1024,80,99,False,20,79414887,1000000000,3.97074435
candidate-screen2-512,8,167,1024,1024,100,119,False,20,79584416,1000000000,3.9792208
candidate-screen2-512,9,225,1024,4096,0,19,True,20,379200269,1000000000,18.96001345
candidate-screen2-512,9,225,1024,4096,20,39,True,20,398289078,1000000000,19.9144539
candidate-screen2-512,9,225,1024,4096,40,59,True,20,379430789,1000000000,18.97153945
candidate-screen2-512,9,225,1024,4096,60,79,False,20,379081622,1000000000,18.9540811
candidate-screen2-512,9,225,1024,4096,80,99,False,20,378942743,1000000000,18.94713715
candidate-screen2-512,9,225,1024,4096,100,119,False,20,377522145,1000000000,18.87610725
candidate-screen2-512,10,225,4096,1024,0,19,True,20,371252565,1000000000,18.56262825
candidate-screen2-512,10,225,4096,1024,20,39,True,20,371446192,1000000000,18.5723096
candidate-screen2-512,10,225,4096,1024,40,59,True,20,370964863,1000000000,18.54824315
candidate-screen2-512,10,225,4096,1024,60,79,False,20,371934758,1000000000,18.5967379
candidate-screen2-512,10,225,4096,1024,80,99,False,20,372420569,1000000000,18.62102845
candidate-screen2-512,10,225,4096,1024,100,119,False,20,373487178,1000000000,18.6743589
candidate-screen2-512,11,225,1024,1024,0,19,True,20,105493156,1000000000,5.2746578
candidate-screen2-512,11,225,1024,1024,20,39,True,20,91061237,1000000000,4.55306185
candidate-screen2-512,11,225,1024,1024,40,59,True,20,90266617,1000000000,4.51333085
candidate-screen2-512,11,225,1024,1024,60,79,False,20,90602647,1000000000,4.53013235
candidate-screen2-512,11,225,1024,1024,80,99,False,20,90757859,1000000000,4.53789295
candidate-screen2-512,11,225,1024,1024,100,119,False,20,90844838,1000000000,4.5422419
candidate-screen2-512,12,48,1024,4096,0,19,True,20,113447058,1000000000,5.6723529
candidate-screen2-512,12,48,1024,4096,20,39,True,20,112425393,1000000000,5.62126965
candidate-screen2-512,12,48,1024,4096,40,59,True,20,111725622,1000000000,5.5862811
candidate-screen2-512,12,48,1024,4096,60,79,False,20,110023902,1000000000,5.5011951
candidate-screen2-512,12,48,1024,4096,80,99,False,20,109228665,1000000000,5.46143325
candidate-screen2-512,12,48,1024,4096,100,119,False,20,112271478,1000000000,5.6135739
