process,name,pass,phase,start_ticks,end_ticks,frequency,seconds
timing-04-candidate,dialogue-30s,0,warmup,567197210776526,567213642892429,1000000000,16.432115903
timing-04-candidate,dialogue-0-10s,0,warmup,567213692582248,567214245285814,1000000000,0.552703566
timing-04-candidate,dialogue-10-20s,0,warmup,567214247606824,567214763687993,1000000000,0.516081169
timing-04-candidate,dialogue-20-30s,0,warmup,567214766231840,567215268395048,1000000000,0.502163208
timing-04-candidate,dialogue-30s,1,measured,567215271788460,567226168996211,1000000000,10.897207751
timing-04-candidate,dialogue-0-10s,1,measured,567226174358580,567226665562401,1000000000,0.491203821
timing-04-candidate,dialogue-10-20s,1,measured,567226668783703,567227142174565,1000000000,0.473390862
timing-04-candidate,dialogue-20-30s,1,measured,567227145789241,567227625330464,1000000000,0.479541223
timing-04-candidate,dialogue-30s,2,measured,567227629629856,567237757829127,1000000000,10.128199271
timing-04-candidate,dialogue-0-10s,2,measured,567237763179328,567238239662719,1000000000,0.476483391
timing-04-candidate,dialogue-10-20s,2,measured,567238243833396,567238716924877,1000000000,0.473091481
timing-04-candidate,dialogue-20-30s,2,measured,567238721875724,567239196568710,1000000000,0.474692986
timing-04-candidate,dialogue-30s,3,measured,567239202278265,567249163679897,1000000000,9.961401632
timing-04-candidate,dialogue-0-10s,3,measured,567249167211858,567249640494119,1000000000,0.473282261
timing-04-candidate,dialogue-10-20s,3,measured,567249643187362,567250125094908,1000000000,0.481907546
timing-04-candidate,dialogue-20-30s,3,measured,567250127883104,567250605851843,1000000000,0.477968739
timing-05-selected,dialogue-30s,0,warmup,567255180806668,567271882691176,1000000000,16.701884508
timing-05-selected,dialogue-0-10s,0,warmup,567271930259119,567272619779463,1000000000,0.689520344
timing-05-selected,dialogue-10-20s,0,warmup,567272622077087,567273291123335,1000000000,0.669046248
timing-05-selected,dialogue-20-30s,0,warmup,567273293598939,567273982300955,1000000000,0.688702016
timing-05-selected,dialogue-30s,1,measured,567273985636600,567285040666263,1000000000,11.055029663
timing-05-selected,dialogue-0-10s,1,measured,567285046029155,567285534612682,1000000000,0.488583527
timing-05-selected,dialogue-10-20s,1,measured,567285537868176,567286014020010,1000000000,0.476151834
timing-05-selected,dialogue-20-30s,1,measured,567286017576800,567286498642286,1000000000,0.481065486
timing-05-selected,dialogue-30s,2,measured,567286502961409,567296763810830,1000000000,10.260849421
timing-05-selected,dialogue-0-10s,2,measured,567296769223317,567297230339576,1000000000,0.461116259
timing-05-selected,dialogue-10-20s,2,measured,567297234579900,567297706431407,1000000000,0.471851507
timing-05-selected,dialogue-20-30s,2,measured,567297711430538,567298180632147,1000000000,0.469201609
timing-05-selected,dialogue-30s,3,measured,567298186391559,567308521726689,1000000000,10.33533513
timing-05-selected,dialogue-0-10s,3,measured,567308525260955,567309020907742,1000000000,0.495646787
timing-05-selected,dialogue-10-20s,3,measured,567309023641808,567309510621597,1000000000,0.486979789
timing-05-selected,dialogue-20-30s,3,measured,567309513524187,567310000941378,1000000000,0.487417191
