process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
1,candidate,1320-122612-0001,1,measured,559074309135662,559077468349864,1000000000,3.159214202
1,candidate,1320-122612-0000,1,measured,559077470464793,559082320460922,1000000000,4.849996129
1,candidate,121-121726-0000,2,measured,559082322545324,559085167830996,1000000000,2.845285672
1,candidate,121-123852-0000,2,measured,559085170253550,559090889510355,1000000000,5.719256805
1,candidate,237-126133-0002,2,measured,559090891897305,559093957753374,1000000000,3.065856069
1,candidate,237-126133-0000,2,measured,559093959854812,559098726196161,1000000000,4.766341349
1,candidate,260-123286-0000,2,measured,559098728430981,559101310509072,1000000000,2.582078091
1,candidate,260-123288-0005,2,measured,559101312485461,559105813080091,1000000000,4.50059463
1,candidate,672-122797-0000,2,measured,559105815060466,559107195210691,1000000000,1.380150225
1,candidate,672-122797-0001,2,measured,559107197234051,559112508099339,1000000000,5.310865288
1,candidate,908-157963-0005,2,measured,559112510229190,559114939610263,1000000000,2.429381073
1,candidate,908-157963-0000,2,measured,559114941663658,559119172275394,1000000000,4.230611736
1,candidate,1089-134686-0002,2,measured,559119174430774,559121531788238,1000000000,2.357357464
1,candidate,1089-134686-0011,2,measured,559121534449944,559125569584587,1000000000,4.035134643
1,candidate,1188-133604-0001,2,measured,559125571805466,559128453777146,1000000000,2.88197168
1,candidate,1188-133604-0002,2,measured,559128456056944,559134459379368,1000000000,6.003322424
1,candidate,1221-135766-0002,2,measured,559134461538373,559136366208231,1000000000,1.904669858
1,candidate,1221-135766-0000,2,measured,559136368151600,559140441389805,1000000000,4.073238205
1,candidate,1284-1180-0000,2,measured,559140443435509,559143169303767,1000000000,2.725868258
1,candidate,1284-1180-0018,2,measured,559143171544395,559147614786908,1000000000,4.443242513
1,candidate,1320-122612-0001,2,measured,559147617069430,559150846690142,1000000000,3.229620712
1,candidate,1320-122612-0000,2,measured,559150848845342,559155802965462,1000000000,4.95412012
1,candidate,121-121726-0000,3,measured,559155807168428,559158854089931,1000000000,3.046921503
1,candidate,121-123852-0000,3,measured,559158859348704,559164605591578,1000000000,5.746242874
1,candidate,237-126133-0002,3,measured,559164607886649,559167571767479,1000000000,2.96388083
1,candidate,237-126133-0000,3,measured,559167573908857,559172189170862,1000000000,4.615262005
1,candidate,260-123286-0000,3,measured,559172191414204,559174721592050,1000000000,2.530177846
1,candidate,260-123288-0005,3,measured,559174723579926,559179079913655,1000000000,4.356333729
1,candidate,672-122797-0000,3,measured,559179081801661,559180501934463,1000000000,1.420132802
1,candidate,672-122797-0001,3,measured,559180503874687,559185907292619,1000000000,5.403417932
1,candidate,908-157963-0005,3,measured,559185909387016,559188310998698,1000000000,2.401611682
1,candidate,908-157963-0000,3,measured,559188313156421,559192740391552,1000000000,4.427235131
1,candidate,1089-134686-0002,3,measured,559192742378797,559195207604510,1000000000,2.465225713
1,candidate,1089-134686-0011,3,measured,559195209601170,559199407204280,1000000000,4.19760311
1,candidate,1188-133604-0001,3,measured,559199409289033,559202312323395,1000000000,2.903034362
1,candidate,1188-133604-0002,3,measured,559202314571114,559208235836937,1000000000,5.921265823
1,candidate,1221-135766-0002,3,measured,559208237987840,559210170305306,1000000000,1.932317466
1,candidate,1221-135766-0000,3,measured,559210172436600,559214250316093,1000000000,4.077879493
1,candidate,1284-1180-0000,3,measured,559214252558184,559216889920572,1000000000,2.637362388
1,candidate,1284-1180-0018,3,measured,559216891948129,559221125397707,1000000000,4.233449578
1,candidate,1320-122612-0001,3,measured,559221127493106,559224255312918,1000000000,3.127819812
1,candidate,1320-122612-0000,3,measured,559224257443400,559229222329201,1000000000,4.964885801
2,ort,121-121726-0000,0,warmup,559258761993611,559260338833207,1000000000,1.576839596
2,ort,121-123852-0000,0,warmup,559260339813629,559263629676158,1000000000,3.289862529
2,ort,237-126133-0002,0,warmup,559263631037107,559265299845707,1000000000,1.6688086
2,ort,237-126133-0000,0,warmup,559265300834622,559267862415340,1000000000,2.561580718
2,ort,260-123286-0000,0,warmup,559267863627283,559269179818946,1000000000,1.316191663
2,ort,260-123288-0005,0,warmup,559269180674770,559271541599428,1000000000,2.360924658
2,ort,672-122797-0000,0,warmup,559271542736568,559272322390232,1000000000,0.779653664
2,ort,672-122797-0001,0,warmup,559272323128568,559275121283315,1000000000,2.798154747
2,ort,908-157963-0005,0,warmup,559275122556501,559276418031445,1000000000,1.295474944
2,ort,908-157963-0000,0,warmup,559276418921020,559278780586030,1000000000,2.36166501
2,ort,1089-134686-0002,0,warmup,559278781762339,559280026590477,1000000000,1.244828138
2,ort,1089-134686-0011,0,warmup,559280027499402,559282355281289,1000000000,2.327781887
2,ort,1188-133604-0001,0,warmup,559282356512361,559284044756344,1000000000,1.688243983
2,ort,1188-133604-0002,0,warmup,559284045866123,559287436131523,1000000000,3.3902654
2,ort,1221-135766-0002,0,warmup,559287437695898,559288368659599,1000000000,0.930963701
2,ort,1221-135766-0000,0,warmup,559288369553681,559290702581829,1000000000,2.333028148
2,ort,1284-1180-0000,0,warmup,559290703890769,559292243871335,1000000000,1.539980566
2,ort,1284-1180-0018,0,warmup,559292244990878,559294530971066,1000000000,2.285980188
2,ort,1320-122612-0001,0,warmup,559294532313416,559296314727975,1000000000,1.782414559
2,ort,1320-122612-0000,0,warmup,559296316059358,559298858676516,1000000000,2.542617158
2,ort,121-121726-0000,1,measured,559298860104235,559300413037027,1000000000,1.552932792
2,ort,121-123852-0000,1,measured,559300414219756,559303686715125,1000000000,3.272495369
2,ort,237-126133-0002,1,measured,559303688276236,559305339279915,1000000000,1.651003679
2,ort,237-126133-0000,1,measured,559305340501582,559307829602537,1000000000,2.489100955
2,ort,260-123286-0000,1,measured,559307831050186,559309139356875,1000000000,1.308306689
2,ort,260-123288-0005,1,measured,559309140455216,559311457558550,1000000000,2.317103334
2,ort,672-122797-0000,1,measured,559311458922392,559312223460439,1000000000,0.764538047
2,ort,672-122797-0001,1,measured,559312224439510,559314989919646,1000000000,2.765480136
2,ort,908-157963-0005,1,measured,559314991437983,559316274744355,1000000000,1.283306372
2,ort,908-157963-0000,1,measured,559316275879362,559318601118844,1000000000,2.325239482
2,ort,1089-134686-0002,1,measured,559318602544510,559319832967396,1000000000,1.230422886
2,ort,1089-134686-0011,1,measured,559319834145518,559322138064607,1000000000,2.303919089
2,ort,1188-133604-0001,1,measured,559322139533969,559323821150585,1000000000,1.681616616
2,ort,1188-133604-0002,1,measured,559323822480736,559327223421057,1000000000,3.400940321
2,ort,1221-135766-0002,1,measured,559327225233968,559328142444666,1000000000,0.917210698
2,ort,1221-135766-0000,1,measured,559328143575597,559330465361439,1000000000,2.321785842
2,ort,1284-1180-0000,1,measured,559330466910913,559331992938637,1000000000,1.526027724
2,ort,1284-1180-0018,1,measured,559331994280016,559334239905244,1000000000,2.245625228
2,ort,1320-122612-0001,1,measured,559334242513869,559336011145741,1000000000,1.768631872
2,ort,1320-122612-0000,1,measured,559336012585718,559338529356240,1000000000,2.516770522
2,ort,121-121726-0000,2,measured,559338530982529,559340080060666,1000000000,1.549078137
2,ort,121-123852-0000,2,measured,559340081452962,559343359129978,1000000000,3.277677016
2,ort,237-126133-0002,2,measured,559343360922298,559345012539427,1000000000,1.651617129
2,ort,237-126133-0000,2,measured,559345014049911,559347516907249,1000000000,2.502857338
2,ort,260-123286-0000,2,measured,559347518593399,559348839091811,1000000000,1.320498412
2,ort,260-123288-0005,2,measured,559348840447692,559351177366638,1000000000,2.336918946
2,ort,672-122797-0000,2,measured,559351178971144,559351950268993,1000000000,0.771297849
2,ort,672-122797-0001,2,measured,559351951494256,559354728500328,1000000000,2.777006072
2,ort,908-157963-0005,2,measured,559354730276774,559356024954269,1000000000,1.294677495
2,ort,908-157963-0000,2,measured,559356026332454,559358345109240,1000000000,2.318776786
2,ort,1089-134686-0002,2,measured,559358346740727,559359575636700,1000000000,1.228895973
2,ort,1089-134686-0011,2,measured,559359577031279,559361890419826,1000000000,2.313388547
2,ort,1188-133604-0001,2,measured,559361892159748,559363569791168,1000000000,1.67763142
2,ort,1188-133604-0002,2,measured,559363571364307,559366923566034,1000000000,3.352201727
2,ort,1221-135766-0002,2,measured,559366925560660,559367845765034,1000000000,0.920204374
2,ort,1221-135766-0000,2,measured,559367847145081,559370140302578,1000000000,2.293157497
2,ort,1284-1180-0000,2,measured,559370142050481,559371662477961,1000000000,1.52042748
2,ort,1284-1180-0018,2,measured,559371664058731,559373911705812,1000000000,2.247647081
2,ort,1320-122612-0001,2,measured,559373913674279,559375696497428,1000000000,1.782823149
2,ort,1320-122612-0000,2,measured,559375698209447,559378212287356,1000000000,2.514077909
2,ort,121-121726-0000,3,measured,559378214180098,559379772356691,1000000000,1.558176593
2,ort,121-123852-0000,3,measured,559379773977833,559383057818162,1000000000,3.283840329
2,ort,237-126133-0002,3,measured,559383059928825,559384716093366,1000000000,1.656164541
2,ort,237-126133-0000,3,measured,559384717789481,559387218554475,1000000000,2.500764994
2,ort,260-123286-0000,3,measured,559387220533938,559388532689746,1000000000,1.312155808
2,ort,260-123288-0005,3,measured,559388534288744,559390881064196,1000000000,2.346775452
2,ort,672-122797-0000,3,measured,559390882924700,559391656079145,1000000000,0.773154445
2,ort,672-122797-0001,3,measured,559391657565864,559394432623666,1000000000,2.775057802
2,ort,908-157963-0005,3,measured,559394434622679,559395729897469,1000000000,1.29527479
2,ort,908-157963-0000,3,measured,559395731557070,559398066881973,1000000000,2.335324903
2,ort,1089-134686-0002,3,measured,559398068813705,559399317620977,1000000000,1.248807272
2,ort,1089-134686-0011,3,measured,559399319309431,559401659144131,1000000000,2.3398347
2,ort,1188-133604-0001,3,measured,559401661149194,559403360133513,1000000000,1.698984319
2,ort,1188-133604-0002,3,measured,559403361963591,559406790897345,1000000000,3.428933754
2,ort,1221-135766-0002,3,measured,559406793198676,559407720357041,1000000000,0.927158365
2,ort,1221-135766-0000,3,measured,559407721987558,559410063196737,1000000000,2.341209179
2,ort,1284-1180-0000,3,measured,559410065224293,559411611532929,1000000000,1.546308636
2,ort,1284-1180-0018,3,measured,559411613574167,559413893054471,1000000000,2.279480304
2,ort,1320-122612-0001,3,measured,559413895126025,559415694217590,1000000000,1.799091565
2,ort,1320-122612-0000,3,measured,559415696288954,559418251530389,1000000000,2.555241435
3,ort,121-121726-0000,0,warmup,559425681706617,559427245020414,1000000000,1.563313797
3,ort,121-123852-0000,0,warmup,559427245934427,559430502699623,1000000000,3.256765196
3,ort,237-126133-0002,0,warmup,559430504017887,559432142604720,1000000000,1.638586833
3,ort,237-126133-0000,0,warmup,559432143556680,559434656575185,1000000000,2.513018505
3,ort,260-123286-0000,0,warmup,559434657750863,559435962679767,1000000000,1.304928904
3,ort,260-123288-0005,0,warmup,559435963532076,559438284760483,1000000000,2.321228407
3,ort,672-122797-0000,0,warmup,559438285902971,559439056745854,1000000000,0.770842883
3,ort,672-122797-0001,0,warmup,559439057479153,559441826831461,1000000000,2.769352308
3,ort,908-157963-0005,0,warmup,559441828099339,559443124399492,1000000000,1.296300153
3,ort,908-157963-0000,0,warmup,559443125288567,559445446624224,1000000000,2.321335657
3,ort,1089-134686-0002,0,warmup,559445447809436,559446688484144,1000000000,1.240674708
3,ort,1089-134686-0011,0,warmup,559446689404286,559448992374613,1000000000,2.302970327
3,ort,1188-133604-0001,0,warmup,559448993624253,559450671676452,1000000000,1.678052199
3,ort,1188-133604-0002,0,warmup,559450672769315,559454047728738,1000000000,3.374959423
3,ort,1221-135766-0002,0,warmup,559454049283630,559454970174375,1000000000,0.920890745
3,ort,1221-135766-0000,0,warmup,559454971075017,559457274696437,1000000000,2.30362142
3,ort,1284-1180-0000,0,warmup,559457276014351,559458798817651,1000000000,1.5228033
3,ort,1284-1180-0018,0,warmup,559458799936263,559461049306058,1000000000,2.249369795
3,ort,1320-122612-0001,0,warmup,559461050641037,559462837234742,1000000000,1.786593705
3,ort,1320-122612-0000,0,warmup,559462838590553,559465362532456,1000000000,2.523941903
3,ort,121-121726-0000,1,measured,559465363941647,559466914420054,1000000000,1.550478407
3,ort,121-123852-0000,1,measured,559466915584826,559470165093421,1000000000,3.249508595
3,ort,237-126133-0002,1,measured,559470166652158,559471807928138,1000000000,1.64127598
3,ort,237-126133-0000,1,measured,559471809164298,559474283539920,1000000000,2.474375622
3,ort,260-123286-0000,1,measured,559474284953929,559475587622179,1000000000,1.30266825
3,ort,260-123288-0005,1,measured,559475588715934,559477903182983,1000000000,2.314467049
3,ort,672-122797-0000,1,measured,559477904554147,559478671950772,1000000000,0.767396625
3,ort,672-122797-0001,1,measured,559478672929703,559481437228907,1000000000,2.764299204
3,ort,908-157963-0005,1,measured,559481438708786,559482721436014,1000000000,1.282727228
3,ort,908-157963-0000,1,measured,559482722528737,559485027429088,1000000000,2.304900351
3,ort,1089-134686-0002,1,measured,559485028839050,559486258543157,1000000000,1.229704107
3,ort,1089-134686-0011,1,measured,559486259676962,559488550398912,1000000000,2.29072195
3,ort,1188-133604-0001,1,measured,559488551843137,559490227347320,1000000000,1.675504183
3,ort,1188-133604-0002,1,measured,559490228681408,559493534604688,1000000000,3.30592328
3,ort,1221-135766-0002,1,measured,559493536365631,559494449468736,1000000000,0.913103105
3,ort,1221-135766-0000,1,measured,559494450565595,559496745013508,1000000000,2.294447913
3,ort,1284-1180-0000,1,measured,559496746529190,559498265869966,1000000000,1.519340776
3,ort,1284-1180-0018,1,measured,559498267212958,559500504639535,1000000000,2.237426577
3,ort,1320-122612-0001,1,measured,559500507222702,559502279342198,1000000000,1.772119496
3,ort,1320-122612-0000,1,measured,559502280791340,559504788738447,1000000000,2.507947107
3,ort,121-121726-0000,2,measured,559504790375143,559506331857202,1000000000,1.541482059
3,ort,121-123852-0000,2,measured,559506333244350,559509588163409,1000000000,3.254919059
3,ort,237-126133-0002,2,measured,559509589953406,559511229949516,1000000000,1.63999611
3,ort,237-126133-0000,2,measured,559511231398257,559513705610149,1000000000,2.474211892
3,ort,260-123286-0000,2,measured,559513707264581,559515007637104,1000000000,1.300372523
3,ort,260-123288-0005,2,measured,559515008993115,559517321487335,1000000000,2.31249422
3,ort,672-122797-0000,2,measured,559517323096900,559518089059018,1000000000,0.765962118
3,ort,672-122797-0001,2,measured,559518090273425,559520847594279,1000000000,2.757320854
3,ort,908-157963-0005,2,measured,559520849325998,559522130024486,1000000000,1.280698488
3,ort,908-157963-0000,2,measured,559522131381188,559524434757575,1000000000,2.303376387
3,ort,1089-134686-0002,2,measured,559524436405408,559525673843864,1000000000,1.237438456
3,ort,1089-134686-0011,2,measured,559525675264783,559527966336016,1000000000,2.291071233
3,ort,1188-133604-0001,2,measured,559527968035116,559529642657725,1000000000,1.674622609
3,ort,1188-133604-0002,2,measured,559529644230654,559533001872807,1000000000,3.357642153
3,ort,1221-135766-0002,2,measured,559533003928547,559533919299625,1000000000,0.915371078
3,ort,1221-135766-0000,2,measured,559533920644609,559536210402483,1000000000,2.289757874
3,ort,1284-1180-0000,2,measured,559536212160682,559537734984633,1000000000,1.522823951
3,ort,1284-1180-0018,2,measured,559537736560446,559539972352785,1000000000,2.235792339
3,ort,1320-122612-0001,2,measured,559539974319860,559541747223081,1000000000,1.772903221
3,ort,1320-122612-0000,2,measured,559541748891144,559544256938096,1000000000,2.508046952
3,ort,121-121726-0000,3,measured,559544258820613,559545801021716,1000000000,1.542201103
3,ort,121-123852-0000,3,measured,559545802643489,559549037864364,1000000000,3.235220875
3,ort,237-126133-0002,3,measured,559549039917592,559550674746023,1000000000,1.634828431
3,ort,237-126133-0000,3,measured,559550676431274,559553143594519,1000000000,2.467163245
3,ort,260-123286-0000,3,measured,559553145487434,559554442538209,1000000000,1.297050775
3,ort,260-123288-0005,3,measured,559554444118028,559556757023563,1000000000,2.312905535
3,ort,672-122797-0000,3,measured,559556758866060,559557521127640,1000000000,0.76226158
3,ort,672-122797-0001,3,measured,559557522572105,559560284407754,1000000000,2.761835649
3,ort,908-157963-0005,3,measured,559560286411475,559561567679479,1000000000,1.281268004
3,ort,908-157963-0000,3,measured,559561569284276,559563874639645,1000000000,2.305355369
3,ort,1089-134686-0002,3,measured,559563876534992,559565103260124,1000000000,1.226725132
3,ort,1089-134686-0011,3,measured,559565104883239,559567392019469,1000000000,2.28713623
3,ort,1188-133604-0001,3,measured,559567393974797,559569069713118,1000000000,1.675738321
3,ort,1188-133604-0002,3,measured,559569071527171,559572421448079,1000000000,3.349920908
3,ort,1221-135766-0002,3,measured,559572423702519,559573351798594,1000000000,0.928096075
3,ort,1221-135766-0000,3,measured,559573353954795,559575651058962,1000000000,2.297104167
3,ort,1284-1180-0000,3,measured,559575653061861,559577189191955,1000000000,1.536130094
3,ort,1284-1180-0018,3,measured,559577191276017,559579458030642,1000000000,2.266754625
3,ort,1320-122612-0001,3,measured,559579460078139,559581259467636,1000000000,1.799389497
3,ort,1320-122612-0000,3,measured,559581261416153,559583795146966,1000000000,2.533730813
4,candidate,121-121726-0000,0,warmup,559590692493243,559594936511552,1000000000,4.244018309
4,candidate,121-123852-0000,0,warmup,559594978772839,559603108147255,1000000000,8.129374416
4,candidate,237-126133-0002,0,warmup,559603112211221,559606560243526,1000000000,3.448032305
4,candidate,237-126133-0000,0,warmup,559606562582954,559611417329010,1000000000,4.854746056
4,candidate,260-123286-0000,0,warmup,559611420280725,559614002317283,1000000000,2.582036558
4,candidate,260-123288-0005,0,warmup,559614004777203,559618500202622,1000000000,4.495425419
4,candidate,672-122797-0000,0,warmup,559618503822466,559619986326288,1000000000,1.482503822
4,candidate,672-122797-0001,0,warmup,559619989674071,559625242174276,1000000000,5.252500205
4,candidate,908-157963-0005,0,warmup,559625246338965,559627663270256,1000000000,2.416931291
4,candidate,908-157963-0000,0,warmup,559627665391574,559632067822102,1000000000,4.402430528
4,candidate,1089-134686-0002,0,warmup,559632069859924,559634592852231,1000000000,2.522992307
4,candidate,1089-134686-0011,0,warmup,559634594956833,559638798242363,1000000000,4.20328553
4,candidate,1188-133604-0001,0,warmup,559638800423591,559641831857416,1000000000,3.031433825
