process,first,last,seconds,numerator,denominator
timing-dinov3-current-b,600,659,0.11662250826666666,218667203,1875000000
timing-dinov3-current-b,660,719,0.11823097931666667,7093858759,60000000000
timing-dinov3-current-b,720,779,0.11747770753333334,1762165613,15000000000
timing-resnet50-current-a,600,659,0.10338880653333334,775416049,7500000000
timing-resnet50-current-a,660,719,0.10724573856666667,3217372157,30000000000
timing-resnet50-current-a,720,779,0.10516881456666667,3155064437,30000000000
timing-resnet50-candidate-a,600,659,0.103184131,103184131,1000000000
timing-resnet50-candidate-a,660,719,0.10372546371666666,6223527823,60000000000
timing-resnet50-candidate-a,720,779,0.10506687806666666,1576003171,15000000000
timing-resnet50-ort-a,600,659,0.07304985486666667,1095747823,15000000000
timing-resnet50-ort-a,660,719,0.073144643,73144643,1000000000
timing-resnet50-ort-a,720,779,0.07313472058333334,877616647,12000000000
timing-resnet50-ort-b,600,659,0.07320395131666667,4392237079,60000000000
timing-resnet50-ort-b,660,719,0.07325162665,1465032533,20000000000
timing-resnet50-ort-b,720,779,0.07331071783333333,439864307,6000000000
timing-resnet50-candidate-b,600,659,0.108905845,21781169,200000000
timing-resnet50-candidate-b,660,719,0.10814037145,2162807429,20000000000
timing-resnet50-candidate-b,720,779,0.10510483846666667,1576572577,15000000000
timing-resnet50-current-b,600,659,0.10402472513333333,1560370877,15000000000
timing-resnet50-current-b,660,719,0.10677418991666666,1281290279,12000000000
timing-resnet50-current-b,720,779,0.10664806265,2132961253,20000000000
timing-gpt2-current-a,600,659,0.035615968383333335,2136958103,60000000000
timing-gpt2-current-a,660,719,0.03669273255,733854651,20000000000
timing-gpt2-current-a,720,779,0.037228974766666666,1116869243,30000000000
timing-gpt2-candidate-a,600,659,0.036206121566666666,1086183647,30000000000
timing-gpt2-candidate-a,660,719,0.0357024898,178512449,5000000000
timing-gpt2-candidate-a,720,779,0.035816831816666665,2149009909,60000000000
timing-gpt2-ort-a,600,659,0.020884498283333334,1253069897,60000000000
timing-gpt2-ort-a,660,719,0.0205057607,205057607,10000000000
timing-gpt2-ort-a,720,779,0.0207157634,103578817,5000000000
timing-gpt2-ort-b,600,659,0.021458464266666668,80469241,3750000000
timing-gpt2-ort-b,660,719,0.02096328605,419265721,20000000000
timing-gpt2-ort-b,720,779,0.020697106783333332,1241826407,60000000000
timing-gpt2-candidate-b,600,659,0.03610319225,144412769,4000000000
timing-gpt2-candidate-b,660,719,0.03647864753333333,547179713,15000000000
timing-gpt2-candidate-b,720,779,0.03627709421666667,2176625653,60000000000
timing-gpt2-current-b,600,659,0.03786809086666667,568021363,15000000000
timing-gpt2-current-b,660,719,0.03661328145,732265629,20000000000
timing-gpt2-current-b,720,779,0.03686208965,737241793,20000000000
