process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,48,True,18681023,1000000000,0.018681023
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,49,True,18685499,1000000000,0.018685499
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,50,True,18736056,1000000000,0.018736056
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,51,True,18751940,1000000000,0.01875194
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,52,True,18714092,1000000000,0.018714092
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,53,True,18737949,1000000000,0.018737949
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,54,True,18731359,1000000000,0.018731359
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,55,True,18696927,1000000000,0.018696927
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,56,True,19180017,1000000000,0.019180017
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,57,True,18756247,1000000000,0.018756247
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,58,True,18699050,1000000000,0.01869905
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,59,True,18714774,1000000000,0.018714774
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,60,False,18951421,1000000000,0.018951421
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,61,False,18699110,1000000000,0.01869911
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,62,False,18586109,1000000000,0.018586109
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,63,False,18711960,1000000000,0.01871196
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,64,False,18672570,1000000000,0.01867257
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,65,False,18692069,1000000000,0.018692069
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,66,False,18650597,1000000000,0.018650597
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,67,False,18671499,1000000000,0.018671499
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,68,False,18698539,1000000000,0.018698539
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,69,False,18762136,1000000000,0.018762136
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,70,False,18727343,1000000000,0.018727343
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,71,False,18631117,1000000000,0.018631117
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,72,False,18692039,1000000000,0.018692039
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,73,False,18671318,1000000000,0.018671318
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,74,False,18647522,1000000000,0.018647522
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,75,False,18686952,1000000000,0.018686952
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,76,False,18711679,1000000000,0.018711679
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,77,False,18792151,1000000000,0.018792151
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,78,False,18797709,1000000000,0.018797709
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,79,False,18844019,1000000000,0.018844019
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,80,False,18778951,1000000000,0.018778951
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,81,False,18725871,1000000000,0.018725871
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,82,False,18686060,1000000000,0.01868606
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,83,False,18625559,1000000000,0.018625559
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,84,False,18685930,1000000000,0.01868593
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,85,False,18676355,1000000000,0.018676355
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,86,False,18643566,1000000000,0.018643566
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,87,False,18671959,1000000000,0.018671959
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,88,False,18693311,1000000000,0.018693311
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,89,False,18595484,1000000000,0.018595484
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,90,False,18771619,1000000000,0.018771619
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,91,False,18765701,1000000000,0.018765701
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,92,False,18670296,1000000000,0.018670296
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,93,False,18706542,1000000000,0.018706542
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,94,False,18675765,1000000000,0.018675765
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,95,False,18651057,1000000000,0.018651057
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,96,False,18712550,1000000000,0.01871255
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,97,False,18701173,1000000000,0.018701173
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,98,False,18597807,1000000000,0.018597807
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,99,False,18719531,1000000000,0.018719531
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,100,False,18685689,1000000000,0.018685689
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,101,False,18702124,1000000000,0.018702124
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,102,False,18744679,1000000000,0.018744679
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,103,False,18741605,1000000000,0.018741605
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,104,False,18716376,1000000000,0.018716376
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,105,False,18757098,1000000000,0.018757098
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,106,False,18717728,1000000000,0.018717728
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,107,False,18621913,1000000000,0.018621913
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,108,False,18708655,1000000000,0.018708655
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,109,False,18747142,1000000000,0.018747142
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,110,False,18661783,1000000000,0.018661783
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,111,False,18782506,1000000000,0.018782506
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,112,False,18790548,1000000000,0.018790548
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,113,False,18788285,1000000000,0.018788285
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,114,False,18768525,1000000000,0.018768525
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,115,False,18751850,1000000000,0.01875185
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,116,False,18656636,1000000000,0.018656636
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,117,False,18756086,1000000000,0.018756086
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,118,False,18801465,1000000000,0.018801465
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,119,False,18635614,1000000000,0.018635614
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,0,True,18532738,1000000000,0.018532738
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,1,True,18411796,1000000000,0.018411796
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,2,True,18429212,1000000000,0.018429212
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,3,True,18356992,1000000000,0.018356992
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,4,True,18414449,1000000000,0.018414449
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,5,True,18358294,1000000000,0.018358294
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,6,True,18393678,1000000000,0.018393678
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,7,True,18359406,1000000000,0.018359406
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,8,True,18400819,1000000000,0.018400819
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,9,True,18330622,1000000000,0.018330622
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,10,True,18430293,1000000000,0.018430293
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,11,True,18382811,1000000000,0.018382811
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,12,True,18375400,1000000000,0.0183754
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,13,True,18416743,1000000000,0.018416743
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,14,True,18402181,1000000000,0.018402181
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,15,True,18359076,1000000000,0.018359076
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,16,True,18367158,1000000000,0.018367158
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,17,True,18367268,1000000000,0.018367268
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,18,True,18375130,1000000000,0.01837513
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,19,True,18409993,1000000000,0.018409993
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,20,True,18369272,1000000000,0.018369272
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,21,True,18432187,1000000000,0.018432187
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,22,True,18446648,1000000000,0.018446648
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,23,True,18364765,1000000000,0.018364765
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,24,True,18598798,1000000000,0.018598798
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,25,True,18470424,1000000000,0.018470424
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,26,True,18429743,1000000000,0.018429743
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,27,True,18403523,1000000000,0.018403523
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,28,True,18411285,1000000000,0.018411285
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,29,True,18342120,1000000000,0.01834212
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,30,True,18377914,1000000000,0.018377914
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,31,True,18412136,1000000000,0.018412136
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,32,True,18416082,1000000000,0.018416082
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,33,True,18386798,1000000000,0.018386798
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,34,True,18457585,1000000000,0.018457585
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,35,True,18391525,1000000000,0.018391525
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,36,True,18387028,1000000000,0.018387028
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,37,True,18439538,1000000000,0.018439538
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,38,True,18444285,1000000000,0.018444285
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,39,True,18382722,1000000000,0.018382722
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,40,True,18366037,1000000000,0.018366037
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,41,True,18339195,1000000000,0.018339195
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,42,True,18374920,1000000000,0.01837492
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,43,True,18326406,1000000000,0.018326406
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,44,True,18389912,1000000000,0.018389912
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,45,True,18423003,1000000000,0.018423003
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,46,True,18359276,1000000000,0.018359276
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,47,True,18392446,1000000000,0.018392446
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,48,True,18369261,1000000000,0.018369261
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,49,True,18402482,1000000000,0.018402482
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,50,True,18388079,1000000000,0.018388079
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,51,True,18480339,1000000000,0.018480339
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,52,True,18430554,1000000000,0.018430554
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,53,True,18391625,1000000000,0.018391625
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,54,True,18364974,1000000000,0.018364974
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,55,True,18370523,1000000000,0.018370523
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,56,True,18383102,1000000000,0.018383102
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,57,True,18401450,1000000000,0.01840145
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,58,True,18420789,1000000000,0.018420789
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,59,True,18362701,1000000000,0.018362701
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,60,False,18385426,1000000000,0.018385426
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,61,False,18377714,1000000000,0.018377714
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,62,False,18372286,1000000000,0.018372286
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,63,False,18584597,1000000000,0.018584597
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,64,False,18426087,1000000000,0.018426087
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,65,False,18662104,1000000000,0.018662104
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,66,False,18513109,1000000000,0.018513109
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,67,False,18506529,1000000000,0.018506529
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,68,False,18401139,1000000000,0.018401139
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,69,False,18382561,1000000000,0.018382561
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,70,False,18376723,1000000000,0.018376723
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,71,False,18367408,1000000000,0.018367408
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,72,False,18401930,1000000000,0.01840193
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,73,False,18351144,1000000000,0.018351144
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,74,False,18346837,1000000000,0.018346837
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,75,False,18381620,1000000000,0.01838162
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,76,False,18373818,1000000000,0.018373818
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,77,False,18370543,1000000000,0.018370543
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,78,False,18430374,1000000000,0.018430374
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,79,False,18399337,1000000000,0.018399337
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,80,False,18422612,1000000000,0.018422612
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,81,False,18418305,1000000000,0.018418305
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,82,False,18368430,1000000000,0.01836843
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,83,False,18382221,1000000000,0.018382221
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,84,False,18331524,1000000000,0.018331524
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,85,False,18444545,1000000000,0.018444545
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,86,False,18366417,1000000000,0.018366417
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,87,False,18352666,1000000000,0.018352666
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,88,False,18978973,1000000000,0.018978973
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,89,False,19209382,1000000000,0.019209382
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,90,False,19335983,1000000000,0.019335983
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,91,False,18585348,1000000000,0.018585348
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,92,False,19990853,1000000000,0.019990853
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,93,False,18639560,1000000000,0.01863956
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,94,False,18811180,1000000000,0.01881118
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,95,False,18445817,1000000000,0.018445817
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,96,False,19857832,1000000000,0.019857832
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,97,False,18438336,1000000000,0.018438336
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,98,False,20411610,1000000000,0.02041161
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,99,False,18452276,1000000000,0.018452276
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,100,False,18568553,1000000000,0.018568553
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,101,False,18413518,1000000000,0.018413518
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,102,False,18416332,1000000000,0.018416332
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,103,False,20341073,1000000000,0.020341073
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,104,False,21351091,1000000000,0.021351091
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,105,False,18452076,1000000000,0.018452076
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,106,False,18456564,1000000000,0.018456564
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,107,False,18439697,1000000000,0.018439697
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,108,False,19659974,1000000000,0.019659974
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,109,False,18398996,1000000000,0.018398996
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,110,False,18384194,1000000000,0.018384194
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,111,False,19107197,1000000000,0.019107197
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,112,False,18481872,1000000000,0.018481872
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,113,False,18404615,1000000000,0.018404615
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,114,False,18400248,1000000000,0.018400248
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,115,False,18352396,1000000000,0.018352396
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,116,False,18394880,1000000000,0.01839488
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,117,False,18460328,1000000000,0.018460328
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,118,False,26427799,1000000000,0.026427799
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,119,False,19268762,1000000000,0.019268762
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,0,True,4962305,1000000000,0.004962305
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,1,True,3685865,1000000000,0.003685865
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,2,True,3707998,1000000000,0.003707998
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,3,True,3670691,1000000000,0.003670691
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,4,True,3906929,1000000000,0.003906929
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,5,True,3735009,1000000000,0.003735009
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,6,True,3608818,1000000000,0.003608818
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,7,True,3620816,1000000000,0.003620816
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,8,True,3650911,1000000000,0.003650911
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,9,True,3642348,1000000000,0.003642348
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,10,True,3616219,1000000000,0.003616219
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,11,True,3798074,1000000000,0.003798074
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,12,True,3658113,1000000000,0.003658113
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,13,True,3609909,1000000000,0.003609909
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,14,True,3790272,1000000000,0.003790272
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,15,True,3633966,1000000000,0.003633966
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,16,True,3699976,1000000000,0.003699976
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,17,True,3627967,1000000000,0.003627967
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,18,True,3619514,1000000000,0.003619514
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,19,True,3696711,1000000000,0.003696711
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,20,True,3716671,1000000000,0.003716671
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,21,True,3616830,1000000000,0.00361683
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,22,True,3588547,1000000000,0.003588547
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,23,True,3711232,1000000000,0.003711232
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,24,True,3622338,1000000000,0.003622338
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,25,True,3612874,1000000000,0.003612874
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,26,True,3626584,1000000000,0.003626584
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,27,True,3966179,1000000000,0.003966179
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,28,True,3733787,1000000000,0.003733787
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,29,True,3597961,1000000000,0.003597961
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,30,True,3604151,1000000000,0.003604151
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,31,True,3616420,1000000000,0.00361642
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,32,True,3627046,1000000000,0.003627046
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,33,True,3623030,1000000000,0.00362303
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,34,True,3760547,1000000000,0.003760547
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,35,True,3612954,1000000000,0.003612954
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,36,True,3653596,1000000000,0.003653596
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,37,True,3696200,1000000000,0.0036962
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,38,True,3616019,1000000000,0.003616019
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,39,True,3685343,1000000000,0.003685343
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,40,True,3589839,1000000000,0.003589839
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,41,True,3616900,1000000000,0.0036169
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,42,True,3693696,1000000000,0.003693696
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,43,True,3699095,1000000000,0.003699095
