process,ms,call,thread,method,namespace,tier,signature,bytes,address,previous_call,next_call,case,iteration
current,47.150962,-1,853458,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,"int32[]  (value class System.ReadOnlySpan`1<int32>,bool)",905,139531288984960,-1,0,,
current,47.664749,-1,853458,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance int64  (),28,139531288986752,-1,0,,
current,50.020994,-1,853458,get_Intrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,value class Lokad.Onnx.TensorExecutionOptions  (),89,139531288989264,-1,0,,
current,50.130429,-1,853458,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJitted,"instance void  (bool,bool,int32)",114,139531288989376,-1,0,,
current,50.355019,-1,853458,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,instance value class System.Memory`1<!0>  (),48,139531288989920,-1,0,,
current,50.975157,0,853458,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",210,139531288991248,-1,1,0,0
current,52.079357,0,853458,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",3662,139531288991488,-1,1,0,0
current,52.121801,0,853458,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],QuickJitted,instance void  (),31,139531288995248,-1,1,0,0
current,52.189504,0,853458,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance void  (),290,139531288995312,-1,1,0,0
current,52.208823,0,853458,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance int32  (),27,139531288995632,-1,1,0,0
current,52.220481,0,853458,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance bool  (),28,139531288995680,-1,1,0,0
current,52.234372,0,853458,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance bool  (),28,139531288995728,-1,1,0,0
current,52.280582,0,853458,StartOpStage,Lokad.Onnx.Profiler,QuickJitted,void  (value class Lokad.Onnx.OpStage),51,139531288995776,-1,1,0,0
current,52.343206,0,853458,get_Current,Lokad.Onnx.Profiler,QuickJitted,class Lokad.Onnx.ProfilerContext  (),119,139531288995856,-1,1,0,0
current,52.382977,0,853458,.cctor,Lokad.Onnx.Profiler,QuickJitted,void  (),135,139531288996000,-1,1,0,0
current,52.694988,0,853458,.ctor,Lokad.Onnx.ProfilerContext,QuickJitted,"instance void  (bool,class Lokad.Onnx.ProfilerContext,bool,bool)",296,139531288996160,-1,1,0,0
current,53.04667,0,853458,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJitted,instance void  (value class Lokad.Onnx.OpStage),244,139531288996640,-1,1,0,0
current,53.077036,0,853458,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance int32  (),31,139531288996928,-1,1,0,0
current,53.11242,0,853458,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance value class System.ReadOnlySpan`1<int32>  (),56,139531288996992,-1,1,0,0
current,53.458173,0,853458,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,generic bool  (class Lokad.Onnx.DenseTensor`1<!!0>),162,139531288997072,-1,1,0,0
current,53.490442,0,853458,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance bool  (),28,139531288997264,-1,1,0,0
current,53.512485,0,853458,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,int32[]  (value class System.ReadOnlySpan`1<int32>),41,139531288997312,-1,1,0,0
current,53.757556,0,853458,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJitted,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>)",212,139531288997632,-1,1,0,0
current,54.357924,0,853458,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJitted,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",1306,139531288997872,-1,1,0,0
current,55.596167,0,853458,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance value class System.Memory`1<!0>  (),356,139531288999216,-1,1,0,0
current,55.732924,0,853458,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance int32  (int32[]),366,139531288999696,-1,1,0,0
current,56.077916,0,853458,GetIndex,Lokad.Onnx.ArrayUtilities,Optimized,"int32  (int32[],value class System.ReadOnlySpan`1<int32>)",121,139531289000096,-1,1,0,0
current,56.453704,0,853458,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"class Lokad.Onnx.DenseTensor`1<float32>  (value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.Tensor`1<float32>,int32)",367,139531289000592,-1,1,0,0
current,56.482538,0,853458,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,"instance class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>  ()",28,139531289000992,-1,1,0,0
current,56.84144,0,853458,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJitted,"class Lokad.Onnx.DenseTensor`1<float32>  (class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",1760,139531289001040,-1,1,0,0
current,56.875472,0,853458,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance class Lokad.Onnx.ICopyAccountant  (),28,139531289002848,-1,1,0,0
current,57.019039,0,853458,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"value class System.ValueTuple`2<class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.ICopyAccountant)",323,139531289002896,-1,1,0,0
current,57.445674,0,853458,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",1885,139531289003248,-1,1,0,0
current,58.297383,0,853458,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*)",1851,139531289005232,-1,1,0,0
current,59.031243,0,853458,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",870,139531289007136,-1,1,0,0
current,77.88408,0,853458,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*)",966,139531289008064,-1,1,0,0
current,78.780526,0,853458,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",564,139531289009312,-1,1,0,0
current,3674.63518,192,853464,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance int32  (int32[]),571,139531289022432,191,193,1,72
current,3692.543609,193,853464,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance value class System.ReadOnlySpan`1<int32>  (),56,139531289023488,192,194,1,73
current,3713.91097,194,853464,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance int32  (int32[]),452,139531289023648,193,195,1,74
current,3713.99684,194,853464,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,instance value class System.Memory`1<!0>  (),48,139531289024128,193,195,1,74
current,3730.806898,195,853464,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance int32  (),31,139531289024592,194,196,1,75
current,3750.316959,196,853464,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance value class System.ReadOnlySpan`1<int32>  (),31,139531289024656,195,197,1,76
current,3750.357891,196,853464,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance bool  (),28,139531289024720,195,197,1,76
current,3786.795037,198,853464,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJittedInstrumented,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",1306,139531289024880,197,199,1,78
current,3787.009241,198,853464,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance value class System.Memory`1<!0>  (),567,139531289026224,197,199,1,78
current,3790.369354,198,853464,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance int64  (),28,139531289027872,197,199,1,78
current,3790.443216,198,853464,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance bool  (),28,139531289027952,197,199,1,78
current,3790.499571,198,853464,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,instance value class System.Memory`1<!0>  (),37,139531289028000,197,199,1,78
current,3823.923379,200,853464,get_Rank,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance int32  (),8,139531289028672,199,201,1,80
current,3823.969969,200,853464,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance bool  (),28,139531289028704,199,201,1,80
current,3863.152077,202,853464,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance bool  (),5,139531289030144,201,203,1,82
current,3925.290029,205,853464,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJittedInstrumented,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>)",368,139531289034352,204,206,1,85
current,3925.346425,205,853464,StartOpStage,Lokad.Onnx.Profiler,QuickJittedInstrumented,void  (value class Lokad.Onnx.OpStage),51,139531289034752,204,206,1,85
current,3925.39656,205,853464,get_Current,Lokad.Onnx.Profiler,QuickJittedInstrumented,class Lokad.Onnx.ProfilerContext  (),117,139531289034832,204,206,1,85
current,3929.452526,205,853464,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJittedInstrumented,instance void  (value class Lokad.Onnx.OpStage),321,139531289036784,204,206,1,85
current,3929.476031,205,853464,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance int32  (),27,139531289037152,204,206,1,85
current,4567.013021,240,853458,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*)",2330,139531289037200,239,241,2,0
current,4568.092383,240,853458,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",957,139531289039584,239,241,2,0
current,5047.246418,360,853458,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"generic !!0[]  (int32,value class Lokad.Onnx.TensorExecutionOptions)",150,139531289040592,359,361,3,0
current,5048.066729,360,853458,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance class Lokad.Onnx.IScratchAccountant  (),27,139531289042608,359,361,3,0
current,5048.322365,360,853458,PackPanelsB,Lokad.Onnx.MathOps,QuickJitted,"void  (int32,int32,float32*,float32*)",794,139531289042656,359,361,3,0
current,5049.193914,360,853458,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,float32*,float32*)",334,139531289043488,359,361,3,0
current,5051.652342,360,853458,.cctor,Lokad.Onnx.AblationSwitches,QuickJitted,void  (),512,139531289043872,359,361,3,0
current,5051.747777,360,853458,EnvDefaultOn,Lokad.Onnx.AblationSwitches,QuickJitted,bool  (class System.String),73,139531289044416,359,361,3,0
current,5051.782509,360,853458,EnvIsSet,Lokad.Onnx.AblationSwitches,QuickJitted,bool  (class System.String),66,139531289044512,359,361,3,0
current,5053.07894,360,853458,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*)",4105,139531289044608,359,361,3,0
current,5054.314339,360,853458,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",1577,139531289048768,359,361,3,0
current,7943.361608,599,853464,TryGetTouchedRange,Lokad.Onnx.TensorAlias,OptimizedTier1,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",1503,139531289055072,598,600,4,119
current,7946.291329,599,853464,get_Storage,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance value class System.Memory`1<!0>  (),251,139531289056624,598,600,4,119
current,7950.015673,599,853464,get_Length,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance int64  (),5,139531289057520,598,600,4,119
current,7950.047511,599,853464,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance bool  (),5,139531289057552,598,600,4,119
current,7950.400465,599,853464,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance bool  (),5,139531289057824,598,600,4,119
current,7967.059284,-1,853464,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",210,139531289062736,599,600,4,119
current,7967.853545,-1,853464,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",3948,139531289062976,599,600,4,119
current,7967.894187,-1,853464,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],QuickJittedInstrumented,instance void  (),31,139531289067024,599,600,4,119
current,7968.029441,-1,853464,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance void  (),340,139531289067120,599,600,4,119
current,7968.166078,-1,853464,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,generic bool  (class Lokad.Onnx.DenseTensor`1<!!0>),192,139531289067488,599,600,4,119
current,7968.202082,-1,853464,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,int32[]  (value class System.ReadOnlySpan`1<int32>),41,139531289067712,599,600,4,119
current,7968.395365,-1,853464,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,"int32[]  (value class System.ReadOnlySpan`1<int32>,bool)",905,139531289067776,599,600,4,119
current,7972.746977,-1,853464,SharesBackingMemory,Lokad.Onnx.TensorAlias,OptimizedTier1,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>)",180,139531289070144,599,600,4,119
current,7976.185598,-1,853464,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"class Lokad.Onnx.DenseTensor`1<float32>  (value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.Tensor`1<float32>,int32)",494,139531289071616,599,600,4,119
current,7976.253121,-1,853464,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,"instance class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>  ()",28,139531289072144,599,600,4,119
current,7976.518302,-1,853464,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJittedInstrumented,"class Lokad.Onnx.DenseTensor`1<float32>  (class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",1756,139531289072192,599,600,4,119
current,7976.548968,-1,853464,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance class Lokad.Onnx.ICopyAccountant  (),28,139531289073984,599,600,4,119
current,7976.668439,-1,853464,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"value class System.ValueTuple`2<class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.ICopyAccountant)",495,139531289074032,599,600,4,119
current,7977.261856,-1,853464,StartOpStage,Lokad.Onnx.Profiler,OptimizedTier1,void  (value class Lokad.Onnx.OpStage),392,139531289074624,599,600,4,119
current,7980.203316,-1,853464,get_Current,Lokad.Onnx.Profiler,OptimizedTier1,class Lokad.Onnx.ProfilerContext  (),196,139531289075056,599,600,4,119
current,7980.687468,-1,853464,StartOpStage,Lokad.Onnx.ProfilerContext,OptimizedTier1,instance void  (value class Lokad.Onnx.OpStage),206,139531289075488,599,600,4,119
current,7980.734159,-1,853464,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance int32  (),4,139531289075744,599,600,4,119
current,7981.213043,-1,853464,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"void  (int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",2713,139531289075776,599,600,4,119
current,7981.555131,-1,853464,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,QuickJittedInstrumented,"void  (int32,int32,int32,float32*,float32*,float32*)",1851,139531289078592,599,600,4,119
current,7981.783366,-1,853464,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,QuickJittedInstrumented,"void  (int32,int32,int32,float32*,float32*,float32*)",966,139531289080480,599,600,4,119
current,8096.650778,626,853464,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,"int32[]  (value class System.ReadOnlySpan`1<int32>,bool)",470,139531289114240,625,627,5,26
current,8103.673771,628,853464,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJittedInstrumented,"void  (int32,int32,int32,float32*,float32*,float32*)",4105,139531289114784,627,629,5,28
current,8105.416587,629,853458,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",1577,139531289118944,628,630,5,29
current,8108.888479,630,853464,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",179,139531289122336,629,631,5,30
current,8131.32028,633,853464,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",8494,139531289122560,632,634,5,33
current,8134.058442,634,853464,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],OptimizedTier1,instance void  (),1,139531289131600,633,635,5,34
current,8134.243903,634,853464,Validate,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance void  (),206,139531289131632,633,635,5,34
current,8135.255052,634,853464,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,generic bool  (class Lokad.Onnx.DenseTensor`1<!!0>),549,139531289131872,633,635,5,34
current,8138.040335,634,853464,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,int32[]  (value class System.ReadOnlySpan`1<int32>),8,139531289132464,633,635,5,34
current,8143.027068,636,853464,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"class Lokad.Onnx.DenseTensor`1<float32>  (value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.Tensor`1<float32>,int32)",189,139531289133696,635,637,5,36
current,8146.030962,637,853464,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,"instance class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>  ()",5,139531289133920,636,638,5,37
current,8146.750971,637,853464,ResolvePacked,Lokad.Onnx.GraphPacking,OptimizedTier1,"class Lokad.Onnx.DenseTensor`1<float32>  (class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",508,139531289133952,636,638,5,37
current,8146.800526,637,853464,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance class Lokad.Onnx.ICopyAccountant  (),5,139531289134512,636,638,5,37
current,8147.12673,637,853464,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"value class System.ValueTuple`2<class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.ICopyAccountant)",189,139531289134544,636,638,5,37
current,8157.451818,639,853464,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"void  (int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",3874,139531289134848,638,640,5,39
current,8157.590998,639,853464,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"generic !!0[]  (int32,value class Lokad.Onnx.TensorExecutionOptions)",251,139531289138832,638,640,5,39
current,8157.830681,639,853464,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance class Lokad.Onnx.IScratchAccountant  (),27,139531289140384,638,640,5,39
current,8158.048721,639,853464,PackPanelsB,Lokad.Onnx.MathOps,QuickJittedInstrumented,"void  (int32,int32,float32*,float32*)",794,139531289140432,638,640,5,39
current,8213.312765,658,853464,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1,"void  (int32,int32,int32,float32*,float32*,float32*)",1327,139531289141568,657,659,5,58
current,8428.911497,720,853458,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",564,139531289148512,719,721,6,0
current,9404.877375,776,853464,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,OptimizedTier1,"void  (int32,int32,int32,float32*,float32*,float32*)",298,139531289154272,775,777,6,56
current,13179.646665,1080,853458,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,float32*,float32*)",334,139531289171168,1079,1081,9,0
current,13183.515136,1080,853458,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*)",4796,139531289172400,1079,1081,9,0
current,13184.901764,1080,853458,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",1846,139531289177248,1079,1081,9,0
current,14195.620318,1132,853464,RentScratch,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"generic !!0[]  (int32,value class Lokad.Onnx.TensorExecutionOptions)",974,139531289181216,1131,1133,9,52
current,14198.052316,1132,853464,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance class Lokad.Onnx.IScratchAccountant  (),4,139531289182224,1131,1133,9,52
current,14198.53714,1132,853464,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1,"void  (int32,int32,float32*,float32*)",295,139531289182272,1131,1133,9,52
current,14758.88221,1161,853464,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,QuickJittedInstrumented,"void  (int32,int32,int32,float32*,float32*,float32*)",4796,139531289184336,1160,1162,9,81
current,14778.723702,1162,853458,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",1846,139531289189184,1161,1163,9,82
current,15338.602186,1191,853464,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,OptimizedTier1,"void  (int32,int32,int32,float32*,float32*,float32*)",1629,139531289191104,1190,1192,9,111
