process,case,name,iteration,warmup,marker,start,stop,ticks,gc0,gc1,gc2,after0,after1,after2,allocated,allocatedAfter,begin_ms,end_ms,compilation_overlap_ms,suspension_overlap_ms
current,0,672-122797-0000,14,True,553097485554161,553097485556214,553097504475943,18919729,2,2,2,2,2,2,47106864,47106864,325.498321,344.430158,0.0,0.0
current,0,672-122797-0000,15,True,553097504489032,553097504490925,553097523540540,19049615,2,2,2,2,2,2,47106864,47106864,344.433052,363.494064,0.0,0.0
current,0,672-122797-0000,16,True,553097523552909,553097523554321,553097542472037,18917716,2,2,2,2,2,2,47106864,47106864,363.496438,382.426012,0.0,0.0
current,0,672-122797-0000,17,True,553097542485357,553097542487320,553097561249410,18762090,2,2,2,2,2,2,47106864,47106864,382.429437,401.198517,0.0,0.0
current,0,672-122797-0000,18,True,553097561257202,553097561258584,553097580123990,18865406,2,2,2,2,2,2,47106864,47106864,401.200701,420.109162,0.0,0.0
current,0,672-122797-0000,19,True,553097580171042,553097580172914,553097598962246,18789332,2,2,2,2,2,2,47106864,47106864,420.114971,438.911163,0.0,0.0
current,0,672-122797-0000,20,True,553097598969958,553097598971500,553097617791538,18820038,2,2,2,2,2,2,47106864,47106864,438.913617,457.740024,0.0,0.0
current,0,672-122797-0000,21,True,553097617798548,553097617800031,553097636639568,18839537,2,2,2,2,2,2,47106864,47106864,457.742147,476.592461,0.0,0.0
current,0,672-122797-0000,22,True,553097636651786,553097636653529,553097655556592,18903063,2,2,2,2,2,2,47106864,47106864,476.595646,495.508674,0.0,0.0
current,0,672-122797-0000,23,True,553097655567549,553097655569212,553097674502160,18932948,2,2,2,2,2,2,47106864,47106864,495.511318,514.486521,0.0,0.0
current,0,672-122797-0000,24,True,553097674548721,553097674550994,553097693470783,18919789,2,2,2,2,2,2,47106864,47106864,514.493081,533.428363,0.0,0.0
current,0,672-122797-0000,25,True,553097693488650,553097693490843,553097712232853,18742010,2,2,2,2,2,2,47106864,47106864,533.43296,552.18139,0.0,0.0
current,0,672-122797-0000,26,True,553097712239844,553097712241466,553097731008414,18766948,2,2,2,2,2,2,47106864,47106864,552.183593,570.955869,0.0,0.0
current,0,672-122797-0000,27,True,553097731014192,553097731016095,553097749772717,18756622,2,2,2,2,2,2,47106864,47106864,570.958222,589.721464,0.0,0.0
current,0,672-122797-0000,28,True,553097749779918,553097749781480,553097768622009,18840529,2,2,2,2,2,2,47106864,47106864,589.723617,608.570366,0.0,0.0
current,0,672-122797-0000,29,True,553097768629140,553097768630482,553097787570011,18939529,2,2,2,2,2,2,47106864,47106864,608.572619,627.547411,0.0,0.0
current,0,672-122797-0000,30,True,553097787609741,553097787611544,553097806396939,18785395,2,2,2,2,2,2,47106864,47106864,627.55362,646.34839,0.0,0.0
current,0,672-122797-0000,31,True,553097806407195,553097806408757,553097825256777,18848020,2,2,2,2,2,2,47106864,47106864,646.350884,665.210261,0.0,0.0
current,0,672-122797-0000,32,True,553097825269526,553097825271570,553097844095844,18824274,2,2,2,2,2,2,47106864,47106864,665.213686,684.049438,0.0,0.0
current,0,672-122797-0000,33,True,553097844108273,553097844110015,553097862902752,18792737,2,2,2,2,2,2,47106864,47106864,684.052162,702.855355,0.0,0.0
current,0,672-122797-0000,34,True,553097862914109,553097862915842,553097881752945,18837103,2,2,2,2,2,2,47106864,47106864,702.857979,721.730386,0.0,0.0
current,0,672-122797-0000,35,True,553097881792095,553097881794288,553097900715809,18921521,2,2,2,2,2,2,47106864,47115056,721.736405,740.671677,0.0,0.0
current,0,672-122797-0000,36,True,553097900730712,553097900733206,553097919616599,18883393,2,2,2,2,2,2,47115056,47115056,740.675342,759.573018,0.0,0.0
current,0,672-122797-0000,37,True,553097919632333,553097919634106,553097938483368,18849262,2,2,2,2,2,2,47115056,47115056,759.576223,778.437302,0.0,0.0
current,0,672-122797-0000,38,True,553097938496468,553097938498370,553097957264567,18766197,2,2,2,2,2,2,47115056,47115056,778.440487,797.216689,0.0,0.0
current,0,672-122797-0000,39,True,553097957275443,553097957277296,553097976115111,18837815,2,2,2,2,2,2,47115056,47115056,797.219413,816.099602,0.0,0.0
current,0,672-122797-0000,40,True,553097976161701,553097976163775,553097995292940,19129165,2,2,2,2,2,2,47115056,47115056,816.105851,835.25015,0.0,0.0
current,0,672-122797-0000,41,True,553097995310206,553097995312470,553098014095852,18783382,2,2,2,2,2,2,47115056,47115056,835.254576,854.050558,0.0,0.0
current,0,672-122797-0000,42,True,553098014110053,553098014112077,553098032882279,18770202,2,2,2,2,2,2,47115056,47115056,854.054213,872.831226,0.0,0.0
current,0,672-122797-0000,43,True,553098032890291,553098032891873,553098051633873,18742000,2,2,2,2,2,2,47115056,47115056,872.834,891.583441,0.0,0.0
current,0,672-122797-0000,44,True,553098051642096,553098051643758,553098070511128,18867370,2,2,2,2,2,2,47115056,47115056,891.585875,910.46326,0.0,0.0
current,0,672-122797-0000,45,True,553098070522395,553098070524378,553098089283984,18759606,2,2,2,2,2,2,47115056,47115056,910.466525,929.234123,0.0,0.0
current,0,672-122797-0000,46,True,553098089293058,553098089294730,553098108136151,18841421,2,2,2,2,2,2,47115056,47115056,929.236857,948.088623,0.0,0.0
current,0,672-122797-0000,47,True,553098108147488,553098108149401,553098133333946,25184545,2,2,2,2,2,2,47115056,47115056,948.091518,973.292307,0.0,0.0
current,0,672-122797-0000,48,True,553098133352634,553098133354717,553098153865202,20510485,2,2,2,2,2,2,47115056,47115056,973.296834,993.816703,0.0,0.0
current,0,672-122797-0000,49,True,553098153875097,553098153876920,553098172671259,18794339,2,2,2,2,2,2,47115056,47115056,993.819047,1012.622379,0.0,0.0
current,0,672-122797-0000,50,True,553098172681014,553098172683077,553098191545649,18862572,2,2,2,2,2,2,47115056,47115056,1012.625204,1031.494907,0.0,0.0
current,0,672-122797-0000,51,True,553098191553711,553098191555103,553098210694404,19139301,2,2,2,2,2,2,47115056,47115056,1031.49722,1050.64883,0.0,0.0
current,0,672-122797-0000,52,True,553098210708145,553098210710679,553098229468492,18757813,2,2,2,2,2,2,47115056,47115056,1050.652806,1069.421646,0.0,0.0
current,0,672-122797-0000,53,True,553098229492959,553098229494922,553098248440009,18945087,2,2,2,2,2,2,47115056,47115056,1069.437049,1088.395176,0.0,0.0
current,0,672-122797-0000,54,True,553098248454662,553098248456564,553098267332307,18875743,2,2,2,2,2,2,47115056,47115056,1088.398691,1107.309887,0.0,0.0
current,0,672-122797-0000,55,True,553098267371486,553098267373649,553098286169010,18795361,2,2,2,2,2,2,47115056,47115056,1107.315726,1126.118257,0.0,0.0
current,0,672-122797-0000,56,True,553098286176721,553098286178174,553098304976418,18798244,2,2,2,2,2,2,47115056,47115056,1126.12029,1144.930614,0.0,0.0
current,0,672-122797-0000,57,True,553098304989689,553098304991481,553098323838440,18846959,2,2,2,2,2,2,47115056,47115056,1144.933598,1163.791052,0.0,0.0
current,0,672-122797-0000,58,True,553098323850067,553098323852100,553098342576744,18724644,2,2,2,2,2,2,47115056,47115264,1163.794227,1182.530038,0.0,0.0
current,0,672-122797-0000,59,True,553098342589153,553098342591246,553098361396622,18805376,2,2,2,2,2,2,47115264,47115648,1182.533373,1201.349775,0.0,0.0
current,0,672-122797-0000,60,False,553098366035128,553098366044182,553098385032835,18988653,2,2,2,2,2,2,47122064,47122064,1205.986078,1224.988252,0.0,0.0
current,0,672-122797-0000,61,False,553098385049310,553098385051423,553098403886283,18834860,2,2,2,2,2,2,47122064,47122064,1224.99354,1243.838946,0.0,0.0
current,0,672-122797-0000,62,False,553098403897981,553098403899703,553098422653942,18754239,2,2,2,2,2,2,47122064,47122064,1243.84182,1262.606034,0.0,0.0
current,0,672-122797-0000,63,False,553098422664778,553098422666551,553098441490765,18824214,2,2,2,2,2,2,47122064,47122064,1262.608668,1281.443969,0.0,0.0
current,0,672-122797-0000,64,False,553098441503043,553098441505237,553098460258063,18752826,2,2,2,2,2,2,47122064,47122064,1281.447384,1300.210165,0.0,0.0
current,0,672-122797-0000,65,False,553098460269010,553098460270762,553098479196831,18926069,2,2,2,2,2,2,47122064,47122064,1300.212889,1319.183224,0.0,0.0
current,0,672-122797-0000,66,False,553098479246446,553098479248869,553098498102628,18853759,2,2,2,2,2,2,47122064,47122064,1319.190946,1338.05485,0.0,0.0
current,0,672-122797-0000,67,False,553098498114196,553098498116239,553098516840412,18724173,2,2,2,2,2,2,47122064,47122064,1338.058376,1356.790581,0.0,0.0
current,0,672-122797-0000,68,False,553098516849175,553098516850727,553098535816896,18966169,2,2,2,2,2,2,47122064,47122064,1356.792874,1375.771682,0.0,0.0
current,0,672-122797-0000,69,False,553098535830817,553098535832830,553098554711907,18879077,2,2,2,2,2,2,47122064,47122064,1375.774967,1394.666483,0.0,0.0
current,0,672-122797-0000,70,False,553098554725568,553098554727521,553098573691947,18964426,2,2,2,2,2,2,47122064,47122064,1394.669658,1413.672062,0.0,0.0
current,0,672-122797-0000,71,False,553098573733560,553098573735603,553098592591565,18855962,2,2,2,2,2,2,47122064,47122064,1413.67769,1432.542826,0.0,0.0
current,0,672-122797-0000,72,False,553098592601821,553098592603944,553098611383130,18779186,2,2,2,2,2,2,47122064,47122064,1432.546041,1451.330976,0.0,0.0
current,0,672-122797-0000,73,False,553098611389660,553098611391223,553098630347807,18956584,2,2,2,2,2,2,47122064,47122064,1451.333339,1470.298577,0.0,0.0
current,0,672-122797-0000,74,False,553098630357401,553098630359104,553098649150268,18791164,2,2,2,2,2,2,47122064,47122064,1470.301221,1489.101289,0.0,0.0
current,0,672-122797-0000,75,False,553098649159913,553098649161776,553098668127334,18965558,2,2,2,2,2,2,47122064,47122064,1489.103882,1508.101509,0.0,0.0
current,0,672-122797-0000,76,False,553098668162076,553098668164260,553098686992690,18828430,2,2,2,2,2,2,47122064,47122064,1508.106316,1526.950651,0.0,0.0
current,0,672-122797-0000,77,False,553098687009736,553098687011408,553098705826459,18815051,2,2,2,2,2,2,47122064,47122344,1526.953515,1545.77809,0.0,0.0
current,0,672-122797-0000,78,False,553098705836614,553098705838287,553098724572004,18733717,2,2,2,2,2,2,47122344,47122992,1545.780413,1564.520761,0.0,0.0
current,0,672-122797-0000,79,False,553098724579265,553098724580857,553098743425192,18844335,2,2,2,2,2,2,47122992,47122992,1564.522984,1583.372697,0.0,0.0
current,0,672-122797-0000,80,False,553098743431171,553098743432653,553098762166531,18733878,2,2,2,2,2,2,47122992,47124168,1583.37478,1602.115949,0.0,0.0
current,0,672-122797-0000,81,False,553098762174763,553098762176506,553098781137206,18960700,2,2,2,2,2,2,47124168,47124168,1602.118633,1621.121056,0.0,0.0
current,0,672-122797-0000,82,False,553098781182986,553098781184838,553098800042974,18858136,2,2,2,2,2,2,47124168,47124168,1621.126935,1639.992873,0.0,0.0
current,0,672-122797-0000,83,False,553098800051597,553098800052969,553098818840348,18787379,2,2,2,2,2,2,47124168,47124328,1639.995086,1658.789295,0.0,0.0
current,0,672-122797-0000,84,False,553098818847789,553098818849261,553098837691202,18841941,2,2,2,2,2,2,47124328,47124824,1658.791408,1677.639959,0.0,0.0
current,0,672-122797-0000,85,False,553098837698653,553098837700416,553098856545522,18845106,2,2,2,2,2,2,47124824,47125632,1677.642533,1696.497353,0.0,0.0
current,0,672-122797-0000,86,False,553098856556669,553098856558592,553098875528606,18970014,2,2,2,2,2,2,47125632,47125632,1696.500708,1715.506838,0.0,0.0
current,0,672-122797-0000,87,False,553098875571742,553098875574506,553098894514175,18939669,2,2,2,2,2,2,47125632,47125632,1715.516593,1734.471004,0.0,0.0
current,0,672-122797-0000,88,False,553098894534395,553098894536438,553098913572122,19035684,2,2,2,2,2,2,47125792,47126080,1734.478535,1753.528571,0.0,0.0
current,0,672-122797-0000,89,False,553098913588317,553098913590140,553098932626905,19036765,2,2,2,2,2,2,47126080,47126392,1753.532266,1772.581972,0.0,0.0
current,0,672-122797-0000,90,False,553098932643190,553098932644912,553098951531982,18887070,2,2,2,2,2,2,47126648,47126728,1772.587019,1791.486367,0.0,0.0
current,0,672-122797-0000,91,False,553098951547084,553098951548857,553098970476117,18927260,2,2,2,2,2,2,47127224,47127224,1791.490964,1810.469301,0.0,0.0
current,0,672-122797-0000,92,False,553098970532042,553098970534025,553098989466563,18932538,2,2,2,2,2,2,47127224,47127480,1810.476142,1829.422821,0.0,0.0
current,0,672-122797-0000,93,False,553098989482647,553098989484530,553099008315354,18830824,2,2,2,2,2,2,47127480,47127952,1829.426647,1848.268237,0.0,0.0
current,0,672-122797-0000,94,False,553099008327082,553099008328844,553099027082542,18753698,2,2,2,2,2,2,47127952,47128160,1848.270951,1867.032551,0.0,0.0
current,0,672-122797-0000,95,False,553099027092877,553099027094500,553099045888719,18794219,2,2,2,2,2,2,47129312,47129312,1867.036607,1885.842864,0.0,0.0
current,0,672-122797-0000,96,False,553099045902289,553099045904162,553099064656858,18752696,2,2,2,2,2,2,47129312,47129312,1885.846289,1904.611314,0.0,0.0
current,0,672-122797-0000,97,False,553099064670148,553099064672071,553099083785663,19113592,2,2,2,2,2,2,47129312,47129312,1904.614188,1923.783414,0.0,0.0
current,0,672-122797-0000,98,False,553099083847587,553099083850271,553099102660964,18810693,2,2,2,2,2,2,47129312,47129536,1923.792317,1942.614809,0.0,0.0
current,0,672-122797-0000,99,False,553099102675416,553099102676928,553099121522204,18845276,2,2,2,2,2,2,47129616,47130144,1942.619055,1961.476169,0.0,0.0
current,0,672-122797-0000,100,False,553099121535765,553099121537588,553099140272186,18734598,2,2,2,2,2,2,47130144,47130304,1961.479715,1980.220332,0.0,0.0
current,0,672-122797-0000,101,False,553099140279087,553099140280419,553099159090602,18810183,2,2,2,2,2,2,47130304,47130912,1980.222536,1999.043455,0.0,0.0
current,0,672-122797-0000,102,False,553099159102339,553099159104142,553099177997090,18892948,2,2,2,2,2,2,47130912,47130912,1999.046269,2017.981491,0.0,0.0
current,0,672-122797-0000,103,False,553099178044862,553099178049499,553099196924450,18874951,2,2,2,2,2,2,47131040,47131288,2017.991456,2036.875961,0.0,0.0
current,0,672-122797-0000,104,False,553099196935958,553099196937811,553099215795646,18857835,2,2,2,2,2,2,47131440,47131632,2036.879927,2055.751784,0.0,0.0
current,0,672-122797-0000,105,False,553099215830689,553099215832792,553099234969298,19136506,2,2,2,2,2,2,47132608,47132608,2055.774919,2074.924855,0.0,0.0
current,0,672-122797-0000,106,False,553099234983890,553099234985964,553099254039675,19053711,2,2,2,2,2,2,47132608,47132608,2074.92808,2093.995592,0.0,0.0
current,0,672-122797-0000,107,False,553099254054728,553099254056480,553099273059345,19002865,2,2,2,2,2,2,47132608,47132872,2093.998607,2113.050295,0.0,0.0
current,0,672-122797-0000,108,False,553099273113196,553099273115479,553099292071092,18955613,2,2,2,2,2,2,47132872,47133176,2113.057566,2132.028302,0.0,0.0
current,0,672-122797-0000,109,False,553099292088298,553099292090171,553099310842106,18751935,2,2,2,2,2,2,47133176,47133784,2132.032278,2150.796261,0.0,0.0
current,0,672-122797-0000,110,False,553099310855416,553099310857109,553099329679410,18822301,2,2,2,2,2,2,47133784,47133784,2150.799236,2169.633815,0.0,0.0
current,0,672-122797-0000,111,False,553099329695254,553099329696926,553099348530425,18833499,2,2,2,2,2,2,47133896,47134096,2169.639043,2188.48495,0.0,0.0
current,0,672-122797-0000,112,False,553099348546289,553099348548101,553099367487950,18939849,2,2,2,2,2,2,47134520,47134520,2188.490238,2207.465851,0.0,0.0
current,0,672-122797-0000,113,False,553099367526769,553099367528892,553099386388780,18859888,2,2,2,2,2,2,47134520,47134896,2207.470989,2226.342615,0.0,0.0
current,0,672-122797-0000,114,False,553099386402782,553099386404344,553099405175187,18770843,2,2,2,2,2,2,47134896,47135376,2226.346461,2245.126528,0.0,0.0
current,0,672-122797-0000,115,False,553099405185343,553099405186875,553099424084841,18897966,2,2,2,2,2,2,47135376,47136400,2245.129002,2264.038114,0.0,0.0
current,0,672-122797-0000,116,False,553099424097850,553099424099763,553099442920622,18820859,2,2,2,2,2,2,47136400,47136400,2264.04188,2282.873185,0.0,0.0
current,0,672-122797-0000,117,False,553099442932100,553099442933512,553099461775723,18842211,2,2,2,2,2,2,47136400,47136400,2282.875639,2301.727064,0.0,0.0
current,0,672-122797-0000,118,False,553099461786159,553099461787661,553099480701882,18914221,2,2,2,2,2,2,47136400,47138472,2301.729778,2320.687084,0.0,0.0
current,0,672-122797-0000,119,False,553099480748162,553099480750405,553099500163750,19413345,2,2,2,2,2,2,47138472,47138472,2320.692482,2340.120449,0.0,0.0
current,1,672-122797-0000,0,True,553099534651848,553099534664097,553099552895284,18231187,2,2,2,2,2,2,83002592,83002592,2374.606003,2392.852694,0.0,0.0
current,1,672-122797-0000,1,True,553099552914693,553099552917337,553099571108594,18191257,2,2,2,2,2,2,83002592,83002592,2392.859454,2411.101908,0.0,0.0
current,1,672-122797-0000,2,True,553099571167853,553099571170067,553099589160410,17990343,2,2,2,2,2,2,83002592,83002592,2411.112174,2429.114064,0.0,0.0
current,1,672-122797-0000,3,True,553099589173720,553099589176033,553099607142710,17966677,2,2,2,2,2,2,83002592,83002592,2429.11804,2447.098327,0.0,0.0
current,1,672-122797-0000,4,True,553099607157502,553099607159285,553099625098300,17939015,2,2,2,2,2,2,83002592,83002592,2447.101392,2465.051644,0.0,0.0
current,1,672-122797-0000,5,True,553099625110599,553099625112262,553099643058918,17946656,2,2,2,2,2,2,83002592,83002592,2465.054388,2483.014065,0.0,0.0
current,1,672-122797-0000,6,True,553099643073240,553099643075283,553099660989751,17914468,2,2,2,2,2,2,83002592,83002592,2483.0174,2500.951197,0.0,0.0
current,1,672-122797-0000,7,True,553099661010352,553099661012275,553099679043850,18031575,2,2,2,2,2,2,83002592,83002592,2500.954402,2519.032157,0.0,0.0
current,1,672-122797-0000,8,True,553099679094797,553099679096991,553099697121896,18024905,2,2,2,2,2,2,83002592,83002592,2519.039077,2537.079967,0.0,0.0
current,1,672-122797-0000,9,True,553099697140153,553099697142767,553099715060100,17917333,2,2,2,2,2,2,83002592,83002592,2537.084884,2555.010739,0.0,0.0
current,1,672-122797-0000,10,True,553099715069534,553099715071597,553099732926605,17855008,2,2,2,2,2,2,83002592,83002592,2555.013624,2572.875322,0.0,0.0
current,1,672-122797-0000,11,True,553099732933696,553099732935128,553099750836987,17901859,2,2,2,2,2,2,83002592,83002592,2572.877245,2590.788147,0.0,0.0
current,1,672-122797-0000,12,True,553099750846571,553099750848324,553099768865307,18016983,2,2,2,2,2,2,83002592,83002592,2590.790431,2608.843028,0.0,0.0
current,1,672-122797-0000,13,True,553099768903184,553099768905097,553099786884353,17979256,2,2,2,2,2,2,83002592,83002592,2608.847214,2626.838749,0.0,0.0
current,1,672-122797-0000,14,True,553099786898074,553099786899877,553099804801185,17901308,2,2,2,2,2,2,83002592,83002592,2626.841994,2644.751304,0.0,0.0
current,1,672-122797-0000,15,True,553099804810078,553099804812001,553099822725658,17913657,2,2,2,2,2,2,83002592,83002592,2644.754128,2662.676268,0.0,0.0
current,1,672-122797-0000,16,True,553099822734912,553099822736565,553099840616340,17879775,2,2,2,2,2,2,83002592,83002592,2662.678671,2680.564766,0.0,0.0
current,1,672-122797-0000,17,True,553099840623301,553099840624883,553099858513522,17888639,2,2,2,2,2,2,83002592,83002592,2680.567,2698.464032,0.0,0.0
current,1,672-122797-0000,18,True,553099858522766,553099858524248,553099876555713,18031465,2,2,2,2,2,2,83002592,83002592,2698.466365,2716.534846,0.0,0.0
current,1,672-122797-0000,19,True,553099876596275,553099876598268,553099894570703,17972435,2,2,2,2,2,2,83002592,83002592,2716.540354,2734.524077,0.0,0.0
current,1,672-122797-0000,20,True,553099894583052,553099894584815,553099912495166,17910351,2,2,2,2,2,2,83002592,83006088,2734.526931,2752.447979,0.0,0.0
current,1,672-122797-0000,21,True,553099912506824,553099912508477,553099930409104,17900627,2,2,2,2,2,2,83006088,83006088,2752.450603,2770.362968,0.0,0.0
current,1,672-122797-0000,22,True,553099930422334,553099930424387,553099948316731,17892344,2,2,2,2,2,2,83006088,83006088,2770.366514,2788.268032,0.0,0.0
current,1,672-122797-0000,23,True,553099948327007,553099948328609,553099966238661,17910052,2,2,2,2,2,2,83006088,83006088,2788.270726,2806.187868,0.0,0.0
current,1,672-122797-0000,24,True,553099966246773,553099966248105,553099984248593,18000488,2,2,2,2,2,2,83006088,83006088,2806.190232,2824.223219,0.0,0.0
current,1,672-122797-0000,25,True,553099984284097,553099984286540,553100002274560,17988020,2,2,2,2,2,2,83006088,83006088,2824.228627,2842.223727,0.0,0.0
current,1,672-122797-0000,26,True,553100002282412,553100002284064,553100020217691,17933627,2,2,2,2,2,2,83006088,83006088,2842.226191,2860.167099,0.0,0.0
current,1,672-122797-0000,27,True,553100020225443,553100020226955,553100038167232,17940277,2,2,2,2,2,2,83006088,83006088,2860.169092,2878.1167,0.0,0.0
current,1,672-122797-0000,28,True,553100038175354,553100038176706,553100056145246,17968540,2,2,2,2,2,2,83006088,83006088,2878.118843,2896.095606,0.0,0.0
current,1,672-122797-0000,29,True,553100056154430,553100056155742,553100074219186,18063444,2,2,2,2,2,2,83006088,83006088,2896.097859,2914.195023,0.0,0.0
current,1,672-122797-0000,30,True,553100074256322,553100074258345,553100092253645,17995300,2,2,2,2,2,2,83006088,83007912,2914.200422,2932.204104,0.0,0.0
current,1,672-122797-0000,31,True,553100092262779,553100092264722,553100110224368,17959646,2,2,2,2,2,2,83007912,83007912,2932.206819,2950.175489,0.0,0.0
current,1,672-122797-0000,32,True,553100110234514,553100110235976,553100128155111,17919135,2,2,2,2,2,2,83007912,83007912,2950.178093,2968.105781,0.0,0.0
current,1,672-122797-0000,33,True,553100128164605,553100128166027,553100146087416,17921389,2,2,2,2,2,2,83007912,83007912,2968.108154,2986.036253,0.0,0.0
current,1,672-122797-0000,34,True,553100146094867,553100146096299,553100164036236,17939937,2,2,2,2,2,2,83007912,83007912,2986.038416,3003.984282,0.0,0.0
current,1,672-122797-0000,35,True,553100164042525,553100164043767,553100182105238,18061471,2,2,2,2,2,2,83007912,83010808,3003.985894,3022.067335,0.0,0.0
current,1,672-122797-0000,36,True,553100182128032,553100182129875,553100200114509,17984634,2,2,2,2,2,2,83010808,83010808,3022.071952,3040.06592,0.0,0.0
current,1,672-122797-0000,37,True,553100200124694,553100200126597,553100218079433,17952836,2,2,2,2,2,2,83010808,83010808,3040.068574,3058.029392,0.0,0.0
current,1,672-122797-0000,38,True,553100218088016,553100218089358,553100236036315,17946957,2,2,2,2,2,2,83010808,83010808,3058.031475,3075.991051,0.0,0.0
current,1,672-122797-0000,39,True,553100236050627,553100236052420,553100253972957,17920537,2,2,2,2,2,2,83010808,83010808,3075.994537,3093.928604,0.0,0.0
current,1,672-122797-0000,40,True,553100253988030,553100253989732,553100271996220,18006488,2,2,2,2,2,2,83010808,83010808,3093.931849,3111.983385,0.0,0.0
current,1,672-122797-0000,41,True,553100272044823,553100272046896,553100289917207,17870311,2,2,2,2,2,2,83010808,83010808,3111.988963,3129.868158,0.0,0.0
current,1,672-122797-0000,42,True,553100289926752,553100289928354,553100307840339,17911985,2,2,2,2,2,2,83010808,83010808,3129.870491,3147.794824,0.0,0.0
current,1,672-122797-0000,43,True,553100307854230,553100307856253,553100325727575,17871322,2,2,2,2,2,2,83010808,83010808,3147.79835,3165.677654,0.0,0.0
current,1,672-122797-0000,44,True,553100325739984,553100325742007,553100343607922,17865915,2,2,2,2,2,2,83016392,83016392,3165.684114,3183.556368,0.0,0.0
current,1,672-122797-0000,45,True,553100343614913,553100343616505,553100361538114,17921609,2,2,2,2,2,2,83016392,83016392,3183.558622,3201.4868,0.0,0.0
current,1,672-122797-0000,46,True,553100361545405,553100361547047,553100379656931,18109884,2,2,2,2,2,2,83016392,83016392,3201.489174,3219.623354,0.0,0.0
current,1,672-122797-0000,47,True,553100379685284,553100379687317,553100397701165,18013848,2,2,2,2,2,2,83016392,83016392,3219.629394,3237.649672,0.0,0.0
current,1,672-122797-0000,48,True,553100397708536,553100397709928,553100415662464,17952536,2,2,2,2,2,2,83016392,83016392,3237.652045,3255.61082,0.0,0.0
current,1,672-122797-0000,49,True,553100415669214,553100415670967,553100433699918,18028951,2,2,2,2,2,2,83016392,83016392,3255.613074,3273.647774,0.0,0.0
current,1,672-122797-0000,50,True,553100433706708,553100433708160,553100451678753,17970593,2,2,2,2,2,2,83016392,83016392,3273.650277,3291.629694,0.0,0.0
current,1,672-122797-0000,51,True,553100451688578,553100451690361,553100469724560,18034199,2,2,2,2,2,2,83016392,83016392,3291.632478,3309.692596,0.0,0.0
current,1,672-122797-0000,52,True,553100469753243,553100469755026,553100487712770,17957744,2,2,2,2,2,2,83016392,83016392,3309.697123,3327.663139,0.0,0.0
current,1,672-122797-0000,53,True,553100487722164,553100487723786,553100505702191,17978405,2,2,2,2,2,2,83016392,83016392,3327.665903,3345.656707,0.0,0.0
current,1,672-122797-0000,54,True,553100505715982,553100505717785,553100523601075,17883290,2,2,2,2,2,2,83016392,83016392,3345.659912,3363.551154,0.0,0.0
current,1,672-122797-0000,55,True,553100523609869,553100523611441,553100541496695,17885254,2,2,2,2,2,2,83016392,83016392,3363.553568,3381.444821,0.0,0.0
current,1,672-122797-0000,56,True,553100541503706,553100541505068,553100559429621,17924553,2,2,2,2,2,2,83016392,83016392,3381.447175,3399.38008,0.0,0.0
current,1,672-122797-0000,57,True,553100559438795,553100559440357,553100577554858,18114501,2,2,2,2,2,2,83016392,83016392,3399.382494,3417.551878,0.0,0.0
