process,case,name,first,last,warmup,wall_ms,total_allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms
current,13,672-122797-0000-prefix-m48,60,79,False,17.20129065,305.2,0,0.0,0.0
current,13,672-122797-0000-prefix-m48,80,99,False,17.16283,296.4,0,0.0,0.0
current,13,672-122797-0000-prefix-m48,100,119,False,17.21352195,286.4,0,0.0,0.0
current,14,672-122797-0000-prefix-m48,0,19,True,3.76398255,410.0,0,0.0,0.0
current,14,672-122797-0000-prefix-m48,20,39,True,3.8927869,0.0,0,1.4843659999969532,0.0
current,14,672-122797-0000-prefix-m48,40,59,True,3.9050314,410.0,0,2.1196060000002035,0.0
current,14,672-122797-0000-prefix-m48,60,79,False,3.96171205,0.0,0,1.8923130000002857,0.0
current,14,672-122797-0000-prefix-m48,80,99,False,3.9502452,336.8,0,0.0,0.0
current,14,672-122797-0000-prefix-m48,100,119,False,3.94142195,408.8,0,0.0,0.0
current,15,121-121726-0000-prefix-m61,0,19,True,22.861904,264.0,0,0.0,0.0
current,15,121-121726-0000-prefix-m61,20,39,True,22.848216700000002,304.0,0,0.0,0.0
current,15,121-121726-0000-prefix-m61,40,59,True,22.7358534,313.6,0,0.0,0.0
current,15,121-121726-0000-prefix-m61,60,79,False,22.9917269,538.0,0,0.0,0.0
current,15,121-121726-0000-prefix-m61,80,99,False,22.72277655,0.0,0,0.0,0.0
current,15,121-121726-0000-prefix-m61,100,119,False,22.746552700000002,609.6,0,0.0,0.0
current,16,121-121726-0000-prefix-m61,0,19,True,21.25194655,10.8,0,0.47523800000271876,0.0
current,16,121-121726-0000-prefix-m61,20,39,True,21.116734299999997,28.4,0,0.0,0.0
current,16,121-121726-0000-prefix-m61,40,59,True,20.869934699999998,410.0,0,0.0,0.0
current,16,121-121726-0000-prefix-m61,60,79,False,21.29799675,410.0,0,5.164063000003807,0.0
current,16,121-121726-0000-prefix-m61,80,99,False,21.0648069,0.0,0,0.0,0.0
current,16,121-121726-0000-prefix-m61,100,119,False,21.04196305,410.0,0,0.0,0.0
current,17,121-121726-0000-prefix-m61,0,19,True,4.6171245,0.0,0,0.0,0.0
current,17,121-121726-0000-prefix-m61,20,39,True,4.61513355,410.0,0,0.0,0.0
current,17,121-121726-0000-prefix-m61,40,59,True,4.80811445,410.0,0,0.0,0.0
current,17,121-121726-0000-prefix-m61,60,79,False,4.6447699,0.0,0,0.359653999999864,0.0
current,17,121-121726-0000-prefix-m61,80,99,False,4.6555541499999995,410.0,0,0.0,0.0
current,17,121-121726-0000-prefix-m61,100,119,False,4.6830282500000004,410.0,0,0.0,0.0
current,18,121-121726-0000-prefix-m63,0,19,True,27.827750200000004,410.0,0,0.0,0.0
current,18,121-121726-0000-prefix-m63,20,39,True,27.67371995,0.0,0,0.0,0.0
current,18,121-121726-0000-prefix-m63,40,59,True,27.609661,410.0,0,0.0,0.0
current,18,121-121726-0000-prefix-m63,60,79,False,28.245785,0.0,0,0.0,0.0
current,18,121-121726-0000-prefix-m63,80,99,False,26.11915985,410.0,0,0.0,0.0
current,18,121-121726-0000-prefix-m63,100,119,False,27.619780300000002,0.0,0,0.0,0.0
current,19,121-121726-0000-prefix-m63,0,19,True,21.891695000000002,410.0,0,0.0,0.0
current,19,121-121726-0000-prefix-m63,20,39,True,21.81587185,410.0,0,0.0,0.0
current,19,121-121726-0000-prefix-m63,40,59,True,21.7295584,0.0,0,0.0,0.0
current,19,121-121726-0000-prefix-m63,60,79,False,21.9285247,410.0,0,0.0,0.0
current,19,121-121726-0000-prefix-m63,80,99,False,21.70896715,0.0,0,0.0,0.0
current,19,121-121726-0000-prefix-m63,100,119,False,21.720863700000002,0.0,0,0.0,0.0
current,20,121-121726-0000-prefix-m63,0,19,True,4.63479925,410.0,0,0.0,0.0
current,20,121-121726-0000-prefix-m63,20,39,True,4.605585700000001,410.0,0,0.0,0.0
current,20,121-121726-0000-prefix-m63,40,59,True,4.5975169000000005,410.0,0,0.0,0.0
current,20,121-121726-0000-prefix-m63,60,79,False,4.5419332500000005,0.0,0,0.0,0.0
current,20,121-121726-0000-prefix-m63,80,99,False,4.5779453,410.0,0,0.0,0.0
current,20,121-121726-0000-prefix-m63,100,119,False,4.6430322,410.0,0,0.0,0.0
candidate,0,672-122797-0000,0,19,True,6.479317,839268.4,0,10.830998000000008,0.0
candidate,0,672-122797-0000,20,39,True,5.73110695,409.6,0,0.0,0.0
candidate,0,672-122797-0000,40,59,True,5.70220515,442.8,0,0.0,0.0
candidate,0,672-122797-0000,60,79,False,5.769478,8.0,0,0.0,0.0
candidate,0,672-122797-0000,80,99,False,5.7128021,321.6,0,0.0,0.0
candidate,0,672-122797-0000,100,119,False,5.6811614,374.4,0,0.0,0.0
candidate,1,672-122797-0000,0,19,True,5.6898826499999995,450.4,0,0.0,0.0
candidate,1,672-122797-0000,20,39,True,5.7122219,174.8,0,0.0,0.0
candidate,1,672-122797-0000,40,59,True,5.74684925,510.8,0,0.0,0.0
candidate,1,672-122797-0000,60,79,False,5.752239250000001,140.0,0,0.0,0.0
candidate,1,672-122797-0000,80,99,False,5.73258905,108.8,0,0.0,0.0
candidate,1,672-122797-0000,100,119,False,6.1404776,278.8,0,0.0,0.0
candidate,2,672-122797-0000,0,19,True,1.25373235,210010.4,0,0.0,0.0
candidate,2,672-122797-0000,20,39,True,1.19357775,307.2,0,0.0,0.0
candidate,2,672-122797-0000,40,59,True,1.19658235,342.0,0,0.0,0.0
candidate,2,672-122797-0000,60,79,False,1.2178341,334.8,0,0.0,0.0
candidate,2,672-122797-0000,80,99,False,1.2095819,247.2,0,0.0,0.0
candidate,2,672-122797-0000,100,119,False,1.2060061499999999,290.0,0,0.0,0.0
candidate,3,121-121726-0000,0,19,True,11.9988406,176.8,0,3.1358549999999923,0.0
candidate,3,121-121726-0000,20,39,True,11.779789300000001,193.6,0,0.0,0.0
candidate,3,121-121726-0000,40,59,True,11.81043285,267.6,0,0.0,0.0
candidate,3,121-121726-0000,60,79,False,11.8297136,242.4,0,0.0,0.0
candidate,3,121-121726-0000,80,99,False,11.921804850000001,295.2,0,0.0,0.0
candidate,3,121-121726-0000,100,119,False,11.9130802,239.2,0,0.0,0.0
candidate,4,121-121726-0000,0,19,True,11.8528858,8.4,0,0.0,0.0
candidate,4,121-121726-0000,20,39,True,11.86172365,152.0,0,0.0,0.0
candidate,4,121-121726-0000,40,59,True,11.802376800000001,305.2,0,0.0,0.0
candidate,4,121-121726-0000,60,79,False,11.95576835,286.8,0,0.0,0.0
candidate,4,121-121726-0000,80,99,False,11.937374049999999,312.0,0,0.0,0.0
candidate,4,121-121726-0000,100,119,False,12.00827005,304.4,0,0.0,0.0
candidate,5,121-121726-0000,0,19,True,3.0681882000000003,348.4,0,5.735152000001108,0.0
candidate,5,121-121726-0000,20,39,True,3.40800485,296.4,0,8.73011399999632,0.0
candidate,5,121-121726-0000,40,59,True,2.8223825000000002,349.6,0,0.0,0.0
candidate,5,121-121726-0000,60,79,False,2.83045575,116.0,0,0.0,0.0
candidate,5,121-121726-0000,80,99,False,2.83564505,303.2,0,0.0,0.0
candidate,5,121-121726-0000,100,119,False,2.83734765,337.2,0,0.0,0.0
candidate,6,237-126133-0000,0,19,True,18.79118815,33.2,0,1.4477010000018709,0.0
candidate,6,237-126133-0000,20,39,True,18.70402975,289.6,0,0.0,0.0
candidate,6,237-126133-0000,40,59,True,18.8608332,267.2,0,0.0,0.0
candidate,6,237-126133-0000,60,79,False,18.81696625,317.2,0,0.0,0.0
candidate,6,237-126133-0000,80,99,False,19.89765855,312.8,0,39.46252400000503,0.0
candidate,6,237-126133-0000,100,119,False,18.8215821,301.2,0,2.8143560000016805,0.0
candidate,7,237-126133-0000,0,19,True,19.3676445,229.6,0,62.64297699999861,0.0
candidate,7,237-126133-0000,20,39,True,17.15405735,310.8,0,0.3057920000001104,0.0
candidate,7,237-126133-0000,40,59,True,17.1225071,293.2,0,0.0,0.0
candidate,7,237-126133-0000,60,79,False,17.226246,317.2,0,1.5706469999986439,0.0
candidate,7,237-126133-0000,80,99,False,17.0999724,249.2,0,0.0,0.0
candidate,7,237-126133-0000,100,119,False,17.0802593,291.6,0,0.0,0.0
candidate,8,237-126133-0000,0,19,True,4.02452075,48.8,0,0.0,0.0
candidate,8,237-126133-0000,20,39,True,4.0772135,292.4,0,0.0,0.0
candidate,8,237-126133-0000,40,59,True,4.0757817,324.0,0,0.0,0.0
candidate,8,237-126133-0000,60,79,False,4.06873655,294.8,0,0.0,0.0
candidate,8,237-126133-0000,80,99,False,4.0606478500000005,243.2,0,0.0,0.0
candidate,8,237-126133-0000,100,119,False,4.0534955,246.8,0,0.0,0.0
candidate,9,1188-133604-0002,0,19,True,19.5527834,296.4,0,7.594316000000617,0.0
candidate,9,1188-133604-0002,20,39,True,19.18489845,294.0,0,0.0,0.0
candidate,9,1188-133604-0002,40,59,True,19.34606035,244.4,0,4.8581170000015845,0.0
candidate,9,1188-133604-0002,60,79,False,19.0964873,90.8,0,0.1644689999993716,0.0
candidate,9,1188-133604-0002,80,99,False,19.2775442,410.0,0,2.34538799999973,0.0
candidate,9,1188-133604-0002,100,119,False,19.1765894,410.0,0,4.541459000000032,0.0
candidate,10,1188-133604-0002,0,19,True,18.64584375,410.0,0,0.0,0.0
candidate,10,1188-133604-0002,20,39,True,18.6180673,410.0,0,0.0,0.0
candidate,10,1188-133604-0002,40,59,True,19.0837954,38.8,0,9.751059000003806,0.0
candidate,10,1188-133604-0002,60,79,False,18.747526049999998,407.6,0,0.0,0.0
candidate,10,1188-133604-0002,80,99,False,18.72621985,427.2,0,0.0,0.0
candidate,10,1188-133604-0002,100,119,False,18.66660665,410.0,0,0.0,0.0
candidate,11,1188-133604-0002,0,19,True,4.70108605,0.0,0,0.5798970000014378,0.0
candidate,11,1188-133604-0002,20,39,True,4.66330915,507.6,0,0.0,0.0
candidate,11,1188-133604-0002,40,59,True,4.703705149999999,0.0,0,0.0,0.0
candidate,11,1188-133604-0002,60,79,False,4.6667799,64.4,0,0.0,0.0
candidate,11,1188-133604-0002,80,99,False,4.674724400000001,391.2,0,0.0,0.0
candidate,11,1188-133604-0002,100,119,False,4.69815885,641.2,0,0.0,0.0
candidate,12,672-122797-0000-prefix-m48,0,19,True,5.83434635,410.0,0,0.0,0.0
candidate,12,672-122797-0000-prefix-m48,20,39,True,5.8767182,196.0,0,0.6295909999989817,0.0
candidate,12,672-122797-0000-prefix-m48,40,59,True,6.0182733,462.8,0,6.56588499999998,0.0
candidate,12,672-122797-0000-prefix-m48,60,79,False,6.0862044,410.0,0,0.5276670000002923,0.0
candidate,12,672-122797-0000-prefix-m48,80,99,False,5.76233795,410.0,0,0.0,0.0
candidate,12,672-122797-0000-prefix-m48,100,119,False,5.71962685,0.0,0,0.0,0.0
candidate,13,672-122797-0000-prefix-m48,0,19,True,6.34248475,280.8,0,16.54945499999849,0.0
candidate,13,672-122797-0000-prefix-m48,20,39,True,5.693501400000001,296.4,0,0.0,0.0
candidate,13,672-122797-0000-prefix-m48,40,59,True,5.6901944,298.8,0,0.0,0.0
candidate,13,672-122797-0000-prefix-m48,60,79,False,5.6776384,302.0,0,0.19010700000035285,0.0
candidate,13,672-122797-0000-prefix-m48,80,99,False,5.68102005,260.4,0,0.0,0.0
candidate,13,672-122797-0000-prefix-m48,100,119,False,5.63575265,310.0,0,0.0,0.0
candidate,14,672-122797-0000-prefix-m48,0,19,True,1.1777592000000001,220.4,0,0.0,0.0
candidate,14,672-122797-0000-prefix-m48,20,39,True,1.1819871499999999,305.2,0,0.0,0.0
candidate,14,672-122797-0000-prefix-m48,40,59,True,1.17263035,294.0,0,0.0,0.0
candidate,14,672-122797-0000-prefix-m48,60,79,False,1.1848215,303.2,0,0.0,0.0
candidate,14,672-122797-0000-prefix-m48,80,99,False,1.1933137999999999,281.2,0,0.0,0.0
candidate,14,672-122797-0000-prefix-m48,100,119,False,1.18715405,304.0,0,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,0,19,True,9.1136187,243.2,0,29.002888999999413,0.0
candidate,15,121-121726-0000-prefix-m61,20,39,True,7.74648875,282.8,0,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,40,59,True,7.872732449999999,304.8,0,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,60,79,False,7.814178149999999,290.0,0,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,80,99,False,7.8761887,408.8,0,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,100,119,False,7.837663000000001,0.0,0,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,0,19,True,7.7315343,410.0,0,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,20,39,True,7.745055499999999,0.0,0,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,40,59,True,7.77499515,410.0,0,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,60,79,False,7.7955067499999995,627.6,0,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,80,99,False,7.84252345,0.0,0,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,100,119,False,7.743427200000001,0.0,0,0.0,0.0
candidate,17,121-121726-0000-prefix-m61,0,19,True,1.5507009,0.0,0,0.0,0.0
candidate,17,121-121726-0000-prefix-m61,20,39,True,1.5363194,593.2,0,0.0,0.0
candidate,17,121-121726-0000-prefix-m61,40,59,True,1.5713142,410.0,0,0.0,0.0
candidate,17,121-121726-0000-prefix-m61,60,79,False,1.5830996499999999,0.0,0,0.0,0.0
candidate,17,121-121726-0000-prefix-m61,80,99,False,1.57542705,0.0,0,0.0,0.0
candidate,17,121-121726-0000-prefix-m61,100,119,False,1.5717963,410.0,0,0.0,0.0
candidate,18,121-121726-0000-prefix-m63,0,19,True,6.848893250000001,410.0,0,0.0,0.0
candidate,18,121-121726-0000-prefix-m63,20,39,True,6.80321885,0.0,0,0.0,0.0
candidate,18,121-121726-0000-prefix-m63,40,59,True,6.92058005,0.0,0,0.0,0.0
candidate,18,121-121726-0000-prefix-m63,60,79,False,6.898852,0.0,0,0.0,0.0
candidate,18,121-121726-0000-prefix-m63,80,99,False,6.91271345,410.0,0,0.0,0.0
candidate,18,121-121726-0000-prefix-m63,100,119,False,7.1386972,410.0,0,3.425221000004967,0.0
candidate,19,121-121726-0000-prefix-m63,0,19,True,6.90031215,410.0,0,0.0,0.0
candidate,19,121-121726-0000-prefix-m63,20,39,True,6.836835550000001,410.0,0,0.0,0.0
candidate,19,121-121726-0000-prefix-m63,40,59,True,6.9329224,0.0,0,0.0,0.0
candidate,19,121-121726-0000-prefix-m63,60,79,False,6.9250259,410.0,0,0.0,0.0
candidate,19,121-121726-0000-prefix-m63,80,99,False,6.81658425,410.0,0,0.0,0.0
candidate,19,121-121726-0000-prefix-m63,100,119,False,6.80082575,0.0,0,0.0,0.0
candidate,20,121-121726-0000-prefix-m63,0,19,True,1.4943798000000001,410.0,0,0.38029500000266125,0.0
candidate,20,121-121726-0000-prefix-m63,20,39,True,1.47101605,0.0,0,0.0,0.0
candidate,20,121-121726-0000-prefix-m63,40,59,True,1.4797810500000002,410.0,0,0.0,0.0
candidate,20,121-121726-0000-prefix-m63,60,79,False,1.4675078000000001,0.0,0,0.0,0.0
candidate,20,121-121726-0000-prefix-m63,80,99,False,1.4680490499999999,410.0,0,0.0,0.0
candidate,20,121-121726-0000-prefix-m63,100,119,False,1.4786441,410.0,0,0.0,0.0
