process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
current,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,853458,QuickJitted,52.211387,52.220481,0.009093999999997493,1
current,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,853458,QuickJitted,52.223085,52.234372,0.011287000000002934,1
current,StartOpStage,Lokad.Onnx.Profiler,853458,QuickJitted,52.241753,52.280582,0.03882899999999978,1
current,get_Current,Lokad.Onnx.Profiler,853458,QuickJitted,52.284407,52.343206,0.05879900000000049,1
current,.cctor,Lokad.Onnx.Profiler,853458,QuickJitted,52.350638,52.382977,0.03233900000000034,1
current,.ctor,Lokad.Onnx.ProfilerContext,853458,QuickJitted,52.387634,52.694988,0.3073540000000037,1
current,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],853458,QuickJitted,52.754699,52.798225,0.043525999999999954,1
current,.cctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],853458,QuickJitted,52.809582,52.832697,0.023115000000004216,1
current,StartOpStage,Lokad.Onnx.ProfilerContext,853458,QuickJitted,52.845496,53.04667,0.20117400000000174,1
current,get_Rank,Lokad.Onnx.Tensor`1[System.Single],853458,QuickJitted,53.054312,53.077036,0.022723999999996636,1
current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],853458,QuickJitted,53.082815,53.11242,0.029605000000003656,1
current,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],853458,QuickJitted,53.117548,53.458173,0.34062500000000284,1
current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],853458,QuickJitted,53.471824,53.490442,0.018618000000003576,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,853458,QuickJitted,53.493987,53.512485,0.018498000000001014,1
current,SequenceEqual,System.MemoryExtensions,853458,QuickJitted,53.518765,53.682673,0.16390799999999928,1
current,SharesBackingMemory,Lokad.Onnx.TensorAlias,853458,QuickJitted,53.694951,53.757556,0.0626049999999978,1
current,TryGetTouchedRange,Lokad.Onnx.TensorAlias,853458,QuickJitted,53.763054,54.357924,0.5948700000000002,1
current,get_Storage,Lokad.Onnx.Tensor`1[System.Single],853458,QuickJitted,54.370413,55.596167,1.225754000000002,1
current,get_Array,System.ArraySegment`1[System.Single],853458,QuickJitted,55.606763,55.627104,0.02034100000000194,1
current,get_Offset,System.ArraySegment`1[System.Single],853458,QuickJitted,55.633003,55.64452,0.011516999999997779,1
current,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],853458,QuickJitted,55.648536,55.732924,0.08438799999999702,1
current,GetIndex,Lokad.Onnx.ArrayUtilities,853458,Optimized,55.738192,56.077916,0.3397240000000039,1
current,get_Span,System.Memory`1[System.Single],853458,QuickJitted,56.090785,56.265439,0.17465400000000386,1
current,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],853458,QuickJitted,56.300652,56.453704,0.1530520000000024,1
current,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,853458,QuickJitted,56.460614,56.482538,0.0219239999999985,1
current,ResolvePacked,Lokad.Onnx.GraphPacking,853458,QuickJitted,56.492172,56.84144,0.34926800000000213,1
current,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,853458,QuickJitted,56.848932,56.875472,0.026540000000004227,1
current,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],853458,QuickJitted,56.881501,57.019039,0.13753799999999927,1
current,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],853458,QuickJitted,57.033992,57.445674,0.411681999999999,1
current,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,853458,QuickJitted,57.454898,58.297383,0.8424850000000035,1
current,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,853458,OptimizedTier1OSR,58.45424,59.031243,0.5770030000000048,1
current,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,853458,QuickJitted,77.542363,77.88408,0.3417170000000027,1
current,Cast,System.Runtime.InteropServices.MemoryMarshal,853458,QuickJitted,77.90375,78.056621,0.15287100000000464,1
current,.ctor,System.Span`1[System.Runtime.Intrinsics.Vector256`1[System.Single]],853458,QuickJitted,78.066486,78.09544,0.028953999999998814,1
current,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,853458,OptimizedTier1OSR,78.157604,78.780526,0.6229219999999884,1
current,End,MatrixEvents,853458,QuickJitted,79.438692,79.475488,0.03679599999999539,1
current,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",853458,QuickJitted,79.500205,79.586165,0,0
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,853458,QuickJitted,1201.382875,1201.685764,0,0
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,853458,QuickJitted,1201.697011,1201.736961,0,0
current,AsSpan,System.MemoryExtensions,853458,QuickJitted,1201.747076,1201.817162,0,0
current,Take,System.Linq.Enumerable,853458,QuickJitted,1201.879777,1201.974681,0,0
current,IsEmptyArray,System.Linq.Enumerable,853458,QuickJitted,1201.982302,1202.02742,0,0
current,SpeedOptimizedTakeIterator,System.Linq.Enumerable,853458,QuickJitted,1202.03355,1202.478322,0,0
current,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],853458,QuickJitted,1202.497812,1202.541177,0,0
current,TakeLast,System.Linq.Enumerable,853458,QuickJitted,1202.547457,1202.610943,0,0
current,TakeRangeFromEndIterator,System.Linq.Enumerable,853458,QuickJitted,1202.616942,1202.741691,0,0
current,.ctor,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853458,QuickJitted,1202.753689,1202.78064,0,0
current,Concat,System.Linq.Enumerable,853458,QuickJitted,1202.786929,1203.132832,0,0
current,.ctor,System.Linq.Enumerable+Concat2Iterator`1[System.Single],853458,QuickJitted,1203.149658,1203.18423,0,0
current,.ctor,System.Linq.Enumerable+ConcatIterator`1[System.Single],853458,QuickJitted,1203.189378,1203.203589,0,0
current,All,System.Linq.Enumerable,853458,QuickJitted,1203.209929,1203.506908,0,0
current,TryGetSpan,System.Linq.Enumerable,853458,QuickJitted,1203.516563,1203.837158,0,0
current,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],853458,QuickJitted,1203.852401,1203.883688,0,0
current,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],853458,QuickJitted,1203.893843,1203.939012,0,0
current,MoveNext,System.Linq.Enumerable+ConcatIterator`1[System.Single],853458,QuickJitted,1203.96407,1204.126996,0,0
current,GetEnumerable,System.Linq.Enumerable+Concat2Iterator`1[System.Single],853458,QuickJitted,1204.139876,1204.197022,0,0
current,MoveNext,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],853458,QuickJitted,1204.211624,1204.290854,0,0
current,get_Count,System.SZArrayHelper,853458,QuickJitted,1204.308781,1204.334981,0,0
current,get_Item,System.SZArrayHelper,853458,QuickJitted,1204.343664,1204.382262,0,0
current,get_Current,System.Linq.Enumerable+Iterator`1[System.Single],853458,QuickJitted,1204.390405,1204.406188,0,0
current,<Main>b__6_4,Driver+<>c,853458,QuickJitted,1204.41369,1204.431246,0,0
current,Dispose,System.Linq.Enumerable+Iterator`1[System.Single],853458,QuickJitted,1204.474131,1204.498017,0,0
current,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853458,QuickJitted,1204.508774,1204.576576,0,0
current,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853458,QuickJitted,1204.5858,1205.206329,0,0
current,TryGetNonEnumeratedCount,System.Linq.Enumerable,853458,QuickJitted,1205.22004,1205.308553,0,0
current,<TakeRangeFromEndIterator>g__CalculateStartIndex|316_0,System.Linq.Enumerable,853458,QuickJitted,1205.444359,1205.506483,0,0
current,<TakeRangeFromEndIterator>g__CalculateEndIndex|316_1,System.Linq.Enumerable,853458,QuickJitted,1205.514235,1205.543208,0,0
current,SpeedOptimizedTakeRangeIterator,System.Linq.Enumerable,853458,QuickJitted,1205.550039,1205.767387,0,0
current,System.Collections.Generic.IEnumerator<TSource>.get_Current,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853458,QuickJitted,1205.789902,1205.813577,0,0
current,<>m__Finally1,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853458,QuickJitted,1205.823482,1205.858766,0,0
current,Dispose,System.Linq.Enumerable+ConcatIterator`1[System.Single],853458,QuickJitted,1205.864254,1205.895051,0,0
current,System.IDisposable.Dispose,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853458,QuickJitted,1205.902292,1205.970875,0,0
current,.ctor,"<>f__AnonymousType4`14[System.Int32,System.__Canon,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.__Canon,System.__Canon,System.__Canon,System.Boolean,System.Boolean,System.Boolean,System.__Canon]",853458,QuickJitted,2349.639097,2349.838449,0,0
current,IsInstanceOfClass,System.Runtime.CompilerServices.CastHelpers,853464,OptimizedTier1Instrumented,3655.007561,3655.447196,0.4396350000001803,1
current,op_Implicit,System.ReadOnlySpan`1[System.Int32],853464,OptimizedTier1Instrumented,3655.464753,3655.623373,0.15861999999970067,1
current,IsInstanceOfClass,System.Runtime.CompilerServices.CastHelpers,853464,OptimizedTier1,3673.991126,3674.322047,0.33092100000021674,1
current,get_Offset,System.ArraySegment`1[System.Single],853464,QuickJittedInstrumented,3674.333114,3674.373775,0.04066100000000006,1
current,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],853464,QuickJittedInstrumented,3674.38384,3674.63518,0.2513400000002548,1
current,op_Implicit,System.ReadOnlySpan`1[System.Int32],853464,OptimizedTier1,3674.646868,3674.783305,0.1364370000001145,1
current,.ctor,System.Span`1[System.Single],853464,OptimizedTier1Instrumented,3691.979526,3692.254262,0.274735999999848,1
current,Cast,System.Runtime.InteropServices.MemoryMarshal,853464,QuickJittedInstrumented,3692.267942,3692.451921,0.1839789999999084,1
current,.ctor,System.Span`1[System.Runtime.Intrinsics.Vector256`1[System.Single]],853464,QuickJittedInstrumented,3692.459893,3692.490349,0.030455999999958294,1
current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],853464,QuickJittedInstrumented,3692.497289,3692.543609,0.04631999999992331,1
current,get_Array,System.ArraySegment`1[System.Single],853464,QuickJittedInstrumented,3712.99816,3713.055246,0.05708599999979924,1
current,get_Offset,System.ArraySegment`1[System.Single],853464,OptimizedTier1,3713.061305,3713.099903,0.03859799999963798,1
current,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],853464,OptimizedTier1,3713.106123,3713.91097,0.8048469999998815,1
current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],853464,QuickJittedInstrumented,3713.919884,3713.99684,0.0769559999998819,1
current,ObjectHasComponentSize,System.Runtime.CompilerServices.RuntimeHelpers,853464,OptimizedTier1Instrumented,3716.959211,3717.041205,0.08199400000012247,1
current,.ctor,System.Span`1[System.Single],853464,OptimizedTier1,3727.647348,3727.770595,0.12324699999999211,1
current,Cast,System.Runtime.InteropServices.MemoryMarshal,853464,OptimizedTier1,3729.984283,3730.144406,0.16012300000011237,1
current,.ctor,System.Span`1[System.Runtime.Intrinsics.Vector256`1[System.Single]],853464,OptimizedTier1,3730.151026,3730.192488,0.04146200000013778,1
current,CollectionCount,System.GC,853464,OptimizedTier1Instrumented,3730.196755,3730.720026,0.5232710000000225,1
current,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,853464,QuickJittedInstrumented,3730.727317,3730.756622,0.02930500000002212,1
current,set_Size,System.Diagnostics.Tracing.EventSource+EventData,853464,QuickJittedInstrumented,3730.759616,3730.783632,0.024016000000301574,1
current,get_Rank,Lokad.Onnx.Tensor`1[System.Single],853464,QuickJittedInstrumented,3730.787819,3730.806898,0.019078999999692314,1
current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],853464,OptimizedTier1,3749.979859,3750.316959,0.33710000000019136,1
current,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,853464,QuickJittedInstrumented,3750.32433,3750.357891,0.03356100000019069,1
current,GetGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,853464,OptimizedTier1Instrumented,3785.994747,3786.392298,0.3975510000000213,1
current,TryGetTouchedRange,Lokad.Onnx.TensorAlias,853464,QuickJittedInstrumented,3786.409404,3786.795037,0.38563299999987066,1
current,get_Storage,Lokad.Onnx.Tensor`1[System.Single],853464,QuickJittedInstrumented,3786.804191,3787.009241,0.20505000000002838,1
current,op_Implicit,System.Memory`1[System.Single],853464,QuickJittedInstrumented,3789.97019,3790.054968,0.08477799999991475,1
current,.ctor,System.ReadOnlyMemory`1[System.Single],853464,QuickJittedInstrumented,3790.060927,3790.08931,0.028382999999848835,1
current,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,853464,QuickJittedInstrumented,3790.095239,3790.258957,0.16371799999978975,1
current,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],853464,QuickJittedInstrumented,3790.266318,3790.293639,0.027321000000029017,1
current,.ctor,System.ArraySegment`1[System.Single],853464,QuickJittedInstrumented,3790.298807,3790.349634,0.0508270000000266,1
current,get_Length,Lokad.Onnx.Tensor`1[System.Single],853464,QuickJittedInstrumented,3790.354862,3790.369354,0.014491999999791005,1
current,get_Array,System.ArraySegment`1[System.Single],853464,OptimizedTier1,3790.374922,3790.420742,0.04581999999982145,1
current,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,853464,QuickJittedInstrumented,3790.424277,3790.443216,0.01893900000004578,1
current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],853464,OptimizedTier1,3790.447812,3790.499571,0.051758999999947264,1
current,ObjectHasComponentSize,System.Runtime.CompilerServices.RuntimeHelpers,853464,OptimizedTier1,3790.503607,3790.573142,0.06953500000008717,1
current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,853464,QuickJittedInstrumented,3790.57812,3790.602667,0.02454699999998411,1
current,Dispose,System.Buffers.MemoryHandle,853464,OptimizedTier1Instrumented,3823.004258,3823.405325,0.4010670000002392,1
current,Free,System.Runtime.InteropServices.GCHandle,853464,OptimizedTier1Instrumented,3823.412856,3823.558767,0.14591100000006918,1
current,CollectionCount,System.GC,853464,OptimizedTier1,3823.564916,3823.709746,0.14483000000018365,1
current,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,853464,OptimizedTier1,3823.71953,3823.753051,0.03352100000029168,1
current,set_Size,System.Diagnostics.Tracing.EventSource+EventData,853464,OptimizedTier1,3823.756486,3823.777007,0.020520999999916967,1
current,GetTimestamp,System.Diagnostics.Stopwatch,853464,OptimizedTier1Instrumented,3823.781023,3823.875526,0.09450299999980416,1
current,get_Rank,Lokad.Onnx.Tensor`1[System.Single],853464,OptimizedTier1,3823.883849,3823.923379,0.03953000000001339,1
current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],853464,QuickJittedInstrumented,3823.928256,3823.969969,0.0417130000000725,1
current,Pin,System.Memory`1[System.Single],853464,QuickJittedInstrumented,3826.968315,3827.205183,0.23686799999995856,1
