process,fixture,m,reduction,columns,first,last,warmup,calls,ticks,frequency,mean_ms
current-screen0-512,7,167,4096,1024,80,99,False,20,333334354,1000000000,16.6667177
current-screen0-512,7,167,4096,1024,100,119,False,20,333819587,1000000000,16.69097935
current-screen0-512,8,167,1024,1024,0,19,True,20,77209307,1000000000,3.86046535
current-screen0-512,8,167,1024,1024,20,39,True,20,77070806,1000000000,3.8535403
current-screen0-512,8,167,1024,1024,40,59,True,20,77173952,1000000000,3.8586976
current-screen0-512,8,167,1024,1024,60,79,False,20,76989213,1000000000,3.84946065
current-screen0-512,8,167,1024,1024,80,99,False,20,77101774,1000000000,3.8550887
current-screen0-512,8,167,1024,1024,100,119,False,20,77041262,1000000000,3.8520631
current-screen0-512,9,225,1024,4096,0,19,True,20,383821917,1000000000,19.19109585
current-screen0-512,9,225,1024,4096,20,39,True,20,380399093,1000000000,19.01995465
current-screen0-512,9,225,1024,4096,40,59,True,20,381750976,1000000000,19.0875488
current-screen0-512,9,225,1024,4096,60,79,False,20,378039414,1000000000,18.9019707
current-screen0-512,9,225,1024,4096,80,99,False,20,381740241,1000000000,19.08701205
current-screen0-512,9,225,1024,4096,100,119,False,20,379611076,1000000000,18.9805538
current-screen0-512,10,225,4096,1024,0,19,True,20,378044369,1000000000,18.90221845
current-screen0-512,10,225,4096,1024,20,39,True,20,368695773,1000000000,18.43478865
current-screen0-512,10,225,4096,1024,40,59,True,20,369501034,1000000000,18.4750517
current-screen0-512,10,225,4096,1024,60,79,False,20,369911513,1000000000,18.49557565
current-screen0-512,10,225,4096,1024,80,99,False,20,368129482,1000000000,18.4064741
current-screen0-512,10,225,4096,1024,100,119,False,20,368614241,1000000000,18.43071205
current-screen0-512,11,225,1024,1024,0,19,True,20,107443144,1000000000,5.3721572
current-screen0-512,11,225,1024,1024,20,39,True,20,89435134,1000000000,4.4717567
current-screen0-512,11,225,1024,1024,40,59,True,20,89244907,1000000000,4.46224535
current-screen0-512,11,225,1024,1024,60,79,False,20,89774321,1000000000,4.48871605
current-screen0-512,11,225,1024,1024,80,99,False,20,89345036,1000000000,4.4672518
current-screen0-512,11,225,1024,1024,100,119,False,20,89077472,1000000000,4.4538736
current-screen0-512,12,48,1024,4096,0,19,True,20,345218498,1000000000,17.2609249
current-screen0-512,12,48,1024,4096,20,39,True,20,344513012,1000000000,17.2256506
current-screen0-512,12,48,1024,4096,40,59,True,20,345691038,1000000000,17.2845519
current-screen0-512,12,48,1024,4096,60,79,False,20,345178024,1000000000,17.2589012
current-screen0-512,12,48,1024,4096,80,99,False,20,345364397,1000000000,17.26821985
current-screen0-512,12,48,1024,4096,100,119,False,20,347317957,1000000000,17.36589785
current-screen0-512,13,48,4096,1024,0,19,True,20,334948059,1000000000,16.74740295
current-screen0-512,13,48,4096,1024,20,39,True,20,331931026,1000000000,16.5965513
current-screen0-512,13,48,4096,1024,40,59,True,20,331582331,1000000000,16.57911655
current-screen0-512,13,48,4096,1024,60,79,False,20,332309969,1000000000,16.61549845
current-screen0-512,13,48,4096,1024,80,99,False,20,335169514,1000000000,16.7584757
current-screen0-512,13,48,4096,1024,100,119,False,20,330122393,1000000000,16.50611965
current-screen0-512,14,48,1024,1024,0,19,True,20,70115960,1000000000,3.505798
current-screen0-512,14,48,1024,1024,20,39,True,20,72033222,1000000000,3.6016611
current-screen0-512,14,48,1024,1024,40,59,True,20,71277087,1000000000,3.56385435
current-screen0-512,14,48,1024,1024,60,79,False,20,70998955,1000000000,3.54994775
current-screen0-512,14,48,1024,1024,80,99,False,20,70992373,1000000000,3.54961865
current-screen0-512,14,48,1024,1024,100,119,False,20,70904323,1000000000,3.54521615
current-screen0-512,15,61,1024,4096,0,19,True,20,445805284,1000000000,22.2902642
current-screen0-512,15,61,1024,4096,20,39,True,20,446834354,1000000000,22.3417177
current-screen0-512,15,61,1024,4096,40,59,True,20,445854441,1000000000,22.29272205
current-screen0-512,15,61,1024,4096,60,79,False,20,445789849,1000000000,22.28949245
current-screen0-512,15,61,1024,4096,80,99,False,20,445745492,1000000000,22.2872746
current-screen0-512,15,61,1024,4096,100,119,False,20,446369289,1000000000,22.31846445
current-screen0-512,16,61,4096,1024,0,19,True,20,419824534,1000000000,20.9912267
current-screen0-512,16,61,4096,1024,20,39,True,20,419505652,1000000000,20.9752826
current-screen0-512,16,61,4096,1024,40,59,True,20,419706508,1000000000,20.9853254
current-screen0-512,16,61,4096,1024,60,79,False,20,421801112,1000000000,21.0900556
current-screen0-512,16,61,4096,1024,80,99,False,20,420000000,1000000000,21.0
current-screen0-512,16,61,4096,1024,100,119,False,20,419683707,1000000000,20.98418535
current-screen0-512,17,61,1024,1024,0,19,True,20,87848275,1000000000,4.39241375
current-screen0-512,17,61,1024,1024,20,39,True,20,87738159,1000000000,4.38690795
current-screen0-512,17,61,1024,1024,40,59,True,20,88200547,1000000000,4.41002735
current-screen0-512,17,61,1024,1024,60,79,False,20,88673673,1000000000,4.43368365
current-screen0-512,17,61,1024,1024,80,99,False,20,88022632,1000000000,4.4011316
current-screen0-512,17,61,1024,1024,100,119,False,20,88376426,1000000000,4.4188213
current-screen0-512,18,63,1024,4096,0,19,True,20,518601665,1000000000,25.93008325
current-screen0-512,18,63,1024,4096,20,39,True,20,519383825,1000000000,25.96919125
current-screen0-512,18,63,1024,4096,40,59,True,20,518367019,1000000000,25.91835095
current-screen0-512,18,63,1024,4096,60,79,False,20,518979793,1000000000,25.94898965
current-screen0-512,18,63,1024,4096,80,99,False,20,517664481,1000000000,25.88322405
current-screen0-512,18,63,1024,4096,100,119,False,20,518363124,1000000000,25.9181562
current-screen0-512,19,63,4096,1024,0,19,True,20,434789182,1000000000,21.7394591
current-screen0-512,19,63,4096,1024,20,39,True,20,434442725,1000000000,21.72213625
current-screen0-512,19,63,4096,1024,40,59,True,20,434421043,1000000000,21.72105215
current-screen0-512,19,63,4096,1024,60,79,False,20,435032649,1000000000,21.75163245
current-screen0-512,19,63,4096,1024,80,99,False,20,435064483,1000000000,21.75322415
current-screen0-512,19,63,4096,1024,100,119,False,20,434936694,1000000000,21.7468347
current-screen0-512,20,63,1024,1024,0,19,True,20,91127216,1000000000,4.5563608
current-screen0-512,20,63,1024,1024,20,39,True,20,90659816,1000000000,4.5329908
current-screen0-512,20,63,1024,1024,40,59,True,20,90807961,1000000000,4.54039805
current-screen0-512,20,63,1024,1024,60,79,False,20,91115226,1000000000,4.5557613
current-screen0-512,20,63,1024,1024,80,99,False,20,90852993,1000000000,4.54264965
current-screen0-512,20,63,1024,1024,100,119,False,20,90373040,1000000000,4.518652
candidate-screen1-512,0,51,1024,4096,0,19,True,20,125221505,1000000000,6.26107525
candidate-screen1-512,0,51,1024,4096,20,39,True,20,113440317,1000000000,5.67201585
candidate-screen1-512,0,51,1024,4096,40,59,True,20,113293166,1000000000,5.6646583
candidate-screen1-512,0,51,1024,4096,60,79,False,20,113869936,1000000000,5.6934968
candidate-screen1-512,0,51,1024,4096,80,99,False,20,112425523,1000000000,5.62127615
candidate-screen1-512,0,51,1024,4096,100,119,False,20,113406160,1000000000,5.670308
candidate-screen1-512,1,51,4096,1024,0,19,True,20,112560037,1000000000,5.62800185
candidate-screen1-512,1,51,4096,1024,20,39,True,20,112875105,1000000000,5.64375525
candidate-screen1-512,1,51,4096,1024,40,59,True,20,114811002,1000000000,5.7405501
candidate-screen1-512,1,51,4096,1024,60,79,False,20,115637320,1000000000,5.781866
candidate-screen1-512,1,51,4096,1024,80,99,False,20,115152025,1000000000,5.75760125
candidate-screen1-512,1,51,4096,1024,100,119,False,20,115011566,1000000000,5.7505783
candidate-screen1-512,2,51,1024,1024,0,19,True,20,25009336,1000000000,1.2504668
candidate-screen1-512,2,51,1024,1024,20,39,True,20,24148465,1000000000,1.20742325
candidate-screen1-512,2,51,1024,1024,40,59,True,20,24776972,1000000000,1.2388486
candidate-screen1-512,2,51,1024,1024,60,79,False,20,27249383,1000000000,1.36246915
candidate-screen1-512,2,51,1024,1024,80,99,False,20,24568316,1000000000,1.2284158
candidate-screen1-512,2,51,1024,1024,100,119,False,20,25880332,1000000000,1.2940166
candidate-screen1-512,3,106,1024,4096,0,19,True,20,228782395,1000000000,11.43911975
candidate-screen1-512,3,106,1024,4096,20,39,True,20,239671339,1000000000,11.98356695
candidate-screen1-512,3,106,1024,4096,40,59,True,20,245296258,1000000000,12.2648129
candidate-screen1-512,3,106,1024,4096,60,79,False,20,227029611,1000000000,11.35148055
candidate-screen1-512,3,106,1024,4096,80,99,False,20,236841411,1000000000,11.84207055
candidate-screen1-512,3,106,1024,4096,100,119,False,20,223238526,1000000000,11.1619263
candidate-screen1-512,4,106,4096,1024,0,19,True,20,226438388,1000000000,11.3219194
candidate-screen1-512,4,106,4096,1024,20,39,True,20,227812025,1000000000,11.39060125
candidate-screen1-512,4,106,4096,1024,40,59,True,20,226128519,1000000000,11.30642595
candidate-screen1-512,4,106,4096,1024,60,79,False,20,225683024,1000000000,11.2841512
candidate-screen1-512,4,106,4096,1024,80,99,False,20,227718252,1000000000,11.3859126
candidate-screen1-512,4,106,4096,1024,100,119,False,20,225305603,1000000000,11.26528015
candidate-screen1-512,5,106,1024,1024,0,19,True,20,52012322,1000000000,2.6006161
candidate-screen1-512,5,106,1024,1024,20,39,True,20,52108835,1000000000,2.60544175
candidate-screen1-512,5,106,1024,1024,40,59,True,20,51912993,1000000000,2.59564965
candidate-screen1-512,5,106,1024,1024,60,79,False,20,51909670,1000000000,2.5954835
candidate-screen1-512,5,106,1024,1024,80,99,False,20,71186144,1000000000,3.5593072
candidate-screen1-512,5,106,1024,1024,100,119,False,20,56155432,1000000000,2.8077716
candidate-screen1-512,6,167,1024,4096,0,19,True,20,339976202,1000000000,16.9988101
candidate-screen1-512,6,167,1024,4096,20,39,True,20,342390192,1000000000,17.1195096
candidate-screen1-512,6,167,1024,4096,40,59,True,20,346839875,1000000000,17.34199375
candidate-screen1-512,6,167,1024,4096,60,79,False,20,346416914,1000000000,17.3208457
candidate-screen1-512,6,167,1024,4096,80,99,False,20,345450422,1000000000,17.2725211
candidate-screen1-512,6,167,1024,4096,100,119,False,20,346165718,1000000000,17.3082859
candidate-screen1-512,7,167,4096,1024,0,19,True,20,350180230,1000000000,17.5090115
candidate-screen1-512,7,167,4096,1024,20,39,True,20,338407544,1000000000,16.9203772
candidate-screen1-512,7,167,4096,1024,40,59,True,20,339001886,1000000000,16.9500943
candidate-screen1-512,7,167,4096,1024,60,79,False,20,341835248,1000000000,17.0917624
candidate-screen1-512,7,167,4096,1024,80,99,False,20,341876088,1000000000,17.0938044
candidate-screen1-512,7,167,4096,1024,100,119,False,20,340753874,1000000000,17.0376937
candidate-screen1-512,8,167,1024,1024,0,19,True,20,79189335,1000000000,3.95946675
candidate-screen1-512,8,167,1024,1024,20,39,True,20,79415627,1000000000,3.97078135
candidate-screen1-512,8,167,1024,1024,40,59,True,20,79531744,1000000000,3.9765872
candidate-screen1-512,8,167,1024,1024,60,79,False,20,79471951,1000000000,3.97359755
candidate-screen1-512,8,167,1024,1024,80,99,False,20,79804615,1000000000,3.99023075
candidate-screen1-512,8,167,1024,1024,100,119,False,20,79964749,1000000000,3.99823745
candidate-screen1-512,9,225,1024,4096,0,19,True,20,378074553,1000000000,18.90372765
candidate-screen1-512,9,225,1024,4096,20,39,True,20,382418326,1000000000,19.1209163
candidate-screen1-512,9,225,1024,4096,40,59,True,20,377388668,1000000000,18.8694334
candidate-screen1-512,9,225,1024,4096,60,79,False,20,377678368,1000000000,18.8839184
candidate-screen1-512,9,225,1024,4096,80,99,False,20,377184290,1000000000,18.8592145
candidate-screen1-512,9,225,1024,4096,100,119,False,20,379293280,1000000000,18.964664
candidate-screen1-512,10,225,4096,1024,0,19,True,20,373251913,1000000000,18.66259565
candidate-screen1-512,10,225,4096,1024,20,39,True,20,372178307,1000000000,18.60891535
candidate-screen1-512,10,225,4096,1024,40,59,True,20,372938527,1000000000,18.64692635
candidate-screen1-512,10,225,4096,1024,60,79,False,20,371833369,1000000000,18.59166845
candidate-screen1-512,10,225,4096,1024,80,99,False,20,370978351,1000000000,18.54891755
candidate-screen1-512,10,225,4096,1024,100,119,False,20,372995854,1000000000,18.6497927
candidate-screen1-512,11,225,1024,1024,0,19,True,20,105812685,1000000000,5.29063425
candidate-screen1-512,11,225,1024,1024,20,39,True,20,91902032,1000000000,4.5951016
candidate-screen1-512,11,225,1024,1024,40,59,True,20,91818217,1000000000,4.59091085
candidate-screen1-512,11,225,1024,1024,60,79,False,20,91071835,1000000000,4.55359175
candidate-screen1-512,11,225,1024,1024,80,99,False,20,90577900,1000000000,4.528895
candidate-screen1-512,11,225,1024,1024,100,119,False,20,90600307,1000000000,4.53001535
candidate-screen1-512,12,48,1024,4096,0,19,True,20,112026071,1000000000,5.60130355
candidate-screen1-512,12,48,1024,4096,20,39,True,20,111609402,1000000000,5.5804701
candidate-screen1-512,12,48,1024,4096,40,59,True,20,111303327,1000000000,5.56516635
candidate-screen1-512,12,48,1024,4096,60,79,False,20,110920629,1000000000,5.54603145
candidate-screen1-512,12,48,1024,4096,80,99,False,20,111369040,1000000000,5.568452
candidate-screen1-512,12,48,1024,4096,100,119,False,20,109400167,1000000000,5.47000835
candidate-screen1-512,13,48,4096,1024,0,19,True,20,121901205,1000000000,6.09506025
candidate-screen1-512,13,48,4096,1024,20,39,True,20,109887157,1000000000,5.49435785
candidate-screen1-512,13,48,4096,1024,40,59,True,20,109002152,1000000000,5.4501076
candidate-screen1-512,13,48,4096,1024,60,79,False,20,107726230,1000000000,5.3863115
candidate-screen1-512,13,48,4096,1024,80,99,False,20,106022882,1000000000,5.3011441
candidate-screen1-512,13,48,4096,1024,100,119,False,20,106406243,1000000000,5.32031215
candidate-screen1-512,14,48,1024,1024,0,19,True,20,23057755,1000000000,1.15288775
candidate-screen1-512,14,48,1024,1024,20,39,True,20,23130518,1000000000,1.1565259
candidate-screen1-512,14,48,1024,1024,40,59,True,20,23121249,1000000000,1.15606245
candidate-screen1-512,14,48,1024,1024,60,79,False,20,23076389,1000000000,1.15381945
candidate-screen1-512,14,48,1024,1024,80,99,False,20,23139819,1000000000,1.15699095
candidate-screen1-512,14,48,1024,1024,100,119,False,20,23124832,1000000000,1.1562416
candidate-screen1-512,15,61,1024,4096,0,19,True,20,151189214,1000000000,7.5594607
candidate-screen1-512,15,61,1024,4096,20,39,True,20,152290450,1000000000,7.6145225
candidate-screen1-512,15,61,1024,4096,40,59,True,20,153243060,1000000000,7.662153
candidate-screen1-512,15,61,1024,4096,60,79,False,20,150957833,1000000000,7.54789165
candidate-screen1-512,15,61,1024,4096,80,99,False,20,151799680,1000000000,7.589984
candidate-screen1-512,15,61,1024,4096,100,119,False,20,152422646,1000000000,7.6211323
candidate-screen1-512,16,61,4096,1024,0,19,True,20,143683198,1000000000,7.1841599
candidate-screen1-512,16,61,4096,1024,20,39,True,20,143888229,1000000000,7.19441145
candidate-screen1-512,16,61,4096,1024,40,59,True,20,146348453,1000000000,7.31742265
candidate-screen1-512,16,61,4096,1024,60,79,False,20,143923244,1000000000,7.1961622
candidate-screen1-512,16,61,4096,1024,80,99,False,20,142887084,1000000000,7.1443542
candidate-screen1-512,16,61,4096,1024,100,119,False,20,145525588,1000000000,7.2762794
candidate-screen1-512,17,61,1024,1024,0,19,True,20,36467034,1000000000,1.8233517
candidate-screen1-512,17,61,1024,1024,20,39,True,20,30496283,1000000000,1.52481415
candidate-screen1-512,17,61,1024,1024,40,59,True,20,30402983,1000000000,1.52014915
candidate-screen1-512,17,61,1024,1024,60,79,False,20,30432798,1000000000,1.5216399
candidate-screen1-512,17,61,1024,1024,80,99,False,20,30420427,1000000000,1.52102135
candidate-screen1-512,17,61,1024,1024,100,119,False,20,30357082,1000000000,1.5178541
candidate-screen1-512,18,63,1024,4096,0,19,True,20,130226977,1000000000,6.51134885
candidate-screen1-512,18,63,1024,4096,20,39,True,20,129344861,1000000000,6.46724305
candidate-screen1-512,18,63,1024,4096,40,59,True,20,129694855,1000000000,6.48474275
candidate-screen1-512,18,63,1024,4096,60,79,False,20,130392626,1000000000,6.5196313
candidate-screen1-512,18,63,1024,4096,80,99,False,20,129477794,1000000000,6.4738897
candidate-screen1-512,18,63,1024,4096,100,119,False,20,129147674,1000000000,6.4573837
candidate-screen1-512,19,63,4096,1024,0,19,True,20,128556735,1000000000,6.42783675
candidate-screen1-512,19,63,4096,1024,20,39,True,20,128158722,1000000000,6.4079361
candidate-screen1-512,19,63,4096,1024,40,59,True,20,128823837,1000000000,6.44119185
candidate-screen1-512,19,63,4096,1024,60,79,False,20,128330659,1000000000,6.41653295
candidate-screen1-512,19,63,4096,1024,80,99,False,20,129855969,1000000000,6.49279845
candidate-screen1-512,19,63,4096,1024,100,119,False,20,129878262,1000000000,6.4939131
candidate-screen1-512,20,63,1024,1024,0,19,True,20,27092865,1000000000,1.35464325
candidate-screen1-512,20,63,1024,1024,20,39,True,20,26615382,1000000000,1.3307691
candidate-screen1-512,20,63,1024,1024,40,59,True,20,26772974,1000000000,1.3386487
candidate-screen1-512,20,63,1024,1024,60,79,False,20,26832087,1000000000,1.34160435
candidate-screen1-512,20,63,1024,1024,80,99,False,20,26716675,1000000000,1.33583375
candidate-screen1-512,20,63,1024,1024,100,119,False,20,26794785,1000000000,1.33973925
candidate-screen2-512,0,51,1024,4096,0,19,True,20,124503804,1000000000,6.2251902
candidate-screen2-512,0,51,1024,4096,20,39,True,20,113860026,1000000000,5.6930013
candidate-screen2-512,0,51,1024,4096,40,59,True,20,114734122,1000000000,5.7367061
candidate-screen2-512,0,51,1024,4096,60,79,False,20,114983623,1000000000,5.74918115
candidate-screen2-512,0,51,1024,4096,80,99,False,20,114492250,1000000000,5.7246125
candidate-screen2-512,0,51,1024,4096,100,119,False,20,114943095,1000000000,5.74715475
candidate-screen2-512,1,51,4096,1024,0,19,True,20,115590661,1000000000,5.77953305
candidate-screen2-512,1,51,4096,1024,20,39,True,20,115847032,1000000000,5.7923516
candidate-screen2-512,1,51,4096,1024,40,59,True,20,115520255,1000000000,5.77601275
candidate-screen2-512,1,51,4096,1024,60,79,False,20,115089577,1000000000,5.75447885
candidate-screen2-512,1,51,4096,1024,80,99,False,20,114602268,1000000000,5.7301134
candidate-screen2-512,1,51,4096,1024,100,119,False,20,114837480,1000000000,5.741874
candidate-screen2-512,2,51,1024,1024,0,19,True,20,25015122,1000000000,1.2507561
candidate-screen2-512,2,51,1024,1024,20,39,True,20,23878859,1000000000,1.19394295
candidate-screen2-512,2,51,1024,1024,40,59,True,20,23906083,1000000000,1.19530415
candidate-screen2-512,2,51,1024,1024,60,79,False,20,23902096,1000000000,1.1951048
candidate-screen2-512,2,51,1024,1024,80,99,False,20,23909358,1000000000,1.1954679
candidate-screen2-512,2,51,1024,1024,100,119,False,20,23939892,1000000000,1.1969946
candidate-screen2-512,3,106,1024,4096,0,19,True,20,223487158,1000000000,11.1743579
candidate-screen2-512,3,106,1024,4096,20,39,True,20,229100091,1000000000,11.45500455
candidate-screen2-512,3,106,1024,4096,40,59,True,20,239839593,1000000000,11.99197965
candidate-screen2-512,3,106,1024,4096,60,79,False,20,222890640,1000000000,11.144532
candidate-screen2-512,3,106,1024,4096,80,99,False,20,234624412,1000000000,11.7312206
candidate-screen2-512,3,106,1024,4096,100,119,False,20,222869215,1000000000,11.14346075
candidate-screen2-512,4,106,4096,1024,0,19,True,20,222658095,1000000000,11.13290475
candidate-screen2-512,4,106,4096,1024,20,39,True,20,224998196,1000000000,11.2499098
candidate-screen2-512,4,106,4096,1024,40,59,True,20,224539804,1000000000,11.2269902
candidate-screen2-512,4,106,4096,1024,60,79,False,20,224818237,1000000000,11.24091185
candidate-screen2-512,4,106,4096,1024,80,99,False,20,222982426,1000000000,11.1491213
candidate-screen2-512,4,106,4096,1024,100,119,False,20,224754979,1000000000,11.23774895
candidate-screen2-512,5,106,1024,1024,0,19,True,20,52033033,1000000000,2.60165165
candidate-screen2-512,5,106,1024,1024,20,39,True,20,52541630,1000000000,2.6270815
candidate-screen2-512,5,106,1024,1024,40,59,True,20,52922266,1000000000,2.6461133
candidate-screen2-512,5,106,1024,1024,60,79,False,20,52460541,1000000000,2.62302705
candidate-screen2-512,5,106,1024,1024,80,99,False,20,65210460,1000000000,3.260523
candidate-screen2-512,5,106,1024,1024,100,119,False,20,64297658,1000000000,3.2148829
candidate-screen2-512,6,167,1024,4096,0,19,True,20,345668191,1000000000,17.28340955
candidate-screen2-512,6,167,1024,4096,20,39,True,20,345771291,1000000000,17.28856455
candidate-screen2-512,6,167,1024,4096,40,59,True,20,343069169,1000000000,17.15345845
candidate-screen2-512,6,167,1024,4096,60,79,False,20,342102547,1000000000,17.10512735
candidate-screen2-512,6,167,1024,4096,80,99,False,20,341536570,1000000000,17.0768285
candidate-screen2-512,6,167,1024,4096,100,119,False,20,341428601,1000000000,17.07143005
candidate-screen2-512,7,167,4096,1024,0,19,True,20,344438033,1000000000,17.22190165
candidate-screen2-512,7,167,4096,1024,20,39,True,20,333637379,1000000000,16.68186895
candidate-screen2-512,7,167,4096,1024,40,59,True,20,337229535,1000000000,16.86147675
candidate-screen2-512,7,167,4096,1024,60,79,False,20,339924851,1000000000,16.99624255
candidate-screen2-512,7,167,4096,1024,80,99,False,20,344601410,1000000000,17.2300705
candidate-screen2-512,7,167,4096,1024,100,119,False,20,341032628,1000000000,17.0516314
candidate-screen2-512,8,167,1024,1024,0,19,True,20,78716096,1000000000,3.9358048
candidate-screen2-512,8,167,1024,1024,20,39,True,20,79915273,1000000000,3.99576365
candidate-screen2-512,8,167,1024,1024,40,59,True,20,79403278,1000000000,3.9701639
candidate-screen2-512,8,167,1024,1024,60,79,False,20,79330735,1000000000,3.96653675
candidate-screen2-512,8,167,1024,1024,80,99,False,20,79142561,1000000000,3.95712805
candidate-screen2-512,8,167,1024,1024,100,119,False,20,79317498,1000000000,3.9658749
candidate-screen2-512,9,225,1024,4096,0,19,True,20,375051449,1000000000,18.75257245
candidate-screen2-512,9,225,1024,4096,20,39,True,20,382010355,1000000000,19.10051775
candidate-screen2-512,9,225,1024,4096,40,59,True,20,372294648,1000000000,18.6147324
candidate-screen2-512,9,225,1024,4096,60,79,False,20,371693901,1000000000,18.58469505
candidate-screen2-512,9,225,1024,4096,80,99,False,20,371241968,1000000000,18.5620984
candidate-screen2-512,9,225,1024,4096,100,119,False,20,371542902,1000000000,18.5771451
candidate-screen2-512,10,225,4096,1024,0,19,True,20,372089216,1000000000,18.6044608
candidate-screen2-512,10,225,4096,1024,20,39,True,20,373899455,1000000000,18.69497275
candidate-screen2-512,10,225,4096,1024,40,59,True,20,374148744,1000000000,18.7074372
candidate-screen2-512,10,225,4096,1024,60,79,False,20,375372394,1000000000,18.7686197
candidate-screen2-512,10,225,4096,1024,80,99,False,20,375229069,1000000000,18.76145345
candidate-screen2-512,10,225,4096,1024,100,119,False,20,374942540,1000000000,18.747127
candidate-screen2-512,11,225,1024,1024,0,19,True,20,108070271,1000000000,5.40351355
candidate-screen2-512,11,225,1024,1024,20,39,True,20,93393376,1000000000,4.6696688
candidate-screen2-512,11,225,1024,1024,40,59,True,20,94172413,1000000000,4.70862065
candidate-screen2-512,11,225,1024,1024,60,79,False,20,94388248,1000000000,4.7194124
candidate-screen2-512,11,225,1024,1024,80,99,False,20,94346996,1000000000,4.7173498
candidate-screen2-512,11,225,1024,1024,100,119,False,20,94143940,1000000000,4.707197
candidate-screen2-512,12,48,1024,4096,0,19,True,20,114774323,1000000000,5.73871615
candidate-screen2-512,12,48,1024,4096,20,39,True,20,113467663,1000000000,5.67338315
candidate-screen2-512,12,48,1024,4096,40,59,True,20,112184749,1000000000,5.60923745
candidate-screen2-512,12,48,1024,4096,60,79,False,20,113112876,1000000000,5.6556438
candidate-screen2-512,12,48,1024,4096,80,99,False,20,113918808,1000000000,5.6959404
candidate-screen2-512,12,48,1024,4096,100,119,False,20,113498345,1000000000,5.67491725
