process,index,name,node,m,reduction,columns,ticks,frequency,seconds
candidate-screen2-512,9,1188-133604-0002,99,225,1024,4096,32612672,1000000000,0.032612672
candidate-screen2-512,10,1188-133604-0002,102,225,4096,1024,31664058,1000000000,0.031664058
candidate-screen2-512,11,1188-133604-0002,109,225,1024,1024,14072102,1000000000,0.014072102
candidate-screen2-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,25621379,1000000000,0.025621379
candidate-screen2-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,32213239,1000000000,0.032213239
candidate-screen2-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,8028102,1000000000,0.008028102
candidate-screen2-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,26712008,1000000000,0.026712008
candidate-screen2-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,25555850,1000000000,0.02555585
candidate-screen2-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,7160214,1000000000,0.007160214
candidate-screen2-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,26571516,1000000000,0.026571516
candidate-screen2-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,27251726,1000000000,0.027251726
candidate-screen2-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,6162715,1000000000,0.006162715
current-screen3-512,0,672-122797-0000,99,51,1024,4096,32607219,1000000000,0.032607219
current-screen3-512,1,672-122797-0000,102,51,4096,1024,24787567,1000000000,0.024787567
current-screen3-512,2,672-122797-0000,109,51,1024,1024,11331688,1000000000,0.011331688
current-screen3-512,3,121-121726-0000,99,106,1024,4096,27532189,1000000000,0.027532189
current-screen3-512,4,121-121726-0000,102,106,4096,1024,28476968,1000000000,0.028476968
current-screen3-512,5,121-121726-0000,109,106,1024,1024,6668134,1000000000,0.006668134
current-screen3-512,6,237-126133-0000,99,167,1024,4096,29198830,1000000000,0.02919883
current-screen3-512,7,237-126133-0000,102,167,4096,1024,26506609,1000000000,0.026506609
current-screen3-512,8,237-126133-0000,109,167,1024,1024,14821017,1000000000,0.014821017
current-screen3-512,9,1188-133604-0002,99,225,1024,4096,29888949,1000000000,0.029888949
current-screen3-512,10,1188-133604-0002,102,225,4096,1024,39106701,1000000000,0.039106701
current-screen3-512,11,1188-133604-0002,109,225,1024,1024,12240895,1000000000,0.012240895
current-screen3-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,23806197,1000000000,0.023806197
current-screen3-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,26322450,1000000000,0.02632245
current-screen3-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,6105447,1000000000,0.006105447
current-screen3-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,27578732,1000000000,0.027578732
current-screen3-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,26337825,1000000000,0.026337825
current-screen3-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,6203453,1000000000,0.006203453
current-screen3-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,27577063,1000000000,0.027577063
current-screen3-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,24070358,1000000000,0.024070358
current-screen3-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,8071679,1000000000,0.008071679
