process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,117,False,18788807,1000000000,0.018788807
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,118,False,18860566,1000000000,0.018860566
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,119,False,18746803,1000000000,0.018746803
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,0,True,17874634,1000000000,0.017874634
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,1,True,17737036,1000000000,0.017737036
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,2,True,17801213,1000000000,0.017801213
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,3,True,17827283,1000000000,0.017827283
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,4,True,17825580,1000000000,0.01782558
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,5,True,17800362,1000000000,0.017800362
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,6,True,17766951,1000000000,0.017766951
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,7,True,17741703,1000000000,0.017741703
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,8,True,17754642,1000000000,0.017754642
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,9,True,17737286,1000000000,0.017737286
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,10,True,17780963,1000000000,0.017780963
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,11,True,17732409,1000000000,0.017732409
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,12,True,17735854,1000000000,0.017735854
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,13,True,17789355,1000000000,0.017789355
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,14,True,17723024,1000000000,0.017723024
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,15,True,17734823,1000000000,0.017734823
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,16,True,17753181,1000000000,0.017753181
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,17,True,17753551,1000000000,0.017753551
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,18,True,17704517,1000000000,0.017704517
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,19,True,17810366,1000000000,0.017810366
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,20,True,17779059,1000000000,0.017779059
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,21,True,17761643,1000000000,0.017761643
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,22,True,17754482,1000000000,0.017754482
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,23,True,17720961,1000000000,0.017720961
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,24,True,17804897,1000000000,0.017804897
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,25,True,17794381,1000000000,0.017794381
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,26,True,17790446,1000000000,0.017790446
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,27,True,17796514,1000000000,0.017796514
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,28,True,17841964,1000000000,0.017841964
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,29,True,17799930,1000000000,0.01779993
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,30,True,17770756,1000000000,0.017770756
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,31,True,17754851,1000000000,0.017754851
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,32,True,17780591,1000000000,0.017780591
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,33,True,17778507,1000000000,0.017778507
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,34,True,17764156,1000000000,0.017764156
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,35,True,17731596,1000000000,0.017731596
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,36,True,17811207,1000000000,0.017811207
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,37,True,17724486,1000000000,0.017724486
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,38,True,17757285,1000000000,0.017757285
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,39,True,17724946,1000000000,0.017724946
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,40,True,17775914,1000000000,0.017775914
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,41,True,17842424,1000000000,0.017842424
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,42,True,17961695,1000000000,0.017961695
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,43,True,17823035,1000000000,0.017823035
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,44,True,17806700,1000000000,0.0178067
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,45,True,17956026,1000000000,0.017956026
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,46,True,17875715,1000000000,0.017875715
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,47,True,17870978,1000000000,0.017870978
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,48,True,18030529,1000000000,0.018030529
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,49,True,17813150,1000000000,0.01781315
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,50,True,17808342,1000000000,0.017808342
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,51,True,17831728,1000000000,0.017831728
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,52,True,17783975,1000000000,0.017783975
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,53,True,17819560,1000000000,0.01781956
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,54,True,18325866,1000000000,0.018325866
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,55,True,17874773,1000000000,0.017874773
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,56,True,17790515,1000000000,0.017790515
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,57,True,17828203,1000000000,0.017828203
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,58,True,17747981,1000000000,0.017747981
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,59,True,17813961,1000000000,0.017813961
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,60,False,17791958,1000000000,0.017791958
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,61,False,17808784,1000000000,0.017808784
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,62,False,17766379,1000000000,0.017766379
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,63,False,17752418,1000000000,0.017752418
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,64,False,17781052,1000000000,0.017781052
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,65,False,17736384,1000000000,0.017736384
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,66,False,17778688,1000000000,0.017778688
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,67,False,17793070,1000000000,0.01779307
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,68,False,17771958,1000000000,0.017771958
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,69,False,17754581,1000000000,0.017754581
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,70,False,17706379,1000000000,0.017706379
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,71,False,17819399,1000000000,0.017819399
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,72,False,17766259,1000000000,0.017766259
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,73,False,17787241,1000000000,0.017787241
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,74,False,17778999,1000000000,0.017778999
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,75,False,17829945,1000000000,0.017829945
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,76,False,17809074,1000000000,0.017809074
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,77,False,17772699,1000000000,0.017772699
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,78,False,17781472,1000000000,0.017781472
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,79,False,17812769,1000000000,0.017812769
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,80,False,17799910,1000000000,0.01779991
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,81,False,17848834,1000000000,0.017848834
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,82,False,17846460,1000000000,0.01784646
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,83,False,17857617,1000000000,0.017857617
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,84,False,17750515,1000000000,0.017750515
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,85,False,17822044,1000000000,0.017822044
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,86,False,17768452,1000000000,0.017768452
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,87,False,17823236,1000000000,0.017823236
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,88,False,17782123,1000000000,0.017782123
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,89,False,17776946,1000000000,0.017776946
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,90,False,17758998,1000000000,0.017758998
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,91,False,18355511,1000000000,0.018355511
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,92,False,18554291,1000000000,0.018554291
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,93,False,18611818,1000000000,0.018611818
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,94,False,17981965,1000000000,0.017981965
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,95,False,19272447,1000000000,0.019272447
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,96,False,17938910,1000000000,0.01793891
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,97,False,18136008,1000000000,0.018136008
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,98,False,17799290,1000000000,0.01779929
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,99,False,19400981,1000000000,0.019400981
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,100,False,17840451,1000000000,0.017840451
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,101,False,19675447,1000000000,0.019675447
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,102,False,17748492,1000000000,0.017748492
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,103,False,17935665,1000000000,0.017935665
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,104,False,17805298,1000000000,0.017805298
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,105,False,17822554,1000000000,0.017822554
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,106,False,19688125,1000000000,0.019688125
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,107,False,20682350,1000000000,0.02068235
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,108,False,17836025,1000000000,0.017836025
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,109,False,17787411,1000000000,0.017787411
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,110,False,17872069,1000000000,0.017872069
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,111,False,19069831,1000000000,0.019069831
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,112,False,17817136,1000000000,0.017817136
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,113,False,17793470,1000000000,0.01779347
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,114,False,18494861,1000000000,0.018494861
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,115,False,17843826,1000000000,0.017843826
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,116,False,17859170,1000000000,0.01785917
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,117,False,17839039,1000000000,0.017839039
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,118,False,17749745,1000000000,0.017749745
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,119,False,17754732,1000000000,0.017754732
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,0,True,5325014,1000000000,0.005325014
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,1,True,3696230,1000000000,0.00369623
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,2,True,3675018,1000000000,0.003675018
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,3,True,3681358,1000000000,0.003681358
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,4,True,3648799,1000000000,0.003648799
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,5,True,3725965,1000000000,0.003725965
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,6,True,3824724,1000000000,0.003824724
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,7,True,3654066,1000000000,0.003654066
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,8,True,3645653,1000000000,0.003645653
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,9,True,3838135,1000000000,0.003838135
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,10,True,3637712,1000000000,0.003637712
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,11,True,3741259,1000000000,0.003741259
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,12,True,3653095,1000000000,0.003653095
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,13,True,3678693,1000000000,0.003678693
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,14,True,3733055,1000000000,0.003733055
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,15,True,3744884,1000000000,0.003744884
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,16,True,3678323,1000000000,0.003678323
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,17,True,3648147,1000000000,0.003648147
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,18,True,3751173,1000000000,0.003751173
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,19,True,3631823,1000000000,0.003631823
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,20,True,3646365,1000000000,0.003646365
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,21,True,3648107,1000000000,0.003648107
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,22,True,3914891,1000000000,0.003914891
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,23,True,3769511,1000000000,0.003769511
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,24,True,3645032,1000000000,0.003645032
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,25,True,3646204,1000000000,0.003646204
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,26,True,3616530,1000000000,0.00361653
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,27,True,3619524,1000000000,0.003619524
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,28,True,3646535,1000000000,0.003646535
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,29,True,3794589,1000000000,0.003794589
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,30,True,3638272,1000000000,0.003638272
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,31,True,3667917,1000000000,0.003667917
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,32,True,3763292,1000000000,0.003763292
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,33,True,3642158,1000000000,0.003642158
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,34,True,3742230,1000000000,0.00374223
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,35,True,3638493,1000000000,0.003638493
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,36,True,3641137,1000000000,0.003641137
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,37,True,3733626,1000000000,0.003733626
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,38,True,3730602,1000000000,0.003730602
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,39,True,3643901,1000000000,0.003643901
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,40,True,3669059,1000000000,0.003669059
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,41,True,3718724,1000000000,0.003718724
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,42,True,3626595,1000000000,0.003626595
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,43,True,3648328,1000000000,0.003648328
