capture,kind,method,bucket,seconds,share
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.StftCore(class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>,int32,int32,int64,int32[])",CPU_TIME,0.10680121406958826,0.00040951341930823025
sampled-a,exclusive,System.Private.CoreLib!System.Object.MemberwiseClone(),CPU_TIME,0.10531790766579432,0.00040382590084141147
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].FindValue(!0)",CPU_TIME,0.09901547985053968,0.00037966017588170664
sampled-a,exclusive,"System.Linq!System.Linq.Enumerable.Any(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",CPU_TIME,0.09260440263464306,0.0003550778509053232
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.TryReleaseValue(class System.String,class System.Collections.Generic.HashSet`1<class System.Array>&)",CPU_TIME,0.09085445159755566,0.0003483679231291023
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].ParentOffset(int32),CPU_TIME,0.07648286337105582,0.0002932621990341576
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.Rent(int32),CPU_TIME,0.07315113562554325,0.0002804871830087783
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2DFloatCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.06577751713460248,0.00025221413623487105
sampled-a,exclusive,System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].GetHashCode(!0),CPU_TIME,0.057624596989667695,0.00022095297282034488
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.Reset(bool),CPU_TIME,0.053962413993308485,0.00020691087513412986
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteCPU(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.05127995679392551,0.00019662539074673748
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",UNMANAGED_CODE_TIME,0.04717893584567355,0.00018090063400306335
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.OperatorSchemas.TryResolve(value class Lokad.Onnx.Node,class Lokad.Onnx.OperatorSchema&,class System.String&)",CPU_TIME,0.04698759537713158,0.00018016696734761124
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposedShape(value class System.ReadOnlySpan`1<int32>,int32[])",CPU_TIME,0.046387628479275037,0.0001778664832383866
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ArrayTensorExtensions.Copy(!!0[]),CPU_TIME,0.04577465528790299,0.00017551612842519611
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Add(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.043566899337709394,0.0001670508155910856
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CastOps.Convert(class Lokad.Onnx.Tensor`1<!!0>,class System.Func`2<!!0,!!1>)",CPU_TIME,0.04200589046030473,0.00016106535851060738
sampled-a,exclusive,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",CPU_TIME,0.04062098160434288,0.00015575513085096997
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.Return(class System.Array),CPU_TIME,0.03808237925482352,0.0001460212365551784
sampled-a,exclusive,"System.Private.CoreLib!System.SpanHelpers.ClearWithoutReferences(unsigned int8&,unsigned int)",CPU_TIME,0.035371221773052984,0.0001356257051905299
sampled-a,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.Decode(class Lokad.Onnx.Tensor`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,class System.Func`2<class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,class System.Collections.Generic.IReadOnlyDictionary`2<class System.String,class Lokad.Onnx.ITensor>>,value class System.Threading.CancellationToken)",CPU_TIME,0.03398595931331965,0.0001303141216896616
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ReduceSumSquare(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.03360776514223107,0.0001288639922176875
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Mul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.02885620931921585,0.00011064485595535008
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMulInto(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",CPU_TIME,0.027634939022913387,0.0001059620760890788
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].ParentOffset(int32),CPU_TIME,0.02743692777326845,0.00010520283131260313
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.Execute(class Lokad.Onnx.ComputationalGraph,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.026713161123960154,0.00010242765541295108
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfClass(void*,class System.Object)",CPU_TIME,0.026418298516044162,0.00010129704846390326
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ArrayUtilities.GetStrides(value class System.ReadOnlySpan`1<int32>,bool)",UNMANAGED_CODE_TIME,0.025099870214937252,9.624173063439581e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MatMul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.022497767116664815,8.626435213313854e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.SquareForReduction(class Lokad.Onnx.Tensor`1<!!0>),CPU_TIME,0.0217150652319101,8.326319781183978e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LogCore(class Lokad.Onnx.Tensor`1<!!0>),CPU_TIME,0.021356030742497752,8.188653329833494e-05
sampled-a,exclusive,"System.Private.CoreLib!System.SpanHelpers.SequenceEqual(unsigned int8&,unsigned int8&,unsigned int)",CPU_TIME,0.021320490592479015,8.175025986283432e-05
sampled-a,exclusive,System.Private.CoreLib!System.String.GetNonRandomizedHashCode(),CPU_TIME,0.01981099257875758,7.596231355133197e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.HasLiveAliasIndexed(class System.Array,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.018896155061459925,7.245450473957152e-05
sampled-a,exclusive,System.Private.CoreLib!System.RuntimeTypeHandle.GetRuntimeTypeFromHandle(int),CPU_TIME,0.018342329150160368,7.033094140170531e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Double].ReduceSum(class Lokad.Onnx.Tensor`1<float64>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<bool>,value class System.Nullable`1<bool>)",CPU_TIME,0.017584525379680683,6.742525520780491e-05
sampled-a,exclusive,Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.ArgMax(value class System.ReadOnlySpan`1<float32>),CPU_TIME,0.016939996942017387,6.495390648159182e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].get_Item(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.016676536834485885,6.394370776403566e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Shape(class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.016577965508549824,6.356575063048171e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorAlias.TryGetTouchedRange(class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",UNMANAGED_CODE_TIME,0.01645719709584955,6.310268205902248e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.StelemRef(class System.Object[],int,class System.Object)",CPU_TIME,0.01577945309982897,6.0503973199353786e-05
sampled-a,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Transcribe(value class System.ReadOnlySpan`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,value class System.Threading.CancellationToken)",UNMANAGED_CODE_TIME,0.015066982139018364,5.7772108942368224e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CollectAliasRoot(class Lokad.Onnx.ITensor,class System.Collections.Generic.HashSet`1<class System.Array>)",CPU_TIME,0.014620083123816584,5.605854093291173e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MatMulShapes.Create(value class System.ReadOnlySpan`1<int32>,value class System.ReadOnlySpan`1<int32>)",CPU_TIME,0.013781562624546497,5.28433584108067e-05
sampled-a,exclusive,System.Private.CoreLib!System.Threading.Monitor.Enter_Slowpath(class System.Object),CPU_TIME,0.013046204034970286,5.002373493500221e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.AddLiveRefs(class Lokad.Onnx.ITensor),CPU_TIME,0.013009213885297641,4.988190169082862e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Slice(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",CPU_TIME,0.012912484604796189,4.951100760736282e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.TransposePrepared(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.012812215527625084,4.912654069843362e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233.MoveNext(),CPU_TIME,0.012761701711991919,4.8932852962367585e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].TryInsert(!0,!1,value class System.Collections.Generic.InsertionBehavior)",CPU_TIME,0.012322897880670326,4.725032473517933e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastTo(class Lokad.Onnx.Tensor`1<!0>,int32[])",CPU_TIME,0.012043952332188837,4.618074939041748e-05
sampled-a,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.Decode(class Lokad.Onnx.Tensor`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,class System.Func`2<class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,class System.Collections.Generic.IReadOnlyDictionary`2<class System.String,class Lokad.Onnx.ITensor>>,value class System.Threading.CancellationToken)",UNMANAGED_CODE_TIME,0.011924442569390521,4.57225069253799e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CheckDescriptorDims(class Lokad.Onnx.OnnxValueInfo,class Lokad.Onnx.ITensor,class System.Collections.Generic.Dictionary`2<class System.String,int32>,class System.String&)",CPU_TIME,0.01187521283301976,4.55337428008476e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.GetInt(class System.String,value class System.Nullable`1<int32>)",CPU_TIME,0.01185310362092423,4.544896830532967e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ResolveInputs(class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,bool)",CPU_TIME,0.011788188451327187,4.5200060712862256e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Slice(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",CPU_TIME,0.01173504176233837,4.499627761430552e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].ToDenseTensor(),CPU_TIME,0.01146530780813191,4.396202276193423e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorBufferPool.TrackRent(class System.Array,int64)",CPU_TIME,0.011121442723617295,4.264352308225323e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Reshape(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<bool>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.01089643621063442,4.178076897125407e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TryConvDirectOutput(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,bool,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.010555875695863505,4.0474940174267377e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.VirtualDispatchHelpers.VirtualFunctionPointer(class System.Object,int,int)",CPU_TIME,0.010545730576972346,4.043604022015543e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",CPU_TIME,0.010492014675941847,4.023007456242527e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single].Reshape(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.009991174011491239,3.830967529716845e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Buffer.BulkMoveWithWriteBarrier(unsigned int8&,unsigned int8&,unsigned int)",CPU_TIME,0.009846033612152666,3.775315595672187e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Concat(class Lokad.Onnx.Tensor`1<!0>[],int32)",CPU_TIME,0.009505504664957698,3.644744820092444e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].AddIfNotPresent(!0,int32&)",CPU_TIME,0.009402245686480456,3.605151695876704e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].TryInsert(!0,!1,value class System.Collections.Generic.InsertionBehavior)",CPU_TIME,0.00880698999276501,3.376909726326362e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ITensor.Cast(),CPU_TIME,0.00876058487543196,3.359116372160861e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorDimensionsIterator.Next(),CPU_TIME,0.008650137788673334,3.316767074406916e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].TileCore(class Lokad.Onnx.Tensor`1<!!0>,int32[])",CPU_TIME,0.008419775614423542,3.228438114405728e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ITensor.ConvertToInt32(),CPU_TIME,0.00823447699277858,3.15738810546717e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",CPU_TIME,0.00818405102036195,3.1380530140394435e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Concat(class Lokad.Onnx.ITensor[],value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.008146197195499553,3.123538526176792e-05
