process,name,pass,phase,start_ticks,end_ticks,frequency,seconds,cpu_user_ticks,cpu_system_ticks,cpu_frequency,allocated_bytes,thread_id
control,260-123288-0005,2,measured,519993689688412,519998222680903,1000000000,4.532992491,43423260,1899710,10000000,865723304,810903
control,672-122797-0000,2,measured,519998225123749,520001041083193,1000000000,2.815959444,28005780,149980,10000000,281542888,810903
control,672-122797-0001,2,measured,520001043106624,520006366236536,1000000000,5.323129912,51504290,1719800,10000000,1076331096,810903
control,908-157963-0005,2,measured,520006368419882,520008741807821,1000000000,2.373387939,23330740,400060,10000000,464567656,810903
control,908-157963-0000,2,measured,520008743871947,520013004305625,1000000000,4.260433678,42348220,249810,10000000,870261624,810903
control,1089-134686-0002,2,measured,520013006594952,520015434868194,1000000000,2.428273242,24148750,130040,10000000,445121464,810903
control,1089-134686-0011,2,measured,520015437252024,520019499460559,1000000000,4.062208535,40438470,179820,10000000,861335024,810903
control,1188-133604-0001,2,measured,520019501586889,520022494540545,1000000000,2.992953656,29082040,839780,10000000,613560024,810903
control,1188-133604-0002,2,measured,520022496859386,520028626422169,1000000000,6.129562783,59007140,2279550,10000000,1347360904,810903
control,1221-135766-0002,2,measured,520028628626316,520032270493908,1000000000,3.641867592,35783430,629880,10000000,325145272,810903
control,1221-135766-0000,2,measured,520032272464331,520036359539931,1000000000,4.0870756,40215120,649940,10000000,861201280,810903
control,1284-1180-0000,2,measured,520036361799039,520038983783471,1000000000,2.621984432,26206250,10010,10000000,557841104,810903
control,1284-1180-0018,2,measured,520038985922216,520043200340223,1000000000,4.214418007,42127370,9830,10000000,833895368,810903
control,1320-122612-0001,2,measured,520043202663891,520046287677980,1000000000,3.085014089,30834870,9990,10000000,646523168,810903
control,1320-122612-0000,2,measured,520046292029970,520051069343478,1000000000,4.777313508,46923050,859610,10000000,957454608,810903
control,121-121726-0000,3,measured,520051073552581,520054148799861,1000000000,3.07524728,29548930,1199900,10000000,573352984,810903
control,121-123852-0000,3,measured,520054154136572,520060161419717,1000000000,6.007283145,57985430,2079790,10000000,1299605280,810903
control,237-126133-0002,3,measured,520060163747460,520063261879269,1000000000,3.098131809,30171840,799790,10000000,605003056,810903
control,237-126133-0000,3,measured,520063264066179,520068022282138,1000000000,4.758215959,46513800,1059640,10000000,946540624,810903
control,260-123286-0000,3,measured,520068024556261,520070650184118,1000000000,2.625627857,25242920,1009760,10000000,470195952,810903
control,260-123288-0005,3,measured,520070652248714,520075186746978,1000000000,4.534498264,44128040,1209950,10000000,865722256,810903
control,672-122797-0000,3,measured,520075188679153,520077972710703,1000000000,2.78403155,27806300,30020,10000000,281545600,810903
control,672-122797-0001,3,measured,520077974705090,520083067071638,1000000000,5.092366548,50917540,0,10000000,1076328296,810903
control,908-157963-0005,3,measured,520083069218028,520085471371703,1000000000,2.402153675,23306600,709890,10000000,464584368,810903
control,908-157963-0000,3,measured,520085473467076,520089719799124,1000000000,4.246332048,42043830,409950,10000000,870263456,810903
control,1089-134686-0002,3,measured,520089721844570,520092182711834,1000000000,2.460867264,23865130,739860,10000000,445123344,810903
control,1089-134686-0011,3,measured,520092184726352,520096358905737,1000000000,4.174179385,39937220,1799810,10000000,861332056,810903
control,1188-133604-0001,3,measured,520096361035260,520099337611107,1000000000,2.976575847,28981990,779810,10000000,613548408,810903
control,1188-133604-0002,3,measured,520099339900391,520105571955853,1000000000,6.232055462,59330380,2959530,10000000,1347366056,810903
control,1221-135766-0002,3,measured,520105574145406,520109154681382,1000000000,3.580535976,35190640,609850,10000000,325148432,810903
control,1221-135766-0000,3,measured,520109156630592,520113289529222,1000000000,4.13289863,40553590,769880,10000000,861205632,810903
control,1284-1180-0000,3,measured,520113291609771,520115935926565,1000000000,2.644316794,26439660,90,10000000,557840912,810903
control,1284-1180-0018,3,measured,520115937986373,520120330248073,1000000000,4.3922617,42513380,1369530,10000000,833908048,810903
control,1320-122612-0001,3,measured,520120332403134,520123605804687,1000000000,3.273401553,31510670,1219960,10000000,646516776,810903
control,1320-122612-0000,3,measured,520123607994422,520128478072751,1000000000,4.870078329,47114070,1579530,10000000,957447424,810903
sampled-a,121-121726-0000,0,warmup,520133111160850,520137437306241,1000000000,4.326145391,42178440,1079910,10000000,606067856,811299
sampled-a,121-123852-0000,0,warmup,520137481771937,520145346042103,1000000000,7.864270166,76134920,2498590,10000000,1300759152,811299
sampled-a,237-126133-0002,0,warmup,520145350163109,520148833035704,1000000000,3.482872595,33644930,1179740,10000000,605001392,811299
sampled-a,237-126133-0000,0,warmup,520148835392040,520153738053258,1000000000,4.902661218,47430620,1589510,10000000,946541408,811299
sampled-a,260-123286-0000,0,warmup,520153741026428,520156332718578,1000000000,2.59169215,25063670,850310,10000000,470197320,811299
sampled-a,260-123288-0005,0,warmup,520156335234386,520160861468842,1000000000,4.526234456,43637730,1619970,10000000,865726032,811299
sampled-a,672-122797-0000,0,warmup,520160865483107,520163178305551,1000000000,2.312822444,22645870,479850,10000000,281553704,811299
sampled-a,672-122797-0001,0,warmup,520163181755302,520168466463767,1000000000,5.284708465,51060200,1779560,10000000,1076330688,811299
sampled-a,908-157963-0005,0,warmup,520168470997511,520170890035557,1000000000,2.419038046,23239020,949450,10000000,464573960,811299
sampled-a,908-157963-0000,0,warmup,520170894988175,520175328427291,1000000000,4.433439116,42682380,1659430,10000000,870271656,811299
sampled-a,1089-134686-0002,0,warmup,520175331801699,520177796037143,1000000000,2.464235444,23919900,719540,10000000,445115344,811299
sampled-a,1089-134686-0011,0,warmup,520177799715691,520181985204106,1000000000,4.185488415,40196620,1669590,10000000,861331584,811299
sampled-a,1188-133604-0001,0,warmup,520181987397456,520184980408624,1000000000,2.993011168,29006860,919910,10000000,613599328,811299
sampled-a,1188-133604-0002,0,warmup,520184982794686,520190997138202,1000000000,6.014343516,59282820,849860,10000000,1347375576,811299
sampled-a,1221-135766-0002,0,warmup,520190999655772,520194497916980,1000000000,3.498261208,34898270,80070,10000000,325142440,811299
sampled-a,1221-135766-0000,0,warmup,520194501159277,520198823398651,1000000000,4.322239374,41817420,1399940,10000000,861207968,811299
sampled-a,1284-1180-0000,0,warmup,520198826990237,520201638361574,1000000000,2.811371337,27170500,949600,10000000,557841088,811299
sampled-a,1284-1180-0018,0,warmup,520201641992499,520206003469419,1000000000,4.36147692,42623820,999650,10000000,833902568,811299
sampled-a,1320-122612-0001,0,warmup,520206006723535,520209164893709,1000000000,3.158170174,31438610,150010,10000000,646510320,811299
sampled-a,1320-122612-0000,0,warmup,520209167124717,520213951367667,1000000000,4.78424295,47686430,150050,10000000,957450760,811299
sampled-a,121-121726-0000,1,measured,520214408101457,520217691443894,1000000000,3.283342437,30781110,636050,10000000,573349624,811299
sampled-a,121-123852-0000,1,measured,520217694135147,520224566231401,1000000000,6.872096254,61719500,3800040,10000000,1299612592,811299
sampled-a,237-126133-0002,1,measured,520224568726597,520228107976701,1000000000,3.539250104,32047310,1689280,10000000,604998248,811299
sampled-a,237-126133-0000,1,measured,520228111200080,520233581810814,1000000000,5.470610734,49714000,2464990,10000000,946556320,811299
sampled-a,260-123286-0000,1,measured,520233584842282,520236551629096,1000000000,2.966786814,26891340,1385610,10000000,470201256,811299
sampled-a,260-123288-0005,1,measured,520236553798369,520241740487172,1000000000,5.186688803,47250210,2129640,10000000,865720648,811299
sampled-a,672-122797-0000,1,measured,520241742768654,520244971150056,1000000000,3.228381402,29731610,955970,10000000,281550304,811299
sampled-a,672-122797-0001,1,measured,520244973277437,520250830473520,1000000000,5.857196083,54391090,1365570,10000000,1076333872,811299
sampled-a,908-157963-0005,1,measured,520250834031246,520253529750747,1000000000,2.695719501,25103510,596750,10000000,464572240,811299
sampled-a,908-157963-0000,1,measured,520253532892292,520258395392610,1000000000,4.862500318,45402560,933260,10000000,870264360,811299
sampled-a,1089-134686-0002,1,measured,520258397678400,520261275317044,1000000000,2.877638644,26992940,634040,10000000,445118512,811299
sampled-a,1089-134686-0011,1,measured,520261277685108,520266017799703,1000000000,4.740114595,44433690,823690,10000000,861337328,811299
sampled-a,1188-133604-0001,1,measured,520266020192895,520269314793882,1000000000,3.294600987,30624410,777580,10000000,613545136,811299
sampled-a,1188-133604-0002,1,measured,520269318342393,520276190496579,1000000000,6.872154186,63229670,2290930,10000000,1347367520,811299
sampled-a,1221-135766-0002,1,measured,520276192912523,520279881653845,1000000000,3.688741322,34130780,1044890,10000000,325146824,811299
sampled-a,1221-135766-0000,1,measured,520279883932091,520284679872177,1000000000,4.795940086,43525670,2161650,10000000,861199688,811299
sampled-a,1284-1180-0000,1,measured,520284682252940,520287780567534,1000000000,3.098314594,28273030,1245040,10000000,557839872,811299
sampled-a,1284-1180-0018,1,measured,520287782693081,520292785247915,1000000000,5.002554834,44742700,2930910,10000000,833906520,811299
sampled-a,1320-122612-0001,1,measured,520292787833298,520296460574941,1000000000,3.672741643,33084720,1921970,10000000,646510152,811299
sampled-a,1320-122612-0000,1,measured,520296462952619,520301924704155,1000000000,5.461751536,50013590,2005970,10000000,957450648,811299
sampled-a,121-121726-0000,2,measured,520301927232410,520305128405027,1000000000,3.201172617,29911680,518920,10000000,573343984,811299
sampled-a,121-123852-0000,2,measured,520305130893963,520311816310235,1000000000,6.685416272,61149510,2541250,10000000,1299616760,811299
sampled-a,237-126133-0002,2,measured,520311818988839,520315345819946,1000000000,3.526831107,31890870,1725740,10000000,604999560,811299
sampled-a,237-126133-0000,2,measured,520315348126536,520320768350145,1000000000,5.420223609,49523200,2148110,10000000,946546904,811299
sampled-a,260-123286-0000,2,measured,520320770652149,520323630737631,1000000000,2.860085482,26776400,454810,10000000,470200304,811299
sampled-a,260-123288-0005,2,measured,520323632865210,520328602676451,1000000000,4.969811241,46579590,761340,10000000,865724952,811299
sampled-a,672-122797-0000,2,measured,520328604881307,520331670462847,1000000000,3.06558154,28735620,482370,10000000,281543208,811299
sampled-a,672-122797-0001,2,measured,520331672549794,520337639424248,1000000000,5.966874454,54492550,2376270,10000000,1076331520,811299
sampled-a,908-157963-0005,2,measured,520337641823908,520340393095305,1000000000,2.751271397,25058490,1159140,10000000,464575112,811299
sampled-a,908-157963-0000,2,measured,520340395363982,520345382308061,1000000000,4.986944079,45290220,2175580,10000000,870269024,811299
sampled-a,1089-134686-0002,2,measured,520345384585732,520348162595504,1000000000,2.778009772,25724720,743380,10000000,445121632,811299
sampled-a,1089-134686-0011,2,measured,520348164995034,520352864355441,1000000000,4.699360407,43103030,1633810,10000000,861339168,811299
sampled-a,1188-133604-0001,2,measured,520352866560447,520356263628052,1000000000,3.397067605,30617610,1691550,10000000,613561072,811299
sampled-a,1188-133604-0002,2,measured,520356266200484,520363198261016,1000000000,6.932060532,62885220,2980140,10000000,1347363664,811299
sampled-a,1221-135766-0002,2,measured,520363200561235,520367087617031,1000000000,3.887055796,36176610,782880,10000000,325146424,811299
sampled-a,1221-135766-0000,2,measured,520367089828259,520371688260400,1000000000,4.598432141,43108780,658430,10000000,861210704,811299
sampled-a,1284-1180-0000,2,measured,520371690784909,520374704983700,1000000000,3.014198791,28277370,419120,10000000,557835712,811299
sampled-a,1284-1180-0018,2,measured,520374707261916,520379529927154,1000000000,4.822665238,45082730,856910,10000000,833895096,811299
sampled-a,1320-122612-0001,2,measured,520379532361667,520383217965924,1000000000,3.685604257,33409480,1722300,10000000,646518976,811299
sampled-a,1320-122612-0000,2,measured,520383221398686,520388767461910,1000000000,5.546063224,50195550,2638900,10000000,957449512,811299
sampled-a,121-121726-0000,3,measured,520388772707655,520392225789149,1000000000,3.453081494,31601870,1393270,10000000,573349240,811299
sampled-a,121-123852-0000,3,measured,520392231149538,520399008047090,1000000000,6.776897552,60801820,3719360,10000000,1299615824,811299
sampled-a,237-126133-0002,3,measured,520399010438555,520402470154469,1000000000,3.459715914,31422580,1475900,10000000,605001832,811299
sampled-a,237-126133-0000,3,measured,520402472973672,520407645482412,1000000000,5.17250874,48434760,770610,10000000,946543144,811299
sampled-a,260-123286-0000,3,measured,520407647989285,520410493244995,1000000000,2.84525571,26566520,535650,10000000,470202760,811299
sampled-a,260-123288-0005,3,measured,520410495359945,520415455942773,1000000000,4.960582828,46328140,839940,10000000,865719032,811299
sampled-a,672-122797-0000,3,measured,520415457913134,520418445942570,1000000000,2.988029436,27914150,459560,10000000,281548336,811299
sampled-a,672-122797-0001,3,measured,520418448135298,520424309797585,1000000000,5.861662287,53779840,1874680,10000000,1076334648,811299
sampled-a,908-157963-0005,3,measured,520424312107840,520426989341171,1000000000,2.677233331,24753510,737990,10000000,464572960,811299
sampled-a,908-157963-0000,3,measured,520426991410061,520431963602882,1000000000,4.972192821,44913190,2369340,10000000,870267616,811299
sampled-a,1089-134686-0002,3,measured,520431965689458,520434711350898,1000000000,2.74566144,25165440,963040,10000000,445124296,811299
sampled-a,1089-134686-0011,3,measured,520434713646160,520439282317730,1000000000,4.56867157,42159790,1241630,10000000,861330440,811299
sampled-a,1188-133604-0001,3,measured,520439284604027,520442594209315,1000000000,3.309605288,30244420,1155820,10000000,613563464,811299
sampled-a,1188-133604-0002,3,measured,520442596915628,520449464103443,1000000000,6.867187815,62763130,2420180,10000000,1347364488,811299
sampled-a,1221-135766-0002,3,measured,520449466322269,520453673958913,1000000000,4.207636644,39015690,1085970,10000000,325146848,811299
sampled-a,1221-135766-0000,3,measured,520453676072981,520458447148149,1000000000,4.771075168,43519220,1813770,10000000,861204064,811299
sampled-a,1284-1180-0000,3,measured,520458449396720,520461376930927,1000000000,2.927534207,27455300,427700,10000000,557833576,811299
sampled-a,1284-1180-0018,3,measured,520461379088140,520466282321327,1000000000,4.903233187,44711150,1869870,10000000,833899760,811299
sampled-a,1320-122612-0001,3,measured,520466284502756,520469897181104,1000000000,3.612678348,32666900,1745070,10000000,646520080,811299
sampled-a,1320-122612-0000,3,measured,520469899488114,520475349847566,1000000000,5.450359452,49590110,2257790,10000000,957448184,811299
sampled-b,121-121726-0000,0,warmup,520480203477357,520484542590815,1000000000,4.339113458,42201420,1171480,10000000,606068304,811704
sampled-b,121-123852-0000,0,warmup,520484588434303,520492774624648,1000000000,8.186190345,79371630,2480670,10000000,1300814984,811704
sampled-b,237-126133-0002,0,warmup,520492778638920,520496221405884,1000000000,3.442766964,33352760,1069750,10000000,605002320,811704
sampled-b,237-126133-0000,0,warmup,520496223765493,520501125570699,1000000000,4.901805206,47221920,1789720,10000000,946541976,811704
sampled-b,260-123286-0000,0,warmup,520501128662486,520503699999683,1000000000,2.571337197,25011250,699620,10000000,470197568,811704
sampled-b,260-123288-0005,0,warmup,520503702445893,520508184882825,1000000000,4.482436932,43308740,1510110,10000000,865726720,811704
sampled-b,672-122797-0000,0,warmup,520508187970956,520511019715934,1000000000,2.831744978,27845390,469990,10000000,281554696,811704
sampled-b,672-122797-0001,0,warmup,520511022041121,520516324832467,1000000000,5.302791346,51020540,2000150,10000000,1076330456,811704
sampled-b,908-157963-0005,0,warmup,520516328054791,520518735474924,1000000000,2.407420133,23302280,770190,10000000,464574048,811704
sampled-b,908-157963-0000,0,warmup,520518738307259,520523212417303,1000000000,4.474110044,42524740,2209730,10000000,870267456,811704
sampled-b,1089-134686-0002,0,warmup,520523215795934,520525718959545,1000000000,2.503163611,24427270,599960,10000000,445124592,811704
sampled-b,1089-134686-0011,0,warmup,520525722712562,520529892578072,1000000000,4.16986551,40073970,1619760,10000000,861326528,811704
sampled-b,1188-133604-0001,0,warmup,520529895935741,520532878522101,1000000000,2.98258636,29081670,739700,10000000,613552896,811704
sampled-b,1188-133604-0002,0,warmup,520532882294297,520538893844857,1000000000,6.01155056,58935970,1169940,10000000,1347367728,811704
sampled-b,1221-135766-0002,0,warmup,520538896478350,520542483639505,1000000000,3.587161155,35446940,420050,10000000,325142920,811704
sampled-b,1221-135766-0000,0,warmup,520542486841418,520546718711651,1000000000,4.231870233,40983800,1329800,10000000,861204520,811704
sampled-b,1284-1180-0000,0,warmup,520546722026193,520549493278575,1000000000,2.771252382,26789240,920010,10000000,557839672,811704
sampled-b,1284-1180-0018,0,warmup,520549496791859,520553685284755,1000000000,4.188492896,41892870,0,10000000,833902616,811704
sampled-b,1320-122612-0001,0,warmup,520553688809066,520556800092427,1000000000,3.111283361,31098240,9720,10000000,646524040,811704
sampled-b,1320-122612-0000,0,warmup,520556802349780,520561466965595,1000000000,4.664615815,46609510,30240,10000000,957450688,811704
sampled-b,121-121726-0000,1,measured,520561961643509,520565245149670,1000000000,3.283506161,30313900,1137830,10000000,573355616,811704
sampled-b,121-123852-0000,1,measured,520565247816763,520571827317215,1000000000,6.579500452,60236470,2300030,10000000,1299610520,811704
sampled-b,237-126133-0002,1,measured,520571830129048,520575278493384,1000000000,3.448364336,31242100,1579230,10000000,604995024,811704
sampled-b,237-126133-0000,1,measured,520575280962448,520580629879782,1000000000,5.348917334,48237830,2652610,10000000,946553288,811704
sampled-b,260-123286-0000,1,measured,520580632761971,520583552571463,1000000000,2.919809492,26602870,1216870,10000000,470196928,811704
sampled-b,260-123288-0005,1,measured,520583555890963,520588640125298,1000000000,5.084234335,46314810,1981490,10000000,865728560,811704
sampled-b,672-122797-0000,1,measured,520588642322992,520591248065184,1000000000,2.605742192,24292400,517910,10000000,281544152,811704
sampled-b,672-122797-0001,1,measured,520591250286954,520596905648847,1000000000,5.655361893,52843370,839940,10000000,1076330072,811704
sampled-b,908-157963-0005,1,measured,520596908226924,520599498220400,1000000000,2.589993476,24204010,469520,10000000,464566056,811704
sampled-b,908-157963-0000,1,measured,520599501390752,520604277760215,1000000000,4.776369463,44634760,835940,10000000,870271632,811704
sampled-b,1089-134686-0002,1,measured,520604280039760,520607216353575,1000000000,2.936313815,27015310,1123370,10000000,445125016,811704
sampled-b,1089-134686-0011,1,measured,520607218639683,520611942969653,1000000000,4.72432997,43540320,1497060,10000000,861329448,811704
sampled-b,1188-133604-0001,1,measured,520611945426509,520615357850753,1000000000,3.412424244,30925620,1607410,10000000,613551216,811704
sampled-b,1188-133604-0002,1,measured,520615361329053,520622294661828,1000000000,6.933332775,62188570,3705300,10000000,1347371080,811704
sampled-b,1221-135766-0002,1,measured,520622297181017,520626358060992,1000000000,4.060879975,37523190,1116240,10000000,325142072,811704
sampled-b,1221-135766-0000,1,measured,520626360112504,520630950892676,1000000000,4.590780172,42269720,1377370,10000000,861207656,811704
sampled-b,1284-1180-0000,1,measured,520630953264683,520633933020674,1000000000,2.979755991,27781190,538850,10000000,557840224,811704
sampled-b,1284-1180-0018,1,measured,520633935325559,520638672469195,1000000000,4.737143636,44286570,784730,10000000,833897840,811704
sampled-b,1320-122612-0001,1,measured,520638674609430,520642156645241,1000000000,3.482035811,32444620,725700,10000000,646512976,811704
sampled-b,1320-122612-0000,1,measured,520642158911847,520647409535170,1000000000,5.250623323,48807540,1015680,10000000,957447176,811704
sampled-b,121-121726-0000,2,measured,520647411876541,520650591943314,1000000000,3.180066773,29398110,877570,10000000,573346704,811704
sampled-b,121-123852-0000,2,measured,520650594332838,520657333735702,1000000000,6.739402864,60923350,3252610,10000000,1299609496,811704
sampled-b,237-126133-0002,2,measured,520657336366259,520660775545387,1000000000,3.439179128,31233750,1496470,10000000,604996488,811704
sampled-b,237-126133-0000,2,measured,520660777858752,520666227377778,1000000000,5.449519026,49000490,2950070,10000000,946551440,811704
sampled-b,260-123286-0000,2,measured,520666229690802,520669204989499,1000000000,2.975298697,26886300,1428340,10000000,470200008,811704
sampled-b,260-123288-0005,2,measured,520669207278330,520674341770787,1000000000,5.134492457,46399180,2494000,10000000,865722432,811704
sampled-b,672-122797-0000,2,measured,520674344091196,520677247657743,1000000000,2.903566547,26271010,1371030,10000000,281542000,811704
sampled-b,672-122797-0001,2,measured,520677249944621,520683160057740,1000000000,5.910113119,53446030,2674770,10000000,1076330184,811704
sampled-b,908-157963-0005,2,measured,520683162367793,520685920281851,1000000000,2.757914058,25001300,1277630,10000000,464566256,811704
sampled-b,908-157963-0000,2,measured,520685922714360,520690779856159,1000000000,4.857141799,45122390,1088310,10000000,870260840,811704
sampled-b,1089-134686-0002,2,measured,520690782298283,520693503573470,1000000000,2.721275187,25437600,443520,10000000,445123128,811704
sampled-b,1089-134686-0011,2,measured,520693506260693,520698075842466,1000000000,4.569581773,42544410,873770,10000000,861326984,811704
sampled-b,1188-133604-0001,2,measured,520698078138979,520701397899220,1000000000,3.319760241,30969990,506080,10000000,613548432,811704
sampled-b,1188-133604-0002,2,measured,520701400436557,520708425911841,1000000000,7.025475284,63349150,3538550,10000000,1347370792,811704
sampled-b,1221-135766-0002,2,measured,520708428266441,520711981683126,1000000000,3.553416685,32701060,1151070,10000000,325144752,811704
sampled-b,1221-135766-0000,2,measured,520711983909864,520716710638623,1000000000,4.726728759,43107110,1880380,10000000,861213048,811704
sampled-b,1284-1180-0000,2,measured,520716712835746,520719779513306,1000000000,3.06667756,28128740,1079080,10000000,557843240,811704
sampled-b,1284-1180-0018,2,measured,520719782120308,520724653093041,1000000000,4.870972733,44810910,1562920,10000000,833902384,811704
sampled-b,1320-122612-0001,2,measured,520724655688326,520728319954643,1000000000,3.664266317,33366830,1539890,10000000,646514536,811704
sampled-b,1320-122612-0000,2,measured,520728323422818,520733761491131,1000000000,5.438068313,50034590,1706690,10000000,957448040,811704
sampled-b,121-121726-0000,3,measured,520733764947989,520737092894088,1000000000,3.327946099,31168510,667540,10000000,573354536,811704
sampled-b,121-123852-0000,3,measured,520737095455852,520743614526712,1000000000,6.51907086,61036840,1050740,10000000,1299609896,811704
sampled-b,237-126133-0002,3,measured,520743616918819,520747068254409,1000000000,3.45133559,31529340,1325190,10000000,604999576,811704
sampled-b,237-126133-0000,3,measured,520747070493224,520752460491542,1000000000,5.389998318,48677490,2540300,10000000,946548376,811704
sampled-b,260-123286-0000,3,measured,520752462824620,520755389703240,1000000000,2.92687862,26168680,1665980,10000000,470196240,811704
sampled-b,260-123288-0005,3,measured,520755391957129,520760361632762,1000000000,4.969675633,45139140,2070580,10000000,865729064,811704
sampled-b,672-122797-0000,3,measured,520760363626006,520762872584620,1000000000,2.508958614,23458060,470100,10000000,281542920,811704
sampled-b,672-122797-0001,3,measured,520762874799099,520768812178895,1000000000,5.937379796,52931910,3504250,10000000,1076346616,811704
sampled-b,908-157963-0005,3,measured,520768814385673,520771446098040,1000000000,2.631712367,23840990,1236910,10000000,464570504,811704
sampled-b,908-157963-0000,3,measured,520771448404959,520776282569427,1000000000,4.834164468,44784050,1235180,10000000,870265872,811704
