process,first,last,seconds,numerator,denominator
timing-e5-30pad128-current-b,660,719,0.06347775741666667,761733089,12000000000
timing-e5-30pad128-current-b,720,779,0.06254185906666666,469063943,7500000000
timing-e5-128tok-current-a,600,659,0.06273713538333334,3764228123,60000000000
timing-e5-128tok-current-a,660,719,0.06350049358333333,762005923,12000000000
timing-e5-128tok-current-a,720,779,0.06269261098333333,3761556659,60000000000
timing-e5-128tok-candidate-a,600,659,0.06239821915,1247964383,20000000000
timing-e5-128tok-candidate-a,660,719,0.06315135008333334,757816201,12000000000
timing-e5-128tok-candidate-a,720,779,0.0624779244,156194811,2500000000
timing-e5-128tok-ort-a,600,659,0.06364284011666667,3818570407,60000000000
timing-e5-128tok-ort-a,660,719,0.06351205516666666,381072331,6000000000
timing-e5-128tok-ort-a,720,779,0.06360852025,254434081,4000000000
timing-e5-128tok-ort-b,600,659,0.06355412461666667,3813247477,60000000000
timing-e5-128tok-ort-b,660,719,0.06342316556666666,1902694967,30000000000
timing-e5-128tok-ort-b,720,779,0.0633402986,316701493,5000000000
timing-e5-128tok-candidate-b,600,659,0.06306754873333334,946013231,15000000000
timing-e5-128tok-candidate-b,660,719,0.06395112973333333,479633473,7500000000
timing-e5-128tok-candidate-b,720,779,0.06285427376666666,1885628213,30000000000
timing-e5-128tok-current-b,600,659,0.062522965,12504593,200000000
timing-e5-128tok-current-b,660,719,0.06327567943333333,1898270383,30000000000
timing-e5-128tok-current-b,720,779,0.06237839371666667,3742703623,60000000000
timing-e5-512tok-current-a,600,659,0.38186432941666665,4582371953,12000000000
timing-e5-512tok-current-a,660,719,0.4002950077333333,1501106279,3750000000
timing-e5-512tok-current-a,720,779,0.4031143409833333,24186860459,60000000000
timing-e5-512tok-candidate-a,600,659,0.38016465665,7603293133,20000000000
timing-e5-512tok-candidate-a,660,719,0.3739234787833333,22435408727,60000000000
timing-e5-512tok-candidate-a,720,779,0.3761067791666667,90265627,240000000
timing-e5-512tok-ort-a,600,659,0.30052658411666666,18031595047,60000000000
timing-e5-512tok-ort-a,660,719,0.3048058512,190503657,625000000
timing-e5-512tok-ort-a,720,779,0.3031755449333333,2273816587,7500000000
timing-e5-512tok-ort-b,600,659,0.30277439948333335,18166463969,60000000000
timing-e5-512tok-ort-b,660,719,0.30447323633333334,913419709,3000000000
timing-e5-512tok-ort-b,720,779,0.3025583700666667,4538375551,15000000000
timing-e5-512tok-candidate-b,600,659,0.3853251587666667,11559754763,30000000000
timing-e5-512tok-candidate-b,660,719,0.3899904154,1949952077,5000000000
timing-e5-512tok-candidate-b,720,779,0.38310443111666664,22986265867,60000000000
timing-e5-512tok-current-b,600,659,0.3873794003166667,23242764019,60000000000
timing-e5-512tok-current-b,660,719,0.38835995186666666,2912699639,7500000000
timing-e5-512tok-current-b,720,779,0.37719807671666666,22631884603,60000000000
timing-dinov3-current-a,600,659,0.11449363476666667,3434809043,30000000000
timing-dinov3-current-a,660,719,0.11358066561666667,6814839937,60000000000
timing-dinov3-current-a,720,779,0.11391712085,2278342417,20000000000
timing-dinov3-candidate-a,600,659,0.1178445236,294611309,2500000000
timing-dinov3-candidate-a,660,719,0.11886027575,475441103,4000000000
timing-dinov3-candidate-a,720,779,0.11853668988333334,7112201393,60000000000
timing-dinov3-ort-a,600,659,0.10650899178333334,6390539507,60000000000
timing-dinov3-ort-a,660,719,0.10652632836666667,3195789851,30000000000
timing-dinov3-ort-a,720,779,0.10620208691666666,1274425043,12000000000
timing-dinov3-ort-b,600,659,0.10401438781666666,6240863269,60000000000
timing-dinov3-ort-b,660,719,0.10412494965,2082498993,20000000000
timing-dinov3-ort-b,720,779,0.10454227711666667,6272536627,60000000000
timing-dinov3-candidate-b,600,659,0.1153891855,230778371,2000000000
timing-dinov3-candidate-b,660,719,0.11411713043333334,3423513913,30000000000
timing-dinov3-candidate-b,720,779,0.11463731728333333,6878239037,60000000000
timing-dinov3-current-b,600,659,0.11542319816666667,692539189,6000000000
timing-dinov3-current-b,660,719,0.11591695021666666,6955017013,60000000000
timing-dinov3-current-b,720,779,0.11530424458333334,276730187,2400000000
timing-resnet50-current-a,600,659,0.10987326878333334,6592396127,60000000000
timing-resnet50-current-a,660,719,0.10903567901666666,6542140741,60000000000
timing-resnet50-current-a,720,779,0.10887790253333333,816584269,7500000000
timing-resnet50-candidate-a,600,659,0.10718844413333334,803913331,7500000000
timing-resnet50-candidate-a,660,719,0.10950815241666667,1314097829,12000000000
timing-resnet50-candidate-a,720,779,0.10942191693333334,820664377,7500000000
timing-resnet50-ort-a,600,659,0.07322761556666667,2196828467,30000000000
timing-resnet50-ort-a,660,719,0.0730797293,730797293,10000000000
timing-resnet50-ort-a,720,779,0.07314644053333333,17143697,234375000
timing-resnet50-ort-b,600,659,0.07312365235,1462473047,20000000000
timing-resnet50-ort-b,660,719,0.07310631908333333,877275829,12000000000
timing-resnet50-ort-b,720,779,0.07308500701666666,4385100421,60000000000
timing-resnet50-candidate-b,600,659,0.10415392055,2083078411,20000000000
timing-resnet50-candidate-b,660,719,0.10429910021666666,6257946013,60000000000
timing-resnet50-candidate-b,720,779,0.10316398953333333,1547459843,15000000000
timing-resnet50-current-b,600,659,0.10396380293333334,389864261,3750000000
timing-resnet50-current-b,660,719,0.10666426845,2133285369,20000000000
timing-resnet50-current-b,720,779,0.10687131941666667,1282455833,12000000000
timing-gpt2-current-a,600,659,0.036987323266666663,554809849,15000000000
timing-gpt2-current-a,660,719,0.03692629358333333,443115523,12000000000
timing-gpt2-current-a,720,779,0.0370587034,185293517,5000000000
timing-gpt2-candidate-a,600,659,0.03623082255,724616451,20000000000
timing-gpt2-candidate-a,660,719,0.03697240736666667,1109172221,30000000000
timing-gpt2-candidate-a,720,779,0.03695655983333333,221739359,6000000000
timing-gpt2-ort-a,600,659,0.0208126801,208126801,10000000000
timing-gpt2-ort-a,660,719,0.020810094416666668,249721133,12000000000
timing-gpt2-ort-a,720,779,0.020882118,10441059,500000000
timing-gpt2-ort-b,600,659,0.02035527665,407105533,20000000000
timing-gpt2-ort-b,660,719,0.020438974433333333,613169233,30000000000
timing-gpt2-ort-b,720,779,0.020377646716666666,1222658803,60000000000
timing-gpt2-candidate-b,600,659,0.0363970137,363970137,10000000000
timing-gpt2-candidate-b,660,719,0.035404242366666665,1062127271,30000000000
timing-gpt2-candidate-b,720,779,0.03615337541666667,86768101,2400000000
timing-gpt2-current-b,600,659,0.03691112171666667,2214667303,60000000000
timing-gpt2-current-b,660,719,0.036905765466666664,276793241,7500000000
timing-gpt2-current-b,720,779,0.036964373,36964373,1000000000
