process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
0,current,237-126133-0002,2,measured,605519076612368,605522162770321,1000000000,3.086157953
0,current,237-126133-0000,2,measured,605522164874923,605526978286741,1000000000,4.813411818
0,current,260-123286-0000,2,measured,605526980529629,605529586501347,1000000000,2.605971718
0,current,260-123288-0005,2,measured,605529588506817,605534053685338,1000000000,4.465178521
0,current,672-122797-0000,2,measured,605534055777478,605535498892257,1000000000,1.443114779
0,current,672-122797-0001,2,measured,605535500936794,605540854073897,1000000000,5.353137103
0,current,908-157963-0005,2,measured,605540856726771,605543308685491,1000000000,2.45195872
0,current,908-157963-0000,2,measured,605543310730902,605547609582570,1000000000,4.298851668
0,current,1089-134686-0002,2,measured,605547611567429,605550027701466,1000000000,2.416134037
0,current,1089-134686-0011,2,measured,605550029835615,605554133526551,1000000000,4.103690936
0,current,1188-133604-0001,2,measured,605554135776324,605557123032808,1000000000,2.987256484
0,current,1188-133604-0002,2,measured,605557125313612,605563191604378,1000000000,6.066290766
0,current,1221-135766-0002,2,measured,605563193771598,605565122194526,1000000000,1.928422928
0,current,1221-135766-0000,2,measured,605565124127594,605569227788704,1000000000,4.10366111
0,current,1284-1180-0000,2,measured,605569229873700,605571909345445,1000000000,2.679471745
0,current,1284-1180-0018,2,measured,605571911578253,605576375179919,1000000000,4.463601666
0,current,1320-122612-0001,2,measured,605576377429787,605579631324299,1000000000,3.253894512
0,current,1320-122612-0000,2,measured,605579633491811,605584574236436,1000000000,4.940744625
0,current,121-121726-0000,3,measured,605584578449314,605587640395707,1000000000,3.061946393
0,current,121-123852-0000,3,measured,605587644422746,605593744964881,1000000000,6.100542135
0,current,237-126133-0002,3,measured,605593747244258,605596780894837,1000000000,3.033650579
0,current,237-126133-0000,3,measured,605596783058771,605601451600788,1000000000,4.668542017
0,current,260-123286-0000,3,measured,605601453832163,605604016343547,1000000000,2.562511384
0,current,260-123288-0005,3,measured,605604018352748,605608477671879,1000000000,4.459319131
0,current,672-122797-0000,3,measured,605608479572257,605609921759777,1000000000,1.44218752
0,current,672-122797-0001,3,measured,605609923730160,605615183953003,1000000000,5.260222843
0,current,908-157963-0005,3,measured,605615186074403,605617628346699,1000000000,2.442272296
0,current,908-157963-0000,3,measured,605617630555640,605622172457015,1000000000,4.541901375
0,current,1089-134686-0002,3,measured,605622182197587,605624684066769,1000000000,2.501869182
0,current,1089-134686-0011,3,measured,605624686091999,605628917090599,1000000000,4.2309986
0,current,1188-133604-0001,3,measured,605628919200330,605631943719559,1000000000,3.024519229
0,current,1188-133604-0002,3,measured,605631946045285,605638122269044,1000000000,6.176223759
0,current,1221-135766-0002,3,measured,605638124477849,605640098261528,1000000000,1.973783679
0,current,1221-135766-0000,3,measured,605640100258125,605644280434868,1000000000,4.180176743
0,current,1284-1180-0000,3,measured,605644282543857,605646927855085,1000000000,2.645311228
0,current,1284-1180-0018,3,measured,605646929961617,605651208848341,1000000000,4.278886724
0,current,1320-122612-0001,3,measured,605651211013220,605654320851397,1000000000,3.109838177
0,current,1320-122612-0000,3,measured,605654323062248,605659054094575,1000000000,4.731032327
1,candidate,121-121726-0000,0,warmup,605667871944577,605672078832735,1000000000,4.206888158
1,candidate,121-123852-0000,0,warmup,605672124314100,605680177834119,1000000000,8.053520019
1,candidate,237-126133-0002,0,warmup,605680182047733,605683583156315,1000000000,3.401108582
1,candidate,237-126133-0000,0,warmup,605683585509396,605688226751275,1000000000,4.641241879
1,candidate,260-123286-0000,0,warmup,605688229825169,605690762525053,1000000000,2.532699884
1,candidate,260-123288-0005,0,warmup,605690765084375,605695109867024,1000000000,4.344782649
1,candidate,672-122797-0000,0,warmup,605695111855937,605696570126630,1000000000,1.458270693
1,candidate,672-122797-0001,0,warmup,605696573615463,605701716503854,1000000000,5.142888391
1,candidate,908-157963-0005,0,warmup,605701720897513,605704077879573,1000000000,2.35698206
1,candidate,908-157963-0000,0,warmup,605704080529341,605708327253120,1000000000,4.246723779
1,candidate,1089-134686-0002,0,warmup,605708330659392,605710782822998,1000000000,2.452163606
1,candidate,1089-134686-0011,0,warmup,605710791791295,605714869151768,1000000000,4.077360473
1,candidate,1188-133604-0001,0,warmup,605714871375144,605717778058324,1000000000,2.90668318
1,candidate,1188-133604-0002,0,warmup,605717782114820,605723644218724,1000000000,5.862103904
1,candidate,1221-135766-0002,0,warmup,605723646772876,605725535943232,1000000000,1.889170356
1,candidate,1221-135766-0000,0,warmup,605725539171635,605729545984877,1000000000,4.006813242
1,candidate,1284-1180-0000,0,warmup,605729549373130,605732073183694,1000000000,2.523810564
1,candidate,1284-1180-0018,0,warmup,605732076827571,605736103216713,1000000000,4.026389142
1,candidate,1320-122612-0001,0,warmup,605736106516795,605739028463386,1000000000,2.921946591
1,candidate,1320-122612-0000,0,warmup,605739030646531,605743464513328,1000000000,4.433866797
1,candidate,121-121726-0000,1,measured,605743466826826,605746483844656,1000000000,3.01701783
1,candidate,121-123852-0000,1,measured,605746486317853,605752225737537,1000000000,5.739419684
1,candidate,237-126133-0002,1,measured,605752228646110,605755173572698,1000000000,2.944926588
1,candidate,237-126133-0000,1,measured,605755175717656,605759657756573,1000000000,4.482038917
1,candidate,260-123286-0000,1,measured,605759659897951,605762102961977,1000000000,2.443064026
1,candidate,260-123288-0005,1,measured,605762105069329,605766437332866,1000000000,4.332263537
1,candidate,672-122797-0000,1,measured,605766439520467,605767846184059,1000000000,1.406663592
1,candidate,672-122797-0001,1,measured,605767849517679,605772750234135,1000000000,4.900716456
1,candidate,908-157963-0005,1,measured,605772752551050,605774966610247,1000000000,2.214059197
1,candidate,908-157963-0000,1,measured,605774968635634,605778958894517,1000000000,3.990258883
1,candidate,1089-134686-0002,1,measured,605778961055728,605781394691687,1000000000,2.433635959
1,candidate,1089-134686-0011,1,measured,605781398126668,605785319559341,1000000000,3.921432673
1,candidate,1188-133604-0001,1,measured,605785321821897,605788006364033,1000000000,2.684542136
1,candidate,1188-133604-0002,1,measured,605788008725554,605793978698223,1000000000,5.969972669
1,candidate,1221-135766-0002,1,measured,605793981024070,605795832989874,1000000000,1.851965804
1,candidate,1221-135766-0000,1,measured,605795834906958,605799809328824,1000000000,3.974421866
1,candidate,1284-1180-0000,1,measured,605799811343794,605802402529292,1000000000,2.591185498
1,candidate,1284-1180-0018,1,measured,605802404577983,605806537198008,1000000000,4.132620025
1,candidate,1320-122612-0001,1,measured,605806539297574,605809485674677,1000000000,2.946377103
1,candidate,1320-122612-0000,1,measured,605809487818399,605813853387462,1000000000,4.365569063
1,candidate,121-121726-0000,2,measured,605813855478587,605816510289054,1000000000,2.654810467
1,candidate,121-123852-0000,2,measured,605816512740558,605822038017868,1000000000,5.52527731
1,candidate,237-126133-0002,2,measured,605822040469027,605824911717837,1000000000,2.87124881
1,candidate,237-126133-0000,2,measured,605824913864971,605829425213690,1000000000,4.511348719
1,candidate,260-123286-0000,2,measured,605829427525695,605831925288293,1000000000,2.497762598
1,candidate,260-123288-0005,2,measured,605831927325303,605836320756262,1000000000,4.393430959
1,candidate,672-122797-0000,2,measured,605836322756099,605837742748884,1000000000,1.419992785
1,candidate,672-122797-0001,2,measured,605837744822662,605842905307134,1000000000,5.160484472
1,candidate,908-157963-0005,2,measured,605842907458047,605845195041487,1000000000,2.28758344
1,candidate,908-157963-0000,2,measured,605845199751406,605849431692704,1000000000,4.231941298
1,candidate,1089-134686-0002,2,measured,605849433934912,605851729059622,1000000000,2.29512471
1,candidate,1089-134686-0011,2,measured,605851732432322,605855568377256,1000000000,3.835944934
1,candidate,1188-133604-0001,2,measured,605855571765292,605858337801949,1000000000,2.766036657
1,candidate,1188-133604-0002,2,measured,605858340139601,605863879901438,1000000000,5.539761837
1,candidate,1221-135766-0002,2,measured,605863882077869,605865652998882,1000000000,1.770921013
1,candidate,1221-135766-0000,2,measured,605865654967181,605869457878441,1000000000,3.80291126
1,candidate,1284-1180-0000,2,measured,605869459977104,605871953489708,1000000000,2.493512604
1,candidate,1284-1180-0018,2,measured,605871955749474,605875994968979,1000000000,4.039219505
1,candidate,1320-122612-0001,2,measured,605875997254373,605879039392771,1000000000,3.042138398
1,candidate,1320-122612-0000,2,measured,605879041601418,605883688540816,1000000000,4.646939398
1,candidate,121-121726-0000,3,measured,605883690805937,605886645370568,1000000000,2.954564631
1,candidate,121-123852-0000,3,measured,605886647621260,605892257591231,1000000000,5.609969971
1,candidate,237-126133-0002,3,measured,605892259938167,605895097379329,1000000000,2.837441162
1,candidate,237-126133-0000,3,measured,605895099540195,605899463303656,1000000000,4.363763461
1,candidate,260-123286-0000,3,measured,605899465573485,605901837427174,1000000000,2.371853689
1,candidate,260-123288-0005,3,measured,605901839408921,605905978464589,1000000000,4.139055668
1,candidate,672-122797-0000,3,measured,605905980371164,605907346770562,1000000000,1.366399398
1,candidate,672-122797-0001,3,measured,605907349149614,605912293740777,1000000000,4.944591163
1,candidate,908-157963-0005,3,measured,605912295825609,605914579908956,1000000000,2.284083347
1,candidate,908-157963-0000,3,measured,605914581985355,605918730956686,1000000000,4.148971331
1,candidate,1089-134686-0002,3,measured,605918732939982,605921022213106,1000000000,2.289273124
1,candidate,1089-134686-0011,3,measured,605921024206291,605924904773950,1000000000,3.880567659
1,candidate,1188-133604-0001,3,measured,605924906852162,605927707645331,1000000000,2.800793169
1,candidate,1188-133604-0002,3,measured,605927709937954,605933538570225,1000000000,5.828632271
1,candidate,1221-135766-0002,3,measured,605933540753995,605935343530857,1000000000,1.802776862
1,candidate,1221-135766-0000,3,measured,605935345661117,605939112686722,1000000000,3.767025605
1,candidate,1284-1180-0000,3,measured,605939114823932,605941596941611,1000000000,2.482117679
1,candidate,1284-1180-0018,3,measured,605941598987495,605945733263523,1000000000,4.134276028
1,candidate,1320-122612-0001,3,measured,605945735406812,605948804980162,1000000000,3.06957335
1,candidate,1320-122612-0000,3,measured,605948807183461,605953423973164,1000000000,4.616789703
2,ort,121-121726-0000,0,warmup,605992594654763,605994161155072,1000000000,1.566500309
2,ort,121-123852-0000,0,warmup,605994162108600,605997415079315,1000000000,3.252970715
2,ort,237-126133-0002,0,warmup,605997416394715,605999058428595,1000000000,1.64203388
2,ort,237-126133-0000,0,warmup,605999059412608,606001563056037,1000000000,2.503643429
2,ort,260-123286-0000,0,warmup,606001564249483,606002871697033,1000000000,1.30744755
2,ort,260-123288-0005,0,warmup,606002872548978,606005212254839,1000000000,2.339705861
2,ort,672-122797-0000,0,warmup,606005213384400,606005981882301,1000000000,0.768497901
2,ort,672-122797-0001,0,warmup,606005982635818,606008756648738,1000000000,2.77401292
2,ort,908-157963-0005,0,warmup,606008757908163,606010045231348,1000000000,1.287323185
2,ort,908-157963-0000,0,warmup,606010046125917,606012365279422,1000000000,2.319153505
2,ort,1089-134686-0002,0,warmup,606012366448271,606013622422581,1000000000,1.25597431
2,ort,1089-134686-0011,0,warmup,606013623353103,606015929839217,1000000000,2.306486114
2,ort,1188-133604-0001,0,warmup,606015931099692,606017608783941,1000000000,1.677684249
2,ort,1188-133604-0002,0,warmup,606017609867101,606020968735113,1000000000,3.358868012
2,ort,1221-135766-0002,0,warmup,606020970273286,606021892039288,1000000000,0.921766002
2,ort,1221-135766-0000,0,warmup,606021892906666,606024195017862,1000000000,2.302111196
2,ort,1284-1180-0000,0,warmup,606024196307569,606025723341838,1000000000,1.527034269
2,ort,1284-1180-0018,0,warmup,606025724441342,606027972044297,1000000000,2.247602955
2,ort,1320-122612-0001,0,warmup,606027973370412,606029749457207,1000000000,1.776086795
2,ort,1320-122612-0000,0,warmup,606029750771314,606032276382221,1000000000,2.525610907
2,ort,121-121726-0000,1,measured,606032277779953,606033823000189,1000000000,1.545220236
2,ort,121-123852-0000,1,measured,606033824178903,606037069717181,1000000000,3.245538278
2,ort,237-126133-0002,1,measured,606037071282243,606038708435358,1000000000,1.637153115
2,ort,237-126133-0000,1,measured,606038709639800,606041177254304,1000000000,2.467614504
2,ort,260-123286-0000,1,measured,606041178665726,606042493773604,1000000000,1.315107878
2,ort,260-123288-0005,1,measured,606042494865197,606044809317205,1000000000,2.314452008
2,ort,672-122797-0000,1,measured,606044810692082,606045576287679,1000000000,0.765595597
2,ort,672-122797-0001,1,measured,606045577244591,606048337730578,1000000000,2.760485987
2,ort,908-157963-0005,1,measured,606048339253477,606049623436249,1000000000,1.284182772
2,ort,908-157963-0000,1,measured,606049624579610,606051930318273,1000000000,2.305738663
2,ort,1089-134686-0002,1,measured,606051931729625,606053160447586,1000000000,1.228717961
2,ort,1089-134686-0011,1,measured,606053161603756,606055452694593,1000000000,2.291090837
2,ort,1188-133604-0001,1,measured,606055454190223,606057128727840,1000000000,1.674537617
2,ort,1188-133604-0002,1,measured,606057130327049,606060485252685,1000000000,3.354925636
2,ort,1221-135766-0002,1,measured,606060487023465,606061413685288,1000000000,0.926661823
2,ort,1221-135766-0000,1,measured,606061414816722,606063713821667,1000000000,2.299004945
2,ort,1284-1180-0000,1,measured,606063715344156,606065233392373,1000000000,1.518048217
2,ort,1284-1180-0018,1,measured,606065234721392,606067481860938,1000000000,2.247139546
2,ort,1320-122612-0001,1,measured,606067484517705,606069254101016,1000000000,1.769583311
2,ort,1320-122612-0000,1,measured,606069255561261,606071764457083,1000000000,2.508895822
2,ort,121-121726-0000,2,measured,606071766100863,606073310399718,1000000000,1.544298855
2,ort,121-123852-0000,2,measured,606073311818908,606076567620697,1000000000,3.255801789
2,ort,237-126133-0002,2,measured,606076569430649,606078200693590,1000000000,1.631262941
2,ort,237-126133-0000,2,measured,606078202136588,606080669446654,1000000000,2.467310066
2,ort,260-123286-0000,2,measured,606080671118758,606081971938605,1000000000,1.300819847
2,ort,260-123288-0005,2,measured,606081973281567,606084281893098,1000000000,2.308611531
2,ort,672-122797-0000,2,measured,606084283502454,606085045848695,1000000000,0.762346241
2,ort,672-122797-0001,2,measured,606085047082256,606087802706442,1000000000,2.755624186
2,ort,908-157963-0005,2,measured,606087804447461,606089085189484,1000000000,1.280742023
2,ort,908-157963-0000,2,measured,606089086560367,606091398427552,1000000000,2.311867185
2,ort,1089-134686-0002,2,measured,606091400129821,606092629962642,1000000000,1.229832821
2,ort,1089-134686-0011,2,measured,606092631363261,606094924810164,1000000000,2.293446903
2,ort,1188-133604-0001,2,measured,606094926520540,606096602711359,1000000000,1.676190819
2,ort,1188-133604-0002,2,measured,606096604320478,606099957137822,1000000000,3.352817344
2,ort,1221-135766-0002,2,measured,606099959165882,606100885577721,1000000000,0.926411839
2,ort,1221-135766-0000,2,measured,606100886943452,606103184207390,1000000000,2.297263938
2,ort,1284-1180-0000,2,measured,606103185965473,606104706704543,1000000000,1.52073907
2,ort,1284-1180-0018,2,measured,606104708294257,606106955480875,1000000000,2.247186618
2,ort,1320-122612-0001,2,measured,606106957451431,606108728381865,1000000000,1.770930434
2,ort,1320-122612-0000,2,measured,606108730066236,606111242239936,1000000000,2.5121737
2,ort,121-121726-0000,3,measured,606111244116700,606112788394771,1000000000,1.544278071
2,ort,121-123852-0000,3,measured,606112790033015,606116046358459,1000000000,3.256325444
2,ort,237-126133-0002,3,measured,606116048410055,606117698819390,1000000000,1.650409335
2,ort,237-126133-0000,3,measured,606117700520942,606120168685384,1000000000,2.468164442
2,ort,260-123286-0000,3,measured,606120170604900,606121475018198,1000000000,1.304413298
2,ort,260-123288-0005,3,measured,606121476593231,606123790544025,1000000000,2.313950794
2,ort,672-122797-0000,3,measured,606123792421468,606124557106887,1000000000,0.764685419
2,ort,672-122797-0001,3,measured,606124558561464,606127318083908,1000000000,2.759522444
2,ort,908-157963-0005,3,measured,606127320073882,606128604040430,1000000000,1.283966548
2,ort,908-157963-0000,3,measured,606128605660452,606130916574664,1000000000,2.310914212
2,ort,1089-134686-0002,3,measured,606130918486266,606132149607937,1000000000,1.231121671
2,ort,1089-134686-0011,3,measured,606132151270333,606134448326795,1000000000,2.297056462
2,ort,1188-133604-0001,3,measured,606134450289273,606136124245189,1000000000,1.673955916
2,ort,1188-133604-0002,3,measured,606136126073411,606139477686762,1000000000,3.351613351
2,ort,1221-135766-0002,3,measured,606139479948334,606140458817650,1000000000,0.978869316
2,ort,1221-135766-0000,3,measured,606140460504042,606142775596298,1000000000,2.315092256
2,ort,1284-1180-0000,3,measured,606142777618339,606144306577693,1000000000,1.528959354
2,ort,1284-1180-0018,3,measured,606144308597651,606146576274560,1000000000,2.267676909
2,ort,1320-122612-0001,3,measured,606146578359307,606148364666270,1000000000,1.786306963
2,ort,1320-122612-0000,3,measured,606148366628927,606150902292319,1000000000,2.535663392
3,ort,121-121726-0000,0,warmup,606158596801629,606160168900648,1000000000,1.572099019
3,ort,121-123852-0000,0,warmup,606160169856379,606163450428930,1000000000,3.280572551
3,ort,237-126133-0002,0,warmup,606163451770089,606165094480996,1000000000,1.642710907
3,ort,237-126133-0000,0,warmup,606165095424332,606167623443153,1000000000,2.528018821
3,ort,260-123286-0000,0,warmup,606167624628158,606168935679382,1000000000,1.311051224
3,ort,260-123288-0005,0,warmup,606168936526968,606171284370018,1000000000,2.34784305
3,ort,672-122797-0000,0,warmup,606171285517084,606172065031848,1000000000,0.779514764
3,ort,672-122797-0001,0,warmup,606172065802274,606174858551663,1000000000,2.792749389
3,ort,908-157963-0005,0,warmup,606174859836945,606176157329235,1000000000,1.29749229
3,ort,908-157963-0000,0,warmup,606176158226291,606178527015082,1000000000,2.368788791
3,ort,1089-134686-0002,0,warmup,606178528192228,606179782502397,1000000000,1.254310169
3,ort,1089-134686-0011,0,warmup,606179783436427,606182101275175,1000000000,2.317838748
3,ort,1188-133604-0001,0,warmup,606182102520594,606183792807157,1000000000,1.690286563
3,ort,1188-133604-0002,0,warmup,606183793891478,606187185343743,1000000000,3.391452265
3,ort,1221-135766-0002,0,warmup,606187186920250,606188112427198,1000000000,0.925506948
3,ort,1221-135766-0000,0,warmup,606188113300232,606190467855474,1000000000,2.354555242
3,ort,1284-1180-0000,0,warmup,606190469176008,606192008211822,1000000000,1.539035814
3,ort,1284-1180-0018,0,warmup,606192009343156,606194293619829,1000000000,2.284276673
3,ort,1320-122612-0001,0,warmup,606194294947884,606196085453196,1000000000,1.790505312
3,ort,1320-122612-0000,0,warmup,606196086801680,606198641230192,1000000000,2.554428512
3,ort,121-121726-0000,1,measured,606198642629605,606200202599403,1000000000,1.559969798
3,ort,121-123852-0000,1,measured,606200203761526,606203481783869,1000000000,3.278022343
3,ort,237-126133-0002,1,measured,606203483386842,606205143223047,1000000000,1.659836205
3,ort,237-126133-0000,1,measured,606205144449171,606207645654711,1000000000,2.50120554
3,ort,260-123286-0000,1,measured,606207647146716,606208976509070,1000000000,1.329362354
3,ort,260-123288-0005,1,measured,606208977619681,606211325562764,1000000000,2.347943083
3,ort,672-122797-0000,1,measured,606211326973115,606212104059917,1000000000,0.777086802
3,ort,672-122797-0001,1,measured,606212105039368,606215115971038,1000000000,3.01093167
3,ort,908-157963-0005,1,measured,606215117515514,606216417286107,1000000000,1.299770593
3,ort,908-157963-0000,1,measured,606216418446836,606218755201735,1000000000,2.336754899
3,ort,1089-134686-0002,1,measured,606218756642943,606220006872449,1000000000,1.250229506
3,ort,1089-134686-0011,1,measured,606220008104706,606222339128018,1000000000,2.331023312
3,ort,1188-133604-0001,1,measured,606222340618107,606224038700658,1000000000,1.698082551
3,ort,1188-133604-0002,1,measured,606224040095603,606227438778133,1000000000,3.39868253
3,ort,1221-135766-0002,1,measured,606227440603122,606228372609103,1000000000,0.932005981
3,ort,1221-135766-0000,1,measured,606228373777895,606230702335495,1000000000,2.3285576
3,ort,1284-1180-0000,1,measured,606230703897551,606232244654433,1000000000,1.540756882
3,ort,1284-1180-0018,1,measured,606232246068743,606234523289054,1000000000,2.277220311
3,ort,1320-122612-0001,1,measured,606234526048319,606236325200363,1000000000,1.799152044
3,ort,1320-122612-0000,1,measured,606236326675393,606238894955639,1000000000,2.568280246
3,ort,121-121726-0000,2,measured,606238896648450,606240463149058,1000000000,1.566500608
3,ort,121-123852-0000,2,measured,606240464567905,606243747975194,1000000000,3.283407289
3,ort,237-126133-0002,2,measured,606243749805406,606245404446930,1000000000,1.654641524
3,ort,237-126133-0000,2,measured,606245405885012,606247903084337,1000000000,2.497199325
3,ort,260-123286-0000,2,measured,606247904777542,606249223154988,1000000000,1.318377446
3,ort,260-123288-0005,2,measured,606249224534724,606251578567812,1000000000,2.354033088
3,ort,672-122797-0000,2,measured,606251580237211,606252356072018,1000000000,0.775834807
3,ort,672-122797-0001,2,measured,606252357303167,606255140927855,1000000000,2.783624688
3,ort,908-157963-0005,2,measured,606255142696224,606256433229397,1000000000,1.290533173
3,ort,908-157963-0000,2,measured,606256434608652,606258770350381,1000000000,2.335741729
3,ort,1089-134686-0002,2,measured,606258772050526,606260017945673,1000000000,1.245895147
3,ort,1089-134686-0011,2,measured,606260019392541,606262338586609,1000000000,2.319194068
3,ort,1188-133604-0001,2,measured,606262340407783,606264025869104,1000000000,1.685461321
3,ort,1188-133604-0002,2,measured,606264027497523,606267419227401,1000000000,3.391729878
3,ort,1221-135766-0002,2,measured,606267421323553,606268346652200,1000000000,0.925328647
3,ort,1221-135766-0000,2,measured,606268347996684,606270661109983,1000000000,2.313113299
3,ort,1284-1180-0000,2,measured,606270662881832,606272199164172,1000000000,1.53628234
3,ort,1284-1180-0018,2,measured,606272200757839,606274458448856,1000000000,2.257691017
3,ort,1320-122612-0001,2,measured,606274460500230,606276251724511,1000000000,1.791224281
3,ort,1320-122612-0000,2,measured,606276253455724,606278791092846,1000000000,2.537637122
3,ort,121-121726-0000,3,measured,606278792978665,606280338786569,1000000000,1.545807904
3,ort,121-123852-0000,3,measured,606280340436982,606283585366292,1000000000,3.24492931
3,ort,237-126133-0002,3,measured,606283587394467,606285227963423,1000000000,1.640568956
3,ort,237-126133-0000,3,measured,606285229652711,606287723263207,1000000000,2.493610496
3,ort,260-123286-0000,3,measured,606287725211445,606289036495890,1000000000,1.311284445
3,ort,260-123288-0005,3,measured,606289038082277,606291358814183,1000000000,2.320731906
3,ort,672-122797-0000,3,measured,606291360690511,606292124982217,1000000000,0.764291706
3,ort,672-122797-0001,3,measured,606292126445215,606294891204466,1000000000,2.764759251
3,ort,908-157963-0005,3,measured,606294893186111,606296178295001,1000000000,1.28510889
3,ort,908-157963-0000,3,measured,606296179898981,606298496517249,1000000000,2.316618268
3,ort,1089-134686-0002,3,measured,606298498435077,606299738810178,1000000000,1.240375101
3,ort,1089-134686-0011,3,measured,606299740481721,606302041622584,1000000000,2.301140863
3,ort,1188-133604-0001,3,measured,606302043596512,606303724424370,1000000000,1.680827858
3,ort,1188-133604-0002,3,measured,606303726233715,606307104114627,1000000000,3.377880912
3,ort,1221-135766-0002,3,measured,606307106382091,606308030688427,1000000000,0.924306336
3,ort,1221-135766-0000,3,measured,606308032289366,606310334080069,1000000000,2.301790703
3,ort,1284-1180-0000,3,measured,606310336090271,606311864622090,1000000000,1.528531819
3,ort,1284-1180-0018,3,measured,606311866611574,606314120713799,1000000000,2.254102225
3,ort,1320-122612-0001,3,measured,606314122694390,606315896789767,1000000000,1.774095377
3,ort,1320-122612-0000,3,measured,606315898698669,606318444188165,1000000000,2.545489496
4,candidate,121-121726-0000,0,warmup,606325319978961,606329276034968,1000000000,3.956056007
4,candidate,121-123852-0000,0,warmup,606329321138799,606336755128408,1000000000,7.433989609
4,candidate,237-126133-0002,0,warmup,606336759373592,606340184429483,1000000000,3.425055891
4,candidate,237-126133-0000,0,warmup,606340186771268,606344836640148,1000000000,4.64986888
4,candidate,260-123286-0000,0,warmup,606344839669171,606347347444745,1000000000,2.507775574
4,candidate,260-123288-0005,0,warmup,606347350023372,606351633713112,1000000000,4.28368974
4,candidate,672-122797-0000,0,warmup,606351636793914,606353051646240,1000000000,1.414852326
4,candidate,672-122797-0001,0,warmup,606353055028469,606358165213355,1000000000,5.110184886
4,candidate,908-157963-0005,0,warmup,606358169455977,606360498298603,1000000000,2.328842626
4,candidate,908-157963-0000,0,warmup,606360500839256,606364711225355,1000000000,4.210386099
4,candidate,1089-134686-0002,0,warmup,606364714559835,606367074310357,1000000000,2.359750522
4,candidate,1089-134686-0011,0,warmup,606367076434728,606371091733667,1000000000,4.015298939
4,candidate,1188-133604-0001,0,warmup,606371094297544,606373946642294,1000000000,2.85234475
