process,kind,role,pass,warmup,index,ticks,frequency,bytes,sha256
current-a,preparation,current,0,True,24,914653,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
current-a,preparation,current,0,True,25,993582,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
current-a,preparation,current,0,True,26,878649,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
current-a,preparation,current,0,True,27,908064,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
current-a,preparation,current,0,True,28,881774,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
current-a,preparation,current,0,True,31,3881029,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
current-a,preparation,current,0,True,32,3863973,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
current-a,preparation,current,0,True,33,3950684,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
current-a,preparation,current,0,True,34,3970093,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
current-a,preparation,current,0,True,35,3853818,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
current-a,preparation,current,1,False,1,186081,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
current-a,preparation,current,1,False,2,71939,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
current-a,preparation,current,1,False,3,63836,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
current-a,preparation,current,1,False,4,65619,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
current-a,preparation,current,1,False,5,67703,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
current-a,preparation,current,1,False,6,64648,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
current-a,preparation,current,1,False,9,157548,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
current-a,preparation,current,1,False,10,155606,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
current-a,preparation,current,1,False,11,164108,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
current-a,preparation,current,1,False,12,156186,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
current-a,preparation,current,1,False,13,152340,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
current-a,preparation,current,1,False,14,155375,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
current-a,preparation,current,1,False,15,153181,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
current-a,preparation,current,1,False,18,738367,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
current-a,preparation,current,1,False,19,638535,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
current-a,preparation,current,1,False,20,682002,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
current-a,preparation,current,1,False,21,726359,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
current-a,preparation,current,1,False,22,683403,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
current-a,preparation,current,1,False,23,714310,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
current-a,preparation,current,1,False,24,674190,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
current-a,preparation,current,1,False,25,733589,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
current-a,preparation,current,1,False,26,732427,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
current-a,preparation,current,1,False,27,772318,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
current-a,preparation,current,1,False,28,674761,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
current-a,preparation,current,1,False,31,3927179,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
current-a,preparation,current,1,False,32,3887879,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
current-a,preparation,current,1,False,33,3848119,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
current-a,preparation,current,1,False,34,4051246,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
current-a,preparation,current,1,False,35,4048813,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
current-a,preparation,current,2,False,1,102876,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
current-a,preparation,current,2,False,2,65629,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
current-a,preparation,current,2,False,3,71538,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
current-a,preparation,current,2,False,4,66551,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
current-a,preparation,current,2,False,5,66831,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
current-a,preparation,current,2,False,6,64308,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
current-a,preparation,current,2,False,9,155956,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
current-a,preparation,current,2,False,10,155245,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
current-a,preparation,current,2,False,11,155065,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
current-a,preparation,current,2,False,12,152972,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
current-a,preparation,current,2,False,13,154764,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
current-a,preparation,current,2,False,14,1744858,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
current-a,preparation,current,2,False,15,185481,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
current-a,preparation,current,2,False,18,615600,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
current-a,preparation,current,2,False,19,1626289,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
current-a,preparation,current,2,False,20,630283,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
current-a,preparation,current,2,False,21,768051,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
current-a,preparation,current,2,False,22,616302,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
current-a,preparation,current,2,False,23,601229,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
current-a,preparation,current,2,False,24,1417904,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
current-a,preparation,current,2,False,25,1009036,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
current-a,preparation,current,2,False,26,870797,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
current-a,preparation,current,2,False,27,884808,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
current-a,preparation,current,2,False,28,882204,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
current-a,preparation,current,2,False,31,3929652,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
current-a,preparation,current,2,False,32,3955661,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
current-a,preparation,current,2,False,33,3579032,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
current-a,preparation,current,2,False,34,3956062,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
current-a,preparation,current,2,False,35,3890813,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
current-a,preparation,current,3,False,1,45859,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
current-a,preparation,current,3,False,2,39841,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
current-a,preparation,current,3,False,3,40021,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
current-a,preparation,current,3,False,4,116566,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
current-a,preparation,current,3,False,5,68213,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
current-a,preparation,current,3,False,6,69615,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
current-a,preparation,current,3,False,9,156096,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
current-a,preparation,current,3,False,10,157047,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
current-a,preparation,current,3,False,11,155615,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
current-a,preparation,current,3,False,12,140633,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
current-a,preparation,current,3,False,13,155295,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
current-a,preparation,current,3,False,14,617303,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
current-a,preparation,current,3,False,15,156086,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
current-a,preparation,current,3,False,18,1271944,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
current-a,preparation,current,3,False,19,1731999,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
current-a,preparation,current,3,False,20,652076,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
current-a,preparation,current,3,False,21,1588592,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
current-a,preparation,current,3,False,22,626337,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
current-a,preparation,current,3,False,23,614178,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
current-a,preparation,current,3,False,24,620097,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
current-a,preparation,current,3,False,25,602180,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
current-a,preparation,current,3,False,26,820911,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
current-a,preparation,current,3,False,27,609181,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
current-a,preparation,current,3,False,28,611195,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
current-a,preparation,current,3,False,31,2534983,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
current-a,preparation,current,3,False,32,3816721,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
current-a,preparation,current,3,False,33,3553844,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
current-a,preparation,current,3,False,34,3517599,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
current-a,preparation,current,3,False,35,3779906,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
candidate-a,preparation,candidate,0,True,1,2539819,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
candidate-a,preparation,candidate,0,True,2,50066,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
candidate-a,preparation,candidate,0,True,3,60451,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
candidate-a,preparation,candidate,0,True,4,388137,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
candidate-a,preparation,candidate,0,True,5,62244,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
candidate-a,preparation,candidate,0,True,6,74663,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
candidate-a,preparation,candidate,0,True,9,174564,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
candidate-a,preparation,candidate,0,True,10,166121,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
candidate-a,preparation,candidate,0,True,11,152670,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
candidate-a,preparation,candidate,0,True,12,172721,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
candidate-a,preparation,candidate,0,True,13,165901,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
candidate-a,preparation,candidate,0,True,14,167944,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
candidate-a,preparation,candidate,0,True,15,177268,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
candidate-a,preparation,candidate,0,True,18,739698,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
candidate-a,preparation,candidate,0,True,19,611284,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
candidate-a,preparation,candidate,0,True,20,649151,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
candidate-a,preparation,candidate,0,True,21,620979,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
candidate-a,preparation,candidate,0,True,22,615390,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
candidate-a,preparation,candidate,0,True,23,646778,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
candidate-a,preparation,candidate,0,True,24,945720,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
candidate-a,preparation,candidate,0,True,25,917297,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
candidate-a,preparation,candidate,0,True,26,921903,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
candidate-a,preparation,candidate,0,True,27,924858,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
candidate-a,preparation,candidate,0,True,28,1007804,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
candidate-a,preparation,candidate,0,True,31,3868658,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
candidate-a,preparation,candidate,0,True,32,3937762,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
candidate-a,preparation,candidate,0,True,33,4084714,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
candidate-a,preparation,candidate,0,True,34,4070192,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
candidate-a,preparation,candidate,0,True,35,3996310,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
candidate-a,preparation,candidate,1,False,1,82925,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
candidate-a,preparation,candidate,1,False,2,69915,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
candidate-a,preparation,candidate,1,False,3,64568,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
candidate-a,preparation,candidate,1,False,4,68443,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
candidate-a,preparation,candidate,1,False,5,63967,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
candidate-a,preparation,candidate,1,False,6,93501,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
candidate-a,preparation,candidate,1,False,9,155965,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
candidate-a,preparation,candidate,1,False,10,156697,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
candidate-a,preparation,candidate,1,False,11,154784,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
candidate-a,preparation,candidate,1,False,12,155916,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
candidate-a,preparation,candidate,1,False,13,153261,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
candidate-a,preparation,candidate,1,False,14,157237,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
candidate-a,preparation,candidate,1,False,15,160422,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
candidate-a,preparation,candidate,1,False,18,634368,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
candidate-a,preparation,candidate,1,False,19,698445,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
candidate-a,preparation,candidate,1,False,20,718986,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
candidate-a,preparation,candidate,1,False,21,731875,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
candidate-a,preparation,candidate,1,False,22,779577,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
candidate-a,preparation,candidate,1,False,23,641398,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
candidate-a,preparation,candidate,1,False,24,647588,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
candidate-a,preparation,candidate,1,False,25,719185,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
candidate-a,preparation,candidate,1,False,26,716682,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
candidate-a,preparation,candidate,1,False,27,747919,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
candidate-a,preparation,candidate,1,False,28,634207,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
candidate-a,preparation,candidate,1,False,31,4126900,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
candidate-a,preparation,candidate,1,False,32,4057756,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
candidate-a,preparation,candidate,1,False,33,4072929,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
candidate-a,preparation,candidate,1,False,34,4126600,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
candidate-a,preparation,candidate,1,False,35,4313131,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
candidate-a,preparation,candidate,2,False,1,97137,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
candidate-a,preparation,candidate,2,False,2,65038,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
candidate-a,preparation,candidate,2,False,3,70396,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
candidate-a,preparation,candidate,2,False,4,83356,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
candidate-a,preparation,candidate,2,False,5,68193,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
candidate-a,preparation,candidate,2,False,6,64607,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
candidate-a,preparation,candidate,2,False,9,157058,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
candidate-a,preparation,candidate,2,False,10,152821,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
candidate-a,preparation,candidate,2,False,11,166372,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
candidate-a,preparation,candidate,2,False,12,157137,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
candidate-a,preparation,candidate,2,False,13,156476,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
candidate-a,preparation,candidate,2,False,14,153802,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
candidate-a,preparation,candidate,2,False,15,153912,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
candidate-a,preparation,candidate,2,False,18,664736,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
candidate-a,preparation,candidate,2,False,19,1740832,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
candidate-a,preparation,candidate,2,False,20,656012,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
candidate-a,preparation,candidate,2,False,21,802033,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
candidate-a,preparation,candidate,2,False,22,742954,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
