process,case,iteration,warmup,ticks,frequency
current-screen0-512,attention-51,111,True,695923,1000000000
current-screen0-512,attention-51,112,True,676554,1000000000
current-screen0-512,attention-51,113,True,934054,1000000000
current-screen0-512,attention-51,114,True,697365,1000000000
current-screen0-512,attention-51,115,True,697496,1000000000
current-screen0-512,attention-51,116,True,677565,1000000000
current-screen0-512,attention-51,117,True,1380270,1000000000
current-screen0-512,attention-51,118,True,666679,1000000000
current-screen0-512,attention-51,119,True,674240,1000000000
current-screen0-512,attention-51,120,True,685247,1000000000
current-screen0-512,attention-51,121,True,667611,1000000000
current-screen0-512,attention-51,122,True,679118,1000000000
current-screen0-512,attention-51,123,True,680490,1000000000
current-screen0-512,attention-51,124,True,671386,1000000000
current-screen0-512,attention-51,125,True,677115,1000000000
current-screen0-512,attention-51,126,True,681652,1000000000
current-screen0-512,attention-51,127,True,665817,1000000000
current-screen0-512,attention-51,128,True,687340,1000000000
current-screen0-512,attention-51,129,True,673580,1000000000
current-screen0-512,attention-51,130,True,673209,1000000000
current-screen0-512,attention-51,131,True,683014,1000000000
current-screen0-512,attention-51,132,True,671467,1000000000
current-screen0-512,attention-51,133,True,665918,1000000000
current-screen0-512,attention-51,134,True,684115,1000000000
current-screen0-512,attention-51,135,True,684245,1000000000
current-screen0-512,attention-51,136,True,664185,1000000000
current-screen0-512,attention-51,137,True,674250,1000000000
current-screen0-512,attention-51,138,True,677766,1000000000
current-screen0-512,attention-51,139,True,772048,1000000000
current-screen0-512,attention-51,140,True,724907,1000000000
current-screen0-512,attention-51,141,True,730176,1000000000
current-screen0-512,attention-51,142,True,733450,1000000000
current-screen0-512,attention-51,143,True,721102,1000000000
current-screen0-512,attention-51,144,True,727281,1000000000
current-screen0-512,attention-51,145,True,730686,1000000000
current-screen0-512,attention-51,146,True,724156,1000000000
current-screen0-512,attention-51,147,True,709875,1000000000
current-screen0-512,attention-51,148,True,721232,1000000000
current-screen0-512,attention-51,149,True,726489,1000000000
current-screen0-512,attention-51,150,True,724557,1000000000
current-screen0-512,attention-51,151,True,716264,1000000000
current-screen0-512,attention-51,152,True,727311,1000000000
current-screen0-512,attention-51,153,True,718527,1000000000
current-screen0-512,attention-51,154,True,713230,1000000000
current-screen0-512,attention-51,155,True,726840,1000000000
current-screen0-512,attention-51,156,True,723274,1000000000
current-screen0-512,attention-51,157,True,724216,1000000000
current-screen0-512,attention-51,158,True,717637,1000000000
current-screen0-512,attention-51,159,True,725288,1000000000
current-screen0-512,attention-51,160,True,723335,1000000000
current-screen0-512,attention-51,161,True,713350,1000000000
current-screen0-512,attention-51,162,True,730476,1000000000
current-screen0-512,attention-51,163,True,720831,1000000000
current-screen0-512,attention-51,164,True,718999,1000000000
current-screen0-512,attention-51,165,True,717396,1000000000
current-screen0-512,attention-51,166,True,720441,1000000000
current-screen0-512,attention-51,167,True,725208,1000000000
current-screen0-512,attention-51,168,True,726059,1000000000
current-screen0-512,attention-51,169,True,712929,1000000000
current-screen0-512,attention-51,170,True,719259,1000000000
current-screen0-512,attention-51,171,True,720441,1000000000
current-screen0-512,attention-51,172,True,711547,1000000000
current-screen0-512,attention-51,173,True,725579,1000000000
current-screen0-512,attention-51,174,True,737186,1000000000
current-screen0-512,attention-51,175,True,725308,1000000000
current-screen0-512,attention-51,176,True,715203,1000000000
current-screen0-512,attention-51,177,True,729735,1000000000
current-screen0-512,attention-51,178,True,729534,1000000000
current-screen0-512,attention-51,179,True,710936,1000000000
current-screen0-512,attention-51,180,True,718978,1000000000
current-screen0-512,attention-51,181,True,723766,1000000000
current-screen0-512,attention-51,182,True,726510,1000000000
current-screen0-512,attention-51,183,True,713220,1000000000
current-screen0-512,attention-51,184,True,728773,1000000000
current-screen0-512,attention-51,185,True,722985,1000000000
current-screen0-512,attention-51,186,True,892641,1000000000
current-screen0-512,attention-51,187,True,732849,1000000000
current-screen0-512,attention-51,188,True,1014395,1000000000
current-screen0-512,attention-51,189,True,759940,1000000000
current-screen0-512,attention-51,190,True,761333,1000000000
current-screen0-512,attention-51,191,True,814283,1000000000
current-screen0-512,attention-51,192,True,663645,1000000000
current-screen0-512,attention-51,193,True,670755,1000000000
current-screen0-512,attention-51,194,True,676705,1000000000
current-screen0-512,attention-51,195,True,660840,1000000000
current-screen0-512,attention-51,196,True,676674,1000000000
current-screen0-512,attention-51,197,True,668151,1000000000
current-screen0-512,attention-51,198,True,664156,1000000000
current-screen0-512,attention-51,199,True,668642,1000000000
current-screen0-512,attention-51,200,True,671857,1000000000
current-screen0-512,attention-51,201,True,660670,1000000000
current-screen0-512,attention-51,202,True,668892,1000000000
current-screen0-512,attention-51,203,True,671587,1000000000
current-screen0-512,attention-51,204,True,665097,1000000000
current-screen0-512,attention-51,205,True,667591,1000000000
current-screen0-512,attention-51,206,True,674761,1000000000
current-screen0-512,attention-51,207,True,659539,1000000000
current-screen0-512,attention-51,208,True,675442,1000000000
current-screen0-512,attention-51,209,True,669644,1000000000
current-screen0-512,attention-51,210,True,660309,1000000000
current-screen0-512,attention-51,211,True,667029,1000000000
current-screen0-512,attention-51,212,True,671717,1000000000
current-screen0-512,attention-51,213,True,661942,1000000000
current-screen0-512,attention-51,214,True,669324,1000000000
current-screen0-512,attention-51,215,True,667490,1000000000
current-screen0-512,attention-51,216,True,930929,1000000000
current-screen0-512,attention-51,217,True,677676,1000000000
current-screen0-512,attention-51,218,True,688332,1000000000
current-screen0-512,attention-51,219,True,903327,1000000000
current-screen0-512,attention-51,220,True,694381,1000000000
current-screen0-512,attention-51,221,True,683465,1000000000
current-screen0-512,attention-51,222,True,684706,1000000000
current-screen0-512,attention-51,223,True,1269792,1000000000
current-screen0-512,attention-51,224,True,676834,1000000000
current-screen0-512,attention-51,225,True,672458,1000000000
current-screen0-512,attention-51,226,True,662002,1000000000
current-screen0-512,attention-51,227,True,668451,1000000000
current-screen0-512,attention-51,228,True,670294,1000000000
current-screen0-512,attention-51,229,True,660650,1000000000
current-screen0-512,attention-51,230,True,677195,1000000000
current-screen0-512,attention-51,231,True,668963,1000000000
current-screen0-512,attention-51,232,True,664205,1000000000
current-screen0-512,attention-51,233,True,670735,1000000000
current-screen0-512,attention-51,234,True,669424,1000000000
current-screen0-512,attention-51,235,True,661241,1000000000
current-screen0-512,attention-51,236,True,672819,1000000000
current-screen0-512,attention-51,237,True,672167,1000000000
current-screen0-512,attention-51,238,True,663124,1000000000
current-screen0-512,attention-51,239,True,672198,1000000000
current-screen0-512,attention-51,240,True,666499,1000000000
current-screen0-512,attention-51,241,True,660730,1000000000
current-screen0-512,attention-51,242,True,671807,1000000000
current-screen0-512,attention-51,243,True,667109,1000000000
current-screen0-512,attention-51,244,True,660499,1000000000
current-screen0-512,attention-51,245,True,667690,1000000000
current-screen0-512,attention-51,246,True,669834,1000000000
current-screen0-512,attention-51,247,True,664125,1000000000
current-screen0-512,attention-51,248,True,709254,1000000000
current-screen0-512,attention-51,249,True,731768,1000000000
current-screen0-512,attention-51,250,True,721662,1000000000
current-screen0-512,attention-51,251,True,709003,1000000000
current-screen0-512,attention-51,252,True,719279,1000000000
current-screen0-512,attention-51,253,True,723796,1000000000
current-screen0-512,attention-51,254,True,712468,1000000000
current-screen0-512,attention-51,255,True,722824,1000000000
current-screen0-512,attention-51,256,True,720360,1000000000
current-screen0-512,attention-51,257,True,720962,1000000000
current-screen0-512,attention-51,258,True,712629,1000000000
current-screen0-512,attention-51,259,True,723555,1000000000
current-screen0-512,attention-51,260,True,716174,1000000000
current-screen0-512,attention-51,261,True,709744,1000000000
current-screen0-512,attention-51,262,True,720140,1000000000
current-screen0-512,attention-51,263,True,723996,1000000000
current-screen0-512,attention-51,264,True,722374,1000000000
current-screen0-512,attention-51,265,True,710445,1000000000
current-screen0-512,attention-51,266,True,720090,1000000000
current-screen0-512,attention-51,267,True,717145,1000000000
current-screen0-512,attention-51,268,True,710165,1000000000
current-screen0-512,attention-51,269,True,717406,1000000000
current-screen0-512,attention-51,270,True,727301,1000000000
current-screen0-512,attention-51,271,True,729374,1000000000
current-screen0-512,attention-51,272,True,715763,1000000000
current-screen0-512,attention-51,273,True,719709,1000000000
current-screen0-512,attention-51,274,True,719388,1000000000
current-screen0-512,attention-51,275,True,725798,1000000000
current-screen0-512,attention-51,276,True,709504,1000000000
current-screen0-512,attention-51,277,True,725518,1000000000
current-screen0-512,attention-51,278,True,720170,1000000000
current-screen0-512,attention-51,279,True,708512,1000000000
current-screen0-512,attention-51,280,True,717947,1000000000
current-screen0-512,attention-51,281,True,722954,1000000000
current-screen0-512,attention-51,282,True,723085,1000000000
current-screen0-512,attention-51,283,True,708733,1000000000
current-screen0-512,attention-51,284,True,719118,1000000000
current-screen0-512,attention-51,285,True,1033844,1000000000
current-screen0-512,attention-51,286,True,974916,1000000000
current-screen0-512,attention-51,287,True,757036,1000000000
current-screen0-512,attention-51,288,True,740291,1000000000
current-screen0-512,attention-51,289,True,724366,1000000000
current-screen0-512,attention-51,290,True,798608,1000000000
current-screen0-512,attention-51,291,True,676985,1000000000
current-screen0-512,attention-51,292,True,661632,1000000000
current-screen0-512,attention-51,293,True,669854,1000000000
current-screen0-512,attention-51,294,True,668752,1000000000
current-screen0-512,attention-51,295,True,665117,1000000000
current-screen0-512,attention-51,296,True,668612,1000000000
current-screen0-512,attention-51,297,True,675532,1000000000
current-screen0-512,attention-51,298,True,660500,1000000000
current-screen0-512,attention-51,299,True,673319,1000000000
current-screen0-512,attention-51,300,True,669213,1000000000
current-screen0-512,attention-51,301,True,660860,1000000000
current-screen0-512,attention-51,302,True,667731,1000000000
current-screen0-512,attention-51,303,True,678617,1000000000
current-screen0-512,attention-51,304,True,659558,1000000000
current-screen0-512,attention-51,305,True,669864,1000000000
current-screen0-512,attention-51,306,True,667810,1000000000
current-screen0-512,attention-51,307,True,660039,1000000000
current-screen0-512,attention-51,308,True,667771,1000000000
current-screen0-512,attention-51,309,True,674210,1000000000
current-screen0-512,attention-51,310,True,660140,1000000000
current-screen0-512,attention-51,311,True,672528,1000000000
current-screen0-512,attention-51,312,True,669473,1000000000
current-screen0-512,attention-51,313,True,663093,1000000000
current-screen0-512,attention-51,314,True,670635,1000000000
current-screen0-512,attention-51,315,True,675632,1000000000
current-screen0-512,attention-51,316,True,660279,1000000000
current-screen0-512,attention-51,317,True,950359,1000000000
current-screen0-512,attention-51,318,True,690315,1000000000
current-screen0-512,attention-51,319,True,680339,1000000000
current-screen0-512,attention-51,320,True,675853,1000000000
current-screen0-512,attention-51,321,True,899431,1000000000
current-screen0-512,attention-51,322,True,697976,1000000000
current-screen0-512,attention-51,323,True,691166,1000000000
current-screen0-512,attention-51,324,True,672458,1000000000
current-screen0-512,attention-51,325,True,1176481,1000000000
current-screen0-512,attention-51,326,True,663304,1000000000
current-screen0-512,attention-51,327,True,666138,1000000000
current-screen0-512,attention-51,328,True,668211,1000000000
current-screen0-512,attention-51,329,True,659508,1000000000
current-screen0-512,attention-51,330,True,666048,1000000000
current-screen0-512,attention-51,331,True,674300,1000000000
current-screen0-512,attention-51,332,True,660109,1000000000
current-screen0-512,attention-51,333,True,668041,1000000000
current-screen0-512,attention-51,334,True,670715,1000000000
current-screen0-512,attention-51,335,True,659789,1000000000
current-screen0-512,attention-51,336,True,666239,1000000000
current-screen0-512,attention-51,337,True,673440,1000000000
current-screen0-512,attention-51,338,True,659007,1000000000
current-screen0-512,attention-51,339,True,671767,1000000000
current-screen0-512,attention-51,340,True,670044,1000000000
current-screen0-512,attention-51,341,True,663855,1000000000
current-screen0-512,attention-51,342,True,672748,1000000000
current-screen0-512,attention-51,343,True,666729,1000000000
current-screen0-512,attention-51,344,True,660359,1000000000
current-screen0-512,attention-51,345,True,672779,1000000000
current-screen0-512,attention-51,346,True,667440,1000000000
current-screen0-512,attention-51,347,True,660750,1000000000
current-screen0-512,attention-51,348,True,672678,1000000000
current-screen0-512,attention-51,349,True,669293,1000000000
current-screen0-512,attention-51,350,True,661261,1000000000
current-screen0-512,attention-51,351,True,667590,1000000000
current-screen0-512,attention-51,352,True,672177,1000000000
current-screen0-512,attention-51,353,True,710846,1000000000
current-screen0-512,attention-51,354,True,726831,1000000000
current-screen0-512,attention-51,355,True,720841,1000000000
current-screen0-512,attention-51,356,True,714502,1000000000
current-screen0-512,attention-51,357,True,722594,1000000000
current-screen0-512,attention-51,358,True,722243,1000000000
current-screen0-512,attention-51,359,True,733209,1000000000
current-screen0-512,attention-51,360,True,718948,1000000000
current-screen0-512,attention-51,361,True,721662,1000000000
current-screen0-512,attention-51,362,True,726409,1000000000
current-screen0-512,attention-51,363,True,711136,1000000000
current-screen0-512,attention-51,364,True,718478,1000000000
current-screen0-512,attention-51,365,True,735493,1000000000
current-screen0-512,attention-51,366,True,724987,1000000000
current-screen0-512,attention-51,367,True,712048,1000000000
current-screen0-512,attention-51,368,True,721823,1000000000
current-screen0-512,attention-51,369,True,727511,1000000000
current-screen0-512,attention-51,370,True,723244,1000000000
current-screen0-512,attention-51,371,True,711046,1000000000
current-screen0-512,attention-51,372,True,720681,1000000000
current-screen0-512,attention-51,373,True,726390,1000000000
current-screen0-512,attention-51,374,True,716435,1000000000
current-screen0-512,attention-51,375,True,722483,1000000000
current-screen0-512,attention-51,376,True,728583,1000000000
current-screen0-512,attention-51,377,True,720010,1000000000
current-screen0-512,attention-51,378,True,713000,1000000000
current-screen0-512,attention-51,379,True,1059233,1000000000
current-screen0-512,attention-51,380,True,740701,1000000000
current-screen0-512,attention-51,381,True,742274,1000000000
current-screen0-512,attention-51,382,True,982107,1000000000
current-screen0-512,attention-51,383,True,754863,1000000000
current-screen0-512,attention-51,384,True,729384,1000000000
current-screen0-512,attention-51,385,True,734021,1000000000
current-screen0-512,attention-51,386,True,814093,1000000000
current-screen0-512,attention-51,387,True,673680,1000000000
current-screen0-512,attention-51,388,True,662463,1000000000
current-screen0-512,attention-51,389,True,670425,1000000000
current-screen0-512,attention-51,390,True,669473,1000000000
current-screen0-512,attention-51,391,True,662563,1000000000
current-screen0-512,attention-51,392,True,672829,1000000000
current-screen0-512,attention-51,393,True,669584,1000000000
current-screen0-512,attention-51,394,True,659488,1000000000
current-screen0-512,attention-51,395,True,668481,1000000000
current-screen0-512,attention-51,396,True,666749,1000000000
current-screen0-512,attention-51,397,True,661401,1000000000
current-screen0-512,attention-51,398,True,671587,1000000000
current-screen0-512,attention-51,399,True,671647,1000000000
current-screen0-512,attention-51,400,True,662293,1000000000
current-screen0-512,attention-51,401,True,670575,1000000000
current-screen0-512,attention-51,402,True,668101,1000000000
current-screen0-512,attention-51,403,True,659529,1000000000
current-screen0-512,attention-51,404,True,670515,1000000000
current-screen0-512,attention-51,405,True,678877,1000000000
current-screen0-512,attention-51,406,True,659598,1000000000
current-screen0-512,attention-51,407,True,668802,1000000000
current-screen0-512,attention-51,408,True,667800,1000000000
current-screen0-512,attention-51,409,True,660920,1000000000
current-screen0-512,attention-51,410,True,672148,1000000000
current-screen0-512,attention-51,411,True,671737,1000000000
current-screen0-512,attention-51,412,True,659669,1000000000
current-screen0-512,attention-51,413,True,666960,1000000000
current-screen0-512,attention-51,414,True,664626,1000000000
current-screen0-512,attention-51,415,True,661181,1000000000
current-screen0-512,attention-51,416,True,920663,1000000000
current-screen0-512,attention-51,417,True,687441,1000000000
current-screen0-512,attention-51,418,True,895025,1000000000
current-screen0-512,attention-51,419,True,679639,1000000000
current-screen0-512,attention-51,420,True,688171,1000000000
current-screen0-512,attention-51,421,True,683785,1000000000
current-screen0-512,attention-51,422,True,672087,1000000000
current-screen0-512,attention-51,423,True,1109249,1000000000
current-screen0-512,attention-51,424,True,663995,1000000000
current-screen0-512,attention-51,425,True,671847,1000000000
current-screen0-512,attention-51,426,True,666659,1000000000
current-screen0-512,attention-51,427,True,659348,1000000000
current-screen0-512,attention-51,428,True,669303,1000000000
current-screen0-512,attention-51,429,True,677816,1000000000
current-screen0-512,attention-51,430,True,659959,1000000000
current-screen0-512,attention-51,431,True,667661,1000000000
current-screen0-512,attention-51,432,True,669763,1000000000
current-screen0-512,attention-51,433,True,660369,1000000000
current-screen0-512,attention-51,434,True,667130,1000000000
current-screen0-512,attention-51,435,True,672959,1000000000
current-screen0-512,attention-51,436,True,659838,1000000000
current-screen0-512,attention-51,437,True,670195,1000000000
current-screen0-512,attention-51,438,True,667821,1000000000
current-screen0-512,attention-51,439,True,658597,1000000000
current-screen0-512,attention-51,440,True,667320,1000000000
current-screen0-512,attention-51,441,True,669604,1000000000
current-screen0-512,attention-51,442,True,659829,1000000000
current-screen0-512,attention-51,443,True,665888,1000000000
current-screen0-512,attention-51,444,True,669283,1000000000
current-screen0-512,attention-51,445,True,658576,1000000000
current-screen0-512,attention-51,446,True,667590,1000000000
current-screen0-512,attention-51,447,True,667010,1000000000
current-screen0-512,attention-51,448,True,659458,1000000000
current-screen0-512,attention-51,449,True,667230,1000000000
current-screen0-512,attention-51,450,True,666459,1000000000
current-screen0-512,attention-51,451,True,692759,1000000000
current-screen0-512,attention-51,452,True,743816,1000000000
current-screen0-512,attention-51,453,True,720711,1000000000
current-screen0-512,attention-51,454,True,710326,1000000000
current-screen0-512,attention-51,455,True,721061,1000000000
current-screen0-512,attention-51,456,True,718067,1000000000
current-screen0-512,attention-51,457,True,722754,1000000000
current-screen0-512,attention-51,458,True,716735,1000000000
current-screen0-512,attention-51,459,True,717166,1000000000
current-screen0-512,attention-51,460,True,715042,1000000000
current-screen0-512,attention-51,461,True,710185,1000000000
current-screen0-512,attention-51,462,True,720080,1000000000
current-screen0-512,attention-51,463,True,724016,1000000000
current-screen0-512,attention-51,464,True,720690,1000000000
current-screen0-512,attention-51,465,True,709754,1000000000
current-screen0-512,attention-51,466,True,716365,1000000000
current-screen0-512,attention-51,467,True,718167,1000000000
current-screen0-512,attention-51,468,True,710606,1000000000
current-screen0-512,attention-51,469,True,726981,1000000000
current-screen0-512,attention-51,470,True,717937,1000000000
current-screen0-512,attention-51,471,True,721272,1000000000
current-screen0-512,attention-51,472,True,711567,1000000000
current-screen0-512,attention-51,473,True,715954,1000000000
current-screen0-512,attention-51,474,True,721693,1000000000
current-screen0-512,attention-51,475,True,706830,1000000000
current-screen0-512,attention-51,476,True,716124,1000000000
current-screen0-512,attention-51,477,True,1020484,1000000000
current-screen0-512,attention-51,478,True,737706,1000000000
current-screen0-512,attention-51,479,True,976989,1000000000
current-screen0-512,attention-51,480,True,758138,1000000000
current-screen0-512,attention-51,481,True,727321,1000000000
current-screen0-512,attention-51,482,True,731387,1000000000
current-screen0-512,attention-51,483,True,803596,1000000000
current-screen0-512,attention-51,484,True,695894,1000000000
current-screen0-512,attention-51,485,True,663995,1000000000
current-screen0-512,attention-51,486,True,673700,1000000000
current-screen0-512,attention-51,487,True,668782,1000000000
current-screen0-512,attention-51,488,True,659308,1000000000
current-screen0-512,attention-51,489,True,669143,1000000000
current-screen0-512,attention-51,490,True,674011,1000000000
current-screen0-512,attention-51,491,True,658947,1000000000
current-screen0-512,attention-51,492,True,667490,1000000000
current-screen0-512,attention-51,493,True,666539,1000000000
current-screen0-512,attention-51,494,True,661121,1000000000
current-screen0-512,attention-51,495,True,670695,1000000000
current-screen0-512,attention-51,496,True,672147,1000000000
current-screen0-512,attention-51,497,True,659578,1000000000
current-screen0-512,attention-51,498,True,675933,1000000000
current-screen0-512,attention-51,499,True,666499,1000000000
current-screen0-512,attention-51,500,True,662603,1000000000
current-screen0-512,attention-51,501,True,667531,1000000000
current-screen0-512,attention-51,502,True,674361,1000000000
current-screen0-512,attention-51,503,True,661381,1000000000
current-screen0-512,attention-51,504,True,669984,1000000000
current-screen0-512,attention-51,505,True,669313,1000000000
current-screen0-512,attention-51,506,True,661181,1000000000
current-screen0-512,attention-51,507,True,667671,1000000000
current-screen0-512,attention-51,508,True,672568,1000000000
current-screen0-512,attention-51,509,True,661492,1000000000
current-screen0-512,attention-51,510,True,673469,1000000000
current-screen0-512,attention-51,511,True,668272,1000000000
current-screen0-512,attention-51,512,True,660981,1000000000
current-screen0-512,attention-51,513,True,949737,1000000000
current-screen0-512,attention-51,514,True,689253,1000000000
current-screen0-512,attention-51,515,True,906513,1000000000
current-screen0-512,attention-51,516,True,699058,1000000000
current-screen0-512,attention-51,517,True,672568,1000000000
current-screen0-512,attention-51,518,True,684456,1000000000
current-screen0-512,attention-51,519,True,1104382,1000000000
current-screen0-512,attention-51,520,True,680690,1000000000
current-screen0-512,attention-51,521,True,660510,1000000000
current-screen0-512,attention-51,522,True,666829,1000000000
current-screen0-512,attention-51,523,True,667720,1000000000
current-screen0-512,attention-51,524,True,659338,1000000000
current-screen0-512,attention-51,525,True,666669,1000000000
current-screen0-512,attention-51,526,True,674932,1000000000
current-screen0-512,attention-51,527,True,659348,1000000000
current-screen0-512,attention-51,528,True,668492,1000000000
current-screen0-512,attention-51,529,True,671416,1000000000
current-screen0-512,attention-51,530,True,661361,1000000000
current-screen0-512,attention-51,531,True,674171,1000000000
current-screen0-512,attention-51,532,True,673069,1000000000
current-screen0-512,attention-51,533,True,660139,1000000000
current-screen0-512,attention-51,534,True,673119,1000000000
current-screen0-512,attention-51,535,True,668932,1000000000
current-screen0-512,attention-51,536,True,660901,1000000000
current-screen0-512,attention-51,537,True,668722,1000000000
current-screen0-512,attention-51,538,True,667000,1000000000
current-screen0-512,attention-51,539,True,660440,1000000000
current-screen0-512,attention-51,540,True,667660,1000000000
current-screen0-512,attention-51,541,True,668061,1000000000
current-screen0-512,attention-51,542,True,659538,1000000000
current-screen0-512,attention-51,543,True,666089,1000000000
current-screen0-512,attention-51,544,True,669153,1000000000
current-screen0-512,attention-51,545,True,660690,1000000000
current-screen0-512,attention-51,546,True,667741,1000000000
current-screen0-512,attention-51,547,True,667640,1000000000
current-screen0-512,attention-51,548,True,704326,1000000000
current-screen0-512,attention-51,549,True,723605,1000000000
current-screen0-512,attention-51,550,True,721362,1000000000
current-screen0-512,attention-51,551,True,722584,1000000000
current-screen0-512,attention-51,552,True,713530,1000000000
current-screen0-512,attention-51,553,True,724256,1000000000
current-screen0-512,attention-51,554,True,729925,1000000000
current-screen0-512,attention-51,555,True,708132,1000000000
current-screen0-512,attention-51,556,True,718948,1000000000
