process,case,first,last,numerator,denominator,seconds
candidate-screen1-512,outer-padding,600,659,899147,6000000000,0.00014985783333333334
candidate-screen1-512,outer-padding,660,719,8979253,60000000000,0.00014965421666666666
candidate-screen1-512,outer-padding,720,779,2466239,15000000000,0.00016441593333333334
candidate-screen1-512,reflection,600,659,85099,400000000,0.0002127475
candidate-screen1-512,reflection,660,719,2120157,10000000000,0.0002120157
candidate-screen1-512,reflection,720,779,12731417,60000000000,0.00021219028333333334
candidate-screen2-512,attention-51,600,659,356101,4000000000,8.902525e-05
candidate-screen2-512,attention-51,660,719,394613,6000000000,6.576883333333334e-05
candidate-screen2-512,attention-51,720,779,5073013,60000000000,8.455021666666667e-05
candidate-screen2-512,convolution-51,600,659,894563,10000000000,8.94563e-05
candidate-screen2-512,convolution-51,660,719,7416041,60000000000,0.00012360068333333333
candidate-screen2-512,convolution-51,720,779,1143617,12000000000,9.530141666666667e-05
candidate-screen2-512,attention-106,600,659,825007,5000000000,0.0001650014
candidate-screen2-512,attention-106,660,719,9797309,60000000000,0.00016328848333333333
candidate-screen2-512,attention-106,720,779,4671629,30000000000,0.00015572096666666667
candidate-screen2-512,convolution-106,600,659,9344327,60000000000,0.00015573878333333333
candidate-screen2-512,convolution-106,660,719,2200273,20000000000,0.00011001365
candidate-screen2-512,convolution-106,720,779,165871,1250000000,0.0001326968
candidate-screen2-512,attention-167,600,659,14786,29296875,0.0005046954666666667
candidate-screen2-512,attention-167,660,719,7197217,20000000000,0.00035986085
candidate-screen2-512,attention-167,720,779,25883681,60000000000,0.0004313946833333333
candidate-screen2-512,convolution-167,600,659,1739441,10000000000,0.0001739441
candidate-screen2-512,convolution-167,660,719,580219,4000000000,0.00014505475
candidate-screen2-512,convolution-167,720,779,8085329,30000000000,0.0002695109666666667
candidate-screen2-512,attention-225,600,659,2268851,5000000000,0.0004537702
candidate-screen2-512,attention-225,660,719,6077839,12000000000,0.0005064865833333334
candidate-screen2-512,attention-225,720,779,6122213,12000000000,0.0005101844166666667
candidate-screen2-512,convolution-225,600,659,5863811,30000000000,0.00019546036666666668
candidate-screen2-512,convolution-225,660,719,554711,3750000000,0.00014792293333333335
candidate-screen2-512,convolution-225,720,779,5433369,20000000000,0.00027166845
candidate-screen2-512,zero-padding,600,659,8277991,60000000000,0.00013796651666666667
candidate-screen2-512,zero-padding,660,719,8296853,60000000000,0.00013828088333333333
candidate-screen2-512,zero-padding,720,779,2121287,20000000000,0.00010606435
candidate-screen2-512,cropping,600,659,9017483,60000000000,0.00015029138333333333
candidate-screen2-512,cropping,660,719,187563,1250000000,0.0001500504
candidate-screen2-512,cropping,720,779,1853819,12000000000,0.00015448491666666668
candidate-screen2-512,outer-padding,600,659,4514291,30000000000,0.00015047636666666667
candidate-screen2-512,outer-padding,660,719,4525501,30000000000,0.00015085003333333333
candidate-screen2-512,outer-padding,720,779,3002501,20000000000,0.00015012505
candidate-screen2-512,reflection,600,659,2126007,10000000000,0.0002126007
candidate-screen2-512,reflection,660,719,424833,2000000000,0.0002124165
candidate-screen2-512,reflection,720,779,12805591,60000000000,0.00021342651666666666
current-screen3-512,attention-51,600,659,8365529,12000000000,0.0006971274166666666
current-screen3-512,attention-51,660,719,20885227,30000000000,0.0006961742333333334
current-screen3-512,attention-51,720,779,41066011,60000000000,0.0006844335166666666
current-screen3-512,convolution-51,600,659,39906683,60000000000,0.0006651113833333333
current-screen3-512,convolution-51,660,719,10189231,15000000000,0.0006792820666666667
current-screen3-512,convolution-51,720,779,534831,800000000,0.00066853875
current-screen3-512,attention-106,600,659,59256367,20000000000,0.00296281835
current-screen3-512,attention-106,660,719,89018803,30000000000,0.0029672934333333334
current-screen3-512,attention-106,720,779,59462501,20000000000,0.00297312505
current-screen3-512,convolution-106,600,659,17318293,15000000000,0.0011545528666666667
current-screen3-512,convolution-106,660,719,17348783,15000000000,0.0011565855333333333
current-screen3-512,convolution-106,720,779,68558039,60000000000,0.0011426339833333333
current-screen3-512,attention-167,600,659,36869731,6000000000,0.006144955166666666
current-screen3-512,attention-167,660,719,370782841,60000000000,0.0061797140166666665
current-screen3-512,attention-167,720,779,23242409,3750000000,0.006197975733333333
current-screen3-512,convolution-167,600,659,7149893,4000000000,0.00178747325
current-screen3-512,convolution-167,660,719,21492731,12000000000,0.0017910609166666668
current-screen3-512,convolution-167,720,779,107035549,60000000000,0.0017839258166666666
current-screen3-512,attention-225,600,659,219311617,20000000000,0.01096558085
current-screen3-512,attention-225,660,719,13630313,1250000000,0.0109042504
current-screen3-512,attention-225,720,779,656252839,60000000000,0.010937547316666667
current-screen3-512,convolution-225,600,659,774411,312500000,0.0024781152
current-screen3-512,convolution-225,660,719,29882317,12000000000,0.002490193083333333
current-screen3-512,convolution-225,720,779,37246871,15000000000,0.0024831247333333335
current-screen3-512,zero-padding,600,659,68541329,60000000000,0.0011423554833333333
current-screen3-512,zero-padding,660,719,34599697,30000000000,0.0011533232333333333
current-screen3-512,zero-padding,720,779,4564689,4000000000,0.00114117225
current-screen3-512,cropping,600,659,8737339,60000000000,0.00014562231666666667
current-screen3-512,cropping,660,719,4492703,30000000000,0.00014975676666666667
current-screen3-512,cropping,720,779,2910343,20000000000,0.00014551715
current-screen3-512,outer-padding,600,659,1449381,10000000000,0.0001449381
current-screen3-512,outer-padding,660,719,4355351,30000000000,0.00014517836666666666
current-screen3-512,outer-padding,720,779,3024597,20000000000,0.00015122985
current-screen3-512,reflection,600,659,6232829,30000000000,0.00020776096666666667
current-screen3-512,reflection,660,719,521869,2500000000,0.0002087476
current-screen3-512,reflection,720,779,12494867,60000000000,0.00020824778333333334
