process,role,mode,ordinal,pass,repeat,start_ticks,end_ticks,frequency,seconds,ok
candidate-qualify,candidate,qualification,9,0,1,466390574062913,466390640137157,1000000000,0.066074244,True
candidate-qualify,candidate,qualification,10,0,0,466390655868926,466390721220087,1000000000,0.065351161,True
candidate-qualify,candidate,qualification,10,0,1,466390737616972,466390802713858,1000000000,0.065096886,True
candidate-qualify,candidate,qualification,11,0,0,466390819825173,466390884716960,1000000000,0.064891787,True
candidate-qualify,candidate,qualification,11,0,1,466390902510085,466390967286988,1000000000,0.064776903,True
selected-0,selected,timing,0,-1,0,466402094863586,466402218403367,1000000000,0.123539781,True
selected-0,selected,timing,0,-1,1,466402249785671,466402323822238,1000000000,0.074036567,True
selected-0,selected,timing,0,-1,2,466402326010175,466402399788581,1000000000,0.073778406,True
selected-0,selected,timing,0,-1,3,466402401940974,466402475736266,1000000000,0.073795292,True
selected-0,selected,timing,0,-1,4,466402477931484,466402551668588,1000000000,0.073737104,True
selected-0,selected,timing,0,-1,5,466402553842203,466402627616493,1000000000,0.07377429,True
selected-0,selected,timing,0,-1,6,466402629799333,466402703574003,1000000000,0.07377467,True
selected-0,selected,timing,0,-1,7,466402705740358,466402779547938,1000000000,0.07380758,True
selected-0,selected,timing,0,-1,8,466402781717998,466402855502243,1000000000,0.073784245,True
selected-0,selected,timing,0,-1,9,466402857681106,466402931455917,1000000000,0.073774811,True
selected-0,selected,timing,0,-1,10,466402933625777,466403007535912,1000000000,0.073910135,True
selected-0,selected,timing,0,-1,11,466403009730009,466403083544459,1000000000,0.07381445,True
selected-0,selected,timing,0,-1,12,466403085716022,466403159492645,1000000000,0.073776623,True
selected-0,selected,timing,0,-1,13,466403161658879,466403235453480,1000000000,0.073794601,True
selected-0,selected,timing,0,-1,14,466403237607215,466403311433604,1000000000,0.073826389,True
selected-0,selected,timing,0,-1,15,466403313623705,466403387353708,1000000000,0.073730003,True
selected-0,selected,timing,0,-1,16,466403389522275,466403463331228,1000000000,0.073808953,True
selected-0,selected,timing,0,-1,17,466403465502880,466403539290801,1000000000,0.073787921,True
selected-0,selected,timing,0,-1,18,466403541465338,466403615272668,1000000000,0.07380733,True
selected-0,selected,timing,1,-1,0,466403617437830,466403702846365,1000000000,0.085408535,True
selected-0,selected,timing,1,-1,1,466403706420177,466403791289037,1000000000,0.08486886,True
selected-0,selected,timing,1,-1,2,466403794840755,466403879599729,1000000000,0.084758974,True
selected-0,selected,timing,1,-1,3,466403883149204,466403961968419,1000000000,0.078819215,True
selected-0,selected,timing,1,-1,4,466403965761362,466404001301711,1000000000,0.035540349,True
selected-0,selected,timing,1,-1,5,466404006881585,466404050402177,1000000000,0.043520592,True
selected-0,selected,timing,1,-1,6,466404055493272,466404093249701,1000000000,0.037756429,True
selected-0,selected,timing,1,-1,7,466404098850897,466404128557389,1000000000,0.029706492,True
selected-0,selected,timing,1,-1,8,466404132082026,466404161868438,1000000000,0.029786412,True
selected-0,selected,timing,1,-1,9,466404165391163,466404195059266,1000000000,0.029668103,True
selected-0,selected,timing,2,-1,0,466404198592747,466404228074088,1000000000,0.029481341,True
selected-0,selected,timing,2,-1,1,466404232271623,466404261661776,1000000000,0.029390153,True
selected-0,selected,timing,2,-1,2,466404265842085,466404295192538,1000000000,0.029350453,True
selected-0,selected,timing,2,-1,3,466404299390693,466404328760145,1000000000,0.029369452,True
selected-0,selected,timing,2,-1,4,466404332936318,466404362322165,1000000000,0.029385847,True
selected-0,selected,timing,2,-1,5,466404366531757,466404395896382,1000000000,0.029364625,True
selected-0,selected,timing,2,-1,6,466404400080186,466404429467234,1000000000,0.029387048,True
selected-0,selected,timing,2,-1,7,466404433649776,466404463013360,1000000000,0.029363584,True
selected-0,selected,timing,2,-1,8,466404467218265,466404496667167,1000000000,0.029448902,True
selected-0,selected,timing,2,-1,9,466404500840395,466404530231460,1000000000,0.029391065,True
selected-0,selected,timing,3,-1,0,466404534415404,466404563649151,1000000000,0.029233747,True
selected-0,selected,timing,3,-1,1,466404568496988,466404597592957,1000000000,0.029095969,True
selected-0,selected,timing,3,-1,2,466404602445471,466404631606859,1000000000,0.029161388,True
selected-0,selected,timing,3,-1,3,466404636481116,466404665595553,1000000000,0.029114437,True
selected-0,selected,timing,3,-1,4,466404670455869,466404699623526,1000000000,0.029167657,True
selected-0,selected,timing,3,-1,5,466404704487638,466404733599741,1000000000,0.029112103,True
selected-0,selected,timing,3,-1,6,466404738471375,466404767703489,1000000000,0.029232114,True
selected-0,selected,timing,3,-1,7,466404772575924,466404801718924,1000000000,0.029143,True
selected-0,selected,timing,3,-1,8,466404806572991,466404835672144,1000000000,0.029099153,True
selected-0,selected,timing,3,-1,9,466404840560623,466404869714509,1000000000,0.029153886,True
selected-0,selected,timing,4,-1,0,466404874596088,466404896787280,1000000000,0.022191192,True
selected-0,selected,timing,4,-1,1,466404901614196,466404923787040,1000000000,0.022172844,True
selected-0,selected,timing,4,-1,2,466404928623060,466404950926031,1000000000,0.022302971,True
selected-0,selected,timing,4,-1,3,466404955765065,466404977884048,1000000000,0.022118983,True
selected-0,selected,timing,4,-1,4,466404982709662,466405004783336,1000000000,0.022073674,True
selected-0,selected,timing,4,-1,5,466405009596621,466405033765653,1000000000,0.024169032,True
selected-0,selected,timing,4,-1,6,466405038593670,466405060521064,1000000000,0.021927394,True
selected-0,selected,timing,4,-1,7,466405065355481,466405087209483,1000000000,0.021854002,True
selected-0,selected,timing,4,-1,8,466405092023470,466405113872555,1000000000,0.021849085,True
selected-0,selected,timing,4,-1,9,466405118686180,466405140468735,1000000000,0.021782555,True
selected-0,selected,timing,4,-1,10,466405145278344,466405167361343,1000000000,0.022082999,True
selected-0,selected,timing,4,-1,11,466405172314870,466405194435165,1000000000,0.022120295,True
selected-0,selected,timing,4,-1,12,466405199267089,466405221094401,1000000000,0.021827312,True
selected-0,selected,timing,4,-1,13,466405225897791,466405247697531,1000000000,0.02179974,True
selected-0,selected,timing,4,-1,14,466405252518228,466405274335164,1000000000,0.021816936,True
selected-0,selected,timing,4,-1,15,466405279150603,466405300982842,1000000000,0.021832239,True
selected-0,selected,timing,4,-1,16,466405305783889,466405327774117,1000000000,0.021990228,True
selected-0,selected,timing,4,-1,17,466405332584278,466405354380062,1000000000,0.021795784,True
selected-0,selected,timing,4,-1,18,466405359186307,466405380998436,1000000000,0.021812129,True
selected-0,selected,timing,5,-1,0,466405385807335,466405416292333,1000000000,0.030484998,True
selected-0,selected,timing,5,-1,1,466405422483220,466405452895538,1000000000,0.030412318,True
selected-0,selected,timing,5,-1,2,466405459096782,466405489325002,1000000000,0.03022822,True
selected-0,selected,timing,5,-1,3,466405495506886,466405525742667,1000000000,0.030235781,True
selected-0,selected,timing,5,-1,4,466405531923039,466405562203928,1000000000,0.030280889,True
selected-0,selected,timing,5,-1,5,466405568383339,466405598668865,1000000000,0.030285526,True
selected-0,selected,timing,5,-1,6,466405604858521,466405635222446,1000000000,0.030363925,True
selected-0,selected,timing,5,-1,7,466405641406774,466405671705660,1000000000,0.030298886,True
selected-0,selected,timing,5,-1,8,466405677886393,466405708163196,1000000000,0.030276803,True
selected-0,selected,timing,5,-1,9,466405714357959,466405744701634,1000000000,0.030343675,True
selected-0,selected,timing,6,-1,0,466405750881365,466405780499793,1000000000,0.029618428,True
selected-0,selected,timing,6,-1,1,466405787361054,466405816881714,1000000000,0.02952066,True
selected-0,selected,timing,6,-1,2,466405823755094,466405853204727,1000000000,0.029449633,True
selected-0,selected,timing,6,-1,3,466405860063414,466405889567489,1000000000,0.029504075,True
selected-0,selected,timing,6,-1,4,466405896432205,466405925897722,1000000000,0.029465517,True
selected-0,selected,timing,6,-1,5,466405932755888,466405962277711,1000000000,0.029521823,True
selected-0,selected,timing,6,-1,6,466405969136948,466405998549716,1000000000,0.029412768,True
selected-0,selected,timing,6,-1,7,466406005436355,466406034951107,1000000000,0.029514752,True
selected-0,selected,timing,6,-1,8,466406041808161,466406071283874,1000000000,0.029475713,True
selected-0,selected,timing,6,-1,9,466406078151124,466406111688255,1000000000,0.033537131,True
selected-0,selected,timing,7,-1,0,466406121609171,466406166728829,1000000000,0.045119658,True
selected-0,selected,timing,7,-1,1,466406174300323,466406203366928,1000000000,0.029066605,True
selected-0,selected,timing,7,-1,2,466406210897470,466406239950113,1000000000,0.029052643,True
selected-0,selected,timing,7,-1,3,466406247468177,466406276509012,1000000000,0.029040835,True
selected-0,selected,timing,7,-1,4,466406284027046,466406313157346,1000000000,0.0291303,True
selected-0,selected,timing,7,-1,5,466406320670813,466406349712519,1000000000,0.029041706,True
selected-0,selected,timing,7,-1,6,466406357226046,466406386340593,1000000000,0.029114547,True
selected-0,selected,timing,7,-1,7,466406393850444,466406422977279,1000000000,0.029126835,True
selected-0,selected,timing,7,-1,8,466406430493590,466406459576429,1000000000,0.029082839,True
selected-0,selected,timing,7,-1,9,466406467096505,466406496118072,1000000000,0.029021567,True
selected-0,selected,timing,8,-1,0,466406503617046,466406525569678,1000000000,0.021952632,True
selected-0,selected,timing,8,-1,1,466406533217808,466406555021484,1000000000,0.021803676,True
selected-0,selected,timing,8,-1,2,466406562505576,466406584317625,1000000000,0.021812049,True
selected-0,selected,timing,8,-1,3,466406591792313,466406613630822,1000000000,0.021838509,True
selected-0,selected,timing,8,-1,4,466406621118200,466406644133708,1000000000,0.023015508,True
selected-0,selected,timing,8,-1,5,466406651618150,466406673486514,1000000000,0.021868364,True
selected-0,selected,timing,8,-1,6,466406680950436,466406702759541,1000000000,0.021809105,True
selected-0,selected,timing,8,-1,7,466406710236242,466406732106959,1000000000,0.021870717,True
selected-0,selected,timing,8,-1,8,466406739587967,466406761452455,1000000000,0.021864488,True
selected-0,selected,timing,8,-1,9,466406768914714,466406790756378,1000000000,0.021841664,True
selected-0,selected,timing,8,-1,10,466406798236494,466406820041392,1000000000,0.021804898,True
selected-0,selected,timing,8,-1,11,466406827506115,466406849358024,1000000000,0.021851909,True
selected-0,selected,timing,8,-1,12,466406856843579,466406878659624,1000000000,0.021816045,True
selected-0,selected,timing,8,-1,13,466406886142384,466406907999962,1000000000,0.021857578,True
selected-0,selected,timing,8,-1,14,466406915483864,466406937385889,1000000000,0.021902025,True
selected-0,selected,timing,8,-1,15,466406944869320,466406966766438,1000000000,0.021897118,True
selected-0,selected,timing,8,-1,16,466406974245693,466406996051762,1000000000,0.021806069,True
selected-0,selected,timing,8,-1,17,466407003530657,466407025383898,1000000000,0.021853241,True
selected-0,selected,timing,8,-1,18,466407032853328,466407054795053,1000000000,0.021941725,True
selected-0,selected,timing,9,-1,0,466407062280758,466407092615629,1000000000,0.030334871,True
selected-0,selected,timing,9,-1,1,466407101467679,466407131670160,1000000000,0.030202481,True
selected-0,selected,timing,9,-1,2,466407140528099,466407170893416,1000000000,0.030365317,True
selected-0,selected,timing,9,-1,3,466407179734880,466407209975058,1000000000,0.030240178,True
selected-0,selected,timing,9,-1,4,466407218831685,466407249081638,1000000000,0.030249953,True
selected-0,selected,timing,9,-1,5,466407257932315,466407288227987,1000000000,0.030295672,True
selected-0,selected,timing,9,-1,6,466407297071755,466407327278963,1000000000,0.030207208,True
selected-0,selected,timing,9,-1,7,466407336129421,466407366365843,1000000000,0.030236422,True
selected-0,selected,timing,9,-1,8,466407375220467,466407405445842,1000000000,0.030225375,True
selected-0,selected,timing,9,-1,9,466407414293185,466407444508856,1000000000,0.030215671,True
selected-0,selected,timing,10,-1,0,466407453364011,466407482918523,1000000000,0.029554512,True
selected-0,selected,timing,10,-1,1,466407492475007,466407521824469,1000000000,0.029349462,True
selected-0,selected,timing,10,-1,2,466407531342596,466407560773250,1000000000,0.029430654,True
selected-0,selected,timing,10,-1,3,466407570307101,466407599715041,1000000000,0.02940794,True
selected-0,selected,timing,10,-1,4,466407609235251,466407638647375,1000000000,0.029412124,True
selected-0,selected,timing,10,-1,5,466407648179549,466407677638047,1000000000,0.029458498,True
selected-0,selected,timing,10,-1,6,466407687175089,466407716636881,1000000000,0.029461792,True
selected-0,selected,timing,10,-1,7,466407726157088,466407755649677,1000000000,0.029492589,True
selected-0,selected,timing,10,-1,8,466407765193319,466407794643203,1000000000,0.029449884,True
selected-0,selected,timing,10,-1,9,466407804164862,466407833554495,1000000000,0.029389633,True
selected-0,selected,timing,11,-1,0,466407843094772,466407872284574,1000000000,0.029189802,True
selected-0,selected,timing,11,-1,1,466407882488354,466407911531113,1000000000,0.029042759,True
selected-0,selected,timing,11,-1,2,466407921721352,466407950806555,1000000000,0.029085203,True
selected-0,selected,timing,11,-1,3,466407961010576,466407990056590,1000000000,0.029046014,True
selected-0,selected,timing,11,-1,4,466408000239759,466408029291792,1000000000,0.029052033,True
selected-0,selected,timing,11,-1,5,466408039509924,466408068940930,1000000000,0.029431006,True
selected-0,selected,timing,11,-1,6,466408079179543,466408108624259,1000000000,0.029444716,True
selected-0,selected,timing,11,-1,7,466408118836673,466408148240748,1000000000,0.029404075,True
selected-0,selected,timing,11,-1,8,466408158478960,466408199864664,1000000000,0.041385704,True
selected-0,selected,timing,11,-1,9,466408210136758,466408239571038,1000000000,0.02943428,True
selected-0,selected,timing,0,0,0,466408249810653,466408271138746,1000000000,0.021328093,True
selected-0,selected,timing,0,0,1,466408280628316,466408301791950,1000000000,0.021163634,True
selected-0,selected,timing,0,0,2,466408311311475,466408332453927,1000000000,0.021142452,True
selected-0,selected,timing,0,0,3,466408341946241,466408363075784,1000000000,0.021129543,True
selected-0,selected,timing,0,0,4,466408372608279,466408393765293,1000000000,0.021157014,True
selected-0,selected,timing,0,0,5,466408403286070,466408424411026,1000000000,0.021124956,True
selected-0,selected,timing,0,0,6,466408433920356,466408455018641,1000000000,0.021098285,True
selected-0,selected,timing,0,0,7,466408464514591,466408485621859,1000000000,0.021107268,True
selected-0,selected,timing,0,0,8,466408495122727,466408516255875,1000000000,0.021133148,True
selected-0,selected,timing,0,0,9,466408525757032,466408546987157,1000000000,0.021230125,True
selected-0,selected,timing,0,0,10,466408556488945,466408577618838,1000000000,0.021129893,True
selected-0,selected,timing,0,0,11,466408587158304,466408608302449,1000000000,0.021144145,True
selected-0,selected,timing,0,0,12,466408617809515,466408638985458,1000000000,0.021175943,True
selected-0,selected,timing,0,0,13,466408648512775,466408669742128,1000000000,0.021229353,True
selected-0,selected,timing,0,0,14,466408679246861,466408700367490,1000000000,0.021120629,True
selected-0,selected,timing,0,0,15,466408709881327,466408731018872,1000000000,0.021137545,True
selected-0,selected,timing,0,0,16,466408740504005,466408761617483,1000000000,0.021113478,True
selected-0,selected,timing,0,0,17,466408771126513,466408792231889,1000000000,0.021105376,True
selected-0,selected,timing,0,0,18,466408801723162,466408822889620,1000000000,0.021166458,True
selected-0,selected,timing,1,0,0,466408832387523,466408862175969,1000000000,0.029788446,True
selected-0,selected,timing,1,0,1,466408872393881,466408902041795,1000000000,0.029647914,True
selected-0,selected,timing,1,0,2,466408912302401,466408941948131,1000000000,0.02964573,True
selected-0,selected,timing,1,0,3,466408952159974,466408981904824,1000000000,0.02974485,True
selected-0,selected,timing,1,0,4,466408992140903,466409021789168,1000000000,0.029648265,True
selected-0,selected,timing,1,0,5,466409032017295,466409061886984,1000000000,0.029869689,True
selected-0,selected,timing,1,0,6,466409072117275,466409101764137,1000000000,0.029646862,True
selected-0,selected,timing,1,0,7,466409111966125,466409141718927,1000000000,0.029752802,True
selected-0,selected,timing,1,0,8,466409151954285,466409181545023,1000000000,0.029590738,True
selected-0,selected,timing,1,0,9,466409191750055,466409221443478,1000000000,0.029693423,True
selected-0,selected,timing,2,0,0,466409231667669,466409261150763,1000000000,0.029483094,True
selected-0,selected,timing,2,0,1,466409271360683,466409300690766,1000000000,0.029330083,True
selected-0,selected,timing,2,0,2,466409310911712,466409340250679,1000000000,0.029338967,True
selected-0,selected,timing,2,0,3,466409350446057,466409379783471,1000000000,0.029337414,True
selected-0,selected,timing,2,0,4,466409390032870,466409419415593,1000000000,0.029382723,True
selected-0,selected,timing,2,0,5,466409429618743,466409458937960,1000000000,0.029319217,True
selected-0,selected,timing,2,0,6,466409469168841,466409498585134,1000000000,0.029416293,True
selected-0,selected,timing,2,0,7,466409508800813,466409538196035,1000000000,0.029395222,True
selected-0,selected,timing,2,0,8,466409548421858,466409577900586,1000000000,0.029478728,True
selected-0,selected,timing,2,0,9,466409588120381,466409617560100,1000000000,0.029439719,True
selected-0,selected,timing,3,0,0,466409627767455,466409657043958,1000000000,0.029276503,True
selected-0,selected,timing,3,0,1,466409667264033,466409696380092,1000000000,0.029116059,True
selected-0,selected,timing,3,0,2,466409706586156,466409735743027,1000000000,0.029156871,True
selected-0,selected,timing,3,0,3,466409745963222,466409775083659,1000000000,0.029120437,True
selected-0,selected,timing,3,0,4,466409785286247,466409814468227,1000000000,0.02918198,True
selected-0,selected,timing,3,0,5,466409824679338,466409853805343,1000000000,0.029126005,True
selected-0,selected,timing,3,0,6,466409864026970,466409893191593,1000000000,0.029164623,True
selected-0,selected,timing,3,0,7,466409903409555,466409932602370,1000000000,0.029192815,True
selected-0,selected,timing,3,0,8,466409942809336,466409971946297,1000000000,0.029136961,True
selected-0,selected,timing,3,0,9,466409982154303,466410011380670,1000000000,0.029226367,True
selected-0,selected,timing,4,0,0,466410021584971,466410043725692,1000000000,0.022140721,True
selected-0,selected,timing,4,0,1,466410053280241,466410077091378,1000000000,0.023811137,True
selected-0,selected,timing,4,0,2,466410086595671,466410108463790,1000000000,0.021868119,True
selected-0,selected,timing,4,0,3,466410117964137,466410139791364,1000000000,0.021827227,True
selected-0,selected,timing,4,0,4,466410149314044,466410171187732,1000000000,0.021873688,True
selected-0,selected,timing,4,0,5,466410180660827,466410203405142,1000000000,0.022744315,True
selected-0,selected,timing,4,0,6,466410216735890,466410258021012,1000000000,0.041285122,True
selected-0,selected,timing,4,0,7,466410267565255,466410289431562,1000000000,0.021866307,True
selected-0,selected,timing,4,0,8,466410298915864,466410320771775,1000000000,0.021855911,True
selected-0,selected,timing,4,0,9,466410330292903,466410352161883,1000000000,0.02186898,True
selected-0,selected,timing,4,0,10,466410361645935,466410383435556,1000000000,0.021789621,True
selected-0,selected,timing,4,0,11,466410392933429,466410414909541,1000000000,0.021976112,True
selected-0,selected,timing,4,0,12,466410424412141,466410446283926,1000000000,0.021871785,True
selected-0,selected,timing,4,0,13,466410455757702,466410477560563,1000000000,0.021802861,True
selected-0,selected,timing,4,0,14,466410487039957,466410508793704,1000000000,0.021753747,True
selected-0,selected,timing,4,0,15,466410518270855,466410540135980,1000000000,0.021865125,True
selected-0,selected,timing,4,0,16,466410549606471,466410571433528,1000000000,0.021827057,True
selected-0,selected,timing,4,0,17,466410580919633,466410602715023,1000000000,0.02179539,True
selected-0,selected,timing,4,0,18,466410612217032,466410634092682,1000000000,0.02187565,True
selected-0,selected,timing,5,0,0,466410643585057,466410674069095,1000000000,0.030484038,True
selected-0,selected,timing,5,0,1,466410684249831,466410714547397,1000000000,0.030297566,True
selected-0,selected,timing,5,0,2,466410724728182,466410755207323,1000000000,0.030479141,True
selected-0,selected,timing,5,0,3,466410765391925,466410795703642,1000000000,0.030311717,True
selected-0,selected,timing,5,0,4,466410805889706,466410836200252,1000000000,0.030310546,True
selected-0,selected,timing,5,0,5,466410846400887,466410876637832,1000000000,0.030236945,True
selected-0,selected,timing,5,0,6,466410886833310,466410917234423,1000000000,0.030401113,True
selected-0,selected,timing,5,0,7,466410927441147,466410957766886,1000000000,0.030325739,True
selected-0,selected,timing,5,0,8,466410967950576,466410998280381,1000000000,0.030329805,True
selected-0,selected,timing,5,0,9,466411008495368,466411038792614,1000000000,0.030297246,True
selected-0,selected,timing,6,0,0,466411048981672,466411078614974,1000000000,0.029633302,True
selected-0,selected,timing,6,0,1,466411088803071,466411118273526,1000000000,0.029470455,True
selected-0,selected,timing,6,0,2,466411128456305,466411157936125,1000000000,0.02947982,True
selected-0,selected,timing,6,0,3,466411168150361,466411198567368,1000000000,0.030417007,True
selected-0,selected,timing,6,0,4,466411208814243,466411238342196,1000000000,0.029527953,True
selected-0,selected,timing,6,0,5,466411248534779,466411291582887,1000000000,0.043048108,True
selected-0,selected,timing,6,0,6,466411309969531,466411358454310,1000000000,0.048484779,True
selected-0,selected,timing,6,0,7,466411373637401,466411403231824,1000000000,0.029594423,True
selected-0,selected,timing,6,0,8,466411413448664,466411442954703,1000000000,0.029506039,True
selected-0,selected,timing,6,0,9,466411453150792,466411482661478,1000000000,0.029510686,True
selected-0,selected,timing,7,0,0,466411492849044,466411522044423,1000000000,0.029195379,True
selected-0,selected,timing,7,0,1,466411532239310,466411561285825,1000000000,0.029046515,True
selected-0,selected,timing,7,0,2,466411571468002,466411600530551,1000000000,0.029062549,True
selected-0,selected,timing,7,0,3,466411610715313,466411639821317,1000000000,0.029106004,True
selected-0,selected,timing,7,0,4,466411650056775,466411679167297,1000000000,0.029110522,True
selected-0,selected,timing,7,0,5,466411689352689,466411718488659,1000000000,0.02913597,True
selected-0,selected,timing,7,0,6,466411728695173,466411757814718,1000000000,0.029119545,True
selected-0,selected,timing,7,0,7,466411767999439,466411797057061,1000000000,0.029057622,True
selected-0,selected,timing,7,0,8,466411807240851,466411836308748,1000000000,0.029067897,True
selected-0,selected,timing,7,0,9,466411846517586,466411875636319,1000000000,0.029118733,True
selected-0,selected,timing,8,0,0,466411885821481,466411907698895,1000000000,0.021877414,True
selected-0,selected,timing,8,0,1,466411917199341,466411940298452,1000000000,0.023099111,True
selected-0,selected,timing,8,0,2,466411949799139,466411971708010,1000000000,0.021908871,True
selected-0,selected,timing,8,0,3,466411981207515,466412003014562,1000000000,0.021807047,True
selected-0,selected,timing,8,0,4,466412012519125,466412034380785,1000000000,0.02186166,True
selected-0,selected,timing,8,0,5,466412043884737,466412065700917,1000000000,0.02181618,True
selected-0,selected,timing,8,0,6,466412075192260,466412097051546,1000000000,0.021859286,True
selected-0,selected,timing,8,0,7,466412106531782,466412128364257,1000000000,0.021832475,True
selected-0,selected,timing,8,0,8,466412137844343,466412159696388,1000000000,0.021852045,True
selected-0,selected,timing,8,0,9,466412169191307,466412191057132,1000000000,0.021865825,True
selected-0,selected,timing,8,0,10,466412200541815,466412222340630,1000000000,0.021798815,True
selected-0,selected,timing,8,0,11,466412231817901,466412253807795,1000000000,0.021989894,True
selected-0,selected,timing,8,0,12,466412263315462,466412285158614,1000000000,0.021843152,True
selected-0,selected,timing,8,0,13,466412294645350,466412316423453,1000000000,0.021778103,True
selected-0,selected,timing,8,0,14,466412325941766,466412347885680,1000000000,0.021943914,True
selected-0,selected,timing,8,0,15,466412357396292,466412379233545,1000000000,0.021837253,True
selected-0,selected,timing,8,0,16,466412388717707,466412410586597,1000000000,0.02186889,True
selected-0,selected,timing,8,0,17,466412420077299,466412441898948,1000000000,0.021821649,True
selected-0,selected,timing,8,0,18,466412451395990,466412473218841,1000000000,0.021822851,True
selected-0,selected,timing,9,0,0,466412482709212,466412513088642,1000000000,0.03037943,True
selected-0,selected,timing,9,0,1,466412523274135,466412553534335,1000000000,0.0302602,True
selected-0,selected,timing,9,0,2,466412563708740,466412593897362,1000000000,0.030188622,True
selected-0,selected,timing,9,0,3,466412604086941,466412634343165,1000000000,0.030256224,True
selected-0,selected,timing,9,0,4,466412644541387,466412674799623,1000000000,0.030258236,True
selected-0,selected,timing,9,0,5,466412684998406,466412715194659,1000000000,0.030196253,True
selected-0,selected,timing,9,0,6,466412725366712,466412755570887,1000000000,0.030204175,True
selected-0,selected,timing,9,0,7,466412765746845,466412795963960,1000000000,0.030217115,True
selected-0,selected,timing,9,0,8,466412806166318,466412836359927,1000000000,0.030193609,True
selected-0,selected,timing,9,0,9,466412846539651,466412876826060,1000000000,0.030286409,True
selected-0,selected,timing,10,0,0,466412887038063,466412916586867,1000000000,0.029548804,True
