process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",836244,QuickJitted,20.212528,20.260611,0,0
a,EvictStaleCacheEntries,"System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor+Cache`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",836244,QuickJitted,20.322124,20.56397,0,0
a,GetEnumerator,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",836244,QuickJitted,20.580585,20.730071,0,0
a,.ctor,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",836244,QuickJitted,20.766887,20.805285,0,0
a,MoveNext,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",836244,QuickJitted,20.819797,21.139341,0,0
a,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",836244,QuickJitted,21.155606,21.197329,0,0
a,set_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",836244,QuickJitted,21.207324,21.229858,0,0
a,get_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",836244,QuickJitted,21.262818,21.29086,0,0
a,Dispose,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",836244,QuickJitted,21.327516,21.34361,0,0
a,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",836244,QuickJitted,21.54179,21.656634,0,0
a,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,836244,QuickJitted,21.765594,21.978756,0,0
a,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,836244,QuickJitted,22.052789,22.126891,0,0
a,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,836244,QuickJitted,22.143776,22.204618,0,0
a,pidGetter,dynamicClass,836244,Optimized,22.3642,22.495238,0,0
a,counterGetter,dynamicClass,836244,Optimized,22.506425,22.579636,0,0
a,Load,Lokad.Onnx.OnnxImport,836244,QuickJitted,22.690694,22.725917,0,0
a,Load,Lokad.Onnx.OnnxImport,836244,QuickJitted,22.730584,22.845358,0,0
a,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,836244,QuickJitted,22.851317,22.870837,0,0
a,LoadCore,Lokad.Onnx.OnnxImport,836244,QuickJitted,22.876195,23.086774,0,0
a,set_LastErrorMessage,Lokad.Onnx.OnnxImport,836244,QuickJitted,23.093544,23.117971,0,0
a,set_LastErrorCause,Lokad.Onnx.OnnxImport,836244,QuickJitted,23.121336,23.132443,0,0
a,<Load>b__0,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,836244,QuickJitted,23.138832,23.157501,0,0
a,Parse,Lokad.Onnx.OnnxImport,836244,QuickJitted,23.161487,23.678189,0,0
a,Begin,Lokad.Onnx.Runtime,836244,QuickJitted,23.686501,23.833914,0,0
a,get_Silent,Lokad.Onnx.LoggerOp,836244,QuickJitted,23.840404,23.862678,0,0
a,.cctor,Lokad.Onnx.LoggerOp,836244,QuickJitted,23.877611,23.900405,0,0
a,.ctor,Lokad.Onnx.LoggerOp,836244,QuickJitted,23.904531,23.945894,0,0
a,get_Parser,Onnx.ModelProto,836244,QuickJitted,23.985965,24.008669,0,0
a,.cctor,Onnx.ModelProto,836244,QuickJitted,24.017813,24.368964,0,0
a,.cctor,Onnx.ModelProto+<>c,836244,QuickJitted,24.378399,24.404618,0,0
a,.ctor,Onnx.ModelProto+<>c,836244,QuickJitted,24.409285,24.423877,0,0
a,.ctor,Google.Protobuf.MessageParser`1[System.__Canon],836244,QuickJitted,24.430638,24.464258,0,0
a,.ctor,Google.Protobuf.MessageParser`1[System.__Canon],836244,QuickJitted,24.470979,24.638432,0,0
a,.ctor,Google.Protobuf.MessageParser`1+<>c__DisplayClass2_0[System.__Canon],836244,QuickJitted,24.65671,24.678132,0,0
a,.ctor,Google.Protobuf.MessageParser,836244,QuickJitted,24.68339,24.707517,0,0
a,get_Parser,Onnx.OperatorSetIdProto,836244,QuickJitted,24.712384,24.734407,0,0
a,.cctor,Onnx.OperatorSetIdProto,836244,QuickJitted,24.741108,24.857984,0,0
a,.cctor,Onnx.OperatorSetIdProto+<>c,836244,QuickJitted,24.870083,24.898656,0,0
a,.ctor,Onnx.OperatorSetIdProto+<>c,836244,QuickJitted,24.903884,24.918276,0,0
a,ForMessage,Google.Protobuf.FieldCodec,836244,QuickJitted,24.930664,25.31125,0,0
a,.ctor,Google.Protobuf.FieldCodec+<>c__DisplayClass32_0`1[System.__Canon],836244,QuickJitted,25.325712,25.353454,0,0
a,.cctor,Google.Protobuf.FieldCodec+<>c__32`1[System.__Canon],836244,QuickJitted,25.364932,25.40372,0,0
a,.ctor,Google.Protobuf.FieldCodec+<>c__32`1[System.__Canon],836244,QuickJitted,25.409389,25.42327,0,0
a,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],836244,QuickJitted,25.439414,25.497452,0,0
a,.cctor,Google.Protobuf.FieldCodec`1[System.__Canon],836244,QuickJitted,25.513667,25.705517,0,0
a,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,836244,QuickJitted,25.719078,25.843286,0,0
a,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],836244,QuickJitted,25.875244,26.020033,0,0
a,ComputeRawVarint32Size,Google.Protobuf.CodedOutputStream,836244,QuickJitted,26.028636,26.065382,0,0
a,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.__Canon],836244,QuickJitted,26.07074,26.150361,0,0
a,get_Parser,Onnx.StringStringEntryProto,836244,QuickJitted,26.158012,26.178623,0,0
a,.cctor,Onnx.StringStringEntryProto,836244,QuickJitted,26.184562,26.268369,0,0
a,.cctor,Onnx.StringStringEntryProto+<>c,836244,QuickJitted,26.279796,26.309131,0,0
a,.ctor,Onnx.StringStringEntryProto+<>c,836244,QuickJitted,26.314489,26.333167,0,0
a,get_Parser,Onnx.TrainingInfoProto,836244,QuickJitted,26.400659,26.426468,0,0
a,.cctor,Onnx.TrainingInfoProto,836244,QuickJitted,26.431977,26.50698,0,0
a,.cctor,Onnx.TrainingInfoProto+<>c,836244,QuickJitted,26.514261,26.535133,0,0
a,.ctor,Onnx.TrainingInfoProto+<>c,836244,QuickJitted,26.54004,26.557567,0,0
a,get_Parser,Onnx.FunctionProto,836244,QuickJitted,26.616156,26.640512,0,0
a,.cctor,Onnx.FunctionProto,836244,QuickJitted,26.646321,26.953316,0,0
a,.cctor,Onnx.FunctionProto+<>c,836244,QuickJitted,26.963071,26.988119,0,0
a,.ctor,Onnx.FunctionProto+<>c,836244,QuickJitted,26.993296,27.007979,0,0
a,ForString,Google.Protobuf.FieldCodec,836244,QuickJitted,27.018434,27.040668,0,0
a,ForString,Google.Protobuf.FieldCodec,836244,QuickJitted,27.045465,27.164936,0,0
a,.cctor,Google.Protobuf.FieldCodec+<>c,836244,QuickJitted,27.17416,27.197285,0,0
a,.ctor,Google.Protobuf.FieldCodec+<>c,836244,QuickJitted,27.202403,27.215963,0,0
a,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],836244,QuickJitted,27.224506,27.428775,0,0
a,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.__Canon],836244,QuickJitted,27.447534,27.470238,0,0
a,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.__Canon],836244,QuickJitted,27.480213,27.510389,0,0
a,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.__Canon],836244,QuickJitted,27.516148,27.529378,0,0
a,get_Parser,Onnx.AttributeProto,836244,QuickJitted,27.538361,27.561957,0,0
a,.cctor,Onnx.AttributeProto,836244,QuickJitted,27.568066,27.978517,0,0
a,.cctor,Onnx.AttributeProto+<>c,836244,QuickJitted,27.992178,28.025218,0,0
a,.ctor,Onnx.AttributeProto+<>c,836244,QuickJitted,28.031307,28.047061,0,0
a,get_Empty,Google.Protobuf.ByteString,836244,QuickJitted,28.058178,28.075604,0,0
a,.cctor,Google.Protobuf.ByteString,836244,QuickJitted,28.085429,28.133462,0,0
a,.ctor,Google.Protobuf.ByteString,836244,QuickJitted,28.140322,28.166111,0,0
a,ForFloat,Google.Protobuf.FieldCodec,836244,QuickJitted,28.17194,28.189837,0,0
a,ForFloat,Google.Protobuf.FieldCodec,836244,QuickJitted,28.195095,28.308767,0,0
a,.ctor,Google.Protobuf.FieldCodec`1[System.Single],836244,QuickJitted,28.319824,28.421127,0,0
a,.cctor,Google.Protobuf.FieldCodec`1[System.Single],836244,QuickJitted,28.430812,28.532266,0,0
a,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,836244,QuickJitted,28.542291,28.5747,0,0
a,get_BitwiseSingleEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,836244,QuickJitted,28.580889,28.604335,0,0
a,.cctor,Google.Protobuf.Collections.ProtobufEqualityComparers,836244,QuickJitted,28.611866,28.765228,0,0
a,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseDoubleEqualityComparerImpl,836244,QuickJitted,28.775293,28.798889,0,0
a,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseSingleEqualityComparerImpl,836244,QuickJitted,28.814222,28.83241,0,0
a,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseNullableDoubleEqualityComparerImpl,836244,QuickJitted,28.843877,28.857538,0,0
a,.ctor,System.Collections.Generic.EqualityComparer`1[System.Nullable`1[System.Double]],836244,QuickJitted,28.866011,28.878269,0,0
a,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseNullableSingleEqualityComparerImpl,836244,QuickJitted,28.884589,28.899111,0,0
a,.ctor,System.Collections.Generic.EqualityComparer`1[System.Nullable`1[System.Single]],836244,QuickJitted,28.906682,28.917589,0,0
a,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass38_0[System.Single],836244,QuickJitted,28.923898,28.933763,0,0
a,.ctor,Google.Protobuf.FieldCodec`1[System.Single],836244,QuickJitted,28.941054,29.083901,0,0
a,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Single],836244,QuickJitted,29.093395,29.113886,0,0
a,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Single],836244,QuickJitted,29.121467,29.145644,0,0
a,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Single],836244,QuickJitted,29.151713,29.164723,0,0
a,.ctor,Google.Protobuf.FieldCodec`1[System.Single],836244,QuickJitted,29.186055,29.260358,0,0
a,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Single],836244,QuickJitted,29.268179,29.295321,0,0
a,GetTagWireType,Google.Protobuf.WireFormat,836244,QuickJitted,29.307389,29.32119,0,0
a,ForInt64,Google.Protobuf.FieldCodec,836244,QuickJitted,29.326227,29.345577,0,0
a,ForInt64,Google.Protobuf.FieldCodec,836244,QuickJitted,29.350724,29.475373,0,0
a,.ctor,Google.Protobuf.FieldCodec`1[System.Int64],836244,QuickJitted,29.486179,29.641805,0,0
a,.cctor,Google.Protobuf.FieldCodec`1[System.Int64],836244,QuickJitted,29.655205,29.767585,0,0
a,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,836244,QuickJitted,29.778141,29.813194,0,0
a,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Int64],836244,QuickJitted,29.87623,29.903761,0,0
a,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Int64],836244,QuickJitted,29.911543,29.939405,0,0
a,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Int64],836244,QuickJitted,29.945374,29.963181,0,0
a,.ctor,Google.Protobuf.FieldCodec`1[System.Int64],836244,QuickJitted,29.971474,30.034489,0,0
a,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Int64],836244,QuickJitted,30.041129,30.065757,0,0
a,ForBytes,Google.Protobuf.FieldCodec,836244,QuickJitted,30.071475,30.093729,0,0
a,ForBytes,Google.Protobuf.FieldCodec,836244,QuickJitted,30.099317,30.176404,0,0
a,get_Parser,Onnx.TensorProto,836244,QuickJitted,30.211477,30.236325,0,0
a,.cctor,Onnx.TensorProto,836244,QuickJitted,30.243386,30.386472,0,0
a,.cctor,Onnx.TensorProto+<>c,836244,QuickJitted,30.396237,30.425681,0,0
a,.ctor,Onnx.TensorProto+<>c,836244,QuickJitted,30.432091,30.447084,0,0
a,ForInt32,Google.Protobuf.FieldCodec,836244,QuickJitted,30.459012,30.476418,0,0
a,ForInt32,Google.Protobuf.FieldCodec,836244,QuickJitted,30.482317,30.610882,0,0
a,.ctor,Google.Protobuf.FieldCodec`1[System.Int32],836244,QuickJitted,30.62274,30.77508,0,0
a,.cctor,Google.Protobuf.FieldCodec`1[System.Int32],836244,QuickJitted,30.787028,30.843764,0,0
a,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,836244,QuickJitted,30.853068,30.883945,0,0
a,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Int32],836244,QuickJitted,30.89398,30.916615,0,0
a,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Int32],836244,QuickJitted,30.924737,30.948953,0,0
a,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Int32],836244,QuickJitted,30.955634,30.969244,0,0
a,.ctor,Google.Protobuf.FieldCodec`1[System.Int32],836244,QuickJitted,30.977407,31.042295,0,0
a,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Int32],836244,QuickJitted,31.049596,31.075815,0,0
a,ForDouble,Google.Protobuf.FieldCodec,836244,QuickJitted,31.083687,31.102316,0,0
a,ForDouble,Google.Protobuf.FieldCodec,836244,QuickJitted,31.108044,31.219934,0,0
a,.ctor,Google.Protobuf.FieldCodec`1[System.Double],836244,QuickJitted,31.235667,31.327967,0,0
a,.cctor,Google.Protobuf.FieldCodec`1[System.Double],836244,QuickJitted,31.338263,31.392755,0,0
a,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,836244,QuickJitted,31.401949,31.429741,0,0
a,get_BitwiseDoubleEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,836244,QuickJitted,31.437052,31.457433,0,0
a,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass38_0[System.Double],836244,QuickJitted,31.464995,31.481099,0,0
a,.ctor,Google.Protobuf.FieldCodec`1[System.Double],836244,QuickJitted,31.48867,31.626239,0,0
a,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Double],836244,QuickJitted,31.639799,31.661141,0,0
a,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Double],836244,QuickJitted,31.669694,31.701653,0,0
a,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Double],836244,QuickJitted,31.708643,31.722895,0,0
a,.ctor,Google.Protobuf.FieldCodec`1[System.Double],836244,QuickJitted,31.731388,31.834714,0,0
a,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Double],836244,QuickJitted,31.844329,31.877679,0,0
a,ForUInt64,Google.Protobuf.FieldCodec,836244,QuickJitted,31.884219,31.902106,0,0
a,ForUInt64,Google.Protobuf.FieldCodec,836244,QuickJitted,31.907875,32.031151,0,0
a,.ctor,Google.Protobuf.FieldCodec`1[System.UInt64],836244,QuickJitted,32.042629,32.163031,0,0
a,.cctor,Google.Protobuf.FieldCodec`1[System.UInt64],836244,QuickJitted,32.174218,32.253208,0,0
a,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,836244,QuickJitted,32.262962,32.301461,0,0
a,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.UInt64],836244,QuickJitted,32.312507,32.330925,0,0
a,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.UInt64],836244,QuickJitted,32.338967,32.363064,0,0
a,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.UInt64],836244,QuickJitted,32.369714,32.382804,0,0
a,.ctor,Google.Protobuf.FieldCodec`1[System.UInt64],836244,QuickJitted,32.390766,32.455694,0,0
a,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.UInt64],836244,QuickJitted,32.463255,32.487392,0,0
a,get_Parser,Onnx.GraphProto,836244,QuickJitted,32.535725,32.55893,0,0
a,.cctor,Onnx.GraphProto,836244,QuickJitted,32.56529,32.785483,0,0
a,.cctor,Onnx.GraphProto+<>c,836244,QuickJitted,32.800175,32.837272,0,0
a,.ctor,Onnx.GraphProto+<>c,836244,QuickJitted,32.844182,32.860967,0,0
a,get_Parser,Onnx.NodeProto,836244,QuickJitted,32.873026,32.891484,0,0
a,.cctor,Onnx.NodeProto,836244,QuickJitted,32.898574,33.052467,0,0
a,.cctor,Onnx.NodeProto+<>c,836244,QuickJitted,33.063244,33.089013,0,0
a,.ctor,Onnx.NodeProto+<>c,836244,QuickJitted,33.095472,33.110896,0,0
a,get_Parser,Onnx.NodeDeviceConfigurationProto,836244,QuickJitted,33.151147,33.172519,0,0
a,.cctor,Onnx.NodeDeviceConfigurationProto,836244,QuickJitted,33.180181,33.321474,0,0
a,.cctor,Onnx.NodeDeviceConfigurationProto+<>c,836244,QuickJitted,33.332832,33.359742,0,0
a,.ctor,Onnx.NodeDeviceConfigurationProto+<>c,836244,QuickJitted,33.367094,33.383118,0,0
a,get_Parser,Onnx.ShardingSpecProto,836244,QuickJitted,33.394775,33.412452,0,0
a,.cctor,Onnx.ShardingSpecProto,836244,QuickJitted,33.420254,33.586115,0,0
a,.cctor,Onnx.ShardingSpecProto+<>c,836244,QuickJitted,33.597873,33.623351,0,0
a,.ctor,Onnx.ShardingSpecProto+<>c,836244,QuickJitted,33.630763,33.647678,0,0
a,get_Parser,Onnx.IntIntListEntryProto,836244,QuickJitted,33.660377,33.683462,0,0
a,.cctor,Onnx.IntIntListEntryProto,836244,QuickJitted,33.691925,33.766508,0,0
a,.cctor,Onnx.IntIntListEntryProto+<>c,836244,QuickJitted,33.778116,33.804476,0,0
a,.ctor,Onnx.IntIntListEntryProto+<>c,836244,QuickJitted,33.812518,33.828872,0,0
a,get_Parser,Onnx.ShardedDimProto,836244,QuickJitted,33.882684,33.907241,0,0
a,.cctor,Onnx.ShardedDimProto,836244,QuickJitted,33.915474,34.07172,0,0
a,.cctor,Onnx.ShardedDimProto+<>c,836244,QuickJitted,34.084099,34.109758,0,0
a,.ctor,Onnx.ShardedDimProto+<>c,836244,QuickJitted,34.1178,34.138782,0,0
a,get_Parser,Onnx.SimpleShardedDimProto,836244,QuickJitted,34.151741,34.170379,0,0
a,.cctor,Onnx.SimpleShardedDimProto,836244,QuickJitted,34.179293,34.233295,0,0
a,.cctor,Onnx.SimpleShardedDimProto+<>c,836244,QuickJitted,34.24376,34.269069,0,0
a,.ctor,Onnx.SimpleShardedDimProto+<>c,836244,QuickJitted,34.277381,34.293756,0,0
a,get_Parser,Onnx.SparseTensorProto,836244,QuickJitted,34.430373,34.456983,0,0
a,.cctor,Onnx.SparseTensorProto,836244,QuickJitted,34.464024,34.522813,0,0
a,.cctor,Onnx.SparseTensorProto+<>c,836244,QuickJitted,34.535182,34.556384,0,0
a,.ctor,Onnx.SparseTensorProto+<>c,836244,QuickJitted,34.562743,34.576674,0,0
a,get_Parser,Onnx.ValueInfoProto,836244,QuickJitted,34.611437,34.630466,0,0
a,.cctor,Onnx.ValueInfoProto,836244,QuickJitted,34.637096,34.728264,0,0
a,.cctor,Onnx.ValueInfoProto+<>c,836244,QuickJitted,34.743056,34.788204,0,0
a,.ctor,Onnx.ValueInfoProto+<>c,836244,QuickJitted,34.795255,34.81179,0,0
a,get_Parser,Onnx.TensorAnnotation,836244,QuickJitted,34.865972,34.889808,0,0
a,.cctor,Onnx.TensorAnnotation,836244,QuickJitted,34.896258,34.961347,0,0
a,.cctor,Onnx.TensorAnnotation+<>c,836244,QuickJitted,34.97708,34.998943,0,0
a,.ctor,Onnx.TensorAnnotation+<>c,836244,QuickJitted,35.005383,35.019965,0,0
a,get_Parser,Onnx.TypeProto,836244,QuickJitted,35.12873,35.155891,0,0
a,.cctor,Onnx.TypeProto,836244,QuickJitted,35.165375,35.223083,0,0
a,.cctor,Onnx.TypeProto+<>c,836244,QuickJitted,35.231115,35.255031,0,0
a,.ctor,Onnx.TypeProto+<>c,836244,QuickJitted,35.26088,35.27448,0,0
a,get_Parser,Onnx.DeviceConfigurationProto,836244,QuickJitted,35.338497,35.359409,0,0
a,.cctor,Onnx.DeviceConfigurationProto,836244,QuickJitted,35.364907,35.422845,0,0
a,.cctor,Onnx.DeviceConfigurationProto+<>c,836244,QuickJitted,35.429725,35.451669,0,0
a,.ctor,Onnx.DeviceConfigurationProto+<>c,836244,QuickJitted,35.456466,35.469075,0,0
a,ParseFrom,Google.Protobuf.MessageParser`1[System.__Canon],836244,QuickJitted,35.504338,35.591771,0,0
a,<.cctor>b__107_0,Onnx.ModelProto+<>c,836244,QuickJitted,35.598321,35.61796,0,0
a,.ctor,Onnx.ModelProto,836244,QuickJitted,35.621305,36.002753,0,0
a,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],836244,QuickJitted,36.011035,36.041591,0,0
a,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],836244,QuickJitted,36.053279,36.117707,0,0
a,get_DiscardUnknownFields,Google.Protobuf.MessageParser,836244,QuickJitted,36.135494,36.1527,0,0
a,get_Extensions,Google.Protobuf.MessageParser,836244,QuickJitted,36.156335,36.166611,0,0
a,MergeFrom,Google.Protobuf.MessageExtensions,836244,QuickJitted,36.170627,36.368356,0,0
a,CheckNotNull,Google.Protobuf.ProtoPreconditions,836244,QuickJitted,36.376218,36.41738,0,0
a,.ctor,Google.Protobuf.CodedInputStream,836244,QuickJitted,36.421897,36.437591,0,0
a,.ctor,Google.Protobuf.CodedInputStream,836244,QuickJitted,36.441006,36.466925,0,0
a,.ctor,Google.Protobuf.CodedInputStream,836244,QuickJitted,36.477491,36.520126,0,0
a,Initialize,Google.Protobuf.SegmentedBufferHelper,836244,QuickJitted,36.525103,36.584623,0,0
a,get_InternalInputStream,Google.Protobuf.CodedInputStream,836244,QuickJitted,36.593497,36.60877,0,0
a,set_DiscardUnknownFields,Google.Protobuf.CodedInputStream,836244,QuickJitted,36.612075,36.629461,0,0
a,set_DiscardUnknownFields,Google.Protobuf.ParserInternalState,836244,QuickJitted,36.632806,36.644744,0,0
a,set_ExtensionRegistry,Google.Protobuf.CodedInputStream,836244,QuickJitted,36.647949,36.66191,0,0
a,set_ExtensionRegistry,Google.Protobuf.ParserInternalState,836244,QuickJitted,36.665165,36.698506,0,0
a,MergeFrom,Onnx.ModelProto,836244,QuickJitted,36.705827,36.729563,0,0
a,ReadRawMessage,Google.Protobuf.CodedInputStream,836244,QuickJitted,36.735422,36.834762,0,0
a,Initialize,Google.Protobuf.ParseContext,836244,QuickJitted,36.841502,36.894142,0,0
a,get_InternalBuffer,Google.Protobuf.CodedInputStream,836244,QuickJitted,36.898839,36.918108,0,0
a,get_InternalState,Google.Protobuf.CodedInputStream,836244,QuickJitted,36.924908,36.938088,0,0
a,ReadRawMessage,Google.Protobuf.ParsingPrimitivesMessages,836244,QuickJitted,36.942425,37.07126,0,0
a,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.ModelProto,836244,QuickJitted,37.081165,37.268999,0,0
a,ReadTag,Google.Protobuf.ParseContext,836244,QuickJitted,37.27604,37.326326,0,0
a,ParseTag,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,37.332405,37.455962,0,0
a,IsAtEnd,Google.Protobuf.SegmentedBufferHelper,836244,QuickJitted,37.462512,37.495011,0,0
a,RefillBuffer,Google.Protobuf.SegmentedBufferHelper,836244,QuickJitted,37.499889,37.524195,0,0
a,RefillFromCodedInputStream,Google.Protobuf.SegmentedBufferHelper,836244,QuickJitted,37.533409,37.655725,0,0
a,CheckCurrentBufferIsEmpty,Google.Protobuf.SegmentedBufferHelper,836244,QuickJitted,37.662405,37.694924,0,0
a,RecomputeBufferSizeAfterLimit,Google.Protobuf.SegmentedBufferHelper,836244,QuickJitted,37.773903,37.829838,0,0
a,ParseRawVarint32,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,37.835707,38.034207,0,0
