process,ms,call,thread,method,namespace,tier,bytes,address
a,453.533527,-1,836244,<ToModelDto>b__7,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,51,136174457670912
a,454.886315,-1,836244,ToNodeDto,Lokad.Onnx.ProtoConversions,QuickJitted,1207,136174457670992
a,454.92954,-1,836244,.ctor,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,QuickJitted,31,136174457672224
a,455.143414,-1,836244,.ctor,Lokad.Onnx.OnnxNode,QuickJitted,201,136174457672656
a,455.497219,-1,836244,<ToNodeDto>b__16_1,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,37,136174457673072
a,455.562528,-1,836244,<ToNodeDto>b__2,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,QuickJitted,51,136174457673248
a,455.986971,-1,836244,Value,Lokad.Onnx.ProtoConversions,QuickJitted,2273,136174457673328
a,456.021543,-1,836244,.ctor,Lokad.Onnx.ProtoConversions+<>c__DisplayClass14_0,QuickJitted,31,136174457675664
a,456.246604,-1,836244,ToTensor,Lokad.Onnx.ProtoConversions,QuickJitted,413,136174457675904
a,456.327396,-1,836244,ToTensor,Lokad.Onnx.Model,QuickJitted,126,136174457676352
a,460.286018,-1,836244,CreateDenseTensor,Lokad.Onnx.TensorBase,QuickJitted,2338,136174457676608
a,460.341632,-1,836244,set_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,42,136174457679040
a,460.488414,-1,836244,<Value>b__14_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,42,136174457680192
a,461.362387,-1,836244,Dispose,Lokad.Onnx.LoggerOp,QuickJitted,256,136174457680352
a,461.478803,-1,836244,Load,Lokad.Onnx.Model,QuickJitted,101,136174457680640
a,462.581522,-1,836244,Load,Lokad.Onnx.Model,QuickJitted,6298,136174457680768
a,462.635303,-1,836244,IsEnabled,Lokad.Onnx.Log,QuickJitted,58,136174457687168
a,463.079025,-1,836244,.ctor,Lokad.Onnx.ComputationalGraph,QuickJitted,1098,136174457687248
a,463.125175,-1,836244,.ctor,Lokad.Onnx.BindingMap,QuickJitted,51,136174457688384
a,463.276955,-1,836244,get_Default,Lokad.Onnx.ExecutionOptions,QuickJitted,149,136174457688624
a,463.4983,-1,836244,get_Auto,Lokad.Onnx.TensorExecutionOptions,QuickJitted,89,136174457688800
a,463.555536,-1,836244,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJitted,114,136174457688912
a,463.587324,-1,836244,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,78,136174457689056
a,463.668527,-1,836244,.cctor,Lokad.Onnx.AblationSwitches,QuickJitted,512,136174457689168
a,463.717621,-1,836244,EnvDefaultOn,Lokad.Onnx.AblationSwitches,QuickJitted,73,136174457689712
a,463.744282,-1,836244,EnvIsSet,Lokad.Onnx.AblationSwitches,QuickJitted,66,136174457689808
a,463.839947,-1,836244,set_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,42,136174457689904
a,464.19223,-1,836244,.cctor,Lokad.Onnx.Model+<>c,QuickJitted,71,136174457689968
a,464.209546,-1,836244,.ctor,Lokad.Onnx.Model+<>c,QuickJitted,31,136174457690064
a,464.352963,-1,836244,<Load>b__3_1,Lokad.Onnx.Model+<>c,QuickJitted,32,136174457691152
a,464.369198,-1,836244,<Load>b__3_2,Lokad.Onnx.Model+<>c,QuickJitted,26,136174457691216
a,464.411131,-1,836244,.ctor,Lokad.Onnx.BindingMap,QuickJitted,59,136174457691264
a,464.461788,-1,836244,<Load>b__3_3,Lokad.Onnx.Model+<>c,QuickJitted,32,136174457691344
a,464.474427,-1,836244,<Load>b__3_4,Lokad.Onnx.Model+<>c,QuickJitted,26,136174457691408
a,464.493276,-1,836244,get_Nodes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174457691456
a,464.832629,-1,836244,ToNode,Lokad.Onnx.Model,QuickJitted,1469,136174457691520
a,464.869255,-1,836244,.ctor,Lokad.Onnx.Model+<>c__DisplayClass5_0,QuickJitted,31,136174457693024
a,466.307371,-1,836244,<ToNode>b__5_0,Lokad.Onnx.Model+<>c,QuickJitted,49,136174457696976
a,466.378609,-1,836244,<ToNode>b__1,Lokad.Onnx.Model+<>c__DisplayClass5_0,QuickJitted,214,136174457697056
a,467.460376,-1,836244,EnsureStandardPasses,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,79,136174457697296
a,467.626578,-1,836244,RegisterLayerNormPass,Lokad.Onnx.GraphFusion,QuickJitted,401,136174457697408
a,467.693359,-1,836244,.cctor,Lokad.Onnx.GraphFusion,QuickJitted,517,136174457697856
a,467.72016,-1,836244,.cctor,Lokad.Onnx.GraphFusion+<>c,QuickJitted,71,136174457698400
a,467.742403,-1,836244,.ctor,Lokad.Onnx.GraphFusion+<>c,QuickJitted,31,136174457698496
a,467.791037,-1,836244,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,73,136174457698560
a,467.962567,-1,836244,AddPass,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,504,136174457698656
a,468.041256,-1,836244,.cctor,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,185,136174457699216
a,468.16335,-1,836244,RegisterRopePass,Lokad.Onnx.GraphFusion,QuickJitted,306,136174457699424
a,468.194698,-1,836244,get_Name,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,28,136174457699776
a,468.269962,-1,836244,RegisterGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,136174457699824
a,468.363283,-1,836244,RegisterGeluTanhPass,Lokad.Onnx.GraphFusion,QuickJitted,306,136174457700176
a,468.451006,-1,836244,RegisterConvReluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,136174457700528
a,468.521362,-1,836244,RegisterAddReluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,136174457700880
a,468.590227,-1,836244,RegisterBiasGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,136174457701232
a,468.655616,-1,836244,RegisterGemmGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,136174457701584
a,468.71796,-1,836244,RegisterScaledMatMulPass,Lokad.Onnx.GraphFusion,QuickJitted,306,136174457701936
a,468.803389,-1,836244,RegisterMaskedSoftmaxPass,Lokad.Onnx.GraphFusion,QuickJitted,306,136174457702288
a,468.90959,-1,836244,RegisterConstFoldPass,Lokad.Onnx.Optimization.ConstFold,QuickJitted,401,136174457702640
a,469.092677,-1,836244,.cctor,Lokad.Onnx.Optimization.ConstFold,QuickJitted,242,136174457703088
a,470.027392,-1,836244,.cctor,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,71,136174457706304
a,470.052169,-1,836244,.ctor,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,31,136174457706400
a,470.16474,-1,836244,RegisterShapeZeroCopyPass,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,401,136174457706464
a,470.198511,-1,836244,.cctor,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,71,136174457706912
a,470.220524,-1,836244,.cctor,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,71,136174457707008
a,470.236528,-1,836244,.ctor,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,31,136174457707104
a,470.275027,-1,836244,Run,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,61,136174457707168
a,470.714261,-1,836244,Run,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,2133,136174457707264
a,472.066618,-1,836244,Build,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,5140,136174457709456
a,472.181933,-1,836244,.ctor,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,453,136174457714704
a,472.747168,-1,836244,get_Producer,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,136174457717040
a,473.263239,-1,836244,NodeInputs,Lokad.Onnx.GraphCaptures,QuickJitted,616,136174457717088
a,473.299214,-1,836244,get_Consumers,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,136174457717744
a,474.012193,-1,836244,get_GraphOutputs,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,136174457717792
a,474.084973,-1,836244,get_Dtypes,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,136174457717840
a,474.62486,-1,836244,get_KnownDims,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,136174457719904
a,475.005436,-1,836244,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,27,136174457721296
a,475.062963,-1,836244,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,27,136174457721344
a,475.412152,-1,836244,IsStandardDomain,Lokad.Onnx.Node,QuickJitted,31,136174457721392
a,475.441496,-1,836244,IsStandardDomain,Lokad.Onnx.OperatorSchemas,QuickJitted,66,136174457721456
a,475.954863,-1,836244,ProveDtype,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,1405,136174457722032
a,477.311096,-1,836244,ProveNodeDtype,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,8920,136174457724512
a,477.427272,-1,836244,IsFusableParticipant,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,164,136174457733456
a,477.478139,-1,836244,SupportsNode,Lokad.Onnx.CPUExecutionProvider,QuickJitted,150,136174457733648
a,477.825024,-1,836244,TryResolve,Lokad.Onnx.OperatorSchemas,QuickJitted,1676,136174457733824
a,477.934219,-1,836244,TryCheck,Lokad.Onnx.OperatorSchemas,QuickJitted,349,136174457735552
a,477.964395,-1,836244,get_All,Lokad.Onnx.OperatorSchemas,QuickJitted,35,136174457735936
a,478.500226,-1,836244,.cctor,Lokad.Onnx.OperatorSchemas,QuickJitted,3867,136174457736000
a,478.646638,-1,836244,Def,Lokad.Onnx.OperatorSchemas,QuickJitted,63,136174457740112
a,478.685747,-1,836244,Def,Lokad.Onnx.OperatorSchemas,QuickJitted,182,136174457740208
a,478.715582,-1,836244,.ctor,Lokad.Onnx.OperatorSchema,QuickJitted,64,136174457740416
a,478.735362,-1,836244,set_Op,Lokad.Onnx.OperatorSchema,QuickJitted,33,136174457740512
a,478.776554,-1,836244,set_MinVersion,Lokad.Onnx.OperatorSchema,QuickJitted,33,136174457740576
a,478.812919,-1,836244,set_MinInputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,136174457740640
a,478.830906,-1,836244,set_MaxInputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,136174457740704
a,478.845338,-1,836244,set_MinOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,136174457740768
a,478.859249,-1,836244,set_MaxOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,136174457740832
a,478.876135,-1,836244,set_InternalOnly,Lokad.Onnx.OperatorSchema,QuickJitted,33,136174457740896
a,480.295854,-1,836244,get_InternalOnly,Lokad.Onnx.OperatorSchema,QuickJitted,28,136174457745920
a,480.308683,-1,836244,get_MinVersion,Lokad.Onnx.OperatorSchema,QuickJitted,27,136174457745968
a,480.401934,-1,836244,InputBounds,Lokad.Onnx.OperatorSchemas,QuickJitted,463,136174457746016
a,480.424468,-1,836244,get_Op,Lokad.Onnx.OperatorSchema,QuickJitted,27,136174457746512
a,480.438319,-1,836244,get_MinInputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,136174457746560
a,480.450187,-1,836244,get_MaxInputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,136174457746608
a,480.465601,-1,836244,get_MinOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,136174457746656
a,480.479882,-1,836244,get_MaxOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,136174457746704
a,481.630524,-1,836244,Int,Lokad.Onnx.Node,QuickJitted,47,136174457750368
a,481.747521,-1,836244,GetInt,Lokad.Onnx.Node,QuickJitted,405,136174457750448
a,484.87205,-1,836244,get_Run,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,28,136174457750880
a,484.981406,-1,836244,<RegisterLayerNormPass>b__7_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136174457750928
a,485.41348,-1,836244,FuseLayerNormPass,Lokad.Onnx.GraphFusion,QuickJitted,1647,136174457751232
a,485.445999,-1,836244,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,31,136174457752928
a,485.509465,-1,836244,IsFusableParticipant,Lokad.Onnx.GraphFusion,QuickJitted,164,136174457753056
a,486.489178,-1,836244,TryMatchLayerNorm,Lokad.Onnx.GraphFusion,QuickJitted,6827,136174457753248
a,486.530911,-1,836244,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,31,136174457760144
a,486.598253,-1,836244,<TryMatchLayerNorm>g__OpsetSupportsAttributeReduceMean|6,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,146,136174457760208
a,486.68216,-1,836244,<TryMatchLayerNorm>g__ProducerOf|1,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,358,136174457760384
a,486.73518,-1,836244,<TryMatchLayerNorm>g__IsKnownFloat|4,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,96,136174457760768
a,487.182297,-1,836244,<TryMatchLayerNorm>g__IsLastAxisKeepDims|9_3,Lokad.Onnx.GraphFusion,QuickJitted,198,136174457761904
a,487.327116,-1,836244,Ints,Lokad.Onnx.Node,QuickJitted,706,136174457762128
a,487.372004,-1,836244,IsStandardAttributeReduceMean,Lokad.Onnx.GraphFusion,QuickJitted,153,136174457762864
a,487.590925,-1,836244,<TryMatchLayerNorm>g__ScalarFloatOf|2,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,940,136174457763040
a,487.650545,-1,836244,Lokad.Onnx.ITensor.ToArray,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,136174457764016
a,487.720692,-1,836244,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,53,136174457764080
a,487.982207,-1,836244,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,794,136174457764160
a,488.023951,-1,836244,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,136174457764992
a,488.055889,-1,836244,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,48,136174457765040
a,488.702197,-1,836244,<TryMatchLayerNorm>g__OnlyConsumer|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,816,136174457765936
a,488.957173,-1,836244,<TryMatchLayerNorm>g__LastDimOf|5,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,1092,136174457766800
a,489.038757,-1,836244,FloatRankOneLength,Lokad.Onnx.GraphFusion,QuickJitted,189,136174457768976
a,489.069002,-1,836244,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,136174457769200
a,489.618815,-1,836244,<TryMatchLayerNorm>b__7,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,93,136174457770240
a,489.703893,-1,836244,StandardOpset,Lokad.Onnx.GraphFusion,QuickJitted,127,136174457770368
a,490.602083,-1,836244,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,159,136174457773056
a,490.625578,-1,836244,get_Nodes,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,136174457773248
a,490.652159,-1,836244,get_Notes,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,136174457773296
a,490.675254,-1,836244,get_Changed,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,136174457773344
a,490.690847,-1,836244,get_Rewritten,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,27,136174457773392
a,490.728154,-1,836244,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,122,136174457773440
a,493.855788,-1,836244,<RegisterRopePass>b__53_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136174457773584
a,494.126307,-1,836244,FuseRopePass,Lokad.Onnx.GraphFusion,QuickJitted,1348,136174457773888
a,494.334963,-1,836244,TryMatchRope,Lokad.Onnx.GraphFusion,QuickJitted,916,136174457775280
a,494.369004,-1,836244,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,QuickJitted,31,136174457776224
a,494.45177,-1,836244,<TryMatchRope>g__ProducerOf|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,QuickJitted,358,136174457776288
a,494.586954,-1,836244,<RegisterGeluPass>b__12_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136174457776672
a,494.992969,-1,836244,FuseGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,1908,136174457776976
a,495.035022,-1,836244,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_0,QuickJitted,31,136174457778944
a,495.052359,-1,836244,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,31,136174457779008
a,495.151238,-1,836244,<RegisterGeluTanhPass>b__18_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136174457779072
a,495.472104,-1,836244,FuseGeluTanhPass,Lokad.Onnx.GraphFusion,QuickJitted,1911,136174457779376
a,495.512796,-1,836244,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_0,QuickJitted,31,136174457781344
a,495.528469,-1,836244,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_1,QuickJitted,31,136174457781408
a,496.562514,-1,836244,TryMatchGeluTanh,Lokad.Onnx.GraphFusion,QuickJitted,7215,136174457781472
a,496.604428,-1,836244,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass15_0,QuickJitted,31,136174457788768
a,496.70471,-1,836244,<TryMatchGeluTanh>g__ProducerOf|1,Lokad.Onnx.GraphFusion+<>c__DisplayClass15_0,QuickJitted,358,136174457788832
a,496.890351,-1,836244,<TryMatchGeluTanh>g__ScalarFloatOf|2,Lokad.Onnx.GraphFusion+<>c__DisplayClass15_0,QuickJitted,940,136174457789216
a,497.112597,-1,836244,<TryMatchGeluTanh>g__OnlyConsumer|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass15_0,QuickJitted,816,136174457790192
a,497.301653,-1,836244,<TryMatchGeluTanh>b__3,Lokad.Onnx.GraphFusion+<>c__DisplayClass15_0,QuickJitted,93,136174457792144
a,515.332324,-1,836244,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11067,136174457792288
a,517.809393,-1,836244,<RegisterConvReluPass>b__22_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136174457803408
a,518.056677,-1,836244,FuseConvReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,136174457803712
a,518.153684,-1,836244,<RegisterAddReluPass>b__26_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136174457804944
a,518.319485,-1,836244,FuseAddReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,136174457805248
a,518.401219,-1,836244,<RegisterBiasGeluPass>b__31_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136174457806480
a,518.574231,-1,836244,FuseBiasGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,136174457806784
a,519.109671,-1,836244,TryMatchBiasGelu,Lokad.Onnx.GraphFusion,QuickJitted,3085,136174457807792
a,519.24135,-1,836244,Attr,Lokad.Onnx.Node,QuickJitted,195,136174457810928
a,519.348903,-1,836244,<RegisterGemmGeluPass>b__36_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136174457811152
a,519.510578,-1,836244,FuseGemmGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,136174457811456
a,520.162304,-1,836244,TryMatchGemmGelu,Lokad.Onnx.GraphFusion,QuickJitted,4338,136174457812464
a,522.778774,-1,836244,<RegisterScaledMatMulPass>b__39_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136174457816864
a,523.380565,-1,836244,FuseScaledMatMulPass,Lokad.Onnx.GraphFusion,QuickJitted,2215,136174457817168
a,524.027715,-1,836244,TryMatchScaledMatMul,Lokad.Onnx.GraphFusion,QuickJitted,2575,136174457819568
a,524.198984,-1,836244,IsSingletonFloatEdge,Lokad.Onnx.GraphFusion,QuickJitted,262,136174457822192
a,524.228689,-1,836244,get_Constants,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,136174457822480
a,524.639441,-1,836244,TryMatchTrailingDivScale,Lokad.Onnx.GraphFusion,QuickJitted,2339,136174457822528
a,527.785953,-1,836244,<RegisterMaskedSoftmaxPass>b__44_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136174457825104
a,528.015941,-1,836244,FuseMaskedSoftmaxPass,Lokad.Onnx.GraphFusion,QuickJitted,979,136174457825408
a,528.461606,-1,836244,TryMatchMaskedSoftmax,Lokad.Onnx.GraphFusion,QuickJitted,2270,136174457826416
a,530.935781,-1,836244,<RegisterConstFoldPass>b__5_0,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,281,136174457828736
a,531.630162,-1,836244,FoldConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3048,136174457829040
a,531.674278,-1,836244,.ctor,Lokad.Onnx.ComputationalGraph,QuickJitted,41,136174457832160
a,532.000953,-1,836244,IsGraphOutput,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,61,136174457833248
a,532.406627,-1,836244,SweepDeadNodes,Lokad.Onnx.Optimization.ConstFold,QuickJitted,2069,136174457833344
a,533.616218,-1,836244,DedupeConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3676,136174457835440
a,533.797852,-1,836244,<RegisterShapeZeroCopyPass>b__2_0,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,432,136174457839168
a,534.365311,-1,836244,RewriteSelfShapes,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,2653,136174457839632
a,534.700308,-1,836244,MatchSelfShape,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1476,136174457842336
a,534.856214,-1,836244,GetReshapeAllowZero,Lokad.Onnx.Node,QuickJitted,566,136174457843840
a,534.924107,-1,836244,RequiredInt,Lokad.Onnx.Node,QuickJitted,207,136174457844432
a,535.232995,-1,836244,TryMatchDynamicEntry,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1665,136174457844672
a,535.323051,-1,836244,ReadSingletonInt64,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,262,136174457846400
a,535.433688,-1,836244,ConstantTensorOf,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,413,136174457846688
a,551.379153,-1,836244,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11730,136174457847136
a,554.763605,-1,836244,get_Pass,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,28,136174457858928
a,554.787682,-1,836244,get_Rewritten,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,27,136174457858976
a,554.830056,-1,836244,Info,Lokad.Onnx.Runtime,QuickJitted,44,136174457859024
a,554.975696,-1,836244,Prepare,Lokad.Onnx.ComputationalGraph,QuickJitted,275,136174457859088
a,555.940316,-1,836244,RefreshLifetimeAnalysis,Lokad.Onnx.ComputationalGraph,QuickJitted,2932,136174457859408
a,556.119187,-1,836244,FoldConstantTransposes,Lokad.Onnx.ComputationalGraph,QuickJitted,878,136174457862400
