process,index,warmup,marker,start,end,ticks,frequency,cpuBefore,cpuAfter,allocated,allocatedAfter,gc0,gc1,gc2,after0,after1,after2,begin_ms,end_ms
a,43,True,538598765973030,538598765978438,538598814771544,48793106,1000000000,34531390,35019370,2475508816,2481735984,48,42,7,49,43,7,3379.728103,3428.536903
a,44,True,538598818099751,538598818109516,538598866449797,48340281,1000000000,35052410,35536170,2481760584,2487981552,49,43,7,49,43,7,3431.859131,3480.215847
a,45,True,538598869757072,538598869762541,538598918011393,48248852,1000000000,35568980,36051730,2488006152,2494236720,49,43,7,49,43,7,3483.512205,3531.77583
a,46,True,538598921312640,538598921317447,538598969865983,48548536,1000000000,36084520,36570300,2494261320,2500486592,49,43,7,50,43,7,3535.067142,3583.631752
a,47,True,538598973207440,538598973212658,538599021299085,48086427,1000000000,36603450,37084430,2500511192,2506739304,50,43,7,50,43,7,3586.962173,3635.064423
a,48,True,538599024597707,538599024603346,538599083572513,58969167,1000000000,37117170,37706930,2506763904,2512983192,50,43,7,50,43,7,3638.35286,3697.335478
a,49,True,538599090179993,538599090190890,538599174638187,84447297,1000000000,37772790,38617280,2513007792,2519239408,50,43,7,50,43,7,3703.940404,3788.400821
a,50,True,538599178984074,538599178992587,538599232945703,53953116,1000000000,38660530,39200130,2519264008,2525485384,50,43,7,51,44,7,3792.742062,3846.70991
a,51,True,538599236245637,538599236251376,538599286539244,50287868,1000000000,39232900,39736050,2525509984,2531736904,51,44,7,51,44,7,3850.001021,3900.303371
a,52,True,538599289822694,538599289827621,538599339565157,49737536,1000000000,39768650,40266280,2531761504,2537987520,51,44,7,51,44,7,3903.577206,3953.328833
a,53,True,538599342855006,538599342859793,538599391641392,48781599,1000000000,40298960,40787040,2538012120,2544242816,51,44,7,51,44,7,3956.609087,4005.405969
a,54,True,538599394919844,538599394924350,538599445114231,50189881,1000000000,40819590,41321760,2544267416,2550491840,51,44,7,52,45,7,4008.673865,4058.878988
a,55,True,538599448395186,538599448399783,538599497394395,48994612,1000000000,41354340,41844550,2550516440,2556737824,52,45,7,52,45,7,4062.149418,4111.159102
a,56,True,538599500688380,538599500693728,538599550040903,49347175,1000000000,41877240,42370820,2556762424,2562990832,52,45,7,52,45,7,4114.443343,4163.80567
a,57,True,538599553383672,538599553388840,538599603909280,50520440,1000000000,42403670,42909150,2563015432,2569244736,52,45,7,53,45,7,4167.138384,4217.674038
a,58,True,538599607222665,538599607226911,538599657078780,49851869,1000000000,42942050,43440640,2569269336,2575491368,53,45,7,53,45,7,4220.976546,4270.842686
a,59,True,538599660370061,538599660374889,538599710704050,50329161,1000000000,43473330,43976890,2575515968,2581745440,53,45,7,53,45,7,4274.124393,4324.467876
a,60,False,538599713985416,538599713989472,538599764248627,50259155,1000000000,44009470,44512330,2581770040,2587993568,53,45,7,53,45,7,4327.739127,4378.013074
a,61,False,538599767535231,538599767540699,538599818565734,51025035,1000000000,44544950,45055270,2588018168,2594247688,53,45,7,54,46,7,4381.290324,4432.329189
a,62,False,538599821864366,538599821868723,538599871275838,49407115,1000000000,45088050,45582390,2594272296,2600491856,54,46,7,54,46,7,4435.618347,4485.041026
a,63,False,538599874574761,538599874579167,538599924253838,49674671,1000000000,45615130,46112120,2600524656,2606745384,54,46,7,54,46,7,4488.328742,4538.017584
a,64,False,538599927538920,538599927543497,538599977542758,49999261,1000000000,46144760,46645020,2606769984,2612991720,54,46,7,55,46,7,4541.293111,4591.307436
a,65,False,538599980842963,538599980848141,538600030988426,50140285,1000000000,46677780,47179540,2613024520,2619250712,55,46,7,55,46,7,4594.597696,4644.762528
a,66,False,538600034283593,538600034288370,538600083731731,49443361,1000000000,47212180,47706690,2619275312,2625500976,55,46,7,55,46,7,4648.038035,4697.495817
a,67,False,538600087035932,538600087042051,538600136558001,49515950,1000000000,47739500,48234760,2625525576,2631748896,55,46,7,55,46,7,4700.791706,4750.322498
a,68,False,538600139851185,538600139855351,538600190616917,50761566,1000000000,48267460,48775330,2631773496,2637997640,55,46,7,56,47,7,4753.604996,4804.380683
a,69,False,538600193889961,538600193894487,538600243663941,49769454,1000000000,48807830,49305780,2638022240,2644253088,56,47,7,56,47,7,4807.644122,4857.428098
a,70,False,538600246987141,538600246992709,538600296946893,49954184,1000000000,49338790,49838400,2644277688,2650500200,56,47,7,56,47,7,4860.742224,4910.710739
a,71,False,538600300254869,538600300259376,538600348975566,48716190,1000000000,49871230,50358680,2650524800,2656755176,56,47,7,56,47,7,4914.008991,4962.739913
a,72,False,538600352286948,538600352291414,538600402190655,49899241,1000000000,50391550,50890670,2656779776,2663004496,56,47,7,57,48,7,4966.040949,5015.955102
a,73,False,538600405477159,538600405481445,538600454823052,49341607,1000000000,50923310,51416980,2663029096,2669254232,57,48,7,57,48,7,5019.23105,5068.586758
a,74,False,538600458126391,538600458130888,538600507264680,49133792,1000000000,51449790,51941380,2669278832,2675507208,57,48,7,57,48,7,5071.880543,5121.029047
a,75,False,538600510551845,538600510558405,538600560423493,49865088,1000000000,51974030,52472960,2675531808,2681755992,57,48,7,58,48,7,5124.307959,5174.188051
a,76,False,538600563714224,538600563733403,538600612341679,48608276,1000000000,52505630,52992130,2681780592,2688001392,58,48,7,58,48,7,5177.468445,5226.105646
a,77,False,538600615619330,538600615623727,538600664921837,49298110,1000000000,53024670,53517910,2688034192,2694252000,58,48,7,58,48,7,5229.373371,5278.685844
a,78,False,538600668215392,538600668220379,538600717389264,49168885,1000000000,53550610,54042560,2694284856,2700502592,58,48,7,58,48,7,5281.969884,5331.153401
a,79,False,538600720848389,538600720879827,538600771269179,50389352,1000000000,54076900,54580750,2700535392,2706753408,58,48,7,59,49,7,5334.625005,5385.032905
a,80,False,538600774574371,538600774579499,538600823883689,49304190,1000000000,54613580,55106860,2706778008,2713004344,59,49,7,59,49,7,5388.329034,5437.646434
a,81,False,538600827176222,538600827180248,538600876099385,48919137,1000000000,55139580,55628860,2713037144,2719257440,59,49,7,59,49,7,5440.929803,5489.863612
a,82,False,538600879403366,538600879408043,538600929771876,50363833,1000000000,55661670,56165580,2719282040,2725510480,59,49,7,60,49,7,5493.157697,5543.536884
a,83,False,538600933096728,538600933102637,538600982673460,49570823,1000000000,56198580,56694260,2725535080,2731756736,60,49,7,60,49,7,5546.852242,5596.438058
a,84,False,538600985976560,538600985982048,538601035246678,49264630,1000000000,56727050,57219980,2731781336,2738009832,60,49,7,60,49,7,5599.731612,5649.011065
a,85,False,538601038539912,538601038545330,538601088309065,49763735,1000000000,57252680,57750400,2738034432,2744260416,60,49,7,60,49,7,5652.294965,5702.072822
a,86,False,538601091607968,538601091612655,538601141563464,49950809,1000000000,57783170,58282950,2744285016,2750509544,60,49,7,61,50,7,5705.36232,5755.328662
a,87,False,538601144865071,538601144870088,538601196940625,52070537,1000000000,58315720,58836690,2750534144,2756765000,61,50,7,61,50,7,5758.619713,5810.704681
a,88,False,538601203673695,538601203689128,538601254206795,50517667,1000000000,58903780,59409350,2756789600,2763011392,61,50,7,61,50,7,5817.438653,5867.971772
a,89,False,538601257491255,538601257495772,538601303948446,46452674,1000000000,59441950,59906740,2763035992,2769262304,61,50,7,61,50,7,5871.245377,5917.711852
a,90,False,538601307258306,538601307262893,538601355083657,47820764,1000000000,59939610,60418090,2769286904,2775516160,61,50,7,62,51,7,5921.012477,5968.847814
a,91,False,538601358379245,538601358384132,538601406617401,48233269,1000000000,60450800,60933410,2775540760,2781762696,62,51,7,62,51,7,5972.133637,6020.38257
a,92,False,538601409909083,538601409915663,538601457287088,47371425,1000000000,60966080,61440080,2781787296,2788015896,62,51,7,62,51,7,6023.665268,6071.051094
a,93,False,538601460584939,538601460603918,538601508455519,47851601,1000000000,61472820,61951750,2788040496,2794260992,62,51,7,63,51,7,6074.353422,6122.219636
a,94,False,538601511758818,538601511763646,538601557774561,46010915,1000000000,61984550,62444920,2794293792,2800515048,63,51,7,63,51,7,6125.51307,6171.538498
a,95,False,538601561059643,538601561078752,538601607065831,45987079,1000000000,62477550,62937520,2800539648,2806769192,63,51,7,63,51,7,6174.813504,6220.83143
a,96,False,538601610372446,538601610377313,538601657120948,46743635,1000000000,62970340,63438040,2806793792,2813014496,63,51,7,63,51,7,6224.126638,6270.885525
a,97,False,538601660403806,538601660423696,538601708211902,47788206,1000000000,63470630,63948940,2813039096,2819266832,63,51,7,64,52,7,6274.173231,6321.976239
a,98,False,538601711511035,538601711516914,538601758097181,46580267,1000000000,63981680,64447760,2819291432,2825521328,64,52,7,64,52,7,6325.266598,6371.860887
a,99,False,538601761412238,538601761416735,538601807087906,45671171,1000000000,64480680,64937490,2825545928,2831766328,64,52,7,64,52,7,6375.16633,6420.852484
a,100,False,538601810381621,538601810386458,538601855934483,45548025,1000000000,64970200,65425930,2831790928,2838022656,64,52,7,65,52,7,6424.136113,6469.69835
a,101,False,538601859242610,538601859247768,538601905029366,45781598,1000000000,65458790,65916880,2838047256,2844269040,65,52,7,65,52,7,6472.997323,6518.793343
a,102,False,538601908332896,538601908337133,538601954687792,46350659,1000000000,65949680,66413450,2844293640,2850519936,65,52,7,65,52,7,6522.086747,6568.451699
a,103,False,538601957978503,538601957983370,538602004150322,46166952,1000000000,66446130,66908080,2850544560,2856770064,65,52,7,65,52,7,6571.733005,6617.914989
a,104,False,538602007426420,538602007430736,538602054708209,47277473,1000000000,66940590,67413630,2856794664,2863020712,65,52,7,66,53,7,6621.180371,6668.472285
a,105,False,538602058012610,538602058017387,538602104270770,46253383,1000000000,67446410,67909240,2863045312,2869273448,66,53,7,66,53,7,6671.767002,6718.035457
a,106,False,538602107565146,538602107570113,538602153166802,45596689,1000000000,67941950,68398020,2869298048,2875520320,66,53,7,66,53,7,6721.319718,6766.931459
a,107,False,538602156474468,538602156478664,538602201957424,45478760,1000000000,68430850,68885900,2875553120,2881770512,66,53,7,66,53,7,6770.228259,6815.721381
a,108,False,538602205269066,538602205274004,538602259385079,54111075,1000000000,68918780,69460170,2881803336,2888027720,66,53,7,67,54,7,6819.023548,6873.149716
a,109,False,538602262689109,538602262695919,538602308955822,46259903,1000000000,69492970,69955840,2888052320,2894279880,67,54,7,67,54,7,6876.445354,6922.717935
a,110,False,538602312252421,538602312257889,538602359037789,46779900,1000000000,69988580,70456660,2894304496,2900523056,67,54,7,67,54,7,6926.007514,6972.802987
a,111,False,538602362344123,538602362361729,538602410726477,48364748,1000000000,70489480,70973540,2900547656,2906778696,67,54,7,68,54,7,6976.111194,7024.491105
a,112,False,538602414051409,538602414057078,538602461525569,47468491,1000000000,71006540,71481640,2906803296,2913028248,68,54,7,68,54,7,7027.806633,7075.289606
a,113,False,538602464833125,538602464837883,538602512407768,47569885,1000000000,71514340,71990310,2913052848,2919274704,68,54,7,68,54,7,7078.587567,7126.172165
a,114,False,538602515705999,538602515710636,538602564816215,49105579,1000000000,72023050,72514390,2919307560,2925529352,68,54,7,68,54,7,7129.460271,7178.580893
a,115,False,538602568128488,538602568132755,538602616066340,47933585,1000000000,72547270,73026880,2925553952,2931781072,68,54,7,69,55,7,7181.882309,7229.830928
a,116,False,538602619357431,538602619362168,538602666325365,46963197,1000000000,73059550,73529450,2931805672,2938029504,69,55,7,69,55,7,7233.111833,7280.089482
a,117,False,538602669612069,538602669616807,538602715589625,45972818,1000000000,73562070,74022080,2938054104,2944284480,69,55,7,69,55,7,7283.366451,7329.354893
a,118,False,538602718894657,538602718898813,538602768040326,49141513,1000000000,74054890,74546370,2944309080,2950534848,69,55,7,70,56,7,7332.648488,7381.804373
a,119,False,538602771321202,538602771326680,538602818884397,47557717,1000000000,74578970,75054650,2950559448,2956784768,70,56,7,70,56,7,7385.076305,7432.649445
a,120,False,538602822202809,538602822208938,538602869809500,47600562,1000000000,75087570,75563870,2956809368,2963032688,70,56,7,70,56,7,7435.958543,7483.574007
a,121,False,538602873113911,538602873119199,538602919937076,46817877,1000000000,75596670,76065110,2963057288,2969286776,70,56,7,70,56,7,7486.868643,7533.700762
a,122,False,538602923219473,538602923224311,538602971086468,47862157,1000000000,76097710,76576400,2969311376,2975529720,70,56,7,71,56,7,7536.973885,7584.850434
a,123,False,538602974357428,538602974362316,538603021408869,47046553,1000000000,76608880,77079430,2975562576,2981784480,71,56,7,71,56,7,7588.111941,7635.172765
a,124,False,538603024707541,538603024727862,538603072195542,47467680,1000000000,77112180,77587010,2981809080,2988032592,71,56,7,71,56,7,7638.477427,7685.959809
a,125,False,538603075489067,538603075494235,538603123282771,47788536,1000000000,77619710,78097870,2988057192,2994284376,71,56,7,71,56,7,7689.243859,7737.047057
a,126,False,538603126739412,538603126774816,538603175411856,48637040,1000000000,78132200,78619150,2994308976,3000539280,71,56,7,72,57,7,7740.519343,7789.175832
a,127,False,538603178703918,538603178708605,538603225853837,47145232,1000000000,78651830,79123360,3000563880,3006790664,72,57,7,72,57,7,7792.45824,7839.617664
a,128,False,538603229330239,538603229367435,538603307068032,77700597,1000000000,79157910,79935480,3006815264,3013039784,72,57,7,72,57,7,7843.112954,7920.832128
a,129,False,538603312544039,538603312557440,538603392723808,80166368,1000000000,79979370,80792010,3013064384,3019289344,72,57,7,73,57,7,7926.306944,8006.487334
a,130,False,538603400255687,538603400271711,538603483378300,83106589,1000000000,80867090,81698520,3019313944,3025543704,73,57,7,73,57,7,8014.021026,8097.141655
a,131,False,538603486781911,538603486789833,538603533781823,46991990,1000000000,81732340,82202570,3025568304,3031787784,73,57,7,73,57,7,8100.539417,8147.547122
a,132,False,538603537072473,538603537093115,538603583145843,46052728,1000000000,82235230,82696200,3031820584,3038038392,73,57,7,73,57,7,8150.827597,8196.910691
a,133,False,538603586463995,538603586468703,538603633216503,46747800,1000000000,82728930,83196660,3038071248,3044288984,73,57,7,74,58,7,8200.218307,8246.98085
a,134,False,538603636502927,538603636508105,538603682589998,46081893,1000000000,83229300,83690110,3044321784,3050541264,74,58,7,74,58,7,8250.257609,8296.354195
a,135,False,538603685891735,538603685896051,538603732417009,46520958,1000000000,83722890,84188370,3050565864,3056792096,74,58,7,74,58,7,8299.645716,8346.181556
a,136,False,538603735695941,538603735700819,538603782787983,47087164,1000000000,84220920,84691870,3056816696,3063046864,74,58,7,74,58,7,8349.450474,8396.553081
a,137,False,538603786094247,538603786100677,538603833307643,47206966,1000000000,84724690,85197050,3063071464,3069298192,74,58,7,75,59,7,8399.850312,8447.07236
a,138,False,538603836613085,538603836617171,538603883575751,46958580,1000000000,85229870,85699820,3069322792,3075545680,75,59,7,75,59,7,8450.366836,8497.351906
a,139,False,538603886899562,538603886905931,538603933073163,46167232,1000000000,85732710,86194670,3075570280,3081798720,75,59,7,75,59,7,8500.655456,8546.83724
a,140,False,538603936364264,538603936368601,538603983082100,46713499,1000000000,86227350,86694750,3081823320,3088044024,75,59,7,76,59,7,8550.118166,8596.846968
a,141,False,538603986373251,538603986379370,538604032752904,46373534,1000000000,86727420,87191460,3088068624,3094300568,76,59,7,76,59,7,8600.128935,8646.518353
a,142,False,538604036075844,538604036083054,538604081536306,45453252,1000000000,87224430,87679260,3094325168,3100551680,76,59,7,76,59,7,8649.832699,8695.300393
a,143,False,538604084825724,538604084830752,538604131352721,46521969,1000000000,87711920,88177190,3100576280,3106797448,76,59,7,76,59,7,8698.580447,8745.117769
a,144,False,538604134660978,538604134665024,538604180240741,45575717,1000000000,88210030,88666050,3106822048,3113052968,76,59,7,77,60,7,8748.414699,8794.005849
a,145,False,538604183529929,538604183534806,538604229258347,45723541,1000000000,88698700,89156220,3113077568,3119303376,77,60,7,77,60,7,8797.284301,8843.023425
a,146,False,538604232556338,538604232562187,538604278345648,45783461,1000000000,89188950,89647080,3119327976,3125554352,77,60,7,77,60,7,8846.311852,8892.110546
a,147,False,538604281632383,538604281636649,538604327385799,45749150,1000000000,89679700,90137450,3125578952,3131799352,77,60,7,78,60,7,8895.386234,8941.150767
a,148,False,538604330669969,538604330675177,538604375655693,44980516,1000000000,90170060,90620000,3131823952,3138053872,78,60,7,78,60,7,8944.424802,8989.42035
a,149,False,538604378935257,538604378955738,538604424691136,45735398,1000000000,90652560,91110320,3138078472,3144306464,78,60,7,78,60,7,8992.690159,9038.455373
a,150,False,538604428014656,538604428020154,538604472250435,44230281,1000000000,91143340,91585910,3144331064,3150551776,78,60,7,78,60,7,9041.769729,9086.014532
a,151,False,538604475540434,538604475560134,538604522451682,46891548,1000000000,91618580,92087910,3150576376,3156801032,78,60,7,79,61,7,9089.295257,9136.216801
a,152,False,538604525741992,538604525747601,538604570890002,45142401,1000000000,92120580,92572270,3156825632,3163051696,79,61,7,79,61,7,9139.497255,9184.654459
a,153,False,538604574233131,538604574241995,538604621280906,47038911,1000000000,92605480,93076180,3163084496,3169301888,79,61,7,79,61,7,9187.9916,9235.046876
a,154,False,538604624602744,538604624609314,538604670910178,46300864,1000000000,93109150,93572450,3169334712,3175552224,79,61,7,79,61,7,9238.358868,9284.675396
a,155,False,538604674237193,538604674243122,538604721671904,47428782,1000000000,93605490,94080060,3175585024,3181809176,79,61,7,80,62,7,9287.992697,9335.436391
a,156,False,538604724992559,538604725016305,538604771749173,46732868,1000000000,94113010,94580620,3181833776,3188056104,80,62,7,80,62,7,9338.747492,9385.512619
a,157,False,538604775045673,538604775050490,538604821631388,46580898,1000000000,94613370,95079230,3188080704,3194311056,80,62,7,80,62,7,9388.800004,9435.395174
a,158,False,538604824956651,538604824962690,538604872238510,47275820,1000000000,95112270,95585310,3194335656,3200555136,80,62,7,81,62,7,9438.712234,9486.004119
a,159,False,538604875535199,538604875542831,538604923228120,47685289,1000000000,95618040,96095180,3200579736,3206809712,81,62,7,81,62,7,9489.292425,9536.993289
a,160,False,538604926537699,538604926547304,538604971971621,45424317,1000000000,96128050,96582380,3206834312,3213063800,81,62,7,81,62,7,9540.293593,9585.735548
a,161,False,538604975285427,538604975290555,538605021028978,45738423,1000000000,96615290,97072960,3213088400,3219306776,81,62,7,81,62,7,9589.040149,9634.795628
a,162,False,538605024327480,538605024332748,538605069583723,45250975,1000000000,97105700,97558130,3219339600,3225562848,81,62,7,82,63,7,9638.082363,9683.349092
a,163,False,538605072891840,538605072896607,538605118197588,45300981,1000000000,97590970,98044230,3225589264,3231810312,82,63,7,82,63,7,9686.646242,9731.962045
a,164,False,538605121497492,538605121502630,538605165993726,44491096,1000000000,98077020,98522410,3231834912,3238061920,82,63,7,82,63,7,9735.252085,9779.780286
a,165,False,538605169309284,538605169314441,538605215179426,45864985,1000000000,98555120,99014020,3238086520,3244316520,82,63,7,83,63,7,9783.064066,9828.943443
a,166,False,538605218459240,538605218463336,538605264808267,46344931,1000000000,99046600,99510120,3244341120,3250563992,83,63,7,83,63,7,9832.212991,9878.571573
a,167,False,538605268137536,538605268148202,538605314166629,46018427,1000000000,99543200,100003690,3250588592,3256816808,83,63,7,83,63,7,9881.89348,9927.930315
a,168,False,538605317465191,538605317469828,538605363395715,45925887,1000000000,100036460,100495980,3256841408,3263068784,83,63,7,83,63,7,9931.219393,9977.160593
a,169,False,538605366687908,538605366692675,538605413750194,47057519,1000000000,100528670,100999500,3263093400,3269317336,83,63,7,84,64,7,9980.44227,10027.514461
a,170,False,538605417063799,538605417068647,538605463399897,46331250,1000000000,101032420,101496020,3269341936,3275570088,84,64,7,84,64,7,10030.818261,10077.164945
a,171,False,538605466697688,538605466703487,538605532858680,66155193,1000000000,101528740,102190540,3275594688,3281844424,84,64,7,84,64,7,10080.453102,10146.621675
a,172,False,538605536172996,538605536179155,538605582956962,46777807,1000000000,102223460,102691340,3281869024,3288091640,84,64,7,84,64,7,10149.9286,10196.720628
a,173,False,538605586278328,538605586283917,538605633442469,47158552,1000000000,102724330,103196000,3288116240,3294345544,84,64,7,85,65,7,10200.033501,10247.206716
a,174,False,538605636747271,538605636752839,538605683046142,46293303,1000000000,103228820,103692050,3294370144,3300592128,85,65,7,85,65,7,10250.502424,10296.811871
a,175,False,538605686345826,538605686350934,538605732719981,46369047,1000000000,103724800,104188770,3300616800,3306847464,85,65,7,85,65,7,10300.100529,10346.484869
a,176,False,538605736017101,538605736021428,538605782213528,46192100,1000000000,104221500,104683690,3306872064,3313096448,85,65,7,86,65,7,10349.771033,10395.978125
a,177,False,538605785509766,538605785515175,538605831091202,45576027,1000000000,104716420,105172270,3313121048,3319341848,86,65,7,86,65,7,10399.264779,10444.855239
a,178,False,538605834381692,538605834386599,538605879699318,45312719,1000000000,105204940,105658480,3319374648,3325592456,86,65,7,86,65,7,10448.136234,10493.464296
a,179,False,538605882996549,538605883010500,538605928333234,45322734,1000000000,105691080,106144660,3325625312,3331843048,86,65,7,86,65,7,10496.760004,10542.097971
a,180,False,538605931615401,538605931620178,538605976881940,45261762,1000000000,106177260,106630130,3331875848,3338093864,86,65,7,87,66,7,10545.369843,10590.646658
a,181,False,538605980172079,538605980177307,538606025268080,45090773,1000000000,106662800,107113990,3338118464,3344344800,87,66,7,87,66,7,10593.926712,10639.033138
a,182,False,538606028553783,538606028558681,538606073576683,45018002,1000000000,107146600,107597050,3344377600,3350597896,87,66,7,87,66,7,10642.308345,10687.34082
a,183,False,538606076859712,538606076863868,538606123474211,46610343,1000000000,107629640,108095830,3350622496,3356850936,87,66,7,88,66,7,10690.613523,10737.238819
