process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
current,set_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857858,QuickJitted,16.391556,16.412448,0,0
current,get_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857858,QuickJitted,16.441642,16.467962,0,0
current,Dispose,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857858,QuickJitted,16.490746,16.503346,0,0
current,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",857858,QuickJitted,16.687915,16.791501,0,0
current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,857858,QuickJitted,16.82992,16.952295,0,0
current,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,857858,QuickJitted,17.015961,17.079387,0,0
current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,857858,QuickJitted,17.119337,17.185107,0,0
current,pidGetter,dynamicClass,857858,Optimized,17.315955,17.431229,0,0
current,counterGetter,dynamicClass,857858,Optimized,17.442126,17.515346,0,0
current,Read,Driver,857858,QuickJitted,17.949854,18.074643,0,0
current,Cast,System.Runtime.InteropServices.MemoryMarshal,857858,QuickJitted,18.420295,18.565365,0,0
current,Hash,Driver,857858,QuickJitted,34.197082,34.392177,0,0
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,857858,QuickJitted,34.404426,34.559731,0,0
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,857858,QuickJitted,34.567673,34.59257,0,0
current,op_Implicit,System.Memory`1[System.Single],857858,QuickJitted,44.470213,44.536343,0,0
current,.ctor,System.Memory`1[System.Single],857858,QuickJitted,44.543043,44.602052,0,0
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],857858,QuickJitted,44.624206,44.669635,0,0
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],857858,QuickJitted,44.674642,45.011332,0,0
current,.ctor,Lokad.Onnx.Tensor`1[System.Single],857858,QuickJitted,45.028968,45.365908,0,0
current,GetTypeInfo,Lokad.Onnx.TensorBase,857858,QuickJitted,45.37412,45.47327,0,0
current,.cctor,Lokad.Onnx.TensorBase,857858,QuickJitted,45.484718,46.502888,0,0
current,.ctor,Lokad.Onnx.TensorTypeInfo,857858,QuickJitted,46.521065,46.557851,0,0
current,set_ElementType,Lokad.Onnx.TensorTypeInfo,857858,QuickJitted,46.562839,46.581527,0,0
current,set_TypeSize,Lokad.Onnx.TensorTypeInfo,857858,QuickJitted,46.585162,46.596009,0,0
current,.ctor,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",857858,QuickJitted,46.694087,46.726626,0,0
current,.ctor,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",857858,QuickJitted,46.736862,46.824254,0,0
current,get_ElementType,Lokad.Onnx.TensorTypeInfo,857858,QuickJitted,46.842522,46.860709,0,0
current,get_TypeSize,Lokad.Onnx.TensorTypeInfo,857858,QuickJitted,46.865787,46.891536,0,0
current,.ctor,Lokad.Onnx.TensorElementTypeInfo,857858,QuickJitted,46.895352,46.931967,0,0
current,set_TensorType,Lokad.Onnx.TensorElementTypeInfo,857858,QuickJitted,46.936103,46.971036,0,0
current,set_TypeSize,Lokad.Onnx.TensorElementTypeInfo,857858,QuickJitted,46.976985,46.992088,0,0
current,set_IsString,Lokad.Onnx.TensorElementTypeInfo,857858,QuickJitted,46.997706,47.007551,0,0
current,Add,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",857858,QuickJitted,47.013961,47.035874,0,0
current,TryInsert,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",857858,QuickJitted,47.044477,47.404973,0,0
current,Initialize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",857858,QuickJitted,47.415719,47.492024,0,0
current,GetBucket,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",857858,QuickJitted,47.528389,47.573167,0,0
current,Resize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",857858,QuickJitted,47.580688,47.606077,0,0
current,Resize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",857858,QuickJitted,47.611896,47.841723,0,0
current,.ctor,Lokad.Onnx.TensorBase,857858,QuickJitted,47.861373,47.890757,0,0
current,GetStrides,Lokad.Onnx.ArrayUtilities,857858,QuickJitted,47.895415,48.153886,0,0
current,op_Implicit,System.Memory`1[System.Single],857858,QuickJitted,48.166525,48.234277,0,0
current,.ctor,System.ReadOnlyMemory`1[System.Single],857858,QuickJitted,48.240436,48.265885,0,0
current,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,857858,QuickJitted,48.271874,48.557776,0,0
current,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],857858,QuickJitted,48.56676,48.595644,0,0
current,.ctor,System.ArraySegment`1[System.Single],857858,QuickJitted,48.607131,48.649625,0,0
current,get_Length,Lokad.Onnx.Tensor`1[System.Single],857858,QuickJitted,48.654072,48.667192,0,0
current,get_Length,System.Memory`1[System.Single],857858,QuickJitted,48.67228,48.681684,0,0
current,Repeat,System.Linq.Enumerable,857858,QuickJitted,48.690537,48.995158,0,0
current,.ctor,System.Linq.Enumerable+RepeatIterator`1[System.Single],857858,QuickJitted,49.003951,49.035739,0,0
current,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],857858,QuickJitted,49.040477,49.072225,0,0
current,ToArray,System.Linq.Enumerable,857858,QuickJitted,49.078264,49.213238,0,0
current,ToArray,System.Linq.Enumerable+RepeatIterator`1[System.Single],857858,QuickJitted,49.256503,49.315443,0,0
current,Fill,System.Array,857858,QuickJitted,49.335723,49.425499,0,0
current,Fill,System.SpanHelpers,857858,QuickJitted,49.444618,49.954419,0,0
current,.ctor,System.Numerics.Vector`1[System.Single],857858,QuickJitted,49.965967,50.012607,0,0
current,op_Explicit,System.Numerics.Vector`1[System.Single],857858,QuickJitted,50.024435,50.064265,0,0
current,Fill,System.SpanHelpers,857858,OptimizedTier1OSR,50.349757,50.694118,0,0
current,AsMemory,System.MemoryExtensions,857858,QuickJitted,50.837085,50.90685,0,0
current,.ctor,System.Memory`1[System.Single],857858,QuickJitted,50.917346,50.973851,0,0
current,get_Intrinsics,Lokad.Onnx.TensorExecutionOptions,857858,QuickJitted,50.986721,51.015705,0,0
current,.ctor,Lokad.Onnx.TensorExecutionOptions,857858,QuickJitted,51.01894,51.165231,0,0
current,Addresses,Driver,857858,QuickJitted,51.173914,51.357342,0,0
current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],857858,QuickJitted,51.368348,51.403221,0,0
current,Pin,System.Memory`1[System.Single],857858,QuickJitted,51.40913,51.590444,0,0
current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,857858,QuickJitted,51.609303,51.634,0,0
current,.ctor,"<>f__AnonymousType0`3[System.UInt64,System.UInt64,System.UInt64]",857858,QuickJitted,51.641832,51.669003,0,0
current,Begin,MatrixEvents,857858,QuickJitted,51.801223,51.823557,0,0
current,Emit,MatrixEvents,857858,QuickJitted,51.826862,51.949337,0,0
current,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,857858,QuickJitted,51.961506,51.979443,0,0
current,set_Size,System.Diagnostics.Tracing.EventSource+EventData,857858,QuickJitted,51.986203,51.997961,0,0
current,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],857858,QuickJitted,52.044441,52.143571,0.09913000000000238,1
current,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],857858,QuickJitted,52.151884,53.263966,1.112082000000001,1
current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],857858,QuickJitted,53.277777,53.316505,0.038727999999998985,1
current,Validate,Lokad.Onnx.TensorExecutionOptions,857858,QuickJitted,53.320511,53.384208,0.06369699999999767,1
current,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,857858,QuickJitted,53.388254,53.403036,0.014781999999996742,1
current,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,857858,QuickJitted,53.40567,53.414524,0.008853999999999473,1
current,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,857858,QuickJitted,53.416887,53.428855,0.011967999999995982,1
current,StartOpStage,Lokad.Onnx.Profiler,857858,QuickJitted,53.43213,53.470538,0.03840799999999689,1
current,get_Current,Lokad.Onnx.Profiler,857858,QuickJitted,53.474024,53.532282,0.05825800000000214,1
current,.cctor,Lokad.Onnx.Profiler,857858,QuickJitted,53.539853,53.572833,0.03298000000000201,1
current,.ctor,Lokad.Onnx.ProfilerContext,857858,QuickJitted,53.57755,53.880478,0.3029279999999943,1
current,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],857858,QuickJitted,53.940349,53.983474,0.04312500000000341,1
current,.cctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],857858,QuickJitted,53.995242,54.018097,0.022854999999999848,1
current,StartOpStage,Lokad.Onnx.ProfilerContext,857858,QuickJitted,54.030215,54.226402,0.1961870000000019,1
current,get_Rank,Lokad.Onnx.Tensor`1[System.Single],857858,QuickJitted,54.233893,54.255826,0.021932999999997094,1
current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],857858,QuickJitted,54.260533,54.289347,0.02881399999999701,1
current,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],857858,QuickJitted,54.294745,54.667259,0.37251400000000245,1
current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],857858,QuickJitted,54.677474,54.695872,0.0183980000000048,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,857858,QuickJitted,54.699528,54.719027,0.01949899999999616,1
current,SequenceEqual,System.MemoryExtensions,857858,QuickJitted,54.725186,54.879229,0.15404300000000148,1
current,SharesBackingMemory,Lokad.Onnx.TensorAlias,857858,QuickJitted,54.890787,54.953141,0.06235399999999913,1
current,TryGetTouchedRange,Lokad.Onnx.TensorAlias,857858,QuickJitted,54.958549,55.576955,0.6184060000000002,1
current,get_Storage,Lokad.Onnx.Tensor`1[System.Single],857858,QuickJitted,55.589955,56.828708,1.2387529999999956,1
current,get_Array,System.ArraySegment`1[System.Single],857858,QuickJitted,56.839074,56.859525,0.02045100000000133,1
current,get_Offset,System.ArraySegment`1[System.Single],857858,QuickJitted,56.864222,56.876761,0.012539000000003853,1
current,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],857858,QuickJitted,56.880817,56.965696,0.08487900000000081,1
current,GetIndex,Lokad.Onnx.ArrayUtilities,857858,Optimized,56.971454,57.294153,0.32269900000000007,1
current,get_Span,System.Memory`1[System.Single],857858,QuickJitted,57.306591,57.480494,0.1739030000000028,1
current,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],857858,QuickJitted,57.519113,57.673316,0.15420300000000253,1
current,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,857858,QuickJitted,57.680397,57.70199,0.02159300000000286,1
current,ResolvePacked,Lokad.Onnx.GraphPacking,857858,QuickJitted,57.712095,58.058429,0.3463339999999988,1
current,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,857858,QuickJitted,58.069385,58.100683,0.031297999999999604,1
current,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],857858,QuickJitted,58.120433,58.220854,0.10042100000000431,1
current,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],857858,QuickJitted,58.233444,58.640169,0.40672500000000156,1
current,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,857858,QuickJitted,58.649393,59.522684,0.8732909999999947,1
current,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,857858,OptimizedTier1OSR,59.681344,60.27347,0.5921260000000004,1
current,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,857858,QuickJitted,78.880988,79.306662,0.4256740000000008,1
current,Cast,System.Runtime.InteropServices.MemoryMarshal,857858,QuickJitted,79.327945,79.468197,0.14025200000000382,1
current,.ctor,System.Span`1[System.Runtime.Intrinsics.Vector256`1[System.Single]],857858,QuickJitted,79.478202,79.506555,0.028353000000009843,1
current,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,857858,OptimizedTier1OSR,79.568038,80.246394,0.6783559999999937,1
current,End,MatrixEvents,857858,QuickJitted,80.908295,80.944009,0.03571399999999869,1
current,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",857858,QuickJitted,80.972042,81.059294,0,0
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,857858,QuickJitted,1198.281633,1198.588798,0,0
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,857858,QuickJitted,1198.600095,1198.639274,0,0
current,AsSpan,System.MemoryExtensions,857858,QuickJitted,1198.650541,1198.719576,0,0
current,Take,System.Linq.Enumerable,857858,QuickJitted,1198.776722,1198.857534,0,0
current,IsEmptyArray,System.Linq.Enumerable,857858,QuickJitted,1198.864304,1198.905677,0,0
current,SpeedOptimizedTakeIterator,System.Linq.Enumerable,857858,QuickJitted,1198.911606,1199.409369,0,0
current,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],857858,QuickJitted,1199.430291,1199.474287,0,0
current,TakeLast,System.Linq.Enumerable,857858,QuickJitted,1199.480477,1199.542861,0,0
current,TakeRangeFromEndIterator,System.Linq.Enumerable,857858,QuickJitted,1199.548359,1199.675221,0,0
current,.ctor,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857858,QuickJitted,1199.686148,1199.713018,0,0
current,Concat,System.Linq.Enumerable,857858,QuickJitted,1199.719398,1200.008115,0,0
current,.ctor,System.Linq.Enumerable+Concat2Iterator`1[System.Single],857858,QuickJitted,1200.021305,1200.056077,0,0
current,.ctor,System.Linq.Enumerable+ConcatIterator`1[System.Single],857858,QuickJitted,1200.061055,1200.075076,0,0
current,All,System.Linq.Enumerable,857858,QuickJitted,1200.081516,1200.400158,0,0
current,TryGetSpan,System.Linq.Enumerable,857858,QuickJitted,1200.410403,1200.726021,0,0
current,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],857858,QuickJitted,1200.741084,1200.772191,0,0
current,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],857858,QuickJitted,1200.781445,1200.826543,0,0
current,MoveNext,System.Linq.Enumerable+ConcatIterator`1[System.Single],857858,QuickJitted,1200.834024,1200.989039,0,0
current,GetEnumerable,System.Linq.Enumerable+Concat2Iterator`1[System.Single],857858,QuickJitted,1200.999074,1201.054538,0,0
current,MoveNext,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],857858,QuickJitted,1201.068579,1201.163713,0,0
current,get_Count,System.SZArrayHelper,857858,QuickJitted,1201.177384,1201.207249,0,0
current,get_Item,System.SZArrayHelper,857858,QuickJitted,1201.216182,1201.256033,0,0
current,get_Current,System.Linq.Enumerable+Iterator`1[System.Single],857858,QuickJitted,1201.264525,1201.28086,0,0
current,<Main>b__6_4,Driver+<>c,857858,QuickJitted,1201.288822,1201.306138,0,0
current,Dispose,System.Linq.Enumerable+Iterator`1[System.Single],857858,QuickJitted,1201.348563,1201.372639,0,0
current,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857858,QuickJitted,1201.383015,1201.446421,0,0
current,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857858,QuickJitted,1201.45953,1202.064386,0,0
current,TryGetNonEnumeratedCount,System.Linq.Enumerable,857858,QuickJitted,1202.077555,1202.184047,0,0
current,<TakeRangeFromEndIterator>g__CalculateStartIndex|316_0,System.Linq.Enumerable,857858,QuickJitted,1202.19316,1202.238769,0,0
current,<TakeRangeFromEndIterator>g__CalculateEndIndex|316_1,System.Linq.Enumerable,857858,QuickJitted,1202.244879,1202.270287,0,0
current,SpeedOptimizedTakeRangeIterator,System.Linq.Enumerable,857858,QuickJitted,1202.276236,1202.506284,0,0
current,System.Collections.Generic.IEnumerator<TSource>.get_Current,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857858,QuickJitted,1202.529078,1202.552284,0,0
current,<>m__Finally1,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857858,QuickJitted,1202.561858,1202.592194,0,0
current,Dispose,System.Linq.Enumerable+ConcatIterator`1[System.Single],857858,QuickJitted,1202.597472,1202.628619,0,0
current,System.IDisposable.Dispose,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857858,QuickJitted,1202.635449,1202.692245,0,0
current,.ctor,"<>f__AnonymousType4`14[System.Int32,System.__Canon,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.__Canon,System.__Canon,System.__Canon,System.Boolean,System.Boolean,System.Boolean,System.__Canon]",857858,QuickJitted,2348.17111,2348.367567,0,0
current,IsInstanceOfClass,System.Runtime.CompilerServices.CastHelpers,857864,OptimizedTier1Instrumented,3673.195302,3673.645663,0.45036099999970247,1
current,op_Implicit,System.ReadOnlySpan`1[System.Int32],857864,OptimizedTier1Instrumented,3673.665713,3673.827928,0.16221500000028755,1
current,.ctor,System.Span`1[System.Single],857864,OptimizedTier1Instrumented,3691.142745,3691.425262,0.28251700000009805,1
current,Cast,System.Runtime.InteropServices.MemoryMarshal,857864,QuickJittedInstrumented,3691.440425,3691.649631,0.20920600000044942,1
current,.ctor,System.Span`1[System.Runtime.Intrinsics.Vector256`1[System.Single]],857864,QuickJittedInstrumented,3691.660007,3691.693828,0.033820999999989,1
current,IsInstanceOfClass,System.Runtime.CompilerServices.CastHelpers,857864,OptimizedTier1,3691.698585,3691.867721,0.1691359999999804,1
current,get_Offset,System.ArraySegment`1[System.Single],857864,QuickJittedInstrumented,3691.875042,3691.89994,0.024897999999666354,1
current,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],857864,QuickJittedInstrumented,3691.908583,3692.076747,0.16816400000016074,1
current,op_Implicit,System.ReadOnlySpan`1[System.Int32],857864,OptimizedTier1,3692.084509,3692.240845,0.15633600000001024,1
current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],857864,QuickJittedInstrumented,3707.84192,3707.925396,0.08347600000024613,1
current,.ctor,System.Span`1[System.Single],857864,OptimizedTier1,3728.14197,3728.304757,0.16278699999975288,1
current,Cast,System.Runtime.InteropServices.MemoryMarshal,857864,OptimizedTier1,3728.314622,3728.449636,0.13501399999995556,1
current,.ctor,System.Span`1[System.Runtime.Intrinsics.Vector256`1[System.Single]],857864,OptimizedTier1,3728.454543,3728.49188,0.0373370000002069,1
current,get_Array,System.ArraySegment`1[System.Single],857864,QuickJittedInstrumented,3728.496867,3728.51858,0.021713000000090688,1
current,get_Offset,System.ArraySegment`1[System.Single],857864,OptimizedTier1,3728.527243,3728.551159,0.023916000000099302,1
current,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],857864,OptimizedTier1,3728.556447,3729.375336,0.8188890000001265,1
current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],857864,QuickJittedInstrumented,3732.121148,3732.180118,0.05897000000004482,1
current,ObjectHasComponentSize,System.Runtime.CompilerServices.RuntimeHelpers,857864,OptimizedTier1Instrumented,3732.185366,3732.258957,0.07359099999985119,1
current,CollectionCount,System.GC,857864,OptimizedTier1Instrumented,3745.050242,3745.653544,0,0
current,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,857864,QuickJittedInstrumented,3750.139128,3750.192729,0.05360100000007151,1
current,set_Size,System.Diagnostics.Tracing.EventSource+EventData,857864,QuickJittedInstrumented,3750.197817,3750.232329,0.03451199999972232,1
current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],857864,OptimizedTier1,3750.238208,3750.400704,0.16249599999991915,1
current,get_Rank,Lokad.Onnx.Tensor`1[System.Single],857864,QuickJittedInstrumented,3750.406542,3750.436167,0.029624999999668944,1
current,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,857864,QuickJittedInstrumented,3765.126644,3765.178954,0.05231000000003405,1
current,GetGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,857864,OptimizedTier1Instrumented,3801.144086,3801.47083,0.32674400000041715,1
current,TryGetTouchedRange,Lokad.Onnx.TensorAlias,857864,QuickJittedInstrumented,3801.48394,3801.853168,0.369228000000021,1
current,get_Storage,Lokad.Onnx.Tensor`1[System.Single],857864,QuickJittedInstrumented,3801.863213,3802.047031,0.18381799999997384,1
current,op_Implicit,System.Memory`1[System.Single],857864,QuickJittedInstrumented,3802.055033,3802.131148,0.07611499999984517,1
current,.ctor,System.ReadOnlyMemory`1[System.Single],857864,QuickJittedInstrumented,3805.136113,3805.178938,0.04282499999999345,1
current,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,857864,QuickJittedInstrumented,3805.185337,3805.342936,0.1575990000001184,1
current,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],857864,QuickJittedInstrumented,3805.348915,3805.374884,0.02596899999980451,1
current,.ctor,System.ArraySegment`1[System.Single],857864,QuickJittedInstrumented,3805.380523,3805.430598,0.05007500000010623,1
current,get_Length,Lokad.Onnx.Tensor`1[System.Single],857864,QuickJittedInstrumented,3805.435175,3805.449036,0.013860999999906198,1
current,get_Array,System.ArraySegment`1[System.Single],857864,OptimizedTier1,3805.453413,3805.486883,0.03346999999985201,1
current,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,857864,QuickJittedInstrumented,3805.490038,3805.507264,0.017225999999936903,1
current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],857864,OptimizedTier1,3805.511651,3805.559674,0.04802300000028481,1
current,ObjectHasComponentSize,System.Runtime.CompilerServices.RuntimeHelpers,857864,OptimizedTier1,3805.563479,3805.627726,0.06424700000025041,1
current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,857864,QuickJittedInstrumented,3805.631983,3805.666896,0.03491299999996045,1
current,Dispose,System.Buffers.MemoryHandle,857864,OptimizedTier1Instrumented,3836.770596,3837.213405,0.4428090000001248,1
current,Free,System.Runtime.InteropServices.GCHandle,857864,OptimizedTier1Instrumented,3841.149077,3841.321799,0.1727219999997942,1
current,CollectionCount,System.GC,857864,OptimizedTier1,3841.327697,3841.475221,0.14752399999997579,1
current,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,857864,OptimizedTier1,3841.485136,3841.517535,0.0323990000001686,1
current,set_Size,System.Diagnostics.Tracing.EventSource+EventData,857864,OptimizedTier1,3841.52078,3841.54097,0.020190000000184227,1
current,GetTimestamp,System.Diagnostics.Stopwatch,857864,OptimizedTier1Instrumented,3841.544586,3841.651016,0.10642999999981839,1
current,get_Rank,Lokad.Onnx.Tensor`1[System.Single],857864,OptimizedTier1,3841.657977,3841.697447,0.03947000000016487,1
current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],857864,QuickJittedInstrumented,3841.701313,3841.726571,0.025258000000121683,1
current,Pin,System.Memory`1[System.Single],857864,QuickJittedInstrumented,3841.73246,3841.907925,0.1754649999998037,1
