process,case,name,iteration,warmup,marker,start,stop,ticks,gc0,gc1,gc2,after0,after1,after2,allocated,allocatedAfter,begin_ms,end_ms,compilation_overlap_ms,suspension_overlap_ms
current,0,672-122797-0000,27,True,555459808651776,555459808653158,555459827479107,18825949,2,2,2,2,2,2,47089856,47089856,573.753877,592.586807,0.0,0.0
current,0,672-122797-0000,28,True,555459827486849,555459827488491,555459846334411,18845920,2,2,2,2,2,2,47089856,47089856,592.58922,611.442511,0.0,0.0
current,0,672-122797-0000,29,True,555459846342603,555459846344667,555459865340202,18995535,2,2,2,2,2,2,47089856,47089856,611.445375,630.482594,0.0,0.0
current,0,672-122797-0000,30,True,555459865387935,555459865390058,555459884307976,18917918,2,2,2,2,2,2,47089856,47089856,630.490747,649.415405,0.0,0.0
current,0,672-122797-0000,31,True,555459884315778,555459884317501,555459903214377,18896876,2,2,2,2,2,2,47089856,47089856,649.418189,668.32445,0.0,0.0
current,0,672-122797-0000,32,True,555459903224593,555459903226586,555459922097163,18870577,2,2,2,2,2,2,47089856,47089856,668.327184,687.208568,0.0,0.0
current,0,672-122797-0000,33,True,555459922109121,555459922111124,555459941033278,18922154,2,2,2,2,2,2,47089856,47089856,687.211843,706.147698,0.0,0.0
current,0,672-122797-0000,34,True,555459941048471,555459941050575,555459959980081,18929506,2,2,2,2,2,2,47089856,47089856,706.151263,725.125437,0.0,0.0
current,0,672-122797-0000,35,True,555459960029535,555459960031789,555459978909216,18877427,2,2,2,2,2,2,47089856,47098048,725.132448,744.016895,0.0,0.0
current,0,672-122797-0000,36,True,555459978917038,555459978918590,555459997747434,18828844,2,2,2,2,2,2,47098048,47098048,744.019309,762.855334,0.0,0.0
current,0,672-122797-0000,37,True,555459997755186,555459997756868,555460016681146,18924278,2,2,2,2,2,2,47098048,47098048,762.857577,781.789126,0.0,0.0
current,0,672-122797-0000,38,True,555460016689248,555460016691622,555460035561999,18870377,2,2,2,2,2,2,47098048,47098048,781.792301,800.67752,0.0,0.0
current,0,672-122797-0000,39,True,555460035577963,555460035579645,555460054582202,19002557,2,2,2,2,2,2,47098048,47098048,800.680354,819.723682,0.0,0.0
current,0,672-122797-0000,40,True,555460054628482,555460054630715,555460073522614,18891899,2,2,2,2,2,2,47098048,47098048,819.731404,838.632918,0.0,0.0
current,0,672-122797-0000,41,True,555460073533340,555460073534893,555460092355454,18820561,2,2,2,2,2,2,47098048,47098048,838.635592,857.463524,0.0,0.0
current,0,672-122797-0000,42,True,555460092363496,555460092365139,555460111274063,18908924,2,2,2,2,2,2,47098048,47098048,857.465847,876.380671,0.0,0.0
current,0,672-122797-0000,43,True,555460111280784,555460111282667,555460130165352,18882685,2,2,2,2,2,2,47098048,47098048,876.383345,895.275555,0.0,0.0
current,0,672-122797-0000,44,True,555460130175677,555460130177400,555460149286758,19109358,2,2,2,2,2,2,47098048,47098048,895.278119,914.399164,0.0,0.0
current,0,672-122797-0000,45,True,555460149299377,555460149301460,555460168262213,18960753,2,2,2,2,2,2,47098048,47098048,914.402179,933.375511,0.0,0.0
current,0,672-122797-0000,46,True,555460168275684,555460168277827,555460187187733,18909906,2,2,2,2,2,2,47098048,47098048,933.378556,952.298437,0.0,0.0
current,0,672-122797-0000,47,True,555460187198810,555460187200693,555460206082106,18881413,2,2,2,2,2,2,47098048,47098048,952.301412,971.191178,0.0,0.0
current,0,672-122797-0000,48,True,555460206091620,555460206093243,555460224955087,18861844,2,2,2,2,2,2,47098048,47098048,971.193952,990.064098,0.0,0.0
current,0,672-122797-0000,49,True,555460224964170,555460224965933,555460243894908,18928975,2,2,2,2,2,2,47098048,47098048,990.066652,1009.003118,0.0,0.0
current,0,672-122797-0000,50,True,555460243903191,555460243904683,555460262843833,18939150,2,2,2,2,2,2,47098048,47098048,1009.005372,1027.955779,0.0,0.0
current,0,672-122797-0000,51,True,555460262856413,555460262858255,555460281785748,18927493,2,2,2,2,2,2,47098048,47098048,1027.958964,1046.897344,0.0,0.0
current,0,672-122797-0000,52,True,555460281798267,555460281800200,555460300658548,18858348,2,2,2,2,2,2,47098048,47098048,1046.900919,1065.76769,0.0,0.0
current,0,672-122797-0000,53,True,555460300680962,555460300682685,555460319585621,18902936,2,2,2,2,2,2,47098048,47098048,1065.783394,1084.69349,0.0,0.0
current,0,672-122797-0000,54,True,555460319593242,555460319594825,555460338459392,18864567,2,2,2,2,2,2,47098048,47098048,1084.695533,1103.567212,0.0,0.0
current,0,672-122797-0000,55,True,555460338466974,555460338468456,555460357491293,19022837,2,2,2,2,2,2,47098048,47098048,1103.569185,1122.629899,0.0,0.0
current,0,672-122797-0000,56,True,555460357533097,555460357535390,555460376502423,18967033,2,2,2,2,2,2,47098048,47098048,1122.636079,1141.610262,0.0,0.0
current,0,672-122797-0000,57,True,555460376510765,555460376512628,555460395407912,18895284,2,2,2,2,2,2,47098048,47098048,1141.613327,1160.513589,0.0,0.0
current,0,672-122797-0000,58,True,555460395413341,555460395414793,555460414269215,18854422,2,2,2,2,2,2,47098048,47098256,1160.515502,1179.376584,0.0,0.0
current,0,672-122797-0000,59,True,555460414276576,555460414278249,555460433142546,18864297,2,2,2,2,2,2,47098256,47098640,1179.378968,1198.249605,0.0,0.0
current,0,672-122797-0000,60,False,555460437598136,555460437604526,555460456791221,19186695,2,2,2,2,2,2,47104784,47104784,1202.705005,1221.917829,0.0,0.0
current,0,672-122797-0000,61,False,555460456822819,555460456825363,555460475776241,18950878,2,2,2,2,2,2,47104784,47104784,1221.926021,1240.887346,0.0,0.0
current,0,672-122797-0000,62,False,555460475787788,555460475789962,555460494691726,18901764,2,2,2,2,2,2,47104784,47104784,1240.890641,1259.799696,0.0,0.0
current,0,672-122797-0000,63,False,555460494699598,555460494701220,555460513591417,18890197,2,2,2,2,2,2,47104784,47104784,1259.801919,1278.699787,0.0,0.0
current,0,672-122797-0000,64,False,555460513599499,555460513601141,555460532510096,18908955,2,2,2,2,2,2,47104784,47104784,1278.70186,1297.618216,0.0,0.0
current,0,672-122797-0000,65,False,555460532518449,555460532520282,555460551491881,18971599,2,2,2,2,2,2,47104784,47104784,1297.620991,1316.63232,0.0,0.0
current,0,672-122797-0000,66,False,555460551536679,555460551538922,555460570474618,18935696,2,2,2,2,2,2,47104784,47104784,1316.639621,1335.582277,0.0,0.0
current,0,672-122797-0000,67,False,555460570482129,555460570483641,555460589331244,18847603,2,2,2,2,2,2,47104784,47104784,1335.58434,1354.438592,0.0,0.0
current,0,672-122797-0000,68,False,555460589338434,555460589339877,555460608222872,18882995,2,2,2,2,2,2,47104784,47104784,1354.440585,1373.332214,0.0,0.0
current,0,672-122797-0000,69,False,555460608232437,555460608234440,555460627084255,18849815,2,2,2,2,2,2,47104784,47104784,1373.335149,1392.192345,0.0,0.0
current,0,672-122797-0000,70,False,555460627092117,555460627094060,555460646074894,18980834,2,2,2,2,2,2,47104784,47104784,1392.194779,1411.210786,0.0,0.0
current,0,672-122797-0000,71,False,555460646114714,555460646116406,555460665024740,18908334,2,2,2,2,2,2,47104784,47104784,1411.217115,1430.131919,0.0,0.0
current,0,672-122797-0000,72,False,555460665031941,555460665033544,555460683870169,18836625,2,2,2,2,2,2,47104784,47104784,1430.134242,1448.978029,0.0,0.0
current,0,672-122797-0000,73,False,555460683877921,555460683879733,555460702850582,18970849,2,2,2,2,2,2,47104784,47104784,1448.980452,1467.958632,0.0,0.0
current,0,672-122797-0000,74,False,555460702858624,555460702860317,555460721784775,18924458,2,2,2,2,2,2,47104784,47104784,1467.961026,1486.893486,0.0,0.0
current,0,672-122797-0000,75,False,555460721793618,555460721795111,555460740757406,18962295,2,2,2,2,2,2,47104784,47104784,1486.89582,1505.866428,0.0,0.0
current,0,672-122797-0000,76,False,555460740766360,555460740768213,555460759781125,19012912,2,2,2,2,2,2,47104784,47104784,1505.868931,1524.920021,0.0,0.0
current,0,672-122797-0000,77,False,555460759828837,555460759830820,555460778758784,18927964,2,2,2,2,2,2,47104984,47105240,1524.931529,1543.866834,0.0,0.0
current,0,672-122797-0000,78,False,555460778767437,555460778769330,555460797679086,18909756,2,2,2,2,2,2,47105240,47105856,1543.870048,1562.786284,0.0,0.0
current,0,672-122797-0000,79,False,555460797686327,555460797687979,555460816580169,18892190,2,2,2,2,2,2,47105856,47105856,1562.788678,1581.687457,0.0,0.0
current,0,672-122797-0000,80,False,555460816588682,555460816590014,555460835419318,18829304,2,2,2,2,2,2,47106968,47106968,1581.690722,1600.527869,0.0,0.0
current,0,672-122797-0000,81,False,555460835427981,555460835429573,555460854393441,18963868,2,2,2,2,2,2,47106968,47106968,1600.530292,1619.532488,0.0,0.0
current,0,672-122797-0000,82,False,555460854436717,555460854438790,555460873329587,18890797,2,2,2,2,2,2,47106968,47106968,1619.539469,1638.441313,0.0,0.0
current,0,672-122797-0000,83,False,555460873341896,555460873343729,555460892435490,19091761,2,2,2,2,2,2,47106968,47107240,1638.444438,1657.549069,0.0,0.0
current,0,672-122797-0000,84,False,555460892452185,555460892454489,555460911366549,18912060,2,2,2,2,2,2,47107560,47107560,1657.555118,1676.479696,0.0,0.0
current,0,672-122797-0000,85,False,555460911381882,555460911383855,555460930419852,19035997,2,2,2,2,2,2,47108368,47108368,1676.484574,1695.53344,0.0,0.0
current,0,672-122797-0000,86,False,555460930433813,555460930435816,555460949406885,18971069,2,2,2,2,2,2,47108368,47108368,1695.536535,1714.541685,0.0,0.0
current,0,672-122797-0000,87,False,555460949446264,555460949448117,555460968331854,18883737,2,2,2,2,2,2,47108368,47108736,1714.548796,1733.440134,0.0,0.0
current,0,672-122797-0000,88,False,555460968340417,555460968342360,555460987190322,18847962,2,2,2,2,2,2,47108736,47108992,1733.443029,1752.297551,0.0,0.0
current,0,672-122797-0000,89,False,555460987199256,555460987200968,555461006033558,18832590,2,2,2,2,2,2,47109128,47109384,1752.301667,1771.141427,0.0,0.0
current,0,672-122797-0000,90,False,555461006042541,555461006044094,555461024932297,18888203,2,2,2,2,2,2,47109864,47109864,1771.144793,1790.042921,0.0,0.0
current,0,672-122797-0000,91,False,555461024943564,555461024945487,555461043884157,18938670,2,2,2,2,2,2,47109864,47110120,1790.046216,1809.016654,0.0,0.0
current,0,672-122797-0000,92,False,555461043920342,555461043922134,555461062841375,18919241,2,2,2,2,2,2,47110120,47110592,1809.022823,1827.950807,0.0,0.0
current,0,672-122797-0000,93,False,555461062851480,555461062853323,555461081704290,18850967,2,2,2,2,2,2,47110592,47110768,1827.954002,1846.813161,0.0,0.0
current,0,672-122797-0000,94,False,555461081714756,555461081716479,555461100539373,18822894,2,2,2,2,2,2,47111952,47111952,1846.817097,1865.646732,0.0,0.0
current,0,672-122797-0000,95,False,555461100546644,555461100548387,555461119409439,18861052,2,2,2,2,2,2,47111952,47111952,1865.649066,1884.516087,0.0,0.0
current,0,672-122797-0000,96,False,555461119416200,555461119417662,555461138235709,18818047,2,2,2,2,2,2,47111952,47111952,1884.518371,1903.343589,0.0,0.0
current,0,672-122797-0000,97,False,555461138243581,555461138245143,555461157241390,18996247,2,2,2,2,2,2,47111952,47112176,1903.345862,1922.373957,0.0,0.0
current,0,672-122797-0000,98,False,555461157280109,555461157281862,555461176171037,18889175,2,2,2,2,2,2,47112256,47112784,1922.38254,1941.278646,0.0,0.0
current,0,672-122797-0000,99,False,555461176178578,555461176180281,555461195044287,18864006,2,2,2,2,2,2,47112784,47112944,1941.280959,1960.151306,0.0,0.0
current,0,672-122797-0000,100,False,555461195051258,555461195053371,555461213978671,18925300,2,2,2,2,2,2,47112944,47113552,1960.15408,1979.087291,0.0,0.0
current,0,672-122797-0000,101,False,555461213987985,555461213990058,555461232865763,18875705,2,2,2,2,2,2,47113552,47113552,1979.090667,1997.973502,0.0,0.0
current,0,672-122797-0000,102,False,555461232875718,555461232877260,555461251883983,19006723,2,2,2,2,2,2,47113680,47113928,1997.977979,2017.019805,0.0,0.0
current,0,672-122797-0000,103,False,555461251926036,555461251928029,555461270971378,19043349,2,2,2,2,2,2,47114080,47114272,2017.028718,2036.0874,0.0,0.0
current,0,672-122797-0000,104,False,555461270992149,555461270994272,555461289875836,18881564,2,2,2,2,2,2,47115248,47115248,2036.094931,2054.988673,0.0,0.0
current,0,672-122797-0000,105,False,555461289889076,555461289890968,555461308731019,18840051,2,2,2,2,2,2,47115248,47115248,2054.991667,2073.840571,0.0,0.0
current,0,672-122797-0000,106,False,555461308740714,555461308742276,555461327678112,18935836,2,2,2,2,2,2,47115248,47115512,2073.843005,2092.789647,0.0,0.0
current,0,672-122797-0000,107,False,555461327689779,555461327691562,555461346673487,18981925,2,2,2,2,2,2,47115512,47115816,2092.792271,2111.810952,0.0,0.0
current,0,672-122797-0000,108,False,555461346715231,555461346717464,555461365605076,18887612,2,2,2,2,2,2,47115816,47116424,2111.818143,2130.713797,0.0,0.0
current,0,672-122797-0000,109,False,555461365614040,555461365615883,555461384497366,18881483,2,2,2,2,2,2,47116424,47116424,2130.716572,2149.605276,0.0,0.0
current,0,672-122797-0000,110,False,555461384507732,555461384509244,555461403387402,18878158,2,2,2,2,2,2,47116536,47116736,2149.609923,2168.494851,0.0,0.0
current,0,672-122797-0000,111,False,555461403395715,555461403397277,555461422224929,18827652,2,2,2,2,2,2,47117168,47117168,2168.497986,2187.331807,0.0,0.0
current,0,672-122797-0000,112,False,555461422231609,555461422233031,555461441062436,18829405,2,2,2,2,2,2,47117168,47117536,2187.33374,2206.169665,0.0,0.0
current,0,672-122797-0000,113,False,555461441069427,555461441071560,555461460127948,19056388,2,2,2,2,2,2,47117536,47118016,2206.172309,2225.276248,0.0,0.0
current,0,672-122797-0000,114,False,555461460182009,555461460184433,555461479135351,18950918,2,2,2,2,2,2,47118016,47119040,2225.285112,2244.245765,0.0,0.0
current,0,672-122797-0000,115,False,555461479146188,555461479148151,555461497965537,18817386,2,2,2,2,2,2,47119040,47119040,2244.24884,2263.072756,0.0,0.0
current,0,672-122797-0000,116,False,555461497972688,555461497974451,555461516819499,18845048,2,2,2,2,2,2,47119040,47119040,2263.07516,2281.928991,0.0,0.0
current,0,672-122797-0000,117,False,555461516828843,555461516830506,555461535657867,18827361,2,2,2,2,2,2,47119040,47121112,2281.931224,2300.765116,0.0,0.0
current,0,672-122797-0000,118,False,555461535664988,555461535666640,555461554617869,18951229,2,2,2,2,2,2,47121112,47121112,2300.767359,2319.754582,0.0,0.0
current,0,672-122797-0000,119,False,555461554658971,555461554660674,555461573548126,18887452,2,2,2,2,2,2,47121112,47121112,2319.761343,2338.655886,0.0,0.0
current,1,672-122797-0000,0,True,555461607507619,555461607517835,555461625330070,17812235,2,2,2,2,2,2,82985536,82985536,2372.618333,2390.445381,0.0,0.0
current,1,672-122797-0000,1,True,555461625348118,555461625350351,555461643070137,17719786,2,2,2,2,2,2,82985536,82985536,2390.45103,2408.196004,0.0,0.0
current,1,672-122797-0000,2,True,555461643096557,555461643098360,555461660952759,17854399,2,2,2,2,2,2,82985536,82985536,2408.199068,2426.130895,0.0,0.0
current,1,672-122797-0000,3,True,555461661038609,555461661042415,555461678729261,17686846,2,2,2,2,2,2,82985536,82985536,2426.143024,2443.841658,0.0,0.0
current,1,672-122797-0000,4,True,555461678742461,555461678744334,555461696431911,17687577,2,2,2,2,2,2,82985536,82985536,2443.845053,2461.541253,0.0,0.0
current,1,672-122797-0000,5,True,555461696441676,555461696443388,555461714118597,17675209,2,2,2,2,2,2,82985536,82985536,2461.544097,2479.227017,0.0,0.0
current,1,672-122797-0000,6,True,555461714126919,555461714128442,555461731798503,17670061,2,2,2,2,2,2,82985536,82985536,2479.229161,2496.907965,0.0,0.0
current,1,672-122797-0000,7,True,555461731808377,555461731810230,555461749628736,17818506,2,2,2,2,2,2,82985536,82985536,2496.910939,2514.775204,0.0,0.0
current,1,672-122797-0000,8,True,555461749679903,555461749682106,555461767393279,17711173,2,2,2,2,2,2,82985536,82985536,2514.782755,2532.507609,0.0,0.0
current,1,672-122797-0000,9,True,555461767408542,555461767410595,555461785132014,17721419,2,2,2,2,2,2,82985536,82985536,2532.511274,2550.247775,0.0,0.0
current,1,672-122797-0000,10,True,555461785148709,555461785150912,555461802823046,17672134,2,2,2,2,2,2,82985536,82985536,2550.251561,2567.932328,0.0,0.0
current,1,672-122797-0000,11,True,555461802832721,555461802834534,555461820491294,17656760,2,2,2,2,2,2,82985536,82985536,2567.935253,2585.600215,0.0,0.0
current,1,672-122797-0000,12,True,555461820500098,555461820501650,555461838162186,17660536,2,2,2,2,2,2,82985536,82985536,2585.602359,2603.271077,0.0,0.0
current,1,672-122797-0000,13,True,555461838171380,555461838172932,555461855949264,17776332,2,2,2,2,2,2,82985536,82985536,2603.273651,2621.089052,0.0,0.0
current,1,672-122797-0000,14,True,555461855993561,555461855995674,555461873674428,17678754,2,2,2,2,2,2,82985536,82985536,2621.096323,2638.781997,0.0,0.0
current,1,672-122797-0000,15,True,555461873682200,555461873683842,555461891390338,17706496,2,2,2,2,2,2,82985536,82985536,2638.784541,2656.499249,0.0,0.0
current,1,672-122797-0000,16,True,555461891399262,555461891401144,555461909124546,17723402,2,2,2,2,2,2,82985536,82985536,2656.501863,2674.232145,0.0,0.0
current,1,672-122797-0000,17,True,555461909132167,555461909133960,555461926780715,17646755,2,2,2,2,2,2,82985536,82985536,2674.234679,2691.889036,0.0,0.0
current,1,672-122797-0000,18,True,555461926789268,555461926790901,555461944576677,17785776,2,2,2,2,2,2,82985536,82985536,2691.89161,2709.711998,0.0,0.0
current,1,672-122797-0000,19,True,555461944615936,555461944617889,555461962365127,17747238,2,2,2,2,2,2,82985536,82985536,2709.718588,2727.473827,0.0,0.0
current,1,672-122797-0000,20,True,555461962374611,555461962376584,555461980113085,17736501,2,2,2,2,2,2,82985536,82989032,2727.477263,2745.221556,0.0,0.0
current,1,672-122797-0000,21,True,555461980121568,555461980123180,555461997861544,17738364,2,2,2,2,2,2,82989032,82989032,2745.223889,2762.971577,0.0,0.0
current,1,672-122797-0000,22,True,555461997871409,555461997873292,555462015552827,17679535,2,2,2,2,2,2,82989032,82989032,2762.974011,2780.660777,0.0,0.0
current,1,672-122797-0000,23,True,555462015560669,555462015562211,555462033260365,17698154,2,2,2,2,2,2,82989032,82989032,2780.66293,2798.371299,0.0,0.0
current,1,672-122797-0000,24,True,555462033272022,555462033273945,555462051119291,17845346,2,2,2,2,2,2,82989032,82989032,2798.374634,2816.265719,0.0,0.0
current,1,672-122797-0000,25,True,555462051171139,555462051173183,555462068925137,17751954,2,2,2,2,2,2,82989032,82989032,2816.273851,2834.038205,0.0,0.0
current,1,672-122797-0000,26,True,555462068938958,555462068940861,555462086634848,17693987,2,2,2,2,2,2,82989032,82989032,2834.04156,2851.745372,0.0,0.0
current,1,672-122797-0000,27,True,555462086645754,555462086647577,555462104340693,17693116,2,2,2,2,2,2,82989032,82989032,2851.748296,2869.448623,0.0,0.0
current,1,672-122797-0000,28,True,555462104348444,555462104349877,555462122079407,17729530,2,2,2,2,2,2,82989032,82989032,2869.450586,2887.186786,0.0,0.0
current,1,672-122797-0000,29,True,555462122086678,555462122088311,555462139785703,17697392,2,2,2,2,2,2,82989032,82989032,2887.18903,2904.893202,0.0,0.0
current,1,672-122797-0000,30,True,555462139793204,555462139794897,555462157719683,17924786,2,2,2,2,2,2,82989032,82990856,2904.895606,2922.841574,0.0,0.0
current,1,672-122797-0000,31,True,555462157746123,555462157747915,555462175543196,17795281,2,2,2,2,2,2,82990856,82990856,2922.848584,2940.651546,0.0,0.0
current,1,672-122797-0000,32,True,555462175551659,555462175553371,555462193279917,17726546,2,2,2,2,2,2,82990856,82990856,2940.65405,2958.388238,0.0,0.0
current,1,672-122797-0000,33,True,555462193288330,555462193289792,555462211017069,17727277,2,2,2,2,2,2,82990856,82990856,2958.390491,2976.123787,0.0,0.0
current,1,672-122797-0000,34,True,555462211023900,555462211025702,555462228732028,17706326,2,2,2,2,2,2,82990856,82990856,2976.126421,2993.843693,0.0,0.0
current,1,672-122797-0000,35,True,555462228744237,555462228746059,555462246621801,17875742,2,2,2,2,2,2,82990856,82993752,2993.846718,3011.757463,0.0,0.0
current,1,672-122797-0000,36,True,555462246661501,555462246663594,555462264459596,17796002,2,2,2,2,2,2,82993752,82993752,3011.764293,3029.568677,0.0,0.0
current,1,672-122797-0000,37,True,555462264468659,555462264470352,555462282182642,17712290,2,2,2,2,2,2,82993752,82993752,3029.571061,3047.294648,0.0,0.0
current,1,672-122797-0000,38,True,555462282195391,555462282197304,555462299988400,17791096,2,2,2,2,2,2,82993752,82993752,3047.298003,3065.110932,0.0,0.0
current,1,672-122797-0000,39,True,555462300011735,555462300013839,555462317732556,17718717,2,2,2,2,2,2,82993752,82993752,3065.114558,3082.842529,0.0,0.0
current,1,672-122797-0000,40,True,555462317742941,555462317744724,555462335456771,17712047,2,2,2,2,2,2,82993752,82993752,3082.845453,3100.567615,0.0,0.0
current,1,672-122797-0000,41,True,555462335468178,555462335470081,555462353287217,17817136,2,2,2,2,2,2,82993752,82993752,3100.5708,3118.426214,0.0,0.0
current,1,672-122797-0000,42,True,555462353330132,555462353332185,555462371078283,17746098,2,2,2,2,2,2,82993752,82993752,3118.432864,3136.186754,0.0,0.0
current,1,672-122797-0000,43,True,555462371086846,555462371088449,555462388766544,17678095,2,2,2,2,2,2,82993752,82993752,3136.189158,3153.874734,0.0,0.0
current,1,672-122797-0000,44,True,555462388779634,555462388781156,555462406474004,17692848,2,2,2,2,2,2,82999336,82999336,3153.881875,3171.581764,0.0,0.0
current,1,672-122797-0000,45,True,555462406481776,555462406483218,555462424199802,17716584,2,2,2,2,2,2,82999336,82999336,3171.583937,3189.310115,0.0,0.0
current,1,672-122797-0000,46,True,555462424210258,555462424212030,555462441867662,17655632,2,2,2,2,2,2,82999336,82999336,3189.312759,3206.977054,0.0,0.0
current,1,672-122797-0000,47,True,555462441876996,555462441878418,555462459713872,17835454,2,2,2,2,2,2,82999336,82999336,3206.979137,3224.852618,0.0,0.0
current,1,672-122797-0000,48,True,555462459756386,555462459758559,555462477496666,17738107,2,2,2,2,2,2,82999336,82999336,3224.859248,3242.605156,0.0,0.0
current,1,672-122797-0000,49,True,555462477505459,555462477507051,555462495202473,17695422,2,2,2,2,2,2,82999336,82999336,3242.60773,3260.310132,0.0,0.0
current,1,672-122797-0000,50,True,555462495210125,555462495211557,555462512927570,17716013,2,2,2,2,2,2,82999336,82999336,3260.312276,3278.038274,0.0,0.0
current,1,672-122797-0000,51,True,555462512938086,555462512939788,555462530673478,17733690,2,2,2,2,2,2,82999336,82999336,3278.040497,3295.783341,0.0,0.0
current,1,672-122797-0000,52,True,555462530683794,555462530685496,555462548452286,17766790,2,2,2,2,2,2,82999336,82999336,3295.786205,3313.585464,0.0,0.0
current,1,672-122797-0000,53,True,555462548490704,555462548492827,555462566198314,17705487,2,2,2,2,2,2,82999336,82999336,3313.593536,3331.307786,0.0,0.0
current,1,672-122797-0000,54,True,555462566208179,555462566210042,555462583887506,17677464,2,2,2,2,2,2,82999336,82999336,3331.310751,3348.995817,0.0,0.0
current,1,672-122797-0000,55,True,555462583895609,555462583897241,555462601613474,17716233,2,2,2,2,2,2,82999336,82999336,3348.99793,3366.723898,0.0,0.0
current,1,672-122797-0000,56,True,555462601624171,555462601626003,555462619384290,17758287,2,2,2,2,2,2,82999336,82999336,3366.726692,3384.495555,0.0,0.0
current,1,672-122797-0000,57,True,555462619395697,555462619397861,555462637062075,17664214,2,2,2,2,2,2,82999336,82999336,3384.498499,3402.172869,0.0,0.0
