process,ms,call,thread,method,namespace,tier,signature,bytes,address,previous_call,next_call,case,iteration
current,53.414524,0,857858,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance bool  (),28,134636995372896,-1,1,0,0
current,53.428855,0,857858,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance bool  (),28,134636995372944,-1,1,0,0
current,53.470538,0,857858,StartOpStage,Lokad.Onnx.Profiler,QuickJitted,void  (value class Lokad.Onnx.OpStage),51,134636995372992,-1,1,0,0
current,53.532282,0,857858,get_Current,Lokad.Onnx.Profiler,QuickJitted,class Lokad.Onnx.ProfilerContext  (),119,134636995373072,-1,1,0,0
current,53.572833,0,857858,.cctor,Lokad.Onnx.Profiler,QuickJitted,void  (),135,134636995373216,-1,1,0,0
current,53.880478,0,857858,.ctor,Lokad.Onnx.ProfilerContext,QuickJitted,"instance void  (bool,class Lokad.Onnx.ProfilerContext,bool,bool)",296,134636995373376,-1,1,0,0
current,54.226402,0,857858,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJitted,instance void  (value class Lokad.Onnx.OpStage),244,134636995373856,-1,1,0,0
current,54.255826,0,857858,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance int32  (),31,134636995374144,-1,1,0,0
current,54.289347,0,857858,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance value class System.ReadOnlySpan`1<int32>  (),56,134636995374208,-1,1,0,0
current,54.667259,0,857858,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,generic bool  (class Lokad.Onnx.DenseTensor`1<!!0>),162,134636995374288,-1,1,0,0
current,54.695872,0,857858,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance bool  (),28,134636995374480,-1,1,0,0
current,54.719027,0,857858,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,int32[]  (value class System.ReadOnlySpan`1<int32>),41,134636995374528,-1,1,0,0
current,54.953141,0,857858,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJitted,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>)",212,134636995374848,-1,1,0,0
current,55.576955,0,857858,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJitted,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",1306,134636995375088,-1,1,0,0
current,56.828708,0,857858,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance value class System.Memory`1<!0>  (),356,134636995376432,-1,1,0,0
current,56.965696,0,857858,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance int32  (int32[]),366,134636995376912,-1,1,0,0
current,57.294153,0,857858,GetIndex,Lokad.Onnx.ArrayUtilities,Optimized,"int32  (int32[],value class System.ReadOnlySpan`1<int32>)",121,134636995377312,-1,1,0,0
current,57.673316,0,857858,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"class Lokad.Onnx.DenseTensor`1<float32>  (value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.Tensor`1<float32>,int32)",367,134636995377808,-1,1,0,0
current,57.70199,0,857858,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,"instance class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>  ()",28,134636995378208,-1,1,0,0
current,58.058429,0,857858,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJitted,"class Lokad.Onnx.DenseTensor`1<float32>  (class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",1760,134636995378256,-1,1,0,0
current,58.100683,0,857858,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance class Lokad.Onnx.ICopyAccountant  (),28,134636995380064,-1,1,0,0
current,58.220854,0,857858,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"value class System.ValueTuple`2<class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.ICopyAccountant)",323,134636995380112,-1,1,0,0
current,58.640169,0,857858,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",1885,134636995380464,-1,1,0,0
current,59.522684,0,857858,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*)",1851,134636995382448,-1,1,0,0
current,60.27347,0,857858,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",870,134636995384352,-1,1,0,0
current,79.306662,0,857858,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*)",966,134636995385280,-1,1,0,0
current,80.246394,0,857858,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",564,134636995386528,-1,1,0,0
current,3692.076747,194,857864,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance int32  (int32[]),571,134636995400032,193,195,1,74
current,3707.925396,195,857864,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance value class System.ReadOnlySpan`1<int32>  (),56,134636995400688,194,196,1,75
current,3729.375336,196,857864,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance int32  (int32[]),452,134636995400992,195,197,1,76
current,3732.180118,196,857864,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,instance value class System.Memory`1<!0>  (),48,134636995401472,195,197,1,76
current,3750.400704,197,857864,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance value class System.ReadOnlySpan`1<int32>  (),31,134636995401792,196,198,1,77
current,3750.436167,197,857864,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance int32  (),31,134636995401856,196,198,1,77
current,3765.178954,198,857864,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance bool  (),28,134636995401920,197,199,1,78
current,3801.853168,200,857864,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJittedInstrumented,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",1306,134636995402080,199,201,1,80
current,3802.047031,200,857864,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance value class System.Memory`1<!0>  (),567,134636995403424,199,201,1,80
current,3805.449036,200,857864,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance int64  (),28,134636995405072,199,201,1,80
current,3805.507264,200,857864,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance bool  (),28,134636995405152,199,201,1,80
current,3805.559674,200,857864,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,instance value class System.Memory`1<!0>  (),37,134636995405200,199,201,1,80
current,3841.697447,202,857864,get_Rank,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance int32  (),8,134636995405872,201,203,1,82
current,3841.726571,202,857864,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance bool  (),28,134636995405904,201,203,1,82
current,3874.5426,204,857864,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance bool  (),5,134636995407344,203,205,1,84
current,3942.305912,207,857864,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJittedInstrumented,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>)",368,134636995411536,206,208,1,87
current,3942.372763,207,857864,StartOpStage,Lokad.Onnx.Profiler,QuickJittedInstrumented,void  (value class Lokad.Onnx.OpStage),51,134636995411936,206,208,1,87
current,3942.42361,207,857864,get_Current,Lokad.Onnx.Profiler,QuickJittedInstrumented,class Lokad.Onnx.ProfilerContext  (),117,134636995412016,206,208,1,87
current,3946.291039,207,857864,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJittedInstrumented,instance void  (value class Lokad.Onnx.OpStage),321,134636995413968,206,208,1,87
current,3946.313543,207,857864,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance int32  (),27,134636995414336,206,208,1,87
current,4537.42216,240,857858,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*)",2330,134636995414384,239,241,2,0
current,4538.524106,240,857858,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",957,134636995416768,239,241,2,0
current,5011.26629,360,857858,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"generic !!0[]  (int32,value class Lokad.Onnx.TensorExecutionOptions)",150,134636995417776,359,361,3,0
current,5012.092009,360,857858,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance class Lokad.Onnx.IScratchAccountant  (),27,134636995419792,359,361,3,0
current,5012.367626,360,857858,PackPanelsB,Lokad.Onnx.MathOps,QuickJitted,"void  (int32,int32,float32*,float32*)",794,134636995419840,359,361,3,0
current,5013.246104,360,857858,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,float32*,float32*)",334,134636995420672,359,361,3,0
current,5015.890003,360,857858,.cctor,Lokad.Onnx.AblationSwitches,QuickJitted,void  (),512,134636995421056,359,361,3,0
current,5015.981511,360,857858,EnvDefaultOn,Lokad.Onnx.AblationSwitches,QuickJitted,bool  (class System.String),73,134636995421600,359,361,3,0
current,5016.011647,360,857858,EnvIsSet,Lokad.Onnx.AblationSwitches,QuickJitted,bool  (class System.String),66,134636995421696,359,361,3,0
current,5017.30323,360,857858,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*)",4105,134636995421792,359,361,3,0
current,5018.527932,360,857858,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",1577,134636995425952,359,361,3,0
current,7955.707902,615,857864,TryGetTouchedRange,Lokad.Onnx.TensorAlias,OptimizedTier1,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",1503,134636995432256,614,616,5,15
current,7958.396618,616,857864,get_Storage,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance value class System.Memory`1<!0>  (),251,134636995433808,615,617,5,16
current,7959.174545,616,857864,get_Length,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance int64  (),5,134636995434704,615,617,5,16
current,7959.202387,616,857864,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance bool  (),5,134636995434736,615,617,5,16
current,7959.525916,616,857864,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance bool  (),5,134636995435008,615,617,5,16
current,7964.010338,617,857864,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,QuickJittedInstrumented,"void  (int32,int32,int32,float32*,float32*,float32*)",966,134636995436048,616,618,5,17
current,7976.209037,620,857864,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",210,134636995441136,619,621,5,20
current,7976.957879,620,857864,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",3948,134636995441376,619,621,5,20
current,7977.000654,620,857864,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],QuickJittedInstrumented,instance void  (),31,134636995445424,619,621,5,20
current,7977.091572,620,857864,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance void  (),340,134636995445520,619,621,5,20
current,7977.231643,620,857864,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,generic bool  (class Lokad.Onnx.DenseTensor`1<!!0>),192,134636995445888,619,621,5,20
current,7977.26218,620,857864,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,int32[]  (value class System.ReadOnlySpan`1<int32>),41,134636995446112,619,621,5,20
current,7977.451045,620,857864,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,"int32[]  (value class System.ReadOnlySpan`1<int32>,bool)",905,134636995446176,619,621,5,20
current,7981.739541,621,857864,SharesBackingMemory,Lokad.Onnx.TensorAlias,OptimizedTier1,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>)",180,134636995448544,620,622,5,21
current,7985.40181,622,857864,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"class Lokad.Onnx.DenseTensor`1<float32>  (value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.Tensor`1<float32>,int32)",494,134636995450016,621,623,5,22
current,7985.429692,622,857864,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,"instance class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>  ()",28,134636995450544,621,623,5,22
current,7985.695033,622,857864,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJittedInstrumented,"class Lokad.Onnx.DenseTensor`1<float32>  (class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",1756,134636995450592,621,623,5,22
current,7985.720632,622,857864,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance class Lokad.Onnx.ICopyAccountant  (),28,134636995452384,621,623,5,22
current,7985.877449,622,857864,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"value class System.ValueTuple`2<class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.ICopyAccountant)",495,134636995452432,621,623,5,22
current,7986.455062,622,857864,StartOpStage,Lokad.Onnx.Profiler,OptimizedTier1,void  (value class Lokad.Onnx.OpStage),392,134636995453024,621,623,5,22
current,7989.352705,623,857864,get_Current,Lokad.Onnx.Profiler,OptimizedTier1,class Lokad.Onnx.ProfilerContext  (),196,134636995453456,622,624,5,23
current,7989.799791,623,857864,StartOpStage,Lokad.Onnx.ProfilerContext,OptimizedTier1,instance void  (value class Lokad.Onnx.OpStage),206,134636995453888,622,624,5,23
current,7989.844208,623,857864,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance int32  (),4,134636995454144,622,624,5,23
current,7990.306778,623,857864,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"void  (int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",2713,134636995454176,622,624,5,23
current,7990.63915,623,857864,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,QuickJittedInstrumented,"void  (int32,int32,int32,float32*,float32*,float32*)",1851,134636995456992,622,624,5,23
current,8089.333902,644,857864,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"generic !!0[]  (int32,value class Lokad.Onnx.TensorExecutionOptions)",251,134636995492400,643,645,5,44
current,8089.601066,644,857864,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance class Lokad.Onnx.IScratchAccountant  (),27,134636995493952,643,645,5,44
current,8089.790793,644,857864,PackPanelsB,Lokad.Onnx.MathOps,QuickJittedInstrumented,"void  (int32,int32,float32*,float32*)",794,134636995494000,643,645,5,44
current,8090.327364,644,857864,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJittedInstrumented,"void  (int32,int32,int32,float32*,float32*,float32*)",4105,134636995494832,643,645,5,44
current,8092.071121,645,857858,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,float32*,float32*)",334,134636995498976,644,646,5,45
current,8093.430928,645,857858,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",1577,134636995499360,644,646,5,45
current,8110.300681,650,857864,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",179,134636995501376,649,651,5,50
current,8135.194349,655,857864,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",8462,134636995501600,654,656,5,55
current,8138.200015,656,857864,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],OptimizedTier1,instance void  (),1,134636995510576,655,657,5,56
current,8138.387128,656,857864,Validate,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance void  (),206,134636995510608,655,657,5,56
current,8139.381642,656,857864,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,generic bool  (class Lokad.Onnx.DenseTensor`1<!!0>),509,134636995510848,655,657,5,56
current,8139.448162,656,857864,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,int32[]  (value class System.ReadOnlySpan`1<int32>),8,134636995511408,655,657,5,56
current,8139.983903,656,857864,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,"int32[]  (value class System.ReadOnlySpan`1<int32>,bool)",470,134636995511456,655,657,5,56
current,8147.720894,657,857864,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"class Lokad.Onnx.DenseTensor`1<float32>  (value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.Tensor`1<float32>,int32)",189,134636995513536,656,658,5,57
current,8147.77104,657,857864,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,"instance class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>  ()",5,134636995513760,656,658,5,57
current,8148.506852,657,857864,ResolvePacked,Lokad.Onnx.GraphPacking,OptimizedTier1,"class Lokad.Onnx.DenseTensor`1<float32>  (class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",508,134636995513792,656,658,5,57
current,8151.173996,658,857864,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance class Lokad.Onnx.ICopyAccountant  (),5,134636995514352,657,659,5,58
current,8151.484586,658,857864,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"value class System.ValueTuple`2<class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.ICopyAccountant)",189,134636995514384,657,659,5,58
current,8158.485233,659,857864,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"void  (int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",3554,134636995514688,658,660,5,59
current,8212.334933,677,857864,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1,"void  (int32,int32,int32,float32*,float32*,float32*)",1327,134636995523936,676,678,5,77
current,8373.646944,720,857858,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",564,134636995525600,719,721,6,0
current,9350.022511,777,857864,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,OptimizedTier1,"void  (int32,int32,int32,float32*,float32*,float32*)",316,134636995531360,776,778,6,57
current,13050.334537,1080,857858,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*)",4796,134636995548256,1079,1081,9,0
current,13051.69178,1080,857858,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",1846,134636995553088,1079,1081,9,0
current,14066.618129,1133,857864,RentScratch,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"generic !!0[]  (int32,value class Lokad.Onnx.TensorExecutionOptions)",974,134636995557920,1132,1134,9,53
current,14066.687874,1133,857864,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance class Lokad.Onnx.IScratchAccountant  (),4,134636995558928,1132,1134,9,53
current,14067.190705,1133,857864,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1,"void  (int32,int32,float32*,float32*)",295,134636995558976,1132,1134,9,53
current,14620.58751,1162,857864,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,QuickJittedInstrumented,"void  (int32,int32,int32,float32*,float32*,float32*)",4796,134636995561040,1161,1163,9,82
current,14641.453203,1163,857858,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",1846,134636995565888,1162,1164,9,83
current,15193.762884,1192,857864,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,OptimizedTier1,"void  (int32,int32,int32,float32*,float32*,float32*)",1629,134636995567808,1191,1193,9,112
current,17689.152484,1326,857864,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>)",66,134636995591376,1325,1327,11,6
