process,case,name,first,last,warmup,wall_ms,total_allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms
candidate,3,121-121726-0000,20,39,True,11.27604475,238.4,0,0.0,0.0
candidate,3,121-121726-0000,40,59,True,11.25191785,291.2,0,0.0,0.0
candidate,3,121-121726-0000,60,79,False,11.26351125,243.6,0,0.0,0.0
candidate,3,121-121726-0000,80,99,False,11.7916654,291.6,0,10.102319999999509,0.0
candidate,3,121-121726-0000,100,119,False,11.53021415,291.2,0,8.222550000000865,0.0
candidate,4,121-121726-0000,0,19,True,11.18584585,275.6,0,0.0,0.0
candidate,4,121-121726-0000,20,39,True,11.22245845,290.4,0,0.0,0.0
candidate,4,121-121726-0000,40,59,True,11.223906150000001,245.2,0,0.0,0.0
candidate,4,121-121726-0000,60,79,False,11.221908,228.0,0,0.0,0.0
candidate,4,121-121726-0000,80,99,False,11.186797250000001,172.4,0,0.0,0.0
candidate,4,121-121726-0000,100,119,False,11.21050235,294.8,0,0.0,0.0
candidate,5,121-121726-0000,0,19,True,2.5954018999999997,163.2,0,0.0,0.0
candidate,5,121-121726-0000,20,39,True,2.6077009,354.4,0,0.0,0.0
candidate,5,121-121726-0000,40,59,True,2.6004726000000002,350.0,0,0.0,0.0
candidate,5,121-121726-0000,60,79,False,2.6114582,247.2,0,0.0,0.0
candidate,5,121-121726-0000,80,99,False,2.5995348,293.2,0,0.0,0.0
candidate,5,121-121726-0000,100,119,False,2.61017925,263.6,0,0.0,0.0
candidate,6,237-126133-0000,0,19,True,19.03300635,247.2,0,51.28248800000256,0.0
candidate,6,237-126133-0000,20,39,True,18.4859874,299.2,0,35.92732200000228,0.0
candidate,6,237-126133-0000,40,59,True,17.3203991,262.4,0,0.0,0.0
candidate,6,237-126133-0000,60,79,False,17.3217197,325.2,0,0.28440000000045984,0.0
candidate,6,237-126133-0000,80,99,False,17.25735225,291.2,0,0.2444099999993341,0.0
candidate,6,237-126133-0000,100,119,False,17.300535099999998,311.2,0,0.0,0.0
candidate,7,237-126133-0000,0,19,True,17.32830115,240.4,0,20.887781000003997,0.0
candidate,7,237-126133-0000,20,39,True,16.7344238,279.6,0,0.0,0.0
candidate,7,237-126133-0000,40,59,True,16.67744905,290.0,0,0.0,0.0
candidate,7,237-126133-0000,60,79,False,16.779685,303.2,0,0.886740999999347,0.0
candidate,7,237-126133-0000,80,99,False,16.6835105,282.8,0,0.0,0.0
candidate,7,237-126133-0000,100,119,False,16.686662300000002,374.4,0,0.0,0.0
candidate,8,237-126133-0000,0,19,True,3.93701885,421.2,0,0.0,0.0
candidate,8,237-126133-0000,20,39,True,3.9427587,198.0,0,0.0,0.0
candidate,8,237-126133-0000,40,59,True,3.9305593500000002,240.0,0,0.0,0.0
candidate,8,237-126133-0000,60,79,False,3.9394452,184.8,0,0.0,0.0
candidate,8,237-126133-0000,80,99,False,3.92137345,292.0,0,0.0,0.0
candidate,8,237-126133-0000,100,119,False,3.9295166999999998,290.8,0,0.0,0.0
candidate,9,1188-133604-0002,0,19,True,18.76382605,296.8,0,0.0,0.0
candidate,9,1188-133604-0002,20,39,True,19.9115833,138.4,0,34.41034899999613,0.0
candidate,9,1188-133604-0002,40,59,True,18.773702,410.0,0,0.0,0.0
candidate,9,1188-133604-0002,60,79,False,18.737616449999997,410.0,0,0.0,0.0
candidate,9,1188-133604-0002,80,99,False,18.75165375,0.0,0,0.0,0.0
candidate,9,1188-133604-0002,100,119,False,18.80512845,409.6,0,0.0,0.0
candidate,10,1188-133604-0002,0,19,True,18.5578469,0.0,0,0.0,0.0
candidate,10,1188-133604-0002,20,39,True,18.58028095,210.8,0,0.0,0.0
candidate,10,1188-133604-0002,40,59,True,18.5873537,427.2,0,0.0,0.0
candidate,10,1188-133604-0002,60,79,False,18.5110622,0.0,0,0.0,0.0
candidate,10,1188-133604-0002,80,99,False,18.5743872,410.0,0,0.0,0.0
candidate,10,1188-133604-0002,100,119,False,18.58327465,0.0,0,0.0,0.0
candidate,11,1188-133604-0002,0,19,True,5.24828515,0.0,0,29.30155300000115,0.0
candidate,11,1188-133604-0002,20,39,True,4.4559348,412.4,0,0.0,0.0
candidate,11,1188-133604-0002,40,59,True,4.4727958999999995,242.0,0,0.0,0.0
candidate,11,1188-133604-0002,60,79,False,4.61941305,361.6,0,2.1574839999975666,0.0
candidate,11,1188-133604-0002,80,99,False,4.46840135,419.6,0,0.0,0.0
candidate,11,1188-133604-0002,100,119,False,4.4684104499999995,410.0,0,0.0,0.0
candidate,12,672-122797-0000-prefix-m48,0,19,True,5.4618823,430.4,0,0.0,0.0
candidate,12,672-122797-0000-prefix-m48,20,39,True,5.6630673,410.0,0,0.0,0.0
candidate,12,672-122797-0000-prefix-m48,40,59,True,5.56570305,410.0,0,0.0,0.0
candidate,12,672-122797-0000-prefix-m48,60,79,False,5.5604911,410.0,0,0.2514609999998356,0.0
candidate,12,672-122797-0000-prefix-m48,80,99,False,5.5291894,410.0,0,0.0,0.0
candidate,12,672-122797-0000-prefix-m48,100,119,False,5.4852027,0.0,0,0.0,0.0
candidate,13,672-122797-0000-prefix-m48,0,19,True,6.38815385,410.0,0,28.793829000000187,0.0
candidate,13,672-122797-0000-prefix-m48,20,39,True,5.45045025,367.6,0,0.0,0.0
candidate,13,672-122797-0000-prefix-m48,40,59,True,5.39149095,0.0,0,0.0,0.0
candidate,13,672-122797-0000-prefix-m48,60,79,False,5.437515100000001,410.0,0,2.0486579999997048,0.0
candidate,13,672-122797-0000-prefix-m48,80,99,False,5.4001437,410.0,0,0.0,0.0
candidate,13,672-122797-0000-prefix-m48,100,119,False,5.39511,0.0,0,0.0,0.0
candidate,14,672-122797-0000-prefix-m48,0,19,True,1.1431384,410.0,0,0.0,0.0
candidate,14,672-122797-0000-prefix-m48,20,39,True,1.13472025,410.0,0,0.0,0.0
candidate,14,672-122797-0000-prefix-m48,40,59,True,1.1428158,410.0,0,0.0,0.0
candidate,14,672-122797-0000-prefix-m48,60,79,False,1.13578005,410.0,0,0.0,0.0
candidate,14,672-122797-0000-prefix-m48,80,99,False,1.13435605,0.0,0,0.0,0.0
candidate,14,672-122797-0000-prefix-m48,100,119,False,1.1382736,410.0,0,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,0,19,True,7.82000845,276.8,0,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,20,39,True,7.802130099999999,293.6,0,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,40,59,True,7.833023249999999,282.8,0,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,60,79,False,7.888471699999999,296.0,0,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,80,99,False,8.04717865,229.2,0,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,100,119,False,7.867506799999999,302.4,0,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,0,19,True,7.322300199999999,219.2,0,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,20,39,True,7.3419651,288.4,0,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,40,59,True,7.403796699999999,305.6,0,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,60,79,False,7.2895940999999995,304.4,0,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,80,99,False,7.3296037499999995,328.0,0,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,100,119,False,7.661814850000001,306.0,0,12.440426999994088,0.0
candidate,17,121-121726-0000-prefix-m61,0,19,True,1.69648295,217.6,0,0.0,0.0
candidate,17,121-121726-0000-prefix-m61,20,39,True,1.6848243,316.8,0,0.0,0.0
candidate,17,121-121726-0000-prefix-m61,40,59,True,1.68155675,278.0,0,0.0,0.0
candidate,17,121-121726-0000-prefix-m61,60,79,False,1.69071055,320.0,0,0.0,0.0
candidate,17,121-121726-0000-prefix-m61,80,99,False,1.6821693,638.0,0,0.0,0.0
candidate,17,121-121726-0000-prefix-m61,100,119,False,1.683663,0.0,0,0.0,0.0
candidate,18,121-121726-0000-prefix-m63,0,19,True,6.603209250000001,0.0,0,0.430000000003929,0.0
candidate,18,121-121726-0000-prefix-m63,20,39,True,6.50929715,318.4,0,0.0,0.0
candidate,18,121-121726-0000-prefix-m63,40,59,True,6.53479165,305.6,0,0.0,0.0
candidate,18,121-121726-0000-prefix-m63,60,79,False,6.713469000000001,324.4,0,2.020452999990084,0.0
candidate,18,121-121726-0000-prefix-m63,80,99,False,6.51803775,258.0,0,0.0,0.0
candidate,18,121-121726-0000-prefix-m63,100,119,False,6.519937350000001,305.6,0,0.0,0.0
candidate,19,121-121726-0000-prefix-m63,0,19,True,6.503625700000001,0.0,0,0.0,0.0
candidate,19,121-121726-0000-prefix-m63,20,39,True,6.49576675,410.0,0,0.0,0.0
candidate,19,121-121726-0000-prefix-m63,40,59,True,6.4870090000000005,0.0,0,0.0,0.0
candidate,19,121-121726-0000-prefix-m63,60,79,False,6.554651300000001,410.0,0,0.0,0.0
candidate,19,121-121726-0000-prefix-m63,80,99,False,6.50440435,410.0,0,0.0,0.0
candidate,19,121-121726-0000-prefix-m63,100,119,False,6.5577039,410.0,0,0.0,0.0
candidate,20,121-121726-0000-prefix-m63,0,19,True,1.4315448,0.0,0,0.0,0.0
candidate,20,121-121726-0000-prefix-m63,20,39,True,1.4442295,0.0,0,0.0,0.0
candidate,20,121-121726-0000-prefix-m63,40,59,True,1.4437311,410.0,0,0.0,0.0
candidate,20,121-121726-0000-prefix-m63,60,79,False,1.4318551,410.0,0,0.0,0.0
candidate,20,121-121726-0000-prefix-m63,80,99,False,1.4324369,0.0,0,0.0,0.0
candidate,20,121-121726-0000-prefix-m63,100,119,False,1.43676765,410.0,0,0.0,0.0
