process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
0,current,121-123852-0000,3,measured,473592790187021,473598457255523,1000000000,5.667068502
0,current,237-126133-0002,3,measured,473598459540056,473601389568928,1000000000,2.930028872
0,current,237-126133-0000,3,measured,473601391659748,473605855444683,1000000000,4.463784935
0,current,260-123286-0000,3,measured,473605857663787,473608291345022,1000000000,2.433681235
0,current,260-123288-0005,3,measured,473608293312896,473612559950414,1000000000,4.266637518
0,current,672-122797-0000,3,measured,473612561813451,473615247589774,1000000000,2.685776323
0,current,672-122797-0001,3,measured,473615249570429,473620419201733,1000000000,5.169631304
0,current,908-157963-0005,3,measured,473620421261386,473622779826951,1000000000,2.358565565
0,current,908-157963-0000,3,measured,473622781940576,473627048847583,1000000000,4.266907007
0,current,1089-134686-0002,3,measured,473627050815718,473629439863673,1000000000,2.389047955
0,current,1089-134686-0011,3,measured,473629441838087,473633540946898,1000000000,4.099108811
0,current,1188-133604-0001,3,measured,473633542996576,473636476292370,1000000000,2.933295794
0,current,1188-133604-0002,3,measured,473636478527308,473642249138329,1000000000,5.770611021
0,current,1221-135766-0002,3,measured,473642251249455,473645676816591,1000000000,3.425567136
0,current,1221-135766-0000,3,measured,473645678863140,473649623094466,1000000000,3.944231326
0,current,1284-1180-0000,3,measured,473649625188862,473652262272653,1000000000,2.637083791
0,current,1284-1180-0018,3,measured,473652264283734,473656468795113,1000000000,4.204511379
0,current,1320-122612-0001,3,measured,473656470851542,473659637683369,1000000000,3.166831827
0,current,1320-122612-0000,3,measured,473659639790545,473664330834794,1000000000,4.691044249
1,ort,121-121726-0000,0,warmup,473694506389960,473696060724664,1000000000,1.554334704
1,ort,121-123852-0000,0,warmup,473696061598916,473699306969419,1000000000,3.245370503
1,ort,237-126133-0002,0,warmup,473699308734036,473700937642054,1000000000,1.628908018
1,ort,237-126133-0000,0,warmup,473700938554933,473703427260535,1000000000,2.488705602
1,ort,260-123286-0000,0,warmup,473703428432726,473704729851942,1000000000,1.301419216
1,ort,260-123288-0005,0,warmup,473704730674125,473707037034327,1000000000,2.306360202
1,ort,672-122797-0000,0,warmup,473707038147801,473707801484931,1000000000,0.76333713
1,ort,672-122797-0001,0,warmup,473707802202476,473710556349051,1000000000,2.754146575
1,ort,908-157963-0005,0,warmup,473710557584729,473711833170541,1000000000,1.275585812
1,ort,908-157963-0000,0,warmup,473711834029039,473714150057136,1000000000,2.316028097
1,ort,1089-134686-0002,0,warmup,473714151223709,473715378203373,1000000000,1.226979664
1,ort,1089-134686-0011,0,warmup,473715379106929,473717665987570,1000000000,2.286880641
1,ort,1188-133604-0001,0,warmup,473717667187644,473719335764286,1000000000,1.668576642
1,ort,1188-133604-0002,0,warmup,473719336820773,473722680654650,1000000000,3.343833877
1,ort,1221-135766-0002,0,warmup,473722682172083,473723593982644,1000000000,0.911810561
1,ort,1221-135766-0000,0,warmup,473723594840751,473725882147186,1000000000,2.287306435
1,ort,1284-1180-0000,0,warmup,473725883400321,473727395020033,1000000000,1.511619712
1,ort,1284-1180-0018,0,warmup,473727396082770,473729619244253,1000000000,2.223161483
1,ort,1320-122612-0001,0,warmup,473729620525470,473731382575078,1000000000,1.762049608
1,ort,1320-122612-0000,0,warmup,473731383863346,473733886608538,1000000000,2.502745192
1,ort,121-121726-0000,1,measured,473733887970527,473735425606757,1000000000,1.53763623
1,ort,121-123852-0000,1,measured,473735426738258,473738659101252,1000000000,3.232362994
1,ort,237-126133-0002,1,measured,473738661092672,473740291505798,1000000000,1.630413126
1,ort,237-126133-0000,1,measured,473740292679743,473742754243302,1000000000,2.461563559
1,ort,260-123286-0000,1,measured,473742755626052,473744053675971,1000000000,1.298049919
1,ort,260-123288-0005,1,measured,473744054731547,473746369727761,1000000000,2.314996214
1,ort,672-122797-0000,1,measured,473746371094908,473747130813077,1000000000,0.759718169
1,ort,672-122797-0001,1,measured,473747131774921,473749880287558,1000000000,2.748512637
1,ort,908-157963-0005,1,measured,473749881747264,473751156740545,1000000000,1.274993281
1,ort,908-157963-0000,1,measured,473751157838965,473753455935239,1000000000,2.298096274
1,ort,1089-134686-0002,1,measured,473753457346472,473754687242152,1000000000,1.22989568
1,ort,1089-134686-0011,1,measured,473754688372531,473756973059612,1000000000,2.284687081
1,ort,1188-133604-0001,1,measured,473756974497445,473758642219178,1000000000,1.667721733
1,ort,1188-133604-0002,1,measured,473758643552593,473761975161712,1000000000,3.331609119
1,ort,1221-135766-0002,1,measured,473761976898618,473762884191268,1000000000,0.90729265
1,ort,1221-135766-0000,1,measured,473762885283899,473765170286769,1000000000,2.28500287
1,ort,1284-1180-0000,1,measured,473765171779055,473766681961603,1000000000,1.510182548
1,ort,1284-1180-0018,1,measured,473766683283821,473768914860071,1000000000,2.23157625
1,ort,1320-122612-0001,1,measured,473768917396915,473770681827799,1000000000,1.764430884
1,ort,1320-122612-0000,1,measured,473770683280635,473773183958862,1000000000,2.500678227
1,ort,121-121726-0000,2,measured,473773185641685,473774722707096,1000000000,1.537065411
1,ort,121-123852-0000,2,measured,473774724091299,473777964946819,1000000000,3.24085552
1,ort,237-126133-0002,2,measured,473777966748973,473779597859609,1000000000,1.631110636
1,ort,237-126133-0000,2,measured,473779599294579,473782060708475,1000000000,2.461413896
1,ort,260-123286-0000,2,measured,473782062369966,473783356743208,1000000000,1.294373242
1,ort,260-123288-0005,2,measured,473783358079257,473785664525963,1000000000,2.306446706
1,ort,672-122797-0000,2,measured,473785666197129,473786425672456,1000000000,0.759475327
1,ort,672-122797-0001,2,measured,473786426858799,473789174564216,1000000000,2.747705417
1,ort,908-157963-0005,2,measured,473789176287141,473790451888463,1000000000,1.275601322
1,ort,908-157963-0000,2,measured,473790453257042,473792751244105,1000000000,2.297987063
1,ort,1089-134686-0002,2,measured,473792752881220,473793974661416,1000000000,1.221780196
1,ort,1089-134686-0011,2,measured,473793976052899,473796259025367,1000000000,2.282972468
1,ort,1188-133604-0001,2,measured,473796260729333,473797928312796,1000000000,1.667583463
1,ort,1188-133604-0002,2,measured,473797929862228,473801263035639,1000000000,3.333173411
1,ort,1221-135766-0002,2,measured,473801265057576,473802173345687,1000000000,0.908288111
1,ort,1221-135766-0000,2,measured,473802174674375,473804458997575,1000000000,2.2843232
1,ort,1284-1180-0000,2,measured,473804460756443,473805970405484,1000000000,1.509649041
1,ort,1284-1180-0018,2,measured,473805971989278,473808200964296,1000000000,2.228975018
1,ort,1320-122612-0001,2,measured,473808202902906,473809964898808,1000000000,1.761995902
1,ort,1320-122612-0000,2,measured,473809966585428,473812472932967,1000000000,2.506347539
1,ort,121-121726-0000,3,measured,473812474802711,473814023281166,1000000000,1.548478455
1,ort,121-123852-0000,3,measured,473814024908264,473817252303165,1000000000,3.227394901
1,ort,237-126133-0002,3,measured,473817254326313,473818885946943,1000000000,1.63162063
1,ort,237-126133-0000,3,measured,473818887627679,473821350709807,1000000000,2.463082128
1,ort,260-123286-0000,3,measured,473821352605121,473822645965196,1000000000,1.293360075
1,ort,260-123288-0005,3,measured,473822647542150,473824952390215,1000000000,2.304848065
1,ort,672-122797-0000,3,measured,473824954245479,473825713072732,1000000000,0.758827253
1,ort,672-122797-0001,3,measured,473825714495683,473828462305337,1000000000,2.747809654
1,ort,908-157963-0005,3,measured,473828464271138,473829739417358,1000000000,1.27514622
1,ort,908-157963-0000,3,measured,473829741015775,473832040684309,1000000000,2.299668534
1,ort,1089-134686-0002,3,measured,473832042587917,473833265958284,1000000000,1.223370367
1,ort,1089-134686-0011,3,measured,473833267603060,473835551166579,1000000000,2.283563519
1,ort,1188-133604-0001,3,measured,473835553137096,473837219724370,1000000000,1.666587274
1,ort,1188-133604-0002,3,measured,473837221536267,473840551583390,1000000000,3.330047123
1,ort,1221-135766-0002,3,measured,473840553824236,473841461573391,1000000000,0.907749155
1,ort,1221-135766-0000,3,measured,473841463155090,473843761901506,1000000000,2.298746416
1,ort,1284-1180-0000,3,measured,473843763894521,473845274601135,1000000000,1.510706614
1,ort,1284-1180-0018,3,measured,473845276562402,473847505778262,1000000000,2.22921586
1,ort,1320-122612-0001,3,measured,473847507826810,473849268704023,1000000000,1.760877213
1,ort,1320-122612-0000,3,measured,473849270623035,473851770511898,1000000000,2.499888863
2,ort,121-121726-0000,0,warmup,473858659290906,473860210932094,1000000000,1.551641188
2,ort,121-123852-0000,0,warmup,473860211853934,473863446983543,1000000000,3.235129609
2,ort,237-126133-0002,0,warmup,473863448276102,473865077972655,1000000000,1.629696553
2,ort,237-126133-0000,0,warmup,473865078907464,473867574131531,1000000000,2.495224067
2,ort,260-123286-0000,0,warmup,473867575279924,473868871713928,1000000000,1.296434004
2,ort,260-123288-0005,0,warmup,473868872524451,473871178567890,1000000000,2.306043439
2,ort,672-122797-0000,0,warmup,473871179667048,473871940513169,1000000000,0.760846121
2,ort,672-122797-0001,0,warmup,473871941224562,473874700079984,1000000000,2.758855422
2,ort,908-157963-0005,0,warmup,473874701311652,473875976512172,1000000000,1.27520052
2,ort,908-157963-0000,0,warmup,473875977361303,473878293839737,1000000000,2.316478434
2,ort,1089-134686-0002,0,warmup,473878295000066,473879521620390,1000000000,1.226620324
2,ort,1089-134686-0011,0,warmup,473879522509460,473881807317086,1000000000,2.284807626
2,ort,1188-133604-0001,0,warmup,473881808507531,473883476921067,1000000000,1.668413536
2,ort,1188-133604-0002,0,warmup,473883477978321,473886812780167,1000000000,3.334801846
2,ort,1221-135766-0002,0,warmup,473886814309793,473887739265048,1000000000,0.924955255
2,ort,1221-135766-0000,0,warmup,473887740111123,473890028278941,1000000000,2.288167818
2,ort,1284-1180-0000,0,warmup,473890029533994,473891541103272,1000000000,1.511569278
2,ort,1284-1180-0018,0,warmup,473891542187398,473893775733749,1000000000,2.233546351
2,ort,1320-122612-0001,0,warmup,473893777048393,473895538905070,1000000000,1.761856677
2,ort,1320-122612-0000,0,warmup,473895540207996,473898051228646,1000000000,2.51102065
2,ort,121-121726-0000,1,measured,473898052609178,473899598209030,1000000000,1.545599852
2,ort,121-123852-0000,1,measured,473899599347687,473902829792545,1000000000,3.230444858
2,ort,237-126133-0002,1,measured,473902831356614,473904460777877,1000000000,1.629421263
2,ort,237-126133-0000,1,measured,473904461985608,473906916651025,1000000000,2.454665417
2,ort,260-123286-0000,1,measured,473906918078330,473908210191999,1000000000,1.292113669
2,ort,260-123288-0005,1,measured,473908211262856,473910509154506,1000000000,2.29789165
2,ort,672-122797-0000,1,measured,473910510489762,473911270115313,1000000000,0.759625551
2,ort,672-122797-0001,1,measured,473911271101342,473914017065523,1000000000,2.745964181
2,ort,908-157963-0005,1,measured,473914018573136,473915292743602,1000000000,1.274170466
2,ort,908-157963-0000,1,measured,473915293861899,473917585125532,1000000000,2.291263633
2,ort,1089-134686-0002,1,measured,473917586547897,473918809596455,1000000000,1.223048558
2,ort,1089-134686-0011,1,measured,473918810773620,473921086337298,1000000000,2.275563678
2,ort,1188-133604-0001,1,measured,473921087805352,473922754943242,1000000000,1.66713789
2,ort,1188-133604-0002,1,measured,473922756285047,473926087153782,1000000000,3.330868735
2,ort,1221-135766-0002,1,measured,473926088908911,473926996348822,1000000000,0.907439911
2,ort,1221-135766-0000,1,measured,473926997447991,473929274649136,1000000000,2.277201145
2,ort,1284-1180-0000,1,measured,473929276180736,473930790966163,1000000000,1.514785427
2,ort,1284-1180-0018,1,measured,473930792326135,473933016888382,1000000000,2.224562247
2,ort,1320-122612-0001,1,measured,473933019443867,473934781693621,1000000000,1.762249754
2,ort,1320-122612-0000,1,measured,473934783174515,473937279446233,1000000000,2.496271718
2,ort,121-121726-0000,2,measured,473937281107790,473938818637714,1000000000,1.537529924
2,ort,121-123852-0000,2,measured,473938820058888,473942060691580,1000000000,3.240632692
2,ort,237-126133-0002,2,measured,473942062498285,473943693034526,1000000000,1.630536241
2,ort,237-126133-0000,2,measured,473943694504203,473946149494637,1000000000,2.454990434
2,ort,260-123286-0000,2,measured,473946151173769,473947443768624,1000000000,1.292594855
2,ort,260-123288-0005,2,measured,473947445117040,473949741992227,1000000000,2.296875187
2,ort,672-122797-0000,2,measured,473949743618143,473950503634585,1000000000,0.760016442
2,ort,672-122797-0001,2,measured,473950504850251,473953250090271,1000000000,2.74524002
2,ort,908-157963-0005,2,measured,473953251820942,473954527380043,1000000000,1.275559101
2,ort,908-157963-0000,2,measured,473954528765382,473956819756062,1000000000,2.29099068
2,ort,1089-134686-0002,2,measured,473956821428204,473958043301003,1000000000,1.221872799
2,ort,1089-134686-0011,2,measured,473958044685141,473960322453367,1000000000,2.277768226
2,ort,1188-133604-0001,2,measured,473960324184448,473961991854534,1000000000,1.667670086
2,ort,1188-133604-0002,2,measured,473961993425333,473965323144880,1000000000,3.329719547
2,ort,1221-135766-0002,2,measured,473965325151387,473966232483495,1000000000,0.907332108
2,ort,1221-135766-0000,2,measured,473966233851689,473968510411183,1000000000,2.276559494
2,ort,1284-1180-0000,2,measured,473968512191839,473970021672340,1000000000,1.509480501
2,ort,1284-1180-0018,2,measured,473970023252734,473972246087196,1000000000,2.222834462
2,ort,1320-122612-0001,2,measured,473972248025592,473974008645802,1000000000,1.76062021
2,ort,1320-122612-0000,2,measured,473974010342924,473976505263445,1000000000,2.494920521
2,ort,121-121726-0000,3,measured,473976507141520,473978043467584,1000000000,1.536326064
2,ort,121-123852-0000,3,measured,473978045146979,473981270240834,1000000000,3.225093855
2,ort,237-126133-0002,3,measured,473981272269763,473982900675754,1000000000,1.628405991
2,ort,237-126133-0000,3,measured,473982902377302,473985359077545,1000000000,2.456700243
2,ort,260-123286-0000,3,measured,473985360969360,473986653327140,1000000000,1.29235778
2,ort,260-123288-0005,3,measured,473986654894065,473988950208994,1000000000,2.295314929
2,ort,672-122797-0000,3,measured,473988952064625,473989710833495,1000000000,0.75876887
2,ort,672-122797-0001,3,measured,473989712306318,473992457396240,1000000000,2.745089922
2,ort,908-157963-0005,3,measured,473992459418703,473993733665237,1000000000,1.274246534
2,ort,908-157963-0000,3,measured,473993735272783,473996026242084,1000000000,2.290969301
2,ort,1089-134686-0002,3,measured,473996028166678,473997250309963,1000000000,1.222143285
2,ort,1089-134686-0011,3,measured,473997251953113,473999527464255,1000000000,2.275511142
2,ort,1188-133604-0001,3,measured,473999529399606,474001195906265,1000000000,1.666506659
2,ort,1188-133604-0002,3,measured,474001197726302,474004528069838,1000000000,3.330343536
2,ort,1221-135766-0002,3,measured,474004530319263,474005437314035,1000000000,0.906994772
2,ort,1221-135766-0000,3,measured,474005438902632,474007731137633,1000000000,2.292235001
2,ort,1284-1180-0000,3,measured,474007733147066,474009243606616,1000000000,1.51045955
2,ort,1284-1180-0018,3,measured,474009245578232,474011475285450,1000000000,2.229707218
2,ort,1320-122612-0001,3,measured,474011477309979,474013236911247,1000000000,1.759601268
2,ort,1320-122612-0000,3,measured,474013238821274,474015734747765,1000000000,2.495926491
3,current,121-121726-0000,0,warmup,474021931068171,474026183422519,1000000000,4.252354348
3,current,121-123852-0000,0,warmup,474026225191384,474033947240649,1000000000,7.722049265
3,current,237-126133-0002,0,warmup,474033951204121,474037383282170,1000000000,3.432078049
3,current,237-126133-0000,0,warmup,474037385552197,474042193472938,1000000000,4.807920741
3,current,260-123286-0000,0,warmup,474042196320006,474044738589645,1000000000,2.542269639
3,current,260-123288-0005,0,warmup,474044741043549,474049211449239,1000000000,4.47040569
3,current,672-122797-0000,0,warmup,474049213368986,474051995676305,1000000000,2.782307319
3,current,672-122797-0001,0,warmup,474051997667711,474057248725119,1000000000,5.251057408
3,current,908-157963-0005,0,warmup,474057252853992,474059636598179,1000000000,2.383744187
3,current,908-157963-0000,0,warmup,474059639103521,474064005559541,1000000000,4.36645602
3,current,1089-134686-0002,0,warmup,474064009622624,474066432494316,1000000000,2.422871692
3,current,1089-134686-0011,0,warmup,474066436044475,474070575950124,1000000000,4.139905649
3,current,1188-133604-0001,0,warmup,474070578114991,474073503277356,1000000000,2.925162365
3,current,1188-133604-0002,0,warmup,474073505607714,474079524398676,1000000000,6.018790962
3,current,1221-135766-0002,0,warmup,474079526588171,474082892272013,1000000000,3.365683842
3,current,1221-135766-0000,0,warmup,474082894276647,474086999414939,1000000000,4.105138292
3,current,1284-1180-0000,0,warmup,474087001494567,474089595724757,1000000000,2.59423019
3,current,1284-1180-0018,0,warmup,474089600287330,474093747033441,1000000000,4.146746111
3,current,1320-122612-0001,0,warmup,474093750190248,474096799082190,1000000000,3.048891942
3,current,1320-122612-0000,0,warmup,474096801257965,474101445634312,1000000000,4.644376347
3,current,121-121726-0000,1,measured,474101447913661,474104214427884,1000000000,2.766514223
3,current,121-123852-0000,1,measured,474104216739262,474110043937276,1000000000,5.827198014
3,current,237-126133-0002,1,measured,474110046407024,474113073530838,1000000000,3.027123814
3,current,237-126133-0000,1,measured,474113076083451,474117737988326,1000000000,4.661904875
3,current,260-123286-0000,1,measured,474117740362951,474120172823208,1000000000,2.432460257
3,current,260-123288-0005,1,measured,474120174880934,474124616948798,1000000000,4.442067864
3,current,672-122797-0000,1,measured,474124619066594,474126778052684,1000000000,2.15898609
3,current,672-122797-0001,1,measured,474126780711257,474131821601170,1000000000,5.040889913
3,current,908-157963-0005,1,measured,474131823904398,474134100884678,1000000000,2.27698028
3,current,908-157963-0000,1,measured,474134102908914,474138244442352,1000000000,4.141533438
3,current,1089-134686-0002,1,measured,474138247559038,474140707508775,1000000000,2.459949737
3,current,1089-134686-0011,1,measured,474140710314791,474144796606937,1000000000,4.086292146
3,current,1188-133604-0001,1,measured,474144798800318,474147618147035,1000000000,2.819346717
3,current,1188-133604-0002,1,measured,474147621632659,474153743941529,1000000000,6.12230887
3,current,1221-135766-0002,1,measured,474153750177477,474157257031875,1000000000,3.506854398
3,current,1221-135766-0000,1,measured,474157258896059,474161361517885,1000000000,4.102621826
3,current,1284-1180-0000,1,measured,474161363532306,474164021301165,1000000000,2.657768859
3,current,1284-1180-0018,1,measured,474164023288815,474168293291070,1000000000,4.270002255
3,current,1320-122612-0001,1,measured,474168295346163,474171381107410,1000000000,3.085761247
3,current,1320-122612-0000,1,measured,474171383190876,474176011461243,1000000000,4.628270367
3,current,121-121726-0000,2,measured,474176013535075,474178744383582,1000000000,2.730848507
3,current,121-123852-0000,2,measured,474178746728944,474184408495445,1000000000,5.661766501
3,current,237-126133-0002,2,measured,474184410865455,474187361042835,1000000000,2.95017738
3,current,237-126133-0000,2,measured,474187363138441,474191933919424,1000000000,4.570780983
3,current,260-123286-0000,2,measured,474191936147238,474194449549707,1000000000,2.513402469
3,current,260-123288-0005,2,measured,474194451552441,474198934506394,1000000000,4.482953953
3,current,672-122797-0000,2,measured,474198936437129,474201538082869,1000000000,2.60164574
3,current,672-122797-0001,2,measured,474201540082969,474206722584787,1000000000,5.182501818
3,current,908-157963-0005,2,measured,474206724680712,474209074315777,1000000000,2.349635065
3,current,908-157963-0000,2,measured,474209076349869,474213382443093,1000000000,4.306093224
3,current,1089-134686-0002,2,measured,474213384439969,474215772068305,1000000000,2.387628336
3,current,1089-134686-0011,2,measured,474215774216180,474219785623784,1000000000,4.011407604
3,current,1188-133604-0001,2,measured,474219787712769,474222593213008,1000000000,2.805500239
3,current,1188-133604-0002,2,measured,474222595483246,474228387142416,1000000000,5.79165917
3,current,1221-135766-0002,2,measured,474228389325895,474231636782194,1000000000,3.247456299
3,current,1221-135766-0000,2,measured,474231638686631,474235706527395,1000000000,4.067840764
3,current,1284-1180-0000,2,measured,474235708589770,474238365750693,1000000000,2.657160923
3,current,1284-1180-0018,2,measured,474238367917094,474242636801467,1000000000,4.268884373
3,current,1320-122612-0001,2,measured,474242639068300,474245732927055,1000000000,3.093858755
3,current,1320-122612-0000,2,measured,474245735368512,474250508331807,1000000000,4.772963295
3,current,121-121726-0000,3,measured,474250510462575,474253498729898,1000000000,2.988267323
3,current,121-123852-0000,3,measured,474253504046963,474259317923794,1000000000,5.813876831
3,current,237-126133-0002,3,measured,474259320220483,474262240717671,1000000000,2.920497188
3,current,237-126133-0000,3,measured,474262242812285,474266740838890,1000000000,4.498026605
3,current,260-123286-0000,3,measured,474266743037441,474269259109476,1000000000,2.516072035
3,current,260-123288-0005,3,measured,474269261097279,474273732487238,1000000000,4.471389959
3,current,672-122797-0000,3,measured,474273734375100,474276429733031,1000000000,2.695357931
3,current,672-122797-0001,3,measured,474276431676897,474281608055670,1000000000,5.176378773
3,current,908-157963-0005,3,measured,474281610114239,474283877554801,1000000000,2.267440562
3,current,908-157963-0000,3,measured,474283879782687,474288177298991,1000000000,4.297516304
3,current,1089-134686-0002,3,measured,474288179284971,474290564962356,1000000000,2.385677385
3,current,1089-134686-0011,3,measured,474290566919893,474294535086901,1000000000,3.968167008
3,current,1188-133604-0001,3,measured,474294537146884,474297353358806,1000000000,2.816211922
3,current,1188-133604-0002,3,measured,474297355586061,474303141732338,1000000000,5.786146277
3,current,1221-135766-0002,3,measured,474303143834233,474306420603091,1000000000,3.276768858
3,current,1221-135766-0000,3,measured,474306422606117,474310509527079,1000000000,4.086920962
3,current,1284-1180-0000,3,measured,474310511696047,474313160247342,1000000000,2.648551295
3,current,1284-1180-0018,3,measured,474313162261636,474317455585497,1000000000,4.293323861
3,current,1320-122612-0001,3,measured,474317457669645,474320594608185,1000000000,3.13693854
3,current,1320-122612-0000,3,measured,474320596748798,474325368688067,1000000000,4.771939269
