process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-a,call,current,0,True,dialogue-0-10s,6,2,0,3,735805440,18985289,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,6,2,1,3,735805440,19013061,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,6,2,2,3,735805440,18979911,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,9,5,0,3,735805440,17884927,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,9,5,1,3,735805440,16916334,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,9,5,2,3,735805440,16945888,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,10,6,0,3,735805440,16866849,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,10,6,1,3,735805440,17338822,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,10,6,2,3,735805440,16776162,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,11,5,0,3,735805440,16853258,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,11,5,1,3,735805440,17667889,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,11,5,2,3,735805440,17092480,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,12,6,0,3,735805440,17225421,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,12,6,1,3,735805440,16706287,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,12,6,2,3,735805440,17263949,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,13,5,0,3,735805440,17190408,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,13,5,1,3,735805440,17757715,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,13,5,2,3,735805440,17023907,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,14,6,0,3,735805440,17516260,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,14,6,1,3,735805440,16830604,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,14,6,2,3,735805440,20310612,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,15,5,0,3,735805440,22334950,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,15,5,1,3,735805440,18013712,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,15,5,2,3,735805440,16986209,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,18,9,0,3,737280000,17820900,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,18,9,1,3,737280000,17066040,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,18,9,2,3,737280000,17139852,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,19,10,0,3,737280000,16653617,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,19,10,1,3,737280000,16660868,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,19,10,2,3,737280000,16691905,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,20,9,0,3,737280000,17159892,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,20,9,1,3,737280000,16716713,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,20,9,2,3,737280000,16975032,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,21,10,0,3,737280000,16926540,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,21,10,1,3,737280000,16205290,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,21,10,2,3,737280000,16762812,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,22,9,0,3,737280000,17097858,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,22,9,1,3,737280000,17078599,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,22,9,2,3,737280000,16478313,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,23,10,0,3,737280000,16860710,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,23,10,1,3,737280000,16829693,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,23,10,2,3,737280000,16978598,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,24,9,0,3,737280000,17061854,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,24,9,1,3,737280000,16411962,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,24,9,2,3,737280000,17772677,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,25,10,0,3,737280000,17408027,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,25,10,1,3,737280000,17514478,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,25,10,2,3,737280000,16812256,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,26,9,0,3,737280000,17694149,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,26,9,1,3,737280000,17077267,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,26,9,2,3,737280000,17162216,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,27,10,0,3,737280000,16765216,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,27,10,1,3,737280000,19158661,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,27,10,2,3,737280000,18171540,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,28,9,0,3,737280000,17641339,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,28,9,1,3,737280000,16932238,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,28,9,2,3,737280000,16674909,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,31,13,0,3,737280000,19605476,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,31,13,1,3,737280000,17033631,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,31,13,2,3,737280000,17001403,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,32,14,0,3,737280000,16923154,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,32,14,1,3,737280000,16882423,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,32,14,2,3,737280000,16832308,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,33,13,0,3,737280000,16784795,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,33,13,1,3,737280000,16751685,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,33,13,2,3,737280000,16709862,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,34,14,0,3,737280000,17022244,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,34,14,1,3,737280000,16966079,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,34,14,2,3,737280000,17104699,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,35,13,0,3,737280000,17145190,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,35,13,1,3,737280000,17061823,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,35,13,2,3,737280000,17106462,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,1,1,0,3,735805440,18209257,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,1,1,1,3,735805440,18564935,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,1,1,2,3,735805440,18432004,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,2,2,0,3,735805440,18999561,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,2,2,1,3,735805440,18966311,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,2,2,2,3,735805440,19214345,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,3,1,0,3,735805440,18401968,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,3,1,1,3,735805440,18389409,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,3,1,2,3,735805440,18094964,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,4,2,0,3,735805440,18746249,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,4,2,1,3,735805440,18835263,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,4,2,2,3,735805440,18787351,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,5,1,0,3,735805440,18174675,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,5,1,1,3,735805440,18299183,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,5,1,2,3,735805440,18321326,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,6,2,0,3,735805440,18808102,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,6,2,1,3,735805440,19017839,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,6,2,2,3,735805440,18901863,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,9,5,0,3,735805440,16939860,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,9,5,1,3,735805440,17378151,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,9,5,2,3,735805440,16784625,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,10,6,0,3,735805440,17186622,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,10,6,1,3,735805440,16696061,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,10,6,2,3,735805440,17329298,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,11,5,0,3,735805440,17063596,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,11,5,1,3,735805440,17371942,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,11,5,2,3,735805440,16853990,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,12,6,0,3,735805440,17108664,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,12,6,1,3,735805440,16894166,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,12,6,2,3,735805440,17200776,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,13,5,0,3,735805440,16963007,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,13,5,1,3,735805440,17489352,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,13,5,2,3,735805440,16989236,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,14,6,0,3,735805440,17376953,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,14,6,1,3,735805440,22844451,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,14,6,2,3,735805440,16460506,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,15,5,0,3,735805440,16688922,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,15,5,1,3,735805440,16641610,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,15,5,2,3,735805440,16803154,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,18,9,0,3,737280000,16303719,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,18,9,1,3,737280000,16271950,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,18,9,2,3,737280000,16316798,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,19,10,0,3,737280000,15885346,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,19,10,1,3,737280000,16258901,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,19,10,2,3,737280000,15981041,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,20,9,0,3,737280000,16192761,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,20,9,1,3,737280000,16245761,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
