process,index,warmup,ticks,frequency
timing-e5-8tok-current-a,112,False,11229859,1000000000
timing-e5-8tok-current-a,113,False,10956866,1000000000
timing-e5-8tok-current-a,114,False,10934172,1000000000
timing-e5-8tok-current-a,115,False,11040883,1000000000
timing-e5-8tok-current-a,116,False,10914161,1000000000
timing-e5-8tok-current-a,117,False,10823294,1000000000
timing-e5-8tok-current-a,118,False,10823835,1000000000
timing-e5-8tok-current-a,119,False,10783904,1000000000
timing-e5-8tok-candidate-a,0,True,114578718,1000000000
timing-e5-8tok-candidate-a,1,True,10551152,1000000000
timing-e5-8tok-candidate-a,2,True,9925005,1000000000
timing-e5-8tok-candidate-a,3,True,9886336,1000000000
timing-e5-8tok-candidate-a,4,True,10361535,1000000000
timing-e5-8tok-candidate-a,5,True,9684781,1000000000
timing-e5-8tok-candidate-a,6,True,9654316,1000000000
timing-e5-8tok-candidate-a,7,True,17269535,1000000000
timing-e5-8tok-candidate-a,8,True,9578381,1000000000
timing-e5-8tok-candidate-a,9,True,39434308,1000000000
timing-e5-8tok-candidate-a,10,True,10211669,1000000000
timing-e5-8tok-candidate-a,11,True,9561886,1000000000
timing-e5-8tok-candidate-a,12,True,16079836,1000000000
timing-e5-8tok-candidate-a,13,True,9964705,1000000000
timing-e5-8tok-candidate-a,14,True,9555666,1000000000
timing-e5-8tok-candidate-a,15,True,9458649,1000000000
timing-e5-8tok-candidate-a,16,True,9422915,1000000000
timing-e5-8tok-candidate-a,17,True,9516196,1000000000
timing-e5-8tok-candidate-a,18,True,9464298,1000000000
timing-e5-8tok-candidate-a,19,True,9448524,1000000000
timing-e5-8tok-candidate-a,20,True,9424258,1000000000
timing-e5-8tok-candidate-a,21,True,9475114,1000000000
timing-e5-8tok-candidate-a,22,True,9422625,1000000000
timing-e5-8tok-candidate-a,23,True,9561065,1000000000
timing-e5-8tok-candidate-a,24,True,12240708,1000000000
timing-e5-8tok-candidate-a,25,True,9741597,1000000000
timing-e5-8tok-candidate-a,26,True,9440491,1000000000
timing-e5-8tok-candidate-a,27,True,9450998,1000000000
timing-e5-8tok-candidate-a,28,True,9563217,1000000000
timing-e5-8tok-candidate-a,29,True,9558060,1000000000
timing-e5-8tok-candidate-a,30,True,9580653,1000000000
timing-e5-8tok-candidate-a,31,True,9532180,1000000000
timing-e5-8tok-candidate-a,32,True,9535476,1000000000
timing-e5-8tok-candidate-a,33,True,9548686,1000000000
timing-e5-8tok-candidate-a,34,True,9413231,1000000000
timing-e5-8tok-candidate-a,35,True,9404267,1000000000
timing-e5-8tok-candidate-a,36,True,9343645,1000000000
timing-e5-8tok-candidate-a,37,True,10976695,1000000000
timing-e5-8tok-candidate-a,38,True,9572572,1000000000
timing-e5-8tok-candidate-a,39,True,9479381,1000000000
timing-e5-8tok-candidate-a,40,True,9452280,1000000000
timing-e5-8tok-candidate-a,41,True,9444178,1000000000
timing-e5-8tok-candidate-a,42,True,9404668,1000000000
timing-e5-8tok-candidate-a,43,True,9386130,1000000000
timing-e5-8tok-candidate-a,44,True,9370105,1000000000
timing-e5-8tok-candidate-a,45,True,9330976,1000000000
timing-e5-8tok-candidate-a,46,True,9253028,1000000000
timing-e5-8tok-candidate-a,47,True,9303164,1000000000
timing-e5-8tok-candidate-a,48,True,9401683,1000000000
timing-e5-8tok-candidate-a,49,True,11104339,1000000000
timing-e5-8tok-candidate-a,50,True,9553122,1000000000
timing-e5-8tok-candidate-a,51,True,9395654,1000000000
timing-e5-8tok-candidate-a,52,True,9315943,1000000000
timing-e5-8tok-candidate-a,53,True,9443576,1000000000
timing-e5-8tok-candidate-a,54,True,9404367,1000000000
timing-e5-8tok-candidate-a,55,True,9312498,1000000000
timing-e5-8tok-candidate-a,56,True,9339269,1000000000
timing-e5-8tok-candidate-a,57,True,9357977,1000000000
timing-e5-8tok-candidate-a,58,True,9407161,1000000000
timing-e5-8tok-candidate-a,59,True,9394302,1000000000
timing-e5-8tok-candidate-a,60,False,9466200,1000000000
timing-e5-8tok-candidate-a,61,False,9510908,1000000000
timing-e5-8tok-candidate-a,62,False,11107163,1000000000
timing-e5-8tok-candidate-a,63,False,9553172,1000000000
timing-e5-8tok-candidate-a,64,False,9358788,1000000000
timing-e5-8tok-candidate-a,65,False,9337476,1000000000
timing-e5-8tok-candidate-a,66,False,9263804,1000000000
timing-e5-8tok-candidate-a,67,False,9273379,1000000000
timing-e5-8tok-candidate-a,68,False,9261971,1000000000
timing-e5-8tok-candidate-a,69,False,9377957,1000000000
timing-e5-8tok-candidate-a,70,False,9482346,1000000000
timing-e5-8tok-candidate-a,71,False,9472431,1000000000
timing-e5-8tok-candidate-a,72,False,9449255,1000000000
timing-e5-8tok-candidate-a,73,False,9373190,1000000000
timing-e5-8tok-candidate-a,74,False,11259394,1000000000
timing-e5-8tok-candidate-a,75,False,9425950,1000000000
timing-e5-8tok-candidate-a,76,False,9274361,1000000000
timing-e5-8tok-candidate-a,77,False,9277686,1000000000
timing-e5-8tok-candidate-a,78,False,9214530,1000000000
timing-e5-8tok-candidate-a,79,False,9394813,1000000000
timing-e5-8tok-candidate-a,80,False,9492851,1000000000
timing-e5-8tok-candidate-a,81,False,9401914,1000000000
timing-e5-8tok-candidate-a,82,False,9422625,1000000000
timing-e5-8tok-candidate-a,83,False,9421413,1000000000
timing-e5-8tok-candidate-a,84,False,9460091,1000000000
timing-e5-8tok-candidate-a,85,False,9420442,1000000000
timing-e5-8tok-candidate-a,86,False,10878067,1000000000
timing-e5-8tok-candidate-a,87,False,9396014,1000000000
timing-e5-8tok-candidate-a,88,False,9289623,1000000000
timing-e5-8tok-candidate-a,89,False,9276654,1000000000
timing-e5-8tok-candidate-a,90,False,9382274,1000000000
timing-e5-8tok-candidate-a,91,False,9459060,1000000000
timing-e5-8tok-candidate-a,92,False,9405048,1000000000
timing-e5-8tok-candidate-a,93,False,9424678,1000000000
timing-e5-8tok-candidate-a,94,False,9529807,1000000000
timing-e5-8tok-candidate-a,95,False,9466912,1000000000
timing-e5-8tok-candidate-a,96,False,9346720,1000000000
timing-e5-8tok-candidate-a,97,False,9523648,1000000000
timing-e5-8tok-candidate-a,98,False,9495335,1000000000
timing-e5-8tok-candidate-a,99,False,11032380,1000000000
timing-e5-8tok-candidate-a,100,False,9644340,1000000000
timing-e5-8tok-candidate-a,101,False,9489235,1000000000
timing-e5-8tok-candidate-a,102,False,9539472,1000000000
timing-e5-8tok-candidate-a,103,False,9559151,1000000000
timing-e5-8tok-candidate-a,104,False,9471148,1000000000
timing-e5-8tok-candidate-a,105,False,9515274,1000000000
timing-e5-8tok-candidate-a,106,False,9487283,1000000000
timing-e5-8tok-candidate-a,107,False,9427482,1000000000
timing-e5-8tok-candidate-a,108,False,9419009,1000000000
timing-e5-8tok-candidate-a,109,False,9425589,1000000000
timing-e5-8tok-candidate-a,110,False,9463547,1000000000
timing-e5-8tok-candidate-a,111,False,11316219,1000000000
timing-e5-8tok-candidate-a,112,False,9636218,1000000000
timing-e5-8tok-candidate-a,113,False,9479671,1000000000
timing-e5-8tok-candidate-a,114,False,9575085,1000000000
timing-e5-8tok-candidate-a,115,False,9642597,1000000000
timing-e5-8tok-candidate-a,116,False,9504949,1000000000
timing-e5-8tok-candidate-a,117,False,9514694,1000000000
timing-e5-8tok-candidate-a,118,False,12865673,1000000000
timing-e5-8tok-candidate-a,119,False,13576679,1000000000
timing-e5-8tok-ort-a,0,True,7068584,1000000000
timing-e5-8tok-ort-a,1,True,6586464,1000000000
timing-e5-8tok-ort-a,2,True,6534686,1000000000
timing-e5-8tok-ort-a,3,True,6367063,1000000000
timing-e5-8tok-ort-a,4,True,6328134,1000000000
timing-e5-8tok-ort-a,5,True,6349636,1000000000
timing-e5-8tok-ort-a,6,True,6031435,1000000000
timing-e5-8tok-ort-a,7,True,5958374,1000000000
timing-e5-8tok-ort-a,8,True,5952496,1000000000
timing-e5-8tok-ort-a,9,True,6083764,1000000000
timing-e5-8tok-ort-a,10,True,6275224,1000000000
timing-e5-8tok-ort-a,11,True,6463488,1000000000
timing-e5-8tok-ort-a,12,True,6484640,1000000000
timing-e5-8tok-ort-a,13,True,6431009,1000000000
timing-e5-8tok-ort-a,14,True,6415376,1000000000
timing-e5-8tok-ort-a,15,True,6269024,1000000000
timing-e5-8tok-ort-a,16,True,6304558,1000000000
timing-e5-8tok-ort-a,17,True,6432702,1000000000
timing-e5-8tok-ort-a,18,True,6506694,1000000000
timing-e5-8tok-ort-a,19,True,6295695,1000000000
timing-e5-8tok-ort-a,20,True,6229254,1000000000
timing-e5-8tok-ort-a,21,True,6096644,1000000000
timing-e5-8tok-ort-a,22,True,6040268,1000000000
timing-e5-8tok-ort-a,23,True,6042081,1000000000
timing-e5-8tok-ort-a,24,True,5993377,1000000000
timing-e5-8tok-ort-a,25,True,6249475,1000000000
timing-e5-8tok-ort-a,26,True,6407033,1000000000
timing-e5-8tok-ort-a,27,True,6473604,1000000000
timing-e5-8tok-ort-a,28,True,6484370,1000000000
timing-e5-8tok-ort-a,29,True,6360102,1000000000
timing-e5-8tok-ort-a,30,True,6352611,1000000000
timing-e5-8tok-ort-a,31,True,6442997,1000000000
timing-e5-8tok-ort-a,32,True,6352631,1000000000
timing-e5-8tok-ort-a,33,True,6331139,1000000000
timing-e5-8tok-ort-a,34,True,6492662,1000000000
timing-e5-8tok-ort-a,35,True,6216195,1000000000
timing-e5-8tok-ort-a,36,True,6141061,1000000000
timing-e5-8tok-ort-a,37,True,6105056,1000000000
timing-e5-8tok-ort-a,38,True,6170556,1000000000
timing-e5-8tok-ort-a,39,True,6236595,1000000000
timing-e5-8tok-ort-a,40,True,6208292,1000000000
timing-e5-8tok-ort-a,41,True,6283005,1000000000
timing-e5-8tok-ort-a,42,True,6340171,1000000000
timing-e5-8tok-ort-a,43,True,6418070,1000000000
timing-e5-8tok-ort-a,44,True,6459032,1000000000
timing-e5-8tok-ort-a,45,True,6352571,1000000000
timing-e5-8tok-ort-a,46,True,6389687,1000000000
timing-e5-8tok-ort-a,47,True,6253181,1000000000
timing-e5-8tok-ort-a,48,True,6320913,1000000000
timing-e5-8tok-ort-a,49,True,6250877,1000000000
timing-e5-8tok-ort-a,50,True,6268203,1000000000
timing-e5-8tok-ort-a,51,True,6178006,1000000000
timing-e5-8tok-ort-a,52,True,6145207,1000000000
timing-e5-8tok-ort-a,53,True,6190115,1000000000
timing-e5-8tok-ort-a,54,True,6177585,1000000000
timing-e5-8tok-ort-a,55,True,6055482,1000000000
timing-e5-8tok-ort-a,56,True,6157185,1000000000
timing-e5-8tok-ort-a,57,True,6409327,1000000000
timing-e5-8tok-ort-a,58,True,6400113,1000000000
timing-e5-8tok-ort-a,59,True,6263486,1000000000
timing-e5-8tok-ort-a,60,False,6456919,1000000000
timing-e5-8tok-ort-a,61,False,6510499,1000000000
timing-e5-8tok-ort-a,62,False,6444720,1000000000
timing-e5-8tok-ort-a,63,False,6393663,1000000000
timing-e5-8tok-ort-a,64,False,6403999,1000000000
timing-e5-8tok-ort-a,65,False,6401594,1000000000
timing-e5-8tok-ort-a,66,False,6257486,1000000000
timing-e5-8tok-ort-a,67,False,6191237,1000000000
timing-e5-8tok-ort-a,68,False,6436898,1000000000
timing-e5-8tok-ort-a,69,False,6090274,1000000000
timing-e5-8tok-ort-a,70,False,6246941,1000000000
timing-e5-8tok-ort-a,71,False,6110284,1000000000
timing-e5-8tok-ort-a,72,False,6214702,1000000000
timing-e5-8tok-ort-a,73,False,6377478,1000000000
timing-e5-8tok-ort-a,74,False,6383358,1000000000
timing-e5-8tok-ort-a,75,False,6351429,1000000000
timing-e5-8tok-ort-a,76,False,6461716,1000000000
timing-e5-8tok-ort-a,77,False,6320572,1000000000
timing-e5-8tok-ort-a,78,False,6443188,1000000000
timing-e5-8tok-ort-a,79,False,6463779,1000000000
timing-e5-8tok-ort-a,80,False,6299541,1000000000
timing-e5-8tok-ort-a,81,False,6172939,1000000000
timing-e5-8tok-ort-a,82,False,6100219,1000000000
timing-e5-8tok-ort-a,83,False,6245208,1000000000
timing-e5-8tok-ort-a,84,False,6174261,1000000000
timing-e5-8tok-ort-a,85,False,6211067,1000000000
timing-e5-8tok-ort-a,86,False,6078036,1000000000
timing-e5-8tok-ort-a,87,False,6206731,1000000000
timing-e5-8tok-ort-a,88,False,6399962,1000000000
timing-e5-8tok-ort-a,89,False,6374855,1000000000
timing-e5-8tok-ort-a,90,False,6467675,1000000000
timing-e5-8tok-ort-a,91,False,6640767,1000000000
timing-e5-8tok-ort-a,92,False,6553826,1000000000
timing-e5-8tok-ort-a,93,False,6475156,1000000000
timing-e5-8tok-ort-a,94,False,6503118,1000000000
timing-e5-8tok-ort-a,95,False,6444350,1000000000
timing-e5-8tok-ort-a,96,False,6506834,1000000000
timing-e5-8tok-ort-a,97,False,6299631,1000000000
timing-e5-8tok-ort-a,98,False,6308604,1000000000
timing-e5-8tok-ort-a,99,False,6172628,1000000000
timing-e5-8tok-ort-a,100,False,6164236,1000000000
timing-e5-8tok-ort-a,101,False,6148442,1000000000
timing-e5-8tok-ort-a,102,False,6182083,1000000000
timing-e5-8tok-ort-a,103,False,6287562,1000000000
timing-e5-8tok-ort-a,104,False,6381044,1000000000
timing-e5-8tok-ort-a,105,False,6578072,1000000000
timing-e5-8tok-ort-a,106,False,6475646,1000000000
timing-e5-8tok-ort-a,107,False,6456758,1000000000
timing-e5-8tok-ort-a,108,False,6360353,1000000000
timing-e5-8tok-ort-a,109,False,6488396,1000000000
timing-e5-8tok-ort-a,110,False,6469968,1000000000
timing-e5-8tok-ort-a,111,False,6392771,1000000000
timing-e5-8tok-ort-a,112,False,6392471,1000000000
timing-e5-8tok-ort-a,113,False,6215413,1000000000
timing-e5-8tok-ort-a,114,False,6161862,1000000000
timing-e5-8tok-ort-a,115,False,6178778,1000000000
timing-e5-8tok-ort-a,116,False,6169694,1000000000
timing-e5-8tok-ort-a,117,False,6135212,1000000000
timing-e5-8tok-ort-a,118,False,6312710,1000000000
timing-e5-8tok-ort-a,119,False,6336296,1000000000
timing-e5-8tok-ort-b,0,True,7331992,1000000000
timing-e5-8tok-ort-b,1,True,6668068,1000000000
timing-e5-8tok-ort-b,2,True,6403207,1000000000
timing-e5-8tok-ort-b,3,True,6451470,1000000000
timing-e5-8tok-ort-b,4,True,6476709,1000000000
timing-e5-8tok-ort-b,5,True,6410218,1000000000
timing-e5-8tok-ort-b,6,True,6457790,1000000000
timing-e5-8tok-ort-b,7,True,6406512,1000000000
timing-e5-8tok-ort-b,8,True,6375205,1000000000
timing-e5-8tok-ort-b,9,True,6289836,1000000000
timing-e5-8tok-ort-b,10,True,6305840,1000000000
timing-e5-8tok-ort-b,11,True,6421785,1000000000
timing-e5-8tok-ort-b,12,True,6331779,1000000000
timing-e5-8tok-ort-b,13,True,6338099,1000000000
timing-e5-8tok-ort-b,14,True,6303236,1000000000
timing-e5-8tok-ort-b,15,True,6309425,1000000000
timing-e5-8tok-ort-b,16,True,6368925,1000000000
timing-e5-8tok-ort-b,17,True,6321614,1000000000
timing-e5-8tok-ort-b,18,True,6309035,1000000000
timing-e5-8tok-ort-b,19,True,6325921,1000000000
timing-e5-8tok-ort-b,20,True,6293452,1000000000
timing-e5-8tok-ort-b,21,True,6232589,1000000000
timing-e5-8tok-ort-b,22,True,6271638,1000000000
timing-e5-8tok-ort-b,23,True,6321965,1000000000
timing-e5-8tok-ort-b,24,True,6290757,1000000000
timing-e5-8tok-ort-b,25,True,6279060,1000000000
timing-e5-8tok-ort-b,26,True,6366612,1000000000
timing-e5-8tok-ort-b,27,True,6372370,1000000000
timing-e5-8tok-ort-b,28,True,6358059,1000000000
timing-e5-8tok-ort-b,29,True,6330487,1000000000
timing-e5-8tok-ort-b,30,True,6419232,1000000000
timing-e5-8tok-ort-b,31,True,6438130,1000000000
timing-e5-8tok-ort-b,32,True,6364188,1000000000
timing-e5-8tok-ort-b,33,True,6355355,1000000000
timing-e5-8tok-ort-b,34,True,6350277,1000000000
timing-e5-8tok-ort-b,35,True,6390598,1000000000
timing-e5-8tok-ort-b,36,True,6409587,1000000000
timing-e5-8tok-ort-b,37,True,6309656,1000000000
timing-e5-8tok-ort-b,38,True,6257557,1000000000
timing-e5-8tok-ort-b,39,True,6262745,1000000000
timing-e5-8tok-ort-b,40,True,6288674,1000000000
timing-e5-8tok-ort-b,41,True,6401234,1000000000
timing-e5-8tok-ort-b,42,True,6393423,1000000000
timing-e5-8tok-ort-b,43,True,6409577,1000000000
timing-e5-8tok-ort-b,44,True,6355075,1000000000
timing-e5-8tok-ort-b,45,True,6308304,1000000000
timing-e5-8tok-ort-b,46,True,6326992,1000000000
timing-e5-8tok-ort-b,47,True,6354414,1000000000
timing-e5-8tok-ort-b,48,True,6294743,1000000000
timing-e5-8tok-ort-b,49,True,6324488,1000000000
timing-e5-8tok-ort-b,50,True,6346671,1000000000
timing-e5-8tok-ort-b,51,True,6378930,1000000000
timing-e5-8tok-ort-b,52,True,6339962,1000000000
timing-e5-8tok-ort-b,53,True,6271028,1000000000
timing-e5-8tok-ort-b,54,True,6414385,1000000000
timing-e5-8tok-ort-b,55,True,6366973,1000000000
timing-e5-8tok-ort-b,56,True,6431360,1000000000
timing-e5-8tok-ort-b,57,True,6376777,1000000000
timing-e5-8tok-ort-b,58,True,6302044,1000000000
timing-e5-8tok-ort-b,59,True,6313262,1000000000
timing-e5-8tok-ort-b,60,False,6188272,1000000000
timing-e5-8tok-ort-b,61,False,6314012,1000000000
timing-e5-8tok-ort-b,62,False,6344138,1000000000
timing-e5-8tok-ort-b,63,False,6428105,1000000000
timing-e5-8tok-ort-b,64,False,6401395,1000000000
timing-e5-8tok-ort-b,65,False,6349456,1000000000
timing-e5-8tok-ort-b,66,False,6289806,1000000000
timing-e5-8tok-ort-b,67,False,6326661,1000000000
timing-e5-8tok-ort-b,68,False,6374223,1000000000
timing-e5-8tok-ort-b,69,False,6350778,1000000000
timing-e5-8tok-ort-b,70,False,6278028,1000000000
timing-e5-8tok-ort-b,71,False,6379382,1000000000
timing-e5-8tok-ort-b,72,False,6342866,1000000000
