process,index,name,node,m,reduction,columns,ticks,frequency,seconds
candidate-screen1-512,0,672-122797-0000,99,51,1024,4096,32616002,1000000000,0.032616002
candidate-screen1-512,1,672-122797-0000,102,51,4096,1024,24567739,1000000000,0.024567739
candidate-screen1-512,2,672-122797-0000,109,51,1024,1024,7915202,1000000000,0.007915202
candidate-screen1-512,3,121-121726-0000,99,106,1024,4096,27097846,1000000000,0.027097846
candidate-screen1-512,4,121-121726-0000,102,106,4096,1024,31402827,1000000000,0.031402827
candidate-screen1-512,5,121-121726-0000,109,106,1024,1024,6705212,1000000000,0.006705212
candidate-screen1-512,6,237-126133-0000,99,167,1024,4096,29635835,1000000000,0.029635835
candidate-screen1-512,7,237-126133-0000,102,167,4096,1024,36618226,1000000000,0.036618226
candidate-screen1-512,8,237-126133-0000,109,167,1024,1024,8841341,1000000000,0.008841341
candidate-screen1-512,9,1188-133604-0002,99,225,1024,4096,32496950,1000000000,0.03249695
candidate-screen1-512,10,1188-133604-0002,102,225,4096,1024,32111036,1000000000,0.032111036
candidate-screen1-512,11,1188-133604-0002,109,225,1024,1024,13888208,1000000000,0.013888208
candidate-screen1-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,25446811,1000000000,0.025446811
candidate-screen1-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,31521530,1000000000,0.03152153
candidate-screen1-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,7906649,1000000000,0.007906649
candidate-screen1-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,26989482,1000000000,0.026989482
candidate-screen1-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,25939042,1000000000,0.025939042
candidate-screen1-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,7397188,1000000000,0.007397188
candidate-screen1-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,25543615,1000000000,0.025543615
candidate-screen1-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,24974464,1000000000,0.024974464
candidate-screen1-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,6171163,1000000000,0.006171163
candidate-screen2-512,0,672-122797-0000,99,51,1024,4096,32605436,1000000000,0.032605436
candidate-screen2-512,1,672-122797-0000,102,51,4096,1024,24421768,1000000000,0.024421768
candidate-screen2-512,2,672-122797-0000,109,51,1024,1024,8081724,1000000000,0.008081724
candidate-screen2-512,3,121-121726-0000,99,106,1024,4096,27326781,1000000000,0.027326781
candidate-screen2-512,4,121-121726-0000,102,106,4096,1024,32080846,1000000000,0.032080846
candidate-screen2-512,5,121-121726-0000,109,106,1024,1024,6687942,1000000000,0.006687942
candidate-screen2-512,6,237-126133-0000,99,167,1024,4096,29908174,1000000000,0.029908174
candidate-screen2-512,7,237-126133-0000,102,167,4096,1024,37088160,1000000000,0.03708816
candidate-screen2-512,8,237-126133-0000,109,167,1024,1024,8935945,1000000000,0.008935945
candidate-screen2-512,9,1188-133604-0002,99,225,1024,4096,33073603,1000000000,0.033073603
candidate-screen2-512,10,1188-133604-0002,102,225,4096,1024,32337336,1000000000,0.032337336
candidate-screen2-512,11,1188-133604-0002,109,225,1024,1024,14948387,1000000000,0.014948387
candidate-screen2-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,25621126,1000000000,0.025621126
candidate-screen2-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,31188138,1000000000,0.031188138
candidate-screen2-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,8353529,1000000000,0.008353529
candidate-screen2-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,27469993,1000000000,0.027469993
candidate-screen2-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,25923873,1000000000,0.025923873
candidate-screen2-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,7304798,1000000000,0.007304798
candidate-screen2-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,25915157,1000000000,0.025915157
candidate-screen2-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,25071361,1000000000,0.025071361
candidate-screen2-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,6318476,1000000000,0.006318476
current-screen3-512,0,672-122797-0000,99,51,1024,4096,32574819,1000000000,0.032574819
current-screen3-512,1,672-122797-0000,102,51,4096,1024,24714351,1000000000,0.024714351
current-screen3-512,2,672-122797-0000,109,51,1024,1024,11144806,1000000000,0.011144806
current-screen3-512,3,121-121726-0000,99,106,1024,4096,27714847,1000000000,0.027714847
current-screen3-512,4,121-121726-0000,102,106,4096,1024,28701489,1000000000,0.028701489
current-screen3-512,5,121-121726-0000,109,106,1024,1024,8385173,1000000000,0.008385173
current-screen3-512,6,237-126133-0000,99,167,1024,4096,29165271,1000000000,0.029165271
current-screen3-512,7,237-126133-0000,102,167,4096,1024,27238587,1000000000,0.027238587
current-screen3-512,8,237-126133-0000,109,167,1024,1024,9585017,1000000000,0.009585017
current-screen3-512,9,1188-133604-0002,99,225,1024,4096,43974610,1000000000,0.04397461
current-screen3-512,10,1188-133604-0002,102,225,4096,1024,31573042,1000000000,0.031573042
current-screen3-512,11,1188-133604-0002,109,225,1024,1024,12844466,1000000000,0.012844466
current-screen3-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,23718853,1000000000,0.023718853
current-screen3-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,26252987,1000000000,0.026252987
current-screen3-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,7018181,1000000000,0.007018181
current-screen3-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,25015601,1000000000,0.025015601
current-screen3-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,27791929,1000000000,0.027791929
current-screen3-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,6255929,1000000000,0.006255929
current-screen3-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,25618828,1000000000,0.025618828
current-screen3-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,25346033,1000000000,0.025346033
current-screen3-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,8275075,1000000000,0.008275075
