process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,23,True,18637934,1000000000,0.018637934
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,24,True,18925699,1000000000,0.018925699
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,25,True,18873320,1000000000,0.01887332
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,26,True,19445826,1000000000,0.019445826
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,27,True,20116651,1000000000,0.020116651
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,28,True,18820340,1000000000,0.01882034
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,29,True,19635774,1000000000,0.019635774
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,30,True,18566536,1000000000,0.018566536
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,31,True,19079883,1000000000,0.019079883
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,32,True,19120273,1000000000,0.019120273
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,33,True,18673197,1000000000,0.018673197
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,34,True,19092412,1000000000,0.019092412
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,35,True,19947334,1000000000,0.019947334
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,36,True,19704498,1000000000,0.019704498
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,37,True,19771179,1000000000,0.019771179
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,38,True,19394309,1000000000,0.019394309
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,39,True,19111641,1000000000,0.019111641
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,40,True,18892098,1000000000,0.018892098
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,41,True,18666998,1000000000,0.018666998
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,42,True,19690496,1000000000,0.019690496
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,43,True,19885491,1000000000,0.019885491
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,44,True,19486738,1000000000,0.019486738
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,45,True,19828195,1000000000,0.019828195
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,46,True,18988785,1000000000,0.018988785
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,47,True,19775855,1000000000,0.019775855
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,48,True,19714383,1000000000,0.019714383
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,49,True,18881843,1000000000,0.018881843
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,50,True,19030588,1000000000,0.019030588
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,51,True,18594919,1000000000,0.018594919
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,52,True,19394088,1000000000,0.019394088
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,53,True,19129979,1000000000,0.019129979
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,54,True,19170559,1000000000,0.019170559
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,55,True,19262890,1000000000,0.01926289
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,56,True,19184310,1000000000,0.01918431
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,57,True,19191872,1000000000,0.019191872
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,58,True,19107915,1000000000,0.019107915
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,59,True,18935694,1000000000,0.018935694
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,60,False,19731308,1000000000,0.019731308
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,61,False,18689302,1000000000,0.018689302
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,62,False,19064810,1000000000,0.01906481
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,63,False,19119623,1000000000,0.019119623
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,64,False,19081324,1000000000,0.019081324
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,65,False,18951638,1000000000,0.018951638
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,66,False,18755552,1000000000,0.018755552
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,67,False,18782813,1000000000,0.018782813
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,68,False,19446147,1000000000,0.019446147
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,69,False,18842373,1000000000,0.018842373
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,70,False,18841142,1000000000,0.018841142
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,71,False,18989576,1000000000,0.018989576
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,72,False,18685726,1000000000,0.018685726
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,73,False,19537364,1000000000,0.019537364
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,74,False,19688313,1000000000,0.019688313
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,75,False,18869915,1000000000,0.018869915
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,76,False,19043277,1000000000,0.019043277
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,77,False,18828473,1000000000,0.018828473
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,78,False,18883556,1000000000,0.018883556
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,79,False,19012861,1000000000,0.019012861
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,80,False,18844977,1000000000,0.018844977
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,81,False,18867962,1000000000,0.018867962
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,82,False,18729672,1000000000,0.018729672
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,83,False,19002636,1000000000,0.019002636
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,84,False,19680080,1000000000,0.01968008
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,85,False,18883345,1000000000,0.018883345
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,86,False,19793432,1000000000,0.019793432
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,87,False,19075536,1000000000,0.019075536
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,88,False,19349451,1000000000,0.019349451
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,89,False,20426089,1000000000,0.020426089
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,90,False,19892442,1000000000,0.019892442
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,91,False,19703185,1000000000,0.019703185
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,92,False,18821622,1000000000,0.018821622
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,93,False,18884266,1000000000,0.018884266
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,94,False,19104610,1000000000,0.01910461
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,95,False,19218342,1000000000,0.019218342
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,96,False,18886921,1000000000,0.018886921
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,97,False,18763263,1000000000,0.018763263
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,98,False,18753248,1000000000,0.018753248
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,99,False,19454359,1000000000,0.019454359
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,100,False,19488350,1000000000,0.01948835
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,101,False,18764285,1000000000,0.018764285
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,102,False,19465566,1000000000,0.019465566
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,103,False,18611945,1000000000,0.018611945
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,104,False,19710607,1000000000,0.019710607
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,105,False,19076097,1000000000,0.019076097
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,106,False,18870065,1000000000,0.018870065
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,107,False,19038300,1000000000,0.0190383
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,108,False,18846910,1000000000,0.01884691
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,109,False,18740870,1000000000,0.01874087
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,110,False,19106393,1000000000,0.019106393
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,111,False,18819027,1000000000,0.018819027
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,112,False,19127975,1000000000,0.019127975
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,113,False,18793700,1000000000,0.0187937
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,114,False,19031769,1000000000,0.019031769
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,115,False,19218512,1000000000,0.019218512
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,116,False,18850967,1000000000,0.018850967
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,117,False,18755302,1000000000,0.018755302
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,118,False,19008485,1000000000,0.019008485
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,119,False,18821832,1000000000,0.018821832
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,0,True,18199180,1000000000,0.01819918
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,1,True,18060100,1000000000,0.0180601
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,2,True,17907128,1000000000,0.017907128
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,3,True,17941520,1000000000,0.01794152
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,4,True,18018267,1000000000,0.018018267
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,5,True,18000139,1000000000,0.018000139
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,6,True,17942542,1000000000,0.017942542
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,7,True,17936803,1000000000,0.017936803
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,8,True,17954561,1000000000,0.017954561
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,9,True,17920369,1000000000,0.017920369
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,10,True,17906748,1000000000,0.017906748
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,11,True,17929212,1000000000,0.017929212
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,12,True,17927680,1000000000,0.01792768
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,13,True,17883473,1000000000,0.017883473
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,14,True,17894389,1000000000,0.017894389
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,15,True,17937635,1000000000,0.017937635
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,16,True,17922091,1000000000,0.017922091
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,17,True,17885927,1000000000,0.017885927
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,18,True,17885075,1000000000,0.017885075
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,19,True,17939237,1000000000,0.017939237
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,20,True,17929152,1000000000,0.017929152
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,21,True,18069073,1000000000,0.018069073
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,22,True,18300824,1000000000,0.018300824
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,23,True,18228254,1000000000,0.018228254
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,24,True,18164929,1000000000,0.018164929
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,25,True,17937034,1000000000,0.017937034
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,26,True,17927460,1000000000,0.01792746
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,27,True,18222215,1000000000,0.018222215
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,28,True,18311981,1000000000,0.018311981
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,29,True,18263387,1000000000,0.018263387
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,30,True,18144527,1000000000,0.018144527
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,31,True,17966358,1000000000,0.017966358
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,32,True,18054291,1000000000,0.018054291
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,33,True,18425272,1000000000,0.018425272
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,34,True,18316367,1000000000,0.018316367
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,35,True,18285411,1000000000,0.018285411
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,36,True,18085318,1000000000,0.018085318
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,37,True,18010885,1000000000,0.018010885
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,38,True,18180862,1000000000,0.018180862
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,39,True,18033419,1000000000,0.018033419
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,40,True,18335506,1000000000,0.018335506
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,41,True,18306182,1000000000,0.018306182
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,42,True,17948151,1000000000,0.017948151
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,43,True,18025668,1000000000,0.018025668
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,44,True,18069164,1000000000,0.018069164
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,45,True,18189706,1000000000,0.018189706
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,46,True,18361816,1000000000,0.018361816
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,47,True,18034932,1000000000,0.018034932
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,48,True,18008512,1000000000,0.018008512
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,49,True,18212321,1000000000,0.018212321
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,50,True,18140091,1000000000,0.018140091
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,51,True,18335317,1000000000,0.018335317
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,52,True,18322857,1000000000,0.018322857
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,53,True,17968241,1000000000,0.017968241
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,54,True,18240603,1000000000,0.018240603
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,55,True,18258230,1000000000,0.01825823
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,56,True,18146049,1000000000,0.018146049
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,57,True,18515288,1000000000,0.018515288
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,58,True,18009493,1000000000,0.018009493
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,59,True,18023464,1000000000,0.018023464
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,60,False,18420475,1000000000,0.018420475
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,61,False,18105749,1000000000,0.018105749
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,62,False,18457721,1000000000,0.018457721
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,63,False,18301255,1000000000,0.018301255
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,64,False,17992037,1000000000,0.017992037
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,65,False,18612625,1000000000,0.018612625
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,66,False,18289166,1000000000,0.018289166
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,67,False,18880692,1000000000,0.018880692
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,68,False,18747490,1000000000,0.01874749
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,69,False,18737475,1000000000,0.018737475
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,70,False,18823595,1000000000,0.018823595
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,71,False,18405642,1000000000,0.018405642
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,72,False,18200672,1000000000,0.018200672
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,73,False,18610032,1000000000,0.018610032
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,74,False,18543431,1000000000,0.018543431
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,75,False,18218449,1000000000,0.018218449
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,76,False,18107311,1000000000,0.018107311
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,77,False,18044006,1000000000,0.018044006
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,78,False,18627208,1000000000,0.018627208
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,79,False,18595560,1000000000,0.01859556
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,80,False,18291029,1000000000,0.018291029
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,81,False,18257299,1000000000,0.018257299
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,82,False,18148503,1000000000,0.018148503
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,83,False,18107161,1000000000,0.018107161
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,84,False,18412643,1000000000,0.018412643
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,85,False,18420836,1000000000,0.018420836
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,86,False,18405262,1000000000,0.018405262
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,87,False,19482461,1000000000,0.019482461
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,88,False,19013062,1000000000,0.019013062
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,89,False,19980034,1000000000,0.019980034
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,90,False,18653878,1000000000,0.018653878
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,91,False,19824198,1000000000,0.019824198
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,92,False,18417330,1000000000,0.01841733
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,93,False,18492013,1000000000,0.018492013
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,94,False,18190687,1000000000,0.018190687
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,95,False,20236462,1000000000,0.020236462
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,96,False,18649301,1000000000,0.018649301
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,97,False,21255774,1000000000,0.021255774
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,98,False,18247444,1000000000,0.018247444
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,99,False,18552805,1000000000,0.018552805
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,100,False,18750945,1000000000,0.018750945
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,101,False,18952289,1000000000,0.018952289
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,102,False,20609306,1000000000,0.020609306
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,103,False,22088614,1000000000,0.022088614
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,104,False,18215535,1000000000,0.018215535
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,105,False,18642931,1000000000,0.018642931
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,106,False,18638375,1000000000,0.018638375
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,107,False,20556416,1000000000,0.020556416
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,108,False,18676652,1000000000,0.018676652
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,109,False,18167523,1000000000,0.018167523
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,110,False,19855255,1000000000,0.019855255
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,111,False,18472574,1000000000,0.018472574
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,112,False,18100661,1000000000,0.018100661
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,113,False,18683834,1000000000,0.018683834
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,114,False,18808092,1000000000,0.018808092
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,115,False,18956986,1000000000,0.018956986
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,116,False,19014984,1000000000,0.019014984
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,117,False,28540624,1000000000,0.028540624
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,118,False,19277031,1000000000,0.019277031
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,119,False,18303839,1000000000,0.018303839
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,0,True,6274432,1000000000,0.006274432
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,1,True,3971678,1000000000,0.003971678
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,2,True,3769362,1000000000,0.003769362
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,3,True,3726998,1000000000,0.003726998
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,4,True,4001633,1000000000,0.004001633
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,5,True,4030957,1000000000,0.004030957
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,6,True,3765837,1000000000,0.003765837
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,7,True,3877936,1000000000,0.003877936
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,8,True,3820850,1000000000,0.00382085
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,9,True,3884877,1000000000,0.003884877
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,10,True,3730814,1000000000,0.003730814
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,11,True,3877606,1000000000,0.003877606
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,12,True,3767729,1000000000,0.003767729
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,13,True,3896775,1000000000,0.003896775
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,14,True,3856414,1000000000,0.003856414
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,15,True,3794470,1000000000,0.00379447
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,16,True,3851807,1000000000,0.003851807
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,17,True,3769482,1000000000,0.003769482
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,18,True,3816373,1000000000,0.003816373
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,19,True,3756062,1000000000,0.003756062
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,20,True,3904016,1000000000,0.003904016
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,21,True,3851827,1000000000,0.003851827
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,22,True,3865557,1000000000,0.003865557
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,23,True,3919600,1000000000,0.0039196
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,24,True,3759697,1000000000,0.003759697
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,25,True,3760949,1000000000,0.003760949
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,26,True,4026170,1000000000,0.00402617
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,27,True,3988544,1000000000,0.003988544
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,28,True,3752787,1000000000,0.003752787
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,29,True,3709191,1000000000,0.003709191
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,30,True,3740588,1000000000,0.003740588
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,31,True,3775611,1000000000,0.003775611
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,32,True,3730183,1000000000,0.003730183
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,33,True,3910766,1000000000,0.003910766
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,34,True,3765506,1000000000,0.003765506
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,35,True,3923656,1000000000,0.003923656
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,36,True,3867270,1000000000,0.00386727
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,37,True,3760459,1000000000,0.003760459
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,38,True,3827590,1000000000,0.00382759
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,39,True,3781631,1000000000,0.003781631
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,40,True,3792006,1000000000,0.003792006
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,41,True,3802171,1000000000,0.003802171
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,42,True,3831767,1000000000,0.003831767
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,43,True,3710182,1000000000,0.003710182
